Summary_file = Wheat_FACE96_LowNHighCO2.sum
Title = Wheat_FACE96_LowNHighCO2 FACE96 28/12/1996 CO2Rates=High NRates=Low
           date       day      year       sw_dep()          no3()          nh4()            lai        leaf_wt        stem_wt       grain_wt        head_wt         head_n     biomass_wt      biomass_n            sla       grain_no      tiller_no        root_wt    nfact_photo    nfact_expan    swdef_photo    swdef_expan        grain_n flowering_date maturity_date     root_depth        node_no leaves_per_node    deadleaf_wt          stage         leaf_n         stem_n        grain_n     deadleaf_n   n_conc_grain      sw_demand             ep             eo no3gsm_uptake_pot()       n_demand  n_supply_soil         dlt_dm dlt_dm_pot_rue    n_conc_stem n_conc_crit_stem    n_conc_leaf n_conc_crit_leaf      no3_swfac
             ()     (day)    (year)           (mm)        (kg/ha)        (kg/ha)      (m^2/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (?)         (/m^2)            (?)        (g/m^2)             ()             ()             ()             ()        (g/m^2)          (doy)         (doy)           (mm)     (nodes/m2)              ()        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)           (mm)           (mm)           (mm)              (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)            (%)              (%)            (%)              (%)             ()
     20/02/1997        51      1997        457.904         23.269          0.727          1.829         69.282         46.910          0.000          0.000          0.000        117.387          2.698              ?          0.000              ?         73.374          0.222          0.148          1.000          1.000          0.000              0             0        655.546          7.213           5.211          1.195          4.650          1.829          0.863          0.000          0.006          0.000          0.701          0.701          3.742               0.053          0.169          0.053          3.239          3.239          1.840            3.051          2.640            4.936          0.000
     21/02/1997        52      1997        456.246         22.898          0.700          1.876         71.177         48.239          0.000          0.000          0.000        120.709          2.737              ?          0.000              ?         74.601          0.210          0.140          1.000          1.000          0.000              0             0        666.682          7.335           5.211          1.292          4.666          1.856          0.875          0.000          0.006          0.000          0.442          0.442          3.621               0.049          0.171          0.049          3.321          3.321          1.815            3.003          2.607            4.902          0.000
     22/02/1997        53      1997        454.445         22.555          0.698          1.921         72.974         49.497          0.000          0.000          0.000        123.854          2.774              ?          0.000              ?         75.702          0.198          0.132          1.000          1.000          0.000              0             0        675.706          7.445           5.211          1.383          4.680          1.881          0.887          0.000          0.007          0.000          0.656          0.656          3.460               0.045          0.160          0.045          3.145          3.145          1.791            2.960          2.577            4.872          0.000
     23/02/1997        54      1997        452.688         22.246          0.692          1.959         74.496         50.707          0.000          0.000          0.000        126.880          2.807              ?          0.000              ?         76.709          0.189          0.126          1.000          1.000          0.000              0             0        685.642          7.554           5.211          1.676          4.694          1.901          0.898          0.000          0.008          0.000          0.613          0.613          3.545               0.042          0.152          0.042          3.026          3.026          1.771            2.917          2.552            4.842          0.000
     24/02/1997        55      1997        451.036         21.969          0.691          1.995         75.946         51.892          0.000          0.000          0.000        129.843          2.837              ?          0.000              ?         77.650          0.179          0.119          1.000          1.000          0.000              0             0        695.290          7.660           5.211          2.004          4.708          1.919          0.908          0.000          0.010          0.000          0.508          0.508          3.554               0.038          0.147          0.038          2.963          2.963          1.751            2.875          2.526            4.813          0.000
     25/02/1997        56      1997        450.192         21.709          0.686          2.012         76.632         52.582          0.000          0.000          0.000        131.565          2.865              ?          0.000              ?         78.012          0.183          0.122          1.000          1.000          0.000              0             0        705.274          7.769           5.211          2.352          4.723          1.935          0.918          0.000          0.012          0.000          0.165          0.165          2.135               0.035          0.085          0.035          1.723          1.723          1.746            2.832          2.525            4.782          0.000
     26/02/1997        57      1997        449.373         21.453          0.681          2.027         77.273         53.245          0.000          0.000          0.000        133.225          2.892              ?          0.000              ?         78.326          0.188          0.125          1.000          1.000          0.000              0             0        712.726          7.878           5.211          2.707          4.737          1.950          0.928          0.000          0.014          0.000          0.185          0.185          2.006               0.034          0.081          0.034          1.660          1.660          1.743            2.788          2.524            4.752          0.000
     27/02/1997        58      1997        450.329         21.330          0.679          2.027         77.277         53.464          0.000          0.000          0.000        133.771          2.907              ?          0.000              ?         78.161          0.198          0.132          1.000          1.000          0.000              0             0        719.350          7.975           5.211          3.031          4.750          1.958          0.934          0.000          0.015          0.000          0.049          0.049          0.620               0.033          0.026          0.020          0.546          0.546          1.747            2.749          2.533            4.724          0.000
     28/02/1997        59      1997        453.654         21.048          0.666          2.046         78.041         54.222          0.000          0.000          0.000        135.667          2.932              ?          0.000              ?         78.534          0.200          0.133          1.000          1.000          0.000              0             0        726.838          8.084           5.211          3.404          4.765          1.972          0.943          0.000          0.017          0.000          0.120          0.120          2.088               0.033          0.090          0.033          1.896          1.896          1.740            2.704          2.527            4.693          0.000
     01/03/1997        60      1997        452.317         20.792          0.661          2.084         79.599         55.458          0.000          0.000          0.000        138.757          2.957              ?          0.000              ?         79.358          0.186          0.124          1.000          1.000          0.000              0             0        732.634          8.169           5.211          3.700          4.777          1.987          0.952          0.000          0.019          0.000          0.337          0.337          3.204               0.031          0.145          0.031          3.090          3.090          1.716            2.670          2.496            4.669          0.000
     02/03/1997        61      1997        450.714         20.549          0.660          2.121         81.083         56.678          0.000          0.000          0.000        141.806          2.980              ?          0.000              ?         80.131          0.172          0.115          1.000          1.000          0.000              0             0        739.258          8.266           5.211          4.045          4.790          2.000          0.960          0.000          0.020          0.000          0.520          0.520          3.514               0.029          0.141          0.029          3.049          3.049          1.694            2.630          2.466            4.641          0.000
     03/03/1997        62      1997        448.804         20.313          0.662          2.154         82.420         57.875          0.000          0.000          0.000        144.800          3.001              ?          0.000              ?         80.839          0.162          0.108          1.000          1.000          0.000              0             0        747.790          8.391           5.211          4.505          4.807          2.010          0.968          0.000          0.023          0.000          0.707          0.707          3.947               0.027          0.137          0.027          2.994          2.994          1.673            2.578          2.439            4.605          0.000
     04/03/1997        63      1997        447.032         21.929          0.667          2.179         83.473         58.996          0.000          0.000          0.000        147.601          3.033              ?          0.000              ?         81.426          0.163          0.109          1.000          1.000          0.000              0             0        758.338          8.545           5.211          5.133          4.829          2.027          0.980          0.000          0.026          0.000          0.535          0.535          4.103               0.041          0.126          0.041          2.801          2.801          1.662            2.514          2.429            4.560          0.000
     05/03/1997        64      1997        480.112         21.574          0.656          2.209         84.729         60.193          0.000          0.000          0.000        150.594          3.064              ?          0.000              ?         82.036          0.160          0.107          1.000          1.000          0.000              0             0        767.122          8.673           5.211          5.672          4.847          2.044          0.991          0.000          0.028          0.000          0.686          0.686          4.130               0.038          0.132          0.038          2.993          2.993          1.647            2.460          2.413            4.522          0.000
     06/03/1997        65      1997        478.101         21.237          0.655          2.235         85.788         61.345          0.000          0.000          0.000        153.474          3.093              ?          0.000              ?         82.556          0.159          0.106          1.000          1.000          0.000              0             0        777.742          8.829           5.211          6.341          4.868          2.059          1.002          0.000          0.032          0.000          0.749          0.749          4.262               0.036          0.125          0.036          2.880          2.880          1.634            2.395          2.400            4.476          0.000
     07/03/1997        66      1997        476.171         20.956          0.655          2.257         86.711         62.418          0.000          0.000          0.000        156.156          3.120              ?          0.000              ?         82.964          0.161          0.107          1.000          1.000          0.000              0             0        788.326          8.983           5.211          7.027          4.890          2.072          1.013          0.000          0.035          0.000          0.765          0.765          3.964               0.034          0.114          0.034          2.683          2.683          1.623            2.329          2.389            4.430          0.000
     08/03/1997        67      1997        473.999         20.713          0.655          2.280         87.685         63.677          0.000          0.000          0.000        159.127          3.146              ?          0.000              ?         83.436          0.161          0.107          1.000          1.000          0.000              0             0        799.378          9.145           5.211          7.765          4.913          2.083          1.024          0.000          0.039          0.000          0.893          0.893          4.388               0.032          0.123          0.032          2.970          2.970          1.608            2.260          2.375            4.382          0.000
     09/03/1997        68      1997        471.657         20.496          0.658          2.298         88.475         65.114          0.000          0.000          0.000        162.187          3.170              ?          0.000              ?         83.932          0.162          0.108          1.000          1.000          0.000              0             0        811.510          9.322           5.211          8.598          4.939          2.090          1.036          0.000          0.043          0.000          1.106          1.106          4.674               0.031          0.122          0.031          3.061          3.061          1.592            2.184          2.362            4.329          0.000
     10/03/1997        69      1997        469.123         20.298          0.673          2.310         88.996         66.743          0.000          0.000          0.000        165.312          3.191              ?          0.000              ?         84.445          0.166          0.111          1.000          1.000          0.000              0             0        825.262          9.523           5.211          9.572          4.968          2.093          1.051          0.000          0.048          0.000          1.122          1.122          4.911               0.029          0.119          0.029          3.124          3.124          1.574            2.097          2.352            4.268          0.000
     11/03/1997        70      1997        466.568         20.139          0.698          2.309         89.037         68.554          0.000          0.000          0.000        168.461          3.210              ?          0.000              ?         84.963          0.174          0.116          1.000          1.000          0.000              0             0        839.266          9.728           5.211         10.869          4.997          2.088          1.068          0.000          0.054          0.000          1.310          1.310          4.867               0.028          0.114          0.028          3.149          3.149          1.558            2.008          2.345            4.206          0.000
     12/03/1997        71      1997        465.098         21.834          0.727          2.300         88.737         70.242          0.000          0.000          0.000        171.371          3.243              ?          0.000              ?         85.407          0.202          0.135          1.000          1.000          0.000              0             0        854.782          9.955           5.211         12.392          5.000          2.089          1.092          0.000          0.062          0.000          0.835          0.835          4.400               0.045          0.103          0.045          2.910          2.910          1.554            1.978          2.354            4.141          0.000
     13/03/1997        72      1997        502.611         21.520          0.731          2.297         88.662         72.429          0.000          0.161          0.000        174.965          3.268              ?          0.000              ?         86.052          0.232          0.154          1.000          1.000          0.000              0             0        867.778         10.145           5.211         13.714          5.054          2.085          1.114          0.000          0.069          0.000          1.226          1.226          4.432               0.036          0.116          0.036          3.594          3.594          1.539            1.946          2.351            4.053          0.000
     14/03/1997        73      1997        499.608         21.254          0.746          2.295         88.673         75.245          0.000          0.485          0.003        179.485          3.291              ?          0.000              ?         86.971          0.257          0.172          1.000          1.000          0.000              0             0        880.846         10.336           5.211         15.082          5.087          2.076          1.137          0.000          0.075          0.000          1.617          1.617          4.878               0.035          0.144          0.035          4.520          4.520          1.511            1.913          2.341            3.965          0.000
     15/03/1997        74      1997        496.307         21.033          0.762          2.292         88.601         78.502          0.000          0.993          0.006        184.604          3.313              ?          0.000              ?         88.065          0.283          0.189          1.000          1.000          0.000              0             0        894.094         10.530           5.211         16.508          5.120          2.063          1.161          0.000          0.083          0.000          1.886          1.886          5.001               0.033          0.156          0.033          5.119          5.119          1.479            1.880          2.328            3.876          0.000
     16/03/1997        75      1997        493.084         20.839          0.773          2.282         88.284         82.091          0.000          1.703          0.011        190.144          3.332              ?          0.000              ?         89.278          0.313          0.209          1.000          1.000          0.000              0             0        908.170         10.735           5.211         18.066          5.155          2.044          1.186          0.000          0.090          0.000          1.809          1.809          5.004               0.032          0.162          0.032          5.540          5.540          1.445            1.845          2.316            3.781          0.000
     17/03/1997        76      1997        491.280         20.674          0.776          2.263         87.565         85.102          0.000          2.420          0.017        194.725          3.350              ?          0.000              ?         90.199          0.350          0.233          1.000          1.000          0.000              0             0        921.958         10.937           5.211         19.637          5.190          2.023          1.212          0.000          0.098          0.000          0.972          0.972          3.678               0.031          0.128          0.031          4.580          4.580          1.424            1.810          2.310            3.687          0.000
     18/03/1997        77      1997        517.441         20.453          0.763          2.252         87.179         89.783          0.000          3.707          0.024        201.774          3.368              ?          0.000              ?         91.852          0.377          0.251          1.000          1.000          0.000              0             0        934.522         11.121           5.211         21.105          5.221          2.001          1.237          0.000          0.106          0.000          2.428          2.428          5.006               0.031          0.190          0.031          7.049          7.049          1.378            1.779          2.295            3.602          0.000
     19/03/1997        78      1997        513.140         20.250          0.764          2.231         86.421         94.898          0.000          5.322          0.033        209.413          3.384              ?          0.000              ?         93.673          0.412          0.275          1.000          1.000          0.000              0             0        948.454         11.324           5.211         22.772          5.256          1.973          1.264          0.000          0.114          0.000          2.825          2.825          5.241               0.029          0.198          0.029          7.639          7.639          1.332            1.744          2.282            3.508          0.000
     20/03/1997        79      1997        508.119         20.082          0.775          2.190         84.874        100.511          0.000          7.336          0.045        217.753          3.396              ?          0.000              ?         95.694          0.455          0.303          1.000          1.000          0.000              0             0        963.070         11.538           5.211         25.032          5.293          1.929          1.297          0.000          0.125          0.000          3.507          3.507          5.376               0.028          0.208          0.028          8.340          8.340          1.290            1.707          2.273            3.410          0.000
     21/03/1997        80      1997        502.978         19.954          0.791          2.123         82.294        106.749          0.000          9.866          0.060        227.004          3.402              ?          0.000              ?         97.977          0.508          0.339          1.000          1.000          0.000              0             0        978.550         11.764           5.211         28.095          5.331          1.866          1.336          0.000          0.140          0.000          3.573          3.573          5.552               0.027          0.222          0.027          9.251          9.251          1.251            1.669          2.267            3.305          0.000
     22/03/1997        81      1997        498.761         19.863          0.820          2.047         79.332        113.154          0.000         12.781          0.079        236.525          3.407              ?          0.000              ?        100.329          0.570          0.380          1.000          1.000          0.000              0             0        994.390         11.906           5.211         31.258          5.371          1.796          1.376          0.000          0.156          0.000          3.312          3.312          5.237               0.026          0.219          0.026          9.520          9.520          1.216            1.629          2.264            3.198          0.000
     23/03/1997        82      1997        494.568         19.797          0.860          1.976         76.598        120.676          0.000         16.486          0.097        247.752          3.413              ?          0.000              ?        103.157          0.631          0.420          1.000          1.000          0.000              0             0       1008.034         11.906           5.211         33.991          5.405          1.735          1.412          0.000          0.170          0.000          2.884          2.884          5.273               0.026          0.250          0.026         11.227         11.227          1.170            1.595          2.264            3.106          0.000
     24/03/1997        83      1997        490.892         19.751          0.896          1.909         73.980        128.352          0.000         20.267          0.114        259.208          3.419              ?          0.000              ?        105.902          0.693          0.462          1.000          1.000          0.000              0             0       1021.102         11.906           5.211         36.609          5.438          1.675          1.447          0.000          0.183          0.000          2.898          2.898          4.892               0.025          0.248          0.025         11.457         11.457          1.127            1.562          2.264            3.017          0.000
     25/03/1997        84      1997        488.380         19.721          0.914          1.849         71.665        137.275          0.000         24.662          0.130        272.526          3.426              ?          0.000              ?        109.023          0.752          0.501          1.000          1.000          0.000              0             0       1032.658         11.906           5.211         38.925          5.467          1.623          1.479          0.000          0.195          0.000          1.900          1.900          5.000               0.024          0.281          0.024         13.317         13.317          1.078            1.533          2.264            2.939          0.000
     26/03/1997        85      1997        485.203         21.569          0.910          1.790         69.385        146.633          0.000         29.271          0.148        286.494          3.443              ?          0.000              ?        112.162          0.814          0.543          1.000          1.000          0.000              0             0       1044.034         11.906           5.211         41.204          5.495          1.571          1.517          0.000          0.206          0.000          2.656          2.656          4.937               0.036          0.288          0.036         13.968         13.968          1.035            1.505          2.264            2.863          0.000
     27/03/1997        86      1997        546.485         21.355          0.855          1.727         66.948        156.571          0.000         34.166          0.167        301.326          3.456              ?          0.000              ?        115.347          0.885          0.590          1.000          1.000          0.000              0             0       1056.202         11.906           5.211         43.642          5.526          1.516          1.555          0.000          0.218          0.000          3.212          3.212          5.116               0.032          0.298          0.032         14.832         14.832          0.993            1.474          2.264            2.780          0.000
     28/03/1997        87      1997        541.667         21.181          0.797          1.660         64.358        167.218          0.000         39.410          0.186        317.217          3.468              ?          0.000              ?        118.597          0.967          0.645          1.000          1.000          0.000              0             0       1069.126         11.906           5.211         46.231          5.558          1.457          1.593          0.000          0.231          0.000          3.255          3.255          5.270               0.030          0.311          0.030         15.891         15.891          0.953            1.442          2.264            2.693          0.000
     29/03/1997        88      1997        536.846         21.024          0.768          1.597         61.899        178.611          0.000         45.021          0.204        334.221          3.479              ?          0.000              ?        121.908          1.000          0.702          1.000          1.000          0.000              0             0       1081.402         11.906           5.211         48.690          5.589          1.402          1.630          0.000          0.243          0.000          3.270          3.270          5.185               0.029          0.324          0.029         17.004         17.004          0.913            1.411          2.264            2.610          0.000
     30/03/1997        89      1997        532.202         20.891          0.750          1.529         59.274        190.025          0.000         50.643          0.223        351.257          3.489              ?          0.000              ?        125.006          1.000          0.767          1.000          1.000          0.000              0             0       1094.506         11.906           5.211         51.316          5.622          1.342          1.668          0.000          0.257          0.000          3.137          3.137          5.284               0.028          0.315          0.028         17.036         17.036          0.878            1.378          2.264            2.521          0.000
     31/03/1997        90      1997        528.518         20.774          0.745          1.467         56.847        199.253          0.000         55.188          0.240        365.030          3.500              ?          0.000              ?        127.189          1.000          0.852          1.000          1.000          0.000              0             0       1109.590         11.906           5.211         53.742          5.659          1.287          1.704          0.000          0.269          0.000          2.299          2.299          4.563               0.027          0.246          0.027         13.773         13.773          0.855            1.341          2.264            2.420          0.000
     01/04/1997        91      1997        524.590         23.348          0.755          1.432         55.514        209.801          0.000         60.383          0.261        380.773          3.540              ?          0.000              ?        129.584          1.000          0.928          1.000          1.000          0.000              0             0       1117.870         11.906           5.211         55.076          5.691          1.257          1.746          0.000          0.275          0.000          2.609          2.609          5.019               0.058          0.272          0.058         15.743         15.743          0.832            1.309          2.264            2.336          0.000
     02/04/1997        92      1997        523.910         22.960          0.759          1.406         54.481        216.819          0.000         63.840          0.280        391.249          3.579              ?          0.000              ?        130.860          1.000          0.993          1.000          1.000          0.000              0             0       1124.278         11.906           5.211         56.108          5.715          1.234          1.785          0.000          0.281          0.000          0.935          0.935          3.076               0.055          0.176          0.055         10.475         10.475          0.823            1.285          2.264            2.271          0.000
     03/04/1997        93      1997        532.324         22.620          0.750          1.384         53.662        220.178          0.000         65.495          0.296        396.263          3.612              ?          0.000              ?        131.092          1.000          1.000          1.000          1.000          0.000              0             0       1129.366         11.906           5.211         56.927          5.734          1.215          1.816          0.000          0.285          0.000          0.160          0.160          1.382               0.046          0.082          0.046          5.014          5.014          0.825            1.266          2.264            2.219          0.000
     04/04/1997        94      1997        530.481         22.304          0.747          1.363         52.819        228.408          0.000         69.548          0.310        408.546          3.641              ?          0.000              ?        132.520          1.000          1.000          1.000          1.000          0.000              0             0       1134.598         11.906           5.211         57.770          5.753          1.196          1.846          0.000          0.289          0.000          0.760          0.760          3.505               0.041          0.197          0.041         12.284         12.284          0.808            1.247          2.264            2.166          0.000
     05/04/1997        95      1997        527.959         22.004          0.735          1.334         51.713        235.658          0.000         73.119          0.325        419.366          3.668              ?          0.000              ?        133.591          1.000          1.000          1.000          1.000          0.000              0             0       1141.462         11.906           5.211         58.876          5.779          1.171          1.877          0.000          0.294          0.000          1.473          1.473          3.387               0.038          0.170          0.038         10.820         10.820          0.796            1.221          2.264            2.097          0.000
     06/04/1997        96      1997        524.540         23.392          0.725          1.304         50.558        246.307          0.000         78.364          0.349        435.260          3.719              ?          0.000              ?        135.313          1.000          1.000          1.000          1.000          0.000              0             0       1148.638         11.906           5.211         60.032          5.806          1.145          1.925          0.000          0.300          0.000          1.813          1.813          5.162               0.069          0.242          0.069         15.894         15.894          0.782            1.194          2.264            2.024          0.000
     07/04/1997        97      1997        542.141         23.030          0.694          1.272         49.309        256.890          0.000         83.577          0.367        451.057          3.750              ?          0.000              ?        136.844          1.000          1.000          1.000          1.000          0.000              0             0       1156.390         11.906           5.211         61.280          5.835          1.117          1.960          0.000          0.306          0.000          2.720          2.720          5.376               0.043          0.233          0.043         15.797         15.797          0.763            1.165          2.264            1.945          0.000
     08/04/1997        98      1997        537.582         22.727          0.669          1.236         47.894        267.326          0.000         88.717          0.384        466.633          3.778              ?          0.000              ?        138.150          1.000          1.000          1.000          1.000          0.000              0             0       1165.174         11.906           5.211         62.695          5.868          1.085          1.996          0.000          0.313          0.000          2.783          2.783          5.665               0.040          0.221          0.040         15.576         15.576          0.747            1.132          2.264            1.856          0.000
     09/04/1997        99      1997        532.948         22.471          0.662          1.199         46.487        277.454          0.000         93.705          0.402        481.749          3.806              ?          0.000              ?        139.209          1.000          1.000          1.000          1.000          0.000              0             0       1173.910         11.906           5.211         64.103          5.901          1.053          2.031          0.000          0.321          0.000          2.872          2.872          5.593               0.038          0.206          0.038         15.116         15.116          0.732            1.099          2.264            1.768          0.000
     10/04/1997       100      1997        529.186         22.258          0.673          1.167         45.230        287.467          0.000         98.637          0.418        496.693          3.832              ?          0.000              ?        140.083          1.000          1.000          1.000          1.000          0.000              0             0       1181.710         11.906           5.211         65.359          5.930          1.024          2.064          0.000          0.327          0.000          2.429          2.429          5.365               0.036          0.196          0.036         14.943         14.943          0.718            1.070          2.264            1.689          0.000
     11/04/1997       101      1997        525.052         24.602          0.691          1.137         44.063        297.404          0.000        103.532          0.446        511.525          3.898              ?          0.000              ?        140.794          1.000          1.000          1.000          1.000          0.000              0             0       1188.958         11.906           5.211         66.526          5.957          0.998          2.122          0.000          0.333          0.000          2.609          2.609          5.344               0.081          0.187          0.081         14.833         14.833          0.713            1.043          2.264            1.615          0.000
     12/04/1997       102      1997        563.785         24.228          0.688          1.108         42.938        307.310          0.000        108.411          0.465        526.310          3.935              ?          0.000              ?        141.356          1.000          1.000          1.000          1.000          0.000              0             0       1195.942         11.906           5.211         67.651          5.984          0.972          2.159          0.000          0.338          0.000          2.549          2.549          5.387               0.046          0.180          0.046         14.785         14.785          0.703            1.016          2.264            1.544          0.000
     13/04/1997       103      1997        559.475         23.907          0.672          1.076         41.720        317.193          0.000        113.278          0.620        541.061          3.973              ?       6146.210              ?        141.823          1.000          1.000          1.000          1.000          0.155            103             0       1203.502         11.906           5.211         68.869          6.000          0.910          2.099          0.155          0.344          0.000          2.520          2.520          5.587               0.043          0.328          0.043         14.751         14.751          0.662            0.995          2.181            1.493          0.000
     14/04/1997       104      1997        555.207         23.602          0.669          1.052         40.757        326.484          0.000        117.855          0.765        554.928          4.011              ?       6146.210              ?        142.028          1.000          1.000          1.000          1.000          0.299            103             0       1207.018         11.906           5.211         69.832          6.177          0.856          2.041          0.299          0.349          0.000          2.558          2.558          5.315               0.042          0.300          0.042         13.867         13.867          0.625            0.984          2.101            1.478          0.000
     15/04/1997       105      1997        551.346         23.336          0.667          1.025         39.726        336.170          0.000        122.625          0.933        569.384          4.047              ?       6146.210              ?        142.109          1.000          1.000          1.000          1.000          0.469            103             0       1211.170         11.906           5.211         70.863          6.321          0.795          1.965          0.469          0.354          0.000          2.391          2.391          5.983               0.039          0.328          0.039         14.456         14.456          0.584            0.971          2.001            1.459          0.000
     16/04/1997       106      1997        547.281         27.768          0.679          0.996         38.598        345.614          0.000        127.277          1.139        583.480          4.211              ?       6146.210              ?        141.997          1.000          1.000          1.000          1.000          0.655            103             0       1215.718         11.906           5.211         71.992          6.479          0.749          1.962          0.655          0.360          0.000          2.639          2.639          6.170               0.170          0.335          0.170         14.096         14.096          0.568            0.957          1.942            1.439          0.000
     17/04/1997       107      1997        581.180         27.119          0.678          0.965         37.415        352.183          0.000        130.512          1.334        593.285          4.280              ?       6146.210              ?        141.578          1.000          1.000          1.000          1.000          0.851            103             0       1220.482         11.906           5.211         73.174          6.645          0.689          1.891          0.851          0.366          0.000          2.662          2.662          4.425               0.071          0.295          0.071          9.805          9.805          0.537            0.942          1.843            1.419          0.000
     18/04/1997       108      1997        577.314         26.576          0.692          0.932         36.123        360.794          0.000        134.753          1.545        606.137          4.342              ?       6146.210              ?        141.072          1.000          1.000          1.000          1.000          1.064            103             0       1225.690         11.906           5.211         74.466          6.826          0.622          1.803          1.064          0.372          0.000          1.864          1.864          6.132               0.064          0.338          0.064         12.852         12.852          0.500            0.926          1.723            1.396          0.000
     19/04/1997       109      1997        572.754         26.098          0.731          0.897         34.762        360.795         12.424        147.177          1.759        618.561          4.401              ?       6146.210              ?        140.367          1.000          1.000          1.000          1.000          1.289            103             0       1231.174         11.906           5.211         75.827          7.000          0.559          1.704          1.289          0.379         10.373          2.513          2.513          6.241               0.059          0.225          0.059         12.425         12.425          0.472            0.908          1.609            1.372          0.000
     20/04/1997       110      1997        568.911         25.696          0.779          0.862         33.410        359.790         24.766        159.519          1.971        629.898          4.455              ?       6146.210              ?        139.665          1.000          1.000          1.000          1.000          1.512            103             0       1236.622         11.906           5.211         77.179          7.045          0.497          1.601          1.512          0.386          6.105          2.481          2.481          5.852               0.053          0.223          0.053         11.337         11.337          0.445            0.891          1.488            1.348          0.000
     21/04/1997       111      1997        565.335         27.816          0.830          0.824         31.948        357.800         38.114        172.867          2.204        641.256          4.558              ?       6146.210              ?        138.967          1.000          1.000          1.000          1.000          1.753            103             0       1242.514         11.906           5.211         78.642          7.090          0.444          1.518          1.753          0.393          4.600          2.254          2.254          6.258               0.104          0.241          0.104         11.358         11.358          0.424            0.873          1.388            1.322          0.000
     22/04/1997       112      1997        604.898         27.275          0.869          0.787         30.515        355.923         51.190        185.943          2.429        652.456          4.619              ?       6146.210              ?        138.272          1.000          0.904          1.000          1.000          1.990            103             0       1248.286         11.906           5.211         80.074          7.134          0.383          1.407          1.990          0.400          3.887          2.325          2.325          6.345               0.061          0.237          0.061         11.199         11.199          0.395            0.855          1.254            1.297          0.000
     23/04/1997       113      1997        600.674         26.833          0.903          0.750         29.050        352.426         64.565        199.318          2.659        662.334          4.675              ?       6146.210              ?        137.581          0.933          0.622          1.000          1.000          2.232            103             0       1254.190         11.906           5.211         81.539          7.180          0.321          1.288          2.232          0.408          3.457          2.271          2.271          5.835               0.056          0.242          0.056          9.878          9.878          0.365            0.836          1.106            1.271          0.000
     24/04/1997       114      1997        597.293         26.448          0.935          0.719         27.876        351.950         75.031        209.784          2.839        672.324          4.728              ?       6146.210              ?        136.893          0.610          0.407          1.000          1.000          2.421            103             0       1258.810         11.906           5.211         82.714          7.215          0.278          1.197          2.421          0.414          3.227          1.415          1.415          5.903               0.053          0.189          0.053          9.990          9.990          0.340            0.822          0.996            1.250          0.000
     25/04/1997       115      1997        594.387         26.117          0.957          0.691         26.796        347.988         84.600        219.353          3.004        677.931          4.777              ?       6146.210              ?        136.208          0.290          0.194          1.000          1.000          2.594            103             0       1263.034         11.906           5.211         83.793          7.247          0.239          1.115          2.594          0.419          3.066          1.178          1.178          5.117               0.049          0.173          0.049          5.608          5.608          0.320            0.809          0.890            1.232          0.000
     26/04/1997       116      1997        592.541         25.826          0.960          0.661         25.621        340.567         95.012        229.765          3.148        680.922          4.823              ?       6146.210              ?        135.527          0.038          0.025          1.000          1.000          2.744            103             0       1267.630         11.906           5.211         84.968          7.282          0.206          1.044          2.744          0.425          2.888          0.777          0.777          6.141               0.047          0.188          0.047          2.990          2.990          0.307            0.794          0.805            1.212          0.000
     27/04/1997       117      1997        591.760         25.567          0.962          0.627         24.296        329.197        106.756        241.509          3.222        681.296          4.868              ?       6146.210              ?        134.850          0.057          0.038          1.000          1.000          2.817            103             0       1272.814         11.906           5.211         86.293          7.322          0.193          1.022          2.817          0.431          2.639          0.145          0.145          6.417               0.044          0.212          0.044          0.374          0.374          0.310            0.778          0.794            1.189          0.000
     28/04/1997       118      1997        591.054         29.223          0.967          0.590         22.858        316.968        119.506        254.259          3.417        681.817          5.021              ?       6146.210              ?        134.175          0.062          0.041          1.000          1.000          3.013            103             0       1278.442         11.906           5.211         87.732          7.365          0.178          0.988          3.013          0.439          2.521          0.170          0.170          6.426               0.154          0.231          0.154          0.521          0.521          0.312            0.760          0.777            1.164          0.000
     29/04/1997       119      1997        648.941         28.701          0.975          0.554         21.468        305.137        131.821        266.574          3.522        682.300          5.081              ?       6146.210              ?        133.504          0.060          0.040          1.000          1.000          3.117            103             0       1283.878         11.906           5.211         89.121          7.406          0.163          0.951          3.117          0.446          2.365          0.147          0.147          5.718               0.060          0.223          0.060          0.483          0.483          0.312            0.743          0.759            1.140          0.000
     30/04/1997       120      1997        646.426         28.272          0.992          0.517         20.033        292.939        144.544        279.297          3.619        682.825          5.136              ?       6146.210              ?        132.837          0.063          0.042          1.000          1.000          3.215            103             0       1289.494         11.906           5.211         90.557          7.449          0.149          0.915          3.215          0.453          2.224          0.160          0.160          6.817               0.055          0.230          0.055          0.525          0.525          0.312            0.726          0.742            1.116          0.000
     01/05/1997       121      1997        644.208         27.900          1.029          0.482         18.674        281.411        156.587        291.340          3.714        683.340          5.187              ?       6146.210              ?        132.173          0.060          0.040          1.000          1.000          3.309            103             0       1294.810         11.906           5.211         91.916          7.490          0.135          0.879          3.309          0.460          2.114          0.164          0.164          6.637               0.051          0.218          0.051          0.515          0.515          0.312            0.709          0.724            1.093          0.000
