ApsimVersion = 6.0
Title = Sorghum_HE3_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     04/04/1997             85          7.651         5173.9         678.94         517.39         173.14         151.91         252.80         101.09           0.00           3.32           0.14           1.64           1.24           0.31           0.00           0.000          0.000          0.000          0.000         18.074          1.895          1.199          8.654           63.3          0.864          0.232          0.081          0.229          0.269          0.280          0.279          0.310          0.338          0.330          0.320          0.330
     05/04/1997             86          7.831         5201.9         681.27         520.19         173.01         151.91         255.25         101.09           0.00           3.33           0.14           1.64           1.24           0.31           0.00           0.000          0.000          0.000          0.000         18.074          1.895          1.199          8.034           63.2          0.864          0.221          0.081          0.229          0.268          0.279          0.279          0.310          0.338          0.330          0.320          0.330
     06/04/1997             87          8.000         5230.0         683.60         523.00         172.88         151.91         257.71         101.09           0.00           3.33           0.14           1.64           1.25           0.31           0.00           0.000        188.937          0.000          0.000         18.074          1.895          1.199          7.454           63.2          0.864          0.222          0.081          0.228          0.267          0.279          0.278          0.309          0.338          0.330          0.320          0.330
     07/04/1997             88          8.021         5253.8         673.47         525.38         172.53         140.10         258.86         101.09           0.89           3.25           0.14           1.55           1.25           0.31           0.00           0.258       1923.099          4.722          0.002         18.074          1.747          1.346          6.914           63.2          0.889          0.177          0.081          0.228          0.267          0.278          0.278          0.309          0.337          0.330          0.320          0.330
     08/04/1997             89          8.041         5277.9         664.31         527.79         172.19         129.21         259.31         101.09           2.50           3.17           0.14           1.47           1.23           0.30           0.03           1.068       3728.334          1.301          0.005         18.074          1.612          1.482          6.410           63.1          0.915          0.172          0.081          0.227          0.266          0.277          0.277          0.309          0.337          0.330          0.320          0.330
     09/04/1997             90          8.059         5318.0         657.79         531.80         171.84         119.37         260.13         101.09           5.35           3.10           0.14           1.39           1.20           0.30           0.07           1.304       5370.103          1.436          0.010         18.074          1.489          1.605          5.939           63.1          0.932          0.381          0.081          0.226          0.265          0.277          0.277          0.308          0.337          0.330          0.320          0.330
     10/04/1997             91          8.076         5343.5         650.63         534.35         171.50         110.35         259.55         101.09           8.14           3.03           0.14           1.29           1.17           0.30           0.13           1.589       6947.906          1.516          0.015         18.074          1.376          1.717          5.512           63.1          0.934          0.268          0.080          0.226          0.265          0.276          0.276          0.308          0.337          0.330          0.320          0.330
     11/04/1997             92          8.094         5367.1         643.94         536.71         171.16         101.98         258.16         101.09          11.55           2.95           0.14           1.16           1.14           0.30           0.21           1.788       8610.996          1.662          0.022         18.074          1.272          1.822          5.146           63.1          0.916          0.244          0.080          0.226          0.264          0.276          0.276          0.308          0.337          0.330          0.320          0.330
     12/04/1997             93          8.112         5388.5         637.75         538.85         170.81          94.33         256.00         101.09          15.50           2.89           0.14           1.06           1.11           0.30           0.28           1.798      10281.194          1.800          0.029         18.074          1.177          1.917          4.804           63.1          0.898          0.254          0.080          0.226          0.264          0.275          0.275          0.308          0.337          0.330          0.320          0.330
     13/04/1997             94          8.133         5415.7         639.78         541.57         170.47          94.33         253.18         101.09          20.70           2.88           0.14           1.01           1.08           0.30           0.35           1.705      12121.965          2.014          0.038         18.074          1.144          1.950          4.485           63.0          0.881          0.300          0.080          0.226          0.263          0.275          0.275          0.307          0.337          0.330          0.320          0.330
     14/04/1997             95          8.153         5440.5         641.58         544.05         170.13          94.33         249.50         101.09          26.51           2.87           0.14           0.96           1.05           0.30           0.42           1.591      13941.413          2.187          0.049         18.074          1.113          1.981          4.186           63.0          0.864          0.296          0.080          0.226          0.263          0.275          0.274          0.307          0.336          0.330          0.320          0.330
     15/04/1997             96          8.169         5459.5         642.79         545.95         169.79          94.33         245.74         101.09          31.83           2.87           0.14           0.93           1.02           0.30           0.47           1.483      14214.447          2.283          0.058         18.074          1.090          2.004          3.907           63.0          0.852          0.266          0.080          0.226          0.263          0.274          0.274          0.307          0.336          0.330          0.320          0.330
     16/04/1997             97          8.183         5475.2         643.69         547.52         169.45          94.33         242.45         101.09          36.37           2.86           0.14           0.90           1.00           0.30           0.52           1.421      14214.447          2.558          0.066         18.074          1.069          2.025          3.647           63.0          0.841          0.255          0.080          0.226          0.262          0.274          0.274          0.307          0.336          0.330          0.320          0.330
     17/04/1997             98          8.203         5495.5         645.04         549.55         169.11          94.33         237.42         101.09          43.08           2.85           0.14           0.86           0.97           0.30           0.58           1.350      14214.447          3.031          0.078         18.074          1.039          2.055          3.403           63.0          0.825          0.250          0.080          0.226          0.262          0.274          0.273          0.307          0.336          0.330          0.320          0.330
     18/04/1997             99          8.222         5510.1         645.83         551.01         168.77          94.33         232.79         101.09          48.84           2.85           0.14           0.82           0.95           0.30           0.63           1.297      14214.447          3.436          0.089         18.074          1.014          2.080          3.176           63.0          0.812          0.178          0.080          0.226          0.262          0.273          0.273          0.307          0.336          0.330          0.320          0.330
     19/04/1997            100          8.240         5521.9         639.17         552.19         168.44          87.17         227.97         101.09          54.50           2.80           0.14           0.75           0.92           0.30           0.69           1.263      14214.447          3.834          0.099         18.074          0.937          2.157          2.963           63.0          0.799          0.143          0.080          0.226          0.261          0.273          0.273          0.306          0.336          0.330          0.320          0.330
     20/04/1997            101          8.258         5535.7         633.28         553.57         168.10          80.58         223.19         101.09          60.32           2.76           0.14           0.68           0.90           0.30           0.74           1.221      14214.447          4.243          0.109         18.074          0.866          2.228          2.765           63.0          0.789          0.208          0.080          0.226          0.261          0.273          0.273          0.306          0.336          0.330          0.320          0.330
     21/04/1997            102          8.279         5552.4         628.32         555.24         167.76          74.62         218.59         101.09          66.25           2.72           0.14           0.62           0.87           0.30           0.79           1.190      14214.447          4.661          0.119         18.074          0.802          2.292          2.579           62.9          0.773          0.319          0.080          0.226          0.261          0.273          0.272          0.306          0.336          0.330          0.320          0.330
     22/04/1997            103          8.299         5564.7         623.39         556.47         167.43          69.13         214.68         101.09          71.05           2.69           0.14           0.56           0.85           0.30           0.84           1.177      14214.447          4.998          0.128         18.074          0.743          2.351          2.405           62.9          0.759          0.180          0.080          0.226          0.261          0.273          0.272          0.306          0.336          0.330          0.320          0.330
     23/04/1997            104          8.318         5575.4         618.67         557.54         167.09          64.00         211.36         101.09          75.11           2.66           0.14           0.52           0.83           0.30           0.88           1.168      14214.447          5.284          0.135         18.074          0.688          2.406          2.243           62.9          0.749          0.155          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330
     24/04/1997            105          8.337         5588.0         614.50         558.80         166.76          59.25         208.54         101.09          78.86           2.63           0.14           0.47           0.81           0.30           0.91           1.159      14214.447          5.548          0.141         18.074          0.637          2.457          2.092           62.9          0.741          0.220          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330
     25/04/1997            106          8.353         5597.9         610.41         559.79         166.43          54.84         206.14         101.09          81.91           2.61           0.14           0.43           0.79           0.30           0.94           1.154      14214.447          5.763          0.146         18.074          0.589          2.504          1.950           62.9          0.738          0.189          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330
     26/04/1997            107          8.369         5608.4         606.75         560.84         166.09          50.79         204.10         101.09          84.68           2.58           0.14           0.40           0.77           0.30           0.97           1.147      14214.447          5.957          0.151         18.074          0.546          2.548          1.818           62.9          0.737          0.284          0.080          0.226          0.260          0.272          0.271          0.306          0.335          0.330          0.320          0.330
     27/04/1997            108          8.388         5624.0         603.99         562.40         165.76          47.14         202.36         101.09          87.63           2.56           0.14           0.37           0.75           0.30           1.00           1.146      14214.447          6.165          0.156         18.074          0.507          2.587          1.694           62.9          0.728          0.412          0.080          0.226          0.260          0.272          0.271          0.305          0.335          0.330          0.320          0.330
     28/04/1997            109          8.407         5636.4         604.57         563.64         165.43          47.14         200.89         101.09          90.02           2.56           0.14           0.36           0.74           0.30           1.03           1.145      14214.447          6.333          0.160         18.074          0.496          2.598          1.578           62.9          0.718          0.315          0.080          0.226          0.260          0.272          0.271          0.305          0.335          0.330          0.320          0.330
     29/04/1997            110          8.425         5646.5         604.92         564.65         165.10          47.14         199.64         101.09          91.95           2.56           0.14           0.34           0.72           0.30           1.06           1.149      14214.447          6.469          0.163         18.074          0.485          2.609          1.470           62.9          0.709          0.243          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     30/04/1997            111          8.443         5655.3         605.14         565.53         164.77          47.14         198.57         101.09          93.57           2.56           0.14           0.33           0.70           0.30           1.08           1.155      14214.447          6.583          0.165         18.074          0.475          2.619          1.369           62.9          0.700          0.204          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     01/05/1997            112          8.460         5664.8         605.42         566.48         164.44          47.14         197.67         101.09          95.09           2.55           0.14           0.32           0.69           0.30           1.10           1.159      14214.447          6.690          0.168         18.074          0.466          2.628          1.274           62.9          0.692          0.253          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     02/05/1997            113          8.478         5674.8         605.77         567.48         164.11          47.14         196.90         101.09          96.54           2.55           0.14           0.31           0.67           0.30           1.13           1.166      14214.447          6.791          0.170         18.074          0.455          2.638          1.186           62.9          0.683          0.329          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     03/05/1997            114          8.497         5684.7         606.10         568.47         163.78          47.14         196.24         101.09          97.84           2.55           0.14           0.30           0.66           0.30           1.15           1.174      14214.447          6.883          0.172         18.074          0.446          2.648          1.104           62.9          0.675          0.272          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     04/05/1997            115          8.517         5693.9         606.36         569.39         163.45          47.14         195.69         101.09          98.99           2.54           0.14           0.29           0.64           0.30           1.17           1.185      14214.447          6.964          0.174         18.074          0.435          2.659          1.026           62.9          0.665          0.336          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     05/05/1997            116          8.537         5702.3         606.55         570.23         163.13          47.14         195.21         101.09          99.98           2.54           0.14           0.28           0.63           0.30           1.19           1.193      14214.447          7.034          0.175         18.074          0.424          2.670          0.954           62.9          0.656          0.334          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     06/05/1997            117          8.558         5713.0         606.97         571.30         162.80          47.14         194.81         101.09         101.12           2.54           0.14           0.27           0.63           0.30           1.21           1.193      14214.447          7.114          0.177         18.074          0.414          2.680          0.904           62.9          0.647          1.000          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     07/05/1997            118          8.577         5720.8         607.09         572.08         162.47          47.14         194.47         101.09         101.92           2.53           0.14           0.26           0.62           0.30           1.22           1.196      14214.447          7.170          0.178         18.074          0.404          2.690          0.839           62.9          0.639          0.299          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     08/05/1997            119          8.597         5727.6         607.13         572.76         162.15          47.14         194.18         101.09         102.57           2.53           0.14           0.25           0.61           0.30           1.23           1.200      14214.447          7.216          0.179         18.074          0.395          2.699          0.779           62.9          0.631          0.293          0.080          0.226          0.259          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     09/05/1997            120          8.614         5739.4         607.66         573.94         161.83          47.14         193.93         101.09         103.67           2.53           0.14           0.24           0.61           0.30           1.24           1.197      14214.447          7.293          0.181         18.074          0.388          2.706          0.750           62.9          0.625          1.000          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     10/05/1997            121          8.627         5746.5         607.73         574.65         161.50          47.14         193.72         101.09         104.27           2.53           0.14           0.24           0.60           0.30           1.25           1.197      14214.447          7.335          0.181         18.074          0.383          2.710          0.696           62.9          0.621          0.255          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     11/05/1997            122          8.636         5753.7         607.80         575.37         161.18          47.14         193.55         101.09         104.84           2.53           0.14           0.24           0.60           0.30           1.25           1.196      14214.447          7.376          0.182         18.074          0.380          2.713          0.645           62.9          0.618          0.445          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330
     12/05/1997            123          8.649         5760.6         607.84         576.06         160.86          47.14         193.39         101.09         105.36           2.52           0.14           0.23           0.60           0.30           1.26           1.195      14214.447          7.412          0.183         18.074          0.376          2.718          0.598           62.9          0.615          0.271          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     13/05/1997            124          8.663         5766.7         607.80         576.67         160.53          47.14         193.27         101.09         105.77           2.52           0.14           0.23           0.59           0.30           1.27           1.197      14214.447          7.441          0.183         18.074          0.371          2.722          0.553           62.9          0.611          0.210          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     14/05/1997            125          8.676         5773.4         607.84         577.34         160.21          47.14         193.16         101.09         106.24           2.52           0.13           0.22           0.59           0.30           1.27           1.197      14214.447          7.474          0.184         18.074          0.367          2.726          0.512           62.9          0.607          0.252          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     15/05/1997            126          8.690         5779.1         607.77         577.91         159.89          47.14         193.06         101.09         106.58           2.52           0.13           0.22           0.59           0.30           1.28           1.199      14214.447          7.498          0.184         18.074          0.363          2.731          0.473           62.9          0.603          0.214          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     16/05/1997            127          8.707         5784.6         607.67         578.46         159.57          47.14         192.98         101.09         106.88           2.52           0.13           0.21           0.58           0.30           1.29           1.202      14214.447          7.519          0.185         18.074          0.357          2.737          0.437           62.9          0.598          0.312          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     17/05/1997            128          8.724         5792.0         607.78         579.20         159.25          47.14         192.92         101.09         107.38           2.52           0.13           0.21           0.58           0.30           1.29           1.204      14214.447          7.554          0.185         18.074          0.351          2.743          0.411           62.9          0.593          1.000          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     18/05/1997            129          8.742         5797.9         607.73         579.79         158.94          47.14         192.86         101.09         107.70           2.51           0.13           0.20           0.58           0.30           1.30           1.208      14214.447          7.577          0.186         18.074          0.344          2.750          0.379           62.9          0.587          0.359          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     19/05/1997            130          8.755         5803.7         607.67         580.37         158.62          47.14         192.81         101.09         108.01           2.51           0.13           0.20           0.57           0.30           1.31           1.210      14214.447          7.599          0.186         18.074          0.341          2.753          0.348           62.9          0.585          0.333          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     20/05/1997            131          8.767         5809.7         607.64         580.97         158.30          47.14         192.77         101.09         108.34           2.51           0.13           0.20           0.57           0.30           1.31           1.211      14214.447          7.622          0.186         18.074          0.338          2.756          0.320           62.9          0.582          0.405          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     21/05/1997            132          8.777         5814.2         607.46         581.42         157.98          47.14         192.73         101.09         108.51           2.51           0.13           0.19           0.57           0.30           1.32           1.213      14214.447          7.634          0.187         18.074          0.335          2.759          0.297           62.9          0.580          0.173          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     22/05/1997            133          8.789         5819.2         607.32         581.92         157.67          47.14         192.70         101.09         108.72           2.51           0.13           0.19           0.56           0.30           1.32           1.214      14214.447          7.649          0.187         18.074          0.332          2.762          0.277           62.9          0.577          0.222          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     23/05/1997            134          8.801         5823.9         607.17         582.39         157.35          47.14         192.68         101.09         108.90           2.51           0.13           0.19           0.56           0.30           1.32           1.217      14214.447          7.662          0.187         18.074          0.329          2.765          0.259           62.9          0.574          0.256          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     24/05/1997            135          8.814         5829.7         607.11         582.97         157.04          47.14         192.66         101.09         109.19           2.51           0.13           0.19           0.56           0.30           1.33           1.217      14214.447          7.682          0.187         18.074          0.326          2.768          0.242           62.9          0.572          0.741          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     25/05/1997            136          8.828         5835.2         607.03         583.52         156.72          47.14         192.64         101.09         109.44           2.51           0.13           0.18           0.56           0.30           1.33           1.219      14214.447          7.699          0.188         18.074          0.323          2.771          0.226           62.9          0.569          0.374          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     26/05/1997            137          8.839         5839.2         606.81         583.92         156.41          47.14         192.62         101.09         109.55           2.50           0.13           0.18           0.55           0.30           1.34           1.222      14214.447          7.707          0.188         18.074          0.320          2.774          0.211           62.9          0.567          0.102          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     27/05/1997            138          8.849         5843.2         606.59         584.32         156.10          47.14         192.61         101.09         109.65           2.50           0.13           0.18           0.55           0.30           1.34           1.225      14214.447          7.714          0.188         18.074          0.316          2.777          0.196           62.9          0.564          0.100          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     28/05/1997            139          8.858         5847.1         606.35         584.71         155.79          47.14         192.60         101.09         109.73           2.50           0.13           0.18           0.55           0.30           1.35           1.227      14214.447          7.720          0.188         18.074          0.313          2.780          0.183           62.9          0.561          0.110          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     29/05/1997            140          8.869         5850.8         606.10         585.08         155.47          47.14         192.59         101.09         109.80           2.50           0.13           0.17           0.55           0.30           1.35           1.230      14214.447          7.725          0.188         18.074          0.310          2.784          0.171           62.9          0.558          0.071          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     30/05/1997            141          8.882         5854.5         602.19         585.45         155.16          43.48         192.58         101.09         109.87           2.49           0.13           0.16           0.54           0.30           1.36           1.234      14214.447          7.730          0.188         18.074          0.286          2.808          0.159           62.9          0.571          0.065          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     31/05/1997            142          8.895         5858.3         598.63         585.83         154.85          40.15         192.58         101.09         109.95           2.49           0.13           0.15           0.54           0.30           1.36           1.238      14214.447          7.735          0.188         18.074          0.264          2.830          0.148           62.9          0.585          0.105          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     01/06/1997            143          8.903         5862.4         595.40         586.24         154.54          37.14         192.57         101.09         110.05           2.48           0.13           0.15           0.54           0.30           1.36           1.240      14214.447          7.742          0.188         18.074          0.244          2.850          0.138           62.9          0.604          0.227          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     02/06/1997            144          8.912         5866.4         592.41         586.64         154.23          34.37         192.56         101.09         110.15           2.47           0.13           0.14           0.54           0.30           1.37           1.241      14214.447          7.749          0.188         18.074          0.226          2.868          0.129           62.9          0.621          0.177          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     03/06/1997            145          8.919         5870.1         589.37         587.01         153.93          31.57         192.56         101.09         110.21           2.47           0.13           0.13           0.53           0.30           1.37           1.244      14214.447          7.754          0.188         18.074          0.208          2.886          0.121           62.9          0.639          0.200          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     04/06/1997            146          8.928         5873.7         586.46         587.37         153.62          28.92         192.56         101.09         110.27           2.46           0.13           0.12           0.53           0.30           1.37           1.246      14214.447          7.758          0.188         18.074          0.190          2.904          0.114           62.9          0.656          0.139          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     05/06/1997            147          8.938         5877.5         583.85         587.75         153.31          26.55         192.55         101.09         110.34           2.45           0.13           0.12           0.53           0.30           1.38           1.248      14214.447          7.763          0.188         18.074          0.175          2.919          0.107           62.9          0.674          0.226          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     06/06/1997            148          8.949         5880.9         581.43         588.09         153.00          24.39         192.55         101.09         110.39           2.45           0.13           0.11           0.53           0.30           1.38           1.251      14214.447          7.766          0.188         18.074          0.160          2.933          0.100           62.9          0.685          0.082          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     07/06/1997            149          8.959         5884.4         579.21         588.44         152.70          22.44         192.55         101.09         110.43           2.44           0.13           0.10           0.52           0.30           1.39           1.254      14214.447          7.769          0.188         18.074          0.147          2.946          0.094           62.9          0.698          0.156          0.080          0.226          0.258          0.270          0.268          0.304          0.335          0.330          0.320          0.330
     08/06/1997            150          8.973         5887.9         577.18         588.79         152.39          20.67         192.55         101.09         110.48           2.44           0.13           0.10           0.52           0.30           1.39           1.257      14214.447          7.772          0.188         18.074          0.136          2.958          0.089           62.9          0.705          0.087          0.080          0.226          0.258          0.270          0.268          0.304          0.335          0.330          0.320          0.330
     09/06/1997            151          8.982         5891.4         575.34         589.14         152.09          19.09         192.54         101.09         110.52           2.43           0.13           0.09           0.52           0.30           1.39           1.261      14214.447          7.775          0.188         18.074          0.125          2.968          0.083           62.9          0.720          0.202          0.080          0.226          0.258          0.270          0.268          0.304          0.335          0.330          0.320          0.330
     10/06/1997            152          8.990         5894.9         573.64         589.49         151.78          17.65         192.54         101.09         110.57           2.43           0.13           0.09           0.52           0.30           1.40           1.263      14214.447          7.779          0.188         18.074          0.116          2.978          0.078           62.9          0.733          0.177          0.080          0.226          0.258          0.270          0.268          0.304          0.335          0.330          0.320          0.330
