ApsimVersion = 6.1
Title = Sorghum_HE5_T2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     18/02/1998              83          7.000        10244.3        1465.26        1024.43         459.26         162.18         632.52         211.30           0.00          10.17           0.60           4.50           4.40           0.67           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        119.172          116.4          0.928          1.000          0.421          0.431          0.411          0.382          0.353          0.338          0.347          0.330          0.320          0.330
     19/02/1998              84          7.352        10469.9        1488.87        1046.99         460.31         162.18         655.08         211.30           0.00          10.17           0.60           4.50           4.40           0.67           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        114.614          116.7          0.928          1.000          0.408          0.419          0.408          0.378          0.351          0.337          0.347          0.330          0.320          0.330
     20/02/1998              85          7.568        10724.9        1515.67        1072.49         461.61         162.18         680.58         211.30           0.00          10.16           0.59           4.50           4.40           0.67           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        107.605          176.1          0.928          1.000          0.387          0.407          0.400          0.373          0.347          0.336          0.346          0.330          0.320          0.330
     21/02/1998              86          7.791        10980.0        1542.47        1098.00         462.90         162.18         706.09         211.30           0.00          10.16           0.59           4.50           4.40           0.67           0.00           0.000          0.000          0.000          0.000         22.161          4.849          0.586        124.773          176.0          0.928          1.000          0.416          0.429          0.460          0.379          0.343          0.334          0.346          0.330          0.320          0.330
     22/02/1998              87          8.000        11235.1        1569.27        1123.51         464.20         162.18         731.60         211.30           0.00          10.16           0.59           4.50           4.40           0.67           0.00           0.000        202.646          0.000          0.000         22.161          4.849          0.586        116.548          176.4          0.928          1.000          0.397          0.412          0.448          0.374          0.339          0.333          0.345          0.330          0.320          0.330
     23/02/1998              88          8.029        11480.3        1592.87        1148.03         463.27         162.18         746.13         211.30           9.99          10.16           0.59           4.50           4.40           0.67           0.00           0.036       3578.515         49.292          0.009         22.161          4.849          0.586        109.403          176.8          0.928          1.000          0.377          0.403          0.436          0.369          0.336          0.332          0.345          0.330          0.320          0.330
     24/02/1998              89          8.056        11724.6        1616.37        1172.46         462.34         162.18         758.80         211.30          21.75          10.16           0.59           4.50           4.36           0.65           0.06           0.295       6783.693          6.079          0.019         22.161          4.849          0.586        100.633          177.2          0.928          0.890          0.355          0.390          0.423          0.363          0.332          0.330          0.344          0.330          0.320          0.330
     25/02/1998              90          8.082        11960.1        1638.99        1196.01         461.42         162.18         769.15         211.30          34.94          10.16           0.59           4.50           4.26           0.63           0.18           0.516      10036.286          5.151          0.029         22.161          4.849          0.586         95.920          177.6          0.928          1.000          0.340          0.384          0.416          0.360          0.331          0.329          0.344          0.330          0.320          0.330
     26/02/1998              91          8.106        12215.1        1663.58        1221.51         460.49         162.18         779.52         211.30          50.08          10.16           0.59           4.50           4.11           0.63           0.33           0.665      12919.050          4.990          0.041         22.161          4.849          0.586         89.350          177.9          0.928          1.000          0.323          0.374          0.406          0.355          0.328          0.328          0.343          0.330          0.320          0.330
     27/02/1998              92          8.128        12421.1        1682.55        1242.11         459.57         161.47         786.00         211.30          64.21          10.14           0.59           4.45           3.96           0.63           0.52           0.803      15602.676          4.970          0.052         22.161          4.828          0.607         85.223          178.2          0.922          1.000          0.311          0.368          0.400          0.352          0.326          0.327          0.343          0.330          0.320          0.330
     28/02/1998              93          8.154        12645.8        1702.20        1264.58         458.65         159.58         791.06         211.30          81.61          10.08           0.58           4.33           3.76           0.63           0.78           0.953      18788.891          5.231          0.065         22.161          4.772          0.664        134.318          178.1          0.908          1.000          0.422          0.434          0.466          0.445          0.325          0.327          0.343          0.330          0.320          0.330
     01/03/1998              94          8.182        12858.0        1718.70        1285.80         457.74         155.77         793.16         211.30         100.73           9.98           0.58           4.09           3.57           0.63           1.11           1.101      18965.555          5.361          0.078         22.161          4.658          0.778        129.043          178.3          0.877          1.000          0.408          0.422          0.458          0.441          0.324          0.326          0.343          0.330          0.320          0.330
     02/03/1998              95          8.207        13045.6        1732.23        1304.56         456.82         151.46         794.44         211.30         118.21           9.86           0.58           3.82           3.42           0.63           1.42           1.202      18965.555          6.233          0.091         22.161          4.529          0.907        125.182          178.6          0.843          1.000          0.396          0.416          0.453          0.436          0.324          0.326          0.342          0.330          0.320          0.330
     03/03/1998              96          8.232        13253.5        1747.22        1325.35         455.91         146.57         796.97         211.30         136.47           9.74           0.58           3.53           3.27           0.63           1.73           1.268      18965.555          7.196          0.103         22.161          4.383          1.053        122.110          178.8          0.806          1.000          0.398          0.411          0.446          0.431          0.323          0.325          0.342          0.330          0.320          0.330
     04/03/1998              97          8.256        13468.7        1762.67        1346.87         454.99         141.41         800.57         211.30         154.39           9.61           0.58           3.25           3.15           0.63           2.01           1.303      18965.555          8.141          0.115         22.161          4.228          1.207        115.668          179.1          0.768          1.000          0.380          0.403          0.437          0.424          0.321          0.324          0.342          0.330          0.320          0.330
     05/03/1998              98          8.282        13663.2        1775.81        1366.32         454.08         136.01         802.30         211.30         172.11           9.49           0.58           2.97           3.02           0.63           2.29           1.332      18965.555          9.075          0.126         22.161          4.067          1.369        109.972          179.4          0.731          1.000          0.364          0.396          0.428          0.417          0.320          0.324          0.342          0.330          0.320          0.330
     06/03/1998              99          8.308        13851.2        1788.77        1385.12         453.18         131.07         803.43         211.30         189.79           9.38           0.58           2.74           2.91           0.63           2.54           1.336      18965.555         10.007          0.137         22.161          3.919          1.516        103.459          179.7          0.698          1.000          0.347          0.387          0.419          0.410          0.318          0.323          0.341          0.330          0.320          0.330
     07/03/1998             100          8.335        14024.8        1800.48        1402.48         452.27         126.34         803.03         211.30         207.54           9.28           0.58           2.52           2.80           0.63           2.76           1.329      18965.555         10.943          0.148         22.161          3.778          1.658        102.092          180.1          0.668          1.000          0.382          0.379          0.410          0.402          0.316          0.322          0.341          0.330          0.320          0.330
     08/03/1998             101          8.360        14177.3        1810.69        1417.73         451.37         122.19         802.61         211.30         223.21           9.20           0.58           2.35           2.76           0.63           2.88           1.292      18965.555         11.769          0.157         22.161          3.654          1.782         96.780          180.4          0.642          1.000          0.365          0.373          0.403          0.396          0.315          0.321          0.341          0.330          0.320          0.330
     09/03/1998             102          8.386        14311.2        1818.70        1431.12         450.46         117.72         800.36         211.30         238.86           9.11           0.57           2.17           2.74           0.63           3.00           1.256      18965.555         12.594          0.167         22.161          3.520          1.916         93.301          180.7          0.616          1.000          0.351          0.370          0.399          0.392          0.314          0.321          0.341          0.330          0.320          0.330
     10/03/1998             103          8.413        14405.3        1822.97        1440.53         449.56         113.49         795.63         211.30         252.99           9.03           0.57           2.01           2.71           0.63           3.11           1.231      18965.555         13.340          0.176         22.161          3.393          2.042         90.762          181.1          0.592          1.000          0.340          0.367          0.396          0.390          0.314          0.321          0.341          0.330          0.320          0.330
     11/03/1998             104          8.440        14503.1        1827.37        1450.31         448.66         109.00         790.70         211.30         267.70           8.95           0.57           1.85           2.67           0.63           3.23           1.208      18965.555         14.115          0.185         22.161          3.259          2.176         87.859          181.4          0.568          1.000          0.328          0.364          0.393          0.387          0.313          0.320          0.340          0.330          0.320          0.330
     12/03/1998             105          8.467        14596.2        1832.24        1459.62         447.77         105.46         786.07         211.30         281.64           8.89           0.57           1.73           2.62           0.63           3.33           1.183      18965.555         14.850          0.193         22.161          3.153          2.282         84.626          181.7          0.550          1.000          0.315          0.360          0.389          0.384          0.313          0.320          0.340          0.330          0.320          0.330
     13/03/1998             106          8.491        14678.6        1836.70        1467.86         446.87         102.58         781.67         211.30         294.27           8.84           0.57           1.64           2.59           0.63           3.42           1.161      18965.555         15.516          0.200         22.161          3.067          2.368         81.578          181.9          0.536          1.000          0.303          0.356          0.386          0.381          0.312          0.320          0.340          0.330          0.320          0.330
     14/03/1998             107          8.516        14758.7        1841.24        1475.87         445.98         100.00         776.69         211.30         307.27           8.80           0.57           1.57           2.55           0.63           3.49           1.135      18965.555         16.202          0.208         22.161          2.990          2.445         99.763          182.0          0.524          1.000          0.423          0.426          0.386          0.378          0.311          0.319          0.340          0.330          0.320          0.330
     15/03/1998             108          8.543        14830.8        1845.27        1483.08         445.08          97.71         770.23         211.30         320.94           8.76           0.57           1.50           2.51           0.63           3.56           1.109      18965.555         16.922          0.216         22.161          2.922          2.514         95.699          182.4          0.513          1.000          0.407          0.416          0.383          0.375          0.311          0.319          0.340          0.330          0.320          0.330
     16/03/1998             109          8.571        14893.2        1847.99        1489.32         444.19          95.08         763.19         211.30         334.22           8.72           0.57           1.42           2.46           0.63           3.64           1.088      18965.555         17.623          0.224         22.161          2.843          2.593         92.192          182.7          0.501          1.000          0.391          0.409          0.381          0.372          0.310          0.319          0.340          0.330          0.320          0.330
     17/03/1998             110          8.599        14948.0        1849.90        1494.80         443.31          92.39         755.70         211.30         347.20           8.68           0.57           1.35           2.42           0.63           3.72           1.071      18965.555         18.307          0.232         22.161          2.763          2.673         89.159          183.1          0.489          1.000          0.377          0.403          0.379          0.370          0.309          0.318          0.340          0.330          0.320          0.330
     18/03/1998             111          8.627        14991.4        1850.76        1499.14         442.42          89.80         747.52         211.30         359.72           8.64           0.56           1.28           2.37           0.63           3.79           1.055      18965.555         18.967          0.240         22.161          2.685          2.750         86.535          183.5          0.479          1.000          0.364          0.398          0.377          0.368          0.309          0.318          0.340          0.330          0.320          0.330
     19/03/1998             112          8.654        15028.4        1851.19        1502.84         441.53          87.42         738.96         211.30         371.98           8.60           0.56           1.23           2.32           0.63           3.87           1.040      18965.555         19.613          0.248         22.161          2.614          2.822        124.411          183.3          0.469          1.000          0.427          0.439          0.471          0.412          0.309          0.318          0.340          0.330          0.320          0.330
     20/03/1998             113          8.682        15058.4        1851.04        1505.84         440.65          85.16         729.98         211.30         383.95           8.57           0.56           1.17           2.27           0.63           3.94           1.027      18965.555         20.245          0.255         22.161          2.546          2.889        123.287          183.4          0.460          1.000          0.418          0.433          0.468          0.416          0.310          0.318          0.340          0.330          0.320          0.330
     21/03/1998             114          8.707        15087.1        1851.41        1508.71         439.77          83.53         722.02         211.30         394.79           8.55           0.56           1.13           2.22           0.63           4.01           1.016      18965.555         20.816          0.262         22.161          2.498          2.938        142.441          183.2          0.454          1.000          0.428          0.440          0.473          0.465          0.344          0.318          0.339          0.330          0.320          0.330
     22/03/1998             115          8.733        15112.0        1851.61        1511.20         438.89          82.12         713.34         211.30         405.95           8.53           0.56           1.10           2.17           0.63           4.07           1.002      18965.555         21.405          0.269         22.161          2.455          2.980        140.791          183.3          0.448          1.000          0.418          0.433          0.470          0.465          0.347          0.318          0.339          0.330          0.320          0.330
     23/03/1998             116          8.757        15132.8        1851.52        1513.28         438.01          80.83         705.36         211.30         416.02           8.51           0.56           1.07           2.12           0.63           4.13           0.992      18965.555         21.935          0.275         22.161          2.417          3.019        139.135          183.4          0.444          1.000          0.407          0.426          0.468          0.464          0.350          0.318          0.339          0.330          0.320          0.330
     24/03/1998             117          8.781        15150.1        1851.10        1515.01         437.14          79.55         696.77         211.30         426.33           8.49           0.56           1.04           2.08           0.63           4.18           0.981      18965.555         22.479          0.281         22.161          2.379          3.057        137.622          183.6          0.439          1.000          0.398          0.422          0.465          0.463          0.353          0.318          0.339          0.330          0.320          0.330
     25/03/1998             118          8.808        15165.0        1851.71        1516.50         436.26          79.55         687.16         211.30         437.43           8.49           0.56           1.04           2.06           0.63           4.21           0.962      18965.555         23.064          0.288         22.161          2.379          3.057        136.031          183.9          0.439          1.000          0.388          0.418          0.463          0.462          0.355          0.318          0.339          0.330          0.320          0.330
     26/03/1998             119          8.830        15178.5        1852.18        1517.85         435.39          79.55         679.44         211.30         446.50           8.49           0.56           1.04           2.03           0.63           4.23           0.948      18965.555         23.543          0.294         22.161          2.379          3.057        134.780          184.2          0.439          1.000          0.381          0.418          0.461          0.460          0.357          0.319          0.339          0.330          0.320          0.330
     27/03/1998             120          8.857        15192.6        1852.73        1519.26         434.52          79.55         669.87         211.30         457.48           8.49           0.55           1.04           2.01           0.63           4.26           0.930      18965.555         24.121          0.301         22.161          2.379          3.057        134.331          184.5          0.439          1.000          0.380          0.418          0.459          0.459          0.358          0.319          0.339          0.330          0.320          0.330
     28/03/1998             121          8.885        15208.1        1853.41        1520.81         433.65          79.55         660.03         211.30         468.87           8.49           0.55           1.04           1.98           0.63           4.28           0.913      18965.555         24.722          0.308         22.161          2.379          3.057        132.733          184.8          0.439          1.000          0.370          0.417          0.457          0.458          0.358          0.319          0.339          0.330          0.320          0.330
     29/03/1998             122          8.912        15223.0        1854.02        1522.30         432.78          79.55         650.24         211.30         480.15           8.48           0.55           1.04           1.95           0.63           4.31           0.897      18965.555         25.317          0.315         22.161          2.379          3.057        131.075          185.1          0.439          1.000          0.361          0.416          0.455          0.456          0.359          0.319          0.339          0.330          0.320          0.330
     30/03/1998             123          8.940        15236.4        1854.51        1523.64         431.92          79.55         640.28         211.30         491.46           8.48           0.55           1.04           1.93           0.63           4.33           0.882      18965.555         25.913          0.323         22.161          2.379          3.057        129.587          185.4          0.439          1.000          0.353          0.414          0.453          0.454          0.359          0.319          0.339          0.330          0.320          0.330
     31/03/1998             124          8.968        15251.3        1855.13        1525.13         431.05          79.55         630.39         211.30         502.82           8.48           0.55           1.04           1.90           0.63           4.36           0.867      18965.555         26.512          0.330         22.161          2.379          3.057        139.254          185.5          0.439          1.000          0.429          0.433          0.455          0.453          0.360          0.319          0.339          0.330          0.320          0.330
     01/04/1998             125          8.995        15264.8        1855.61        1526.48         430.19          79.55         620.43         211.30         514.14           8.48           0.55           1.04           1.88           0.63           4.38           0.852      18965.555         27.109          0.337         22.161          2.379          3.057        138.136          185.9          0.439          1.000          0.419          0.429          0.457          0.452          0.361          0.319          0.339          0.330          0.320          0.330
     02/04/1998             126          9.000        15269.5        1855.23        1526.95         429.33          79.55         612.88         211.30         522.16           8.48           0.55           1.04           1.87           0.63           4.39           0.841      18965.555         27.532          0.342         22.161          2.379          3.057        137.771          186.2          0.439          1.000          0.416          0.426          0.458          0.451          0.361          0.319          0.339          0.330          0.320          0.330
     03/04/1998             127          9.638        15274.9        1854.91        1527.49         428.47          79.55         604.49         211.30         531.09           8.48           0.55           1.04           1.86           0.63           4.40           0.828      18965.555         28.003          0.348         22.161          2.379          3.057        137.358          186.4          0.439          1.000          0.413          0.423          0.459          0.451          0.362          0.319          0.339          0.330          0.320          0.330
     04/04/1998             128         10.000        15285.0        1855.06        1528.50         427.62          79.55         604.49         211.30         532.10           8.48           0.55           1.04           1.85           0.63           4.42           0.830      18965.555         28.056          0.348         22.161          2.379          3.057        138.720          186.6          0.439          1.000          0.423          0.425          0.459          0.450          0.363          0.319          0.339          0.330          0.320          0.330
