ApsimVersion = 6.1
Title = Sorghum_HE1_T2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     02/04/1997              83          8.126         9487.1        1210.54         948.71         261.83         199.37         523.03         163.45          62.87          14.67           0.52           6.06           5.83           1.51           0.75           1.199      22402.271          3.368          0.066         17.102          4.016          0.000         94.895          232.9          1.508          1.000          0.383          0.375          0.404          0.345          0.323          0.337          0.349          0.330          0.320          0.330
     03/04/1997              84          8.148         9666.5        1227.96         966.65         261.30         199.37         523.45         163.45          80.38          14.91           0.52           6.06           5.82           1.44           1.08           1.339      26389.082          3.588          0.083         17.102          4.016          0.000         89.840          230.7          1.508          1.000          0.366          0.369          0.396          0.341          0.321          0.336          0.348          0.330          0.320          0.330
     04/04/1997              85          8.172         9865.8        1247.37         986.58         260.78         199.37         522.36         163.45         101.41          15.18           0.52           6.06           5.75           1.36           1.48           1.463      27686.176          3.843          0.103         17.102          4.016          0.000         85.852          228.3          1.508          1.000          0.363          0.363          0.389          0.338          0.319          0.334          0.347          0.330          0.320          0.330
     05/04/1997              86          8.195        10055.2        1265.78        1005.52         260.26         199.37         520.95         163.45         121.75          15.43           0.52           6.06           5.67           1.30           1.88           1.546      27686.176          4.398          0.121         17.102          4.016          0.000         80.465          226.0          1.508          1.000          0.346          0.356          0.381          0.335          0.317          0.333          0.347          0.330          0.320          0.330
     06/04/1997              87          8.218        10244.6        1284.20        1024.46         259.74         199.37         519.15         163.45         142.49          15.67           0.52           6.06           5.56           1.24           2.29           1.610      27686.176          5.147          0.139         17.102          4.016          0.000         75.404          223.9          1.508          1.000          0.330          0.349          0.375          0.331          0.315          0.332          0.346          0.330          0.320          0.330
     07/04/1997              88          8.237        10417.7        1300.99        1041.77         259.22         199.37         518.71         163.45         160.24          15.92           0.52           6.06           5.52           1.19           2.63           1.642      27686.176          5.788          0.154         17.102          4.016          0.000         70.177          221.7          1.508          1.000          0.314          0.342          0.367          0.328          0.312          0.330          0.346          0.330          0.320          0.330
     08/04/1997              89          8.256        10608.2        1319.52        1060.82         258.70         199.37         518.88         163.45         179.12          16.16           0.52           6.06           5.45           1.15           2.98           1.665      27686.176          6.470          0.169         17.102          4.016          0.000         64.876          219.5          1.508          1.000          0.298          0.334          0.360          0.325          0.310          0.329          0.345          0.330          0.320          0.330
     09/04/1997              90          8.274        10769.9        1335.18        1076.99         258.18         199.37         518.34         163.45         195.84          16.27           0.52           6.06           5.27           1.12           3.30           1.687      27686.176          7.073          0.182         17.102          4.016          0.000         61.964          218.6          1.508          1.000          0.286          0.331          0.357          0.323          0.309          0.328          0.345          0.330          0.320          0.330
     10/04/1997              91          8.292        10916.5        1349.32        1091.65         257.67         199.37         517.29         163.45         211.54          16.41           0.52           6.06           5.15           1.08           3.61           1.707      27686.176          7.641          0.194         17.102          4.016          0.000         58.384          217.3          1.508          1.000          0.274          0.326          0.353          0.321          0.308          0.327          0.345          0.330          0.320          0.330
     11/04/1997              92          8.310        11073.0        1364.46        1107.30         257.15         199.37         516.31         163.45         228.18          16.57           0.51           6.06           5.02           1.05           3.93           1.724      27686.176          8.241          0.206         17.102          4.016          0.000         81.563          215.8          1.508          1.000          0.424          0.418          0.352          0.319          0.307          0.327          0.344          0.330          0.320          0.330
     12/04/1997              93          8.328        11214.7        1378.11        1121.47         256.64         199.37         514.40         163.45         244.25          16.72           0.51           6.06           4.88           1.02           4.26           1.744      27686.176          8.822          0.218         17.102          4.016          0.000         78.192          214.4          1.508          1.000          0.409          0.410          0.349          0.318          0.306          0.326          0.344          0.330          0.320          0.330
     13/04/1997              94          8.348        11383.2        1394.44        1138.32         256.13         199.37         513.02         163.45         262.48          16.85           0.51           6.05           4.68           0.98           4.62           1.759      27686.176          9.480          0.231         17.102          4.016          0.000         74.970          213.3          1.507          1.000          0.394          0.403          0.347          0.316          0.305          0.325          0.344          0.330          0.320          0.330
     14/04/1997              95          8.368        11540.5        1409.67        1154.05         255.61         199.37         511.12         163.45         280.12          16.97           0.51           6.04           4.50           0.95           4.97           1.775      27686.176         10.118          0.243         17.102          4.016          0.000         71.874          212.3          1.503          1.000          0.381          0.395          0.345          0.315          0.304          0.325          0.343          0.330          0.320          0.330
     15/04/1997              96          8.385        11671.1        1421.34        1167.11         255.10         198.50         509.60         163.45         294.69          17.08           0.51           6.01           4.37           0.92           5.26           1.786      27686.176         10.644          0.252         17.102          3.998          0.017         68.631          211.1          1.502          1.000          0.367          0.388          0.343          0.314          0.303          0.324          0.343          0.330          0.320          0.330
     16/04/1997              97          8.398        11780.8        1431.70        1178.08         254.59         198.40         508.30         163.45         306.97          17.20           0.51           6.03           4.25           0.90           5.51           1.795      27686.176         11.087          0.261         17.102          3.996          0.020         65.392          210.0          1.508          1.000          0.354          0.380          0.340          0.312          0.302          0.324          0.343          0.330          0.320          0.330
     17/04/1997              98          8.419        11945.3        1447.64        1194.53         254.08         198.40         506.38         163.45         325.34          17.34           0.51           6.00           4.08           0.87           5.88           1.807      27686.176         11.751          0.272         17.102          3.996          0.020         62.128          208.8          1.501          1.000          0.341          0.373          0.337          0.311          0.301          0.323          0.343          0.330          0.320          0.330
     18/04/1997              99          8.437        12093.8        1460.81        1209.38         253.57         197.23         504.91         163.45         341.65          17.45           0.51           5.95           3.95           0.85           6.20           1.816      27686.176         12.340          0.282         17.102          3.973          0.043        100.227          207.3          1.497          1.000          0.425          0.435          0.455          0.312          0.300          0.323          0.343          0.330          0.320          0.330
     19/04/1997             100          8.456        12234.8        1473.66        1223.48         253.07         196.49         502.96         163.45         357.70          17.60           0.51           5.94           3.81           0.82           6.53           1.825      27686.176         12.920          0.292         17.102          3.958          0.058         96.043          205.7          1.500          1.000          0.410          0.423          0.450          0.311          0.299          0.322          0.342          0.330          0.320          0.330
     20/04/1997             101          8.474        12361.9        1484.09        1236.19         252.56         194.71         500.05         163.45         373.33          17.66           0.51           5.82           3.68           0.80           6.86           1.837      27686.176         13.484          0.302         17.102          3.922          0.094         92.865          204.7          1.484          1.000          0.399          0.416          0.445          0.311          0.299          0.322          0.342          0.330          0.320          0.330
     21/04/1997             102          8.495        12486.6        1496.06        1248.66         252.06         194.71         495.92         163.45         389.92          17.79           0.50           5.75           3.54           0.77           7.22           1.852      27686.176         14.084          0.312         17.102          3.922          0.094         90.453          203.6          1.467          1.000          0.390          0.412          0.440          0.311          0.298          0.321          0.342          0.330          0.320          0.330
     22/04/1997             103          8.515        12646.9        1511.59        1264.69         251.55         194.71         493.93         163.45         407.94          18.02           0.50           5.78           3.41           0.75           7.58           1.859      27686.176         14.735          0.323         17.102          3.922          0.094         87.498          201.5          1.473          1.000          0.386          0.406          0.432          0.310          0.297          0.321          0.342          0.330          0.320          0.330
     23/04/1997             104          8.534        12801.3        1526.52        1280.13         251.05         194.71         492.42         163.45         424.89          18.22           0.50           5.78           3.30           0.72           7.92           1.864      27686.176         15.347          0.332         17.102          3.922          0.094         85.267          199.7          1.475          1.000          0.390          0.400          0.425          0.310          0.297          0.320          0.342          0.330          0.320          0.330
     24/04/1997             105          8.553        12946.0        1540.49        1294.60         250.55         194.71         490.43         163.45         441.36          18.42           0.50           5.77           3.19           0.71           8.25           1.870      27686.176         15.941          0.341         17.102          3.922          0.094         82.057          197.9          1.471          1.000          0.377          0.395          0.419          0.309          0.296          0.320          0.341          0.330          0.320          0.330
     25/04/1997             106          8.569        13068.5        1552.23        1306.85         250.05         194.71         488.42         163.45         455.61          18.60           0.50           5.76           3.10           0.69           8.55           1.876      27686.176         16.456          0.349         17.102          3.922          0.094         78.624          196.3          1.469          1.000          0.365          0.389          0.413          0.308          0.295          0.319          0.341          0.330          0.320          0.330
     26/04/1997             107          8.585        13164.3        1561.32        1316.43         249.55         194.71         485.28         163.45         468.34          18.75           0.50           5.74           3.02           0.67           8.82           1.884      27686.176         16.916          0.356         17.102          3.922          0.094         76.201          195.0          1.462          1.000          0.355          0.385          0.409          0.308          0.295          0.319          0.341          0.330          0.320          0.330
     27/04/1997             108          8.604        13298.9        1574.28        1329.89         249.05         194.71         482.28         163.45         484.80          18.96           0.50           5.72           2.92           0.66           9.17           1.891      27686.176         17.511          0.365         17.102          3.922          0.094         74.079          193.0          1.458          1.000          0.346          0.382          0.405          0.308          0.294          0.319          0.341          0.330          0.320          0.330
     28/04/1997             109          8.622        13431.4        1587.03        1343.14         248.55         194.71         479.81         163.45         500.51          19.15           0.50           5.68           2.84           0.64           9.49           1.897      27686.176         18.078          0.373         17.102          3.922          0.094         71.626          191.4          1.448          1.000          0.336          0.378          0.401          0.307          0.294          0.319          0.341          0.330          0.320          0.330
     29/04/1997             110          8.641        13564.6        1599.85        1356.46         248.05         194.71         477.35         163.45         516.30          19.33           0.50           5.64           2.75           0.62           9.82           1.902      27686.176         18.648          0.381         17.102          3.922          0.094         68.757          189.6          1.438          1.000          0.326          0.373          0.397          0.307          0.293          0.318          0.341          0.330          0.320          0.330
     30/04/1997             111          8.658        13691.5        1612.04        1369.15         247.55         194.71         474.90         163.45         531.43          19.52           0.50           5.60           2.68           0.61          10.14           1.907      27686.176         19.195          0.388         17.102          3.922          0.094         65.710          188.0          1.427          1.000          0.315          0.367          0.392          0.306          0.293          0.318          0.340          0.330          0.320          0.330
     01/05/1997             112          8.675        13805.0        1622.68        1380.50         247.06         194.49         472.06         163.45         545.62          19.67           0.49           5.53           2.61           0.60          10.44           1.913      27686.176         19.707          0.395         17.102          3.918          0.098         63.483          186.5          1.413          1.000          0.308          0.363          0.388          0.305          0.292          0.318          0.340          0.330          0.320          0.330
     02/05/1997             113          8.694        13918.1        1633.50        1391.81         246.57         194.49         468.13         163.45         560.86          19.87           0.49           5.49           2.53           0.58          10.77           1.921      27686.176         20.258          0.403         17.102          3.918          0.098         61.397          184.7          1.401          1.000          0.301          0.359          0.384          0.305          0.292          0.317          0.340          0.330          0.320          0.330
     03/05/1997             114          8.713        14053.3        1646.47        1405.33         246.07         194.44         465.65         163.45         576.86          20.06           0.49           5.44           2.46           0.57          11.10           1.925      27686.176         20.836          0.410         17.102          3.917          0.099         87.750          182.8          1.388          1.000          0.428          0.436          0.414          0.305          0.292          0.317          0.340          0.330          0.320          0.330
     04/05/1997             115          8.733        14166.9        1657.34        1416.69         245.58         194.44         461.04         163.45         592.83          20.28           0.49           5.39           2.38           0.56          11.46           1.933      27686.176         21.412          0.418         17.102          3.917          0.099         85.755          180.7          1.377          1.000          0.417          0.428          0.414          0.305          0.291          0.317          0.340          0.330          0.320          0.330
     05/05/1997             116          8.753        14274.2        1667.58        1427.42         245.09         194.44         455.84         163.45         608.76          20.51           0.49           5.35           2.30           0.54          11.82           1.942      27686.176         21.988          0.426         17.102          3.917          0.099         84.166          178.6          1.366          1.000          0.412          0.421          0.413          0.305          0.291          0.317          0.340          0.330          0.320          0.330
     06/05/1997             117          8.773        14326.6        1666.53        1432.66         244.60         188.64         447.58         163.45         622.27          20.35           0.49           4.94           2.22           0.53          12.16           1.955      27686.176         22.476          0.434         17.102          3.800          0.216         83.543          178.7          1.300          1.000          0.409          0.419          0.412          0.305          0.291          0.317          0.340          0.330          0.320          0.330
     07/05/1997             118          8.793        14435.6        1671.56        1443.56         244.11         183.27         442.96         163.45         637.78          20.20           0.49           4.58           2.16           0.52          12.46           1.954      27686.176         23.036          0.442         17.102          3.691          0.324         83.690          178.9          1.240          1.000          0.418          0.418          0.410          0.305          0.291          0.316          0.340          0.330          0.320          0.330
     08/05/1997             119          8.812        14526.2        1674.99        1452.62         243.62         178.12         437.29         163.45         652.51          20.07           0.49           4.25           2.09           0.51          12.74           1.952      27686.176         23.568          0.449         17.102          3.588          0.428         81.977          179.0          1.185          1.000          0.411          0.414          0.407          0.305          0.291          0.316          0.340          0.330          0.320          0.330
     09/05/1997             120          8.830        14581.7        1676.12        1458.17         243.13         174.18         430.85         163.45         664.51          19.98           0.49           4.02           2.04           0.50          12.94           1.947      27686.176         24.001          0.456         17.102          3.508          0.507        100.243          178.9          1.145          1.000          0.437          0.441          0.467          0.310          0.291          0.316          0.340          0.330          0.320          0.330
     10/05/1997             121          8.843        14662.5        1681.16        1466.25         242.65         171.63         428.30         163.45         675.14          19.92           0.49           3.87           2.01           0.49          13.06           1.935      27686.176         24.385          0.460         17.102          3.457          0.559        102.846          178.8          1.120          1.000          0.431          0.439          0.471          0.323          0.290          0.316          0.340          0.330          0.320          0.330
     11/05/1997             122          8.852        14709.4        1683.68        1470.94         242.16         169.95         425.76         163.45         682.37          19.88           0.48           3.78           1.99           0.49          13.14           1.926      27686.176         24.646          0.464         17.102          3.423          0.593        101.619          178.7          1.103          1.000          0.419          0.434          0.467          0.329          0.290          0.316          0.340          0.330          0.320          0.330
     12/05/1997             123          8.865        14781.0        1687.96        1478.10         241.68         167.55         422.57         163.45         692.71          19.83           0.48           3.65           1.96           0.49          13.25           1.913      27686.176         25.020          0.469         17.102          3.375          0.641        100.104          178.8          1.080          1.000          0.412          0.427          0.464          0.332          0.290          0.316          0.339          0.330          0.320          0.330
     13/05/1997             124          8.878        14852.2        1692.02        1485.22         241.20         164.97         419.36         163.45         703.04          19.77           0.48           3.51           1.93           0.49          13.36           1.901      27686.176         25.393          0.473         17.102          3.323          0.693         98.431          178.8          1.056          1.000          0.404          0.422          0.460          0.334          0.290          0.316          0.339          0.330          0.320          0.330
     14/05/1997             125          8.892        14927.5        1696.69        1492.75         240.71         162.60         416.04         163.45         713.89          19.72           0.48           3.39           1.90           0.49          13.47           1.886      27686.176         25.785          0.478         17.102          3.275          0.741         96.965          178.9          1.034          1.000          0.397          0.418          0.458          0.335          0.290          0.316          0.339          0.330          0.320          0.330
     15/05/1997             126          8.906        14994.2        1700.28        1499.42         240.23         160.00         412.04         163.45         724.57          19.66           0.48           3.25           1.86           0.49          13.58           1.874      27686.176         26.171          0.483         17.102          3.223          0.793         95.689          179.1          1.010          1.000          0.393          0.417          0.454          0.335          0.290          0.316          0.339          0.330          0.320          0.330
     16/05/1997             127          8.922        15043.1        1704.56        1504.31         239.75         159.86         405.77         163.45         735.72          19.66           0.48           3.20           1.83           0.49          13.66           1.857      27686.176         26.574          0.489         17.102          3.220          0.796         94.639          179.2          0.995          1.000          0.390          0.416          0.451          0.335          0.290          0.316          0.339          0.330          0.320          0.330
     17/05/1997             128          8.940        15076.5        1706.85        1507.65         239.27         159.30         397.92         163.45         746.91          19.65           0.48           3.18           1.78           0.49          13.72           1.837      27686.176         26.978          0.495         17.102          3.209          0.807         95.238          179.3          0.990          1.000          0.398          0.416          0.448          0.336          0.290          0.316          0.339          0.330          0.320          0.330
     18/05/1997             129          8.958        15141.6        1710.50        1514.16         238.79         156.92         391.30         163.45         760.04          19.60           0.48           3.06           1.74           0.49          13.83           1.820      27686.176         27.452          0.502         17.102          3.161          0.855        103.129          179.3          0.969          1.000          0.435          0.440          0.457          0.337          0.290          0.316          0.339          0.330          0.320          0.330
     19/05/1997             130          8.971        15186.4        1712.58        1518.64         238.32         154.99         386.64         163.45         769.18          19.56           0.48           2.97           1.71           0.49          13.91           1.808      27686.176         27.782          0.506         17.102          3.122          0.894        102.251          179.4          0.952          1.000          0.425          0.436          0.459          0.338          0.291          0.316          0.339          0.330          0.320          0.330
     20/05/1997             131          8.983        15225.4        1714.47        1522.54         237.84         153.46         382.31         163.45         777.42          19.53           0.48           2.90           1.70           0.49          13.97           1.797      27686.176         28.080          0.511         17.102          3.091          0.925        101.885          179.5          0.939          1.000          0.421          0.433          0.459          0.339          0.291          0.316          0.339          0.330          0.320          0.330
     21/05/1997             132          8.993        15270.9        1716.73        1527.09         237.36         151.65         379.37         163.45         784.90          19.49           0.47           2.82           1.67           0.49          14.04           1.788      27686.176         28.350          0.514         17.102          3.055          0.961        100.645          179.5          0.924          1.000          0.414          0.427          0.459          0.340          0.291          0.315          0.339          0.330          0.320          0.330
     22/05/1997             133          9.000        15316.1        1718.95        1531.61         236.89         149.82         375.10         163.45         793.70          19.46           0.47           2.74           1.65           0.49          14.10           1.777      27686.176         28.668          0.518         17.102          3.018          0.998         99.655          179.6          0.908          1.000          0.409          0.423          0.458          0.341          0.291          0.315          0.339          0.330          0.320          0.330
     23/05/1997             134          9.284        15350.9        1720.34        1535.09         236.41         148.20         370.46         163.45         801.81          19.43           0.47           2.67           1.63           0.49          14.16           1.767      27686.176         28.961          0.522         17.102          2.985          1.031         99.051          179.7          0.895          1.000          0.407          0.420          0.456          0.341          0.291          0.315          0.339          0.330          0.320          0.330
     24/05/1997             135          9.501        15372.5        1721.25        1537.25         235.94         147.42         370.46         163.45         803.97          19.41           0.47           2.64           1.61           0.49          14.20           1.767      27686.176         29.039          0.523         17.102          2.970          1.046         98.681          179.8          0.889          1.000          0.406          0.420          0.454          0.342          0.291          0.315          0.339          0.330          0.320          0.330
     25/05/1997             136          9.732        15414.9        1723.15        1541.49         235.47         145.56         370.46         163.45         808.21          19.38           0.47           2.56           1.59           0.49          14.27           1.766      27686.176         29.192          0.524         17.102          2.932          1.084         98.177          179.9          0.874          1.000          0.404          0.419          0.452          0.343          0.291          0.315          0.339          0.330          0.320          0.330
     26/05/1997             137          9.919        15466.7        1725.96        1546.67         235.00         143.66         370.46         163.45         813.39          19.34           0.47           2.48           1.57           0.49          14.34           1.762      27686.176         29.379          0.526         17.102          2.894          1.122         96.693          180.0          0.858          1.000          0.397          0.418          0.449          0.343          0.291          0.315          0.339          0.330          0.320          0.330
     27/05/1997             138         10.000        15515.3        1728.56        1551.53         234.53         141.87         370.46         163.45         818.24          19.31           0.47           2.41           1.55           0.49          14.40           1.759      27686.176         29.554          0.527         17.102          2.858          1.158         95.209          180.1          0.844          1.000          0.390          0.417          0.446          0.343          0.291          0.315          0.339          0.330          0.320          0.330
