ApsimVersion = 6.0
Title = Sorghum_HE5_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     20/02/1998             85          8.163        14132.8        1810.43        1413.28         428.48         211.86         812.59         261.46          96.04          12.63           0.60           6.04           4.13           0.87           0.99           1.031      21610.268          5.077          0.068         19.603          5.626          0.073         58.982          184.1          1.073          0.543          0.367          0.363          0.328          0.317          0.290          0.316          0.340          0.330          0.320          0.330
     21/02/1998             86          8.191        14339.1        1829.34        1433.91         427.62         211.86         812.13         261.46         116.27          12.98           0.63           6.04           4.10           0.83           1.38           1.183      21610.268          5.380          0.081         19.603          5.626          0.073         77.856          180.6          1.074          0.551          0.413          0.424          0.374          0.314          0.288          0.315          0.340          0.330          0.320          0.330
     22/02/1998             87          8.218        14533.5        1847.07        1453.35         426.77         211.86         810.97         261.46         136.02          13.36           0.66           6.05           4.09           0.80           1.76           1.294      21610.268          6.294          0.094         19.603          5.626          0.073         71.614          177.1          1.075          0.518          0.393          0.406          0.367          0.311          0.287          0.314          0.340          0.330          0.320          0.330
     23/02/1998             88          8.246        14747.5        1866.76        1474.75         425.91         211.86         810.97         261.46         156.56          13.75           0.69           6.05           4.10           0.77           2.14           1.370      21610.268          7.245          0.106         19.603          5.626          0.073         65.437          173.6          1.075          0.595          0.370          0.391          0.360          0.308          0.286          0.314          0.339          0.330          0.320          0.330
     24/02/1998             89          8.272        14903.0        1880.61        1490.30         425.06         211.86         808.10         261.46         174.13          13.99           0.70           6.05           3.96           0.77           2.51           1.441      21610.268          8.058          0.117         19.603          5.626          0.073         59.624          171.5          1.076          0.380          0.348          0.378          0.353          0.306          0.285          0.313          0.339          0.330          0.320          0.330
     25/02/1998             90          8.299        15181.8        1906.79        1518.18         424.21         211.86         812.42         261.46         196.84          14.22           0.72           6.05           3.80           0.77           2.88           1.463      21610.268          9.109          0.130         19.603          5.626          0.073         54.415          169.6          1.076          0.815          0.330          0.365          0.346          0.303          0.284          0.313          0.339          0.330          0.320          0.330
     26/02/1998             91          8.323        15366.6        1923.58        1536.66         423.36         211.86         812.48         261.46         214.41          14.38           0.72           6.03           3.65           0.77           3.21           1.497      21610.268          9.922          0.140         19.603          5.626          0.073         49.508          168.3          1.072          0.491          0.312          0.354          0.340          0.301          0.283          0.312          0.338          0.330          0.320          0.330
     27/02/1998             92          8.345        15595.1        1944.73        1559.51         422.52         211.86         815.87         261.46         233.03          14.50           0.73           5.97           3.52           0.77           3.51           1.508      21610.268         10.783          0.149         19.603          5.626          0.073         45.188          167.3          1.061          0.759          0.298          0.344          0.335          0.299          0.282          0.312          0.338          0.330          0.320          0.330
     28/02/1998             93          8.371        15920.2        1975.55        1592.02         421.67         211.86         823.21         261.46         257.36          14.83           0.74           5.98           3.46           0.77           3.88           1.507      21610.268         11.909          0.162         19.603          5.626          0.073         92.361          164.0          1.063          1.000          0.416          0.426          0.458          0.313          0.282          0.311          0.338          0.330          0.320          0.330
     01/03/1998             94          8.398        16231.1        2004.95        1623.11         420.83         211.86         829.10         261.46         281.70          15.14           0.75           5.99           3.38           0.77           4.26           1.512      21610.268         13.035          0.174         19.603          5.626          0.073         85.194          161.0          1.065          0.998          0.396          0.409          0.444          0.311          0.281          0.311          0.338          0.330          0.320          0.330
     02/03/1998             95          8.424        16515.1        2031.67        1651.51         419.99         211.86         834.26         261.46         304.10          15.39           0.75           6.00           3.26           0.77           4.61           1.517      21610.268         14.072          0.184         19.603          5.626          0.073         80.006          158.8          1.066          1.000          0.380          0.400          0.433          0.309          0.280          0.310          0.338          0.330          0.320          0.330
     03/03/1998             96          8.449        16835.9        2062.07        1683.59         419.15         211.86         841.66         261.46         327.95          15.62           0.76           5.99           3.13           0.77           4.97           1.514      21610.268         15.176          0.195         19.603          5.626          0.073         75.083          156.8          1.065          0.986          0.376          0.389          0.419          0.307          0.280          0.310          0.338          0.330          0.320          0.330
     04/03/1998             97          8.473        17056.1        2082.41        1705.61         418.31         211.86         843.76         261.46         347.03          15.79           0.76           5.95           3.02           0.77           5.30           1.527      21610.268         16.058          0.203         19.603          5.626          0.073         68.750          155.3          1.057          0.615          0.355          0.377          0.407          0.305          0.279          0.310          0.337          0.330          0.320          0.330
     05/03/1998             98          8.498        17267.5        2101.88        1726.75         417.47         211.86         844.62         261.46         366.47          15.96           0.76           5.87           2.91           0.77           5.65           1.542      21610.268         16.958          0.212         19.603          5.626          0.073         62.884          153.9          1.044          0.615          0.336          0.367          0.396          0.303          0.279          0.309          0.337          0.330          0.320          0.330
     06/03/1998             99          8.524        17429.2        2116.38        1742.92         416.64         211.86         842.27         261.46         384.16          16.10           0.76           5.75           2.81           0.77           6.01           1.565      21610.268         17.777          0.220         19.603          5.626          0.073         57.367          152.7          1.022          0.447          0.318          0.356          0.386          0.301          0.278          0.309          0.337          0.330          0.320          0.330
     07/03/1998            100          8.552        17565.0        2128.30        1756.50         415.80         211.86         837.61         261.46         401.56          16.25           0.76           5.61           2.71           0.77           6.40           1.593      21610.268         18.582          0.229         19.603          5.626          0.073         57.581          151.5          0.997          0.374          0.353          0.348          0.376          0.299          0.277          0.309          0.337          0.330          0.320          0.330
     08/03/1998            101          8.577        17718.5        2141.98        1771.85         414.97         211.86         835.43         261.46         418.26          16.33           0.76           5.39           2.67           0.77           6.74           1.611      21610.268         19.355          0.236         19.603          5.491          0.208         52.496          150.6          0.981          0.447          0.334          0.340          0.367          0.297          0.277          0.308          0.337          0.330          0.320          0.330
     09/03/1998            102          8.603        17932.3        2161.70        1793.23         414.14         211.86         836.02         261.46         438.22          16.39           0.77           5.12           2.64           0.77           7.10           1.621      21610.268         20.278          0.244         19.603          5.325          0.375         47.802          149.8          0.961          0.669          0.316          0.332          0.359          0.296          0.276          0.308          0.337          0.330          0.320          0.330
     10/03/1998            103          8.630        18128.3        2179.64        1812.83         413.31         211.86         835.45         261.46         457.57          16.44           0.77           4.82           2.62           0.77           7.47           1.633      21610.268         21.174          0.252         19.603          5.140          0.560         43.660          149.0          0.938          0.794          0.302          0.324          0.352          0.294          0.276          0.308          0.336          0.330          0.320          0.330
     11/03/1998            104          8.657        18295.9        2194.76        1829.59         412.49         211.86         832.70         261.46         476.25          16.49           0.77           4.51           2.59           0.77           7.86           1.650      21610.268         22.038          0.260         19.603          4.936          0.763         39.640          148.2          0.913          0.590          0.287          0.317          0.345          0.292          0.276          0.308          0.336          0.330          0.320          0.330
     12/03/1998            105          8.683        18424.3        2205.94        1842.43         411.66         211.86         828.26         261.46         492.70          16.50           0.76           4.20           2.55           0.77           8.22           1.667      21610.268         22.800          0.267         19.603          4.728          0.972         35.835          147.6          0.888          0.417          0.273          0.311          0.339          0.291          0.275          0.307          0.336          0.330          0.320          0.330
     13/03/1998            106          8.707        18536.1        2215.48        1853.61         410.84         211.86         823.83         261.46         507.49          16.50           0.76           3.95           2.51           0.77           8.51           1.676      21610.268         23.484          0.274         19.603          4.554          1.145         32.319          147.2          0.867          0.371          0.259          0.305          0.333          0.290          0.275          0.307          0.336          0.330          0.320          0.330
     14/03/1998            107          8.733        18660.5        2226.27        1866.05         410.02         211.86         819.63         261.46         523.30          16.57           0.76           3.74           2.48           0.77           8.81           1.684      21610.268         24.215          0.280         19.603          4.395          1.304         49.391          146.3          0.852          0.393          0.410          0.339          0.328          0.288          0.274          0.307          0.336          0.330          0.320          0.330
     15/03/1998            108          8.760        18747.7        2233.35        1874.77         409.20         211.86         812.08         261.46         538.75          16.61           0.76           3.56           2.44           0.77           9.08           1.686      21610.268         24.930          0.287         19.603          4.251          1.448         45.041          145.7          0.837          0.274          0.386          0.333          0.323          0.287          0.274          0.307          0.336          0.330          0.320          0.330
     16/03/1998            109          8.788        18843.4        2241.28        1884.34         408.38         211.86         805.04         261.46         554.55          16.58           0.76           3.43           2.39           0.77           9.24           1.666      21610.268         25.661          0.294         19.603          4.156          1.543         40.692          146.0          0.824          0.324          0.361          0.327          0.318          0.286          0.274          0.307          0.336          0.330          0.320          0.330
     17/03/1998            110          8.816        18939.4        2249.25        1893.94         407.56         211.86         798.02         261.46         570.35          16.55           0.76           3.29           2.35           0.77           9.39           1.647      21610.268         26.393          0.301         19.603          4.057          1.643         36.660          146.3          0.811          0.333          0.339          0.320          0.314          0.285          0.274          0.306          0.336          0.330          0.320          0.330
     18/03/1998            111          8.843        19027.5        2256.44        1902.75         406.75         211.86         790.52         261.46         585.85          16.52           0.76           3.17           2.30           0.77           9.53           1.627      21610.268         27.110          0.308         19.603          3.967          1.733         32.942          146.6          0.799          0.338          0.320          0.314          0.310          0.284          0.273          0.306          0.336          0.330          0.320          0.330
     19/03/1998            112          8.871        19206.6        2272.72        1920.66         405.93         211.86         788.47         261.46         605.00          16.47           0.76           2.93           2.25           0.77           9.76           1.613      21610.268         27.996          0.315         19.603          3.787          1.912         66.915          146.8          0.774          0.739          0.415          0.424          0.378          0.283          0.273          0.306          0.336          0.330          0.320          0.330
     20/03/1998            113          8.899        19424.8        2292.91        1942.48         405.12         211.86         788.74         261.46         625.72          16.41           0.76           2.71           2.22           0.77           9.96           1.592      21610.268         28.955          0.322         19.603          3.611          2.089         63.586          147.1          0.750          1.000          0.401          0.412          0.375          0.283          0.273          0.306          0.336          0.330          0.320          0.330
     21/03/1998            114          8.924        19659.8        2314.79        1965.98         404.31         211.86         791.27         261.46         645.89          16.37           0.75           2.55           2.20           0.77          10.10           1.564      21610.268         29.888          0.329         19.603          3.479          2.221         78.298          147.3          0.733          1.000          0.417          0.428          0.433          0.283          0.273          0.306          0.336          0.330          0.320          0.330
     22/03/1998            115          8.950        19838.0        2330.99        1983.80         403.50         211.86         789.85         261.46         664.32          16.34           0.75           2.41           2.18           0.77          10.23           1.540      21610.268         30.741          0.335         19.603          3.360          2.340         72.039          147.6          0.717          0.785          0.397          0.410          0.421          0.283          0.272          0.306          0.336          0.330          0.320          0.330
     23/03/1998            116          8.973        20044.6        2350.04        2004.46         402.70         211.86         791.20         261.46         682.83          16.30           0.75           2.28           2.16           0.77          10.35           1.515      21610.268         31.597          0.341         19.603          3.248          2.451         65.989          147.9          0.702          1.000          0.376          0.396          0.409          0.282          0.272          0.306          0.335          0.330          0.320          0.330
     24/03/1998            117          8.998        20234.0        2367.37        2023.40         401.89         211.86         791.07         261.46         701.09          16.27           0.75           2.15           2.13           0.77          10.46           1.492      21610.268         32.442          0.346         19.603          3.134          2.566         60.588          148.2          0.687          1.000          0.357          0.384          0.398          0.282          0.272          0.306          0.335          0.330          0.320          0.330
     25/03/1998            118          9.000        20377.6        2380.12        2037.76         401.09         211.86         787.21         261.46         718.51          16.23           0.75           2.04           2.11           0.77          10.57           1.471      21610.268         33.248          0.353         19.603          3.025          2.675         55.325          148.5          0.673          0.787          0.339          0.372          0.388          0.281          0.272          0.306          0.335          0.330          0.320          0.330
     26/03/1998            119          9.795        20534.2        2394.17        2053.42         400.29         211.86         786.36         261.46         734.21          16.20           0.75           1.94           2.10           0.77          10.65           1.450      21610.268         33.975          0.358         19.603          2.939          2.761         51.240          148.8          0.662          1.000          0.324          0.363          0.380          0.281          0.272          0.305          0.335          0.330          0.320          0.330
     27/03/1998            120         10.000        20691.3        2408.29        2069.13         399.48         211.86         786.36         261.46         749.12          16.17           0.75           1.83           2.04           0.77          10.79           1.440      21610.268         34.665          0.362         19.603          2.826          2.873         49.011          149.1          0.647          1.000          0.319          0.357          0.375          0.281          0.272          0.305          0.335          0.330          0.320          0.330
