ApsimVersion = 6.0
Title = Sorghum_HE8_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
     22/02/1998             87          8.447         7421.6         881.92         742.16         204.72         149.30         231.43         114.89         181.58           7.58           0.33           1.72           0.92           0.34           4.27           2.350      22271.043         17.102          2.173          1.488          7.329           74.4          0.791          0.103          0.080          0.226          0.265          0.278          0.280          0.311          0.337          0.330          0.320          0.330          0.245
     23/02/1998             88          8.475         7445.6         870.77         744.56         204.31         136.57         228.87         114.89         186.13           7.47           0.33           1.49           0.88           0.34           4.43           2.382      22271.043         17.102          1.988          1.673          6.851           74.3          0.748          0.134          0.080          0.226          0.264          0.277          0.279          0.311          0.337          0.330          0.320          0.330          0.250
     24/02/1998             89          8.501         7464.2         860.21         746.42         203.90         124.97         226.68         114.89         189.76           7.38           0.33           1.32           0.84           0.34           4.54           2.392      22271.043         17.102          1.819          1.842          6.404           74.2          0.728          0.098          0.080          0.226          0.264          0.277          0.279          0.311          0.337          0.330          0.320          0.330          0.254
     25/02/1998             90          8.528         7495.7         851.96         749.57         203.49         114.38         224.83         114.89         194.36           7.29           0.33           1.17           0.81           0.34           4.65           2.391      22271.043         17.102          1.665          1.996          5.986           74.2          0.703          0.238          0.080          0.226          0.264          0.276          0.278          0.310          0.337          0.330          0.320          0.330          0.259
     26/02/1998             91          8.551         7518.2         843.70         751.82         203.09         104.70         223.25         114.89         197.77           7.23           0.33           1.05           0.78           0.34           4.73           2.390      22271.043         17.102          1.524          2.137          5.595           74.1          0.689          0.164          0.080          0.226          0.263          0.276          0.278          0.310          0.337          0.330          0.320          0.330          0.263
     27/02/1998             92          8.573         7545.7         836.87         754.57         202.68          95.93         221.91         114.89         201.46           7.17           0.33           0.95           0.76           0.34           4.79           2.378      22271.043         17.102          1.396          2.265          5.229           74.1          0.681          0.285          0.080          0.226          0.263          0.275          0.277          0.309          0.337          0.330          0.320          0.330          0.267
     28/02/1998             93          8.600         7565.5         830.07         756.55         202.27          87.95         220.78         114.89         204.18           7.11           0.33           0.85           0.73           0.34           4.87           2.383      22271.043         17.102          1.280          2.381          4.887           74.0          0.663          0.190          0.080          0.226          0.262          0.275          0.277          0.309          0.336          0.330          0.320          0.330          0.270
     01/03/1998             94          8.627         7584.3         823.86         758.43         201.87          80.67         219.81         114.89         206.62           7.06           0.33           0.76           0.70           0.34           4.94           2.391      22271.043         17.102          1.174          2.487          4.567           74.0          0.644          0.208          0.080          0.226          0.262          0.275          0.276          0.309          0.336          0.330          0.320          0.330          0.272
     02/03/1998             95          8.652         7607.4         818.88         760.74         201.47          74.19         218.98         114.89         209.35           7.02           0.33           0.68           0.68           0.34           4.99           2.385      22271.043         17.102          1.080          2.581          4.268           74.0          0.631          0.333          0.080          0.226          0.262          0.274          0.276          0.309          0.336          0.330          0.320          0.330          0.275
     03/03/1998             96          8.678         7626.5         814.21         762.65         201.06          68.41         218.29         114.89         211.56           6.99           0.33           0.62           0.67           0.34           5.03           2.379      22271.043         17.102          0.996          2.665          3.988           73.9          0.618          0.257          0.080          0.226          0.261          0.274          0.275          0.308          0.336          0.330          0.320          0.330          0.277
     04/03/1998             97          8.702         7641.0         814.85         764.10         200.66          68.41         217.69         114.89         213.20           6.98           0.33           0.59           0.66           0.34           5.06           2.374      22271.043         17.102          0.965          2.696          3.726           73.9          0.610          0.182          0.080          0.226          0.261          0.274          0.275          0.308          0.336          0.330          0.320          0.330          0.279
     05/03/1998             98          8.727         7655.3         810.29         765.53         200.26          63.23         217.19         114.89         214.73           6.95           0.33           0.53           0.66           0.34           5.09           2.373      22271.043         17.102          0.892          2.769          3.481           73.9          0.599          0.197          0.080          0.226          0.261          0.273          0.274          0.308          0.336          0.330          0.320          0.330          0.280
     06/03/1998             99          8.753         7667.2         806.01         766.72         199.86          58.55         216.76         114.89         215.95           6.93           0.33           0.51           0.65           0.34           5.11           2.366      22271.043         17.102          0.826          2.835          3.252           73.8          0.617          0.163          0.080          0.226          0.261          0.273          0.274          0.308          0.336          0.330          0.320          0.330          0.282
     07/03/1998            100          8.781         7677.3         801.85         767.73         199.46          54.18         216.39         114.89         216.93           6.91           0.33           0.49           0.64           0.34           5.12           2.360      22271.043         17.102          0.764          2.896          3.038           73.8          0.636          0.125          0.080          0.226          0.260          0.273          0.274          0.307          0.336          0.330          0.320          0.330          0.283
     08/03/1998            101          8.805         7688.4         798.15         768.84         199.06          50.16         216.08         114.89         217.95           6.89           0.33           0.46           0.63           0.34           5.13           2.355      22271.043         17.102          0.708          2.953          2.837           73.8          0.652          0.152          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.283
     09/03/1998            102          8.832         7702.8         795.03         770.28         198.66          46.41         215.82         114.89         219.25           6.87           0.32           0.43           0.63           0.34           5.15           2.349      22271.043         17.102          0.655          3.006          2.650           73.8          0.653          0.234          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.285
     10/03/1998            103          8.858         7716.4         792.20         771.64         198.26          43.01         215.59         114.89         220.44           6.84           0.32           0.40           0.62           0.34           5.17           2.344      22271.043         17.102          0.607          3.054          2.474           73.8          0.655          0.298          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.286
     11/03/1998            104          8.886         7728.8         789.52         772.88         197.87          39.89         215.40         114.89         221.47           6.83           0.32           0.37           0.61           0.34           5.18           2.340      22271.043         17.102          0.563          3.098          2.310           73.8          0.661          0.237          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.287
     12/03/1998            105          8.912         7739.3         786.80         773.93         197.47          36.90         215.24         114.89         222.29           6.81           0.32           0.35           0.60           0.34           5.19           2.336      22271.043         17.102          0.521          3.140          2.157           73.8          0.675          0.177          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.287
     13/03/1998            106          8.936         7749.1         784.19         774.91         197.08          34.11         215.10         114.89         223.01           6.79           0.32           0.33           0.60           0.34           5.20           2.333      22271.043         17.102          0.481          3.180          2.013           73.8          0.690          0.163          0.080          0.226          0.259          0.272          0.272          0.306          0.335          0.330          0.320          0.330          0.288
     14/03/1998            107          8.961         7757.0         781.60         775.70         196.68          31.51         214.99         114.89         223.53           6.78           0.32           0.32           0.59           0.34           5.21           2.331      22271.043         17.102          0.445          3.216          1.879           73.8          0.713          0.106          0.080          0.226          0.259          0.272          0.272          0.306          0.335          0.330          0.320          0.330          0.288
     15/03/1998            108          8.989         7763.7         779.06         776.37         196.29          29.09         214.89         114.89         223.90           6.76           0.32           0.30           0.58           0.34           5.22           2.329      22271.043         17.102          0.410          3.250          1.753           73.8          0.738          0.075          0.080          0.226          0.259          0.272          0.272          0.306          0.335          0.330          0.320          0.330          0.288
     16/03/1998            109          9.000         7770.8         776.73         777.08         195.90          26.84         214.80         114.89         224.31           6.75           0.32           0.29           0.58           0.34           5.22           2.328      22271.043         17.102          0.379          3.282          1.635           73.8          0.763          0.092          0.080          0.226          0.259          0.271          0.272          0.306          0.335          0.330          0.320          0.330          0.289
     17/03/1998            110          9.748         7778.0         774.61         777.80         195.51          24.77         214.73         114.89         224.71           6.73           0.32           0.28           0.57           0.34           5.23           2.326      22271.043         17.102          0.350          3.311          1.525           73.8          0.788          0.099          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.289
     18/03/1998            111         10.000         7785.1         772.62         778.51         195.11          22.87         214.73         114.89         225.02           6.72           0.32           0.26           0.57           0.34           5.23           2.325      22271.043         17.102          0.323          3.338          1.422           73.8          0.813          0.106          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.289
