ApsimVersion = 6.1
Title = Sorghum_HE3_T2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     02/04/1997              83          8.107         4830.2         585.13         483.02         149.04          88.13         248.37          83.05          16.53           2.74           0.15           1.13           0.98           0.25           0.24           1.456      10053.194          2.045          0.034         17.102          1.653          1.056         11.850           62.1          0.681          0.446          0.081          0.233          0.273          0.284          0.283          0.312          0.339          0.330          0.320          0.330
     03/04/1997              84          8.130         4864.4         585.64         486.44         148.75          85.52         245.79          83.05          22.53           2.72           0.15           1.06           0.95           0.25           0.32           1.400      12150.195          2.241          0.046         17.102          1.604          1.105         11.016           62.0          0.658          0.465          0.081          0.232          0.272          0.283          0.282          0.312          0.339          0.330          0.320          0.330
     04/04/1997              85          8.154         4896.4         585.78         489.64         148.45          82.75         241.72          83.05          29.81           2.69           0.15           0.98           0.91           0.25           0.39           1.315      14400.103          2.453          0.061         17.102          1.552          1.157         10.238           62.0          0.634          0.426          0.081          0.231          0.271          0.282          0.281          0.311          0.339          0.330          0.320          0.330
     05/04/1997              86          8.176         4925.5         586.05         492.55         148.15          80.41         236.84          83.05          37.59           2.66           0.15           0.93           0.88           0.25           0.45           1.209      14562.509          2.611          0.076         17.102          1.508          1.201          9.512           61.9          0.615          0.449          0.081          0.230          0.270          0.281          0.280          0.311          0.338          0.330          0.320          0.330
     06/04/1997              87          8.199         4954.8         586.34         495.48         147.86          78.08         231.69          83.05          45.67           2.64           0.15           0.87           0.86           0.25           0.51           1.119      14562.509          3.136          0.092         17.102          1.464          1.245          8.835           61.9          0.597          0.493          0.081          0.229          0.269          0.280          0.280          0.310          0.338          0.330          0.320          0.330
     07/04/1997              88          8.218         4978.9         586.75         497.89         147.56          76.36         227.47          83.05          52.31           2.62           0.15           0.84           0.84           0.25           0.56           1.061      14562.509          3.592          0.105         17.102          1.432          1.277          8.203           61.9          0.584          0.406          0.081          0.229          0.268          0.279          0.279          0.310          0.338          0.330          0.320          0.330
     08/04/1997              89          8.238         5003.5         587.24         500.35         147.26          74.69         223.04          83.05          59.20           2.61           0.15           0.80           0.81           0.25           0.60           1.009      14562.509          4.065          0.118         17.102          1.401          1.308          7.614           61.8          0.571          0.425          0.081          0.228          0.268          0.279          0.278          0.310          0.338          0.330          0.320          0.330
     09/04/1997              90          8.256         5047.2         590.00         504.72         146.97          73.38         220.28          83.05          66.32           2.60           0.15           0.77           0.80           0.25           0.63           0.950      14562.509          4.554          0.131         17.102          1.376          1.333          7.063           61.8          0.562          0.856          0.081          0.227          0.267          0.278          0.278          0.309          0.338          0.330          0.320          0.330
     10/04/1997              91          8.273         5073.4         591.09         507.34         146.68          72.14         216.69          83.05          72.53           2.59           0.15           0.75           0.78           0.25           0.66           0.911      14562.509          4.981          0.143         17.102          1.353          1.356          6.550           61.8          0.553          0.577          0.081          0.227          0.266          0.278          0.277          0.309          0.337          0.330          0.320          0.330
     11/04/1997              92          8.291         5097.3         591.90         509.73         146.38          70.85         212.68          83.05          78.93           2.57           0.15           0.72           0.76           0.25           0.69           0.876      14562.509          5.420          0.155         17.102          1.329          1.380          6.071           61.8          0.545          0.559          0.081          0.226          0.266          0.277          0.277          0.309          0.337          0.330          0.320          0.330
     12/04/1997              93          8.310         5118.4         592.46         511.84         146.09          69.60         208.49          83.05          85.24           2.56           0.15           0.70           0.75           0.25           0.72           0.847      14562.509          5.853          0.167         17.102          1.305          1.404          5.647           61.8          0.536          0.590          0.080          0.226          0.265          0.277          0.276          0.308          0.337          0.330          0.320          0.330
     13/04/1997              94          8.330         5146.4         593.58         514.64         145.80          68.21         204.14          83.05          92.38           2.55           0.15           0.67           0.73           0.25           0.76           0.817      14562.509          6.344          0.180         17.102          1.279          1.430          5.273           61.7          0.527          0.795          0.080          0.226          0.264          0.276          0.276          0.308          0.337          0.330          0.320          0.330
     14/04/1997              95          8.350         5171.5         594.51         517.15         145.51          66.92         199.70          83.05          99.34           2.54           0.15           0.65           0.71           0.25           0.79           0.791      14562.509          6.822          0.192         17.102          1.255          1.454          4.923           61.7          0.518          0.822          0.080          0.226          0.264          0.276          0.275          0.308          0.337          0.330          0.320          0.330
     15/04/1997              96          8.366         5189.9         595.11         518.99         145.22          65.97         195.89          83.05         104.98           2.53           0.15           0.63           0.69           0.25           0.81           0.770      14562.509          7.209          0.202         17.102          1.237          1.472          4.596           61.7          0.512          0.618          0.080          0.226          0.264          0.275          0.275          0.308          0.337          0.330          0.320          0.330
     16/04/1997              97          8.380         5204.4         595.43         520.44         144.92          65.13         192.63          83.05         109.70           2.53           0.15           0.62           0.68           0.25           0.83           0.755      14562.509          7.533          0.211         17.102          1.222          1.488          4.290           61.7          0.507          0.497          0.080          0.226          0.263          0.275          0.275          0.307          0.337          0.330          0.320          0.330
     17/04/1997              98          8.401         5224.3         595.90         522.43         144.64          63.90         187.64          83.05         116.68           2.52           0.15           0.60           0.66           0.25           0.86           0.735      14562.509          8.012          0.223         17.102          1.198          1.511          4.005           61.7          0.500          0.799          0.080          0.226          0.263          0.274          0.274          0.307          0.336          0.330          0.320          0.330
     18/04/1997              99          8.419         5237.5         595.95         523.75         144.35          62.91         182.99          83.05         122.65           2.51           0.15           0.58           0.65           0.25           0.88           0.718      14562.509          8.422          0.234         17.102          1.180          1.529          3.738           61.7          0.494          0.553          0.080          0.226          0.262          0.274          0.274          0.307          0.336          0.330          0.320          0.330
     19/04/1997             100          8.437         5247.5         595.65         524.75         144.06          61.91         178.80          83.05         127.83           2.50           0.15           0.57           0.63           0.25           0.90           0.708      14562.509          8.778          0.244         17.102          1.161          1.548          3.489           61.6          0.488          0.474          0.080          0.226          0.262          0.274          0.274          0.307          0.336          0.330          0.320          0.330
     20/04/1997             101          8.456         5259.7         595.69         525.97         143.77          61.01         175.24          83.05         132.62           2.49           0.15           0.55           0.62           0.25           0.93           0.698      14562.509          9.107          0.252         17.102          1.144          1.565          3.256           61.6          0.483          0.714          0.080          0.226          0.262          0.274          0.273          0.307          0.336          0.330          0.320          0.330
     21/04/1997             102          8.476         5273.6         595.79         527.36         143.48          60.01         172.21          83.05         137.03           2.48           0.15           0.54           0.60           0.25           0.95           0.693      14562.509          9.410          0.260         17.102          1.126          1.584          3.063           61.6          0.477          1.000          0.080          0.226          0.261          0.273          0.273          0.306          0.336          0.330          0.320          0.330
     22/04/1997             103          8.496         5284.2         595.62         528.42         143.19          59.07         169.64          83.05         140.66           2.48           0.15           0.52           0.59           0.25           0.97           0.691      14562.509          9.659          0.266         17.102          1.108          1.601          2.858           61.6          0.471          0.651          0.080          0.226          0.261          0.273          0.273          0.306          0.336          0.330          0.320          0.330
     23/04/1997             104          8.515         5293.0         595.39         529.30         142.91          58.25         167.45          83.05         143.73           2.47           0.15           0.51           0.57           0.25           0.99           0.690      14562.509          9.870          0.272         17.102          1.093          1.617          2.666           61.6          0.467          0.564          0.080          0.226          0.261          0.273          0.272          0.306          0.336          0.330          0.320          0.330
     24/04/1997             105          8.534         5304.0         595.47         530.40         142.62          57.51         165.59          83.05         146.69           2.46           0.15           0.50           0.56           0.25           1.01           0.688      14562.509         10.073          0.277         17.102          1.079          1.631          2.487           61.6          0.463          0.808          0.080          0.226          0.261          0.273          0.272          0.306          0.336          0.330          0.320          0.330
     25/04/1997             106          8.550         5311.8         595.32         531.18         142.34          56.87         164.01          83.05         149.05           2.46           0.15           0.49           0.55           0.25           1.03           0.688      14562.509         10.235          0.281         17.102          1.067          1.643          2.320           61.6          0.459          0.625          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330
     26/04/1997             107          8.566         5320.4         595.35         532.04         142.05          56.33         162.67          83.05         151.25           2.45           0.15           0.48           0.54           0.25           1.04           0.686      14562.509         10.386          0.284         17.102          1.056          1.653          2.163           61.6          0.456          0.889          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330
     27/04/1997             108          8.586         5330.0         595.34         533.00         141.77          55.63         161.53          83.05         153.36           2.45           0.15           0.47           0.53           0.25           1.06           0.688      14562.509         10.531          0.288         17.102          1.043          1.666          2.064           61.6          0.453          1.000          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330
     28/04/1997             109          8.604         5339.4         595.40         533.94         141.48          55.04         160.56          83.05         155.26           2.44           0.15           0.46           0.52           0.25           1.07           0.689      14562.509         10.662          0.291         17.102          1.032          1.677          1.946           61.6          0.450          1.000          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330
     29/04/1997             110          8.622         5347.7         595.38         534.77         141.20          54.47         159.73          83.05         156.92           2.44           0.14           0.46           0.51           0.25           1.08           0.690      14562.509         10.776          0.293         17.102          1.022          1.688          1.814           61.6          0.447          0.975          0.080          0.226          0.260          0.272          0.271          0.306          0.335          0.330          0.320          0.330
     30/04/1997             111          8.640         5354.5         595.25         535.45         140.92          53.95         159.03          83.05         158.31           2.43           0.14           0.45           0.50           0.25           1.10           0.692      14562.509         10.871          0.296         17.102          1.012          1.697          1.690           61.6          0.444          0.862          0.080          0.226          0.260          0.272          0.271          0.305          0.335          0.330          0.320          0.330
     01/05/1997             112          8.657         5361.4         595.20         536.14         140.64          53.49         158.44          83.05         159.59           2.43           0.14           0.44           0.49           0.25           1.10           0.692      14562.509         10.959          0.298         17.102          1.003          1.706          1.586           61.6          0.442          1.000          0.080          0.226          0.259          0.272          0.271          0.305          0.335          0.330          0.320          0.330
     02/05/1997             113          8.676         5366.9         594.95         536.69         140.36          52.97         157.93          83.05         160.65           2.43           0.14           0.44           0.49           0.25           1.11           0.692      14562.509         11.031          0.299         17.102          0.994          1.716          1.512           61.5          0.439          1.000          0.080          0.226          0.259          0.272          0.271          0.305          0.335          0.330          0.320          0.330
     03/05/1997             114          8.694         5373.0         594.80         537.30         140.08          52.48         157.50          83.05         161.69           2.42           0.14           0.43           0.48           0.25           1.12           0.692      14562.509         11.103          0.301         17.102          0.984          1.725          1.434           61.5          0.437          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     04/05/1997             115          8.714         5377.3         594.41         537.73         139.80          51.95         157.13          83.05         162.48           2.42           0.14           0.42           0.48           0.25           1.13           0.694      14562.509         11.157          0.302         17.102          0.974          1.735          1.376           61.5          0.434          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     05/05/1997             116          8.735         5380.8         593.96         538.08         139.52          51.43         156.82          83.05         163.14           2.41           0.14           0.42           0.47           0.25           1.13           0.695      14562.509         11.203          0.303         17.102          0.965          1.745          1.325           61.5          0.431          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     06/05/1997             117          8.755         5382.4         593.37         538.24         139.24          50.96         156.56          83.05         163.56           2.41           0.14           0.41           0.47           0.25           1.14           0.698      14562.509         11.232          0.304         17.102          0.956          1.754          1.308           61.5          0.429          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     07/05/1997             118          8.774         5385.4         592.96         538.54         138.96          50.53         156.33          83.05         164.09           2.41           0.14           0.40           0.46           0.25           1.15           0.700      14562.509         11.268          0.305         17.102          0.948          1.762          1.262           61.5          0.427          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     08/05/1997             119          8.794         5387.6         592.50         538.76         138.68          50.13         156.14          83.05         164.50           2.40           0.14           0.40           0.46           0.25           1.15           0.702      14562.509         11.296          0.305         17.102          0.940          1.769          1.222           61.5          0.425          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     09/05/1997             120          8.811         5389.0         592.07         538.90         138.40          49.83         155.98          83.05         164.80           2.40           0.14           0.40           0.45           0.25           1.16           0.704      14562.509         11.317          0.306         17.102          0.935          1.775          1.211           61.5          0.423          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     10/05/1997             121          8.824         5391.7         591.87         539.17         138.13          49.64         155.84          83.05         165.21           2.40           0.14           0.39           0.45           0.25           1.16           0.705      14562.509         11.345          0.306         17.102          0.931          1.778          1.170           61.5          0.423          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     11/05/1997             122          8.833         5394.1         591.71         539.41         137.85          49.52         155.72          83.05         165.57           2.40           0.14           0.39           0.45           0.25           1.17           0.705      14562.509         11.369          0.307         17.102          0.929          1.781          1.137           61.5          0.422          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     12/05/1997             123          8.847         5396.2         591.47         539.62         137.57          49.34         155.62          83.05         165.88           2.40           0.14           0.39           0.45           0.25           1.17           0.706      14562.509         11.391          0.307         17.102          0.925          1.784          1.106           61.5          0.421          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     13/05/1997             124          8.860         5398.1         591.20         539.81         137.30          49.16         155.54          83.05         166.15           2.39           0.14           0.39           0.44           0.25           1.17           0.707      14562.509         11.410          0.308         17.102          0.922          1.787          1.073           61.5          0.420          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     14/05/1997             125          8.874         5399.9         590.93         539.99         137.02          48.99         155.47          83.05         166.40           2.39           0.14           0.39           0.44           0.25           1.18           0.708      14562.509         11.427          0.308         17.102          0.919          1.790          1.048           61.5          0.419          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     15/05/1997             126          8.888         5401.3         590.62         540.13         136.75          48.80         155.40          83.05         166.61           2.39           0.14           0.38           0.44           0.25           1.18           0.709      14562.509         11.441          0.308         17.102          0.915          1.794          1.022           61.5          0.418          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     16/05/1997             127          8.904         5402.1         590.20         540.21         136.48          48.59         155.35          83.05         166.74           2.39           0.14           0.38           0.43           0.25           1.18           0.711      14562.509         11.450          0.309         17.102          0.911          1.798          1.004           61.5          0.417          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     17/05/1997             128          8.921         5402.5         589.74         540.25         136.20          48.35         155.31          83.05         166.82           2.39           0.14           0.38           0.43           0.25           1.19           0.713      14562.509         11.456          0.309         17.102          0.907          1.802          0.995           61.5          0.416          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     18/05/1997             129          8.940         5403.1         589.53         540.31         135.93          48.35         155.27          83.05         166.93           2.39           0.14           0.38           0.43           0.25           1.19           0.713      14562.509         11.463          0.309         17.102          0.907          1.802          0.981           61.5          0.416          1.000          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     19/05/1997             130          8.953         5403.9         589.33         540.39         135.66          48.35         155.24          83.05         167.03           2.39           0.14           0.38           0.43           0.25           1.19           0.713      14562.509         11.470          0.309         17.102          0.907          1.802          0.966           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     20/05/1997             131          8.964         5404.6         589.13         540.46         135.39          48.35         155.21          83.05         167.13           2.39           0.14           0.38           0.43           0.25           1.19           0.714      14562.509         11.477          0.309         17.102          0.907          1.802          0.953           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     21/05/1997             132          8.974         5405.7         588.97         540.57         135.12          48.35         155.19          83.05         167.26           2.39           0.14           0.38           0.43           0.25           1.19           0.714      14562.509         11.486          0.309         17.102          0.907          1.802          0.930           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     22/05/1997             133          8.987         5406.5         588.78         540.65         134.85          48.35         155.17          83.05         167.36           2.39           0.14           0.38           0.42           0.25           1.20           0.714      14562.509         11.492          0.310         17.102          0.907          1.802          0.915           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     23/05/1997             134          8.998         5407.1         588.57         540.71         134.58          48.35         155.15          83.05         167.44           2.39           0.14           0.38           0.42           0.25           1.20           0.715      14562.509         11.498          0.310         17.102          0.907          1.802          0.900           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     24/05/1997             135          9.000         5407.5         588.34         540.75         134.31          48.35         155.14          83.05         167.49           2.39           0.14           0.38           0.42           0.25           1.20           0.715      14562.509         11.501          0.310         17.102          0.907          1.802          0.890           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     25/05/1997             136          9.420         5408.1         588.14         540.81         134.04          48.35         155.13          83.05         167.57           2.38           0.14           0.38           0.42           0.25           1.20           0.715      14562.509         11.507          0.310         17.102          0.907          1.802          0.878           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     26/05/1997             137          9.607         5409.2         587.98         540.92         133.77          48.35         155.13          83.05         167.68           2.38           0.14           0.38           0.42           0.25           1.20           0.716      14562.509         11.514          0.310         17.102          0.907          1.802          0.854           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     27/05/1997             138          9.779         5410.3         587.82         541.03         133.50          48.35         155.13          83.05         167.79           2.38           0.14           0.38           0.42           0.25           1.20           0.717      14562.509         11.522          0.310         17.102          0.907          1.802          0.830           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     28/05/1997             139          9.931         5411.4         587.67         541.14         133.24          48.35         155.13          83.05         167.90           2.38           0.14           0.38           0.42           0.25           1.20           0.717      14562.509         11.529          0.310         17.102          0.907          1.802          0.804           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     29/05/1997             140         10.000         5412.5         587.51         541.25         132.97          48.35         155.13          83.05         168.01           2.38           0.14           0.38           0.41           0.25           1.21           0.718      14562.509         11.537          0.310         17.102          0.907          1.802          0.778           61.5          0.416          1.000          0.080          0.226          0.258          0.271          0.271          0.304          0.335          0.330          0.320          0.330
