ApsimVersion = 6.1
Title = Sorghum_HE6_T2
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()
     20/02/1998              85          6.521         5438.0         761.88         543.80         268.55          68.97         326.75          97.61           0.00           4.45           0.34           1.21           2.57           0.33           0.00           0.000          0.000         22.161          2.044          1.369        174.519           33.3          0.593          1.000          0.392          0.422          0.464          0.463          0.430          0.399          0.369          0.330          0.321          0.331          0.000
     21/02/1998              86          6.566         5529.4         773.50         552.94         271.03          68.97         333.15         100.35           0.00           4.48           0.35           1.21           2.59           0.34           0.00           0.000          0.000         22.161          2.044          1.369        189.972           33.2          0.593          1.000          0.421          0.438          0.471          0.464          0.442          0.406          0.376          0.345          0.325          0.332          0.000
     22/02/1998              87          6.615         5620.9         785.12         562.09         273.51          68.97         339.55         103.09           0.00           4.51           0.35           1.21           2.61           0.35           0.00           0.000          0.000         22.161          2.044          1.369        185.126           33.1          0.593          1.000          0.402          0.427          0.466          0.463          0.438          0.406          0.376          0.342          0.327          0.334          0.000
     23/02/1998              88          6.666         5708.8         796.27         570.88         275.86          68.97         345.71         105.73           0.00           4.55           0.35           1.21           2.62           0.36           0.00           0.000          0.000         22.161          2.044          1.369        180.873           33.1          0.593          1.000          0.385          0.420          0.463          0.461          0.435          0.405          0.376          0.340          0.328          0.335          0.000
     24/02/1998              89          6.705         5807.3         808.82         580.73         278.56          68.97         352.60         108.69           0.00           4.57           0.35           1.21           2.64           0.36           0.00           0.000          0.000         22.161          2.044          1.369        175.565           33.2          0.593          1.000          0.367          0.414          0.458          0.458          0.431          0.403          0.375          0.339          0.328          0.336          0.000
     25/02/1998              90          6.749         5891.8         819.49         589.18         280.79          68.97         358.51         111.22           0.00           4.59           0.35           1.21           2.65           0.37           0.00           0.000          0.000         22.161          2.044          1.369        172.199           33.2          0.593          1.000          0.354          0.412          0.455          0.457          0.430          0.402          0.374          0.337          0.328          0.337          0.000
     26/02/1998              91          6.786         5983.2         831.09         598.32         283.25          68.97         364.91         113.96           0.00           4.61           0.36           1.21           2.66           0.38           0.00           0.000          0.000         22.161          2.044          1.369        168.089           33.3          0.593          1.000          0.339          0.409          0.452          0.454          0.428          0.400          0.373          0.336          0.327          0.337          0.000
     27/02/1998              92          6.819         6057.1         840.35         605.71         285.12          68.97         370.08         116.18           0.00           4.63           0.36           1.21           2.67           0.39           0.00           0.000          0.000         22.161          2.044          1.369        165.116           33.3          0.593          1.000          0.329          0.407          0.449          0.453          0.428          0.400          0.372          0.335          0.326          0.337          0.000
     28/02/1998              93          6.861         6138.0         850.54         613.80         287.22          68.97         375.75         118.61           0.00           4.66           0.36           1.21           2.69           0.40           0.00           0.000          0.000         22.161          2.044          1.369        198.949           33.0          0.593          1.000          0.424          0.439          0.472          0.465          0.443          0.406          0.377          0.358          0.342          0.341          0.000
     01/03/1998              94          6.907         6215.4         860.26         621.54         289.20          68.97         381.16         120.93           0.00           4.69           0.36           1.21           2.71           0.41           0.00           0.000          0.000         22.161          2.044          1.369        195.204           32.6          0.593          1.000          0.414          0.431          0.469          0.465          0.440          0.406          0.377          0.352          0.342          0.344          0.000
     02/03/1998              95          6.948         6285.7         869.04         628.57         290.94          68.97         386.09         123.04           0.00           4.72           0.36           1.21           2.72           0.42           0.00           0.000          0.000         22.161          2.044          1.369        191.458           32.3          0.593          1.000          0.403          0.424          0.466          0.465          0.438          0.406          0.377          0.347          0.341          0.346          0.000
     03/03/1998              96          6.989         6366.6         879.22         636.66         293.03          68.97         391.75         125.47           0.00           4.74           0.36           1.21           2.74           0.43           0.00           0.000          0.000         22.161          2.044          1.369        188.889           32.1          0.593          1.000          0.405          0.420          0.463          0.463          0.435          0.406          0.376          0.344          0.338          0.347          0.000
     04/03/1998              97          7.000         6454.6         890.33         645.46         295.34          68.97         397.91         128.10           0.00           4.74           0.36           1.21           2.74           0.43           0.00           0.000          0.000         22.161          2.044          1.369        183.748           32.1          0.593          1.000          0.390          0.416          0.460          0.460          0.433          0.404          0.376          0.341          0.336          0.347          0.000
     05/03/1998              98          7.341         6539.0         898.91         653.90         295.49          68.97         406.35         128.10           0.00           4.74           0.36           1.21           2.74           0.43           0.00           0.000          0.000         22.161          2.044          1.369        178.896           32.2          0.593          1.000          0.375          0.414          0.456          0.458          0.430          0.403          0.375          0.339          0.334          0.346          0.000
     06/03/1998              99          7.549         6626.9         907.88         662.69         295.66          68.97         415.14         128.10           0.00           4.74           0.36           1.21           2.74           0.43           0.00           0.000          0.000         22.161          2.044          1.369        173.558           32.2          0.593          1.000          0.359          0.411          0.452          0.455          0.428          0.401          0.373          0.338          0.332          0.345          0.000
     07/03/1998             100          7.772         6714.9         916.85         671.49         295.84          68.97         423.94         128.10           0.00           4.74           0.36           1.21           2.74           0.43           0.00           0.000          0.000         22.161          2.044          1.369        173.566           32.4          0.593          1.000          0.398          0.409          0.447          0.451          0.426          0.399          0.372          0.336          0.330          0.343          0.000
     08/03/1998             101          7.969         6799.3         925.43         679.93         295.98          68.97         432.38         128.10           0.00           4.74           0.36           1.21           2.74           0.43           0.00           0.000          0.000         22.161          2.044          1.369        168.749           32.6          0.593          1.000          0.382          0.407          0.444          0.448          0.425          0.398          0.371          0.335          0.328          0.342          0.000
     09/03/1998             102          8.000         6880.2         933.64         688.02         296.09          68.97         440.47         128.10           0.00           4.74           0.36           1.21           2.74           0.43           0.00           0.000       1217.474         22.161          2.044          1.369        164.989           32.8          0.593          1.000          0.368          0.405          0.441          0.446          0.424          0.398          0.370          0.333          0.327          0.340          0.000
     10/03/1998             103          8.049         6943.5         939.37         694.35         295.50          68.97         443.59         128.10           3.21           4.74           0.36           1.21           2.73           0.41           0.02           0.648       2657.256         22.161          2.044          1.369        161.977           33.0          0.593          1.000          0.357          0.403          0.439          0.445          0.423          0.397          0.370          0.332          0.325          0.339          0.005
     11/03/1998             104          8.077         7017.4         946.17         701.74         294.91          68.97         446.49         128.10           7.70           4.74           0.36           1.21           2.70           0.40           0.07           0.885       4155.977         22.161          2.044          1.369        158.575           33.2          0.593          1.000          0.345          0.401          0.437          0.443          0.422          0.397          0.370          0.332          0.324          0.337          0.011
     12/03/1998             105          8.103         7098.3         953.67         709.83         294.32          68.97         449.09         128.10          13.19           4.74           0.36           1.21           2.65           0.38           0.14           1.048       5574.710         22.161          2.044          1.369        154.759           33.4          0.593          1.000          0.331          0.398          0.434          0.440          0.420          0.396          0.369          0.331          0.323          0.336          0.019
     13/03/1998             106          8.127         7179.2         961.17         717.92         293.73          68.97         451.19         128.10          19.18           4.74           0.36           1.21           2.56           0.38           0.22           1.168       6871.356         22.161          2.044          1.369        150.993           33.6          0.593          1.000          0.318          0.394          0.431          0.438          0.419          0.395          0.369          0.331          0.323          0.335          0.027
     14/03/1998             107          8.152         7267.1         969.31         726.71         293.14          68.90         452.90         128.10          26.26           4.74           0.36           1.21           2.45           0.38           0.33           1.275       8231.151         22.161          2.042          1.371        168.273           33.8          0.593          1.000          0.422          0.437          0.452          0.435          0.417          0.394          0.369          0.331          0.322          0.334          0.036
     15/03/1998             108          8.180         7354.8         975.63         735.48         292.56          67.05         453.46         128.10          34.47           4.70           0.36           1.15           2.35           0.38           0.46           1.349       8419.780         22.161          1.987          1.426        162.342           34.1          0.576          1.000          0.400          0.425          0.450          0.431          0.414          0.392          0.368          0.330          0.321          0.333          0.047
     16/03/1998             109          8.207         7431.2         980.56         743.12         291.97          64.92         453.25         128.10          42.32           4.67           0.36           1.07           2.24           0.38           0.61           1.445       8419.780         22.161          1.924          1.489        157.751           34.5          0.558          1.000          0.383          0.418          0.447          0.429          0.412          0.391          0.368          0.330          0.321          0.333          0.057
     17/03/1998             110          8.235         7498.9         984.56         749.89         291.39          62.73         452.51         128.10          49.83           4.63           0.35           1.00           2.13           0.38           0.76           1.524       8419.780         22.161          1.859          1.554        153.773           34.9          0.540          1.000          0.367          0.414          0.443          0.426          0.410          0.390          0.367          0.330          0.321          0.332          0.066
     18/03/1998             111          8.263         7552.9         987.26         755.29         290.80          60.61         450.95         128.10          56.78           4.59           0.35           0.94           2.02           0.38           0.90           1.586       8419.780         22.161          1.796          1.617        150.328           35.2          0.523          1.000          0.352          0.410          0.440          0.425          0.409          0.389          0.367          0.330          0.321          0.332          0.075
     19/03/1998             112          8.290         7599.3         989.35         759.93         290.22          58.64         448.95         128.10          63.43           4.56           0.35           0.88           1.91           0.38           1.03           1.624       8419.780         22.161          1.738          1.675        188.475           35.4          0.508          1.000          0.424          0.439          0.472          0.466          0.443          0.406          0.377          0.334          0.322          0.332          0.083
     20/03/1998             113          8.318         7637.2         990.68         763.72         289.64          56.77         446.43         128.10          69.74           4.53           0.35           0.83           1.82           0.38           1.15           1.652       8419.780         22.161          1.682          1.731        186.446           35.7          0.494          1.000          0.411          0.432          0.470          0.466          0.441          0.407          0.377          0.336          0.323          0.332          0.091
     21/03/1998             114          8.343         7673.9         992.41         767.39         289.06          55.41         444.32         128.10          75.51           4.51           0.35           0.80           1.74           0.38           1.24           1.643       8419.780         22.161          1.642          1.771        183.858           35.9          0.485          1.000          0.397          0.425          0.467          0.466          0.439          0.407          0.377          0.337          0.324          0.333          0.098
     22/03/1998             115          8.369         7706.0         993.85         770.60         288.48          54.22         441.73         128.10          81.32           4.50           0.35           0.77           1.68           0.38           1.32           1.620       8419.780         22.161          1.607          1.806        180.978           36.2          0.477          1.000          0.383          0.420          0.464          0.465          0.437          0.406          0.377          0.337          0.325          0.333          0.106
     23/03/1998             116          8.393         7733.1         994.90         773.31         287.91          53.13         439.25         128.10          86.51           4.48           0.35           0.74           1.62           0.38           1.39           1.605       8419.780         22.161          1.574          1.839        178.509           36.5          0.469          1.000          0.371          0.419          0.461          0.464          0.436          0.406          0.376          0.337          0.325          0.334          0.112
     24/03/1998             117          8.418         7755.9         995.52         775.59         287.33          52.04         436.35         128.10          91.70           4.46           0.35           0.71           1.56           0.38           1.46           1.592       8419.780         22.161          1.542          1.871        176.172           36.7          0.462          1.000          0.359          0.417          0.459          0.462          0.434          0.405          0.376          0.337          0.326          0.334          0.118
     25/03/1998             118          8.445         7775.8         995.92         777.58         286.76          51.03         432.87         128.10          97.16           4.45           0.35           0.69           1.50           0.38           1.53           1.570       8419.780         22.161          1.512          1.901        173.688           37.0          0.456          1.000          0.348          0.416          0.457          0.461          0.433          0.405          0.376          0.336          0.326          0.335          0.125
     26/03/1998             119          8.467         7791.5         996.15         779.15         286.18          50.26         430.02         128.10         101.58           4.44           0.35           0.67           1.46           0.38           1.58           1.552       8419.780         22.161          1.490          1.923        171.675           37.2          0.451          1.000          0.339          0.414          0.455          0.460          0.432          0.404          0.375          0.336          0.326          0.335          0.130
     27/03/1998             120          8.493         7806.1         996.06         780.61         285.61          49.28         426.27         128.10         106.78           4.42           0.35           0.65           1.41           0.38           1.63           1.526       8419.780         22.161          1.461          1.952        170.463           37.4          0.445          1.000          0.336          0.413          0.454          0.460          0.431          0.403          0.374          0.335          0.326          0.335          0.137
     28/03/1998             121          8.521         7819.6         995.91         781.96         285.04          48.36         422.30         128.10         112.11           4.41           0.35           0.63           1.39           0.38           1.66           1.484       8419.780         22.161          1.433          1.980        168.115           37.6          0.440          1.000          0.324          0.412          0.452          0.459          0.431          0.402          0.374          0.335          0.326          0.335          0.143
     29/03/1998             122          8.548         7830.3         995.72         783.03         284.47          47.67         418.20         128.10         117.28           4.40           0.35           0.62           1.36           0.38           1.70           1.446       8419.780         22.161          1.413          2.000        165.818           37.9          0.436          1.000          0.313          0.410          0.451          0.459          0.430          0.401          0.373          0.334          0.325          0.335          0.150
     30/03/1998             123          8.576         7838.7         995.25         783.87         283.90          46.93         413.92         128.10         122.40           4.39           0.35           0.60           1.34           0.38           1.73           1.412       8419.780         22.161          1.391          2.022        163.747           38.1          0.431          1.000          0.302          0.408          0.449          0.458          0.430          0.401          0.372          0.334          0.325          0.335          0.156
     31/03/1998             124          8.604         7846.3         994.74         784.63         283.33          46.23         409.59         128.10         127.48           4.38           0.35           0.59           1.31           0.38           1.76           1.381       8419.780         22.161          1.370          2.043        173.601           38.4          0.427          1.000          0.406          0.411          0.448          0.458          0.430          0.400          0.372          0.333          0.324          0.335          0.162
     01/04/1998             125          8.631         7851.8         994.06         785.18         282.77          45.56         405.15         128.10         132.49           4.37           0.34           0.57           1.28           0.38           1.79           1.353       8419.780         22.161          1.350          2.063        171.701           38.7          0.424          1.000          0.394          0.411          0.447          0.457          0.430          0.400          0.371          0.333          0.324          0.335          0.169
     02/04/1998             126          8.652         7853.4         993.29         785.34         282.20          45.20         401.76         128.10         136.03           4.37           0.34           0.57           1.25           0.38           1.82           1.340       8419.780         22.161          1.340          2.073        170.916           38.9          0.422          1.000          0.391          0.412          0.447          0.457          0.430          0.400          0.371          0.332          0.323          0.334          0.173
     03/04/1998             127          8.674         7854.8         992.48         785.48         281.64          44.81         397.98         128.10         139.96           4.36           0.34           0.56           1.23           0.38           1.85           1.318       8419.780         22.161          1.328          2.085        170.099           39.1          0.420          1.000          0.387          0.412          0.446          0.457          0.430          0.400          0.371          0.332          0.323          0.334          0.178
     04/04/1998             128          8.697         7857.1         991.77         785.71         281.07          44.43         394.21         128.10         143.96           4.36           0.34           0.55           1.21           0.38           1.87           1.299       8419.780         22.161          1.317          2.096        171.066           39.3          0.418          1.000          0.401          0.413          0.445          0.457          0.430          0.400          0.371          0.331          0.322          0.333          0.183
     05/04/1998             129          8.720         7859.8         991.10         785.98         280.51          44.06         390.28         128.10         148.15           4.35           0.34           0.54           1.19           0.38           1.89           1.279       8419.780         22.161          1.306          2.107        169.402           39.5          0.416          1.000          0.389          0.413          0.444          0.456          0.430          0.400          0.370          0.331          0.322          0.333          0.188
     06/04/1998             130          8.745         7861.6         990.35         786.16         279.95          43.69         386.08         128.10         152.53           4.35           0.34           0.54           1.17           0.38           1.92           1.258       8419.780         22.161          1.295          2.118        167.815           39.7          0.414          1.000          0.377          0.412          0.444          0.456          0.430          0.400          0.370          0.331          0.322          0.333          0.194
     07/04/1998             131          8.767         7862.8         989.64         786.28         279.39          43.42         382.45         128.10         156.28           4.34           0.34           0.53           1.14           0.38           1.94           1.244       8419.780         22.161          1.287          2.126        166.379           39.8          0.412          1.000          0.367          0.412          0.443          0.456          0.430          0.400          0.370          0.331          0.321          0.332          0.199
     08/04/1998             132          8.790         7863.5         988.87         786.35         278.83          43.13         378.44         128.10         160.35           4.34           0.34           0.53           1.12           0.38           1.97           1.227       8419.780         22.161          1.278          2.135        165.074           40.1          0.411          1.000          0.359          0.410          0.443          0.456          0.430          0.400          0.370          0.330          0.321          0.332          0.204
     09/04/1998             133          8.813         7863.8         988.34         786.38         278.27          43.13         374.51         128.10         164.31           4.34           0.34           0.53           1.12           0.38           1.97           1.197       8419.780         22.161          1.278          2.135        163.681           40.3          0.411          1.000          0.349          0.409          0.442          0.456          0.430          0.400          0.370          0.330          0.321          0.332          0.209
     10/04/1998             134          8.837         7864.0         987.80         786.40         277.72          43.13         370.39         128.10         168.46           4.34           0.34           0.53           1.12           0.38           1.97           1.168       8419.780         22.161          1.278          2.135        162.611           40.5          0.411          1.000          0.342          0.408          0.441          0.455          0.430          0.400          0.370          0.330          0.321          0.331          0.214
     11/04/1998             135          8.862         7864.2         987.27         786.42         277.16          43.13         366.13         128.10         172.74           4.34           0.34           0.53           1.12           0.38           1.97           1.140       8419.780         22.161          1.278          2.135        161.366           40.8          0.411          1.000          0.334          0.407          0.441          0.455          0.430          0.400          0.370          0.330          0.321          0.331          0.220
     12/04/1998             136          8.885         7864.5         986.75         786.45         276.61          43.13         362.15         128.10         176.75           4.33           0.34           0.53           1.12           0.38           1.97           1.114       8419.780         22.161          1.278          2.135        160.023           41.1          0.411          1.000          0.324          0.405          0.440          0.455          0.430          0.400          0.370          0.330          0.320          0.331          0.225
     13/04/1998             137          8.913         7864.8         986.22         786.48         276.05          43.13         357.38         128.10         181.54           4.33           0.34           0.53           1.12           0.38           1.97           1.085       8419.780         22.161          1.278          2.135        158.903           41.3          0.411          1.000          0.317          0.404          0.439          0.455          0.430          0.400          0.370          0.330          0.320          0.331          0.231
     14/04/1998             138          8.940         7865.0         985.69         786.50         275.50          43.13         352.61         128.10         186.33           4.33           0.34           0.53           1.12           0.38           1.97           1.057       8419.780         22.161          1.278          2.135        157.840           41.6          0.411          1.000          0.310          0.402          0.439          0.454          0.430          0.400          0.370          0.330          0.320          0.331          0.237
     15/04/1998             139          8.963         7865.1         985.15         786.51         274.95          43.13         348.71         128.10         190.25           4.33           0.33           0.53           1.12           0.38           1.97           1.035       8419.780         22.161          1.278          2.135        159.112           41.8          0.411          1.000          0.326          0.401          0.438          0.454          0.430          0.400          0.370          0.330          0.320          0.330          0.242
