ApsimVersion = 6.0
Title = Sorghum_HE8_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
     22/02/1998             87          6.922         8024.8         982.90         802.48         310.80          80.92         433.74         157.44           0.00           6.93           0.43           2.72           3.22           0.57           0.00           0.000          0.000         19.603          2.152          2.978          5.501           96.6          1.262          0.052          0.080          0.226          0.263          0.275          0.277          0.310          0.337          0.330          0.320          0.330          0.000
     23/02/1998             88          6.935         8045.8         976.80         804.58         310.66          73.48         434.78         157.89           0.00           6.74           0.42           2.53           3.22           0.57           0.00           0.000          0.000         19.603          1.954          3.176          5.142           96.6          1.293          0.065          0.080          0.226          0.262          0.275          0.277          0.310          0.337          0.330          0.320          0.330          0.000
     24/02/1998             89          6.944         8062.9         970.88         806.29         310.40          66.73         435.54         158.21           0.00           6.56           0.42           2.35           3.22           0.57           0.00           0.000          0.000         19.603          1.775          3.355          4.806           96.6          1.323          0.045          0.080          0.226          0.262          0.275          0.276          0.309          0.337          0.330          0.320          0.330          0.000
     25/02/1998             90          6.953         8089.6         966.85         808.96         310.46          60.59         436.97         158.83           0.00           6.40           0.42           2.18           3.22           0.57           0.00           0.000          0.000         19.603          1.611          3.519          4.492           96.6          1.354          0.106          0.080          0.226          0.262          0.274          0.276          0.309          0.337          0.330          0.320          0.330          0.000
     26/02/1998             91          6.961         8109.5         962.47         810.95         310.29          55.01         437.93         159.24           0.00           6.24           0.42           2.02           3.22           0.57           0.00           0.000          0.000         19.603          1.463          3.667          4.198           96.5          1.384          0.070          0.080          0.226          0.261          0.274          0.275          0.309          0.337          0.330          0.320          0.330          0.000
     27/02/1998             92          6.967         8133.3         959.13         813.33         310.25          49.96         439.16         159.77           0.00           6.10           0.42           1.88           3.22           0.57           0.00           0.000          0.000         19.603          1.329          3.801          3.924           96.5          1.414          0.119          0.080          0.226          0.261          0.274          0.275          0.308          0.336          0.330          0.320          0.330          0.000
     28/02/1998             93          6.974         8151.2         955.48         815.12         310.01          45.37         439.98         160.12           0.00           5.96           0.42           1.74           3.22           0.57           0.00           0.000          0.000         19.603          1.207          3.923          3.667           96.5          1.445          0.078          0.080          0.226          0.261          0.273          0.275          0.308          0.336          0.330          0.320          0.330          0.000
     01/03/1998             94          6.982         8168.5         952.16         816.85         309.76          41.19         440.76         160.45           0.00           5.83           0.42           1.62           3.22           0.57           0.00           0.000          0.000         19.603          1.096          4.034          3.426           96.5          1.475          0.082          0.080          0.226          0.261          0.273          0.274          0.308          0.336          0.330          0.320          0.330          0.000
     02/03/1998             95          6.988         8188.8         949.66         818.88         309.61          37.43         441.75         160.88           0.00           5.71           0.42           1.50           3.22           0.57           0.00           0.000          0.000         19.603          0.996          4.134          3.201           96.5          1.505          0.125          0.080          0.226          0.261          0.273          0.274          0.308          0.336          0.330          0.320          0.330          0.000
     03/03/1998             96          6.994         8206.3         947.16         820.63         309.36          34.05         442.54         161.21           0.00           5.61           0.42           1.39           3.22           0.57           0.00           0.000          0.000         19.603          0.906          4.224          2.990           96.5          1.535          0.094          0.080          0.226          0.260          0.273          0.274          0.307          0.336          0.330          0.320          0.330          0.000
     04/03/1998             97          6.999         8220.3         944.52         822.03         309.00          30.99         443.08         161.45           0.00           5.50           0.42           1.29           3.22           0.57           0.00           0.000          0.000         19.603          0.824          4.306          2.794           96.5          1.565          0.064          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.000
     05/03/1998             98          7.000         8234.1         942.15         823.41         308.63          28.22         443.62         161.68           0.00           5.41           0.42           1.20           3.22           0.57           0.00           0.000          0.000         19.603          0.750          4.380          2.609           96.5          1.594          0.071          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.000
     06/03/1998             99          7.383         8246.2         939.67         824.62         308.07          25.72         444.21         161.68           0.00           5.33           0.42           1.11           3.23           0.57           0.00           0.000          0.000         19.603          0.684          4.446          2.437           96.5          1.623          0.057          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.000
     07/03/1998            100          7.605         8256.9         937.25         825.69         307.49          23.42         444.66         161.68           0.00           5.25           0.42           1.03           3.23           0.58           0.00           0.000          0.000         19.603          0.623          4.507          2.275           96.4          1.653          0.048          0.080          0.226          0.260          0.272          0.272          0.307          0.336          0.330          0.320          0.330          0.000
     08/03/1998            101          7.802         8268.4         935.13         826.84         306.92          21.34         445.19         161.68           0.00           5.18           0.42           0.95           3.23           0.58           0.00           0.000          0.000         19.603          0.568          4.562          2.124           96.4          1.682          0.063          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000
     09/03/1998            102          8.000         8282.2         933.45         828.22         306.37          19.43         445.96         161.68           0.00           5.11           0.41           0.88           3.23           0.58           0.00           0.000         98.971         19.603          0.517          4.613          1.983           96.4          1.711          0.103          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000
     10/03/1998            103          8.028         8295.5         931.83         829.55         305.76          17.71         446.34         161.68           0.34           5.05           0.41           0.82           3.23           0.58           0.00           0.493       1624.188         19.603          0.471          4.659          1.851           96.4          1.741          0.134          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.000
     11/03/1998            104          8.056         8307.9         930.29         830.79         305.15          16.15         445.79         161.68           1.52           4.99           0.41           0.76           3.23           0.55           0.03           2.016       3211.841         19.603          0.429          4.701          1.727           96.3          1.770          0.109          0.080          0.226          0.259          0.271          0.272          0.306          0.335          0.330          0.320          0.330          0.002
     12/03/1998            105          8.082         8318.9         928.73         831.89         304.54          14.71         444.36         161.68           3.44           4.93           0.41           0.70           3.20           0.53           0.08           2.463       4714.759         19.603          0.391          4.739          1.611           96.3          1.799          0.084          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.004
     13/03/1998            106          8.106         8329.3         927.24         832.93         303.93          13.40         442.30         161.68           5.93           4.88           0.41           0.65           3.15           0.51           0.16           2.653       6088.346         19.603          0.356          4.774          1.503           96.3          1.828          0.081          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.007
     14/03/1998            107          8.131         8338.3         925.74         833.83         303.32          12.21         439.34         161.68           9.19           4.84           0.41           0.60           3.06           0.50           0.26           2.783       7528.828         19.603          0.325          4.805          1.401           96.3          1.857          0.056          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.011
     15/03/1998            108          8.159         8346.5         924.25         834.65         302.72          11.12         435.19         161.68          13.54           4.79           0.41           0.56           2.94           0.49           0.39           2.877       8919.396         19.603          0.296          4.834          1.306           96.2          1.887          0.042          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.016
     16/03/1998            109          8.187         8354.9         922.89         835.49         302.11          10.14         430.26         161.68          18.70           4.75           0.41           0.51           2.79           0.49           0.55           2.932       8919.396         19.603          0.270          4.860          1.217           96.2          1.904          0.055          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.022
     17/03/1998            110          8.214         8363.3         921.64         836.33         301.51           9.25         425.34         161.68          23.87           4.71           0.41           0.48           2.63           0.49           0.71           2.963       8919.396         19.603          0.246          4.884          1.134           96.2          1.933          0.062          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.029
     18/03/1998            111          8.242         8371.7         920.45         837.17         300.90           8.44         420.42         161.68          29.02           4.68           0.41           0.44           2.48           0.49           0.87           2.984       8919.396         19.603          0.224          4.906          1.056           96.2          1.948          0.069          0.080          0.226          0.258          0.271          0.271          0.305          0.335          0.330          0.320          0.330          0.035
     19/03/1998            112          8.270         8379.9         919.33         837.99         300.30           7.69         415.48         161.68          34.18           4.65           0.41           0.39           2.33           0.49           1.02           2.998       8919.396         19.603          0.205          4.925          0.984           96.2          1.909          0.074          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.041
     20/03/1998            113          8.297         8390.9         918.55         839.09         299.70           7.02         410.72         161.68          39.44           4.62           0.41           0.34           2.20           0.49           1.18           3.001       8919.396         19.603          0.187          4.943          0.915           96.2          1.834          0.188          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.047
     21/03/1998            114          8.322         8399.4         917.58         839.94         299.10           6.39         406.31         161.68          44.10           4.59           0.41           0.29           2.09           0.49           1.31           2.975       8919.396         19.603          0.170          4.960          0.851           96.2          1.698          0.091          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.052
     22/03/1998            115          8.348         8407.0         916.58         840.70         298.50           5.82         401.63         161.68          48.94           4.57           0.41           0.25           2.00           0.49           1.42           2.907       8919.396         19.603          0.155          4.975          0.792           96.2          1.584          0.065          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.058
     23/03/1998            116          8.372         8414.9         915.66         841.49         297.91           5.31         397.41         161.68          53.36           4.55           0.41           0.21           1.92           0.49           1.52           2.856       8919.396         19.603          0.141          4.989          0.736           96.1          1.484          0.089          0.080          0.226          0.258          0.271          0.270          0.305          0.335          0.330          0.320          0.330          0.063
     24/03/1998            117          8.397         8422.8         914.79         842.28         297.31           4.84         393.00         161.68          57.96           4.53           0.41           0.18           1.84           0.49           1.62           2.801       8919.396         19.603          0.129          5.001          0.683           96.1          1.386          0.098          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.069
     25/03/1998            118          8.424         8430.1         913.91         843.01         296.72           4.42         388.14         161.68          62.95           4.52           0.41           0.15           1.76           0.49           1.72           2.725       8919.396         19.603          0.117          5.013          0.634           96.1          1.296          0.078          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.075
     26/03/1998            119          8.446         8437.9         913.12         843.79         296.12           4.04         384.24         161.68          67.04           4.51           0.41           0.13           1.70           0.49           1.79           2.665       8919.396         19.603          0.107          5.023          0.588           96.1          1.235          0.127          0.080          0.226          0.258          0.270          0.270          0.305          0.335          0.330          0.320          0.330          0.079
