ApsimVersion = 5.4
Title = Sorghum_HE1_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     04/04/1997             85          6.507         9454.2        1315.73         945.42         393.66         160.17         564.36         197.54           0.00          15.61           0.79           6.21           6.61           2.00           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         88.864          225.4          1.204          1.000          0.370          0.362          0.387          0.344          0.323          0.337          0.348          0.330          0.320          0.330
     05/04/1997             86          6.561         9666.1        1342.07         966.61         399.60         160.17         578.63         203.66           0.00          15.88           0.80           6.21           6.73           2.14           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         83.272          223.0          1.204          1.000          0.353          0.355          0.379          0.340          0.321          0.335          0.347          0.330          0.320          0.330
     06/04/1997             87          6.617         9878.0        1368.40         987.80         405.53         160.17         592.91         209.78           0.00          16.13           0.81           6.21           6.96           2.14           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         78.032          220.8          1.204          1.000          0.337          0.348          0.373          0.337          0.318          0.334          0.347          0.330          0.320          0.330
     07/04/1997             88          6.661        10075.2        1392.73        1007.52         410.96         160.17         606.14         215.45           0.00          16.38           0.82           6.21           6.96           2.39           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         72.563          218.4          1.204          1.000          0.322          0.341          0.365          0.333          0.316          0.332          0.346          0.330          0.320          0.330
     08/04/1997             89          6.705        10291.5        1419.58        1029.15         417.00         160.17         620.71         221.69           0.00          16.64           0.83           6.21           7.21           2.39           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         67.026          216.1          1.204          1.000          0.306          0.333          0.358          0.329          0.313          0.331          0.346          0.330          0.320          0.330
     09/04/1997             90          6.742        10476.5        1442.24        1047.65         422.00         160.17         633.07         226.99           0.00          16.75           0.84           6.21           7.31           2.39           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         64.078          215.2          1.204          1.000          0.295          0.330          0.355          0.327          0.312          0.330          0.345          0.330          0.320          0.330
     10/04/1997             91          6.778        10645.0        1462.68        1064.50         426.44         160.17         644.28         231.79           0.00          16.91           0.85           6.21           7.46           2.39           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         60.390          213.8          1.204          1.000          0.284          0.325          0.350          0.325          0.310          0.329          0.345          0.330          0.320          0.330
     11/04/1997             92          6.817        10824.4        1484.57        1082.44         431.23         160.17         656.24         236.92           0.00          17.08           0.86           6.21           7.61           2.39           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         83.441          212.1          1.204          1.000          0.424          0.422          0.350          0.323          0.309          0.328          0.345          0.330          0.320          0.330
     12/04/1997             93          6.856        10987.8        1504.28        1098.78         435.47         160.17         667.07         241.56           0.00          17.24           0.87           6.21           7.61           2.54           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         79.846          210.7          1.204          1.000          0.409          0.413          0.348          0.321          0.308          0.327          0.344          0.330          0.320          0.330
     13/04/1997             94          6.901        11180.5        1527.88        1118.05         440.67         160.17         679.95         247.08           0.00          17.37           0.88           6.21           7.74           2.54           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         76.544          209.5          1.204          1.000          0.396          0.405          0.346          0.319          0.307          0.327          0.344          0.330          0.320          0.330
     14/04/1997             95          6.945        11361.2        1549.86        1136.12         445.46         160.17         691.98         252.24           0.00          17.50           0.89           6.21           7.86           2.54           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         73.368          208.3          1.204          1.000          0.383          0.397          0.344          0.318          0.306          0.326          0.344          0.330          0.320          0.330
     15/04/1997             96          6.979        11512.6        1567.92        1151.26         449.27         160.17         701.96         256.52           0.00          17.64           0.90           6.21           7.86           2.67           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         70.034          207.1          1.204          1.000          0.370          0.389          0.341          0.316          0.305          0.325          0.343          0.330          0.320          0.330
     16/04/1997             97          7.000        11641.6        1582.99        1164.16         452.33         160.17         710.36         260.12           0.00          17.78           0.90           6.21           7.99           2.67           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         66.705          205.9          1.204          1.000          0.358          0.381          0.339          0.315          0.304          0.325          0.343          0.330          0.320          0.330
     17/04/1997             98          7.204        11830.7        1601.66        1183.07         453.00         160.17         728.37         260.12           0.00          17.77           0.90           6.21           7.99           2.67           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         63.342          206.1          1.204          1.000          0.345          0.373          0.336          0.313          0.303          0.324          0.343          0.330          0.320          0.330
     18/04/1997             99          7.350        12002.2        1618.40        1200.22         453.50         160.17         744.61         260.12           0.00          17.77           0.90           6.21           7.99           2.67           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000        101.289          206.0          1.204          1.000          0.426          0.434          0.456          0.314          0.302          0.324          0.343          0.330          0.320          0.330
     19/04/1997            100          7.497        12165.9        1634.31        1216.59         453.94         160.17         760.08         260.12           0.00          17.77           0.90           6.21           7.99           2.67           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         96.797          206.2          1.204          1.000          0.410          0.422          0.449          0.313          0.301          0.323          0.342          0.330          0.320          0.330
     20/04/1997            101          7.645        12314.7        1648.59        1231.47         454.25         160.17         774.05         260.12           0.00          17.77           0.90           6.21           7.99           2.67           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         93.491          206.4          1.204          1.000          0.399          0.415          0.444          0.313          0.300          0.322          0.342          0.330          0.320          0.330
     21/04/1997            102          7.809        12461.3        1662.62        1246.13         454.54         160.17         787.80         260.12           0.00          17.77           0.90           6.21           7.99           2.67           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         90.999          206.6          1.204          1.000          0.391          0.411          0.438          0.313          0.300          0.322          0.342          0.330          0.320          0.330
     22/04/1997            103          7.973        12647.2        1680.93        1264.72         455.17         160.17         805.47         260.12           0.00          17.77           0.89           6.21           7.99           2.67           0.00           0.000          0.000          0.000          0.000         22.161          5.159          0.000         87.856          206.8          1.204          1.000          0.387          0.405          0.430          0.312          0.299          0.322          0.342          0.330          0.320          0.330
     23/04/1997            104          8.000        12826.4        1698.52        1282.64         455.74         160.17         822.49         260.12           0.00          17.76           0.89           6.21           7.99           2.67           0.00           0.000       1743.795          0.000          0.000         22.161          5.159          0.000         85.418          207.0          1.204          1.000          0.392          0.398          0.422          0.311          0.298          0.321          0.342          0.330          0.320          0.330
     24/04/1997            105          8.034        12995.2        1713.57        1299.52         454.83         160.17         831.36         260.12           7.10          17.76           0.89           6.21           7.99           2.65           0.02           0.296       3847.813          4.069          0.005         22.161          5.159          0.000         82.090          207.2          1.204          1.000          0.379          0.393          0.416          0.310          0.297          0.320          0.341          0.330          0.320          0.330
     25/04/1997            106          8.051        13139.3        1726.16        1313.93         453.92         160.17         838.13         260.12          13.83          17.76           0.89           6.21           7.99           2.61           0.06           0.446       5689.920          3.594          0.011         22.161          5.159          0.000         78.514          207.4          1.204          1.000          0.367          0.387          0.410          0.309          0.296          0.320          0.341          0.330          0.320          0.330
     26/04/1997            107          8.066        13254.1        1735.82        1325.41         453.01         160.17         842.62         260.12          19.91          17.76           0.89           6.21           7.99           2.55           0.12           0.597       7444.724          3.499          0.015         22.161          5.159          0.000         76.013          207.6          1.204          1.000          0.358          0.383          0.406          0.309          0.296          0.320          0.341          0.330          0.320          0.330
     27/04/1997            108          8.086        13411.5        1749.76        1341.15         452.10         160.17         848.52         260.12          28.85          17.76           0.88           6.21           7.99           2.46           0.21           0.734       9627.315          3.875          0.022         22.161          5.159          0.000         73.861          207.8          1.204          1.000          0.349          0.379          0.402          0.308          0.295          0.319          0.341          0.330          0.320          0.330
     28/04/1997            109          8.104        13566.7        1763.46        1356.67         451.20         160.17         853.64         260.12          38.34          17.76           0.88           6.21           7.96           2.38           0.32           0.848      11678.951          3.983          0.028         22.161          5.159          0.000         71.355          207.9          1.204          1.000          0.340          0.375          0.398          0.308          0.295          0.319          0.341          0.330          0.320          0.330
     29/04/1997            110          8.122        13722.6        1777.25        1372.26         450.30         160.17         858.01         260.12          48.65          17.75           0.88           6.21           7.90           2.30           0.46           0.951      13739.318          4.166          0.035         22.161          5.159          0.000         68.390          208.1          1.204          1.000          0.330          0.370          0.393          0.307          0.294          0.319          0.341          0.330          0.320          0.330
     30/04/1997            111          8.140        13871.5        1790.34        1387.15         449.39         160.17         861.40         260.12          59.26          17.75           0.88           6.21           7.82           2.23           0.62           1.044      15721.110          4.313          0.043         22.161          5.159          0.000         65.229          208.3          1.204          1.000          0.320          0.364          0.387          0.306          0.293          0.318          0.340          0.330          0.320          0.330
     01/05/1997            112          8.157        14005.6        1801.95        1400.56         448.50         160.17         863.40         260.12          69.76          17.75           0.88           6.21           7.71           2.16           0.79           1.133      17460.732          4.437          0.050         22.161          5.159          0.000         62.937          208.5          1.204          1.000          0.313          0.359          0.383          0.305          0.293          0.318          0.340          0.330          0.320          0.330
     02/05/1997            113          8.176        14139.3        1813.53        1413.93         447.60         160.17         864.12         260.12          81.52          17.75           0.88           6.21           7.57           2.09           1.00           1.228      17460.732          4.669          0.058         22.161          5.159          0.000         60.801          208.6          1.204          1.000          0.306          0.355          0.380          0.305          0.292          0.318          0.340          0.330          0.320          0.330
     03/05/1997            114          8.194        14297.5        1827.55        1429.75         446.70         160.17         866.37         260.12          94.19          17.75           0.87           6.21           7.43           2.02           1.21           1.285      17460.732          5.394          0.066         22.161          5.159          0.000         87.101          208.6          1.204          1.000          0.429          0.435          0.411          0.305          0.292          0.317          0.340          0.330          0.320          0.330
     04/05/1997            115          8.214        14431.7        1839.19        1443.17         445.81         160.17         866.68         260.12         106.42          17.74           0.87           6.21           7.28           1.94           1.44           1.349      17460.732          6.095          0.074         22.161          5.159          0.000         85.016          208.7          1.204          1.000          0.417          0.428          0.411          0.304          0.292          0.317          0.340          0.330          0.320          0.330
     05/05/1997            116          8.235        14559.0        1849.91        1455.90         444.92         159.95         866.42         260.12         118.51          17.74           0.87           6.20           7.13           1.87           1.66           1.405      17460.732          6.787          0.081         22.161          5.151          0.007         83.393          208.8          1.204          1.000          0.413          0.421          0.409          0.304          0.291          0.317          0.340          0.330          0.320          0.330
     06/05/1997            117          8.255        14625.7        1853.89        1462.57         444.03         159.03         862.69         260.12         128.02          17.71           0.87           6.18           6.97           1.80           1.89           1.476      17460.732          7.332          0.088         22.161          5.122          0.037         82.777          209.0          1.206          1.000          0.410          0.418          0.408          0.305          0.291          0.317          0.340          0.330          0.320          0.330
     07/05/1997            118          8.275        14756.1        1864.17        1475.61         443.14         158.05         862.93         260.12         139.93          17.68           0.87           6.15           6.81           1.74           2.11           1.508      17460.732          8.014          0.095         22.161          5.090          0.068         82.851          209.1          1.208          1.000          0.419          0.417          0.406          0.304          0.291          0.317          0.340          0.330          0.320          0.330
     08/05/1997            119          8.294        14867.1        1872.27        1486.71         442.25         156.82         862.04         260.12         151.03          17.64           0.87           6.11           6.65           1.68           2.33           1.542      17460.732          8.650          0.102         22.161          5.051          0.108         81.040          209.3          1.210          1.000          0.412          0.413          0.403          0.304          0.291          0.316          0.340          0.330          0.320          0.330
     09/05/1997            120          8.311        14939.2        1876.02        1493.92         441.37         155.14         859.67         260.12         159.73          17.59           0.86           6.06           6.50           1.63           2.52           1.579      17460.732          9.148          0.107         22.161          4.996          0.162         95.565          209.3          1.214          1.000          0.437          0.441          0.448          0.305          0.291          0.316          0.340          0.330          0.320          0.330
     10/05/1997            121          8.324        15040.6        1884.40        1504.06         440.49         155.14         860.55         260.12         168.11          17.59           0.86           6.06           6.39           1.61           2.67           1.587      17460.732          9.628          0.112         22.161          4.996          0.162         98.094          209.2          1.214          1.000          0.431          0.439          0.462          0.308          0.291          0.316          0.339          0.330          0.320          0.330
     11/05/1997            122          8.334        15103.5        1888.92        1510.35         439.61         155.14         860.41         260.12         173.66          17.59           0.86           6.06           6.31           1.59           2.77           1.597      17460.732          9.946          0.115         22.161          4.996          0.162         96.849          209.2          1.212          1.000          0.420          0.434          0.461          0.311          0.291          0.316          0.339          0.330          0.320          0.330
     12/05/1997            123          8.347        15195.3        1896.35        1519.53         438.73         155.14         860.66         260.12         181.71          17.58           0.86           6.05           6.19           1.56           2.92           1.608      17460.732         10.407          0.120         22.161          4.996          0.162         95.509          209.2          1.211          1.000          0.415          0.427          0.459          0.312          0.290          0.316          0.339          0.330          0.320          0.330
     13/05/1997            124          8.360        15287.2        1903.78        1528.72         437.85         155.14         860.92         260.12         189.76          17.58           0.86           6.05           6.07           1.53           3.07           1.617      17460.732         10.868          0.124         22.161          4.996          0.162         93.770          209.3          1.211          1.000          0.408          0.421          0.457          0.313          0.290          0.316          0.339          0.330          0.320          0.330
     14/05/1997            125          8.374        15384.4        1911.75        1538.44         436.97         155.14         861.27         260.12         198.25          17.58           0.86           6.03           5.96           1.51           3.22           1.626      17460.732         11.354          0.129         22.161          4.996          0.162         92.266          209.4          1.207          1.000          0.401          0.418          0.454          0.313          0.290          0.316          0.339          0.330          0.320          0.330
     15/05/1997            126          8.388        15472.2        1917.39        1547.22         436.10         153.75         860.95         260.12         206.47          17.54           0.85           5.98           5.84           1.48           3.38           1.638      17460.732         11.825          0.133         22.161          4.952          0.207         90.916          209.5          1.208          1.000          0.397          0.417          0.450          0.314          0.290          0.316          0.339          0.330          0.320          0.330
     16/05/1997            127          8.404        15539.1        1921.31        1553.91         435.23         152.72         858.64         260.12         214.61          17.51           0.85           5.95           5.70           1.44           3.56           1.660      17460.732         12.291          0.138         22.161          4.919          0.240         89.794          209.7          1.210          1.000          0.393          0.415          0.447          0.314          0.290          0.316          0.339          0.330          0.320          0.330
     17/05/1997            128          8.421        15587.4        1922.74        1558.74         434.36         151.06         854.79         260.12         222.41          17.46           0.85           5.90           5.54           1.40           3.76           1.689      17460.732         12.738          0.143         22.161          4.865          0.294         90.397          209.8          1.213          1.000          0.402          0.416          0.444          0.315          0.290          0.316          0.339          0.330          0.320          0.330
     18/05/1997            129          8.440        15673.2        1927.93        1567.33         433.49         149.40         852.78         260.12         232.15          17.41           0.85           5.85           5.37           1.36           3.97           1.708      17460.732         13.295          0.148         22.161          4.812          0.347         97.595          209.8          1.216          1.000          0.435          0.439          0.451          0.316          0.290          0.316          0.339          0.330          0.320          0.330
     19/05/1997            130          8.453        15735.3        1931.09        1573.53         432.62         148.09         851.34         260.12         238.92          17.36           0.85           5.77           5.29           1.35           4.11           1.720      17460.732         13.683          0.152         22.161          4.769          0.389         96.702          209.8          1.210          1.000          0.425          0.436          0.453          0.316          0.290          0.316          0.339          0.330          0.320          0.330
     20/05/1997            131          8.464        15790.5        1933.28        1579.05         431.76         146.49         849.92         260.12         245.00          17.31           0.85           5.67           5.23           1.33           4.24           1.731      17460.732         14.032          0.155         22.161          4.718          0.441         96.337          209.9          1.202          1.000          0.422          0.432          0.454          0.317          0.290          0.315          0.339          0.330          0.320          0.330
     21/05/1997            132          8.474        15853.5        1937.86        1585.35         430.89         146.49         849.60         260.12         250.75          17.31           0.84           5.65           5.15           1.31           4.35           1.736      17460.732         14.361          0.158         22.161          4.718          0.441         94.964          209.9          1.198          1.000          0.415          0.426          0.453          0.318          0.290          0.315          0.339          0.330          0.320          0.330
     22/05/1997            133          8.487        15916.6        1940.71        1591.66         430.03         144.76         848.45         260.12         257.35          17.26           0.84           5.56           5.07           1.29           4.49           1.745      17460.732         14.739          0.162         22.161          4.662          0.496         94.125          210.0          1.193          1.000          0.412          0.422          0.452          0.318          0.290          0.315          0.339          0.330          0.320          0.330
     23/05/1997            134          8.499        15967.2        1942.10        1596.72         429.17         142.81         846.73         260.12         263.27          17.20           0.84           5.46           5.00           1.28           4.62           1.757      17460.732         15.078          0.165         22.161          4.600          0.559         93.498          210.1          1.188          1.000          0.410          0.420          0.451          0.319          0.290          0.315          0.339          0.330          0.320          0.330
     24/05/1997            135          8.511        16001.8        1941.24        1600.18         428.31         140.20         843.69         260.12         268.92          17.12           0.84           5.32           4.93           1.26           4.77           1.773      17460.732         15.401          0.168         22.161          4.516          0.643         93.130          210.2          1.179          1.000          0.408          0.420          0.449          0.320          0.290          0.315          0.339          0.330          0.320          0.330
     25/05/1997            136          8.525        16061.3        1942.84        1606.13         427.46         137.57         841.83         260.12         275.87          17.04           0.84           5.19           4.85           1.24           4.92           1.784      17460.732         15.799          0.172         22.161          4.431          0.728         92.626          210.3          1.171          1.000          0.406          0.419          0.447          0.321          0.290          0.315          0.339          0.330          0.320          0.330
     26/05/1997            137          8.536        16132.1        1948.21        1613.21         426.60         137.57         841.60         260.12         282.33          17.04           0.84           5.16           4.77           1.22           5.05           1.787      17460.732         16.169          0.175         22.161          4.431          0.728         91.075          210.4          1.165          1.000          0.400          0.418          0.443          0.321          0.290          0.315          0.339          0.330          0.320          0.330
     27/05/1997            138          8.546        16199.4        1953.24        1619.94         425.75         137.57         841.46         260.12         288.34          17.04           0.83           5.14           4.70           1.21           5.16           1.790      17460.732         16.514          0.178         22.161          4.431          0.728         89.532          210.5          1.160          1.000          0.393          0.415          0.440          0.321          0.290          0.315          0.339          0.330          0.320          0.330
     28/05/1997            139          8.555        16253.4        1956.93        1625.34         424.90         137.57         840.94         260.12         293.40          17.04           0.83           5.13           4.63           1.19           5.26           1.793      17460.732         16.804          0.181         22.161          4.431          0.728         88.161          210.6          1.158          1.000          0.387          0.413          0.437          0.321          0.290          0.315          0.339          0.330          0.320          0.330
     29/05/1997            140          8.566        16324.8        1962.37        1632.48         424.05         137.57         840.72         260.12         299.92          17.04           0.83           5.11           4.54           1.17           5.39           1.796      17460.732         17.177          0.184         22.161          4.431          0.728         86.426          210.8          1.153          1.000          0.381          0.410          0.433          0.321          0.290          0.315          0.339          0.330          0.320          0.330
     30/05/1997            141          8.579        16411.7        1969.37        1641.17         423.20         137.57         840.75         260.12         307.73          17.04           0.83           5.07           4.45           1.15           5.53           1.798      17460.732         17.624          0.188         22.161          4.431          0.728         84.434          210.9          1.145          1.000          0.374          0.406          0.430          0.321          0.289          0.315          0.339          0.330          0.320          0.330
     31/05/1997            142          8.592        16475.3        1973.84        1647.53         422.35         137.38         839.54         260.12         314.46          17.03           0.83           5.02           4.38           1.13           5.67           1.804      17460.732         18.010          0.191         22.161          4.424          0.734         83.215          211.0          1.135          1.000          0.369          0.404          0.427          0.321          0.289          0.315          0.338          0.330          0.320          0.330
     01/06/1997            143          8.600        16520.1        1976.63        1652.01         421.51         137.38         838.75         260.12         318.87          17.02           0.83           4.96           4.34           1.12           5.77           1.808      17460.732         18.262          0.193         22.161          4.397          0.762         85.733          211.1          1.129          1.000          0.397          0.404          0.425          0.322          0.289          0.315          0.338          0.330          0.320          0.330
     02/06/1997            144          8.610        16574.4        1980.37        1657.44         420.66         137.38         838.10         260.12         324.12          17.01           0.82           4.90           4.30           1.11           5.87           1.812      17460.732         18.563          0.196         22.161          4.367          0.792         84.752          211.3          1.122          1.000          0.392          0.403          0.423          0.322          0.289          0.314          0.338          0.330          0.320          0.330
     03/06/1997            145          8.617        16611.2        1982.37        1661.12         419.82         137.38         837.28         260.12         327.77          17.01           0.82           4.87           4.26           1.10           5.95           1.816      17460.732         18.772          0.197         22.161          4.367          0.792         83.787          211.4          1.116          1.000          0.386          0.402          0.422          0.322          0.289          0.314          0.338          0.330          0.320          0.330
     04/06/1997            146          8.626        16659.8        1985.55        1665.98         418.98         137.38         836.40         260.12         332.67          17.01           0.82           4.84           4.20           1.09           6.05           1.820      17460.732         19.053          0.200         22.161          4.367          0.792         82.713          211.5          1.108          1.000          0.381          0.401          0.420          0.322          0.289          0.314          0.338          0.330          0.320          0.330
     05/06/1997            147          8.635        16703.2        1988.22        1670.32         418.15         137.38         835.15         260.12         337.42          17.00           0.82           4.77           4.16           1.08           6.16           1.825      17460.732         19.325          0.202         22.161          4.338          0.821         82.125          211.6          1.101          1.000          0.379          0.399          0.418          0.323          0.289          0.314          0.338          0.330          0.320          0.330
     06/06/1997            148          8.647        16771.0        1993.33        1677.10         417.31         137.38         834.67         260.12         343.86          16.99           0.82           4.73           4.10           1.06           6.29           1.828      17460.732         19.693          0.205         22.161          4.338          0.821         81.376          211.7          1.091          1.000          0.380          0.397          0.415          0.323          0.289          0.314          0.338          0.330          0.320          0.330
     07/06/1997            149          8.657        16815.4        1996.09        1681.54         416.47         137.38         833.20         260.12         348.93          16.99           0.82           4.69           4.04           1.05           6.40           1.834      17460.732         19.984          0.208         22.161          4.338          0.821         80.447          211.8          1.081          1.000          0.376          0.396          0.414          0.323          0.289          0.314          0.338          0.330          0.320          0.330
     08/06/1997            150          8.671        16893.2        2002.21        1689.32         415.64         137.38         832.31         260.12         356.77          16.99           0.81           4.62           3.96           1.03           6.56           1.838      17460.732         20.432          0.211         22.161          4.325          0.834         79.990          211.9          1.068          1.000          0.379          0.393          0.411          0.322          0.289          0.314          0.338          0.330          0.320          0.330
     09/06/1997            151          8.679        16937.5        2004.98        1693.75         414.81         137.38         831.51         260.12         361.17          16.98           0.81           4.57           3.93           1.02           6.65           1.841      17460.732         20.685          0.213         22.161          4.305          0.854         79.017          212.0          1.061          1.000          0.374          0.392          0.409          0.323          0.289          0.314          0.338          0.330          0.320          0.330
     10/06/1997            152          8.688        16985.9        2008.16        1698.59         413.98         137.38         830.76         260.12         365.93          16.97           0.81           4.51           3.88           1.01           6.75           1.844      17460.732         20.957          0.215         22.161          4.284          0.874         77.973          212.1          1.053          1.000          0.368          0.391          0.408          0.323          0.289          0.314          0.338          0.330          0.320          0.330
     11/06/1997            153          8.696        17033.1        2011.22        1703.31         413.15         137.38         829.99         260.12         370.59          16.97           0.81           4.47           3.84           1.00           6.85           1.847      17460.732         21.224          0.218         22.161          4.283          0.876         76.842          212.2          1.045          1.000          0.363          0.389          0.406          0.323          0.289          0.314          0.338          0.330          0.320          0.330
     12/06/1997            154          8.706        17084.6        2014.72        1708.46         412.33         137.38         829.12         260.12         375.78          16.97           0.81           4.43           3.78           0.99           6.95           1.850      17460.732         21.522          0.220         22.161          4.283          0.876         75.806          212.3          1.035          1.000          0.359          0.387          0.404          0.323          0.289          0.314          0.338          0.330          0.320          0.330
     13/06/1997            155          8.715        17139.6        2018.57        1713.96         411.50         137.38         828.60         260.12         380.98          16.97           0.81           4.39           3.73           0.98           7.06           1.853      17460.732         21.819          0.222         22.161          4.283          0.876         74.449          212.4          1.026          1.000          0.353          0.384          0.402          0.322          0.289          0.314          0.338          0.330          0.320          0.330
     14/06/1997            156          8.723        17159.4        2018.90        1715.94         410.68         137.38         826.50         260.12         384.23          16.96           0.80           4.34           3.70           0.97           7.14           1.860      17460.732         22.005          0.224         22.161          4.256          0.903         74.119          212.5          1.020          1.000          0.352          0.383          0.401          0.323          0.289          0.314          0.338          0.330          0.320          0.330
     15/06/1997            157          8.735        17212.7        2022.59        1721.27         409.86         137.38         824.97         260.12         390.28          16.94           0.80           4.27           3.66           0.96           7.25           1.859      17460.732         22.352          0.227         22.161          4.213          0.945         74.775          212.6          1.013          1.000          0.362          0.382          0.400          0.323          0.289          0.314          0.338          0.330          0.320          0.330
     16/06/1997            158          8.739        17224.8        2022.16        1722.48         409.04         137.38         823.72         260.12         391.91          16.94           0.80           4.24           3.64           0.96           7.29           1.861      17460.732         22.445          0.228         22.161          4.198          0.961         74.453          212.7          1.010          1.000          0.360          0.382          0.399          0.323          0.289          0.314          0.338          0.330          0.320          0.330
     17/06/1997            159          8.745        17244.4        2022.49        1724.44         408.22         137.38         822.29         260.12         394.49          16.93           0.80           4.20           3.62           0.95           7.36           1.866      17460.732         22.593          0.229         22.161          4.179          0.980         74.571          212.8          1.005          1.000          0.363          0.381          0.398          0.323          0.289          0.314          0.338          0.330          0.320          0.330
     18/06/1997            160          8.755        17304.1        2026.82        1730.41         407.40         137.38         821.66         260.12         400.26          16.91           0.80           4.13           3.58           0.94           7.46           1.863      17460.732         22.924          0.231         22.161          4.140          1.019         76.120          212.9          0.999          1.000          0.382          0.381          0.397          0.323          0.289          0.314          0.338          0.330          0.320          0.330
     19/06/1997            161          8.763        17350.2        2029.80        1735.02         406.59         137.38         820.97         260.12         404.74          16.90           0.80           4.08           3.55           0.94           7.54           1.863      17460.732         23.180          0.233         22.161          4.108          1.051         75.335          213.0          0.993          1.000          0.377          0.380          0.396          0.323          0.289          0.314          0.338          0.330          0.320          0.330
     20/06/1997            162          8.769        17371.4        2030.30        1737.14         405.78         137.38         819.75         260.12         407.28          16.89           0.79           4.04           3.53           0.93           7.60           1.867      17460.732         23.325          0.234         22.161          4.084          1.075         74.721          213.1          0.989          1.000          0.372          0.380          0.395          0.323          0.289          0.314          0.338          0.330          0.320          0.330
     21/06/1997            163          8.781        17435.4        2035.07        1743.54         404.96         137.38         818.71         260.12         413.90          16.88           0.79           3.97           3.49           0.92           7.71           1.862      17460.732         23.704          0.237         22.161          4.042          1.117         73.842          213.1          0.982          1.000          0.367          0.379          0.394          0.323          0.289          0.313          0.338          0.330          0.320          0.330
     22/06/1997            164          8.793        17486.5        2038.56        1748.65         404.15         137.38         817.13         260.12         419.78          16.87           0.79           3.91           3.46           0.92           7.79           1.857      17460.732         24.041          0.240         22.161          4.007          1.152         73.388          213.2          0.976          1.000          0.365          0.378          0.393          0.323          0.289          0.313          0.338          0.330          0.320          0.330
     23/06/1997            165          8.806        17539.1        2042.21        1753.91         403.35         137.38         815.20         260.12         426.17          16.85           0.79           3.83           3.41           0.90           7.91           1.857      17460.732         24.407          0.243         22.161          3.958          1.200         73.819          213.3          0.967          1.000          0.373          0.378          0.391          0.323          0.289          0.313          0.338          0.330          0.320          0.330
     24/06/1997            166          8.816        17591.4        2045.82        1759.14         402.54         137.38         814.08         260.12         431.71          16.84           0.79           3.75           3.37           0.89           8.03           1.860      17460.732         24.724          0.245         22.161          3.911          1.248         72.706          213.4          0.959          1.000          0.367          0.376          0.390          0.323          0.289          0.313          0.338          0.330          0.320          0.330
     25/06/1997            167          8.828        17661.1        2051.18        1766.11         401.73         137.38         813.51         260.12         438.45          16.82           0.79           3.68           3.33           0.89           8.14           1.857      17460.732         25.111          0.248         22.161          3.865          1.294         71.481          213.5          0.951          1.000          0.360          0.375          0.388          0.323          0.289          0.313          0.338          0.330          0.320          0.330
     26/06/1997            168          8.838        17706.5        2054.12        1770.65         400.93         137.38         812.34         260.12         443.35          16.81           0.78           3.62           3.30           0.88           8.23           1.856      17460.732         25.391          0.250         22.161          3.829          1.329         70.594          213.6          0.945          1.000          0.355          0.374          0.387          0.323          0.289          0.313          0.337          0.330          0.320          0.330
     27/06/1997            169          8.844        17731.7        2055.03        1773.17         400.13         137.38         811.25         260.12         446.16          16.80           0.78           3.58           3.28           0.87           8.28           1.857      17460.732         25.552          0.252         22.161          3.806          1.353         69.868          213.7          0.941          1.000          0.350          0.373          0.386          0.323          0.289          0.313          0.337          0.330          0.320          0.330
     28/06/1997            170          8.849        17752.2        2055.48        1775.22         399.33         137.38         810.10         260.12         448.56          16.79           0.78           3.55           3.26           0.87           8.34           1.858      17460.732         25.690          0.253         22.161          3.784          1.375         69.196          213.8          0.937          1.000          0.345          0.372          0.386          0.323          0.289          0.313          0.337          0.330          0.320          0.330
     29/06/1997            171          8.849        17760.2        2054.69        1776.02         398.53         137.38         810.10         260.12         448.56          16.79           0.78           3.55           3.26           0.87           8.34           1.858      17460.732         25.690          0.253         22.161          3.784          1.375         68.955          213.9          0.937          1.000          0.344          0.371          0.385          0.323          0.289          0.313          0.337          0.330          0.320          0.330
