ApsimVersion = 6.1
Title = Sorghum_HE2_T1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     02/04/1997              83          7.000         4558.3         560.77         455.83         162.27          83.28         223.19          92.02           0.00           2.74           0.15           1.05           1.25           0.29           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        166.168           14.5          0.658          1.000          0.399          0.409          0.446          0.451          0.427          0.398          0.367          0.330          0.320          0.330
     03/04/1997              84          7.328         4625.8         567.79         462.58         162.54          83.28         229.95          92.02           0.00           2.77           0.15           1.05           1.26           0.30           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        163.427           14.4          0.660          1.000          0.386          0.407          0.443          0.448          0.426          0.397          0.367          0.330          0.320          0.330
     04/04/1997              85          7.521         4701.2         575.66         470.12         162.87          83.28         237.49          92.02           0.00           2.81           0.15           1.06           1.28           0.31           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        161.967           14.4          0.661          1.000          0.388          0.406          0.440          0.446          0.424          0.397          0.367          0.330          0.320          0.330
     05/04/1997              86          7.701         4773.2         583.16         477.32         163.17          83.28         244.69          92.02           0.00           2.83           0.16           1.06           1.29           0.32           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        159.039           14.3          0.663          1.000          0.375          0.404          0.438          0.444          0.423          0.396          0.367          0.330          0.320          0.330
     06/04/1997              87          7.887         4845.5         590.69         484.55         163.47          83.28         251.91          92.02           0.00           2.86           0.16           1.06           1.31           0.33           0.00           0.000          0.000          0.000          0.000         18.074          1.599          1.369        156.223           14.3          0.664          1.000          0.362          0.402          0.435          0.442          0.422          0.395          0.366          0.330          0.320          0.330
     07/04/1997              88          8.000         4925.7         599.08         492.57         163.84          83.28         259.94          92.02           0.00           2.88           0.16           1.06           1.32           0.34           0.00           0.000        420.609          0.000          0.000         18.074          1.599          1.369        152.958           14.4          0.666          1.000          0.349          0.399          0.432          0.439          0.420          0.394          0.366          0.330          0.320          0.330
     08/04/1997              89          8.025         5010.1         607.19         501.01         163.51          83.28         267.89          92.02           0.48           2.90           0.16           1.07           1.34           0.33           0.01           1.111       2114.615          1.143          0.001         18.074          1.599          1.369        149.699           14.4          0.667          1.000          0.336          0.395          0.429          0.437          0.419          0.394          0.366          0.330          0.320          0.330
     09/04/1997              90          8.043         5090.9         614.94         509.09         163.19          83.28         273.78          92.02           2.68           2.92           0.17           1.07           1.33           0.33           0.03           1.111       3655.227          1.267          0.005         18.074          1.599          1.369        147.470           14.5          0.668          1.000          0.324          0.393          0.428          0.435          0.418          0.393          0.366          0.330          0.320          0.330
     10/04/1997              91          8.060         5168.1         622.34         516.81         162.86          83.28         277.85          92.02           6.33           2.93           0.17           1.07           1.31           0.32           0.07           1.111       5135.815          1.732          0.012         18.074          1.599          1.369        144.873           14.6          0.670          1.000          0.313          0.391          0.425          0.433          0.417          0.393          0.366          0.330          0.320          0.330
     11/04/1997              92          8.078         5245.6         629.76         524.56         162.53          83.28         280.56          92.02          11.37           2.96           0.17           1.07           1.27           0.31           0.13           1.148       6696.436          2.213          0.022         18.074          1.599          1.369        166.229           14.5          0.671          1.000          0.427          0.439          0.454          0.432          0.416          0.392          0.366          0.330          0.320          0.330
     12/04/1997              93          8.096         5315.6         635.12         531.56         162.21          81.96         282.23          92.02          16.69           2.97           0.17           1.04           1.24           0.31           0.21           1.253       8263.725          2.493          0.031         18.074          1.574          1.394        164.152           14.5          0.661          1.000          0.417          0.432          0.455          0.431          0.415          0.392          0.365          0.330          0.320          0.330
     13/04/1997              94          8.116         5386.6         639.89         538.66         161.88          79.96         283.06          92.02          22.97           2.97           0.17           0.99           1.20           0.30           0.30           1.317       9991.077          2.779          0.043         18.074          1.535          1.433        161.992           14.4          0.644          1.000          0.405          0.425          0.455          0.430          0.414          0.391          0.365          0.330          0.320          0.330
     14/04/1997              95          8.136         5449.6         643.98         544.96         161.56          78.07         282.74          92.02          29.58           2.97           0.18           0.94           1.17           0.29           0.39           1.314      11698.423          2.961          0.054         18.074          1.499          1.469        159.974           14.4          0.630          1.000          0.395          0.420          0.454          0.430          0.413          0.391          0.365          0.330          0.320          0.330
     15/04/1997              96          8.153         5511.9         648.49         551.19         161.24          76.68         282.53          92.02          36.03           2.97           0.18           0.91           1.14           0.29           0.45           1.253      13105.649          3.080          0.065         18.074          1.473          1.496        157.709           14.4          0.619          1.000          0.384          0.419          0.451          0.429          0.412          0.390          0.365          0.330          0.320          0.330
     16/04/1997              97          8.167         5573.1         653.05         557.31         160.91          75.44         282.46          92.02          42.21           2.97           0.18           0.88           1.12           0.28           0.51           1.200      13338.634          3.221          0.076         18.074          1.449          1.520        155.246           14.4          0.610          1.000          0.373          0.416          0.449          0.428          0.411          0.390          0.365          0.330          0.320          0.330
     17/04/1997              98          8.187         5626.6         656.26         562.66         160.59          73.62         280.00          92.02          50.03           2.97           0.18           0.84           1.09           0.27           0.59           1.172      13338.634          3.751          0.089         18.074          1.414          1.555        153.324           14.4          0.597          1.000          0.364          0.414          0.446          0.427          0.411          0.390          0.365          0.330          0.320          0.330
     18/04/1997              99          8.206         5679.2         659.73         567.92         160.27          72.15         278.16          92.02          57.12           2.98           0.18           0.81           1.06           0.27           0.65           1.135      13338.634          4.282          0.101         18.074          1.385          1.583        191.921           14.3          0.587          1.000          0.428          0.440          0.466          0.466          0.443          0.407          0.377          0.351          0.326          0.332
     19/04/1997             100          8.224         5726.2         662.59         572.62         159.95          70.64         275.97          92.02          64.01           2.99           0.19           0.78           1.03           0.27           0.71           1.111      13338.634          4.799          0.112         18.074          1.356          1.612        189.618           14.2          0.578          1.000          0.418          0.433          0.465          0.465          0.440          0.406          0.377          0.347          0.329          0.334
     20/04/1997             101          8.242         5765.4         664.82         576.54         159.63          69.27         273.25          92.02          70.65           2.99           0.19           0.76           1.01           0.27           0.77           1.087      13338.634          5.297          0.123         18.074          1.330          1.638        187.343           14.1          0.570          1.000          0.408          0.426          0.464          0.464          0.438          0.407          0.377          0.344          0.331          0.336
     21/04/1997             102          8.263         5797.7         666.21         579.77         159.31          67.74         269.61          92.02          77.53           3.00           0.19           0.73           0.98           0.27           0.83           1.072      13338.634          5.813          0.134         18.074          1.301          1.667        185.346           14.0          0.560          1.000          0.401          0.422          0.463          0.463          0.436          0.406          0.377          0.342          0.331          0.338
     22/04/1997             103          8.283         5836.6         668.31         583.66         158.99          66.27         266.36          92.02          84.67           3.01           0.19           0.70           0.95           0.27           0.89           1.053      13338.634          6.348          0.145         18.074          1.273          1.696        183.702           13.9          0.552          1.000          0.400          0.419          0.461          0.462          0.435          0.406          0.376          0.340          0.331          0.339
     23/04/1997             104          8.302         5875.0         670.54         587.50         158.68          64.98         263.48          92.02          91.39           3.02           0.19           0.68           0.93           0.27           0.94           1.031      13338.634          6.851          0.156         18.074          1.248          1.720        182.892           13.9          0.545          1.000          0.407          0.419          0.459          0.461          0.433          0.405          0.376          0.339          0.330          0.339
     24/04/1997             105          8.321         5909.3         672.48         590.93         158.36          63.81         260.40          92.02          97.89           3.03           0.19           0.66           0.92           0.27           0.99           1.007      13338.634          7.339          0.166         18.074          1.225          1.743        180.415           13.8          0.539          1.000          0.397          0.419          0.457          0.460          0.432          0.404          0.375          0.338          0.329          0.339
     25/04/1997             106          8.337         5941.7         674.38         594.17         158.04          62.78         257.85          92.02         103.69           3.04           0.19           0.64           0.90           0.27           1.03           0.989      13338.634          7.774          0.175         18.074          1.206          1.763        177.847           13.8          0.534          1.000          0.387          0.419          0.456          0.459          0.431          0.403          0.374          0.337          0.329          0.339
     26/04/1997             107          8.353         5967.4         675.74         596.74         157.73          61.89         255.11          92.02         109.00           3.05           0.20           0.63           0.89           0.27           1.06           0.972      13338.634          8.172          0.183         18.074          1.188          1.780        175.731           13.8          0.530          1.000          0.380          0.418          0.454          0.459          0.430          0.402          0.374          0.336          0.328          0.339
     27/04/1997             108          8.372         5993.7         676.91         599.37         157.41          60.74         251.36          92.02         115.38           3.06           0.20           0.61           0.87           0.27           1.10           0.953      13338.634          8.650          0.192         18.074          1.166          1.802        173.758           13.7          0.524          1.000          0.372          0.417          0.453          0.458          0.430          0.401          0.373          0.335          0.327          0.338
     28/04/1997             109          8.390         6020.1         678.24         602.01         157.10          59.76         247.93          92.02         121.44           3.06           0.20           0.60           0.85           0.27           1.14           0.939      13338.634          9.104          0.202         18.074          1.147          1.821        171.723           13.7          0.520          1.000          0.364          0.416          0.451          0.458          0.430          0.401          0.372          0.334          0.326          0.338
     29/04/1997             110          8.409         6045.2         679.47         604.52         156.78          58.79         244.41          92.02         127.47           3.07           0.20           0.58           0.84           0.27           1.18           0.925      13338.634          9.556          0.211         18.074          1.129          1.839        169.677           13.7          0.516          1.000          0.356          0.414          0.450          0.457          0.430          0.400          0.372          0.333          0.325          0.337
     30/04/1997             111          8.426         6069.0         680.64         606.90         156.47          57.88         241.01          92.02         133.26           3.08           0.20           0.57           0.82           0.27           1.22           0.913      13338.634          9.990          0.220         18.074          1.112          1.857        167.662           13.7          0.512          1.000          0.348          0.412          0.449          0.456          0.430          0.400          0.371          0.333          0.325          0.336
     01/05/1997             112          8.443         6090.5         681.68         609.05         156.15          57.09         237.65          92.02         138.76           3.09           0.20           0.56           0.81           0.27           1.25           0.900      13338.634         10.403          0.228         18.074          1.096          1.872        166.089           13.7          0.509          1.000          0.343          0.411          0.447          0.456          0.430          0.400          0.371          0.332          0.324          0.335
     02/05/1997             113          8.462         6108.4         682.23         610.84         155.84          56.16         233.58          92.02         144.63           3.09           0.20           0.54           0.79           0.27           1.29           0.889      13338.634         10.843          0.237         18.074          1.078          1.890        164.570           13.6          0.505          1.000          0.337          0.409          0.446          0.455          0.430          0.400          0.370          0.332          0.323          0.335
     03/05/1997             114          8.481         6129.2         683.11         612.92         155.53          55.28         229.73          92.02         150.55           3.11           0.20           0.53           0.77           0.27           1.33           0.881      13338.634         11.287          0.246         18.074          1.061          1.907        189.668           13.5          0.502          1.000          0.430          0.441          0.467          0.467          0.444          0.407          0.377          0.335          0.324          0.334
     04/05/1997             115          8.501         6144.5         683.34         614.45         155.22          54.29         225.16          92.02         156.66           3.12           0.20           0.52           0.75           0.27           1.37           0.874      13338.634         11.745          0.255         18.074          1.042          1.926        188.429           13.4          0.499          1.000          0.420          0.436          0.467          0.467          0.442          0.407          0.377          0.337          0.325          0.334
     05/05/1997             116          8.521         6158.0         683.39         615.80         154.91          53.30         220.37          92.02         162.80           3.14           0.21           0.51           0.73           0.27           1.41           0.869      13338.634         12.205          0.264         18.074          1.023          1.945        187.465           13.3          0.497          1.000          0.416          0.431          0.466          0.467          0.440          0.407          0.377          0.338          0.326          0.335
     06/05/1997             117          8.541         6164.5         682.80         616.45         154.60          52.36         215.27          92.02         168.55           3.15           0.21           0.50           0.72           0.27           1.46           0.864      13338.634         12.636          0.273         18.074          1.006          1.963        186.593           13.2          0.495          1.000          0.414          0.426          0.466          0.466          0.439          0.407          0.377          0.338          0.326          0.335
     07/05/1997             118          8.561         6178.0         682.97         617.80         154.29          51.49         210.71          92.02         174.45           3.16           0.21           0.49           0.70           0.27           1.49           0.857      13338.634         13.079          0.282         18.074          0.989          1.979        187.296           13.1          0.493          1.000          0.422          0.427          0.465          0.466          0.438          0.407          0.377          0.338          0.327          0.336
     08/05/1997             119          8.581         6189.0         682.91         618.90         153.98          50.65         206.03          92.02         180.23           3.18           0.21           0.48           0.68           0.27           1.53           0.850      13338.634         13.512          0.291         18.074          0.973          1.996        186.099           13.0          0.491          1.000          0.416          0.425          0.464          0.465          0.437          0.407          0.377          0.338          0.327          0.336
     09/05/1997             120          8.598         6196.7         682.73         619.67         153.67          50.00         201.79          92.02         185.25           3.19           0.21           0.47           0.67           0.27           1.56           0.843      13338.634         13.888          0.299         18.074          0.960          2.008        204.001           12.9          0.490          1.000          0.436          0.441          0.467          0.467          0.444          0.407          0.377          0.358          0.355          0.348
     10/05/1997             121          8.611         6212.7         683.61         621.27         153.37          49.59         199.19          92.02         189.45           3.19           0.21           0.47           0.66           0.27           1.58           0.834      13338.634         14.203          0.305         18.074          0.952          2.016        204.001           12.7          0.489          1.000          0.431          0.441          0.467          0.467          0.444          0.407          0.377          0.358          0.355          0.351
     11/05/1997             122          8.620         6227.6         684.51         622.76         153.06          49.31         197.51          92.02         192.62           3.20           0.21           0.46           0.66           0.27           1.59           0.827      13338.634         14.441          0.309         18.074          0.947          2.021        200.411           12.6          0.489          1.000          0.420          0.437          0.467          0.467          0.442          0.407          0.377          0.353          0.351          0.351
     12/05/1997             123          8.633         6241.4         685.19         624.14         152.75          48.91         194.74          92.02         196.77           3.21           0.21           0.46           0.65           0.27           1.61           0.819      13338.634         14.752          0.315         18.074          0.939          2.029        196.997           12.5          0.488          1.000          0.413          0.430          0.466          0.467          0.440          0.407          0.377          0.349          0.348          0.351
     13/05/1997             124          8.646         6255.0         685.82         625.50         152.45          48.48         191.95          92.02         200.91           3.21           0.21           0.45           0.64           0.27           1.63           0.812      13338.634         15.063          0.321         18.074          0.931          2.037        193.853           12.4          0.488          1.000          0.405          0.425          0.465          0.466          0.439          0.407          0.377          0.346          0.344          0.351
     14/05/1997             125          8.660         6268.5         686.45         626.85         152.14          48.08         189.28          92.02         204.93           3.22           0.21           0.45           0.63           0.27           1.65           0.804      13338.634         15.363          0.327         18.074          0.923          2.045        191.030           12.3          0.487          1.000          0.398          0.421          0.464          0.465          0.438          0.407          0.377          0.343          0.341          0.351
     15/05/1997             126          8.674         6280.0         686.85         628.00         151.84          47.64         187.01          92.02         208.35           3.23           0.21           0.45           0.62           0.27           1.67           0.801      13338.634         15.620          0.332         18.074          0.915          2.054        188.580           12.2          0.487          1.000          0.394          0.419          0.463          0.464          0.437          0.407          0.377          0.342          0.338          0.350
     16/05/1997             127          8.690         6286.9         686.71         628.69         151.53          47.09         185.09          92.02         210.97           3.24           0.21           0.44           0.61           0.27           1.69           0.802      13338.634         15.817          0.336         18.074          0.904          2.064        186.382           12.1          0.486          1.000          0.391          0.420          0.461          0.464          0.436          0.406          0.377          0.340          0.336          0.349
     17/05/1997             128          8.708         6291.2         686.23         629.12         151.23          46.50         183.45          92.02         213.04           3.25           0.22           0.43           0.60           0.27           1.72           0.807      13338.634         15.972          0.339         18.074          0.893          2.075        185.575           12.0          0.485          1.000          0.399          0.420          0.459          0.463          0.435          0.406          0.377          0.339          0.334          0.347
     18/05/1997             129          8.726         6298.8         686.02         629.88         150.93          45.83         182.05          92.02         215.19           3.26           0.22           0.43           0.59           0.27           1.75           0.813      13338.634         16.133          0.342         18.074          0.880          2.088        192.588           11.9          0.485          1.000          0.435          0.441          0.467          0.466          0.435          0.406          0.376          0.338          0.332          0.346
     19/05/1997             130          8.739         6307.0         686.22         630.70         150.63          45.51         180.87          92.02         217.20           3.26           0.22           0.42           0.58           0.27           1.76           0.812      13338.634         16.283          0.344         18.074          0.874          2.094        190.712           11.8          0.485          1.000          0.425          0.438          0.467          0.467          0.436          0.406          0.376          0.338          0.331          0.344
     20/05/1997             131          8.751         6315.2         686.48         631.52         150.33          45.25         179.86          92.02         219.02           3.27           0.22           0.42           0.58           0.27           1.78           0.811      13338.634         16.420          0.347         18.074          0.869          2.099        189.376           11.8          0.484          1.000          0.420          0.434          0.467          0.467          0.436          0.406          0.376          0.337          0.330          0.343
     21/05/1997             132          8.761         6327.4         687.09         632.74         150.03          44.94         179.00          92.02         221.10           3.27           0.22           0.42           0.57           0.27           1.79           0.810      13338.634         16.576          0.349         18.074          0.863          2.105        187.633           11.8          0.484          1.000          0.415          0.429          0.466          0.466          0.436          0.406          0.376          0.337          0.329          0.342
     22/05/1997             133          8.773         6336.2         687.36         633.62         149.73          44.63         178.28          92.02         222.71           3.27           0.22           0.41           0.57           0.27           1.80           0.807      13338.634         16.697          0.351         18.074          0.857          2.111        185.997           11.8          0.482          1.000          0.410          0.425          0.465          0.466          0.436          0.406          0.376          0.336          0.328          0.341
     23/05/1997             134          8.785         6343.2         687.46         634.32         149.43          44.33         177.66          92.02         224.03           3.27           0.22           0.41           0.56           0.27           1.81           0.806      13338.634         16.795          0.353         18.074          0.851          2.117        184.774           11.9          0.479          1.000          0.408          0.422          0.464          0.465          0.436          0.406          0.376          0.336          0.328          0.340
     24/05/1997             135          8.798         6346.9         687.27         634.69         149.13          44.06         177.13          92.02         224.93           3.26           0.22           0.40           0.56           0.27           1.81           0.806      13338.634         16.863          0.354         18.074          0.846          2.122        183.700           11.9          0.477          1.000          0.406          0.420          0.463          0.465          0.435          0.406          0.376          0.336          0.327          0.339
     25/05/1997             136          8.811         6353.4         687.31         635.34         148.83          43.75         176.69          92.02         226.02           3.26           0.22           0.40           0.55           0.27           1.82           0.805      13338.634         16.945          0.356         18.074          0.840          2.128        182.622           12.0          0.475          1.000          0.404          0.419          0.462          0.464          0.435          0.405          0.376          0.336          0.327          0.338
     26/05/1997             137          8.823         6363.7         687.73         636.37         148.53          43.44         176.31          92.02         227.43           3.26           0.22           0.39           0.54           0.27           1.83           0.804      13338.634         17.051          0.357         18.074          0.834          2.134        180.936           12.1          0.472          1.000          0.397          0.420          0.460          0.463          0.434          0.405          0.375          0.336          0.326          0.338
     27/05/1997             138          8.833         6374.3         688.20         637.43         148.23          43.15         175.98          92.02         228.81           3.25           0.22           0.39           0.54           0.27           1.84           0.802      13338.634         17.154          0.359         18.074          0.829          2.140        179.236           12.2          0.470          1.000          0.389          0.420          0.459          0.462          0.433          0.404          0.375          0.336          0.326          0.337
     28/05/1997             139          8.842         6383.7         688.56         638.37         147.94          42.86         175.71          92.02         230.03           3.25           0.21           0.38           0.53           0.27           1.84           0.801      13338.634         17.245          0.360         18.074          0.823          2.145        177.637           12.2          0.467          1.000          0.383          0.420          0.457          0.461          0.433          0.404          0.375          0.335          0.326          0.337
     29/05/1997             140          8.853         6392.8         688.84         639.28         147.64          42.53         175.48          92.02         231.17           3.25           0.21           0.38           0.53           0.27           1.85           0.801      13338.634         17.331          0.362         18.074          0.817          2.152        176.041           12.3          0.465          1.000          0.377          0.419          0.456          0.461          0.432          0.403          0.374          0.335          0.326          0.337
     30/05/1997             141          8.866         6401.4         689.04         640.14         147.35          42.17         175.28          92.02         232.22           3.24           0.21           0.37           0.52           0.27           1.86           0.801      13338.634         17.410          0.363         18.074          0.810          2.158        174.465           12.4          0.462          1.000          0.371          0.418          0.455          0.460          0.431          0.403          0.374          0.335          0.325          0.336
     31/05/1997             142          8.878         6407.3         689.04         640.73         147.05          41.87         175.11          92.02         232.99           3.24           0.21           0.37           0.51           0.27           1.87           0.802      13338.634         17.467          0.364         18.074          0.804          2.164        173.233           12.6          0.460          1.000          0.367          0.417          0.454          0.460          0.431          0.402          0.373          0.334          0.325          0.336
     01/06/1997             143          8.887         6414.5         689.33         641.45         146.76          41.74         174.97          92.02         233.85           3.24           0.21           0.37           0.51           0.27           1.87           0.801      13338.634         17.532          0.365         18.074          0.801          2.167        175.328           12.7          0.459          1.000          0.395          0.418          0.453          0.460          0.431          0.402          0.373          0.334          0.325          0.335
     02/06/1997             144          8.896         6421.5         689.58         642.15         146.46          41.58         174.84          92.02         234.67           3.24           0.21           0.37           0.51           0.27           1.88           0.800      13338.634         17.594          0.365         18.074          0.798          2.170        174.041           12.8          0.458          1.000          0.389          0.418          0.452          0.460          0.430          0.401          0.372          0.333          0.324          0.335
     03/06/1997             145          8.903         6428.9         689.85         642.89         146.17          41.41         174.74          92.02         235.51           3.24           0.21           0.36           0.50           0.27           1.88           0.799      13338.634         17.656          0.366         18.074          0.795          2.173        172.716           12.9          0.456          1.000          0.383          0.417          0.451          0.459          0.430          0.401          0.372          0.333          0.324          0.335
     04/06/1997             146          8.912         6435.0         689.97         643.50         145.88          41.20         174.65          92.02         236.21           3.23           0.21           0.36           0.50           0.27           1.89           0.799      13338.634         17.709          0.367         18.074          0.791          2.177        171.524           12.9          0.455          1.000          0.378          0.416          0.450          0.459          0.430          0.401          0.372          0.333          0.323          0.334
     05/06/1997             147          8.922         6440.0         690.02         644.00         145.59          41.04         174.58          92.02         236.79           3.23           0.21           0.36           0.50           0.27           1.89           0.798      13338.634         17.752          0.368         18.074          0.788          2.180        170.718           13.0          0.453          1.000          0.376          0.416          0.449          0.459          0.430          0.400          0.371          0.332          0.323          0.334
     06/06/1997             148          8.933         6446.2         690.08         644.62         145.30          40.78         174.51          92.02         237.47           3.23           0.21           0.35           0.49           0.27           1.90           0.799      13338.634         17.803          0.368         18.074          0.783          2.185        170.291           13.1          0.451          1.000          0.378          0.415          0.448          0.459          0.430          0.400          0.371          0.332          0.323          0.334
     07/06/1997             149          8.943         6450.4         689.99         645.04         145.01          40.56         174.46          92.02         237.94           3.23           0.21           0.35           0.49           0.27           1.90           0.800      13338.634         17.839          0.369         18.074          0.779          2.189        169.382           13.2          0.450          1.000          0.374          0.414          0.447          0.458          0.430          0.400          0.371          0.331          0.322          0.333
     08/06/1997             150          8.957         6455.2         689.90         645.52         144.72          40.28         174.41          92.02         238.47           3.22           0.21           0.35           0.48           0.27           1.91           0.801      13338.634         17.878          0.369         18.074          0.773          2.195        169.351           13.3          0.448          1.000          0.379          0.414          0.447          0.458          0.430          0.400          0.370          0.331          0.322          0.333
     09/06/1997             151          8.965         6460.5         689.99         646.05         144.43          40.13         174.38          92.02         239.04           3.22           0.21           0.34           0.48           0.27           1.91           0.801      13338.634         17.921          0.370         18.074          0.771          2.198        168.301           13.4          0.447          1.000          0.374          0.413          0.446          0.458          0.430          0.400          0.370          0.331          0.322          0.332
     10/06/1997             152          8.974         6465.6         690.06         646.56         144.14          39.97         174.34          92.02         239.59           3.22           0.21           0.34           0.48           0.27           1.92           0.801      13338.634         17.962          0.371         18.074          0.768          2.201        167.273           13.5          0.446          1.000          0.368          0.412          0.445          0.458          0.430          0.400          0.370          0.331          0.321          0.332
     11/06/1997             153          8.983         6470.6         690.08         647.06         143.85          39.79         174.31          92.02         240.11           3.22           0.21           0.34           0.47           0.27           1.92           0.801      13338.634         18.001          0.371         18.074          0.764          2.204        166.256           13.6          0.444          1.000          0.363          0.411          0.444          0.457          0.430          0.400          0.370          0.331          0.321          0.332
     12/06/1997             154          8.992         6475.0         690.03         647.50         143.56          39.58         174.29          92.02         240.57           3.22           0.21           0.34           0.47           0.27           1.93           0.801      13338.634         18.036          0.372         18.074          0.760          2.208        165.506           13.7          0.443          1.000          0.360          0.410          0.444          0.457          0.430          0.400          0.370          0.330          0.321          0.332
     13/06/1997             155          9.000         6479.8         690.03         647.98         143.27          39.39         174.27          92.02         241.08           3.21           0.21           0.33           0.47           0.27           1.93           0.801      13338.634         18.074          0.372         18.074          0.756          2.212        164.462           13.9          0.441          1.000          0.354          0.409          0.443          0.457          0.430          0.400          0.370          0.330          0.321          0.331
     14/06/1997             156          9.160         6481.4         689.77         648.14         142.99          39.26         174.25          92.02         241.25           3.21           0.21           0.33           0.46           0.27           1.93           0.801      13338.634         18.087          0.372         18.074          0.754          2.214        164.076           14.0          0.440          1.000          0.354          0.408          0.442          0.456          0.430          0.400          0.370          0.330          0.321          0.331
     15/06/1997             157          9.360         6484.4         689.64         648.44         142.70          39.12         174.25          92.02         241.55           3.21           0.21           0.33           0.46           0.27           1.94           0.802      13338.634         18.109          0.373         18.074          0.751          2.217        164.800           14.1          0.439          1.000          0.365          0.408          0.442          0.456          0.430          0.400          0.370          0.330          0.320          0.331
     16/06/1997             158          9.430         6485.6         689.42         648.56         142.42          39.07         174.25          92.02         241.67           3.21           0.21           0.33           0.46           0.27           1.94           0.802      13338.634         18.118          0.373         18.074          0.750          2.218        164.253           14.2          0.439          1.000          0.362          0.407          0.441          0.456          0.430          0.400          0.370          0.330          0.320          0.331
     17/06/1997             159          9.530         6488.1         689.30         648.81         142.13          38.97         174.25          92.02         241.93           3.21           0.21           0.33           0.46           0.27           1.94           0.802      13338.634         18.137          0.373         18.074          0.748          2.220        164.290           14.3          0.438          1.000          0.365          0.406          0.440          0.455          0.430          0.400          0.370          0.330          0.320          0.331
     18/06/1997             160          9.704         6492.0         689.27         649.20         141.85          38.84         174.25          92.02         242.31           3.21           0.21           0.33           0.46           0.27           1.94           0.802      13338.634         18.166          0.373         18.074          0.746          2.222        166.017           14.3          0.437          1.000          0.385          0.407          0.440          0.455          0.430          0.400          0.370          0.330          0.320          0.330
     19/06/1997             161          9.844         6496.0         689.28         649.60         141.56          38.73         174.25          92.02         242.71           3.21           0.21           0.32           0.45           0.27           1.95           0.802      13338.634         18.196          0.374         18.074          0.744          2.225        165.314           14.4          0.437          1.000          0.380          0.407          0.439          0.455          0.430          0.400          0.370          0.330          0.320          0.330
     20/06/1997             162          9.950         6499.1         689.21         649.91         141.28          38.64         174.25          92.02         243.02           3.20           0.21           0.32           0.45           0.27           1.95           0.802      13338.634         18.219          0.374         18.074          0.742          2.226        164.606           14.5          0.436          1.000          0.375          0.406          0.439          0.454          0.430          0.400          0.370          0.330          0.320          0.330
     21/06/1997             163         10.000         6502.1         689.09         650.21         141.00          38.50         174.25          92.02         243.32           3.20           0.20           0.32           0.45           0.27           1.95           0.803      13338.634         18.242          0.374         18.074          0.739          2.229        163.870           14.6          0.435          1.000          0.370          0.406          0.438          0.454          0.430          0.400          0.370          0.330          0.320          0.330
