ApsimVersion = 6.1
Title = Sorghum_HE1_T1
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            ESW            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
             ()          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     02/04/1997              83          8.036         9174.0        1191.63         917.40         274.24         201.86         535.84         170.57           9.12          14.69           0.55           6.26           6.09           1.76           0.04           0.384       6345.812          3.513          0.010         18.074          4.169          0.000         95.082          232.5          1.502          1.000          0.383          0.375          0.403          0.345          0.324          0.337          0.349          0.330          0.320          0.330
     03/04/1997              84          8.058         9356.0        1209.29         935.60         273.69         201.86         543.80         170.57          19.36          14.94           0.55           6.26           6.33           1.68           0.13           0.653      10345.430          3.052          0.021         18.074          4.169          0.000         89.988          230.2          1.502          1.000          0.367          0.369          0.396          0.342          0.322          0.336          0.348          0.330          0.320          0.330
     04/04/1997              85          8.082         9558.3        1228.97         955.83         273.14         201.86         550.78         170.57          32.61          15.21           0.55           6.26           6.53           1.59           0.29           0.878      14636.687          3.152          0.034         18.074          4.169          0.000         85.957          227.8          1.502          1.000          0.364          0.362          0.388          0.338          0.319          0.334          0.347          0.330          0.320          0.330
     05/04/1997              86          8.104         9750.5        1247.64         975.05         272.60         201.86         555.54         170.57          47.07          15.47           0.55           6.26           6.65           1.51           0.50           1.056      18636.305          3.216          0.048         18.074          4.169          0.000         80.528          225.4          1.502          1.000          0.347          0.355          0.381          0.335          0.317          0.333          0.347          0.330          0.320          0.330
     06/04/1997              87          8.127         9942.6        1266.31         994.26         272.05         201.86         558.19         170.57          63.63          15.72           0.54           6.26           6.69           1.44           0.77           1.216      22760.910          3.414          0.064         18.074          4.169          0.000         75.430          223.2          1.502          1.000          0.331          0.348          0.374          0.332          0.315          0.332          0.346          0.330          0.320          0.330
     07/04/1997              88          8.146        10118.3        1283.34        1011.83         271.51         201.86         559.83         170.57          79.56          15.96           0.54           6.26           6.72           1.39           1.05           1.322      26149.475          3.496          0.079         18.074          4.169          0.000         70.164          221.0          1.502          1.000          0.315          0.341          0.367          0.328          0.313          0.330          0.346          0.330          0.320          0.330
     08/04/1997              89          8.166        10311.7        1302.13        1031.17         270.96         201.86         560.79         170.57          97.94          16.21           0.54           6.26           6.69           1.34           1.38           1.413      27775.125          3.746          0.095         18.074          4.169          0.000         64.826          218.7          1.502          1.000          0.299          0.334          0.360          0.325          0.310          0.329          0.345          0.330          0.320          0.330
     09/04/1997              90          8.184        10475.8        1318.01        1047.58         270.42         201.86         560.36         170.57         114.79          16.32           0.54           6.26           6.52           1.29           1.70           1.485      27775.125          4.133          0.110         18.074          4.169          0.000         61.910          217.9          1.502          1.000          0.287          0.330          0.356          0.323          0.309          0.328          0.345          0.330          0.320          0.330
     10/04/1997              91          8.201        10624.6        1332.34        1062.46         269.88         201.86         559.41         170.57         130.61          16.47           0.54           6.26           6.40           1.26           2.01           1.541      27775.125          4.702          0.123         18.074          4.169          0.000         58.313          216.5          1.502          1.000          0.276          0.325          0.352          0.321          0.308          0.327          0.344          0.330          0.320          0.330
     11/04/1997              92          8.220        10783.5        1347.69        1078.35         269.34         201.86         558.54         170.57         147.37          16.63           0.54           6.26           6.28           1.22           2.34           1.586      27775.125          5.306          0.137         18.074          4.169          0.000         81.472          215.0          1.502          1.000          0.424          0.418          0.351          0.319          0.307          0.327          0.344          0.330          0.320          0.330
     12/04/1997              93          8.238        10927.2        1361.52        1092.72         268.80         201.86         556.71         170.57         163.57          16.79           0.54           6.26           6.14           1.18           2.66           1.629      27775.125          5.889          0.150         18.074          4.169          0.000         78.066          213.6          1.502          1.000          0.409          0.410          0.348          0.318          0.306          0.326          0.344          0.330          0.320          0.330
     13/04/1997              94          8.258        11098.2        1378.09        1109.82         268.27         201.86         555.46         170.57         181.93          16.92           0.54           6.26           5.96           1.13           3.02           1.662      27775.125          6.550          0.164         18.074          4.169          0.000         74.832          212.5          1.502          1.000          0.394          0.403          0.346          0.316          0.305          0.325          0.344          0.330          0.320          0.330
     14/04/1997              95          8.278        11257.9        1393.52        1125.79         267.73         201.86         553.66         170.57         199.70          17.04           0.54           6.26           5.77           1.09           3.38           1.692      27775.125          7.190          0.177         18.074          4.169          0.000         71.724          211.4          1.502          1.000          0.381          0.395          0.344          0.315          0.304          0.325          0.343          0.330          0.320          0.330
     15/04/1997              96          8.294        11390.4        1406.24        1139.04         267.19         201.86         552.22         170.57         214.38          17.18           0.53           6.26           5.64           1.06           3.67           1.713      27775.125          7.718          0.188         18.074          4.169          0.000         68.467          210.2          1.502          1.000          0.368          0.388          0.342          0.314          0.303          0.324          0.343          0.330          0.320          0.330
     16/04/1997              97          8.308        11502.0        1416.86        1150.20         266.66         201.86         551.00         170.57         226.76          17.31           0.53           6.26           5.55           1.04           3.92           1.728      27775.125          8.164          0.197         18.074          4.169          0.000         65.211          209.0          1.502          1.000          0.354          0.380          0.339          0.312          0.302          0.324          0.343          0.330          0.320          0.330
     17/04/1997              98          8.329        11669.3        1433.06        1166.93         266.13         201.86         549.21         170.57         245.28          17.45           0.53           6.26           5.36           1.00           4.29           1.749      27775.125          8.831          0.210         18.074          4.169          0.000         61.928          207.8          1.502          1.000          0.342          0.372          0.337          0.311          0.301          0.323          0.343          0.330          0.320          0.330
     18/04/1997              99          8.347        11820.2        1447.62        1182.02         265.59         201.86         547.86         170.57         261.72          17.59           0.53           6.26           5.22           0.97           4.61           1.763      27775.125          9.423          0.221         18.074          4.169          0.000         99.999          206.3          1.502          1.000          0.425          0.435          0.455          0.311          0.300          0.323          0.342          0.330          0.320          0.330
     19/04/1997             100          8.365        11964.0        1461.46        1196.40         265.06         201.86         546.04         170.57         277.92          17.77           0.53           6.26           5.10           0.94           4.94           1.778      27775.125         10.006          0.232         18.074          4.169          0.000         95.753          204.6          1.502          1.000          0.410          0.423          0.449          0.311          0.299          0.322          0.342          0.330          0.320          0.330
     20/04/1997             101          8.384        12093.8        1473.91        1209.38         264.53         201.86         543.25         170.57         293.69          17.89           0.53           6.26           4.92           0.91           5.27           1.795      27775.125         10.574          0.243         18.074          4.169          0.000         92.543          203.6          1.501          1.000          0.399          0.416          0.444          0.310          0.299          0.322          0.342          0.330          0.320          0.330
     21/04/1997             102          8.404        12221.6        1486.16        1222.16         264.00         201.86         539.28         170.57         310.44          17.98           0.53           6.21           4.73           0.88           5.63           1.815      27775.125         11.177          0.254         18.074          4.169          0.000         90.106          202.9          1.489          1.000          0.390          0.412          0.439          0.311          0.298          0.321          0.342          0.330          0.320          0.330
     22/04/1997             103          8.425        12385.9        1502.06        1238.59         263.47         201.86         537.49         170.57         328.66          18.14           0.53           6.22           4.54           0.85           6.00           1.825      27775.125         11.833          0.265         18.074          4.169          0.000         87.097          201.6          1.492          1.000          0.386          0.406          0.431          0.310          0.297          0.321          0.342          0.330          0.320          0.330
     23/04/1997             104          8.443        12544.0        1517.22        1254.40         262.95         201.73         536.17         170.57         345.80          18.30           0.53           6.23           4.38           0.83           6.34           1.832      27775.125         12.450          0.276         18.074          4.166          0.003         84.808          200.1          1.496          1.000          0.390          0.399          0.423          0.309          0.296          0.320          0.341          0.330          0.320          0.330
     24/04/1997             105          8.462        12692.3        1530.44        1269.23         262.42         200.65         534.35         170.57         362.44          18.38           0.52           6.16           4.23           0.80           6.67           1.840      27775.125         13.049          0.286         18.074          4.144          0.025         81.562          199.1          1.485          1.000          0.377          0.394          0.418          0.308          0.296          0.320          0.341          0.330          0.320          0.330
     25/04/1997             106          8.479        12817.5        1541.55        1281.75         261.90         199.76         532.48         170.57         376.83          18.49           0.52           6.12           4.10           0.78           6.96           1.848      27775.125         13.567          0.294         18.074          4.126          0.043         78.093          198.0          1.482          1.000          0.365          0.389          0.412          0.308          0.295          0.319          0.341          0.330          0.320          0.330
     26/04/1997             107          8.494        12915.4        1549.06        1291.54         261.37         198.01         529.42         170.57         389.67          18.52           0.52           6.00           3.99           0.77           7.24           1.859      27775.125         14.030          0.302         18.074          4.089          0.080         75.652          197.3          1.467          1.000          0.355          0.384          0.408          0.307          0.295          0.319          0.341          0.330          0.320          0.330
     27/04/1997             108          8.514        13052.2        1560.40        1305.22         260.85         196.18         526.53         170.57         406.26          18.57           0.52           5.86           3.85           0.74           7.59           1.868      27775.125         14.627          0.311         18.074          4.052          0.117         73.526          196.4          1.447          1.000          0.346          0.381          0.404          0.307          0.294          0.319          0.341          0.330          0.320          0.330
     28/04/1997             109          8.532        13186.5        1572.74        1318.65         260.33         195.63         524.14         170.57         422.08          18.74           0.52           5.85           3.73           0.72           7.92           1.876      27775.125         15.196          0.320         18.074          4.040          0.129         71.070          194.7          1.447          1.000          0.336          0.377          0.400          0.307          0.294          0.319          0.341          0.330          0.320          0.330
     29/04/1997             110          8.550        13321.3        1585.70        1332.13         259.81         195.63         521.73         170.57         437.96          18.93           0.52           5.84           3.62           0.71           8.24           1.882      27775.125         15.768          0.329         18.074          4.040          0.129         68.195          193.0          1.446          1.000          0.326          0.372          0.395          0.306          0.293          0.318          0.341          0.330          0.320          0.330
     30/04/1997             111          8.568        13449.7        1598.02        1344.97         259.29         195.63         519.35         170.57         453.19          19.11           0.52           5.83           3.51           0.69           8.56           1.889      27775.125         16.316          0.337         18.074          4.040          0.129         65.140          191.4          1.444          1.000          0.316          0.366          0.390          0.305          0.293          0.318          0.340          0.330          0.320          0.330
     01/05/1997             112          8.585        13564.6        1608.99        1356.46         258.77         195.63         516.55         170.57         467.47          19.27           0.52           5.80           3.41           0.68           8.86           1.896      27775.125         16.830          0.345         18.074          4.040          0.129         62.910          189.9          1.437          1.000          0.309          0.362          0.386          0.304          0.292          0.317          0.340          0.330          0.320          0.330
     02/05/1997             113          8.604        13679.1        1619.93        1367.91         258.25         195.63         512.67         170.57         482.80          19.47           0.52           5.79           3.31           0.66           9.20           1.905      27775.125         17.382          0.353         18.074          4.040          0.129         60.822          188.1          1.433          1.000          0.301          0.358          0.383          0.304          0.292          0.317          0.340          0.330          0.320          0.330
     03/05/1997             114          8.622        13816.0        1633.10        1381.60         257.74         195.63         510.27         170.57         498.90          19.66           0.52           5.77           3.20           0.64           9.53           1.910      27775.125         17.962          0.361         18.074          4.040          0.129         87.175          186.2          1.428          1.000          0.429          0.436          0.413          0.304          0.291          0.317          0.340          0.330          0.320          0.330
     04/05/1997             115          8.642        13931.1        1644.09        1393.11         257.22         195.63         505.71         170.57         514.96          19.88           0.51           5.76           3.09           0.63           9.89           1.920      27775.125         18.540          0.370         18.074          4.040          0.129         85.163          184.1          1.426          1.000          0.417          0.428          0.413          0.304          0.291          0.317          0.340          0.330          0.320          0.330
     05/05/1997             116          8.663        14039.7        1654.44        1403.97         256.71         195.63         500.55         170.57         530.99          20.11           0.51           5.75           2.98           0.61          10.25           1.931      27775.125         19.117          0.378         18.074          4.040          0.129         83.571          181.9          1.424          1.000          0.412          0.421          0.411          0.304          0.291          0.317          0.340          0.330          0.320          0.330
     06/05/1997             117          8.683        14092.8        1659.24        1409.28         256.19         195.63         492.29         170.57         544.55          20.33           0.51           5.73           2.88           0.59          10.61           1.949      27775.125         19.606          0.386         18.074          4.040          0.129         82.950          179.9          1.419          1.000          0.409          0.419          0.411          0.304          0.291          0.317          0.340          0.330          0.320          0.330
     07/05/1997             118          8.703        14204.6        1669.90        1420.46         255.68         195.63         487.80         170.57         560.22          20.54           0.51           5.70           2.78           0.58          10.96           1.957      27775.125         20.170          0.394         18.074          4.040          0.129         83.077          177.9          1.411          1.000          0.418          0.418          0.408          0.304          0.291          0.316          0.340          0.330          0.320          0.330
     08/05/1997             119          8.722        14298.7        1678.80        1429.87         255.17         195.63         482.31         170.57         575.13          20.75           0.51           5.67           2.69           0.56          11.31           1.967      27775.125         20.707          0.402         18.074          4.040          0.129         81.325          176.0          1.403          1.000          0.411          0.414          0.405          0.304          0.290          0.316          0.340          0.330          0.320          0.330
     09/05/1997             120          8.739        14357.1        1683.38        1435.71         254.66         194.87         476.01         170.57         587.27          20.89           0.51           5.58           2.63           0.55          11.62           1.978      27775.125         21.144          0.409         18.074          4.025          0.144         99.071          174.3          1.387          1.000          0.437          0.441          0.464          0.307          0.290          0.316          0.340          0.330          0.320          0.330
     10/05/1997             121          8.752        14442.9        1689.45        1444.29         254.15         192.88         473.73         170.57         598.12          20.94           0.51           5.46           2.58           0.55          11.85           1.981      27775.125         21.534          0.414         18.074          3.984          0.185        101.633          173.0          1.370          1.000          0.431          0.439          0.471          0.318          0.290          0.316          0.339          0.330          0.320          0.330
     11/05/1997             122          8.762        14492.7        1691.98        1449.27         253.64         190.94         471.34         170.57         605.48          20.96           0.51           5.34           2.55           0.54          12.01           1.984      27775.125         21.800          0.418         18.074          3.943          0.226        100.376          172.2          1.355          1.000          0.419          0.434          0.467          0.323          0.290          0.316          0.339          0.330          0.320          0.330
     12/05/1997             123          8.775        14568.9        1696.31        1456.89         253.13         188.15         468.41         170.57         616.04          20.88           0.51           5.14           2.51           0.54          12.18           1.978      27775.125         22.180          0.423         18.074          3.886          0.283         98.826          172.2          1.324          1.000          0.412          0.427          0.464          0.327          0.290          0.316          0.339          0.330          0.320          0.330
     13/05/1997             124          8.788        14644.7        1700.40        1464.47         252.63         185.17         465.45         170.57         626.58          20.80           0.51           4.94           2.47           0.53          12.36           1.973      27775.125         22.559          0.428         18.074          3.824          0.345         97.109          172.3          1.291          1.000          0.404          0.421          0.460          0.328          0.290          0.316          0.339          0.330          0.320          0.330
     14/05/1997             125          8.802        14724.9        1705.16        1472.49         252.12         182.42         462.40         170.57         637.65          20.73           0.50           4.75           2.43           0.52          12.52           1.964      27775.125         22.958          0.433         18.074          3.767          0.402         95.612          172.4          1.261          1.000          0.397          0.418          0.457          0.329          0.290          0.316          0.339          0.330          0.320          0.330
     15/05/1997             126          8.816        14796.0        1708.75        1479.60         251.62         179.40         458.63         170.57         648.53          20.65           0.50           4.55           2.38           0.52          12.69           1.957      27775.125         23.349          0.438         18.074          3.705          0.464         94.295          172.5          1.228          1.000          0.393          0.417          0.453          0.329          0.290          0.316          0.339          0.330          0.320          0.330
     16/05/1997             127          8.832        14848.2        1709.83        1484.82         251.11         175.76         452.54         170.57         659.85          20.55           0.50           4.32           2.33           0.51          12.90           1.954      27775.125         23.757          0.444         18.074          3.630          0.539         93.211          172.7          1.189          1.000          0.390          0.416          0.450          0.330          0.290          0.316          0.339          0.330          0.320          0.330
     17/05/1997             128          8.849        14883.5        1708.90        1488.35         250.61         171.80         444.76         170.57         671.15          20.45           0.50           4.07           2.27           0.51          13.10           1.952      27775.125         24.164          0.451         18.074          3.548          0.621         93.807          172.8          1.148          1.000          0.398          0.416          0.448          0.331          0.290          0.315          0.339          0.330          0.320          0.330
     18/05/1997             129          8.868        14951.7        1710.88        1495.17         250.11         167.46         438.30         170.57         684.44          20.35           0.50           3.82           2.21           0.51          13.32           1.946      27775.125         24.642          0.458         18.074          3.458          0.711        101.636          172.8          1.103          1.000          0.435          0.440          0.456          0.331          0.290          0.315          0.339          0.330          0.320          0.330
     19/05/1997             130          8.881        14998.5        1712.95        1499.85         249.61         165.34         433.74         170.57         693.68          20.30           0.50           3.70           2.18           0.51          13.42           1.934      27775.125         24.975          0.462         18.074          3.415          0.754        100.752          172.9          1.083          1.000          0.425          0.436          0.458          0.332          0.290          0.315          0.339          0.330          0.320          0.330
     20/05/1997             131          8.892        15039.3        1714.85        1503.93         249.11         163.67         429.48         170.57         702.01          20.26           0.50           3.61           2.15           0.51          13.50           1.923      27775.125         25.275          0.467         18.074          3.380          0.789        100.383          173.0          1.067          1.000          0.421          0.432          0.459          0.333          0.290          0.315          0.339          0.330          0.320          0.330
     21/05/1997             132          8.902        15086.8        1717.11        1508.68         248.61         161.68         426.65         170.57         709.59          20.22           0.50           3.50           2.12           0.51          13.59           1.915      27775.125         25.548          0.470         18.074          3.339          0.830         99.112          173.0          1.048          1.000          0.414          0.426          0.458          0.334          0.290          0.315          0.339          0.330          0.320          0.330
     22/05/1997             133          8.915        15134.1        1719.33        1513.41         248.12         159.67         422.48         170.57         718.49          20.17           0.50           3.39           2.09           0.51          13.68           1.904      27775.125         25.868          0.475         18.074          3.298          0.871         98.112          173.1          1.029          1.000          0.409          0.422          0.457          0.334          0.290          0.315          0.339          0.330          0.320          0.330
     23/05/1997             134          8.927        15170.5        1720.54        1517.05         247.62         157.74         417.92         170.57         726.69          20.13           0.50           3.29           2.06           0.51          13.77           1.895      27775.125         26.163          0.479         18.074          3.258          0.911         97.501          173.2          1.011          1.000          0.408          0.420          0.455          0.335          0.290          0.315          0.339          0.330          0.320          0.330
     24/05/1997             135          8.939        15193.0        1720.55        1519.30         247.12         155.99         411.96         170.57         734.91          20.09           0.49           3.20           2.04           0.51          13.85           1.884      27775.125         26.459          0.484         18.074          3.222          0.947         97.130          173.3          0.995          1.000          0.406          0.420          0.454          0.336          0.290          0.315          0.339          0.330          0.320          0.330
     25/05/1997             136          8.953        15237.2        1722.44        1523.72         246.63         153.96         406.80         170.57         744.48          20.05           0.49           3.10           2.01           0.51          13.93           1.872      27775.125         26.804          0.489         18.074          3.180          0.989         96.624          173.4          0.976          1.000          0.404          0.419          0.451          0.337          0.290          0.315          0.339          0.330          0.320          0.330
     26/05/1997             137          8.964        15291.2        1725.27        1529.12         246.14         151.88         403.73         170.57         752.95          20.01           0.49           3.00           1.98           0.51          14.02           1.862      27775.125         27.109          0.492         18.074          3.137          1.032         95.123          173.5          0.958          1.000          0.397          0.418          0.448          0.337          0.290          0.315          0.339          0.330          0.320          0.330
     27/05/1997             138          8.974        15341.8        1727.90        1534.18         245.65         149.94         400.95         170.57         760.79          19.97           0.49           2.91           1.95           0.51          14.10           1.854      27775.125         27.391          0.496         18.074          3.097          1.072         93.624          173.7          0.941          1.000          0.390          0.416          0.445          0.337          0.290          0.315          0.339          0.330          0.320          0.330
     28/05/1997             139          8.983        15380.6        1729.81        1538.06         245.15         148.46         398.13         170.57         767.49          19.94           0.49           2.84           1.92           0.51          14.17           1.847      27775.125         27.632          0.499         18.074          3.066          1.103         92.290          173.8          0.928          1.000          0.384          0.414          0.442          0.337          0.290          0.315          0.339          0.330          0.320          0.330
     29/05/1997             140          8.994        15434.2        1732.44        1543.42         244.66         146.23         395.00         170.57         775.98          19.90           0.49           2.74           1.89           0.51          14.26           1.838      27775.125         27.938          0.503         18.074          3.020          1.149         90.645          173.9          0.908          1.000          0.378          0.412          0.439          0.337          0.290          0.315          0.339          0.330          0.320          0.330
     30/05/1997             141          9.000        15500.5        1736.13        1550.05         244.17         143.78         391.56         170.57         786.05          19.85           0.49           2.64           1.85           0.51          14.36           1.827      27775.125         28.301          0.507         18.074          2.969          1.200         88.785          174.0          0.888          1.000          0.371          0.408          0.435          0.337          0.290          0.315          0.339          0.330          0.320          0.330
     31/05/1997             142          9.338        15546.7        1738.22        1554.67         243.69         141.73         387.14         170.57         795.09          19.81           0.49           2.55           1.82           0.51          14.44           1.816      27775.125         28.626          0.511         18.074          2.927          1.242         87.632          174.1          0.871          1.000          0.367          0.406          0.432          0.337          0.290          0.315          0.339          0.330          0.320          0.330
     01/06/1997             143          9.477        15576.8        1739.80        1557.68         243.20         140.78         387.14         170.57         798.11          19.79           0.49           2.51           1.81           0.51          14.48           1.814      27775.125         28.735          0.512         18.074          2.907          1.262         90.140          174.3          0.863          1.000          0.394          0.406          0.431          0.338          0.290          0.315          0.339          0.330          0.320          0.330
     02/06/1997             144          9.637        15614.9        1742.01        1561.49         242.71         139.67         387.14         170.57         801.92          19.77           0.49           2.46           1.79           0.51          14.52           1.811      27775.125         28.872          0.514         18.074          2.885          1.285         89.162          174.4          0.854          1.000          0.388          0.405          0.429          0.338          0.290          0.315          0.338          0.330          0.320          0.330
     03/06/1997             145          9.756        15638.5        1742.85        1563.85         242.23         138.64         387.14         170.57         804.27          19.75           0.48           2.42           1.78           0.51          14.56           1.810      27775.125         28.956          0.514         18.074          2.863          1.306         88.191          174.5          0.846          1.000          0.382          0.404          0.427          0.338          0.290          0.314          0.338          0.330          0.320          0.330
     04/06/1997             146          9.911        15671.7        1744.22        1567.17         241.74         137.17         387.14         170.57         807.59          19.73           0.48           2.36           1.75           0.51          14.62           1.810      27775.125         29.076          0.515         18.074          2.833          1.336         87.150          174.6          0.834          1.000          0.377          0.403          0.425          0.338          0.290          0.314          0.338          0.330          0.320          0.330
     05/06/1997             147         10.000        15700.5        1745.49        1570.05         241.26         136.05         387.14         170.57         810.47          19.71           0.48           2.32           1.74           0.51          14.66           1.808      27775.125         29.180          0.516         18.074          2.810          1.359         86.570          174.7          0.825          1.000          0.375          0.402          0.424          0.339          0.290          0.314          0.338          0.330          0.320          0.330
