ApsimVersion = 6.1
Title = Sorghum_HE2_T3
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
            (?)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     02/04/1997              83          5.993         3662.6         508.38         366.26         198.53          39.73         213.76          56.36           0.00           2.94           0.23           0.70           1.84           0.17           0.00           0.000          0.000          0.000          0.000         21.874          1.100          1.531        171.889           14.6          0.634          1.000          0.392          0.410          0.449          0.455          0.429          0.400          0.372          0.334          0.325          0.335
     03/04/1997              84          6.000         3709.8         514.26         370.98         199.69          40.22         216.72          57.63           0.00           2.96           0.24           0.70           1.84           0.17           0.00           0.000          0.000          0.000          0.000         22.161          1.108          1.531        169.063           14.6          0.636          1.000          0.380          0.409          0.447          0.453          0.428          0.399          0.371          0.333          0.325          0.335
     04/04/1997              85          6.067         3762.9         520.32         376.29         201.04          39.62         220.44          59.22           0.00           2.97           0.24           0.68           1.87           0.18           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        167.579           14.6          0.625          1.000          0.381          0.408          0.444          0.451          0.428          0.399          0.371          0.332          0.324          0.335
     05/04/1997              86          6.104         3811.1         526.31         381.11         202.23          39.62         223.81          60.66           0.00           2.99           0.24           0.68           1.88           0.19           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        164.721           14.7          0.626          1.000          0.368          0.407          0.442          0.449          0.427          0.399          0.370          0.332          0.323          0.334
     06/04/1997              87          6.142         3859.2         532.31         385.92         203.41          39.62         227.18          62.11           0.00           3.01           0.24           0.68           1.90           0.19           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        161.983           14.7          0.626          1.000          0.356          0.405          0.440          0.448          0.426          0.399          0.370          0.331          0.323          0.334
     07/04/1997              88          6.172         3912.4         538.98         391.24         204.76          39.62         230.90          63.70           0.00           3.03           0.24           0.68           1.91           0.20           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        158.964           14.8          0.626          1.000          0.343          0.402          0.438          0.446          0.425          0.398          0.370          0.331          0.322          0.333
     08/04/1997              89          6.203         3968.1         545.99         396.81         206.19          39.62         234.81          65.37           0.00           3.04           0.24           0.68           1.92           0.20           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        155.964           14.9          0.626          1.000          0.329          0.400          0.436          0.444          0.424          0.398          0.370          0.331          0.322          0.333
     09/04/1997              90          6.228         4021.4         552.65         402.14         207.53          39.62         238.53          66.97           0.00           3.05           0.24           0.68           1.92           0.20           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        153.738           15.0          0.626          1.000          0.317          0.398          0.435          0.443          0.424          0.397          0.370          0.330          0.321          0.332
     10/04/1997              91          6.253         4072.1         558.98         407.21         208.79          39.62         242.08          68.49           0.00           3.07           0.24           0.68           1.93           0.21           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        151.331           15.1          0.626          1.000          0.306          0.396          0.433          0.441          0.423          0.397          0.369          0.330          0.321          0.332
     11/04/1997              92          6.280         4122.8         565.31         412.28         210.05          39.62         245.63          70.01           0.00           3.08           0.25           0.68           1.94           0.21           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        172.920           15.1          0.626          1.000          0.426          0.440          0.460          0.441          0.422          0.397          0.369          0.330          0.321          0.332
     12/04/1997              93          6.307         4168.5         570.96         416.85         211.14          39.62         248.83          71.38           0.00           3.10           0.25           0.68           1.95           0.22           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        171.170           15.1          0.626          1.000          0.417          0.432          0.461          0.442          0.422          0.396          0.369          0.330          0.321          0.331
     13/04/1997              94          6.338         4216.7         576.95         421.67         212.30          39.62         252.20          72.83           0.00           3.12           0.25           0.68           1.96           0.23           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        169.121           15.1          0.626          1.000          0.405          0.426          0.461          0.442          0.421          0.396          0.369          0.330          0.320          0.331
     14/04/1997              95          6.368         4262.4         582.60         426.24         213.39          39.62         255.40          74.20           0.00           3.14           0.25           0.68           1.98           0.23           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        167.174           15.1          0.626          1.000          0.394          0.421          0.460          0.442          0.421          0.396          0.369          0.330          0.320          0.331
     15/04/1997              96          6.392         4310.6         588.59         431.06         214.55          39.62         258.78          75.65           0.00           3.16           0.25           0.68           1.99           0.24           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        165.003           15.1          0.626          1.000          0.383          0.417          0.459          0.441          0.420          0.396          0.369          0.330          0.320          0.331
     16/04/1997              97          6.413         4359.2         594.63         435.92         215.73          39.62         262.18          77.11           0.00           3.17           0.25           0.68           1.99           0.24           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        162.657           15.2          0.626          1.000          0.371          0.416          0.456          0.440          0.420          0.395          0.369          0.330          0.320          0.331
     17/04/1997              98          6.446         4404.9         600.28         440.49         216.80          39.62         265.38          78.48           0.00           3.19           0.25           0.68           2.01           0.25           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        160.716           15.2          0.626          1.000          0.361          0.415          0.453          0.439          0.419          0.395          0.369          0.330          0.320          0.330
     18/04/1997              99          6.473         4453.2         606.27         445.32         217.96          39.62         268.76          79.93           0.00           3.21           0.25           0.68           2.02           0.25           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        198.750           15.1          0.626          1.000          0.427          0.440          0.466          0.466          0.443          0.407          0.377          0.358          0.347          0.338
     19/04/1997             100          6.502         4498.9         611.91         449.89         219.04          39.62         271.96          81.30           0.00           3.23           0.26           0.68           2.03           0.26           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        195.668           15.0          0.627          1.000          0.417          0.432          0.465          0.465          0.440          0.406          0.377          0.352          0.345          0.343
     20/04/1997             101          6.530         4539.6         616.89         453.96         219.94          39.62         274.81          82.52           0.00           3.24           0.26           0.68           2.04           0.26           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        192.422           14.9          0.627          1.000          0.407          0.426          0.464          0.464          0.438          0.407          0.377          0.348          0.343          0.346
     21/04/1997             102          6.562         4575.2         621.18         457.52         220.68          39.62         277.30          83.59           0.00           3.27           0.26           0.68           2.05           0.27           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        189.469           14.8          0.627          1.000          0.399          0.422          0.463          0.463          0.436          0.406          0.377          0.344          0.340          0.347
     22/04/1997             103          6.593         4621.0         626.83         462.10         221.75          39.62         280.51          84.96           0.00           3.29           0.26           0.68           2.07           0.28           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        186.838           14.7          0.627          1.000          0.397          0.419          0.461          0.462          0.435          0.406          0.376          0.342          0.338          0.348
     23/04/1997             104          6.622         4669.3         632.81         466.93         222.90          39.62         283.89          86.41           0.00           3.31           0.26           0.68           2.08           0.28           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        185.055           14.7          0.627          1.000          0.403          0.419          0.459          0.461          0.433          0.405          0.376          0.340          0.335          0.347
     24/04/1997             105          6.650         4715.1         638.46         471.51         223.96          39.62         287.09          87.78           0.00           3.32           0.26           0.68           2.09           0.29           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        181.741           14.7          0.627          1.000          0.392          0.419          0.457          0.460          0.432          0.404          0.375          0.339          0.333          0.346
     25/04/1997             106          6.675         4760.9         644.10         476.09         225.03          39.62         290.30          89.16           0.00           3.34           0.26           0.68           2.10           0.29           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        178.342           14.6          0.627          1.000          0.381          0.417          0.454          0.459          0.430          0.402          0.374          0.337          0.332          0.344
     26/04/1997             107          6.697         4799.1         648.73         479.91         225.84          39.62         292.97          90.30           0.00           3.35           0.27           0.68           2.11           0.30           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        175.558           14.7          0.627          1.000          0.373          0.416          0.453          0.458          0.430          0.401          0.373          0.336          0.330          0.343
     27/04/1997             108          6.726         4839.9         653.70         483.99         226.73          39.62         295.83          91.53           0.00           3.37           0.27           0.68           2.12           0.30           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        173.067           14.6          0.627          1.000          0.365          0.415          0.451          0.457          0.430          0.401          0.373          0.335          0.328          0.342
     28/04/1997             109          6.752         4883.1         659.00         488.31         227.70          39.62         298.86          92.83           0.00           3.38           0.27           0.68           2.12           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        170.511           14.6          0.627          1.000          0.356          0.413          0.450          0.456          0.430          0.400          0.372          0.334          0.327          0.340
     29/04/1997             110          6.779         4926.4         664.30         492.64         228.68          39.62         301.89          94.12           0.00           3.40           0.27           0.68           2.13           0.31           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        167.929           14.6          0.627          1.000          0.347          0.411          0.448          0.455          0.429          0.400          0.371          0.333          0.326          0.339
     30/04/1997             111          6.804         4969.8         669.61         496.98         229.65          39.62         304.92          95.42           0.00           3.41           0.27           0.68           2.14           0.32           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        165.363           14.6          0.627          1.000          0.338          0.409          0.446          0.453          0.429          0.400          0.371          0.333          0.325          0.338
     01/05/1997             112          6.827         5010.5         674.57         501.05         230.54          39.62         307.77          96.65           0.00           3.43           0.27           0.68           2.15           0.32           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        163.340           14.6          0.627          1.000          0.332          0.407          0.445          0.452          0.429          0.400          0.370          0.332          0.324          0.337
     02/05/1997             113          6.855         5046.2         678.85         504.62         231.25          39.62         310.27          97.72           0.00           3.44           0.27           0.68           2.16           0.33           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        161.471           14.6          0.627          1.000          0.325          0.406          0.443          0.451          0.429          0.400          0.370          0.331          0.323          0.336
     03/05/1997             114          6.882         5089.5         684.15         508.95         232.22          39.62         313.30          99.02           0.00           3.46           0.27           0.68           2.17           0.33           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        186.203           14.5          0.627          1.000          0.429          0.440          0.466          0.466          0.442          0.403          0.371          0.331          0.323          0.335
     04/05/1997             115          6.913         5122.7         688.10         512.27         232.85          39.62         315.62         100.01           0.00           3.48           0.27           0.68           2.18           0.34           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        184.790           14.5          0.627          1.000          0.420          0.435          0.466          0.466          0.440          0.405          0.372          0.332          0.322          0.334
     05/05/1997             116          6.945         5153.3         691.70         515.33         233.39          39.62         317.76         100.93           0.00           3.50           0.28           0.68           2.19           0.35           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        183.665           14.4          0.627          1.000          0.415          0.429          0.466          0.466          0.438          0.406          0.373          0.332          0.322          0.333
     06/05/1997             117          6.976         5168.6         693.27         516.86         233.43          39.62         318.84         101.39           0.00           3.52           0.28           0.68           2.20           0.36           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        182.889           14.3          0.628          1.000          0.412          0.425          0.465          0.465          0.437          0.406          0.374          0.333          0.322          0.333
     07/05/1997             118          7.000         5201.7         697.21         520.17         234.06          39.62         321.16         102.38           0.00           3.54           0.28           0.68           2.21           0.36           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        183.511           14.3          0.628          1.000          0.420          0.426          0.464          0.465          0.436          0.406          0.375          0.333          0.323          0.333
     08/05/1997             119          7.186         5229.8         699.80         522.98         233.83          39.62         323.96         102.38           0.00           3.54           0.28           0.68           2.21           0.36           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        182.271           14.4          0.628          1.000          0.414          0.424          0.463          0.464          0.435          0.406          0.375          0.334          0.323          0.333
     09/05/1997             120          7.324         5250.2         701.55         525.02         233.54          39.62         326.00         102.38           0.00           3.54           0.28           0.68           2.21           0.36           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        200.264           14.5          0.628          1.000          0.436          0.441          0.467          0.467          0.444          0.407          0.377          0.358          0.345          0.340
     10/05/1997             121          7.429         5288.1         705.20         528.81         233.41          39.62         329.79         102.38           0.00           3.54           0.28           0.68           2.21           0.36           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        201.768           14.5          0.628          1.000          0.430          0.440          0.466          0.467          0.444          0.407          0.377          0.358          0.351          0.346
     11/05/1997             122          7.504         5310.2         707.13         531.02         233.13          39.62         332.00         102.38           0.00           3.54           0.28           0.68           2.21           0.36           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        199.100           14.5          0.628          1.000          0.420          0.435          0.467          0.466          0.441          0.407          0.377          0.353          0.348          0.350
     12/05/1997             123          7.610         5344.2         710.36         534.42         232.96          39.62         335.40         102.38           0.00           3.54           0.28           0.68           2.21           0.36           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        195.885           14.5          0.628          1.000          0.411          0.429          0.466          0.466          0.440          0.407          0.377          0.349          0.345          0.351
     13/05/1997             124          7.716         5378.2         713.59         537.82         232.79          39.62         338.80         102.38           0.00           3.54           0.28           0.68           2.21           0.36           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        192.562           14.5          0.628          1.000          0.403          0.424          0.465          0.465          0.438          0.407          0.377          0.345          0.342          0.351
     14/05/1997             125          7.826         5414.4         717.06         541.44         232.64          39.62         342.42         102.38           0.00           3.54           0.27           0.68           2.21           0.36           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        189.491           14.6          0.628          1.000          0.395          0.420          0.463          0.464          0.437          0.407          0.377          0.343          0.339          0.351
     15/05/1997             126          7.939         5446.7         720.11         544.67         232.46          39.62         345.65         102.38           0.00           3.54           0.27           0.68           2.21           0.36           0.00           0.000          0.000          0.000          0.000         22.161          1.091          1.548        186.782           14.6          0.628          1.000          0.391          0.418          0.462          0.463          0.436          0.406          0.377          0.341          0.337          0.349
     16/05/1997             127          8.000         5467.1         721.86         546.71         232.17          39.62         347.69         102.38           0.00           3.54           0.27           0.68           2.21           0.36           0.00           0.000        266.839          0.000          0.000         22.161          1.091          1.548        184.437           14.6          0.628          1.000          0.387          0.418          0.460          0.462          0.434          0.406          0.376          0.340          0.335          0.348
     17/05/1997             128          8.026         5479.8         722.67         547.98         231.70          39.62         348.36         102.38           0.61           3.54           0.27           0.68           2.21           0.36           0.00           0.489        803.305          2.281          0.001         22.161          1.091          1.548        183.639           14.7          0.628          1.000          0.395          0.419          0.458          0.462          0.434          0.405          0.376          0.338          0.333          0.346
     18/05/1997             129          8.044         5502.8         724.50         550.28         231.24          39.62         349.43         102.38           1.84           3.53           0.27           0.68           2.21           0.35           0.01           0.682       1375.856          2.288          0.003         22.161          1.091          1.548        190.533           14.7          0.628          1.000          0.435          0.441          0.466          0.463          0.433          0.404          0.375          0.338          0.331          0.345
     19/05/1997             130          8.057         5524.9         726.25         552.49         230.78          39.62         350.38         102.38           3.09           3.53           0.27           0.68           2.21           0.35           0.02           0.775       1775.198          2.247          0.006         22.161          1.091          1.548        188.560           14.8          0.628          1.000          0.424          0.437          0.467          0.464          0.433          0.404          0.375          0.337          0.330          0.343
     20/05/1997             131          8.069         5544.3         727.72         554.43         230.32          39.62         351.11         102.38           4.30           3.53           0.27           0.68           2.20           0.34           0.04           0.869       2138.455          2.421          0.008         22.161          1.091          1.548        187.167           14.8          0.628          1.000          0.420          0.433          0.467          0.465          0.434          0.404          0.375          0.336          0.329          0.342
     21/05/1997             132          8.079         5566.9         729.53         556.69         229.86          39.62         352.03         102.38           5.65           3.53           0.27           0.68           2.19           0.34           0.05           0.904       2446.381          2.641          0.010         22.161          1.091          1.548        185.364           14.9          0.628          1.000          0.415          0.427          0.466          0.465          0.434          0.404          0.374          0.336          0.328          0.341
     22/05/1997             133          8.091         5589.6         731.34         558.96         229.40          39.62         352.77         102.38           7.18           3.53           0.27           0.68           2.17           0.34           0.07           0.980       2826.478          2.934          0.013         22.161          1.091          1.548        183.616           14.9          0.628          1.000          0.409          0.424          0.464          0.464          0.434          0.404          0.374          0.335          0.327          0.340
     23/05/1997             134          8.103         5607.2         732.64         560.72         228.94          39.62         353.13         102.38           8.57           3.53           0.27           0.68           2.15           0.33           0.09           1.072       3192.141          3.032          0.015         22.161          1.091          1.548        182.322           15.0          0.628          1.000          0.407          0.421          0.463          0.464          0.434          0.404          0.374          0.335          0.326          0.339
     24/05/1997             135          8.116         5618.1         733.28         561.81         228.48          39.62         352.95         102.38           9.85           3.53           0.27           0.68           2.13           0.33           0.12           1.200       3589.078          3.086          0.018         22.161          1.091          1.548        181.273           15.1          0.628          1.000          0.405          0.420          0.462          0.463          0.434          0.404          0.374          0.335          0.326          0.338
     25/05/1997             136          8.130         5639.7         734.97         563.97         228.02          39.62         353.23         102.38          11.73           3.53           0.27           0.68           2.10           0.33           0.15           1.277       4012.476          3.267          0.021         22.161          1.091          1.548        180.158           15.1          0.628          1.000          0.402          0.420          0.461          0.463          0.433          0.404          0.374          0.334          0.325          0.337
     26/05/1997             137          8.141         5666.2         737.17         566.62         227.57          39.62         353.90         102.38          13.70           3.53           0.27           0.68           2.08           0.32           0.18           1.301       4354.083          3.415          0.024         22.161          1.091          1.548        178.275           15.2          0.628          1.000          0.394          0.420          0.459          0.462          0.433          0.403          0.374          0.334          0.325          0.336
     27/05/1997             138          8.151         5691.3         739.22         569.13         227.11          39.62         354.49         102.38          15.62           3.53           0.27           0.68           2.05           0.32           0.21           1.324       4669.226          3.588          0.027         22.161          1.091          1.548        176.403           15.3          0.628          1.000          0.386          0.419          0.457          0.461          0.432          0.403          0.373          0.334          0.325          0.336
     28/05/1997             139          8.160         5710.6         740.70         571.06         226.66          39.62         354.78         102.38          17.26           3.53           0.27           0.68           2.03           0.32           0.23           1.355       4811.352          3.697          0.030         22.161          1.091          1.548        174.697           15.4          0.628          1.000          0.379          0.419          0.456          0.460          0.431          0.402          0.373          0.334          0.324          0.335
     29/05/1997             140          8.171         5737.4         742.93         573.74         226.20          39.62         355.28         102.38          19.44           3.53           0.27           0.68           2.00           0.31           0.27           1.380       4811.352          4.040          0.034         22.161          1.091          1.548        172.854           15.5          0.628          1.000          0.372          0.418          0.454          0.460          0.430          0.402          0.372          0.333          0.324          0.335
     30/05/1997             141          8.184         5770.8         745.82         577.08         225.75          39.62         356.00         102.38          22.07           3.53           0.27           0.68           1.96           0.31           0.31           1.398       4811.352          4.587          0.038         22.161          1.091          1.548        170.918           15.6          0.628          1.000          0.365          0.416          0.452          0.459          0.430          0.401          0.372          0.333          0.324          0.335
     31/05/1997             142          8.197         5794.3         747.63         579.43         225.30          39.53         356.16         102.38          24.26           3.53           0.27           0.68           1.93           0.31           0.35           1.432       4811.352          5.042          0.042         22.161          1.089          1.550        169.536           15.7          0.626          1.000          0.360          0.415          0.451          0.458          0.430          0.400          0.372          0.333          0.323          0.334
     01/06/1997             143          8.205         5809.8         748.50         580.98         224.85          39.30         356.27         102.38          25.69           3.52           0.27           0.67           1.91           0.31           0.37           1.429       4811.352          5.340          0.044         22.161          1.082          1.556        171.640           15.8          0.622          1.000          0.388          0.415          0.450          0.458          0.430          0.400          0.371          0.332          0.323          0.334
     02/06/1997             144          8.214         5829.2         749.73         582.92         224.40          39.04         356.50         102.38          27.41           3.52           0.26           0.66           1.89           0.31           0.39           1.423       4811.352          5.697          0.047         22.161          1.075          1.563        170.324           16.0          0.618          1.000          0.381          0.414          0.449          0.457          0.430          0.400          0.371          0.332          0.323          0.333
     03/06/1997             145          8.221         5841.3         750.37         584.13         223.95          38.93         356.52         102.38          28.59           3.51           0.26           0.66           1.87           0.31           0.41           1.440       4811.352          5.942          0.049         22.161          1.072          1.567        169.018           16.1          0.616          1.000          0.375          0.414          0.448          0.457          0.430          0.400          0.371          0.331          0.322          0.333
     04/06/1997             146          8.231         5858.3         751.37         585.83         223.50          38.67         356.63         102.38          30.18           3.51           0.26           0.65           1.85           0.31           0.44           1.458       4811.352          6.272          0.052         22.161          1.065          1.573        167.766           16.1          0.612          1.000          0.369          0.413          0.447          0.456          0.430          0.400          0.370          0.331          0.322          0.333
     05/06/1997             147          8.240         5873.0         752.12         587.30         223.06          38.40         356.59         102.38          31.69           3.50           0.26           0.64           1.83           0.31           0.46           1.461       4811.352          6.586          0.054         22.161          1.058          1.581        166.956           16.2          0.608          1.000          0.367          0.412          0.446          0.456          0.430          0.400          0.370          0.331          0.322          0.332
     06/06/1997             148          8.251         5897.9         753.91         589.79         222.61          38.15         356.97         102.38          33.81           3.50           0.26           0.63           1.80           0.31           0.50           1.473       4811.352          7.026          0.057         22.161          1.051          1.588        166.299           16.3          0.603          1.000          0.368          0.411          0.445          0.455          0.430          0.400          0.370          0.331          0.321          0.332
     07/06/1997             149          8.261         5912.9         754.62         591.29         222.17          37.80         356.87         102.38          35.41           3.49           0.26           0.62           1.77           0.31           0.53           1.494       4811.352          7.359          0.060         22.161          1.041          1.598        165.319           16.4          0.598          1.000          0.364          0.410          0.444          0.454          0.430          0.400          0.370          0.330          0.321          0.332
     08/06/1997             150          8.275         5939.1         756.31         593.91         221.72          37.30         357.04         102.38          37.85           3.48           0.26           0.61           1.74           0.31           0.57           1.506       4811.352          7.867          0.064         22.161          1.027          1.611        165.063           16.5          0.590          1.000          0.368          0.409          0.443          0.453          0.430          0.400          0.370          0.330          0.321          0.331
     09/06/1997             151          8.284         5953.9         757.08         595.39         221.28          37.05         357.11         102.38          39.26           3.48           0.26           0.60           1.72           0.31           0.59           1.506       4811.352          8.160          0.066         22.161          1.020          1.618        163.957           16.7          0.586          1.000          0.362          0.408          0.442          0.452          0.430          0.400          0.370          0.330          0.321          0.331
     10/06/1997             152          8.292         5970.2         758.00         597.02         220.83          36.77         357.22         102.38          40.79           3.48           0.26           0.59           1.71           0.31           0.61           1.505       4811.352          8.477          0.068         22.161          1.013          1.626        162.835           16.8          0.582          1.000          0.356          0.407          0.441          0.452          0.430          0.400          0.370          0.330          0.320          0.331
     11/06/1997             153          8.301         5986.0         758.82         598.60         220.39          36.45         357.31         102.38          42.27           3.47           0.26           0.58           1.69           0.31           0.64           1.514       4811.352          8.786          0.071         22.161          1.004          1.635        161.692           16.9          0.577          1.000          0.350          0.406          0.440          0.451          0.430          0.400          0.370          0.330          0.320          0.331
     12/06/1997             154          8.311         6003.5         759.78         600.35         219.95          36.11         357.41         102.38          43.93           3.46           0.26           0.57           1.66           0.31           0.67           1.525       4811.352          9.130          0.073         22.161          0.994          1.644        160.755           17.0          0.571          1.000          0.346          0.404          0.439          0.450          0.430          0.400          0.370          0.330          0.320          0.331
     13/06/1997             155          8.320         6022.2         760.86         602.22         219.51          35.76         357.61         102.38          45.60           3.46           0.26           0.56           1.64           0.31           0.70           1.531       4811.352          9.477          0.076         22.161          0.985          1.654        159.497           17.1          0.566          1.000          0.339          0.403          0.438          0.449          0.429          0.400          0.370          0.330          0.320          0.331
     14/06/1997             156          8.328         6026.8         760.66         602.68         219.07          35.54         357.12         102.38          46.55           3.45           0.26           0.55           1.62           0.31           0.72           1.539       4811.352          9.674          0.077         22.161          0.979          1.660        159.113           17.2          0.563          1.000          0.339          0.402          0.437          0.449          0.430          0.400          0.370          0.330          0.320          0.330
     15/06/1997             157          8.340         6044.3         761.71         604.43         218.64          35.28         356.99         102.38          48.42           3.45           0.26           0.54           1.61           0.31           0.74           1.523       4811.352         10.063          0.080         22.161          0.972          1.667        159.740           17.3          0.559          1.000          0.349          0.401          0.437          0.448          0.430          0.400          0.370          0.330          0.320          0.330
     16/06/1997             158          8.344         6045.8         761.33         604.58         218.20          35.18         356.68         102.38          48.89           3.45           0.26           0.54           1.60           0.31           0.74           1.524       4811.352         10.160          0.081         22.161          0.969          1.670        159.181           17.4          0.557          1.000          0.346          0.400          0.436          0.448          0.430          0.400          0.370          0.330          0.320          0.330
     17/06/1997             159          8.350         6050.3         761.17         605.03         217.76          35.01         356.37         102.38          49.65           3.44           0.26           0.53           1.59           0.31           0.76           1.529       4811.352         10.319          0.082         22.161          0.964          1.674        159.193           17.5          0.555          1.000          0.349          0.400          0.435          0.447          0.430          0.400          0.370          0.330          0.320          0.330
     18/06/1997             160          8.360         6070.6         762.53         607.06         217.33          34.77         356.56         102.38          51.49           3.44           0.26           0.53           1.57           0.31           0.78           1.511       4811.352         10.701          0.085         22.161          0.958          1.681        160.739           17.6          0.551          1.000          0.368          0.399          0.434          0.447          0.430          0.400          0.370          0.330          0.320          0.330
     19/06/1997             161          8.368         6085.5         763.39         608.55         216.89          34.58         356.64         102.38          52.90           3.44           0.26           0.52           1.56           0.31           0.79           1.500       4811.352         10.995          0.087         22.161          0.952          1.686        159.887           17.7          0.549          1.000          0.362          0.399          0.434          0.446          0.430          0.400          0.370          0.330          0.320          0.330
     20/06/1997             162          8.374         6092.5         763.48         609.25         216.46          34.41         356.43         102.38          53.80           3.43           0.26           0.52           1.55           0.31           0.81           1.500       4811.352         11.182          0.088         22.161          0.948          1.691        159.108           17.8          0.546          1.000          0.357          0.398          0.433          0.446          0.430          0.400          0.370          0.330          0.320          0.330
     21/06/1997             163          8.387         6110.9         764.64         611.09         216.02          34.16         356.33         102.38          55.75           3.43           0.25           0.51           1.53           0.31           0.83           1.484       4811.352         11.587          0.091         22.161          0.941          1.698        158.231           17.9          0.542          1.000          0.352          0.398          0.432          0.445          0.430          0.400          0.370          0.330          0.320          0.330
     22/06/1997             164          8.398         6125.8         765.49         612.58         215.59          33.95         356.07         102.38          57.49           3.43           0.25           0.50           1.52           0.31           0.84           1.468       4811.352         11.950          0.094         22.161          0.935          1.704        157.728           17.9          0.540          1.000          0.349          0.397          0.432          0.445          0.430          0.400          0.370          0.330          0.320          0.330
     23/06/1997             165          8.411         6138.9         766.08         613.89         215.16          33.66         355.59         102.38          59.29           3.42           0.25           0.50           1.50           0.31           0.87           1.462       4811.352         12.323          0.097         22.161          0.927          1.712        158.244           18.0          0.535          1.000          0.357          0.396          0.431          0.445          0.430          0.400          0.370          0.330          0.320          0.330
     24/06/1997             166          8.422         6155.8         767.04         615.58         214.73          33.37         355.56         102.38          61.00           3.42           0.25           0.49           1.48           0.31           0.89           1.459       4811.352         12.679          0.099         22.161          0.919          1.720        157.265           18.1          0.531          1.000          0.352          0.396          0.430          0.444          0.430          0.400          0.370          0.330          0.320          0.330
     25/06/1997             167          8.433         6174.7         768.23         617.47         214.30          33.10         355.51         102.38          62.94           3.41           0.25           0.48           1.46           0.31           0.91           1.448       4811.352         13.081          0.102         22.161          0.912          1.727        156.192           18.2          0.527          1.000          0.345          0.395          0.429          0.443          0.430          0.400          0.370          0.330          0.320          0.330
     26/06/1997             168          8.443         6189.2         769.05         618.92         213.87          32.89         355.44         102.38          64.46           3.41           0.25           0.48           1.45           0.31           0.93           1.439       4811.352         13.397          0.104         22.161          0.906          1.733        155.310           18.4          0.525          1.000          0.339          0.394          0.429          0.443          0.430          0.400          0.370          0.330          0.320          0.330
