ApsimVersion = 6.0
Title = Sorghum_HE7_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
     22/02/1998             87          8.449         7512.4         889.22         751.24         206.62         146.65         234.53         116.47         184.95           9.68           0.41           2.47           1.28           0.47           5.05           2.733      22528.451         17.102          2.627          1.034          7.623          144.8          0.940          0.087          0.080          0.226          0.265          0.278          0.280          0.312          0.338          0.330          0.320          0.330          0.246
     23/02/1998             88          8.476         7537.1         877.99         753.71         206.21         133.77         231.92         116.47         189.62           9.52           0.41           2.11           1.20           0.44           5.35           2.822      22528.451         17.102          2.397          1.264          7.127          144.6          0.881          0.110          0.080          0.226          0.265          0.277          0.279          0.311          0.338          0.330          0.320          0.330          0.252
     24/02/1998             89          8.503         7556.3         867.37         755.63         205.80         122.05         229.70         116.47         193.35           9.39           0.41           1.86           1.15           0.43           5.54           2.867      22528.451         17.102          2.187          1.474          6.663          144.4          0.850          0.079          0.080          0.226          0.264          0.277          0.279          0.311          0.338          0.330          0.320          0.330          0.256
     25/02/1998             90          8.529         7588.9         859.11         758.89         205.39         111.35         227.81         116.47         198.09           9.27           0.41           1.63           1.09           0.41           5.74           2.896      22528.451         17.102          1.995          1.666          6.229          144.2          0.815          0.187          0.080          0.226          0.264          0.276          0.278          0.310          0.338          0.330          0.320          0.330          0.261
     26/02/1998             91          8.553         7612.1         850.83         761.21         204.98         101.58         226.21         116.47         201.60           9.18           0.41           1.45           1.05           0.40           5.88           2.916      22528.451         17.102          1.820          1.841          5.823          144.1          0.795          0.127          0.080          0.226          0.263          0.276          0.278          0.310          0.338          0.330          0.320          0.330          0.265
     27/02/1998             92          8.575         7640.6         843.99         764.06         204.57          92.71         224.84         116.47         205.40           9.09           0.41           1.30           1.01           0.38           5.99           2.918      22528.451         17.102          1.661          2.000          5.443          144.0          0.781          0.219          0.080          0.226          0.263          0.275          0.277          0.310          0.337          0.330          0.320          0.330          0.269
     28/02/1998             93          8.601         7661.1         837.16         766.11         204.16          84.64         223.68         116.47         208.20           9.02           0.41           1.15           0.96           0.37           6.13           2.945      22528.451         17.102          1.516          2.145          5.088          143.8          0.755          0.145          0.080          0.226          0.262          0.275          0.277          0.309          0.337          0.330          0.320          0.330          0.272
     01/03/1998             94          8.629         7680.6         830.93         768.06         203.75          77.28         222.70         116.47         210.72           8.95           0.41           1.01           0.92           0.36           6.26           2.972      22528.451         17.102          1.385          2.276          4.756          143.7          0.729          0.158          0.080          0.226          0.262          0.275          0.276          0.309          0.337          0.330          0.320          0.330          0.274
     02/03/1998             95          8.654         7704.4         825.90         770.44         203.34          70.69         221.86         116.47         213.54           8.90           0.41           0.90           0.88           0.34           6.37           2.982      22528.451         17.102          1.267          2.395          4.445          143.6          0.710          0.249          0.080          0.226          0.262          0.274          0.276          0.309          0.337          0.330          0.320          0.330          0.277
     03/03/1998             96          8.679         7724.2         821.16         772.42         202.93          64.78         221.15         116.47         215.82           8.85           0.41           0.81           0.84           0.34           6.45           2.990      22528.451         17.102          1.161          2.500          4.155          143.5          0.694          0.191          0.080          0.226          0.261          0.274          0.275          0.308          0.337          0.330          0.320          0.330          0.279
     04/03/1998             97          8.703         7739.1         816.51         773.91         202.53          59.45         220.54         116.47         217.51           8.81           0.41           0.73           0.81           0.34           6.52           2.998      22528.451         17.102          1.065          2.596          3.883          143.4          0.683          0.135          0.080          0.226          0.261          0.274          0.275          0.308          0.337          0.330          0.320          0.330          0.281
     05/03/1998             98          8.729         7753.8         812.34         775.38         202.12          54.62         220.03         116.47         219.09           8.77           0.40           0.65           0.78           0.34           6.59           3.008      22528.451         17.102          0.979          2.682          3.628          143.3          0.668          0.151          0.080          0.226          0.261          0.273          0.274          0.308          0.337          0.330          0.320          0.330          0.283
     06/03/1998             99          8.755         7766.1         808.41         776.61         201.72          50.27         219.59         116.47         220.35           8.75           0.40           0.63           0.77           0.34           6.60           2.997      22528.451         17.102          0.901          2.760          3.390          143.2          0.699          0.125          0.080          0.226          0.261          0.273          0.274          0.308          0.336          0.330          0.320          0.330          0.284
     07/03/1998            100          8.782         7776.5         804.60         777.65         201.32          46.23         219.22         116.47         221.36           8.72           0.40           0.60           0.76           0.34           6.62           2.989      22528.451         17.102          0.828          2.833          3.168          143.2          0.725          0.096          0.080          0.226          0.260          0.273          0.274          0.307          0.336          0.330          0.320          0.330          0.285
     08/03/1998            101          8.807         7787.9         801.25         778.79         200.91          42.54         218.90         116.47         222.42           8.69           0.40           0.57           0.75           0.34           6.63           2.980      22528.451         17.102          0.762          2.899          2.959          143.2          0.751          0.118          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.286
     09/03/1998            102          8.833         7802.7         798.50         780.27         200.51          39.12         218.64         116.47         223.77           8.67           0.40           0.54           0.73           0.34           6.65           2.971      22528.451         17.102          0.701          2.960          2.764          143.2          0.777          0.184          0.080          0.226          0.260          0.273          0.273          0.307          0.336          0.330          0.320          0.330          0.287
     10/03/1998            103          8.860         7816.8         796.01         781.68         200.11          36.02         218.41         116.47         225.00           8.64           0.40           0.52           0.71           0.34           6.67           2.962      22528.451         17.102          0.645          3.016          2.582          143.2          0.803          0.228          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.288
     11/03/1998            104          8.887         7829.6         793.65         782.96         199.71          33.18         218.21         116.47         226.07           8.61           0.40           0.49           0.70           0.34           6.68           2.955      22528.451         17.102          0.594          3.067          2.411          143.2          0.829          0.177          0.080          0.226          0.260          0.272          0.273          0.307          0.336          0.330          0.320          0.330          0.289
     12/03/1998            105          8.914         7840.4         791.27         784.04         199.31          30.51         218.05         116.47         226.92           8.59           0.40           0.47           0.68           0.34           6.69           2.949      22528.451         17.102          0.547          3.114          2.251          143.2          0.855          0.132          0.080          0.226          0.260          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.289
     13/03/1998            106          8.938         7850.5         789.00         785.05         198.91          28.03         217.91         116.47         227.67           8.56           0.40           0.44           0.67           0.34           6.70           2.944      22528.451         17.102          0.502          3.159          2.102          143.2          0.881          0.124          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.290
     14/03/1998            107          8.963         7858.6         786.74         785.86         198.51          25.75         217.79         116.47         228.21           8.54           0.40           0.42           0.67           0.34           6.71           2.941      22528.451         17.102          0.461          3.200          1.962          143.2          0.908          0.082          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.290
     15/03/1998            108          8.990         7865.5         784.51         786.55         198.12          23.64         217.69         116.47         228.60           8.51           0.40           0.40           0.66           0.34           6.72           2.938      22528.451         17.102          0.424          3.238          1.831          143.2          0.935          0.061          0.080          0.226          0.259          0.272          0.272          0.306          0.336          0.330          0.320          0.330          0.291
     16/03/1998            109          9.000         7872.8         782.51         787.28         197.72          21.69         217.60         116.47         229.01           8.49           0.40           0.37           0.65           0.34           6.72           2.935      22528.451         17.102          0.389          3.272          1.709          143.2          0.962          0.077          0.080          0.226          0.259          0.271          0.272          0.306          0.336          0.330          0.320          0.330          0.291
     17/03/1998            110          9.774         7880.2         780.68         788.02         197.33          19.92         217.53         116.47         229.43           8.47           0.39           0.35           0.65           0.34           6.73           2.932      22528.451         17.102          0.357          3.304          1.594          143.2          0.988          0.085          0.080          0.226          0.259          0.271          0.271          0.306          0.336          0.330          0.320          0.330          0.291
     18/03/1998            111         10.000         7887.4         778.99         788.74         196.93          18.30         217.53         116.47         229.76           8.45           0.39           0.33           0.64           0.34           6.73           2.931      22528.451         17.102          0.328          3.333          1.487          143.2          1.015          0.094          0.080          0.226          0.259          0.271          0.271          0.306          0.335          0.330          0.320          0.330          0.291
