ApsimVersion = 6.0
Title = Sorghum_HE6_T3
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)             HI
     22/02/1998             87          8.216         9966.1        1279.42         996.61         307.74         155.59         555.95         172.54          87.60           5.92           0.38           1.44           2.43           0.51           1.15           1.318      14497.930         19.603          1.924          1.786        135.189           36.4          0.750          1.000          0.394          0.419          0.455          0.407          0.375          0.344          0.348          0.330          0.320          0.330          0.088
     23/02/1998             88          8.243        10138.3        1295.41        1013.83         307.12         155.59         557.64         172.54         102.52           5.92           0.38           1.33           2.29           0.51           1.40           1.366      14497.930         19.603          1.832          1.877        129.611           36.4          0.728          1.000          0.375          0.413          0.448          0.404          0.373          0.344          0.347          0.330          0.320          0.330          0.101
     24/02/1998             89          8.269        10317.8        1312.13        1031.78         306.51         155.59         560.18         172.54         117.32           5.93           0.38           1.26           2.20           0.51           1.57           1.337      14497.930         19.603          1.767          1.942        122.653           36.5          0.713          1.000          0.355          0.404          0.438          0.398          0.369          0.342          0.347          0.330          0.320          0.330          0.114
     25/02/1998             90          8.296        10464.8        1325.61        1046.48         305.90         155.59         560.67         172.54         130.92           5.93           0.39           1.18           2.11           0.51           1.75           1.334      14497.930         19.603          1.697          2.012        119.077           36.6          0.696          1.000          0.341          0.400          0.434          0.396          0.368          0.342          0.347          0.330          0.320          0.330          0.125
     26/02/1998             91          8.320        10614.2        1339.33        1061.42         305.28         155.59         562.20         172.54         143.72           5.94           0.39           1.12           2.04           0.51           1.88           1.310      14497.930         19.603          1.642          2.068        114.541           36.8          0.684          1.000          0.325          0.394          0.428          0.393          0.366          0.341          0.347          0.330          0.320          0.330          0.135
     27/02/1998             92          8.342        10730.2        1349.71        1073.02         304.67         155.59         562.22         172.54         154.69           5.94           0.39           1.07           1.97           0.51           2.00           1.291      14497.930         19.603          1.594          2.115        111.649           36.9          0.673          1.000          0.314          0.390          0.424          0.392          0.364          0.341          0.346          0.330          0.320          0.330          0.144
     28/02/1998             93          8.368        10851.0        1360.57        1085.10         304.06         155.59         561.30         172.54         167.08           5.96           0.39           1.01           1.93           0.51           2.11           1.265      14497.930         19.603          1.535          2.174        145.805           36.7          0.660          1.000          0.423          0.437          0.470          0.440          0.364          0.340          0.346          0.330          0.320          0.330          0.154
     01/03/1998             94          8.395        10960.2        1370.27        1096.02         303.46         155.59         559.30         172.54         179.39           5.98           0.39           0.95           1.91           0.51           2.21           1.232      14497.930         19.603          1.474          2.235        142.778           36.6          0.646          1.000          0.413          0.428          0.465          0.441          0.363          0.340          0.346          0.330          0.320          0.330          0.164
     02/03/1998             95          8.421        11053.8        1378.42        1105.38         302.85         155.59         556.94         172.54         190.50           5.99           0.39           0.90           1.89           0.51           2.30           1.206      14497.930         19.603          1.422          2.287        140.222           36.6          0.635          1.000          0.400          0.422          0.462          0.441          0.363          0.340          0.346          0.330          0.320          0.330          0.172
     03/03/1998             96          8.446        11154.5        1387.28        1115.45         302.24         155.59         555.03         172.54         201.87           6.01           0.39           0.86           1.86           0.51           2.38           1.180      14497.930         19.603          1.373          2.336        138.922           36.5          0.625          1.000          0.403          0.418          0.458          0.439          0.362          0.339          0.346          0.330          0.320          0.330          0.181
     04/03/1998             97          8.470        11257.3        1396.35        1125.73         301.64         155.59         553.74         172.54         212.84           6.02           0.40           0.82           1.84           0.51           2.45           1.153      14497.930         19.603          1.331          2.378        135.068           36.5          0.616          1.000          0.387          0.415          0.453          0.436          0.362          0.339          0.346          0.330          0.320          0.330          0.189
     05/03/1998             98          8.496        11351.2        1404.53        1135.12         301.03         155.59         551.43         172.54         223.94           6.04           0.40           0.78           1.82           0.51           2.53           1.128      14497.930         19.603          1.286          2.423        131.563           36.5          0.607          1.000          0.373          0.412          0.449          0.433          0.361          0.338          0.346          0.330          0.320          0.330          0.197
     06/03/1998             99          8.522        11443.2        1412.52        1144.32         300.43         155.59         548.84         172.54         235.13           6.05           0.40           0.74           1.80           0.51           2.60           1.105      14497.930         19.603          1.244          2.465        127.608           36.6          0.599          1.000          0.357          0.407          0.444          0.430          0.360          0.338          0.345          0.330          0.320          0.330          0.205
     07/03/1998            100          8.549        11530.1        1420.01        1153.01         299.83         155.59         545.44         172.54         246.62           6.07           0.40           0.71           1.77           0.51           2.67           1.084      14497.930         19.603          1.204          2.505        129.063           36.6          0.591          1.000          0.396          0.405          0.439          0.426          0.359          0.337          0.345          0.330          0.320          0.330          0.214
     08/03/1998            101          8.574        11609.2        1426.72        1160.92         299.23         155.59         542.52         172.54         256.84           6.08           0.40           0.68           1.74           0.51           2.75           1.069      14497.930         19.603          1.168          2.541        125.622           36.7          0.584          1.000          0.380          0.402          0.435          0.423          0.358          0.337          0.345          0.330          0.320          0.330          0.221
     09/03/1998            102          8.600        11681.3        1432.74        1168.13         298.63         155.59         538.64         172.54         267.35           6.10           0.40           0.65           1.72           0.51           2.82           1.054      14497.930         19.603          1.128          2.581        123.054           36.7          0.576          1.000          0.366          0.400          0.432          0.422          0.358          0.337          0.345          0.330          0.320          0.330          0.229
     10/03/1998            103          8.627        11735.8        1437.00        1173.58         298.04         155.59         533.63         172.54         277.21           6.11           0.40           0.62           1.69           0.51           2.89           1.043      14497.930         19.603          1.090          2.619        121.099           36.8          0.569          1.000          0.356          0.398          0.430          0.420          0.357          0.337          0.345          0.330          0.320          0.330          0.236
     11/03/1998            104          8.654        11794.8        1441.70        1179.48         297.44         155.59         528.56         172.54         287.57           6.13           0.40           0.59           1.66           0.51           2.97           1.033      14497.930         19.603          1.048          2.661        118.778           36.8          0.561          1.000          0.344          0.396          0.428          0.419          0.357          0.336          0.345          0.330          0.320          0.330          0.244
     12/03/1998            105          8.681        11854.5        1446.48        1185.45         296.85         155.59         523.98         172.54         297.53           6.15           0.41           0.56           1.62           0.51           3.04           1.023      14497.930         19.603          1.015          2.695        116.155           36.8          0.554          1.000          0.331          0.393          0.425          0.417          0.357          0.336          0.345          0.330          0.320          0.330          0.251
     13/03/1998            106          8.704        11910.8        1450.93        1191.08         296.25         155.59         519.87         172.54         306.68           6.16           0.41           0.54           1.59           0.51           3.10           1.012      14497.930         19.603          0.986          2.723        113.591           36.9          0.549          1.000          0.318          0.390          0.423          0.415          0.356          0.336          0.345          0.330          0.320          0.330          0.257
     14/03/1998            107          8.730        11968.5        1455.51        1196.85         295.66         155.59         515.49         172.54         316.24           6.18           0.41           0.52           1.57           0.51           3.17           1.002      14497.930         19.603          0.961          2.749        132.412           36.8          0.545          1.000          0.423          0.438          0.443          0.413          0.356          0.336          0.344          0.330          0.320          0.330          0.264
     15/03/1998            108          8.757        12023.9        1459.87        1202.39         295.07         155.59         510.21         172.54         326.46           6.20           0.41           0.51           1.54           0.51           3.23           0.990      14497.930         19.603          0.937          2.772        128.468           36.9          0.542          1.000          0.403          0.428          0.442          0.411          0.355          0.335          0.344          0.330          0.320          0.330          0.272
     16/03/1998            109          8.785        12075.2        1463.82        1207.52         294.48         155.59         504.70         172.54         336.52           6.19           0.41           0.49           1.51           0.51           3.28           0.974      14497.930         19.603          0.909          2.800        125.245           37.3          0.534          1.000          0.387          0.420          0.441          0.409          0.354          0.335          0.344          0.330          0.320          0.330          0.279
     17/03/1998            110          8.813        12123.2        1467.44        1212.32         293.89         155.59         498.98         172.54         346.45           6.18           0.41           0.46           1.47           0.51           3.32           0.959      14497.930         19.603          0.881          2.829        122.309           37.6          0.527          1.000          0.372          0.416          0.438          0.408          0.354          0.335          0.344          0.330          0.320          0.330          0.286
     18/03/1998            111          8.840        12164.5        1470.39        1216.45         293.30         155.59         492.86         172.54         356.10           6.17           0.41           0.44           1.44           0.51           3.37           0.946      14497.930         19.603          0.852          2.857        119.639           38.0          0.519          1.000          0.358          0.413          0.435          0.407          0.353          0.335          0.344          0.330          0.320          0.330          0.293
     19/03/1998            112          8.868        12202.7        1473.04        1220.27         292.71         155.59         486.56         172.54         365.64           6.16           0.41           0.42           1.41           0.51           3.41           0.934      14497.930         19.603          0.825          2.885        158.379           38.3          0.512          1.000          0.425          0.440          0.473          0.465          0.404          0.335          0.344          0.330          0.320          0.330          0.300
     20/03/1998            113          8.896        12236.6        1475.27        1223.66         292.13         155.59         480.01         172.54         375.00           6.15           0.40           0.40           1.37           0.51           3.46           0.922      14497.930         19.603          0.798          2.911        156.702           38.6          0.504          1.000          0.412          0.432          0.471          0.465          0.408          0.335          0.344          0.330          0.320          0.330          0.306
     21/03/1998            114          8.921        12271.7        1477.60        1227.17         291.54         155.59         474.35         172.54         383.58           6.14           0.40           0.39           1.34           0.51           3.50           0.913      14497.930         19.603          0.778          2.931        154.573           38.9          0.499          1.000          0.399          0.425          0.468          0.465          0.410          0.335          0.344          0.330          0.320          0.330          0.313
     22/03/1998            115          8.947        12304.5        1479.72        1230.45         290.96         155.59         468.20         172.54         392.43           6.14           0.40           0.38           1.31           0.51           3.54           0.901      14497.930         19.603          0.760          2.949        152.204           39.3          0.494          1.000          0.385          0.420          0.465          0.463          0.412          0.335          0.344          0.330          0.320          0.330          0.319
     23/03/1998            116          8.970        12334.5        1481.55        1233.45         290.38         155.59         462.58         172.54         400.46           6.13           0.40           0.36           1.28           0.51           3.58           0.893      14497.930         19.603          0.743          2.966        150.208           39.6          0.490          1.000          0.373          0.419          0.461          0.462          0.414          0.336          0.344          0.330          0.320          0.330          0.325
     24/03/1998            117          8.995        12361.8        1483.12        1236.18         289.80         155.59         456.51         172.54         408.68           6.13           0.40           0.35           1.25           0.51           3.61           0.883      14497.930         19.603          0.726          2.983        148.346           39.9          0.485          1.000          0.362          0.418          0.459          0.460          0.414          0.336          0.344          0.330          0.320          0.330          0.331
     25/03/1998            118          9.000        12387.5        1484.53        1238.75         289.22         155.59         449.68         172.54         417.50           6.12           0.40           0.34           1.22           0.51           3.65           0.873      14497.930         19.603          0.712          2.997        146.341           40.2          0.482          1.000          0.351          0.416          0.457          0.458          0.414          0.336          0.344          0.330          0.320          0.330          0.337
     26/03/1998            119          9.745        12410.2        1485.64        1241.02         288.64         155.59         444.17         172.54         424.71           6.12           0.40           0.33           1.20           0.51           3.67           0.864      14497.930         19.603          0.699          3.010        144.799           40.5          0.478          1.000          0.343          0.415          0.455          0.457          0.414          0.336          0.344          0.330          0.320          0.330          0.342
     27/03/1998            120         10.000        12432.7        1486.74        1243.27         288.06         155.59         444.17         172.54         426.38           6.12           0.40           0.33           1.17           0.51           3.70           0.868      14497.930         19.603          0.699          3.010        144.075           40.8          0.478          1.000          0.341          0.413          0.453          0.456          0.414          0.337          0.344          0.330          0.320          0.330          0.343
