ApsimVersion = 5.4
Title = Sorghum_HE4_T1
           Date            Das          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI            esw            NO3            SLN        WaterSD          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)
     04/04/1997             85          8.050         6453.2         837.67         645.32         206.33         187.37         318.15         121.42           4.40           4.66           0.17           2.53           1.56           0.36           0.05           1.217       6020.830          1.416          0.007         18.074          2.822          0.880         10.342          162.9          0.895          0.213          0.081          0.230          0.270          0.283          0.286          0.310          0.335          0.330          0.320          0.330
     05/04/1997             86          8.072         6486.7         840.19         648.67         205.92         187.37         317.14         121.42           8.35           4.66           0.17           2.50           1.50           0.36           0.14           1.680       8739.072          1.386          0.013         18.074          2.802          0.901          9.610          162.8          0.891          0.203          0.081          0.230          0.269          0.282          0.285          0.310          0.335          0.330          0.320          0.330
     06/04/1997             87          8.095         6520.4         842.73         652.04         205.51         187.37         314.76         121.42          13.67           4.65           0.17           2.41           1.44           0.36           0.27           1.975      11542.260          1.565          0.021         18.074          2.745          0.958          8.927          162.8          0.878          0.206          0.081          0.229          0.269          0.281          0.284          0.309          0.335          0.330          0.320          0.330
     07/04/1997             88          8.114         6548.9         829.44         654.89         205.10         172.06         311.73         121.42          19.15           4.50           0.17           2.17           1.40           0.36           0.41           2.127      13845.215          1.659          0.029         18.074          2.521          1.182          8.290          162.8          0.860          0.169          0.081          0.228          0.268          0.281          0.283          0.309          0.335          0.330          0.320          0.330
     08/04/1997             89          8.134         6577.8         817.48         657.78         204.69         158.01         307.60         121.42          25.76           4.37           0.17           1.95           1.36           0.36           0.53           2.075      16242.553          1.860          0.039         18.074          2.315          1.388          7.695          162.8          0.843          0.164          0.081          0.228          0.267          0.280          0.282          0.309          0.335          0.330          0.320          0.330
     09/04/1997             90          8.152         6626.1         808.82         662.61         204.28         145.35         304.26         121.42          33.52           4.25           0.17           1.78           1.32           0.36           0.63           1.879      18422.809          2.064          0.051         18.074          2.129          1.573          7.139          162.7          0.834          0.362          0.081          0.227          0.266          0.279          0.281          0.308          0.335          0.330          0.320          0.330
     10/04/1997             91          8.169         6656.8         799.51         665.68         203.87         133.79         299.32         121.42          41.12           4.15           0.17           1.62           1.29           0.36           0.72           1.742      18876.684          2.232          0.062         18.074          1.960          1.743          6.620          162.7          0.826          0.253          0.081          0.227          0.266          0.278          0.281          0.308          0.335          0.330          0.320          0.330
     11/04/1997             92          8.187         6685.0         790.87         668.50         203.46         123.14         293.72         121.42          49.13           4.06           0.17           1.47           1.26           0.36           0.80           1.633      18876.684          2.603          0.073         18.074          1.804          1.899          6.136          162.7          0.816          0.227          0.081          0.226          0.265          0.278          0.280          0.308          0.335          0.330          0.320          0.330
     12/04/1997             93          8.206         6710.6         782.91         671.06         203.05         113.44         287.93         121.42          57.07           3.97           0.17           1.34           1.23           0.36           0.88           1.548      18876.684          3.023          0.085         18.074          1.662          2.041          5.727          162.7          0.806          0.236          0.080          0.226          0.265          0.277          0.279          0.308          0.335          0.330          0.320          0.330
     13/04/1997             94          8.226         6743.0         776.56         674.30         202.65         104.66         281.82         121.42          66.01           3.90           0.17           1.21           1.19           0.36           0.97           1.470      18876.684          3.497          0.098         18.074          1.533          2.169          5.347          162.7          0.791          0.295          0.080          0.226          0.264          0.277          0.278          0.307          0.335          0.330          0.320          0.330
     14/04/1997             95          8.246         6772.6         778.71         677.26         202.24         104.66         275.64         121.42          74.75           3.89           0.17           1.16           1.16           0.36           1.05           1.398      18876.684          3.960          0.110         18.074          1.493          2.209          4.991          162.7          0.778          0.303          0.080          0.226          0.264          0.276          0.278          0.307          0.335          0.330          0.320          0.330
     15/04/1997             96          8.262         6795.3         780.17         679.53         201.84         104.66         270.40         121.42          81.85           3.88           0.17           1.12           1.13           0.36           1.10           1.344      18876.684          4.336          0.120         18.074          1.463          2.239          4.659          162.6          0.768          0.254          0.080          0.226          0.263          0.276          0.277          0.307          0.335          0.330          0.320          0.330
     16/04/1997             97          8.276         6814.1         781.24         681.41         201.43         104.66         265.93         121.42          87.81           3.87           0.17           1.09           1.11           0.36           1.15           1.309      18876.684          4.652          0.129         18.074          1.437          2.266          4.349          162.6          0.759          0.243          0.080          0.226          0.263          0.275          0.277          0.307          0.335          0.330          0.320          0.330
     17/04/1997             98          8.297         6838.3         782.86         683.83         201.03         104.66         260.42         121.42          95.34           3.86           0.17           1.04           1.07           0.36           1.22           1.280      18876.684          5.051          0.139         18.074          1.397          2.306          4.060          162.6          0.746          0.262          0.080          0.226          0.262          0.275          0.276          0.306          0.335          0.330          0.320          0.330
     18/04/1997             99          8.315         6855.8         783.80         685.58         200.63         104.66         255.73         121.42         101.37           3.85           0.17           1.00           1.05           0.36           1.28           1.260      18876.684          5.370          0.148         18.074          1.365          2.338          3.789          162.6          0.736          0.172          0.080          0.226          0.262          0.275          0.276          0.306          0.335          0.330          0.320          0.330
     19/04/1997            100          8.333         6869.9         776.28         686.99         200.23          96.52         251.75         121.42         106.36           3.80           0.17           0.92           1.02           0.36           1.34           1.258      18876.684          5.635          0.155         18.074          1.259          2.444          3.536          162.6          0.728          0.141          0.080          0.226          0.262          0.274          0.275          0.306          0.335          0.330          0.320          0.330
     20/04/1997            101          8.351         6886.4         769.67         688.64         199.83          89.07         248.36         121.42         110.99           3.75           0.17           0.84           0.99           0.36           1.39           1.254      18876.684          5.880          0.161         18.074          1.162          2.541          3.300          162.6          0.723          0.211          0.080          0.226          0.261          0.274          0.275          0.306          0.335          0.330          0.320          0.330
     21/04/1997            102          8.372         6906.4         764.16         690.64         199.43          82.36         245.49         121.42         115.47           3.70           0.17           0.77           0.96           0.36           1.45           1.255      18876.684          6.117          0.167         18.074          1.074          2.628          3.079          162.6          0.713          0.333          0.080          0.226          0.261          0.274          0.275          0.306          0.335          0.330          0.320          0.330
     22/04/1997            103          8.392         6921.0         758.67         692.10         199.03          76.20         243.04         121.42         118.98           3.66           0.17           0.70           0.94           0.36           1.50           1.263      18876.684          6.303          0.172         18.074          0.994          2.709          2.872          162.6          0.704          0.187          0.080          0.226          0.261          0.273          0.274          0.306          0.335          0.330          0.320          0.330
     23/04/1997            104          8.411         6933.9         753.42         693.39         198.63          70.47         240.96         121.42         121.94           3.63           0.17           0.64           0.91           0.36           1.55           1.270      18876.684          6.460          0.176         18.074          0.919          2.784          2.679          162.6          0.698          0.160          0.080          0.226          0.261          0.273          0.274          0.306          0.335          0.330          0.320          0.330
     24/04/1997            105          8.430         6948.9         748.82         694.89         198.23          65.16         239.19         121.42         124.82           3.59           0.17           0.59           0.89           0.36           1.59           1.273      18876.684          6.612          0.180         18.074          0.850          2.853          2.499          162.6          0.695          0.227          0.080          0.226          0.260          0.273          0.274          0.305          0.335          0.330          0.320          0.330
     25/04/1997            106          8.446         6960.7         744.31         696.07         197.84          60.25         237.69         121.42         127.10           3.56           0.17           0.55           0.87           0.36           1.62           1.277      18876.684          6.733          0.183         18.074          0.786          2.917          2.331          162.6          0.694          0.176          0.080          0.226          0.260          0.273          0.273          0.305          0.335          0.330          0.320          0.330
     26/04/1997            107          8.462         6973.3         740.28         697.33         197.44          55.76         236.42         121.42         129.25           3.54           0.17           0.51           0.85           0.36           1.65           1.278      18876.684          6.847          0.185         18.074          0.727          2.975          2.174          162.6          0.696          0.265          0.080          0.226          0.260          0.273          0.273          0.305          0.335          0.330          0.320          0.330
     27/04/1997            108          8.481         6992.0         737.29         699.20         197.05          51.69         235.33         121.42         131.80           3.51           0.16           0.47           0.83           0.36           1.69           1.281      18876.684          6.982          0.189         18.074          0.674          3.028          2.026          162.5          0.690          0.417          0.080          0.226          0.260          0.272          0.273          0.305          0.335          0.330          0.320          0.330
     28/04/1997            109          8.500         7006.9         734.34         700.69         196.65          48.04         234.41         121.42         133.82           3.49           0.16           0.43           0.82           0.36           1.72           1.285      18876.684          7.089          0.191         18.074          0.627          3.076          1.889          162.5          0.687          0.317          0.080          0.226          0.260          0.272          0.272          0.305          0.335          0.330          0.320          0.330
     29/04/1997            110          8.518         7019.0         734.76         701.90         196.26          48.04         233.62         121.42         135.42           3.48           0.16           0.42           0.80           0.36           1.75           1.291      18876.684          7.174          0.193         18.074          0.613          3.089          1.760          162.5          0.678          0.253          0.080          0.226          0.260          0.272          0.272          0.305          0.335          0.330          0.320          0.330
     30/04/1997            111          8.536         7029.5         735.03         702.95         195.87          48.04         232.96         121.42         136.75           3.48           0.16           0.40           0.78           0.36           1.77           1.297      18876.684          7.244          0.195         18.074          0.601          3.102          1.640          162.5          0.670          0.213          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330
     01/05/1997            112          8.553         7040.8         735.38         704.08         195.48          48.04         232.39         121.42         138.06           3.48           0.16           0.39           0.77           0.36           1.80           1.302      18876.684          7.314          0.196         18.074          0.590          3.113          1.528          162.5          0.663          0.264          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330
     02/05/1997            113          8.571         7052.9         735.81         705.29         195.08          48.04         231.91         121.42         139.35           3.47           0.16           0.38           0.75           0.36           1.82           1.308      18876.684          7.382          0.198         18.074          0.577          3.126          1.423          162.5          0.655          0.344          0.080          0.226          0.259          0.272          0.272          0.305          0.335          0.330          0.320          0.330
     03/05/1997            114          8.590         7064.7         736.20         706.47         194.69          48.04         231.50         121.42         140.55           3.47           0.16           0.37           0.74           0.36           1.85           1.314      18876.684          7.446          0.199         18.074          0.565          3.138          1.325          162.5          0.648          0.285          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     04/05/1997            115          8.610         7075.7         736.53         707.57         194.30          48.04         231.15         121.42         141.61           3.47           0.16           0.35           0.73           0.36           1.86           1.316      18876.684          7.502          0.200         18.074          0.551          3.151          1.233          162.5          0.639          0.353          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     05/05/1997            116          8.631         7085.9         736.77         708.59         193.92          48.04         230.86         121.42         142.53           3.46           0.16           0.34           0.72           0.36           1.88           1.319      18876.684          7.551          0.201         18.074          0.538          3.165          1.148          162.5          0.631          0.351          0.080          0.226          0.259          0.271          0.271          0.305          0.335          0.330          0.320          0.330
     06/05/1997            117          8.651         7098.2         737.22         709.82         193.53          48.04         230.61         121.42         143.63           3.46           0.16           0.33           0.72           0.36           1.90           1.320      18876.684          7.609          0.202         18.074          0.525          3.177          1.091          162.5          0.623          1.000          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     07/05/1997            118          8.670         7107.6         737.39         710.76         193.14          48.04         230.39         121.42         144.40           3.45           0.16           0.32           0.71           0.36           1.91           1.322      18876.684          7.650          0.203         18.074          0.514          3.189          1.014          162.5          0.615          0.317          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     08/05/1997            119          8.690         7115.9         737.44         711.59         192.75          48.04         230.21         121.42         145.02           3.45           0.16           0.31           0.70           0.36           1.92           1.326      18876.684          7.682          0.204         18.074          0.502          3.200          0.943          162.5          0.608          0.311          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     09/05/1997            120          8.707         7129.5         738.03         712.95         192.37          48.04         230.06         121.42         146.15           3.45           0.16           0.30           0.70           0.36           1.93           1.323      18876.684          7.742          0.205         18.074          0.494          3.209          0.911          162.5          0.603          1.000          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     10/05/1997            121          8.720         7138.1         738.13         713.81         191.98          48.04         229.93         121.42         146.76           3.45           0.16           0.29           0.69           0.36           1.94           1.324      18876.684          7.775          0.206         18.074          0.488          3.215          0.846          162.5          0.599          0.250          0.080          0.226          0.259          0.271          0.271          0.304          0.335          0.330          0.320          0.330
     11/05/1997            122          8.729         7146.8         738.23         714.68         191.60          48.04         229.81         121.42         147.35           3.44           0.16           0.29           0.69           0.36           1.95           1.322      18876.684          7.806          0.206         18.074          0.484          3.218          0.785          162.5          0.597          0.437          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     12/05/1997            123          8.742         7155.1         738.29         715.51         191.22          48.04         229.72         121.42         147.90           3.44           0.16           0.28           0.69           0.36           1.95           1.322      18876.684          7.835          0.207         18.074          0.479          3.224          0.729          162.5          0.594          0.267          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     13/05/1997            124          8.756         7162.4         738.26         716.24         190.84          48.04         229.64         121.42         148.33           3.44           0.16           0.28           0.68           0.36           1.96           1.323      18876.684          7.858          0.207         18.074          0.473          3.229          0.676          162.5          0.590          0.210          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     14/05/1997            125          8.769         7170.6         738.31         717.06         190.45          48.04         229.57         121.42         148.83           3.44           0.16           0.27           0.68           0.36           1.97           1.323      18876.684          7.884          0.208         18.074          0.468          3.235          0.626          162.5          0.587          0.271          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     15/05/1997            126          8.783         7177.5         738.24         717.75         190.07          48.04         229.51         121.42         149.20           3.44           0.16           0.27           0.67           0.36           1.98           1.324      18876.684          7.904          0.208         18.074          0.462          3.240          0.580          162.5          0.583          0.231          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     16/05/1997            127          8.800         7184.1         738.14         718.41         189.69          48.04         229.46         121.42         149.53           3.43           0.16           0.26           0.67           0.36           1.98           1.327      18876.684          7.921          0.208         18.074          0.455          3.247          0.537          162.5          0.579          0.338          0.080          0.226          0.258          0.271          0.270          0.304          0.335          0.330          0.320          0.330
     17/05/1997            128          8.817         7192.8         738.25         719.28         189.31          48.04         229.42         121.42         150.06           3.43           0.16           0.26           0.67           0.36           1.99           1.328      18876.684          7.949          0.209         18.074          0.448          3.255          0.508          162.5          0.574          1.000          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     18/05/1997            129          8.835         7199.9         738.20         719.99         188.93          48.04         229.38         121.42         150.43           3.43           0.16           0.25           0.66           0.36           2.00           1.331      18876.684          7.969          0.209         18.074          0.439          3.263          0.470          162.5          0.569          0.393          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     19/05/1997            130          8.848         7207.0         738.16         720.70         188.56          48.04         229.35         121.42         150.79           3.43           0.16           0.25           0.66           0.36           2.01           1.332      18876.684          7.988          0.209         18.074          0.435          3.267          0.434          162.5          0.566          0.366          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     20/05/1997            131          8.860         7214.3         738.14         721.43         188.18          48.04         229.33         121.42         151.17           3.43           0.16           0.24           0.65           0.36           2.01           1.333      18876.684          8.008          0.210         18.074          0.432          3.271          0.400          162.5          0.564          0.407          0.080          0.226          0.258          0.270          0.270          0.304          0.335          0.330          0.320          0.330
     21/05/1997            132          8.870         7219.8         737.94         721.98         187.80          48.04         229.31         121.42         151.37           3.43           0.16           0.24           0.65           0.36           2.02           1.334      18876.684          8.019          0.210         18.074          0.428          3.274          0.368          162.5          0.562          0.173          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     22/05/1997            133          8.882         7225.8         737.78         722.58         187.43          48.04         229.29         121.42         151.61           3.42           0.16           0.24           0.65           0.36           2.02           1.335      18876.684          8.031          0.210         18.074          0.424          3.278          0.339          162.5          0.559          0.237          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     23/05/1997            134          8.894         7231.5         737.60         723.15         187.05          48.04         229.27         121.42         151.82           3.42           0.16           0.23           0.64           0.36           2.03           1.337      18876.684          8.043          0.210         18.074          0.421          3.282          0.315          162.5          0.557          0.261          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     24/05/1997            135          8.907         7238.5         737.55         723.85         186.68          48.04         229.26         121.42         152.15           3.42           0.16           0.23           0.64           0.36           2.03           1.337      18876.684          8.060          0.210         18.074          0.417          3.285          0.294          162.5          0.555          0.798          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     25/05/1997            136          8.921         7245.1         737.46         724.51         186.31          48.04         229.25         121.42         152.45           3.42           0.16           0.23           0.64           0.36           2.04           1.338      18876.684          8.076          0.210         18.074          0.413          3.289          0.275          162.5          0.553          0.403          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     26/05/1997            137          8.932         7249.9         737.20         724.99         185.93          48.04         229.24         121.42         152.58           3.42           0.16           0.23           0.63           0.36           2.05           1.341      18876.684          8.083          0.210         18.074          0.409          3.293          0.257          162.5          0.550          0.100          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     27/05/1997            138          8.942         7254.7         736.94         725.47         185.56          48.04         229.23         121.42         152.69           3.42           0.16           0.22           0.63           0.36           2.05           1.343      18876.684          8.089          0.210         18.074          0.405          3.297          0.240          162.5          0.548          0.098          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     28/05/1997            139          8.951         7259.3         736.65         725.93         185.19          48.04         229.22         121.42         152.79           3.41           0.16           0.22           0.63           0.36           2.06           1.345      18876.684          8.094          0.210         18.074          0.402          3.301          0.224          162.5          0.545          0.108          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     29/05/1997            140          8.962         7263.8         736.36         726.38         184.82          48.04         229.22         121.42         152.87           3.41           0.16           0.22           0.63           0.36           2.06           1.345      18876.684          8.098          0.210         18.074          0.402          3.301          0.209          162.5          0.545          0.072          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     30/05/1997            141          8.975         7268.2         732.37         726.82         184.45          44.34         229.21         121.42         152.95           3.41           0.15           0.21           0.62           0.36           2.06           1.346      18876.684          8.103          0.210         18.074          0.371          3.332          0.195          162.5          0.570          0.069          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     31/05/1997            142          8.988         7272.8         728.72         727.28         184.08          40.98         229.21         121.42         153.04           3.40           0.15           0.20           0.62           0.36           2.06           1.346      18876.684          8.107          0.210         18.074          0.343          3.360          0.182          162.5          0.595          0.102          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     01/06/1997            143          8.996         7277.7         725.42         727.77         183.71          37.92         229.20         121.42         153.17           3.39           0.15           0.20           0.62           0.36           2.06           1.346      18876.684          8.114          0.210         18.074          0.317          3.386          0.169          162.5          0.619          0.220          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     02/06/1997            144          9.000         7282.5         722.35         728.25         183.34          35.11         229.20         121.42         153.28           3.38           0.15           0.19           0.62           0.36           2.06           1.346      18876.684          8.120          0.210         18.074          0.293          3.409          0.158          162.5          0.643          0.171          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     03/06/1997            145          9.209         7286.9         719.19         728.69         182.98          32.24         229.20         121.42         153.36           3.37           0.15           0.18           0.62           0.36           2.06           1.346      18876.684          8.124          0.210         18.074          0.270          3.433          0.147          162.5          0.670          0.191          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     04/06/1997            146          9.364         7291.2         716.16         729.12         182.61          29.51         229.20         121.42         153.42           3.37           0.15           0.17           0.62           0.36           2.07           1.347      18876.684          8.128          0.210         18.074          0.247          3.456          0.137          162.5          0.698          0.131          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     05/06/1997            147          9.522         7295.7         713.44         729.57         182.25          27.07         229.20         121.42         153.51           3.36           0.15           0.16           0.61           0.36           2.07           1.347      18876.684          8.132          0.210         18.074          0.226          3.476          0.127          162.5          0.725          0.210          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     06/06/1997            148          9.712         7299.8         710.90         729.98         181.88          24.85         229.20         121.42         153.55           3.35           0.15           0.16           0.61           0.36           2.07           1.347      18876.684          8.135          0.210         18.074          0.208          3.495          0.118          162.5          0.752          0.075          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     07/06/1997            149          9.883         7303.9         708.57         730.39         181.52          22.83         229.20         121.42         153.60           3.34           0.15           0.15           0.61           0.36           2.07           1.347      18876.684          8.137          0.210         18.074          0.191          3.512          0.111          162.5          0.778          0.143          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
     08/06/1997            150         10.000         7308.1         706.43         730.81         181.16          21.00         229.20         121.42         153.65           3.33           0.15           0.14           0.61           0.36           2.07           1.347      18876.684          8.140          0.210         18.074          0.176          3.527          0.104          162.5          0.804          0.080          0.080          0.226          0.258          0.270          0.269          0.304          0.335          0.330          0.320          0.330
