Summary_file = scenario1.sum
Title = moorfield-Stubble
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     11/11/2005            315            2/8/2006           none              ?        343.500        314.500         45.672         37.195          0.000         42.000          0.000            152           0.000           0.000          0.780          0.670            295              0        774.019         79.033         12.893
       2005.000     12/11/2005            316            2/8/2006           none              ?        343.500        314.500         43.310         37.160          0.000         42.000          0.000            153           0.000           0.000          0.814          0.720            295              0        775.458         79.481         12.650
       2005.000     13/11/2005            317            2/8/2006           none              ?        343.500        314.500         40.749         37.130          0.000         42.000          0.000            154           0.000           0.000          0.842          0.763            295              0        777.006         79.965         12.440
       2005.000     14/11/2005            318            2/8/2006           none              ?        343.500        314.500         38.119         37.096          0.000         42.000          0.000            155           0.000           0.000          0.867          0.800            295              0        778.777         80.523         12.248
       2005.000     15/11/2005            319            2/8/2006           none              ?        343.500        314.500         35.598         37.068          0.000         42.000          0.000            156           0.000           0.000          0.882          0.823            295              0        780.515         81.074         12.099
       2005.000     16/11/2005            320            2/8/2006           none              ?        343.500        314.500         33.779         37.050          0.000         42.000          0.000            157           0.000           0.000          0.888          0.832            295              0        781.925         81.521         11.997
       2005.000     17/11/2005            321            2/8/2006           none              ?        343.500        314.500         31.611         37.040          0.000         42.000          0.000            158           0.000           0.000          0.897          0.845            295              0        783.653         82.072         11.890
       2005.000     18/11/2005            322            2/8/2006           none              ?        343.500        314.500         30.207         37.038          0.000         42.000          0.000            159           0.000           0.000          0.907          0.860            295              0        785.625         82.703         11.817
       2005.000     19/11/2005            323            2/8/2006           none              ?        343.500        314.500         28.763         37.035          0.000         42.000          0.000            160           0.000           0.000          0.913          0.870            295              0        787.656         83.356         11.811
       2005.000     20/11/2005            324            2/8/2006           none              ?        343.500        314.500         27.707         37.034          0.000         42.000          0.000            161           0.000           0.000          0.908          0.862            295              0        789.340         83.899         11.785
       2005.000     21/11/2005            325            2/8/2006           none              ?        343.500        314.500         26.694         37.039          0.000         42.000          0.000            162           0.000           0.000          0.904          0.855            295              0        791.202         84.501         11.757
       2005.000     22/11/2005            326            2/8/2006           none              ?        343.500        314.500         25.490         37.044          0.000         42.000          0.000            163           0.000           0.000          0.898          0.847            295              0        793.125         85.125         11.728
       2005.000     23/11/2005            327            2/8/2006           none              ?        343.500        314.500         24.368         37.044          0.000         42.000          0.000            164           0.000           0.000          0.890          0.835            295              0        794.927         85.712         11.699
       2005.000     24/11/2005            328            2/8/2006           none              ?        343.500        314.500         23.269         37.040          0.000         42.000          0.000            165           0.000           0.000          0.888          0.832            295              0        796.948         86.373         11.677
       2005.000     25/11/2005            329            2/8/2006           none              ?        343.500        314.500         22.339         37.053          0.000         42.000          0.000            166           0.000           0.000          0.811          0.716            295              0        799.143         87.000         11.677
       2005.000     26/11/2005            330            2/8/2006           none              ?        343.500        314.500         21.386         37.090          0.000         42.000          0.000            167           0.000           0.000          0.437          0.156            295              0        799.143         89.068         11.677
       2005.000     27/11/2005            331            2/8/2006           none              ?        343.500        314.500         20.516         37.140          0.000         42.000          0.000            168           0.000           0.000          0.000          0.000            295            331        799.143         90.000         11.677
       2005.000     28/11/2005            332            2/8/2006           none              ?        343.500        314.500         19.665         37.179          0.000         42.000          0.000            169           0.000           0.000          0.000          0.000            295            331        799.143        100.000         11.677
       2005.000     29/11/2005            333            2/8/2006        harvest          4.575        343.500        314.500         19.665         37.146          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          4.575        343.500        314.500         19.267         37.104          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          4.575        343.500        314.500         18.879         37.053          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          4.575        343.500        314.500         18.501         37.000          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          4.575        343.500        314.500         18.133         36.950          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          4.575        343.500        314.500         17.772         36.898          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          4.575        343.500        314.500         17.420         36.847          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          4.575        343.500        314.500         17.075         36.803          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          4.575        343.500        314.500         16.737         36.762          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          4.575        343.500        314.500         16.406         36.720          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          4.575        343.500        314.500         16.080         36.683          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          4.575        343.500        314.500         15.761         36.649          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          4.575        343.500        314.500         15.447         36.616          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          4.575        343.500        314.500         15.139         36.583          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          4.575        343.500        314.500         15.104         36.553          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          4.575        343.500        314.500         15.088         36.525          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          4.575        343.500        314.500         15.071         36.498          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          4.575        343.500        314.500         15.053         36.474          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          4.575        343.500        314.500         15.034         36.455          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          4.575        343.500        314.500         15.015         36.439          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          4.575        343.500        314.500         14.996         36.424          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          4.575        343.500        314.500         14.976         36.412          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          4.575        343.500        314.500         14.955         36.400          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          4.575        343.500        314.500         14.934         36.388          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          4.575        343.500        314.500         14.913         36.376          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          4.575        343.500        314.500         14.891         36.365          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          4.575        343.500        314.500         14.868         36.356          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          4.575        343.500        314.500         14.845         36.350          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          4.575        343.500        314.500         14.822         36.345          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          4.575        343.500        314.500         14.798         36.342          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          4.575        343.500        314.500         14.774         36.340          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          4.575        343.500        314.500         14.749         36.341          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          4.575        343.500        314.500         14.724         36.346          0.000         42.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
