ApsimVersion = 6.1
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              55          12.01         14.000          0.100          0.169          2.854                    46              0          5.363          5.239        589.842          1.000          1.000             1.000          0.000          0.467          0.418         25.437              5          2.990          6.000        560.241           6.31           4.73          0.287          0.375          0.409          0.309          0.159          0.320          0.339
     15/06/1997              56          13.16         14.000          0.110          0.137          2.934                    46              0          5.402          5.368        599.317          1.000          1.000             1.000          0.000          0.424          0.379         25.437              5          3.561          6.000        559.759           6.93           5.19          0.286          0.375          0.408          0.309          0.159          0.320          0.339
     16/06/1997              57          14.15         15.000          0.119          0.089          2.138                    46              0          5.429          5.633        605.717          1.000          1.000             1.000          0.000          0.286          0.256         25.437              5          3.604          6.000        563.282           7.49           5.59          0.311          0.374          0.407          0.310          0.160          0.320          0.339
     17/06/1997              58          15.52         15.000          0.131          0.199          2.890                    46              0          5.464          5.828        614.240          1.000          1.000             1.000          0.000          0.382          0.341         25.437              5          3.661          6.000        561.682           8.25           6.14          0.302          0.374          0.405          0.310          0.160          0.320          0.339
     18/06/1997              59          17.13         15.000          0.146          0.282          3.038                    46              0          5.494          6.117        621.534          1.000          1.000             1.000          0.000          0.326          0.292         25.437              5          3.710          6.000        558.900           9.17           6.78          0.286          0.373          0.404          0.310          0.160          0.320          0.339
     19/06/1997              60          18.55         15.000          0.159          0.213          2.377                    46              0          5.522          6.423        628.234          1.000          1.000             1.000          0.000          0.300          0.268         25.437              5          3.755          6.000        558.353           9.98           7.35          0.285          0.372          0.403          0.310          0.160          0.320          0.339
     20/06/1997              61          20.22         16.000          0.174          0.166          2.729                    46              0          5.563          6.518        638.134          1.000          1.000             1.000          0.000          0.443          0.396         25.437              5          3.821          6.000        557.860          10.91           8.02          0.284          0.371          0.402          0.310          0.160          0.320          0.339
     21/06/1997              62          21.63         16.000          0.186          0.149          2.096                    46              0          5.603          6.623        647.934          1.000          1.000             1.000          0.000          0.439          0.392         25.437              5          3.887          6.000        557.389          11.69           8.58          0.283          0.371          0.401          0.311          0.161          0.320          0.339
     22/06/1997              63          23.13         17.000          0.199          0.198          2.126                    46              0          5.645          6.730        657.993          1.000          1.000             1.000          0.000          0.450          0.402         25.437              5          3.955          6.000        558.317          12.52           9.18          0.291          0.370          0.399          0.311          0.161          0.320          0.339
     23/06/1997              64          25.21         17.000          0.219          0.333          2.801                    46              0          5.687          6.842        668.159          1.000          1.000             1.000          0.000          0.455          0.407         25.437              5          4.551          6.000        556.542          13.71          10.01          0.282          0.369          0.398          0.311          0.161          0.320          0.339
     24/06/1997              65          27.65         17.000          0.241          0.403          2.913                    46              0          5.723          7.034        676.895          1.000          1.000             1.000          0.000          0.391          0.349         25.437              5          4.613          7.000        555.827          15.14          10.99          0.281          0.368          0.397          0.311          0.161          0.320          0.339
     25/06/1997              66          29.95         18.000          0.263          0.330          2.576                    46              0          5.766          7.129        687.262          1.000          1.000             1.000          0.000          0.464          0.415         25.437              5          4.686          7.000        555.191          16.47          11.91          0.280          0.367          0.396          0.311          0.161          0.320          0.339
     26/06/1997              67          33.05         18.000          0.292          0.521          2.962                    46              0          5.794          7.458        693.964          1.000          1.000             1.000          0.000          0.300          0.268         25.437              5          4.733          7.000        554.368          18.31          13.15          0.279          0.366          0.394          0.311          0.162          0.320          0.339
     27/06/1997              68          36.48         18.000          0.325          0.600          2.946                    46              0          5.821          7.810        700.553          1.000          1.000             1.000          0.000          0.295          0.264         25.437              5          4.780          7.000        553.470          20.34          14.52          0.277          0.365          0.392          0.310          0.162          0.320          0.339
     28/06/1997              69          38.27         18.000          0.341          0.175          1.740                    46              0          5.834          8.357        703.663          1.000          1.000             0.710          0.000          0.139          0.124         25.437              5          4.802          7.000        553.002          21.37          15.24          0.276          0.364          0.391          0.311          0.162          0.320          0.339
     29/06/1997              70          42.22         19.000          0.378          0.535          2.930                    46              0          5.862          8.649        710.313          1.000          1.000             1.000          0.000          0.298          0.266         25.437              5          4.848          7.000        554.227          23.66          16.82          0.288          0.363          0.390          0.310          0.162          0.320          0.339
     30/06/1997              71          45.98         19.000          0.412          0.719          2.556                    46              0          5.889          9.019        716.991          1.000          1.000             1.000          0.000          0.299          0.267         25.437              5          4.895          7.000        551.778          25.83          18.32          0.277          0.362          0.388          0.310          0.162          0.320          0.339
     01/07/1997              72          50.35         19.000          0.439          0.744          2.808                    46              0          5.921          9.289        724.549          1.000          1.000             1.000          0.000          0.338          0.302         25.437              5          4.949          7.000        550.715          27.47          20.23          0.276          0.360          0.386          0.309          0.163          0.320          0.339
     02/07/1997              73          54.64         20.000          0.449          0.787          2.604                    46              0          5.951          9.581        731.864          1.000          1.000             1.000          0.000          0.327          0.293         25.437              5          5.213          7.000        549.642          28.12          22.03          0.274          0.359          0.385          0.309          0.163          0.320          0.339
     03/07/1997              74          59.36         20.000          0.451          0.866          2.802                    46              0          5.981          9.872        739.180          1.000          1.000             1.000          0.000          0.327          0.293         25.437              5          5.262          7.000        548.494          28.24          23.49          0.273          0.357          0.383          0.308          0.163          0.320          0.339
     04/07/1997              75          64.44         20.000          0.450          0.872          2.916                    46              0          6.000         10.227        745.696          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          5.307          8.000        547.344          28.19          24.51          0.271          0.356          0.381          0.308          0.163          0.320          0.339
     05/07/1997              76          66.80         20.000          0.449          0.297          1.369                    46              0          6.045         10.487        752.746          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          5.355          8.000        546.772          28.13          24.98          0.270          0.355          0.380          0.308          0.164          0.320          0.339
     06/07/1997              77          70.85         20.000          0.448          0.605          2.401                    46              0          6.084         10.727        760.560          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          5.408          8.000        545.896          28.06          25.79          0.269          0.354          0.378          0.307          0.164          0.320          0.339
     07/07/1997              78          74.55         20.000          0.447          0.536          2.185                    46              0          6.122         10.979        768.110          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          5.459          8.000        545.092          28.00          26.53          0.267          0.353          0.377          0.307          0.164          0.320          0.339
     08/07/1997              79          78.58         20.000          0.446          0.560          2.495                    46              0          6.170         11.116        777.657          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          5.524          8.000        544.267          27.92          27.33          0.266          0.351          0.376          0.306          0.164          0.320          0.339
     09/07/1997              80          82.26         20.000          0.445          0.765          2.345                    46              0          6.216         11.292        786.939          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          5.587          8.000        543.240          27.84          28.07          0.265          0.350          0.374          0.306          0.164          0.320          0.339
     10/07/1997              81          87.27         20.000          0.443          0.946          3.181                    46              0          6.264         11.448        796.463          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          5.652          8.000        542.034          27.76          29.07          0.263          0.348          0.372          0.305          0.164          0.320          0.339
     11/07/1997              82          90.60         20.000          0.442          0.411          1.995                    46              0          6.304         11.656        804.413          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          5.706          8.000        541.367          27.69          29.74          0.262          0.348          0.371          0.305          0.165          0.320          0.339
     12/07/1997              83          92.27         20.000          0.441          0.117          1.008                    46              0          6.348         11.769        813.313          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          5.766          8.000        540.996          27.61          30.07          0.261          0.347          0.371          0.305          0.165          0.320          0.339
     13/07/1997              84          94.59         20.000          0.437          0.153          1.447                    46              0          6.399         11.825        823.413          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          5.835          9.000        548.714          27.36          30.54          0.314          0.347          0.370          0.305          0.165          0.320          0.339
     14/07/1997              85          99.52         20.000          0.433          0.818          3.128                    46              0          6.445         11.990        832.643          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          5.897          9.000        546.082          27.14          31.52          0.301          0.345          0.368          0.304          0.165          0.320          0.339
     15/07/1997              86         104.10         20.000          0.430          0.757          2.911                    46              0          6.490         12.161        841.749          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          5.959          9.000        543.446          26.91          32.44          0.289          0.344          0.367          0.303          0.165          0.320          0.339
     16/07/1997              87         108.31         20.000          0.427          0.763          2.727                    46              0          6.536         12.333        850.971          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.263          9.000        541.022          26.71          33.28          0.278          0.343          0.365          0.303          0.166          0.320          0.339
     17/07/1997              88         113.46         20.000          0.425          0.846          3.163                    46              0          6.572         12.631        858.017          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.313          9.000        539.896          26.60          34.31          0.276          0.342          0.364          0.302          0.166          0.320          0.339
     18/07/1997              89         118.28         20.000          0.423          0.801          2.888                    46              0          6.603         13.007        864.221          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.356          9.000        538.818          26.50          35.27          0.274          0.340          0.362          0.301          0.166          0.320          0.339
     19/07/1997              90         123.07         20.000          0.422          0.809          2.912                    46              0          6.635         13.364        870.666          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.401          9.000        537.736          26.40          36.23          0.273          0.339          0.361          0.301          0.166          0.320          0.339
     20/07/1997              91         127.54         20.000          0.420          0.748          2.764                    46              0          6.670         13.672        877.631          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.450          9.000        536.718          26.28          37.12          0.271          0.338          0.359          0.300          0.166          0.320          0.339
     21/07/1997              92         132.30         20.000          0.418          0.799          3.007                    46              0          6.708         13.939        885.211          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.503          9.000        535.653          26.16          38.08          0.269          0.337          0.358          0.299          0.167          0.320          0.339
     22/07/1997              93         137.67         20.000          0.416          1.069          3.471                    46              0          6.746         14.217        892.853          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.556          9.000        534.321          26.04          39.15          0.267          0.335          0.356          0.298          0.167          0.320          0.339
     23/07/1997              94         142.08         20.000          0.414          0.856          2.791                    46              0          6.781         14.556        899.855          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.605          9.000        533.204          25.93          40.03          0.266          0.334          0.354          0.298          0.167          0.320          0.339
     24/07/1997              95         146.16         20.000          0.409          0.488          2.567                    46              0          6.818         14.787        907.305          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.658         10.000        532.458          25.63          40.85          0.264          0.333          0.353          0.297          0.167          0.320          0.339
     25/07/1997              96         150.50         20.000          0.404          0.697          2.902                    46              0          6.863         14.961        916.332          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.721         10.000        532.063          25.27          41.72          0.266          0.332          0.352          0.296          0.167          0.320          0.339
     26/07/1997              97         154.18         20.000          0.398          0.553          2.461                    46              0          6.907         15.145        925.077          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.782         10.000        530.953          24.92          42.45          0.263          0.331          0.351          0.296          0.167          0.320          0.339
     27/07/1997              98         158.72         20.000          0.392          0.928          3.263                    46              0          6.958         15.266        935.214          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.853         10.000        529.772          24.51          43.36          0.261          0.329          0.349          0.295          0.168          0.320          0.339
     28/07/1997              99         163.20         20.000          0.385          0.756          3.185                    46             99          7.000         15.401        945.031          1.000          1.000             1.000          0.000          0.000          0.000         25.437              5          6.921         10.000        528.767          24.12          44.26          0.259          0.328          0.348          0.294          0.168          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.520           0.00           0.00          0.258          0.328          0.348          0.294          0.168          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.275           0.00           0.00          0.257          0.327          0.347          0.294          0.168          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.033           0.00           0.00          0.256          0.327          0.347          0.294          0.168          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.793           0.00           0.00          0.255          0.327          0.347          0.294          0.168          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.555           0.00           0.00          0.254          0.326          0.346          0.295          0.169          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.319           0.00           0.00          0.253          0.326          0.346          0.295          0.169          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.085           0.00           0.00          0.251          0.326          0.346          0.295          0.169          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.854           0.00           0.00          0.250          0.325          0.346          0.295          0.169          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.624           0.00           0.00          0.249          0.325          0.345          0.295          0.169          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.772           0.00           0.00          0.251          0.325          0.345          0.295          0.169          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.397           0.00           0.00          0.249          0.324          0.345          0.295          0.170          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.171           0.00           0.00          0.248          0.324          0.345          0.295          0.170          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.947           0.00           0.00          0.247          0.324          0.344          0.295          0.170          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.725           0.00           0.00          0.246          0.323          0.344          0.295          0.170          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.505           0.00           0.00          0.245          0.323          0.344          0.295          0.170          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.286           0.00           0.00          0.244          0.323          0.344          0.295          0.170          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.069           0.00           0.00          0.243          0.322          0.343          0.295          0.170          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.854           0.00           0.00          0.242          0.322          0.343          0.295          0.171          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.640           0.00           0.00          0.241          0.322          0.343          0.295          0.171          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.428           0.00           0.00          0.240          0.321          0.343          0.295          0.171          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.218           0.00           0.00          0.239          0.321          0.342          0.295          0.171          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        524.009           0.00           0.00          0.238          0.321          0.342          0.295          0.171          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.801           0.00           0.00          0.237          0.321          0.342          0.295          0.171          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.595           0.00           0.00          0.236          0.320          0.342          0.295          0.172          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.391           0.00           0.00          0.235          0.320          0.341          0.295          0.172          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.187           0.00           0.00          0.235          0.320          0.341          0.295          0.172          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.985           0.00           0.00          0.234          0.319          0.341          0.295          0.172          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.785           0.00           0.00          0.233          0.319          0.341          0.295          0.172          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.586           0.00           0.00          0.232          0.319          0.340          0.295          0.172          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.388           0.00           0.00          0.231          0.318          0.340          0.295          0.173          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.191           0.00           0.00          0.230          0.318          0.340          0.295          0.173          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.995           0.00           0.00          0.229          0.318          0.340          0.295          0.173          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.801           0.00           0.00          0.229          0.317          0.339          0.295          0.173          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.288          0.000          0.000          0.000              0          0.000          0.000        581.142           0.00           0.00          0.409          0.428          0.391          0.295          0.173          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.454           0.00           0.00          0.383          0.419          0.399          0.296          0.173          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.398           0.00           0.00          0.375          0.407          0.405          0.296          0.174          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.458           0.00           0.00          0.367          0.400          0.409          0.297          0.174          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.227           0.00           0.00          0.353          0.393          0.411          0.297          0.174          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.877           0.00           0.00          0.345          0.388          0.412          0.298          0.174          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.811           0.00           0.00          0.339          0.385          0.413          0.298          0.174          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.901           0.00           0.00          0.334          0.382          0.413          0.299          0.174          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.094           0.00           0.00          0.329          0.381          0.413          0.299          0.175          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.362           0.00           0.00          0.325          0.380          0.412          0.300          0.175          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.686           0.00           0.00          0.322          0.380          0.411          0.300          0.175          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.056           0.00           0.00          0.319          0.379          0.410          0.301          0.175          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.463           0.00           0.00          0.316          0.379          0.409          0.301          0.175          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.901           0.00           0.00          0.313          0.378          0.408          0.302          0.176          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.366           0.00           0.00          0.311          0.378          0.407          0.302          0.176          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.855           0.00           0.00          0.308          0.378          0.406          0.303          0.176          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.364           0.00           0.00          0.306          0.377          0.405          0.303          0.176          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.892           0.00           0.00          0.304          0.376          0.404          0.304          0.176          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.435           0.00           0.00          0.302          0.376          0.403          0.304          0.176          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.994           0.00           0.00          0.300          0.375          0.402          0.304          0.177          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.586           0.00           0.00          0.394          0.388          0.403          0.305          0.177          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.878           0.00           0.00          0.393          0.397          0.407          0.305          0.177          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.451           0.00           0.00          0.367          0.394          0.409          0.306          0.177          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.907           0.00           0.00          0.351          0.389          0.410          0.306          0.177          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.514           0.00           0.00          0.349          0.385          0.411          0.307          0.178          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.848           0.00           0.00          0.388          0.396          0.414          0.307          0.178          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.376           0.00           0.00          0.363          0.392          0.416          0.308          0.178          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.413           0.00           0.00          0.351          0.387          0.417          0.308          0.178          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.122           0.00           0.00          0.343          0.384          0.417          0.309          0.178          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.086           0.00           0.00          0.337          0.382          0.417          0.309          0.179          0.320          0.339
