ApsimVersion = 6.1
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              66          45.68         21.000          0.401          0.630          2.815                    43              0          5.766          5.614        721.980          1.000          1.000             1.000          0.000          0.456          0.418         27.250              5          5.366          8.000        548.085          25.13          18.20          0.282          0.369          0.401          0.283          0.158          0.320          0.339
     15/06/1997              67          49.94         21.000          0.441          0.507          2.890                    43              0          5.799          5.743        731.455          1.000          1.000             1.000          0.000          0.414          0.379         27.250              5          5.432          8.000        547.232          27.63          19.91          0.281          0.368          0.399          0.283          0.158          0.320          0.339
     16/06/1997              68          53.59         21.000          0.476          0.326          2.104                    43              0          5.821          6.008        737.855          1.000          1.000             1.000          0.000          0.280          0.256         27.250              5          5.476          8.000        550.959          29.78          21.37          0.308          0.367          0.398          0.283          0.158          0.320          0.339
     17/06/1997              69          58.56         22.000          0.522          0.722          2.841                    43              0          5.851          6.203        746.378          1.000          1.000             1.000          0.000          0.373          0.341         27.250              5          5.535          8.000        549.462          32.70          23.35          0.303          0.366          0.396          0.283          0.158          0.320          0.339
     18/06/1997              70          64.32         22.000          0.577          1.012          2.982                    43              0          5.876          6.493        753.672          1.000          1.000             1.000          0.000          0.319          0.292         27.250              5          5.585          8.000        546.643          36.11          25.66          0.291          0.365          0.394          0.283          0.158          0.320          0.339
     19/06/1997              71          69.35         22.000          0.624          0.752          2.329                    43              0          5.899          6.799        760.372          1.000          1.000             1.000          0.000          0.293          0.268         27.250              5          5.632          8.000        544.531          39.08          27.67          0.283          0.363          0.392          0.283          0.158          0.320          0.339
     20/06/1997              72          75.17         22.000          0.650          0.577          2.671                    43              0          5.934          6.893        770.272          1.000          1.000             1.000          0.000          0.433          0.396         27.250              5          5.700          8.000        543.502          40.71          30.23          0.280          0.362          0.390          0.282          0.159          0.320          0.339
     21/06/1997              73          79.80         23.000          0.656          0.491          2.051                    43              0          5.968          6.998        780.072          1.000          1.000             1.000          0.000          0.428          0.392         27.250              5          5.768          8.000        542.678          41.06          31.94          0.279          0.361          0.389          0.282          0.159          0.320          0.339
     22/06/1997              74          84.46         23.000          0.653          0.615          2.082                    43              0          6.000          7.105        790.130          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          5.837          8.000        543.706          40.86          32.87          0.290          0.360          0.387          0.282          0.159          0.320          0.339
     23/06/1997              75          90.51         23.000          0.650          0.968          2.745                    43              0          6.055          7.218        800.296          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          5.908          9.000        541.210          40.67          34.08          0.280          0.358          0.385          0.282          0.159          0.320          0.339
     24/06/1997              76          96.98         23.000          0.647          1.069          2.857                    43              0          6.098          7.409        809.032          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          5.968          9.000        539.698          40.50          35.38          0.277          0.356          0.383          0.281          0.159          0.320          0.339
     25/06/1997              77         102.52         23.000          0.645          0.794          2.530                    43              0          6.150          7.505        819.400          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.280          9.000        538.582          40.33          36.48          0.275          0.355          0.381          0.281          0.159          0.320          0.339
     26/06/1997              78         109.41         23.000          0.643          1.156          2.912                    43              0          6.184          7.834        826.102          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.328          9.000        537.110          40.25          37.86          0.273          0.353          0.378          0.280          0.159          0.320          0.339
     27/06/1997              79         116.29         23.000          0.642          1.204          2.901                    43              0          6.217          8.186        832.691          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.375          9.000        535.593          40.17          39.24          0.271          0.351          0.376          0.280          0.159          0.320          0.339
     28/06/1997              80         119.55         23.000          0.641          0.318          1.715                    43              0          6.232          8.732        835.801          1.000          1.000             0.710          0.000          0.000          0.000         27.250              5          6.397          9.000        534.968          40.13          39.89          0.270          0.350          0.375          0.280          0.160          0.320          0.339
     29/06/1997              81         126.41         23.000          0.640          0.929          2.891                    43              0          6.265          9.025        842.451          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.445          9.000        536.216          40.04          41.26          0.284          0.349          0.373          0.279          0.160          0.320          0.339
     30/06/1997              82         132.35         23.000          0.639          1.125          2.528                    43              0          6.299          9.395        849.129          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.493          9.000        533.672          39.96          42.45          0.275          0.347          0.371          0.279          0.160          0.320          0.339
     01/07/1997              83         138.74         23.000          0.637          1.085          2.781                    43              0          6.337          9.664        856.687          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.546          9.000        531.526          39.86          43.73          0.268          0.345          0.368          0.278          0.160          0.320          0.339
     02/07/1997              84         144.65         23.000          0.636          1.085          2.582                    43              0          6.373          9.956        864.002          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.599         10.000        530.143          39.77          44.91          0.266          0.343          0.366          0.277          0.160          0.320          0.339
     03/07/1997              85         151.01         23.000          0.632          1.167          2.780                    43              0          6.410         10.248        871.317          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.651         10.000        528.683          39.53          46.18          0.264          0.341          0.364          0.276          0.160          0.320          0.339
     04/07/1997              86         157.79         23.000          0.628          1.165          2.894                    43              0          6.442         10.602        877.834          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.697         10.000        527.228          39.32          47.54          0.262          0.339          0.362          0.276          0.160          0.320          0.339
     05/07/1997              87         160.94         23.000          0.625          0.396          1.359                    43              0          6.477         10.862        884.884          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.748         10.000        526.547          39.09          48.17          0.260          0.339          0.361          0.275          0.161          0.320          0.339
     06/07/1997              88         166.31         23.000          0.621          0.804          2.383                    43              0          6.517         11.102        892.698          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.803         10.000        525.461          38.83          49.24          0.258          0.337          0.359          0.275          0.161          0.320          0.339
     07/07/1997              89         171.21         23.000          0.617          0.709          2.169                    43              0          6.554         11.354        900.248          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.857         10.000        524.473          38.59          50.22          0.257          0.336          0.357          0.275          0.161          0.320          0.339
     08/07/1997              90         176.53         23.000          0.612          0.739          2.477                    43              0          6.602         11.491        909.795          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.925         10.000        523.460          38.27          51.29          0.255          0.335          0.356          0.274          0.161          0.320          0.339
     09/07/1997              91         181.37         23.000          0.607          0.998          2.328                    43              0          6.648         11.667        919.076          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.991         10.000        522.190          37.97          52.25          0.253          0.333          0.354          0.273          0.161          0.320          0.339
     10/07/1997              92         187.92         23.000          0.603          1.238          3.159                    43              0          6.696         11.823        928.601          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.436         10.000        520.684          37.77          53.56          0.251          0.331          0.352          0.272          0.161          0.320          0.339
     11/07/1997              93         192.27         23.000          0.601          0.536          1.981                    43              0          6.736         12.031        936.551          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.489         10.000        519.883          37.61          54.43          0.250          0.330          0.351          0.272          0.161          0.320          0.339
     12/07/1997              94         194.44         23.000          0.598          0.153          1.001                    43              0          6.780         12.144        945.451          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.550         11.000        519.467          37.43          54.87          0.249          0.329          0.350          0.272          0.161          0.320          0.339
     13/07/1997              95         197.46         23.000          0.595          0.199          1.437                    43              0          6.831         12.201        955.551          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.618         11.000        527.250          37.23          55.47          0.302          0.329          0.349          0.272          0.161          0.320          0.339
     14/07/1997              96         203.91         23.000          0.592          1.068          3.107                    43              0          6.877         12.365        964.781          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.680         12.000        524.609          37.04          56.76          0.291          0.328          0.347          0.271          0.162          0.320          0.339
     15/07/1997              97         209.90         23.000          0.585          0.992          2.891                    43              0          6.923         12.537        973.887          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.741         12.000        521.964          36.61          57.96          0.279          0.326          0.346          0.271          0.162          0.320          0.339
     16/07/1997              98         215.40         23.000          0.578          0.998          2.709                    43              0          6.969         12.708        983.108          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.804         12.000        519.412          36.18          59.06          0.269          0.325          0.344          0.270          0.162          0.320          0.339
     17/07/1997              99         222.12         23.000          0.573          1.102          3.142                    43             99          7.000         13.007        990.154          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.851         12.000        517.615          35.85          60.40          0.264          0.323          0.342          0.269          0.162          0.320          0.339
     18/07/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.325           0.00           0.00          0.262          0.323          0.342          0.269          0.162          0.320          0.339
     19/07/1997               0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.039           0.00           0.00          0.261          0.322          0.341          0.269          0.162          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.757           0.00           0.00          0.259          0.322          0.341          0.269          0.162          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.478           0.00           0.00          0.258          0.322          0.341          0.269          0.162          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.203           0.00           0.00          0.256          0.322          0.341          0.270          0.162          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.931           0.00           0.00          0.255          0.321          0.340          0.270          0.163          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.662           0.00           0.00          0.254          0.321          0.340          0.270          0.163          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.900           0.00           0.00          0.256          0.321          0.340          0.270          0.163          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.396           0.00           0.00          0.253          0.320          0.339          0.270          0.163          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.134           0.00           0.00          0.251          0.320          0.339          0.270          0.163          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.874           0.00           0.00          0.250          0.320          0.339          0.270          0.163          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.617           0.00           0.00          0.249          0.320          0.339          0.270          0.163          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.363           0.00           0.00          0.248          0.319          0.338          0.270          0.163          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.111           0.00           0.00          0.246          0.319          0.338          0.270          0.163          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.862           0.00           0.00          0.245          0.319          0.338          0.270          0.164          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.616           0.00           0.00          0.244          0.318          0.338          0.271          0.164          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.372           0.00           0.00          0.243          0.318          0.337          0.271          0.164          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.130           0.00           0.00          0.241          0.318          0.337          0.271          0.164          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.891           0.00           0.00          0.240          0.317          0.337          0.271          0.164          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.654           0.00           0.00          0.239          0.317          0.337          0.271          0.164          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.947           0.00           0.00          0.242          0.317          0.336          0.271          0.164          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.418           0.00           0.00          0.238          0.317          0.336          0.271          0.164          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.185           0.00           0.00          0.237          0.316          0.336          0.271          0.165          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.954           0.00           0.00          0.236          0.316          0.336          0.271          0.165          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.466          0.000          0.000          0.000              0          0.000          0.000        571.868           0.00           0.00          0.412          0.428          0.391          0.272          0.165          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.442           0.00           0.00          0.386          0.419          0.400          0.272          0.165          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.383           0.00           0.00          0.372          0.407          0.405          0.272          0.165          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.826           0.00           0.00          0.356          0.398          0.409          0.273          0.165          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.363           0.00           0.00          0.347          0.392          0.411          0.274          0.165          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.270           0.00           0.00          0.341          0.387          0.412          0.274          0.165          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.344           0.00           0.00          0.336          0.384          0.412          0.275          0.165          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.526           0.00           0.00          0.331          0.382          0.412          0.275          0.166          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.785           0.00           0.00          0.327          0.380          0.412          0.276          0.166          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.102           0.00           0.00          0.324          0.380          0.411          0.276          0.166          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.467           0.00           0.00          0.321          0.380          0.410          0.277          0.166          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.869           0.00           0.00          0.318          0.379          0.409          0.278          0.166          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.304           0.00           0.00          0.315          0.379          0.408          0.278          0.166          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.766           0.00           0.00          0.313          0.378          0.407          0.279          0.166          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.252           0.00           0.00          0.310          0.378          0.406          0.279          0.166          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.758           0.00           0.00          0.308          0.377          0.405          0.280          0.167          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.284           0.00           0.00          0.306          0.377          0.404          0.280          0.167          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.825           0.00           0.00          0.304          0.376          0.403          0.281          0.167          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.382           0.00           0.00          0.302          0.376          0.402          0.281          0.167          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.952           0.00           0.00          0.300          0.375          0.401          0.281          0.167          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.535           0.00           0.00          0.299          0.374          0.401          0.282          0.167          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.129           0.00           0.00          0.297          0.374          0.400          0.282          0.167          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.734           0.00           0.00          0.295          0.373          0.399          0.283          0.168          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.348           0.00           0.00          0.294          0.373          0.398          0.283          0.168          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.971           0.00           0.00          0.292          0.372          0.397          0.284          0.168          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.603           0.00           0.00          0.291          0.371          0.397          0.284          0.168          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.243           0.00           0.00          0.290          0.371          0.396          0.284          0.168          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.890           0.00           0.00          0.288          0.370          0.395          0.285          0.168          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.544           0.00           0.00          0.287          0.370          0.394          0.285          0.168          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.204           0.00           0.00          0.286          0.369          0.394          0.286          0.168          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.871           0.00           0.00          0.285          0.368          0.393          0.286          0.169          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.544           0.00           0.00          0.283          0.368          0.392          0.286          0.169          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.222           0.00           0.00          0.282          0.367          0.391          0.287          0.169          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.906           0.00           0.00          0.281          0.367          0.391          0.287          0.169          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.594           0.00           0.00          0.280          0.366          0.390          0.287          0.169          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.288           0.00           0.00          0.279          0.365          0.389          0.288          0.169          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.986           0.00           0.00          0.278          0.365          0.389          0.288          0.170          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.688           0.00           0.00          0.277          0.364          0.388          0.288          0.170          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.395           0.00           0.00          0.276          0.364          0.387          0.289          0.170          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.105           0.00           0.00          0.275          0.363          0.387          0.289          0.170          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.029           0.00           0.00          0.379          0.372          0.386          0.289          0.170          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.627           0.00           0.00          0.384          0.383          0.386          0.290          0.170          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.805           0.00           0.00          0.358          0.382          0.387          0.290          0.170          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.803           0.00           0.00          0.352          0.381          0.387          0.290          0.171          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.553           0.00           0.00          0.351          0.380          0.386          0.291          0.171          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.176           0.00           0.00          0.391          0.392          0.388          0.291          0.171          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.753           0.00           0.00          0.366          0.390          0.390          0.291          0.171          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.617           0.00           0.00          0.352          0.386          0.391          0.292          0.171          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.286           0.00           0.00          0.344          0.383          0.392          0.292          0.171          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.229           0.00           0.00          0.338          0.382          0.392          0.292          0.171          0.320          0.339
