ApsimVersion = 6.1
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              34           2.01          5.000          0.016          0.029          2.866                     0              0          4.282          4.371        339.762          1.000          1.000             1.000          0.000          0.266          0.261         24.582              5          0.000          2.000        571.475           1.12           0.73          0.289          0.378          0.413          0.339          0.160          0.320          0.339
     15/06/1997              35           2.20          5.000          0.018          0.023          2.947                     0              0          4.345          4.500        349.237          1.000          1.000             1.000          0.000          0.244          0.237         24.524              5          0.000          2.000        571.107           1.22           0.81          0.288          0.377          0.412          0.339          0.161          0.320          0.339
     16/06/1997              36           2.37          5.000          0.020          0.015          2.149                     0              0          4.388          4.765        355.637          1.000          1.000             1.000          0.000          0.166          0.160         24.404              5          0.000          2.000        574.524           1.31           0.88          0.311          0.377          0.411          0.339          0.161          0.320          0.339
     17/06/1997              37           2.60          6.000          0.022          0.034          2.905                     0              0          4.445          4.959        364.160          1.000          1.000             1.000          0.000          0.222          0.213         24.316              5          0.000          2.000        572.830           1.43           0.97          0.301          0.376          0.410          0.340          0.161          0.320          0.339
     18/06/1997              38           2.88          6.000          0.024          0.048          3.056                     0              0          4.493          5.249        371.454          1.000          1.000             1.000          0.000          0.307          0.292         24.185              5          0.000          3.000        570.673           1.58           1.08          0.289          0.376          0.409          0.340          0.162          0.320          0.339
     19/06/1997              39           3.12          6.000          0.026          0.036          2.392                     0              0          4.538          5.555        378.154          1.000          1.000             1.000          0.000          0.285          0.268         24.047              5          0.000          3.000        570.305           1.70           1.18          0.287          0.375          0.408          0.340          0.162          0.320          0.339
     20/06/1997              40           3.40          7.000          0.028          0.028          2.749                     0              0          4.604          5.650        388.054          1.000          1.000             1.000          0.000          0.427          0.396         24.004              5          0.000          3.000        569.951           1.84           1.29          0.286          0.375          0.407          0.340          0.162          0.320          0.339
     21/06/1997              41           3.64          7.000          0.030          0.025          2.112                     0              0          4.669          5.755        397.854          1.000          1.000             1.000          0.000          0.428          0.392         23.956              5          1.178          3.000        569.606           1.95           1.38          0.285          0.374          0.406          0.341          0.163          0.320          0.339
     22/06/1997              42           3.89          7.000          0.032          0.033          2.144                     0              0          4.736          5.862        407.912          1.000          1.000             1.000          0.000          0.446          0.402         23.908              5          1.246          3.000        570.419           2.08           1.48          0.292          0.374          0.405          0.341          0.163          0.320          0.339
     23/06/1997              43           4.24          8.000          0.035          0.056          2.826                     0              0          4.804          5.974        418.078          1.000          1.000             1.000          0.000          0.452          0.407         23.857              5          1.315          3.000        569.202           2.27           1.62          0.286          0.373          0.404          0.341          0.163          0.320          0.339
     24/06/1997              44           4.65          8.000          0.039          0.068          2.941                     0              0          4.862          6.165        426.814          1.000          1.000             1.000          0.000          0.389          0.349         23.771              5          1.374          4.000        568.824           2.50           1.79          0.285          0.373          0.403          0.341          0.164          0.320          0.339
     25/06/1997              45           5.04          9.000          0.042          0.056          2.603                     0              0          4.931          6.261        437.182          1.000          1.000             1.000          0.000          0.461          0.415         23.727              5          1.444          4.000        568.462           2.71           1.94          0.284          0.372          0.402          0.341          0.164          0.320          0.339
     26/06/1997              46           5.57          9.000          0.047          0.089          2.996                     0              0          4.976          6.590        443.884          1.000          1.000             1.000          0.000          0.298          0.268         23.579              5          1.490          4.000        568.073           3.01           2.16          0.283          0.372          0.402          0.341          0.164          0.320          0.339
     27/06/1997              47           6.16          9.000          0.052          0.103          2.984                    47              0          5.000          6.942        450.473          1.000          1.000             1.000          0.000          0.293          0.264         23.419              5          1.534          4.000        567.673           3.33           2.39          0.282          0.371          0.401          0.342          0.164          0.320          0.339
     28/06/1997              48           6.47          9.000          0.055          0.030          1.764                    47              0          5.025          7.488        453.583          1.000          1.000             0.710          0.000          0.138          0.124         23.419              5          1.555          4.000        567.351           3.50           2.52          0.281          0.370          0.400          0.342          0.165          0.320          0.339
     29/06/1997              49           7.15          9.000          0.061          0.093          2.972                    47              0          5.053          7.781        460.233          1.000          1.000             1.000          0.000          0.296          0.266         23.419              5          1.600          4.000        568.407           3.88           2.79          0.289          0.370          0.399          0.342          0.165          0.320          0.339
     30/06/1997              50           7.81         10.000          0.067          0.128          2.597                    47              0          5.080          8.151        466.910          1.000          1.000             1.000          0.000          0.297          0.267         23.419              5          1.645          4.000        566.841           4.24           3.05          0.281          0.369          0.398          0.342          0.165          0.320          0.339
     01/07/1997              51           8.59         10.000          0.074          0.132          2.857                    47              0          5.111          8.420        474.469          1.000          1.000             1.000          0.000          0.336          0.302         23.419              5          1.696          4.000        566.425           4.67           3.36          0.280          0.368          0.397          0.342          0.166          0.320          0.339
     02/07/1997              52           9.38         10.000          0.081          0.146          2.651                    47              0          5.141          8.712        481.784          1.000          1.000             1.000          0.000          0.326          0.293         23.419              5          1.746          5.000        565.999           5.11           3.68          0.279          0.368          0.396          0.342          0.166          0.320          0.339
     03/07/1997              53          10.32         11.000          0.089          0.171          2.854                    47              0          5.171          9.004        489.099          1.000          1.000             1.000          0.000          0.326          0.293         23.419              5          1.795          5.000        565.550           5.63           4.06          0.278          0.367          0.395          0.342          0.166          0.320          0.339
     04/07/1997              54          11.42         11.000          0.099          0.190          2.968                    47              0          5.198          9.358        495.616          1.000          1.000             1.000          0.000          0.290          0.261         23.419              5          1.839          5.000        565.087           6.26           4.50          0.277          0.366          0.394          0.342          0.167          0.320          0.339
     05/07/1997              55          11.99         11.000          0.104          0.072          1.393                    47              0          5.227          9.618        502.666          1.000          1.000             1.000          0.000          0.314          0.282         23.419              5          1.887          5.000        564.744           6.57           4.72          0.276          0.366          0.394          0.342          0.167          0.320          0.339
     06/07/1997              56          13.02         11.000          0.113          0.154          2.442                    47              0          5.259          9.858        510.480          1.000          1.000             1.000          0.000          0.348          0.313         23.419              5          1.940          5.000        564.323           7.14           5.14          0.275          0.365          0.393          0.342          0.167          0.320          0.339
     07/07/1997              57          14.04         12.000          0.122          0.148          2.221                    47              0          5.290         10.111        518.030          1.000          1.000             1.000          0.000          0.336          0.302         23.419              5          1.991          5.000        563.911           7.72           5.54          0.275          0.364          0.392          0.341          0.168          0.320          0.339
     08/07/1997              58          15.24         12.000          0.133          0.167          2.534                    47              0          5.330         10.247        527.577          1.000          1.000             1.000          0.000          0.425          0.382         23.419              5          2.567          5.000        563.483           8.37           6.03          0.274          0.364          0.391          0.341          0.168          0.320          0.339
     09/07/1997              59          16.44         13.000          0.143          0.251          2.381                    47              0          5.368         10.423        536.858          1.000          1.000             1.000          0.000          0.413          0.371         23.419              5          2.630          5.000        562.973           9.01           6.50          0.273          0.363          0.390          0.341          0.168          0.320          0.339
     10/07/1997              60          18.18         13.000          0.159          0.330          3.228                    47              0          5.407         10.579        546.382          1.000          1.000             1.000          0.000          0.424          0.381         23.419              5          2.694          5.000        562.387           9.99           7.20          0.272          0.362          0.389          0.341          0.169          0.320          0.339
     11/07/1997              61          19.47         13.000          0.170          0.159          2.022                    47              0          5.440         10.787        554.332          1.000          1.000             1.000          0.000          0.354          0.318         23.419              5          2.748          5.000        561.975          10.71           7.72          0.271          0.361          0.388          0.341          0.169          0.320          0.339
     12/07/1997              62          20.16         14.000          0.176          0.049          1.021                    47              0          5.476         10.900        563.232          1.000          1.000             1.000          0.000          0.396          0.356         23.419              5          2.808          6.000        561.676          11.06           7.99          0.270          0.361          0.388          0.341          0.169          0.320          0.339
     13/07/1997              63          21.15         14.000          0.184          0.065          1.466                    47              0          5.518         10.957        573.332          1.000          1.000             1.000          0.000          0.450          0.404         23.419              5          2.877          6.000        569.241          11.58           8.39          0.322          0.361          0.387          0.341          0.170          0.320          0.339
     14/07/1997              64          23.38         14.000          0.204          0.369          3.166                    47              0          5.556         11.122        582.562          1.000          1.000             1.000          0.000          0.411          0.369         23.419              5          2.939          6.000        566.559          12.85           9.28          0.307          0.360          0.386          0.340          0.170          0.320          0.339
     15/07/1997              65          25.67         15.000          0.224          0.380          2.943                    47              0          5.593         11.293        591.669          1.000          1.000             1.000          0.000          0.405          0.364         23.419              5          3.512          6.000        563.880          14.08          10.20          0.292          0.359          0.385          0.340          0.170          0.320          0.339
     16/07/1997              66          28.00         15.000          0.245          0.421          2.754                    47              0          5.631         11.465        600.890          1.000          1.000             1.000          0.000          0.410          0.369         23.419              5          3.576          6.000        562.963          15.36          11.13          0.289          0.358          0.384          0.339          0.170          0.320          0.339
     17/07/1997              67          31.10         15.000          0.273          0.509          3.190                    47              0          5.660         11.763        607.936          1.000          1.000             1.000          0.000          0.314          0.282         23.419              5          3.625          6.000        562.177          17.13          12.37          0.288          0.357          0.383          0.339          0.171          0.320          0.339
     18/07/1997              68          34.32         16.000          0.303          0.536          2.908                    47              0          5.686         12.138        614.141          1.000          1.000             1.000          0.000          0.276          0.248         23.419              5          3.668          6.000        561.369          18.98          13.66          0.286          0.356          0.381          0.338          0.171          0.320          0.339
     19/07/1997              69          37.86         16.000          0.335          0.598          2.928                    47              0          5.712         12.495        620.586          1.000          1.000             1.000          0.000          0.287          0.258         23.419              5          3.713          6.000        560.502          21.02          15.07          0.285          0.355          0.380          0.338          0.171          0.320          0.339
     20/07/1997              70          41.49         16.000          0.369          0.609          2.775                    47              0          5.741         12.803        627.551          1.000          1.000             1.000          0.000          0.310          0.279         23.419              5          3.761          6.000        559.627          23.12          16.52          0.283          0.354          0.379          0.337          0.172          0.320          0.339
     21/07/1997              71          45.73         16.000          0.408          0.711          3.014                    47              0          5.772         13.070        635.131          1.000          1.000             1.000          0.000          0.337          0.303         23.419              5          3.814          6.000        558.653          25.56          18.22          0.282          0.353          0.377          0.336          0.172          0.320          0.339
     22/07/1997              72          50.99         17.000          0.457          1.047          3.472                    47              0          5.803         13.348        642.772          1.000          1.000             1.000          0.000          0.340          0.306         23.419              5          3.867          6.000        557.346          28.62          20.33          0.280          0.351          0.376          0.335          0.172          0.320          0.339
     23/07/1997              73          55.79         17.000          0.502          0.929          2.786                    47              0          5.832         13.688        649.775          1.000          1.000             1.000          0.000          0.312          0.280         23.419              5          3.916          6.000        556.160          31.41          22.24          0.279          0.350          0.374          0.334          0.173          0.320          0.339
     24/07/1997              74          60.61         17.000          0.546          0.578          2.557                    47              0          5.863         13.919        657.225          1.000          1.000             1.000          0.000          0.332          0.298         23.419              5          3.967          7.000        555.327          34.21          24.17          0.277          0.349          0.373          0.333          0.173          0.320          0.339
     25/07/1997              75          66.21         18.000          0.599          0.898          2.885                    47              0          5.900         14.092        666.252          1.000          1.000             1.000          0.000          0.402          0.361         23.419              5          4.581          7.000        554.893          37.47          26.41          0.281          0.347          0.371          0.332          0.173          0.320          0.339
     26/07/1997              76          71.39         18.000          0.620          0.779          2.440                    47              0          5.936         14.276        674.996          1.000          1.000             1.000          0.000          0.389          0.350         23.419              5          4.641          7.000        553.398          38.82          28.68          0.276          0.346          0.370          0.331          0.173          0.320          0.339
     27/07/1997              77          78.07         18.000          0.624          1.365          3.232                    47              0          5.978         14.398        685.133          1.000          1.000             1.000          0.000          0.451          0.405         23.419              5          4.712          7.000        551.784          39.07          30.87          0.274          0.344          0.367          0.330          0.174          0.320          0.339
     28/07/1997              78          84.78         18.000          0.620          1.133          3.153                    47              0          6.000         14.533        694.951          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          4.780          7.000        550.404          38.84          32.22          0.273          0.343          0.366          0.328          0.174          0.320          0.339
     29/07/1997              79          91.90         18.000          0.617          1.319          3.244                    47              0          6.062         14.771        703.043          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          4.836          7.000        548.841          38.65          33.64          0.271          0.341          0.363          0.327          0.174          0.320          0.339
     30/07/1997              80          99.00         18.000          0.614          1.296          3.267                    47              0          6.104         14.989        711.453          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          4.894          7.000        547.302          38.45          35.06          0.269          0.339          0.361          0.325          0.175          0.320          0.339
     31/07/1997              81         105.18         18.000          0.611          1.057          2.918                    47              0          6.152         15.146        720.886          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          4.960          7.000        546.005          38.23          36.30          0.267          0.338          0.360          0.324          0.175          0.320          0.339
     01/08/1997              82         112.65         18.000          0.608          1.341          3.509                    47              0          6.196         15.334        729.786          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          5.310          8.000        544.426          38.05          37.79          0.266          0.336          0.357          0.323          0.175          0.320          0.339
     02/08/1997              83         120.09         18.000          0.606          1.436          3.369                    47              0          6.232         15.660        736.864          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          5.359          8.000        542.755          37.94          39.28          0.264          0.334          0.355          0.321          0.175          0.320          0.339
     03/08/1997              84         126.64         18.000          0.604          1.268          2.983                    47              0          6.268         15.969        744.064          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          5.409          8.000        541.253          37.84          40.59          0.262          0.332          0.353          0.319          0.176          0.320          0.339
     04/08/1997              85         131.43         18.000          0.603          0.773          2.127                    47              0          6.300         16.303        750.611          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          5.454          8.000        540.249          37.74          41.55          0.261          0.331          0.352          0.318          0.176          0.320          0.339
     05/08/1997              86         138.82         18.000          0.601          1.287          3.374                    47              0          6.337         16.585        758.002          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          5.505          8.000        538.732          37.63          43.02          0.259          0.329          0.350          0.317          0.176          0.320          0.339
     06/08/1997              87         145.32         18.000          0.599          1.070          2.953                    47              0          6.373         16.875        765.185          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          5.555          8.000        537.435          37.52          44.32          0.257          0.328          0.348          0.315          0.176          0.320          0.339
     07/08/1997              88         150.94         18.000          0.597          0.978          2.798                    47              0          6.426         16.967        775.747          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          5.628          8.000        537.049          37.36          45.45          0.261          0.326          0.347          0.314          0.176          0.320          0.339
     08/08/1997              89         157.83         18.000          0.594          1.462          3.483                    47              0          6.476         17.109        785.664          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          5.697          8.000        534.784          37.21          46.83          0.256          0.324          0.344          0.313          0.177          0.320          0.339
     09/08/1997              90         165.99         18.000          0.592          1.691          4.044                    47              0          6.519         17.327        794.421          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          5.758          8.000        532.868          37.08          48.46          0.254          0.322          0.342          0.310          0.177          0.320          0.339
     10/08/1997              91         173.27         18.000          0.587          1.387          3.326                    47              0          6.553         17.693        801.173          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          5.805          8.000        531.260          36.74          49.91          0.252          0.320          0.340          0.309          0.177          0.320          0.339
     11/08/1997              92         180.92         18.000          0.580          1.551          3.748                    47              0          6.593         17.956        809.235          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          5.861          9.000        529.489          36.33          51.44          0.250          0.318          0.337          0.307          0.177          0.320          0.339
     12/08/1997              93         188.07         18.000          0.574          1.436          3.503                    47              0          6.634         18.201        817.456          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          5.918          9.000        527.834          35.92          52.87          0.248          0.317          0.335          0.305          0.178          0.320          0.339
     13/08/1997              94         195.99         18.000          0.567          1.589          3.914                    47              0          6.676         18.434        825.791          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          5.975          9.000        526.029          35.50          54.46          0.247          0.315          0.333          0.303          0.178          0.320          0.339
     14/08/1997              95         203.42         18.000          0.562          1.445          3.595                    47              0          6.712         18.766        832.942          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          6.266          9.000        524.369          35.20          55.94          0.245          0.313          0.331          0.301          0.178          0.320          0.339
     15/08/1997              96         211.20         18.000          0.558          1.550          3.885                    47              0          6.752         19.020        840.933          1.000          1.000             1.000         63.139          0.000          0.000         23.419              5          6.322          9.000        583.700          34.92          57.50          0.412          0.425          0.389          0.301          0.178          0.320          0.339
     16/08/1997              97         218.93         18.000          0.554          1.533          3.869                    47              0          6.789         19.326        848.457          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          6.374          9.000        579.911          34.66          59.05          0.385          0.416          0.395          0.300          0.178          0.320          0.339
     17/08/1997              98         226.21         18.000          0.549          1.471          3.736                    47              0          6.829         19.605        856.350          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          6.428          9.000        576.536          34.38          60.50          0.370          0.403          0.399          0.299          0.178          0.320          0.339
     18/08/1997              99         233.84         18.000          0.544          1.644          4.204                    47              0          6.876         19.787        865.803          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          6.494          9.000        572.430          34.05          62.03          0.353          0.393          0.399          0.298          0.179          0.320          0.339
     19/08/1997             100         241.00         18.000          0.539          1.488          3.836                    47              0          6.924         19.946        875.341          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          6.560          9.000        568.854          33.71          63.46          0.339          0.386          0.398          0.298          0.179          0.320          0.339
     20/08/1997             101         246.93         18.000          0.532          0.799          3.273                    47              0          6.982         19.981        886.911          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          6.640         10.000        566.946          33.31          64.65          0.332          0.382          0.398          0.297          0.179          0.320          0.339
     21/08/1997             102         253.57         18.000          0.521          0.989          3.549                    47            102          7.000         20.114        896.617          1.000          1.000             1.000          0.000          0.000          0.000         23.419              5          6.707         10.000        565.021          32.63          65.97          0.326          0.379          0.396          0.297          0.179          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.196           0.00           0.00          0.321          0.379          0.395          0.297          0.179          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.450           0.00           0.00          0.317          0.378          0.395          0.298          0.179          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.764           0.00           0.00          0.314          0.377          0.394          0.298          0.180          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.125           0.00           0.00          0.310          0.376          0.393          0.298          0.180          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.525           0.00           0.00          0.308          0.376          0.393          0.299          0.180          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.958           0.00           0.00          0.305          0.375          0.392          0.299          0.180          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.418           0.00           0.00          0.302          0.374          0.391          0.299          0.180          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.902           0.00           0.00          0.300          0.373          0.391          0.300          0.181          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.407           0.00           0.00          0.298          0.372          0.390          0.300          0.181          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.931           0.00           0.00          0.295          0.372          0.389          0.300          0.181          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.471           0.00           0.00          0.293          0.371          0.389          0.301          0.181          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.027           0.00           0.00          0.292          0.370          0.388          0.301          0.181          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.695           0.00           0.00          0.290          0.369          0.388          0.301          0.181          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.274           0.00           0.00          0.289          0.369          0.387          0.301          0.182          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.865           0.00           0.00          0.287          0.368          0.387          0.302          0.182          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.466           0.00           0.00          0.285          0.367          0.386          0.302          0.182          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.078           0.00           0.00          0.284          0.367          0.385          0.302          0.182          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.698           0.00           0.00          0.282          0.366          0.385          0.302          0.182          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.328           0.00           0.00          0.280          0.365          0.384          0.303          0.183          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.965           0.00           0.00          0.279          0.364          0.384          0.303          0.183          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.610           0.00           0.00          0.278          0.364          0.383          0.303          0.183          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.262           0.00           0.00          0.276          0.363          0.383          0.303          0.183          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.920           0.00           0.00          0.275          0.362          0.382          0.304          0.183          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.585           0.00           0.00          0.274          0.362          0.382          0.304          0.183          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.256           0.00           0.00          0.272          0.361          0.381          0.304          0.184          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.933           0.00           0.00          0.271          0.360          0.380          0.304          0.184          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.615           0.00           0.00          0.270          0.360          0.380          0.304          0.184          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.302           0.00           0.00          0.269          0.359          0.379          0.305          0.184          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.994           0.00           0.00          0.268          0.359          0.379          0.305          0.184          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.351           0.00           0.00          0.376          0.366          0.378          0.305          0.185          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.396           0.00           0.00          0.385          0.377          0.378          0.305          0.185          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.016           0.00           0.00          0.362          0.378          0.378          0.305          0.185          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.412           0.00           0.00          0.351          0.377          0.377          0.306          0.185          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.399           0.00           0.00          0.352          0.377          0.377          0.306          0.185          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.505           0.00           0.00          0.395          0.390          0.379          0.306          0.186          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.166           0.00           0.00          0.369          0.389          0.381          0.306          0.186          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.688           0.00           0.00          0.353          0.385          0.382          0.306          0.186          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.298           0.00           0.00          0.345          0.383          0.383          0.307          0.186          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.213           0.00           0.00          0.338          0.381          0.383          0.307          0.186          0.320          0.339
