ApsimVersion = 6.1
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              24           0.93          3.000          0.008          0.014          2.867                     0              0          3.783          3.740        226.883          1.000          1.000             1.000          0.000          0.261          0.261         25.400              5          0.000          1.000        567.844           0.63           0.30          0.294          0.380          0.420          0.319          0.158          0.320          0.339
     15/06/1997              25           1.03          3.000          0.009          0.012          2.948                     0              0          3.875          3.869        236.358          1.000          1.000             1.000          0.000          0.237          0.237         25.077              5          0.000          1.000        567.431           0.69           0.34          0.293          0.379          0.419          0.319          0.158          0.320          0.339
     16/06/1997              26           1.11          3.000          0.010          0.008          2.150                     0              0          3.976          4.134        242.758          1.000          1.000             1.000          0.000          0.160          0.160         24.689              5          0.000          1.000        570.832           0.74           0.37          0.316          0.379          0.418          0.320          0.158          0.320          0.339
     17/06/1997              27           1.23          3.000          0.011          0.017          2.907                     0              0          4.000          4.329        251.281          1.000          1.000             1.000          0.000          0.213          0.213         24.601              5          0.000          1.000        569.121           0.79           0.42          0.306          0.379          0.417          0.320          0.158          0.320          0.339
     18/06/1997              28           1.37          4.000          0.012          0.025          3.058                     0              0          4.083          4.618        258.575          1.000          1.000             1.000          0.000          0.182          0.182         24.470              5          0.000          1.000        566.990           0.86           0.48          0.293          0.379          0.415          0.321          0.159          0.320          0.339
     19/06/1997              29           1.50          4.000          0.013          0.018          2.394                     0              0          4.128          4.924        265.275          1.000          1.000             1.000          0.000          0.168          0.168         24.332              5          0.000          1.000        566.590           0.92           0.53          0.292          0.378          0.414          0.321          0.159          0.320          0.339
     20/06/1997              30           1.64          4.000          0.014          0.014          2.751                     0              0          4.194          5.019        275.175          1.000          1.000             1.000          0.000          0.247          0.247         24.289              5          0.000          2.000        566.202           0.99           0.58          0.291          0.378          0.413          0.322          0.159          0.320          0.339
     21/06/1997              31           1.76          4.000          0.015          0.013          2.114                     0              0          4.259          5.124        284.975          1.000          1.000             1.000          0.000          0.245          0.245         24.242              5          0.000          2.000        565.825           1.04           0.63          0.289          0.377          0.412          0.322          0.159          0.320          0.339
     22/06/1997              32           1.89          5.000          0.016          0.017          2.146                     0              0          4.326          5.231        295.033          1.000          1.000             1.000          0.000          0.252          0.251         24.193              5          0.000          2.000        566.620           1.10           0.68          0.296          0.377          0.411          0.322          0.159          0.320          0.339
     23/06/1997              33           2.06          5.000          0.017          0.028          2.829                     0              0          4.394          5.343        305.199          1.000          1.000             1.000          0.000          0.257          0.254         24.142              5          0.000          2.000        565.423           1.18           0.75          0.289          0.377          0.410          0.323          0.160          0.320          0.339
     24/06/1997              34           2.27          5.000          0.019          0.034          2.944                     0              0          4.452          5.535        313.935          1.000          1.000             1.000          0.000          0.223          0.218         24.056              5          0.000          2.000        565.039           1.29           0.84          0.288          0.376          0.409          0.323          0.160          0.320          0.339
     25/06/1997              35           2.46          5.000          0.021          0.028          2.606                     0              0          4.521          5.630        324.303          1.000          1.000             1.000          0.000          0.267          0.259         24.013              5          0.000          2.000        564.668           1.39           0.91          0.287          0.376          0.408          0.324          0.160          0.320          0.339
     26/06/1997              36           2.73          5.000          0.023          0.044          2.999                     0              0          4.566          5.959        331.005          1.000          1.000             1.000          0.000          0.174          0.168         23.864              5          0.000          2.000        564.287           1.53           1.02          0.286          0.375          0.407          0.324          0.160          0.320          0.339
     27/06/1997              37           3.02          6.000          0.026          0.051          2.988                     0              0          4.610          6.311        337.594          1.000          1.000             1.000          0.000          0.172          0.165         23.705              5          0.000          2.000        563.905           1.69           1.14          0.285          0.374          0.406          0.324          0.161          0.320          0.339
     28/06/1997              38           3.17          6.000          0.027          0.015          1.766                     0              0          4.631          6.858        340.704          1.000          1.000             0.710          0.000          0.130          0.124         23.458              5          0.000          3.000        563.565           1.77           1.20          0.284          0.374          0.405          0.325          0.161          0.320          0.339
     29/06/1997              39           3.51          6.000          0.030          0.046          2.977                     0              0          4.675          7.150        347.354          1.000          1.000             1.000          0.000          0.281          0.266         23.325              5          0.000          3.000        564.587           1.95           1.33          0.292          0.373          0.404          0.325          0.161          0.320          0.339
     30/06/1997              40           3.84          6.000          0.033          0.063          2.602                     0              0          4.719          7.520        354.031          1.000          1.000             1.000          0.000          0.285          0.267         23.158              5          0.000          3.000        563.136           2.12           1.46          0.284          0.373          0.403          0.325          0.161          0.320          0.339
     01/07/1997              41           4.22          7.000          0.036          0.065          2.862                     0              0          4.770          7.790        361.590          1.000          1.000             1.000          0.000          0.327          0.302         23.036              5          0.000          3.000        562.757           2.32           1.62          0.283          0.372          0.402          0.325          0.162          0.320          0.339
     02/07/1997              42           4.61          7.000          0.039          0.072          2.656                     0              0          4.819          8.082        368.905          1.000          1.000             1.000          0.000          0.319          0.293         22.904              5          0.000          3.000        562.376           2.53           1.77          0.282          0.372          0.401          0.326          0.162          0.320          0.339
     03/07/1997              43           5.07          7.000          0.043          0.084          2.860                     0              0          4.867          8.373        376.220          1.000          1.000             1.000          0.000          0.323          0.293         22.772              5          0.000          3.000        561.987           2.77           1.96          0.281          0.371          0.400          0.326          0.162          0.320          0.339
     04/07/1997              44           5.61          7.000          0.048          0.093          2.976                     0              0          4.911          8.728        382.737          1.000          1.000             1.000          0.000          0.290          0.261         22.612              5          0.000          3.000        561.595           3.07           2.17          0.280          0.370          0.399          0.326          0.162          0.320          0.339
     05/07/1997              45           5.89          8.000          0.050          0.035          1.397                     0              0          4.958          8.988        389.787          1.000          1.000             1.000          0.000          0.315          0.282         22.494              5          0.000          3.000        561.264           3.21           2.28          0.279          0.370          0.398          0.326          0.163          0.320          0.339
     06/07/1997              46           6.39          8.000          0.055          0.075          2.449                    46              0          5.000          9.228        397.601          1.000          1.000             1.000          0.000          0.349          0.313         22.386              5          1.413          4.000        560.897           3.49           2.48          0.278          0.369          0.398          0.326          0.163          0.320          0.339
     07/07/1997              47           6.89          8.000          0.059          0.073          2.228                    46              0          5.034          9.480        405.151          1.000          1.000             1.000          0.000          0.338          0.302         22.386              5          1.465          4.000        560.537           3.78           2.68          0.277          0.369          0.397          0.326          0.163          0.320          0.339
     08/07/1997              48           7.48          9.000          0.065          0.082          2.543                    46              0          5.069          9.617        414.698          1.000          1.000             1.000          0.000          0.427          0.382         22.386              5          1.531          4.000        560.171           4.11           2.92          0.276          0.368          0.396          0.327          0.163          0.320          0.339
     09/07/1997              49           8.07          9.000          0.069          0.125          2.389                    46              0          5.103          9.793        423.979          1.000          1.000             1.000          0.000          0.415          0.371         22.386              5          1.595          4.000        559.766           4.42           3.16          0.275          0.367          0.395          0.327          0.164          0.320          0.339
     10/07/1997              50           8.94          9.000          0.077          0.163          3.240                    46              0          5.139          9.949        433.503          1.000          1.000             1.000          0.000          0.426          0.381         22.386              5          1.660          4.000        559.325           4.89           3.50          0.274          0.366          0.394          0.327          0.164          0.320          0.339
     11/07/1997              51           9.58         10.000          0.082          0.079          2.031                    46              0          5.168         10.157        441.453          1.000          1.000             1.000          0.000          0.356          0.318         22.386              5          1.715          4.000        558.974           5.23           3.76          0.274          0.366          0.393          0.327          0.164          0.320          0.339
     12/07/1997              52           9.92         10.000          0.085          0.024          1.026                    46              0          5.201         10.270        450.353          1.000          1.000             1.000          0.000          0.398          0.356         22.386              5          1.776          4.000        558.680           5.38           3.90          0.273          0.365          0.393          0.327          0.165          0.320          0.339
     13/07/1997              53          10.41         11.000          0.089          0.032          1.473                    46              0          5.239         10.326        460.453          1.000          1.000             1.000          0.000          0.452          0.404         22.386              5          1.846          5.000        566.169           5.62           4.09          0.323          0.365          0.392          0.327          0.165          0.320          0.339
     14/07/1997              54          11.51         11.000          0.099          0.182          3.182                    46              0          5.273         10.491        469.683          1.000          1.000             1.000          0.000          0.413          0.369         22.386              5          1.909          5.000        563.430           6.23           4.53          0.307          0.364          0.391          0.327          0.165          0.320          0.339
     15/07/1997              55          12.65         11.000          0.109          0.188          2.959                    46              0          5.306         10.662        478.790          1.000          1.000             1.000          0.000          0.407          0.364         22.386              5          1.972          5.000        560.773           6.87           4.99          0.291          0.364          0.390          0.327          0.165          0.320          0.339
     16/07/1997              56          13.81         12.000          0.119          0.210          2.771                    46              0          5.341         10.834        488.011          1.000          1.000             1.000          0.000          0.412          0.369         22.386              5          2.492          5.000        560.263           7.53           5.45          0.290          0.363          0.389          0.327          0.166          0.320          0.339
     17/07/1997              57          15.37         12.000          0.133          0.257          3.211                    46              0          5.367         11.132        495.057          1.000          1.000             1.000          0.000          0.315          0.282         22.386              5          2.539          5.000        559.712           8.40           6.08          0.289          0.362          0.388          0.327          0.166          0.320          0.339
     18/07/1997              58          17.01         12.000          0.148          0.271          2.929                    46              0          5.390         11.508        501.262          1.000          1.000             1.000          0.000          0.278          0.248         22.386              5          2.580          5.000        559.149           9.32           6.73          0.288          0.362          0.387          0.327          0.166          0.320          0.339
     19/07/1997              59          18.81         12.000          0.164          0.304          2.951                    46              0          5.414         11.865        507.706          1.000          1.000             1.000          0.000          0.288          0.258         22.386              5          2.624          5.000        558.558          10.34           7.45          0.286          0.361          0.386          0.327          0.166          0.320          0.339
     20/07/1997              60          20.67         13.000          0.181          0.312          2.799                    46              0          5.440         12.173        514.672          1.000          1.000             1.000          0.000          0.312          0.279         22.386              5          2.670          5.000        557.963          11.39           8.20          0.285          0.360          0.385          0.327          0.167          0.320          0.339
     21/07/1997              61          22.86         13.000          0.201          0.367          3.041                    46              0          5.468         12.440        522.252          1.000          1.000             1.000          0.000          0.339          0.303         22.386              5          2.721          5.000        557.316          12.63           9.07          0.284          0.359          0.384          0.326          0.167          0.320          0.339
     22/07/1997              62          25.60         13.000          0.226          0.550          3.507                    46              0          5.496         12.718        529.893          1.000          1.000             1.000          0.000          0.342          0.306         22.386              5          2.772          5.000        556.490          14.20          10.17          0.283          0.358          0.383          0.326          0.167          0.320          0.339
     23/07/1997              63          28.12         14.000          0.249          0.494          2.816                    46              0          5.522         13.057        536.896          1.000          1.000             1.000          0.000          0.313          0.280         22.386              5          2.819          6.000        555.723          15.65          11.18          0.281          0.357          0.381          0.325          0.167          0.320          0.339
     24/07/1997              64          30.69         14.000          0.273          0.307          2.587                    46              0          5.550         13.288        544.346          1.000          1.000             1.000          0.000          0.333          0.298         22.386              5          2.869          6.000        555.147          17.11          12.20          0.280          0.356          0.381          0.325          0.168          0.320          0.339
     25/07/1997              65          33.69         14.000          0.300          0.482          2.921                    46              0          5.583         13.462        553.373          1.000          1.000             1.000          0.000          0.404          0.361         22.386              5          2.930          6.000        554.698          18.83          13.40          0.281          0.355          0.379          0.325          0.168          0.320          0.339
     26/07/1997              66          36.50         15.000          0.325          0.423          2.472                    46              0          5.615         13.646        562.117          1.000          1.000             1.000          0.000          0.391          0.350         22.386              5          2.989          6.000        553.976          20.35          14.53          0.279          0.354          0.378          0.324          0.168          0.320          0.339
     27/07/1997              67          40.28         15.000          0.358          0.772          3.274                    46              0          5.653         13.767        572.254          1.000          1.000             1.000          0.000          0.453          0.405         22.386              5          3.581          6.000        552.941          22.45          16.04          0.278          0.353          0.377          0.324          0.168          0.320          0.339
     28/07/1997              68          44.41         15.000          0.395          0.697          3.189                    46              0          5.689         13.902        582.072          1.000          1.000             1.000          0.000          0.439          0.393         22.386              5          3.649          6.000        551.983          24.78          17.69          0.276          0.352          0.375          0.323          0.169          0.320          0.339
     29/07/1997              69          49.22         16.000          0.440          0.891          3.276                    46              0          5.719         14.140        590.164          1.000          1.000             1.000          0.000          0.362          0.324         22.386              5          3.705          6.000        550.835          27.54          19.62          0.275          0.350          0.374          0.322          0.169          0.320          0.339
     30/07/1997              70          54.51         16.000          0.488          0.967          3.292                    46              0          5.751         14.359        598.574          1.000          1.000             1.000          0.000          0.376          0.336         22.386              5          3.763          6.000        549.613          30.59          21.73          0.273          0.349          0.372          0.321          0.169          0.320          0.339
     31/07/1997              71          59.59         16.000          0.535          0.868          2.934                    46              0          5.786         14.515        608.007          1.000          1.000             1.000          0.000          0.422          0.377         22.386              5          3.828          6.000        548.493          33.48          23.76          0.272          0.347          0.370          0.320          0.169          0.320          0.339
     01/08/1997              72          66.26         17.000          0.596          1.198          3.520                    46              0          5.818         14.704        616.906          1.000          1.000             1.000          0.000          0.398          0.356         22.386              5          3.889          6.000        547.046          37.35          26.43          0.270          0.345          0.368          0.319          0.170          0.320          0.339
     02/08/1997              73          73.58         17.000          0.665          1.414          3.371                    46              0          5.845         15.030        623.985          1.000          1.000             1.000          0.000          0.317          0.283         22.386              5          3.938          6.000        545.385          41.63          29.36          0.268          0.343          0.366          0.318          0.170          0.320          0.339
     03/08/1997              74          80.66         17.000          0.731          1.367          2.975                    46              0          5.871         15.338        631.184          1.000          1.000             1.000          0.000          0.322          0.288         22.386              5          3.988          7.000        543.773          45.76          32.19          0.267          0.341          0.363          0.316          0.170          0.320          0.339
     04/08/1997              75          86.27         18.000          0.784          0.905          2.116                    46              0          5.896         15.672        637.732          1.000          1.000             1.000          0.000          0.293          0.262         22.386              5          4.570          7.000        542.625          49.06          34.44          0.265          0.340          0.362          0.315          0.170          0.320          0.339
     05/08/1997              76          95.44         18.000          0.838          1.598          3.350                    46              0          5.923         15.954        645.123          1.000          1.000             1.000          0.000          0.331          0.296         22.386              5          4.620          7.000        540.788          52.44          38.46          0.263          0.338          0.359          0.313          0.170          0.320          0.339
     06/08/1997              77         103.97         18.000          0.862          1.403          2.926                    46              0          5.950         16.244        652.306          1.000          1.000             1.000          0.000          0.321          0.287         22.386              5          4.669          7.000        539.147          53.92          42.05          0.262          0.336          0.357          0.312          0.171          0.320          0.339
     07/08/1997              78         111.52         19.000          0.859          1.314          2.770                    46              0          5.989         16.337        662.868          1.000          1.000             1.000          0.000          0.472          0.423         22.386              5          4.740          7.000        538.669          53.75          44.09          0.267          0.334          0.355          0.310          0.171          0.320          0.339
     08/08/1997              79         120.80         19.000          0.854          1.947          3.448                    46              0          6.000         16.478        672.784          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          4.807          7.000        536.224          53.46          45.94          0.263          0.331          0.352          0.308          0.171          0.320          0.339
     09/08/1997              80         131.77         19.000          0.850          2.251          4.003                    46              0          6.078         16.697        681.542          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          4.867          7.000        533.399          53.20          48.14          0.258          0.329          0.348          0.306          0.171          0.320          0.339
     10/08/1997              81         141.55         19.000          0.847          1.845          3.293                    46              0          6.112         17.063        688.294          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          4.912          7.000        531.321          53.00          50.09          0.256          0.326          0.345          0.304          0.172          0.320          0.339
     11/08/1997              82         151.87         19.000          0.843          2.072          3.710                    46              0          6.152         17.326        696.356          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          4.967          7.000        529.017          52.76          52.16          0.254          0.324          0.342          0.302          0.172          0.320          0.339
     12/08/1997              83         161.58         19.000          0.840          1.930          3.467                    46              0          6.194         17.570        704.577          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.350          8.000        526.858          52.55          54.10          0.252          0.321          0.339          0.299          0.172          0.320          0.339
     13/08/1997              84         172.41         19.000          0.837          2.149          3.874                    46              0          6.235         17.804        712.912          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.406          8.000        524.481          52.38          56.26          0.250          0.318          0.336          0.297          0.172          0.320          0.339
     14/08/1997              85         182.63         19.000          0.835          1.968          3.557                    46              0          6.271         18.135        720.063          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.454          8.000        522.288          52.23          58.31          0.248          0.316          0.333          0.295          0.172          0.320          0.339
     15/08/1997              86         193.41         19.000          0.832          2.122          3.843                    46              0          6.311         18.389        728.054          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.507          8.000        519.942          52.07          60.46          0.246          0.313          0.330          0.292          0.172          0.320          0.339
     16/08/1997              87         204.15         19.000          0.830          2.109          3.828                    46              0          6.349         18.695        735.578          1.000          1.000             1.000         63.187          0.000          0.000         22.386              5          5.558          8.000        579.122          51.92          62.61          0.413          0.425          0.389          0.291          0.173          0.320          0.339
     17/08/1997              88         214.31         19.000          0.827          2.031          3.696                    46              0          6.388         18.974        743.471          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.610          8.000        575.255          51.76          64.64          0.389          0.415          0.394          0.290          0.173          0.320          0.339
     18/08/1997              89         225.00         19.000          0.824          2.279          4.158                    46              0          6.435         19.156        752.923          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.674          8.000        570.906          51.57          66.78          0.370          0.402          0.396          0.289          0.173          0.320          0.339
     19/08/1997              90         235.10         19.000          0.821          2.074          3.793                    46              0          6.483         19.315        762.462          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.738          8.000        567.619          51.37          68.80          0.361          0.392          0.396          0.288          0.173          0.320          0.339
     20/08/1997              91         243.50         19.000          0.817          1.132          3.237                    46              0          6.541         19.351        774.032          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.815          8.000        564.869          51.14          70.48          0.350          0.386          0.395          0.288          0.173          0.320          0.339
     21/08/1997              92         252.97         19.000          0.807          1.412          3.509                    46              0          6.589         19.484        783.738          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.880          9.000        561.699          50.47          72.38          0.337          0.381          0.394          0.287          0.173          0.320          0.339
     22/08/1997              93         262.35         19.000          0.797          1.746          3.479                    46              0          6.633         19.683        792.496          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.939          9.000        558.730          49.87          74.25          0.329          0.378          0.391          0.286          0.173          0.320          0.339
     23/08/1997              94         271.64         19.000          0.787          1.874          3.521                    46              0          6.677         19.890        801.283          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          5.998          9.000        555.854          49.27          76.11          0.321          0.375          0.387          0.285          0.174          0.320          0.339
     24/08/1997              95         283.01         19.000          0.780          2.260          4.372                    46              0          6.723         20.069        810.475          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.260          9.000        552.726          48.82          78.38          0.314          0.371          0.384          0.284          0.174          0.320          0.339
     25/08/1997              96         294.29         19.000          0.775          1.804          4.057                    46              0          6.757         20.383        817.254          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.308          9.000        550.144          48.49          80.64          0.308          0.368          0.380          0.283          0.174          0.320          0.339
     26/08/1997              97         305.51         19.000          0.769          2.146          4.123                    46              0          6.792         20.737        824.204          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.358          9.000        547.288          48.15          82.88          0.303          0.364          0.377          0.281          0.174          0.320          0.339
     27/08/1997              98         316.67         19.000          0.764          2.130          4.116                    46              0          6.826         21.081        831.157          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.407          9.000        544.499          47.82          85.12          0.297          0.361          0.373          0.280          0.174          0.320          0.339
     28/08/1997              99         327.24         19.000          0.759          2.002          3.890                    46              0          6.860         21.469        837.855          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.455          9.000        541.881          47.50          87.23          0.292          0.358          0.370          0.279          0.174          0.320          0.339
     29/08/1997             100         337.75         19.000          0.753          2.087          4.077                    46              0          6.900         21.725        845.882          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.512          9.000        539.213          47.11          89.33          0.288          0.354          0.366          0.277          0.174          0.320          0.339
     30/08/1997             101         348.20         19.000          0.746          2.137          4.202                    46              0          6.946         21.915        854.969          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.577          9.000        536.524          46.67          91.42          0.283          0.351          0.362          0.276          0.175          0.320          0.339
     31/08/1997             102         358.04         19.000          0.732          2.016          3.995                    46              0          6.991         22.107        864.027          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.641         10.000        533.982          45.83          93.39          0.279          0.348          0.359          0.274          0.175          0.320          0.339
     01/09/1997             103         366.72         19.000          0.719          1.781          3.581                    46            103          7.000         22.307        872.998          1.000          1.000             1.000          0.000          0.000          0.000         22.386              5          6.705         10.000        531.698          44.99          95.13          0.275          0.345          0.356          0.273          0.175          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.214           0.00           0.00          0.272          0.344          0.356          0.273          0.175          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.384           0.00           0.00          0.274          0.344          0.355          0.273          0.175          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.747           0.00           0.00          0.270          0.343          0.355          0.273          0.175          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.296           0.00           0.00          0.268          0.342          0.355          0.274          0.175          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.860           0.00           0.00          0.266          0.342          0.354          0.274          0.175          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.436           0.00           0.00          0.263          0.341          0.354          0.274          0.175          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.024           0.00           0.00          0.261          0.341          0.354          0.274          0.176          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.624           0.00           0.00          0.259          0.340          0.354          0.274          0.176          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.233           0.00           0.00          0.257          0.340          0.353          0.274          0.176          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.852           0.00           0.00          0.255          0.339          0.353          0.274          0.176          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.479           0.00           0.00          0.254          0.339          0.353          0.275          0.176          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.115           0.00           0.00          0.252          0.338          0.352          0.275          0.176          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.758           0.00           0.00          0.250          0.338          0.352          0.275          0.176          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.409           0.00           0.00          0.248          0.337          0.352          0.275          0.176          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.066           0.00           0.00          0.247          0.337          0.351          0.275          0.177          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.730           0.00           0.00          0.245          0.336          0.351          0.275          0.177          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.400           0.00           0.00          0.243          0.336          0.351          0.275          0.177          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.075           0.00           0.00          0.242          0.335          0.351          0.275          0.177          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.955           0.00           0.00          0.361          0.336          0.350          0.276          0.177          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.543           0.00           0.00          0.378          0.343          0.350          0.276          0.177          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.784           0.00           0.00          0.359          0.343          0.350          0.276          0.177          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.092           0.00           0.00          0.341          0.343          0.349          0.276          0.177          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.407           0.00           0.00          0.343          0.343          0.349          0.276          0.178          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.211           0.00           0.00          0.392          0.359          0.349          0.276          0.178          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.038           0.00           0.00          0.367          0.363          0.349          0.276          0.178          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.888           0.00           0.00          0.347          0.362          0.349          0.276          0.178          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.444           0.00           0.00          0.337          0.362          0.349          0.277          0.178          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.334           0.00           0.00          0.330          0.361          0.349          0.277          0.178          0.320          0.339
