ApsimVersion = 6.1
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              66          43.24         16.000          0.373          0.590          2.818                    44              0          5.639          5.614        721.980          1.000          1.000             1.000          0.000          0.407          0.373         24.703              5          4.741          7.000        548.515          23.39          17.22          0.283          0.370          0.402          0.283          0.158          0.320          0.339
     15/06/1997              67          47.25         17.000          0.411          0.475          2.894                    44              0          5.666          5.743        731.455          1.000          1.000             1.000          0.000          0.369          0.338         24.703              5          4.804          7.000        547.693          25.73          18.83          0.281          0.369          0.400          0.283          0.158          0.320          0.339
     16/06/1997              68          50.67         17.000          0.442          0.306          2.107                    44              0          5.685          6.008        737.855          1.000          1.000             1.000          0.000          0.249          0.229         24.703              5          4.847          7.000        551.410          27.65          20.20          0.308          0.368          0.399          0.284          0.158          0.320          0.339
     17/06/1997              69          55.32         17.000          0.483          0.676          2.845                    44              0          5.709          6.203        746.378          1.000          1.000             1.000          0.000          0.332          0.304         24.703              5          4.904          7.000        549.916          30.27          22.06          0.303          0.367          0.397          0.284          0.158          0.320          0.339
     18/06/1997              70          60.72         17.000          0.533          0.947          2.987                    44              0          5.730          6.493        753.672          1.000          1.000             1.000          0.000          0.284          0.260         24.703              5          4.953          7.000        547.116          33.35          24.21          0.291          0.365          0.395          0.283          0.158          0.320          0.339
     19/06/1997              71          65.41         18.000          0.576          0.703          2.334                    44              0          5.750          6.799        760.372          1.000          1.000             1.000          0.000          0.261          0.239         24.703              5          4.998          7.000        545.014          36.03          26.09          0.282          0.364          0.393          0.283          0.158          0.320          0.339
     20/06/1997              72          70.84         18.000          0.626          0.539          2.677                    44              0          5.779          6.893        770.272          1.000          1.000             1.000          0.000          0.386          0.354         24.703              5          5.263          7.000        544.136          39.15          28.27          0.281          0.363          0.391          0.283          0.159          0.320          0.339
     21/06/1997              73          75.33         18.000          0.666          0.475          2.053                    44              0          5.807          6.998        780.072          1.000          1.000             1.000          0.000          0.382          0.350         24.703              5          5.330          7.000        543.328          41.70          30.06          0.279          0.362          0.390          0.283          0.159          0.320          0.339
     22/06/1997              74          80.05         19.000          0.709          0.623          2.081                    44              0          5.836          7.105        790.130          1.000          1.000             1.000          0.000          0.392          0.359         24.703              5          5.398          8.000        544.362          44.39          31.95          0.290          0.360          0.388          0.283          0.159          0.320          0.339
     23/06/1997              75          86.52         19.000          0.769          1.036          2.738                    44              0          5.866          7.218        800.296          1.000          1.000             1.000          0.000          0.396          0.363         24.703              5          5.467          8.000        541.861          48.13          34.54          0.281          0.359          0.386          0.282          0.159          0.320          0.339
     24/06/1997              76          93.96         19.000          0.839          1.227          2.844                    44              0          5.891          7.409        809.032          1.000          1.000             1.000          0.000          0.340          0.312         24.703              5          5.526          8.000        540.115          52.47          37.51          0.277          0.357          0.383          0.282          0.159          0.320          0.339
     25/06/1997              77         100.79         20.000          0.880          0.980          2.511                    44              0          5.921          7.505        819.400          1.000          1.000             1.000          0.000          0.404          0.370         24.703              5          5.597          8.000        538.814          55.02          40.50          0.275          0.355          0.381          0.281          0.159          0.320          0.339
     26/06/1997              78         109.65         20.000          0.912          1.485          2.886                    44              0          5.940          7.834        826.102          1.000          1.000             1.000          0.000          0.261          0.239         24.703              5          5.642          8.000        537.012          57.08          44.35          0.273          0.353          0.378          0.280          0.159          0.320          0.339
     27/06/1997              79         118.76         20.000          0.930          1.595          2.871                    44              0          5.959          8.186        832.691          1.000          1.000             1.000          0.000          0.257          0.235         24.703              5          5.687          8.000        535.106          58.15          47.97          0.271          0.350          0.375          0.279          0.160          0.320          0.339
     28/06/1997              80         123.14         20.000          0.935          0.428          1.697                    44              0          5.968          8.732        835.801          1.000          1.000             0.710          0.000          0.121          0.111         24.703              5          5.708          8.000        534.371          58.48          49.58          0.269          0.349          0.374          0.279          0.160          0.320          0.339
     29/06/1997              81         132.43         20.000          0.937          1.257          2.860                    44              0          5.988          9.025        842.451          1.000          1.000             1.000          0.000          0.259          0.237         24.703              5          5.753          8.000        535.571          58.59          52.15          0.285          0.347          0.371          0.279          0.160          0.320          0.339
     30/06/1997              82         140.49         20.000          0.935          1.510          2.500                    44              0          6.000          9.395        849.129          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          5.798          8.000        532.889          58.50          53.76          0.277          0.345          0.368          0.278          0.160          0.320          0.339
     01/07/1997              83         149.16         20.000          0.930          1.474          2.750                    44              0          6.100          9.664        856.687          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          5.849          8.000        530.125          58.20          55.49          0.268          0.343          0.366          0.277          0.160          0.320          0.339
     02/07/1997              84         157.17         20.000          0.926          1.471          2.553                    44              0          6.173          9.956        864.002          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          5.899          8.000        528.352          57.90          57.10          0.266          0.341          0.363          0.276          0.160          0.320          0.339
     03/07/1997              85         165.78         20.000          0.921          1.578          2.750                    44              0          6.246         10.248        871.317          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          5.949          8.000        526.477          57.61          58.82          0.264          0.338          0.360          0.274          0.160          0.320          0.339
     04/07/1997              86         174.96         20.000          0.917          1.578          2.862                    44              0          6.311         10.602        877.834          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          5.993          9.000        524.606          57.35          60.65          0.261          0.336          0.357          0.273          0.160          0.320          0.339
     05/07/1997              87         179.23         20.000          0.914          0.536          1.344                    44              0          6.382         10.862        884.884          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.241          9.000        523.781          57.15          61.51          0.260          0.335          0.356          0.273          0.161          0.320          0.339
     06/07/1997              88         186.53         20.000          0.910          1.092          2.357                    44              0          6.460         11.102        892.698          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.294          9.000        522.404          56.95          62.97          0.258          0.333          0.354          0.272          0.161          0.320          0.339
     07/07/1997              89         193.20         20.000          0.907          0.966          2.145                    44              0          6.535         11.354        900.248          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.345          9.000        521.156          56.75          64.30          0.256          0.331          0.352          0.272          0.161          0.320          0.339
     08/07/1997              90         200.46         20.000          0.903          1.009          2.449                    44              0          6.631         11.491        909.795          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.409          9.000        519.869          56.51          65.75          0.254          0.330          0.350          0.271          0.161          0.320          0.339
     09/07/1997              91         207.09         20.000          0.900          1.352          2.302                    44              0          6.724         11.667        919.076          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.472          9.000        518.242          56.27          67.08          0.252          0.328          0.348          0.270          0.161          0.320          0.339
     10/07/1997              92         216.11         20.000          0.896          1.703          3.124                    44              0          6.819         11.823        928.601          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.536          9.000        516.268          56.02          68.88          0.250          0.325          0.345          0.269          0.161          0.320          0.339
     11/07/1997              93         222.10         20.000          0.892          0.738          1.959                    44              0          6.898         12.031        936.551          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.590          9.000        515.262          55.81          70.08          0.248          0.324          0.343          0.268          0.161          0.320          0.339
     12/07/1997              94         225.08         20.000          0.889          0.211          0.990                    44              0          6.987         12.144        945.451          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.650          9.000        514.787          55.58          70.68          0.247          0.323          0.343          0.268          0.161          0.320          0.339
     13/07/1997              95         229.25         20.000          0.878          0.274          1.421                    44             95          7.000         12.201        955.551          1.000          1.000             1.000          0.000          0.000          0.000         24.703              5          6.718         10.000        522.636          54.90          71.51          0.301          0.323          0.342          0.268          0.161          0.320          0.339
     14/07/1997               0           0.00          0.000          0.000          0.000          3.197                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.801           0.00           0.00          0.289          0.323          0.342          0.268          0.162          0.320          0.339
     15/07/1997               0           0.00          0.000          0.000          0.000          2.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.875           0.00           0.00          0.276          0.323          0.341          0.268          0.162          0.320          0.339
     16/07/1997               0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.044           0.00           0.00          0.264          0.322          0.341          0.268          0.162          0.320          0.339
     17/07/1997               0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.750           0.00           0.00          0.263          0.322          0.341          0.268          0.162          0.320          0.339
     18/07/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.461           0.00           0.00          0.261          0.322          0.341          0.268          0.162          0.320          0.339
     19/07/1997               0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.175           0.00           0.00          0.260          0.322          0.340          0.268          0.162          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.894           0.00           0.00          0.258          0.321          0.340          0.269          0.162          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.615           0.00           0.00          0.257          0.321          0.340          0.269          0.162          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.341           0.00           0.00          0.256          0.321          0.340          0.269          0.162          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.069           0.00           0.00          0.254          0.320          0.339          0.269          0.163          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.801           0.00           0.00          0.253          0.320          0.339          0.269          0.163          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.977           0.00           0.00          0.254          0.320          0.339          0.269          0.163          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.536           0.00           0.00          0.252          0.320          0.338          0.269          0.163          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.274           0.00           0.00          0.251          0.319          0.338          0.269          0.163          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.015           0.00           0.00          0.249          0.319          0.338          0.269          0.163          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.758           0.00           0.00          0.248          0.319          0.338          0.269          0.163          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.504           0.00           0.00          0.247          0.318          0.337          0.269          0.163          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.253           0.00           0.00          0.245          0.318          0.337          0.269          0.163          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.005           0.00           0.00          0.244          0.318          0.337          0.270          0.164          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.759           0.00           0.00          0.243          0.317          0.337          0.270          0.164          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.515           0.00           0.00          0.242          0.317          0.336          0.270          0.164          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.274           0.00           0.00          0.241          0.317          0.336          0.270          0.164          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.035           0.00           0.00          0.239          0.317          0.336          0.270          0.164          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.798           0.00           0.00          0.238          0.316          0.336          0.270          0.164          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.030           0.00           0.00          0.240          0.316          0.335          0.270          0.164          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.563           0.00           0.00          0.238          0.316          0.335          0.270          0.164          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.446          0.000          0.000          0.000              0          0.000          0.000        571.166           0.00           0.00          0.410          0.428          0.391          0.270          0.164          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.782           0.00           0.00          0.385          0.419          0.399          0.271          0.165          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.845           0.00           0.00          0.372          0.407          0.405          0.271          0.165          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.320           0.00           0.00          0.356          0.398          0.408          0.272          0.165          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.924           0.00           0.00          0.348          0.391          0.410          0.273          0.165          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.836           0.00           0.00          0.342          0.387          0.411          0.273          0.165          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.913           0.00           0.00          0.336          0.384          0.412          0.274          0.165          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.097           0.00           0.00          0.332          0.382          0.412          0.274          0.165          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.357           0.00           0.00          0.328          0.380          0.411          0.275          0.165          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.676           0.00           0.00          0.325          0.380          0.410          0.275          0.165          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.041           0.00           0.00          0.321          0.379          0.409          0.276          0.166          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.445           0.00           0.00          0.318          0.379          0.408          0.276          0.166          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.880           0.00           0.00          0.316          0.379          0.407          0.277          0.166          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.343           0.00           0.00          0.313          0.378          0.406          0.278          0.166          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.829           0.00           0.00          0.311          0.378          0.405          0.278          0.166          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.336           0.00           0.00          0.309          0.377          0.405          0.279          0.166          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.862           0.00           0.00          0.307          0.377          0.404          0.279          0.166          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.404           0.00           0.00          0.305          0.376          0.403          0.279          0.166          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.961           0.00           0.00          0.303          0.376          0.402          0.280          0.167          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.531           0.00           0.00          0.301          0.375          0.401          0.280          0.167          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.114           0.00           0.00          0.299          0.374          0.400          0.281          0.167          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.708           0.00           0.00          0.298          0.374          0.399          0.281          0.167          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.313           0.00           0.00          0.296          0.373          0.399          0.282          0.167          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.928           0.00           0.00          0.295          0.373          0.398          0.282          0.167          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.551           0.00           0.00          0.293          0.372          0.397          0.283          0.167          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.183           0.00           0.00          0.292          0.371          0.396          0.283          0.168          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.823           0.00           0.00          0.290          0.371          0.396          0.283          0.168          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.470           0.00           0.00          0.289          0.370          0.395          0.284          0.168          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.124           0.00           0.00          0.288          0.370          0.394          0.284          0.168          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.785           0.00           0.00          0.286          0.369          0.393          0.285          0.168          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.452           0.00           0.00          0.285          0.368          0.393          0.285          0.168          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.125           0.00           0.00          0.284          0.368          0.392          0.285          0.168          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.803           0.00           0.00          0.283          0.367          0.391          0.286          0.169          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.487           0.00           0.00          0.282          0.367          0.391          0.286          0.169          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.176           0.00           0.00          0.281          0.366          0.390          0.286          0.169          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.869           0.00           0.00          0.280          0.365          0.389          0.287          0.169          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.567           0.00           0.00          0.279          0.365          0.389          0.287          0.169          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.270           0.00           0.00          0.278          0.364          0.388          0.287          0.169          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.977           0.00           0.00          0.277          0.364          0.387          0.288          0.169          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.688           0.00           0.00          0.276          0.363          0.387          0.288          0.170          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.402           0.00           0.00          0.275          0.362          0.386          0.288          0.170          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.121           0.00           0.00          0.274          0.362          0.385          0.289          0.170          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.948           0.00           0.00          0.377          0.371          0.385          0.289          0.170          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.457           0.00           0.00          0.383          0.381          0.385          0.289          0.170          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.855           0.00           0.00          0.358          0.381          0.385          0.290          0.170          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.930           0.00           0.00          0.353          0.380          0.384          0.290          0.170          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.638           0.00           0.00          0.352          0.379          0.384          0.290          0.171          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.176           0.00           0.00          0.391          0.392          0.386          0.290          0.171          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.489           0.00           0.00          0.357          0.389          0.388          0.291          0.171          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.045           0.00           0.00          0.348          0.386          0.389          0.291          0.171          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.935           0.00           0.00          0.342          0.383          0.389          0.291          0.171          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.999           0.00           0.00          0.337          0.381          0.389          0.292          0.171          0.320          0.339
