ApsimVersion = 6.1
Title = Lawes06 Planting1Wet
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     23/04/2006              41           4.11          8.000          0.033          0.101          4.254                     0              0          3.862          0.396        527.346          1.000          1.000             1.000          0.000          0.488          0.429         27.775              5          1.866          4.000        463.589           2.07           1.60          0.303          0.369          0.399          0.421          0.390
     24/04/2006              42           4.60          8.000          0.037          0.107          4.157                     0              0          3.883          0.453        538.773          1.000          1.000             1.000          0.000          0.464          0.408         27.775              5          1.944          4.000        463.108           2.33           1.79          0.302          0.368          0.398          0.421          0.390
     25/04/2006              43           5.12          9.000          0.041          0.116          3.867                     0              0          3.902          0.554        549.470          1.000          1.000             1.000          0.000          0.435          0.382         27.775              5          2.487          4.000        462.626           2.61           2.00          0.300          0.367          0.398          0.421          0.390
     26/04/2006              44           5.71          9.000          0.046          0.129          3.847                     0              0          3.922          0.655        560.100          1.000          1.000             1.000          0.000          0.432          0.380         27.775              5          2.559          5.000        462.138           2.94           2.24          0.299          0.366          0.398          0.420          0.390
     27/04/2006              45           6.45          9.000          0.053          0.168          4.445                     0              0          3.942          0.737        571.189          1.000          1.000             1.000          0.000          0.450          0.396         27.775              5          2.634          5.000        461.619           3.36           2.53          0.298          0.364          0.397          0.420          0.390
     28/04/2006              46           7.02         10.000          0.058          0.110          3.022                     0              0          3.964          0.761        583.259          1.000          1.000             1.000          0.000          0.490          0.431         27.775              5          2.716          5.000        461.165           3.64           2.76          0.297          0.363          0.397          0.420          0.390
     29/04/2006              47           7.77         10.000          0.064          0.187          3.989                     0              0          3.987          0.761        596.238          1.000          1.000             0.969          0.000          0.527          0.464         27.775              5          2.804          5.000        460.640           4.02           3.06          0.296          0.362          0.397          0.420          0.390
     30/04/2006              48           8.17         11.000          0.067          0.094          2.275                     0              0          4.000          0.761        610.003          1.000          1.000             0.831          0.000          0.559          0.492         27.775              5          2.898          5.000        460.214           4.19           3.22          0.295          0.361          0.396          0.420          0.390
     01/05/2006              49           9.11         11.000          0.074          0.225          4.183                    49              0          5.000          0.772        622.572          1.000          1.000             1.000          0.000          0.511          0.449         27.775              5          2.983          5.000        461.587           4.69           3.59          0.306          0.360          0.396          0.419          0.390
     02/05/2006              50          10.28         12.000          0.085          0.238          4.290                    49              0          5.097          0.852        633.541          1.000          1.000             1.000          0.000          0.446          0.392         27.775              5          3.446          5.000        459.425           5.36           4.06          0.294          0.359          0.395          0.419          0.390
     03/05/2006              51          11.62         12.000          0.097          0.296          4.314                    49              0          5.132          0.969        643.971          1.000          1.000             1.000          0.000          0.424          0.372         27.775              5          3.521          5.000        458.809           6.13           4.60          0.293          0.358          0.395          0.419          0.390
     04/05/2006              52          13.07         12.000          0.111          0.319          4.079                    49              0          5.166          1.080        654.490          1.000          1.000             1.000          0.000          0.427          0.376         27.775              5          3.596          6.000        458.175           6.96           5.18          0.292          0.357          0.394          0.419          0.390
     05/05/2006              53          14.71         13.000          0.125          0.356          4.012                    49              0          5.199          1.234        664.245          1.000          1.000             1.000          0.000          0.396          0.348         27.775              5          3.666          6.000        457.509           7.86           5.83          0.290          0.356          0.393          0.419          0.390
     06/05/2006              54          16.55         13.000          0.141          0.414          4.148                    49              0          5.234          1.344        674.838          1.000          1.000             1.000          0.000          0.430          0.378         27.775              5          3.742          6.000        456.789           8.86           6.57          0.289          0.355          0.392          0.418          0.390
     07/05/2006              55          18.51         14.000          0.159          0.439          3.914                    49              0          5.268          1.474        685.122          1.000          1.000             1.000          0.000          0.418          0.367         27.775              5          3.816          6.000        456.050           9.95           7.35          0.287          0.353          0.392          0.418          0.390
     08/05/2006              56          20.57         14.000          0.177          0.464          3.705                    49              0          5.303          1.572        695.936          1.000          1.000             1.000          0.000          0.439          0.386         27.775              5          3.893          6.000        455.289          11.08           8.18          0.286          0.352          0.391          0.418          0.390
     09/05/2006              57          22.99         14.000          0.199          0.509          3.663                    49              0          5.333          1.776        704.845          1.000          1.000             1.000          0.000          0.362          0.318         27.775              5          3.957          6.000        454.488          12.45           9.15          0.284          0.351          0.390          0.418          0.390
     10/05/2006              58          25.22         15.000          0.219          0.477          3.070                    49              0          5.363          1.964        714.064          1.000          1.000             1.000          0.000          0.374          0.329         27.775              5          4.410          6.000        453.723          13.72          10.04          0.283          0.349          0.389          0.418          0.390
     11/05/2006              59          28.02         15.000          0.245          0.594          3.492                    49              0          5.393          2.156        723.204          1.000          1.000             1.000          0.000          0.371          0.326         27.775              5          4.473          6.000        452.844          15.34          11.16          0.281          0.348          0.388          0.417          0.390
     12/05/2006              60          30.74         15.000          0.270          0.590          3.120                    49              0          5.428          2.267        733.634          1.000          1.000             1.000          0.000          0.424          0.373         27.775              5          4.545          6.000        451.973          16.91          12.25          0.280          0.347          0.386          0.417          0.390
     13/05/2006              61          34.14         16.000          0.302          0.708          3.569                    49              0          5.464          2.357        744.437          1.000          1.000             1.000          0.000          0.439          0.386         27.775              5          4.620          6.000        450.988          18.89          13.61          0.278          0.345          0.385          0.417          0.390
     14/05/2006              62          38.14         16.000          0.339          0.861          3.753                    49              0          5.496          2.503        754.296          1.000          1.000             1.000          0.000          0.400          0.352         27.775              5          4.688          7.000        449.854          21.23          15.21          0.276          0.343          0.383          0.417          0.390
     15/05/2006              63          42.33         16.000          0.378          0.904          3.541                    49              0          5.530          2.627        764.486          1.000          1.000             1.000          0.000          0.414          0.364         27.775              5          4.758          7.000        448.680          23.68          16.88          0.273          0.341          0.382          0.416          0.390
     16/05/2006              64          46.38         17.000          0.416          0.687          3.154                    49              0          5.569          2.656        776.371          1.000          1.000             1.000          0.000          0.483          0.424         27.775              5          4.840          7.000        447.725          26.04          18.51          0.272          0.340          0.380          0.416          0.390
     17/05/2006              65          50.79         17.000          0.456          0.871          3.064                    49              0          5.604          2.757        786.874          1.000          1.000             1.000          0.000          0.427          0.375         27.775              5          4.912          7.000        446.589          28.51          20.27          0.270          0.338          0.379          0.416          0.390
     18/05/2006              66          55.57         18.000          0.498          1.008          3.097                    49              0          5.639          2.848        797.648          1.000          1.000             1.000          0.000          0.438          0.385         27.775              5          4.986          7.000        445.320          31.19          22.18          0.267          0.336          0.377          0.416          0.390
     19/05/2006              67          60.37         18.000          0.542          1.032          2.905                    49              0          5.676          2.921        808.794          1.000          1.000             1.000          0.000          0.453          0.398         27.775              5          5.232          7.000        444.029          33.93          24.10          0.265          0.334          0.375          0.415          0.390
     20/05/2006              68          66.73         18.000          0.601          1.413          3.652                    49              0          5.714          2.973        820.357          1.000          1.000             1.000          0.000          0.470          0.413         27.775              5          5.315          7.000        442.360          37.61          26.64          0.262          0.332          0.372          0.415          0.390
     21/05/2006              69          73.23         19.000          0.662          1.308          3.347                    49              0          5.752          3.028        831.799          1.000          1.000             1.000          0.000          0.465          0.409         27.775              5          5.397          8.000        440.799          41.38          29.24          0.259          0.330          0.370          0.415          0.390
     22/05/2006              70          78.40         19.000          0.709          1.005          2.344                    49              0          5.785          3.160        841.744          1.000          1.000             1.000          0.000          0.404          0.355         27.775              5          5.468          8.000        439.544          44.37          31.31          0.257          0.328          0.368          0.414          0.390
     23/05/2006              71          84.87         19.000          0.770          0.876          2.769                    49              0          5.821          3.224        852.711          1.000          1.000             1.000          0.000          0.445          0.392         27.775              5          5.547          8.000        445.530          48.13          33.90          0.302          0.327          0.367          0.414          0.390
     24/05/2006              72          93.90         20.000          0.831          1.738          3.357                    49              0          5.845          3.556        859.812          1.000          1.000             1.000          0.000          0.289          0.254         27.775              5          5.598          8.000        441.997          53.47          37.51          0.287          0.324          0.364          0.414          0.390
     25/05/2006              73         102.37         20.000          0.905          1.683          3.059                    49              0          5.871          3.830        867.693          1.000          1.000             1.000          0.000          0.320          0.281         27.775              5          5.654          8.000        438.736          58.46          40.90          0.275          0.322          0.361          0.413          0.390
     26/05/2006              74         110.83         20.000          0.981          1.693          2.879                    49              0          5.897          4.093        875.755          1.000          1.000             1.000          0.000          0.327          0.288         27.775              5          5.712          8.000        435.679          63.44          44.28          0.263          0.319          0.358          0.413          0.390
     27/05/2006              75         118.53         21.000          1.023          1.555          2.485                    49              0          5.926          4.313        884.419          1.000          1.000             1.000          0.000          0.352          0.309         27.775              5          5.774          8.000        433.853          66.05          47.68          0.260          0.317          0.355          0.413          0.390
     28/05/2006              76         127.81         21.000          1.040          1.593          2.918                    49              0          5.959          4.437        894.424          1.000          1.000             1.000          0.000          0.406          0.357         27.775              5          5.846          8.000        431.993          67.13          51.37          0.256          0.314          0.352          0.412          0.390
     29/05/2006              77         137.88         21.000          1.038          2.037          3.117                    49              0          5.989          4.630        903.465          1.000          1.000             1.000          0.000          0.367          0.323         27.775              5          5.910          8.000        429.691          66.99          54.08          0.252          0.311          0.349          0.412          0.390
     30/05/2006              78         148.60         21.000          1.034          2.060          3.157                    49              0          6.000          4.965        910.689          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          5.962          8.000        427.368          66.71          56.23          0.248          0.308          0.345          0.412          0.390
     31/05/2006              79         157.95         21.000          1.030          1.768          2.717                    49              0          6.054          5.323        917.589          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.164          9.000        425.342          66.47          58.10          0.244          0.305          0.342          0.411          0.390
     01/06/2006              80         167.94         21.000          1.027          1.947          3.001                    49              0          6.091          5.671        924.958          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.216          9.000        423.138          66.28          60.09          0.240          0.302          0.339          0.411          0.390
     02/06/2006              81         177.91         21.000          1.024          1.921          2.968                    49              0          6.126          6.043        932.101          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.267          9.000        420.963          66.10          62.09          0.236          0.299          0.335          0.410          0.390
     03/06/2006              82         188.53         21.000          1.021          1.581          3.248                    49              0          6.173          6.195        941.436          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.333          9.000        419.132          65.86          64.21          0.232          0.297          0.333          0.410          0.390
     04/06/2006              83         199.11         21.000          1.017          2.095          3.330                    49              0          6.221          6.354        950.936          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.400          9.000        416.788          65.61          66.33          0.228          0.294          0.329          0.410          0.390
     05/06/2006              84         209.01         21.000          1.014          1.894          2.948                    49              0          6.257          6.674        958.139          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.451          9.000        414.648          65.42          68.31          0.224          0.291          0.325          0.409          0.390
     06/06/2006              85         218.22         21.000          1.011          1.612          2.775                    49              0          6.296          6.919        966.072          1.000          1.000             1.000         62.075          0.000          0.000         27.775              5          6.508          9.000        473.827          65.22          70.15          0.398          0.425          0.369          0.409          0.390
     07/06/2006              86         227.42         21.000          1.008          1.770          2.767                    49              0          6.334          7.200        973.583          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.561          9.000        470.775          65.02          71.99          0.372          0.420          0.375          0.409          0.390
     08/06/2006              87         236.59         21.000          1.004          1.822          2.854                    49              0          6.376          7.433        981.987          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.620          9.000        467.629          64.80          73.82          0.361          0.409          0.375          0.408          0.390
     09/06/2006              88         243.78         21.000          0.995          1.291          2.261                    49              0          6.422          7.599        991.305          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.686         10.000        465.288          64.20          75.26          0.354          0.403          0.374          0.408          0.390
     10/06/2006              89         247.03         21.000          0.983          0.235          1.065                    49              0          6.484          7.599       1003.608          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.774         10.000        465.757          63.41          75.91          0.360          0.400          0.374          0.408          0.390
     11/06/2006              90         254.75         21.000          0.971          0.390          2.507                    49              0          6.542          7.599       1015.308          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.857         10.000        467.596          62.65          77.46          0.369          0.404          0.374          0.408          0.390
     12/06/2006              91         263.67         21.000          0.963          1.375          2.794                    49              0          6.585          7.799       1023.810          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.917         10.000        464.910          62.10          79.24          0.360          0.399          0.373          0.408          0.390
     13/06/2006              92         270.63         21.000          0.955          1.225          2.173                    49              0          6.624          8.060       1031.523          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          6.971         10.000        462.663          61.60          80.63          0.352          0.394          0.371          0.407          0.390
     14/06/2006              93         280.07         21.000          0.948          1.868          3.048                    49              0          6.666          8.283       1039.999          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.398         10.000        459.359          61.17          82.52          0.341          0.389          0.369          0.407          0.390
     15/06/2006              94         288.83         21.000          0.943          1.762          2.890                    49              0          6.711          8.478       1048.951          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.459         10.000        456.689          60.82          84.27          0.334          0.384          0.367          0.407          0.390
     16/06/2006              95         298.17         21.000          0.938          1.829          3.014                    49              0          6.749          8.758       1056.649          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.512         10.000        453.435          60.52          86.14          0.322          0.379          0.364          0.407          0.390
     17/06/2006              96         306.86         21.000          0.934          1.618          2.676                    49              0          6.782          9.150       1063.123          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.557         10.000        450.549          60.27          87.88          0.313          0.374          0.362          0.406          0.390
     18/06/2006              97         312.43         21.000          0.930          0.901          1.769                    49              0          6.820          9.405       1070.828          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.610         10.000        448.810          59.97          88.99          0.307          0.370          0.361          0.406          0.390
     19/06/2006              98         318.60         21.000          0.923          0.774          2.090                    49              0          6.874          9.476       1081.548          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.683         11.000        447.044          59.56          90.23          0.301          0.367          0.360          0.406          0.390
     20/06/2006              99         322.28         21.000          0.917          0.330          1.207                    49              0          6.921          9.578       1091.048          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.748         11.000        446.940          59.19          90.96          0.303          0.365          0.360          0.405          0.390
     21/06/2006             100         328.38         21.000          0.903          0.625          2.049                    49              0          6.972          9.661       1101.279          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.818         12.000        446.640          58.26          92.18          0.306          0.363          0.359          0.405          0.390
     22/06/2006             101         334.41         21.000          0.890          0.667          1.999                    49            101          7.000          9.805       1110.279          1.000          1.000             1.000          0.000          0.000          0.000         27.775              5          7.880         12.000        445.417          57.45          93.39          0.302          0.360          0.359          0.405          0.390
     23/06/2006               0           0.00          0.000          0.000          0.000          2.381                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        445.514           0.00           0.00          0.304          0.359          0.359          0.405          0.390
     24/06/2006               0           0.00          0.000          0.000          0.000          2.606                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        444.351           0.00           0.00          0.297          0.358          0.359          0.404          0.390
     25/06/2006               0           0.00          0.000          0.000          0.000          2.996                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        448.679           0.00           0.00          0.327          0.357          0.360          0.404          0.390
     26/06/2006               0           0.00          0.000          0.000          0.000          3.024                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        446.958           0.00           0.00          0.316          0.356          0.360          0.404          0.390
     27/06/2006               0           0.00          0.000          0.000          0.000          3.045                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        445.192           0.00           0.00          0.306          0.355          0.360          0.404          0.390
     28/06/2006               0           0.00          0.000          0.000          0.000          2.870                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        443.510           0.00           0.00          0.295          0.354          0.360          0.403          0.390
     29/06/2006               0           0.00          0.000          0.000          0.000          2.234                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        442.696           0.00           0.00          0.291          0.353          0.361          0.403          0.390
     30/06/2006               0           0.00          0.000          0.000          0.000          2.657                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        446.009           0.00           0.00          0.314          0.352          0.361          0.403          0.390
     01/07/2006               0           0.00          0.000          0.000          0.000          3.203                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        444.048           0.00           0.00          0.302          0.351          0.361          0.403          0.390
     02/07/2006               0           0.00          0.000          0.000          0.000          3.119                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        442.107           0.00           0.00          0.290          0.350          0.361          0.402          0.390
     03/07/2006               0           0.00          0.000          0.000          0.000          2.727                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        441.416           0.00           0.00          0.287          0.349          0.361          0.402          0.390
     04/07/2006               0           0.00          0.000          0.000          0.000          2.959                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        440.773           0.00           0.00          0.283          0.348          0.362          0.402          0.390
     05/07/2006               0           0.00          0.000          0.000          0.000          3.216                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        440.170           0.00           0.00          0.280          0.347          0.362          0.402          0.390
     06/07/2006               0           0.00          0.000          0.000          0.000          3.241                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        439.600           0.00           0.00          0.278          0.346          0.362          0.401          0.390
     07/07/2006               0           0.00          0.000          0.000          0.000          3.145                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        439.058           0.00           0.00          0.275          0.345          0.362          0.401          0.390
     08/07/2006               0           0.00          0.000          0.000          0.000          3.132                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        438.540           0.00           0.00          0.273          0.345          0.362          0.401          0.390
     09/07/2006               0           0.00          0.000          0.000          0.000          3.062                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        438.044           0.00           0.00          0.271          0.344          0.362          0.401          0.390
     10/07/2006               0           0.00          0.000          0.000          0.000          3.282                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.566           0.00           0.00          0.268          0.343          0.363          0.400          0.390
     11/07/2006               0           0.00          0.000          0.000          0.000          2.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.106           0.00           0.00          0.266          0.342          0.363          0.400          0.390
     12/07/2006               0           0.00          0.000          0.000          0.000          3.465                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.660           0.00           0.00          0.264          0.341          0.363          0.400          0.390
     13/07/2006               0           0.00          0.000          0.000          0.000          1.864                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.228           0.00           0.00          0.263          0.340          0.363          0.400          0.390
     14/07/2006               0           0.00          0.000          0.000          0.000          1.445                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.809           0.00           0.00          0.261          0.339          0.363          0.400          0.390
     15/07/2006               0           0.00          0.000          0.000          0.000          1.445                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.252           0.00           0.00          0.265          0.339          0.363          0.399          0.390
     16/07/2006               0           0.00          0.000          0.000          0.000          2.134                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        441.238           0.00           0.00          0.299          0.338          0.363          0.399          0.390
     17/07/2006               0           0.00          0.000          0.000          0.000          2.773                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        439.561           0.00           0.00          0.288          0.338          0.363          0.399          0.390
     18/07/2006               0           0.00          0.000          0.000          0.000          2.684                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.726           0.00           0.00          0.277          0.337          0.363          0.399          0.390
     19/07/2006               0           0.00          0.000          0.000          0.000          3.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.220           0.00           0.00          0.268          0.336          0.363          0.399          0.390
     20/07/2006               0           0.00          0.000          0.000          0.000          2.634                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.801           0.00           0.00          0.266          0.336          0.364          0.398          0.390
     21/07/2006               0           0.00          0.000          0.000          0.000          3.227                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        435.394           0.00           0.00          0.264          0.335          0.364          0.398          0.390
     22/07/2006               0           0.00          0.000          0.000          0.000          2.830                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        434.997           0.00           0.00          0.262          0.335          0.364          0.398          0.390
     23/07/2006               0           0.00          0.000          0.000          0.000          2.493                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        434.610           0.00           0.00          0.261          0.334          0.364          0.398          0.390
     24/07/2006               0           0.00          0.000          0.000          0.000          2.609                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        434.232           0.00           0.00          0.259          0.333          0.364          0.398          0.390
     25/07/2006               0           0.00          0.000          0.000          0.000          2.402                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        447.299           0.00           0.00          0.346          0.334          0.364          0.397          0.390
     26/07/2006               0           0.00          0.000          0.000          0.000          3.074                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        445.032           0.00           0.00          0.331          0.334          0.364          0.397          0.390
     27/07/2006               0           0.00          0.000          0.000          0.000          2.844                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        442.900           0.00           0.00          0.317          0.334          0.364          0.397          0.390
     28/07/2006               0           0.00          0.000          0.000          0.000          1.340                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        452.681           0.00           0.00          0.371          0.345          0.364          0.397          0.390
     29/07/2006               0           0.00          0.000          0.000          0.000          3.711                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        452.802           0.00           0.00          0.361          0.356          0.364          0.397          0.390
     30/07/2006               0           0.00          0.000          0.000          0.000          3.966                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        449.676           0.00           0.00          0.341          0.356          0.364          0.396          0.390
     31/07/2006               0           0.00          0.000          0.000          0.000          2.000                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        448.080           0.00           0.00          0.331          0.355          0.364          0.396          0.390
     01/08/2006               0           0.00          0.000          0.000          0.000          3.763                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        445.588           0.00           0.00          0.315          0.354          0.365          0.396          0.390
     02/08/2006               0           0.00          0.000          0.000          0.000          2.530                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        444.492           0.00           0.00          0.309          0.353          0.365          0.396          0.390
     03/08/2006               0           0.00          0.000          0.000          0.000          3.493                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        443.564           0.00           0.00          0.303          0.353          0.365          0.396          0.390
     04/08/2006               0           0.00          0.000          0.000          0.000          3.297                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        442.745           0.00           0.00          0.299          0.352          0.365          0.396          0.390
     05/08/2006               0           0.00          0.000          0.000          0.000          2.898                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        442.003           0.00           0.00          0.295          0.351          0.365          0.395          0.390
     06/08/2006               0           0.00          0.000          0.000          0.000          3.454                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        441.320           0.00           0.00          0.292          0.350          0.365          0.395          0.390
     07/08/2006               0           0.00          0.000          0.000          0.000          3.116                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        440.683           0.00           0.00          0.288          0.349          0.365          0.395          0.390
     08/08/2006               0           0.00          0.000          0.000          0.000          3.719                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        440.086           0.00           0.00          0.285          0.348          0.365          0.395          0.390
     09/08/2006               0           0.00          0.000          0.000          0.000          4.167                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        439.520           0.00           0.00          0.283          0.347          0.365          0.395          0.390
     10/08/2006               0           0.00          0.000          0.000          0.000          3.915                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        438.982           0.00           0.00          0.280          0.346          0.365          0.395          0.390
     11/08/2006               0           0.00          0.000          0.000          0.000          3.969                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        438.467           0.00           0.00          0.278          0.345          0.366          0.394          0.390
     12/08/2006               0           0.00          0.000          0.000          0.000          3.842                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.973           0.00           0.00          0.276          0.345          0.366          0.394          0.390
     13/08/2006               0           0.00          0.000          0.000          0.000          3.912                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.498           0.00           0.00          0.273          0.344          0.366          0.394          0.390
     14/08/2006               0           0.00          0.000          0.000          0.000          4.160                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        437.040           0.00           0.00          0.271          0.343          0.366          0.394          0.390
     15/08/2006               0           0.00          0.000          0.000          0.000          4.050                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.596           0.00           0.00          0.269          0.342          0.366          0.394          0.390
     16/08/2006               0           0.00          0.000          0.000          0.000          4.063                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        436.166           0.00           0.00          0.268          0.341          0.366          0.394          0.390
