ApsimVersion = 6.1
Title = GreenBelt1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              55          11.98         11.000          0.099          0.167          2.854                    41              0          5.448          5.239        589.842          1.000          1.000             1.000          0.000          0.415          0.373         23.097              5          2.895          5.000        560.246           6.24           4.72          0.287          0.375          0.409          0.309          0.159          0.320          0.339
     15/06/1997              56          13.12         12.000          0.109          0.136          2.934                    41              0          5.477          5.368        599.317          1.000          1.000             1.000          0.000          0.377          0.338         23.097              5          2.961          5.000        559.766           6.87           5.18          0.286          0.375          0.408          0.309          0.159          0.320          0.339
     16/06/1997              57          14.10         12.000          0.118          0.088          2.138                    41              0          5.497          5.633        605.717          1.000          1.000             1.000          0.000          0.254          0.229         23.097              5          3.460          5.000        563.288           7.43           5.57          0.311          0.374          0.407          0.310          0.160          0.320          0.339
     17/06/1997              58          15.46         12.000          0.130          0.197          2.890                    41              0          5.523          5.828        614.240          1.000          1.000             1.000          0.000          0.339          0.304         23.097              5          3.516          6.000        561.688           8.21           6.11          0.302          0.374          0.405          0.310          0.160          0.320          0.339
     18/06/1997              59          17.06         13.000          0.145          0.281          3.038                    41              0          5.545          6.117        621.534          1.000          1.000             1.000          0.000          0.290          0.260         23.097              5          3.565          6.000        558.906           9.14           6.75          0.286          0.373          0.404          0.310          0.160          0.320          0.339
     19/06/1997              60          18.48         13.000          0.158          0.213          2.377                    41              0          5.565          6.423        628.234          1.000          1.000             1.000          0.000          0.266          0.239         23.097              5          3.610          6.000        558.360           9.93           7.32          0.285          0.372          0.403          0.310          0.160          0.320          0.339
     20/06/1997              61          20.15         13.000          0.172          0.165          2.729                    41              0          5.595          6.518        638.134          1.000          1.000             1.000          0.000          0.394          0.354         23.097              5          3.676          6.000        557.867          10.83           7.99          0.284          0.371          0.402          0.310          0.160          0.320          0.339
     21/06/1997              62          21.54         14.000          0.184          0.148          2.096                    41              0          5.625          6.623        647.934          1.000          1.000             1.000          0.000          0.390          0.350         23.097              5          3.741          6.000        557.398          11.57           8.54          0.283          0.371          0.401          0.311          0.161          0.320          0.339
     22/06/1997              63          23.02         14.000          0.197          0.196          2.127                    41              0          5.656          6.730        657.993          1.000          1.000             1.000          0.000          0.400          0.359         23.097              5          3.809          6.000        558.326          12.36           9.14          0.291          0.370          0.400          0.311          0.161          0.320          0.339
     23/06/1997              64          25.08         14.000          0.215          0.329          2.802                    41              0          5.687          6.842        668.159          1.000          1.000             1.000          0.000          0.404          0.363         23.097              5          3.877          6.000        556.556          13.50           9.96          0.282          0.369          0.398          0.311          0.161          0.320          0.339
     24/06/1997              65          27.48         15.000          0.237          0.397          2.914                    41              0          5.713          7.034        676.895          1.000          1.000             1.000          0.000          0.347          0.312         23.097              5          3.935          6.000        555.848          14.85          10.92          0.281          0.368          0.397          0.311          0.161          0.320          0.339
     25/06/1997              66          29.74         15.000          0.257          0.324          2.577                    41              0          5.745          7.129        687.262          1.000          1.000             1.000          0.000          0.412          0.370         23.097              5          4.446          6.000        555.218          16.11          11.82          0.280          0.367          0.396          0.311          0.161          0.320          0.339
     26/06/1997              67          32.78         15.000          0.285          0.510          2.963                    41              0          5.766          7.458        693.964          1.000          1.000             1.000          0.000          0.266          0.239         23.097              5          4.492          6.000        554.405          17.89          13.04          0.279          0.366          0.394          0.311          0.162          0.320          0.339
     27/06/1997              68          36.14         15.000          0.317          0.587          2.947                    41              0          5.786          7.810        700.553          1.000          1.000             1.000          0.000          0.262          0.235         23.097              5          4.536          6.000        553.521          19.86          14.38          0.277          0.365          0.392          0.310          0.162          0.320          0.339
     28/06/1997              69          37.89         16.000          0.333          0.171          1.740                    41              0          5.795          8.357        703.663          1.000          1.000             0.710          0.000          0.124          0.111         23.097              5          4.557          6.000        553.056          20.89          15.08          0.276          0.364          0.391          0.311          0.162          0.320          0.339
     29/06/1997              70          41.76         16.000          0.370          0.524          2.931                    41              0          5.815          8.649        710.313          1.000          1.000             1.000          0.000          0.264          0.237         23.097              5          4.603          6.000        554.283          23.17          16.63          0.288          0.363          0.390          0.310          0.162          0.320          0.339
     30/06/1997              71          45.44         16.000          0.405          0.706          2.557                    41              0          5.836          9.019        716.991          1.000          1.000             1.000          0.000          0.266          0.238         23.097              5          4.648          7.000        551.838          25.33          18.11          0.277          0.362          0.388          0.310          0.162          0.320          0.339
     01/07/1997              72          49.74         16.000          0.445          0.731          2.809                    41              0          5.859          9.289        724.549          1.000          1.000             1.000          0.000          0.301          0.270         23.097              5          4.699          7.000        550.806          27.87          19.83          0.276          0.360          0.387          0.309          0.163          0.320          0.339
     02/07/1997              73          54.09         17.000          0.486          0.797          2.603                    41              0          5.881          9.581        731.864          1.000          1.000             1.000          0.000          0.291          0.261         23.097              5          4.749          7.000        549.723          30.43          21.56          0.274          0.359          0.385          0.309          0.163          0.320          0.339
     03/07/1997              74          59.15         17.000          0.529          0.928          2.798                    41              0          5.903          9.872        739.180          1.000          1.000             1.000          0.000          0.291          0.261         23.097              5          4.798          7.000        548.513          33.14          23.63          0.273          0.357          0.383          0.308          0.163          0.320          0.339
     04/07/1997              75          64.98         17.000          0.563          1.003          2.906                    41              0          5.923         10.227        745.696          1.000          1.000             1.000          0.000          0.259          0.233         23.097              5          4.843          7.000        547.232          35.21          26.19          0.271          0.356          0.381          0.308          0.163          0.320          0.339
     05/07/1997              76          67.85         17.000          0.570          0.360          1.363                    41              0          5.945         10.487        752.746          1.000          1.000             1.000          0.000          0.280          0.252         23.097              5          4.891          7.000        546.597          35.69          27.43          0.270          0.355          0.380          0.307          0.164          0.320          0.339
     06/07/1997              77          72.83         18.000          0.575          0.744          2.388                    41              0          5.969         10.727        760.560          1.000          1.000             1.000          0.000          0.311          0.279         23.097              5          4.944          7.000        545.582          35.96          29.25          0.268          0.353          0.378          0.307          0.164          0.320          0.339
     07/07/1997              78          77.42         18.000          0.573          0.665          2.173                    41              0          5.992         10.979        768.110          1.000          1.000             1.000          0.000          0.289          0.270         23.097              5          4.995          7.000        544.649          35.88          30.42          0.267          0.352          0.376          0.306          0.164          0.320          0.339
     08/07/1997              79          82.42         18.000          0.571          0.695          2.481                    41              0          6.000         11.116        777.657          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.310          7.000        543.689          35.76          31.42          0.266          0.351          0.375          0.306          0.164          0.320          0.339
     09/07/1997              80          86.98         18.000          0.570          0.943          2.332                    41              0          6.080         11.292        786.939          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.373          7.000        542.484          35.65          32.33          0.264          0.349          0.373          0.305          0.164          0.320          0.339
     10/07/1997              81          93.20         18.000          0.568          1.173          3.164                    41              0          6.128         11.448        796.463          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.437          8.000        541.051          35.53          33.57          0.263          0.347          0.371          0.304          0.164          0.320          0.339
     11/07/1997              82          97.33         18.000          0.566          0.509          1.984                    41              0          6.168         11.656        804.413          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.491          8.000        540.286          35.43          34.40          0.261          0.346          0.370          0.304          0.165          0.320          0.339
     12/07/1997              83          99.39         18.000          0.564          0.146          1.002                    41              0          6.212         11.769        813.313          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.551          8.000        539.887          35.32          34.81          0.260          0.346          0.369          0.304          0.165          0.320          0.339
     13/07/1997              84         102.26         18.000          0.562          0.189          1.439                    41              0          6.263         11.825        823.413          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.620          8.000        547.653          35.19          35.39          0.313          0.345          0.368          0.304          0.165          0.320          0.339
     14/07/1997              85         108.41         18.000          0.560          1.018          3.111                    41              0          6.309         11.990        832.643          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.682          8.000        545.006          35.08          36.61          0.302          0.344          0.366          0.303          0.165          0.320          0.339
     15/07/1997              86         114.13         18.000          0.559          0.947          2.895                    41              0          6.354         12.161        841.749          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.744          8.000        542.353          34.97          37.76          0.291          0.343          0.365          0.302          0.165          0.320          0.339
     16/07/1997              87         119.42         18.000          0.557          0.959          2.712                    41              0          6.400         12.333        850.971          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.806          8.000        539.793          34.85          38.82          0.280          0.341          0.363          0.301          0.166          0.320          0.339
     17/07/1997              88         125.92         18.000          0.552          1.068          3.145                    41              0          6.436         12.631        858.017          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.854          8.000        538.223          34.56          40.12          0.276          0.340          0.361          0.300          0.166          0.320          0.339
     18/07/1997              89         131.97         18.000          0.548          1.007          2.872                    41              0          6.467         13.007        864.221          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.896          8.000        536.936          34.31          41.33          0.274          0.338          0.359          0.299          0.166          0.320          0.339
     19/07/1997              90         137.99         18.000          0.544          1.014          2.896                    41              0          6.499         13.364        870.666          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.939          8.000        535.646          34.05          42.53          0.272          0.337          0.357          0.298          0.166          0.320          0.339
     20/07/1997              91         143.56         18.000          0.539          0.935          2.750                    41              0          6.534         13.672        877.631          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          5.986          9.000        534.438          33.76          43.65          0.271          0.335          0.356          0.297          0.166          0.320          0.339
     21/07/1997              92         149.49         18.000          0.536          0.994          2.991                    41              0          6.572         13.939        885.211          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.234          9.000        533.174          33.52          44.83          0.269          0.334          0.354          0.297          0.166          0.320          0.339
     22/07/1997              93         156.17         18.000          0.532          1.322          3.453                    41              0          6.610         14.217        892.853          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.286          9.000        531.586          33.30          46.17          0.267          0.332          0.352          0.295          0.167          0.320          0.339
     23/07/1997              94         161.64         18.000          0.529          1.057          2.777                    41              0          6.645         14.556        899.855          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.334          9.000        530.265          33.10          47.26          0.265          0.330          0.350          0.294          0.167          0.320          0.339
     24/07/1997              95         166.69         18.000          0.526          0.605          2.554                    41              0          6.682         14.787        907.305          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.385          9.000        529.400          32.89          48.27          0.263          0.329          0.349          0.294          0.167          0.320          0.339
     25/07/1997              96         172.11         18.000          0.521          0.868          2.887                    41              0          6.727         14.961        916.332          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.446          9.000        529.002          32.64          49.35          0.266          0.328          0.347          0.293          0.167          0.320          0.339
     26/07/1997              97         176.71         18.000          0.517          0.693          2.448                    41              0          6.771         15.145        925.077          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.506          9.000        527.581          32.39          50.28          0.261          0.327          0.346          0.292          0.167          0.320          0.339
     27/07/1997              98         182.44         18.000          0.513          1.170          3.246                    41              0          6.822         15.266        935.214          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.575          9.000        526.156          32.10          51.42          0.259          0.325          0.344          0.291          0.167          0.320          0.339
     28/07/1997              99         188.11         18.000          0.508          0.959          3.167                    41              0          6.871         15.401        945.031          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.642          9.000        524.946          31.82          52.56          0.258          0.324          0.342          0.290          0.168          0.320          0.339
     29/07/1997             100         194.12         18.000          0.500          1.113          3.260                    41              0          6.911         15.639        953.124          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.697          9.000        523.583          31.32          53.76          0.256          0.322          0.341          0.289          0.168          0.320          0.339
     30/07/1997             101         200.05         18.000          0.492          1.083          3.283                    41              0          6.953         15.858        961.534          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.755         10.000        522.253          30.79          54.94          0.254          0.320          0.339          0.288          0.168          0.320          0.339
     31/07/1997             102         205.16         18.000          0.483          0.874          2.933                    41            102          7.000         16.014        970.967          1.000          1.000             1.000          0.000          0.000          0.000         23.097              5          6.819         10.000        521.134          30.21          55.97          0.252          0.319          0.337          0.287          0.168          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.892           0.00           0.00          0.251          0.319          0.337          0.287          0.168          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.652           0.00           0.00          0.250          0.319          0.337          0.287          0.168          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.414           0.00           0.00          0.249          0.318          0.337          0.287          0.168          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.178           0.00           0.00          0.248          0.318          0.336          0.287          0.169          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.945           0.00           0.00          0.246          0.318          0.336          0.287          0.169          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.713           0.00           0.00          0.245          0.317          0.336          0.287          0.169          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.006           0.00           0.00          0.248          0.317          0.336          0.287          0.169          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.484           0.00           0.00          0.245          0.317          0.335          0.287          0.169          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.256           0.00           0.00          0.243          0.316          0.335          0.287          0.169          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.030           0.00           0.00          0.242          0.316          0.335          0.287          0.170          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.806           0.00           0.00          0.241          0.316          0.335          0.287          0.170          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.584           0.00           0.00          0.240          0.316          0.335          0.287          0.170          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.251          0.000          0.000          0.000              0          0.000          0.000        578.170           0.00           0.00          0.411          0.428          0.391          0.288          0.170          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.682           0.00           0.00          0.385          0.419          0.400          0.288          0.170          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.712           0.00           0.00          0.372          0.407          0.405          0.289          0.170          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.159           0.00           0.00          0.356          0.398          0.409          0.289          0.170          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.760           0.00           0.00          0.348          0.391          0.411          0.290          0.171          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.670           0.00           0.00          0.341          0.387          0.412          0.290          0.171          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.746           0.00           0.00          0.336          0.384          0.412          0.291          0.171          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.929           0.00           0.00          0.332          0.382          0.412          0.291          0.171          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.189           0.00           0.00          0.328          0.380          0.411          0.292          0.171          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.507           0.00           0.00          0.324          0.380          0.410          0.292          0.171          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.872           0.00           0.00          0.321          0.379          0.409          0.293          0.171          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.275           0.00           0.00          0.318          0.379          0.408          0.293          0.172          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.710           0.00           0.00          0.315          0.379          0.407          0.294          0.172          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.173           0.00           0.00          0.313          0.378          0.406          0.294          0.172          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.659           0.00           0.00          0.311          0.378          0.406          0.295          0.172          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.166           0.00           0.00          0.308          0.377          0.405          0.295          0.172          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.691           0.00           0.00          0.306          0.377          0.404          0.296          0.172          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.233           0.00           0.00          0.304          0.376          0.403          0.296          0.173          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.790           0.00           0.00          0.302          0.376          0.402          0.297          0.173          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.361           0.00           0.00          0.301          0.375          0.401          0.297          0.173          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.943           0.00           0.00          0.299          0.374          0.400          0.297          0.173          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.538           0.00           0.00          0.297          0.374          0.400          0.298          0.173          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.142           0.00           0.00          0.296          0.373          0.399          0.298          0.173          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.757           0.00           0.00          0.294          0.373          0.398          0.299          0.174          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.380           0.00           0.00          0.293          0.372          0.397          0.299          0.174          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.012           0.00           0.00          0.291          0.371          0.396          0.299          0.174          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.652           0.00           0.00          0.290          0.371          0.396          0.300          0.174          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.299           0.00           0.00          0.289          0.370          0.395          0.300          0.174          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.953           0.00           0.00          0.287          0.370          0.394          0.300          0.175          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.614           0.00           0.00          0.286          0.369          0.394          0.301          0.175          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.281           0.00           0.00          0.285          0.368          0.393          0.301          0.175          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.954           0.00           0.00          0.284          0.368          0.392          0.301          0.175          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.632           0.00           0.00          0.283          0.367          0.391          0.302          0.175          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.316           0.00           0.00          0.282          0.367          0.391          0.302          0.175          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.004           0.00           0.00          0.280          0.366          0.390          0.302          0.176          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.698           0.00           0.00          0.279          0.365          0.389          0.303          0.176          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.396           0.00           0.00          0.278          0.365          0.389          0.303          0.176          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.098           0.00           0.00          0.277          0.364          0.388          0.303          0.176          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.021           0.00           0.00          0.380          0.374          0.388          0.303          0.176          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.620           0.00           0.00          0.386          0.384          0.388          0.304          0.177          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.752           0.00           0.00          0.359          0.384          0.389          0.304          0.177          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.663           0.00           0.00          0.352          0.382          0.389          0.304          0.177          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.415           0.00           0.00          0.351          0.381          0.389          0.304          0.177          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        577.042           0.00           0.00          0.391          0.392          0.391          0.305          0.177          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.620           0.00           0.00          0.366          0.390          0.393          0.305          0.178          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.481           0.00           0.00          0.352          0.386          0.394          0.305          0.178          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.150           0.00           0.00          0.344          0.384          0.394          0.306          0.178          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.092           0.00           0.00          0.338          0.382          0.394          0.306          0.178          0.320          0.339
