ApsimVersion = 6.1
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              75         129.99         20.000          1.150          1.530          2.739                    47              0          5.848          5.758        836.579          1.000          1.000             1.000          0.000          0.403          0.373         26.333              5          5.703          8.000        534.606          71.94          51.92          0.270          0.352          0.379          0.273          0.159          0.320          0.339
     15/06/1997              76         140.10         21.000          1.245          1.200          2.809                    47              0          5.876          5.887        846.054          1.000          1.000             1.000          0.000          0.366          0.338         26.333              5          5.767          8.000        533.053          77.84          55.97          0.268          0.350          0.377          0.273          0.159          0.320          0.339
     16/06/1997              77         148.49         21.000          1.320          0.750          2.043                    47              0          5.894          6.152        852.454          1.000          1.000             1.000          0.000          0.247          0.229         26.333              5          5.811          8.000        536.902          82.57          59.33          0.299          0.349          0.375          0.273          0.159          0.320          0.339
     17/06/1997              78         159.62         21.000          1.387          1.619          2.756                    47              0          5.919          6.347        860.977          1.000          1.000             1.000          0.000          0.329          0.304         26.333              5          5.869          8.000        535.237          86.75          64.18          0.297          0.347          0.372          0.272          0.159          0.320          0.339
     18/06/1997              79         171.95         21.000          1.429          2.164          2.894                    47              0          5.940          6.636        868.271          1.000          1.000             1.000          0.000          0.282          0.260         26.333              5          5.919          8.000        532.006          89.39          69.54          0.289          0.344          0.368          0.270          0.159          0.320          0.339
     19/06/1997              80         182.01         22.000          1.445          1.506          2.263                    47              0          5.960          6.942        874.971          1.000          1.000             1.000          0.000          0.259          0.239         26.333              5          5.965          8.000        529.680          90.34          73.52          0.283          0.342          0.365          0.269          0.159          0.320          0.339
     20/06/1997              81         192.99         22.000          1.442          1.089          2.599                    47              0          5.989          7.037        884.871          1.000          1.000             1.000          0.000          0.382          0.354         26.333              5          6.261          9.000        527.656          90.17          76.50          0.277          0.340          0.363          0.269          0.159          0.320          0.339
     21/06/1997              82         201.42         22.000          1.437          0.894          1.998                    47              0          6.000          7.142        894.671          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.327          9.000        526.242          89.88          78.19          0.273          0.338          0.361          0.268          0.159          0.320          0.339
     22/06/1997              83         209.84         22.000          1.433          1.109          2.028                    47              0          6.159          7.249        904.729          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.394          9.000        527.200          89.59          79.87          0.286          0.337          0.359          0.268          0.160          0.320          0.339
     23/06/1997              84         220.75         22.000          1.428          1.749          2.675                    47              0          6.261          7.361        914.895          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.462          9.000        524.482          89.28          82.05          0.279          0.334          0.356          0.267          0.160          0.320          0.339
     24/06/1997              85         232.48         22.000          1.424          1.936          2.784                    47              0          6.348          7.553        923.631          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.521          9.000        521.535          89.02          84.40          0.271          0.332          0.353          0.265          0.160          0.320          0.339
     25/06/1997              86         242.51         22.000          1.419          1.439          2.465                    47              0          6.452          7.648        933.999          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.591          9.000        519.599          88.72          86.40          0.268          0.329          0.350          0.264          0.160          0.320          0.339
     26/06/1997              87         255.03         22.000          1.416          2.098          2.838                    47              0          6.519          7.977        940.701          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.636          9.000        516.465          88.52          88.91          0.260          0.326          0.346          0.263          0.160          0.320          0.339
     27/06/1997              88         267.52         22.000          1.408          2.187          2.827                    47              0          6.585          8.329        947.290          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.680         10.000        513.937          88.02          91.41          0.257          0.323          0.343          0.261          0.160          0.320          0.339
     28/06/1997              89         273.42         22.000          1.404          0.577          1.672                    47              0          6.616          8.876        950.400          1.000          1.000             0.710          0.000          0.000          0.000         26.333              5          6.701         10.000        513.025          87.79          92.58          0.254          0.322          0.341          0.261          0.160          0.320          0.339
     29/06/1997              90         285.84         22.000          1.396          1.682          2.819                    47              0          6.683          9.168        957.050          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.746         10.000        514.110          87.29          95.07          0.272          0.320          0.339          0.260          0.160          0.320          0.339
     30/06/1997              91         296.57         22.000          1.388          1.981          2.464                    47              0          6.749          9.538        963.728          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.790         10.000        511.224          86.79          97.22          0.265          0.317          0.335          0.258          0.160          0.320          0.339
     01/07/1997              92         308.08         22.000          1.379          1.956          2.712                    47              0          6.825          9.808        971.286          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.841         10.000        508.269          86.22          99.52          0.257          0.315          0.332          0.257          0.160          0.320          0.339
     02/07/1997              93         318.72         22.000          1.370          1.952          2.518                    47              0          6.898         10.100        978.601          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.890         10.000        505.388          85.67         101.65          0.250          0.312          0.329          0.255          0.161          0.320          0.339
     03/07/1997              94         330.14         22.000          1.361          2.093          2.712                    47              0          6.971         10.391        985.916          1.000          1.000             1.000         63.116          0.000          0.000         26.333              5          6.939         10.000        565.407          85.12         103.93          0.419          0.424          0.388          0.255          0.161          0.320          0.339
     04/07/1997              95         342.31         22.000          1.353          2.092          2.823                    47             95          7.000         10.746        992.433          1.000          1.000             1.000          0.000          0.000          0.000         26.333              5          6.983         10.000        562.268          84.63         106.36          0.397          0.415          0.394          0.254          0.161          0.320          0.339
     05/07/1997               0           0.00          0.000          0.000          0.000          1.401                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.536           0.00           0.00          0.387          0.408          0.399          0.255          0.161          0.320          0.339
     06/07/1997               0           0.00          0.000          0.000          0.000          2.456                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.238           0.00           0.00          0.377          0.400          0.403          0.255          0.161          0.320          0.339
     07/07/1997               0           0.00          0.000          0.000          0.000          2.234                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.043           0.00           0.00          0.370          0.394          0.406          0.256          0.161          0.320          0.339
     08/07/1997               0           0.00          0.000          0.000          0.000          2.551                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.925           0.00           0.00          0.363          0.389          0.407          0.256          0.161          0.320          0.339
     09/07/1997               0           0.00          0.000          0.000          0.000          2.398                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.611           0.00           0.00          0.355          0.385          0.408          0.257          0.161          0.320          0.339
     10/07/1997               0           0.00          0.000          0.000          0.000          3.253                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.804           0.00           0.00          0.344          0.383          0.408          0.257          0.161          0.320          0.339
     11/07/1997               0           0.00          0.000          0.000          0.000          2.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.658           0.00           0.00          0.337          0.381          0.408          0.258          0.161          0.320          0.339
     12/07/1997               0           0.00          0.000          0.000          0.000          1.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.075           0.00           0.00          0.334          0.380          0.407          0.258          0.161          0.320          0.339
     13/07/1997               0           0.00          0.000          0.000          0.000          1.479                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.031           0.00           0.00          0.383          0.383          0.407          0.259          0.162          0.320          0.339
     14/07/1997               0           0.00          0.000          0.000          0.000          3.197                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.371           0.00           0.00          0.371          0.383          0.407          0.260          0.162          0.320          0.339
     15/07/1997               0           0.00          0.000          0.000          0.000          2.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.611           0.00           0.00          0.360          0.381          0.407          0.260          0.162          0.320          0.339
     16/07/1997               0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.937           0.00           0.00          0.349          0.380          0.407          0.261          0.162          0.320          0.339
     17/07/1997               0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.050           0.00           0.00          0.338          0.380          0.406          0.261          0.162          0.320          0.339
     18/07/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.799           0.00           0.00          0.330          0.380          0.405          0.262          0.162          0.320          0.339
     19/07/1997               0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.782           0.00           0.00          0.324          0.379          0.404          0.262          0.162          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.904           0.00           0.00          0.320          0.379          0.403          0.263          0.162          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.120           0.00           0.00          0.315          0.378          0.402          0.263          0.162          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.404           0.00           0.00          0.312          0.377          0.402          0.264          0.162          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.741           0.00           0.00          0.308          0.377          0.401          0.264          0.163          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.122           0.00           0.00          0.305          0.376          0.400          0.265          0.163          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.460           0.00           0.00          0.309          0.376          0.399          0.265          0.163          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.538           0.00           0.00          0.304          0.375          0.398          0.266          0.163          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.984           0.00           0.00          0.301          0.374          0.398          0.266          0.163          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.456           0.00           0.00          0.298          0.374          0.397          0.266          0.163          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.950           0.00           0.00          0.296          0.373          0.396          0.267          0.163          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.465           0.00           0.00          0.294          0.372          0.395          0.267          0.163          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.997           0.00           0.00          0.292          0.372          0.395          0.268          0.163          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.545           0.00           0.00          0.290          0.371          0.394          0.268          0.163          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.107           0.00           0.00          0.288          0.370          0.393          0.269          0.164          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.682           0.00           0.00          0.286          0.370          0.393          0.269          0.164          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.270           0.00           0.00          0.285          0.369          0.392          0.269          0.164          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.868           0.00           0.00          0.283          0.368          0.391          0.270          0.164          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.476           0.00           0.00          0.281          0.368          0.391          0.270          0.164          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.866           0.00           0.00          0.285          0.367          0.390          0.271          0.164          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        542.094           0.00           0.00          0.281          0.367          0.389          0.271          0.164          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.721           0.00           0.00          0.279          0.366          0.389          0.271          0.164          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        541.356           0.00           0.00          0.278          0.365          0.388          0.272          0.164          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.999           0.00           0.00          0.276          0.365          0.387          0.272          0.165          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.649           0.00           0.00          0.275          0.364          0.387          0.272          0.165          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        540.305           0.00           0.00          0.274          0.363          0.386          0.273          0.165          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.969           0.00           0.00          0.272          0.363          0.385          0.273          0.165          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.638           0.00           0.00          0.271          0.362          0.385          0.273          0.165          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        539.313           0.00           0.00          0.270          0.362          0.384          0.274          0.165          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.993           0.00           0.00          0.269          0.361          0.384          0.274          0.165          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.679           0.00           0.00          0.268          0.360          0.383          0.274          0.165          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.369           0.00           0.00          0.266          0.360          0.382          0.275          0.166          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        538.065           0.00           0.00          0.265          0.359          0.382          0.275          0.166          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.764           0.00           0.00          0.264          0.359          0.381          0.275          0.166          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.469           0.00           0.00          0.263          0.358          0.381          0.276          0.166          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        537.177           0.00           0.00          0.262          0.357          0.380          0.276          0.166          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.889           0.00           0.00          0.261          0.357          0.379          0.276          0.166          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.605           0.00           0.00          0.260          0.356          0.379          0.276          0.166          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.325           0.00           0.00          0.259          0.356          0.378          0.277          0.166          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        536.048           0.00           0.00          0.258          0.355          0.378          0.277          0.167          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.775           0.00           0.00          0.257          0.355          0.377          0.277          0.167          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.505           0.00           0.00          0.256          0.354          0.377          0.278          0.167          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        535.238           0.00           0.00          0.255          0.353          0.376          0.278          0.167          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.974           0.00           0.00          0.254          0.353          0.376          0.278          0.167          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.713           0.00           0.00          0.253          0.352          0.375          0.278          0.167          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.455           0.00           0.00          0.252          0.352          0.375          0.279          0.167          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        534.200           0.00           0.00          0.252          0.351          0.374          0.279          0.167          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.947           0.00           0.00          0.251          0.351          0.374          0.279          0.168          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.697           0.00           0.00          0.250          0.350          0.373          0.279          0.168          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.449           0.00           0.00          0.249          0.350          0.373          0.280          0.168          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        533.204           0.00           0.00          0.248          0.349          0.372          0.280          0.168          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.962           0.00           0.00          0.247          0.349          0.372          0.280          0.168          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.721           0.00           0.00          0.246          0.348          0.371          0.280          0.168          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.483           0.00           0.00          0.246          0.348          0.371          0.280          0.168          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.247           0.00           0.00          0.245          0.347          0.370          0.281          0.168          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        532.013           0.00           0.00          0.244          0.347          0.370          0.281          0.169          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.781           0.00           0.00          0.243          0.346          0.369          0.281          0.169          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.551           0.00           0.00          0.242          0.346          0.369          0.281          0.169          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.324           0.00           0.00          0.242          0.345          0.368          0.282          0.169          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        531.098           0.00           0.00          0.241          0.345          0.368          0.282          0.169          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.874           0.00           0.00          0.240          0.344          0.367          0.282          0.169          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.651           0.00           0.00          0.239          0.344          0.367          0.282          0.169          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.431           0.00           0.00          0.239          0.343          0.366          0.282          0.170          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.727           0.00           0.00          0.354          0.344          0.366          0.283          0.170          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.708           0.00           0.00          0.369          0.349          0.366          0.283          0.170          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.255           0.00           0.00          0.346          0.349          0.365          0.283          0.170          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.714           0.00           0.00          0.342          0.349          0.365          0.283          0.170          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.662           0.00           0.00          0.342          0.349          0.364          0.283          0.170          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.686           0.00           0.00          0.387          0.364          0.364          0.283          0.170          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.493           0.00           0.00          0.364          0.366          0.364          0.284          0.170          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.523           0.00           0.00          0.357          0.366          0.364          0.284          0.171          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.674           0.00           0.00          0.352          0.366          0.363          0.284          0.171          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.911           0.00           0.00          0.347          0.365          0.363          0.284          0.171          0.320          0.339
