ApsimVersion = 6.1
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              75         125.84         23.000          0.667          1.061          2.779                    42              0          6.243          5.758        836.579          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.377          9.000        535.376          41.77          42.50          0.271          0.353          0.381          0.274          0.159          0.320          0.339
     15/06/1997              76         132.46         23.000          0.665          0.786          2.858                    42              0          6.290          5.887        846.054          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.444          9.000        534.235          41.63          43.82          0.269          0.352          0.379          0.274          0.159          0.320          0.339
     16/06/1997              77         137.65         23.000          0.664          0.463          2.084                    42              0          6.322          6.152        852.454          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.490          9.000        538.047          41.54          44.86          0.297          0.351          0.378          0.274          0.159          0.320          0.339
     17/06/1997              78         144.25         23.000          0.662          0.959          2.818                    42              0          6.365          6.347        860.977          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.550          9.000        536.565          41.42          46.18          0.294          0.349          0.375          0.273          0.159          0.320          0.339
     18/06/1997              79         151.30         23.000          0.660          1.237          2.965                    42              0          6.402          6.636        868.271          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.602         10.000        533.722          41.31          47.59          0.283          0.347          0.373          0.273          0.159          0.320          0.339
     19/06/1997              80         156.92         23.000          0.656          0.842          2.321                    42              0          6.435          6.942        874.971          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.650         10.000        531.620          41.06          48.71          0.275          0.346          0.371          0.272          0.159          0.320          0.339
     20/06/1997              81         162.99         23.000          0.650          0.602          2.668                    42              0          6.485          7.037        884.871          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.720         10.000        529.785          40.69          49.93          0.267          0.345          0.370          0.272          0.159          0.320          0.339
     21/06/1997              82         167.62         23.000          0.644          0.491          2.051                    42              0          6.534          7.142        894.671          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.790         10.000        528.954          40.32          50.85          0.265          0.344          0.368          0.272          0.159          0.320          0.339
     22/06/1997              83         172.21         23.000          0.638          0.606          2.083                    42              0          6.584          7.249        904.729          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.862         10.000        530.009          39.94          51.77          0.276          0.343          0.367          0.272          0.160          0.320          0.339
     23/06/1997              84         178.14         23.000          0.632          0.949          2.746                    42              0          6.635          7.361        914.895          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.934         10.000        527.552          39.56          52.96          0.266          0.341          0.365          0.271          0.160          0.320          0.339
     24/06/1997              85         184.47         23.000          0.627          1.045          2.859                    42              0          6.678          7.553        923.631          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          6.996         10.000        526.020          39.23          54.22          0.263          0.339          0.363          0.270          0.160          0.320          0.339
     25/06/1997              86         189.86         23.000          0.623          0.773          2.532                    42              0          6.730          7.648        933.999          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.453         10.000        524.919          38.98          55.30          0.261          0.338          0.361          0.270          0.160          0.320          0.339
     26/06/1997              87         196.56         23.000          0.620          1.123          2.914                    42              0          6.764          7.977        940.701          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.499         11.000        523.473          38.82          56.64          0.258          0.336          0.359          0.269          0.160          0.320          0.339
     27/06/1997              88         203.23         23.000          0.618          1.169          2.904                    42              0          6.797          8.329        947.290          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.544         11.000        521.987          38.67          57.98          0.256          0.334          0.357          0.269          0.160          0.320          0.339
     28/06/1997              89         206.38         23.000          0.617          0.308          1.717                    42              0          6.812          8.876        950.400          1.000          1.000             0.710          0.000          0.000          0.000         27.250              5          7.566         11.000        521.367          38.60          58.61          0.255          0.334          0.356          0.268          0.160          0.320          0.339
     29/06/1997              90         213.03         23.000          0.614          0.900          2.894                    42              0          6.845          9.168        957.050          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.612         11.000        522.661          38.44          59.93          0.269          0.332          0.354          0.268          0.160          0.320          0.339
     30/06/1997              91         218.77         23.000          0.609          1.088          2.530                    42              0          6.879          9.538        963.728          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.658         11.000        520.167          38.09          61.08          0.260          0.330          0.352          0.267          0.160          0.320          0.339
     01/07/1997              92         224.90         23.000          0.602          1.043          2.785                    42              0          6.917          9.808        971.286          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.710         12.000        518.029          37.70          62.31          0.252          0.329          0.350          0.266          0.161          0.320          0.339
     02/07/1997              93         230.55         23.000          0.596          1.036          2.585                    42              0          6.953         10.100        978.601          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.760         12.000        516.691          37.32          63.44          0.250          0.327          0.348          0.266          0.161          0.320          0.339
     03/07/1997              94         236.58         23.000          0.590          1.106          2.785                    42              0          6.990         10.391        985.916          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.810         12.000        515.287          36.93          64.64          0.248          0.325          0.346          0.265          0.161          0.320          0.339
     04/07/1997              95         242.98         23.000          0.585          1.100          2.899                    42             95          7.000         10.746        992.433          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.855         13.000        513.892          36.59          65.92          0.246          0.324          0.344          0.264          0.161          0.320          0.339
     05/07/1997               0           0.00          0.000          0.000          0.000          1.401                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.602           0.00           0.00          0.245          0.323          0.344          0.264          0.161          0.320          0.339
     06/07/1997               0           0.00          0.000          0.000          0.000          2.456                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.316           0.00           0.00          0.243          0.323          0.343          0.264          0.161          0.320          0.339
     07/07/1997               0           0.00          0.000          0.000          0.000          2.234                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.034           0.00           0.00          0.242          0.323          0.343          0.265          0.161          0.320          0.339
     08/07/1997               0           0.00          0.000          0.000          0.000          2.551                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.755           0.00           0.00          0.240          0.322          0.343          0.265          0.161          0.320          0.339
     09/07/1997               0           0.00          0.000          0.000          0.000          2.398                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.480           0.00           0.00          0.239          0.322          0.342          0.265          0.161          0.320          0.339
     10/07/1997               0           0.00          0.000          0.000          0.000          3.253                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.208           0.00           0.00          0.238          0.322          0.342          0.265          0.162          0.320          0.339
     11/07/1997               0           0.00          0.000          0.000          0.000          2.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.940           0.00           0.00          0.236          0.321          0.342          0.265          0.162          0.320          0.339
     12/07/1997               0           0.00          0.000          0.000          0.000          1.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.674           0.00           0.00          0.235          0.321          0.342          0.265          0.162          0.320          0.339
     13/07/1997               0           0.00          0.000          0.000          0.000          1.479                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.557           0.00           0.00          0.288          0.321          0.341          0.265          0.162          0.320          0.339
     14/07/1997               0           0.00          0.000          0.000          0.000          3.197                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.737           0.00           0.00          0.276          0.321          0.341          0.265          0.162          0.320          0.339
     15/07/1997               0           0.00          0.000          0.000          0.000          2.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.825           0.00           0.00          0.264          0.320          0.341          0.265          0.162          0.320          0.339
     16/07/1997               0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.176           0.00           0.00          0.253          0.320          0.340          0.266          0.162          0.320          0.339
     17/07/1997               0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.882           0.00           0.00          0.252          0.320          0.340          0.266          0.162          0.320          0.339
     18/07/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.593           0.00           0.00          0.250          0.320          0.340          0.266          0.162          0.320          0.339
     19/07/1997               0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.307           0.00           0.00          0.249          0.319          0.340          0.266          0.162          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        513.025           0.00           0.00          0.247          0.319          0.339          0.266          0.163          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.746           0.00           0.00          0.246          0.319          0.339          0.266          0.163          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.471           0.00           0.00          0.244          0.318          0.339          0.266          0.163          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.199           0.00           0.00          0.243          0.318          0.339          0.266          0.163          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.931           0.00           0.00          0.242          0.318          0.338          0.266          0.163          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        512.121           0.00           0.00          0.243          0.318          0.338          0.266          0.163          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.665           0.00           0.00          0.241          0.317          0.338          0.267          0.163          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.403           0.00           0.00          0.239          0.317          0.337          0.267          0.163          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        511.143           0.00           0.00          0.238          0.317          0.337          0.267          0.163          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.887           0.00           0.00          0.237          0.316          0.337          0.267          0.163          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.633           0.00           0.00          0.236          0.316          0.337          0.267          0.164          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        510.381           0.00           0.00          0.234          0.316          0.336          0.267          0.164          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.537          0.000          0.000          0.000              0          0.000          0.000        570.467           0.00           0.00          0.413          0.428          0.391          0.267          0.164          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.072           0.00           0.00          0.387          0.419          0.400          0.268          0.164          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.324           0.00           0.00          0.374          0.408          0.405          0.268          0.164          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.779           0.00           0.00          0.365          0.398          0.409          0.269          0.164          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.311           0.00           0.00          0.350          0.392          0.411          0.269          0.164          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.827           0.00           0.00          0.341          0.387          0.412          0.270          0.164          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.953           0.00           0.00          0.342          0.384          0.412          0.271          0.164          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.893           0.00           0.00          0.336          0.382          0.412          0.271          0.165          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.069           0.00           0.00          0.332          0.380          0.412          0.272          0.165          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.324           0.00           0.00          0.328          0.380          0.411          0.272          0.165          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.639           0.00           0.00          0.324          0.380          0.410          0.273          0.165          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.001           0.00           0.00          0.321          0.379          0.409          0.273          0.165          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.401           0.00           0.00          0.318          0.379          0.408          0.274          0.165          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.834           0.00           0.00          0.315          0.378          0.407          0.275          0.165          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.294           0.00           0.00          0.313          0.378          0.406          0.275          0.165          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.779           0.00           0.00          0.310          0.378          0.405          0.276          0.166          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.284           0.00           0.00          0.308          0.377          0.404          0.276          0.166          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.809           0.00           0.00          0.306          0.376          0.403          0.277          0.166          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.349           0.00           0.00          0.304          0.376          0.403          0.277          0.166          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.905           0.00           0.00          0.302          0.375          0.402          0.277          0.166          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.475           0.00           0.00          0.300          0.375          0.401          0.278          0.166          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.057           0.00           0.00          0.299          0.374          0.400          0.278          0.166          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.650           0.00           0.00          0.297          0.374          0.399          0.279          0.166          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.254           0.00           0.00          0.296          0.373          0.398          0.279          0.167          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.868           0.00           0.00          0.294          0.372          0.398          0.280          0.167          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.491           0.00           0.00          0.293          0.372          0.397          0.280          0.167          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.122           0.00           0.00          0.291          0.371          0.396          0.281          0.167          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.761           0.00           0.00          0.290          0.371          0.395          0.281          0.167          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.408           0.00           0.00          0.288          0.370          0.395          0.281          0.167          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.061           0.00           0.00          0.287          0.369          0.394          0.282          0.167          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.722           0.00           0.00          0.286          0.369          0.393          0.282          0.167          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.388           0.00           0.00          0.285          0.368          0.392          0.283          0.168          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.060           0.00           0.00          0.284          0.368          0.392          0.283          0.168          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.738           0.00           0.00          0.282          0.367          0.391          0.283          0.168          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.422           0.00           0.00          0.281          0.366          0.390          0.284          0.168          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.110           0.00           0.00          0.280          0.366          0.390          0.284          0.168          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.803           0.00           0.00          0.279          0.365          0.389          0.284          0.168          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.501           0.00           0.00          0.278          0.365          0.388          0.285          0.168          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        546.203           0.00           0.00          0.277          0.364          0.388          0.285          0.169          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.909           0.00           0.00          0.276          0.363          0.387          0.285          0.169          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.620           0.00           0.00          0.275          0.363          0.386          0.286          0.169          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.334           0.00           0.00          0.274          0.362          0.386          0.286          0.169          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        545.052           0.00           0.00          0.273          0.362          0.385          0.286          0.169          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.774           0.00           0.00          0.272          0.361          0.385          0.287          0.169          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.499           0.00           0.00          0.271          0.361          0.384          0.287          0.169          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        544.228           0.00           0.00          0.270          0.360          0.383          0.287          0.170          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.959           0.00           0.00          0.270          0.359          0.383          0.287          0.170          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.694           0.00           0.00          0.269          0.359          0.382          0.288          0.170          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.432           0.00           0.00          0.268          0.358          0.382          0.288          0.170          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        543.172           0.00           0.00          0.267          0.358          0.381          0.288          0.170          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.968           0.00           0.00          0.372          0.365          0.381          0.289          0.170          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.448           0.00           0.00          0.379          0.375          0.380          0.289          0.170          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.136           0.00           0.00          0.357          0.374          0.380          0.289          0.171          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.385           0.00           0.00          0.353          0.374          0.379          0.289          0.171          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.080           0.00           0.00          0.351          0.373          0.379          0.290          0.171          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.590           0.00           0.00          0.390          0.387          0.380          0.290          0.171          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.964           0.00           0.00          0.364          0.386          0.381          0.290          0.171          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.638           0.00           0.00          0.355          0.384          0.382          0.290          0.171          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.583           0.00           0.00          0.349          0.382          0.382          0.291          0.172          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.680           0.00           0.00          0.344          0.380          0.382          0.291          0.172          0.320          0.339
