ApsimVersion = 6.1
Title = Marathon1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              87         224.12         22.000          0.582          0.957          2.787                    41              0          6.998          5.761        990.877          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.758         12.000        523.391          36.43          62.46          0.256          0.338          0.357          0.271          0.161          0.320          0.339
     15/06/1997              88         230.02         22.000          0.573          0.701          2.868                    41             88          7.000          5.890       1000.352          1.000          1.000             1.000          0.000          0.000          0.000         27.250              5          7.822         12.000        522.329          35.85          63.64          0.254          0.337          0.355          0.270          0.161          0.320          0.339
     16/06/1997               0           0.00          0.000          0.000          0.000          2.151                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.370           0.00           0.00          0.282          0.336          0.355          0.270          0.161          0.320          0.339
     17/06/1997               0           0.00          0.000          0.000          0.000          2.909                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        525.511           0.00           0.00          0.276          0.336          0.354          0.270          0.161          0.320          0.339
     18/06/1997               0           0.00          0.000          0.000          0.000          3.060                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.527           0.00           0.00          0.264          0.336          0.354          0.271          0.161          0.320          0.339
     19/06/1997               0           0.00          0.000          0.000          0.000          2.395                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.975           0.00           0.00          0.254          0.335          0.354          0.271          0.161          0.320          0.339
     20/06/1997               0           0.00          0.000          0.000          0.000          2.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.629           0.00           0.00          0.252          0.335          0.353          0.271          0.162          0.320          0.339
     21/06/1997               0           0.00          0.000          0.000          0.000          2.115                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.289           0.00           0.00          0.251          0.334          0.353          0.271          0.162          0.320          0.339
     22/06/1997               0           0.00          0.000          0.000          0.000          2.148                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        522.631           0.00           0.00          0.260          0.334          0.353          0.271          0.162          0.320          0.339
     23/06/1997               0           0.00          0.000          0.000          0.000          2.831                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.955           0.00           0.00          0.250          0.334          0.352          0.271          0.162          0.320          0.339
     24/06/1997               0           0.00          0.000          0.000          0.000          2.947                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.627           0.00           0.00          0.248          0.333          0.352          0.272          0.162          0.320          0.339
     25/06/1997               0           0.00          0.000          0.000          0.000          2.609                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        520.305           0.00           0.00          0.246          0.333          0.352          0.272          0.162          0.320          0.339
     26/06/1997               0           0.00          0.000          0.000          0.000          3.003                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.988           0.00           0.00          0.245          0.332          0.351          0.272          0.162          0.320          0.339
     27/06/1997               0           0.00          0.000          0.000          0.000          2.991                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.676           0.00           0.00          0.243          0.332          0.351          0.272          0.162          0.320          0.339
     28/06/1997               0           0.00          0.000          0.000          0.000          1.769                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.369           0.00           0.00          0.242          0.331          0.351          0.272          0.162          0.320          0.339
     29/06/1997               0           0.00          0.000          0.000          0.000          2.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.043           0.00           0.00          0.254          0.331          0.350          0.272          0.163          0.320          0.339
     30/06/1997               0           0.00          0.000          0.000          0.000          2.606                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.180           0.00           0.00          0.242          0.331          0.350          0.272          0.163          0.320          0.339
     01/07/1997               0           0.00          0.000          0.000          0.000          2.868                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.880           0.00           0.00          0.240          0.330          0.350          0.272          0.163          0.320          0.339
     02/07/1997               0           0.00          0.000          0.000          0.000          2.661                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.585           0.00           0.00          0.239          0.330          0.349          0.273          0.163          0.320          0.339
     03/07/1997               0           0.00          0.000          0.000          0.000          2.866                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.294           0.00           0.00          0.238          0.329          0.349          0.273          0.163          0.320          0.339
     04/07/1997               0           0.00          0.000          0.000          0.000          2.983                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.007           0.00           0.00          0.236          0.329          0.349          0.273          0.163          0.320          0.339
     05/07/1997               0           0.00          0.000          0.000          0.000          1.401                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.723           0.00           0.00          0.235          0.329          0.349          0.273          0.163          0.320          0.339
     06/07/1997               0           0.00          0.000          0.000          0.000          2.456                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.444           0.00           0.00          0.234          0.328          0.348          0.273          0.163          0.320          0.339
     07/07/1997               0           0.00          0.000          0.000          0.000          2.234                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.167           0.00           0.00          0.232          0.328          0.348          0.273          0.164          0.320          0.339
     08/07/1997               0           0.00          0.000          0.000          0.000          2.551                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.894           0.00           0.00          0.231          0.327          0.348          0.273          0.164          0.320          0.339
     09/07/1997               0           0.00          0.000          0.000          0.000          2.398                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.625           0.00           0.00          0.230          0.327          0.347          0.273          0.164          0.320          0.339
     10/07/1997               0           0.00          0.000          0.000          0.000          3.253                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.358           0.00           0.00          0.228          0.327          0.347          0.274          0.164          0.320          0.339
     11/07/1997               0           0.00          0.000          0.000          0.000          2.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.095           0.00           0.00          0.227          0.326          0.347          0.274          0.164          0.320          0.339
     12/07/1997               0           0.00          0.000          0.000          0.000          1.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.834           0.00           0.00          0.226          0.326          0.346          0.274          0.164          0.320          0.339
     13/07/1997               0           0.00          0.000          0.000          0.000          1.479                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        523.575           0.00           0.00          0.278          0.326          0.346          0.274          0.164          0.320          0.339
     14/07/1997               0           0.00          0.000          0.000          0.000          3.197                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        521.443           0.00           0.00          0.264          0.325          0.346          0.274          0.164          0.320          0.339
     15/07/1997               0           0.00          0.000          0.000          0.000          2.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        519.243           0.00           0.00          0.250          0.325          0.346          0.274          0.164          0.320          0.339
     16/07/1997               0           0.00          0.000          0.000          0.000          2.787                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.342           0.00           0.00          0.245          0.325          0.345          0.274          0.165          0.320          0.339
     17/07/1997               0           0.00          0.000          0.000          0.000          3.232                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        518.055           0.00           0.00          0.243          0.324          0.345          0.274          0.165          0.320          0.339
     18/07/1997               0           0.00          0.000          0.000          0.000          2.950                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.771           0.00           0.00          0.242          0.324          0.345          0.274          0.165          0.320          0.339
     19/07/1997               0           0.00          0.000          0.000          0.000          2.974                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.490           0.00           0.00          0.240          0.324          0.344          0.274          0.165          0.320          0.339
     20/07/1997               0           0.00          0.000          0.000          0.000          2.824                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        517.213           0.00           0.00          0.239          0.323          0.344          0.275          0.165          0.320          0.339
     21/07/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.940           0.00           0.00          0.238          0.323          0.344          0.275          0.165          0.320          0.339
     22/07/1997               0           0.00          0.000          0.000          0.000          3.545                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.670           0.00           0.00          0.236          0.323          0.343          0.275          0.165          0.320          0.339
     23/07/1997               0           0.00          0.000          0.000          0.000          2.850                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.403           0.00           0.00          0.235          0.322          0.343          0.275          0.165          0.320          0.339
     24/07/1997               0           0.00          0.000          0.000          0.000          2.621                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.139           0.00           0.00          0.234          0.322          0.343          0.275          0.166          0.320          0.339
     25/07/1997               0           0.00          0.000          0.000          0.000          2.963                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        516.067           0.00           0.00          0.234          0.322          0.343          0.275          0.166          0.320          0.339
     26/07/1997               0           0.00          0.000          0.000          0.000          2.511                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.807           0.00           0.00          0.233          0.321          0.342          0.275          0.166          0.320          0.339
     27/07/1997               0           0.00          0.000          0.000          0.000          3.329                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.549           0.00           0.00          0.231          0.321          0.342          0.275          0.166          0.320          0.339
     28/07/1997               0           0.00          0.000          0.000          0.000          3.248                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.295           0.00           0.00          0.230          0.321          0.342          0.275          0.166          0.320          0.339
     29/07/1997               0           0.00          0.000          0.000          0.000          3.342                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        515.043           0.00           0.00          0.229          0.320          0.342          0.275          0.166          0.320          0.339
     30/07/1997               0           0.00          0.000          0.000          0.000          3.365                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.793           0.00           0.00          0.228          0.320          0.341          0.275          0.166          0.320          0.339
     31/07/1997               0           0.00          0.000          0.000          0.000          3.005                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.546           0.00           0.00          0.227          0.320          0.341          0.276          0.166          0.320          0.339
     01/08/1997               0           0.00          0.000          0.000          0.000          3.614                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.302           0.00           0.00          0.225          0.319          0.341          0.276          0.167          0.320          0.339
     02/08/1997               0           0.00          0.000          0.000          0.000          3.469                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        514.060           0.00           0.00          0.224          0.319          0.340          0.276          0.167          0.320          0.339
     03/08/1997               0           0.00          0.000          0.000          0.000          3.071                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.349          0.000          0.000          0.000              0          0.000          0.000        574.053           0.00           0.00          0.413          0.428          0.391          0.276          0.167          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.359           0.00           0.00          0.392          0.420          0.400          0.277          0.167          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.953           0.00           0.00          0.374          0.409          0.406          0.277          0.167          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.566           0.00           0.00          0.359          0.399          0.409          0.278          0.167          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.492           0.00           0.00          0.359          0.392          0.411          0.278          0.167          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.852           0.00           0.00          0.349          0.388          0.413          0.279          0.167          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.663           0.00           0.00          0.342          0.385          0.413          0.279          0.168          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.681           0.00           0.00          0.337          0.382          0.413          0.280          0.168          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.825           0.00           0.00          0.332          0.381          0.413          0.280          0.168          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.056           0.00           0.00          0.328          0.380          0.412          0.281          0.168          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.352           0.00           0.00          0.324          0.380          0.411          0.282          0.168          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.700           0.00           0.00          0.321          0.379          0.410          0.282          0.168          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        560.088           0.00           0.00          0.318          0.379          0.409          0.283          0.168          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        559.511           0.00           0.00          0.315          0.379          0.408          0.283          0.168          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.962           0.00           0.00          0.312          0.378          0.407          0.284          0.169          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        558.439           0.00           0.00          0.310          0.378          0.406          0.284          0.169          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.938           0.00           0.00          0.308          0.377          0.405          0.285          0.169          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        557.456           0.00           0.00          0.305          0.377          0.404          0.285          0.169          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.992           0.00           0.00          0.303          0.376          0.403          0.286          0.169          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.542           0.00           0.00          0.302          0.375          0.402          0.286          0.169          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        556.108           0.00           0.00          0.300          0.375          0.401          0.287          0.169          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.686           0.00           0.00          0.298          0.374          0.401          0.287          0.170          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        555.275           0.00           0.00          0.296          0.374          0.400          0.287          0.170          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.876           0.00           0.00          0.295          0.373          0.399          0.288          0.170          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.486           0.00           0.00          0.293          0.373          0.398          0.288          0.170          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        554.106           0.00           0.00          0.292          0.372          0.397          0.289          0.170          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.735           0.00           0.00          0.290          0.371          0.397          0.289          0.170          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.371           0.00           0.00          0.289          0.371          0.396          0.289          0.170          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        553.015           0.00           0.00          0.288          0.370          0.395          0.290          0.171          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.667           0.00           0.00          0.286          0.370          0.394          0.290          0.171          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        552.325           0.00           0.00          0.285          0.369          0.394          0.291          0.171          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.989           0.00           0.00          0.284          0.368          0.393          0.291          0.171          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.660           0.00           0.00          0.283          0.368          0.392          0.291          0.171          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.336           0.00           0.00          0.282          0.367          0.392          0.292          0.171          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        551.017           0.00           0.00          0.280          0.367          0.391          0.292          0.172          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.704           0.00           0.00          0.279          0.366          0.390          0.292          0.172          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.395           0.00           0.00          0.278          0.365          0.390          0.293          0.172          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        550.092           0.00           0.00          0.277          0.365          0.389          0.293          0.172          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.792           0.00           0.00          0.276          0.364          0.388          0.293          0.172          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.497           0.00           0.00          0.275          0.364          0.388          0.294          0.172          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        549.207           0.00           0.00          0.274          0.363          0.387          0.294          0.173          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.920           0.00           0.00          0.273          0.362          0.386          0.294          0.173          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.636           0.00           0.00          0.272          0.362          0.386          0.294          0.173          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.357           0.00           0.00          0.271          0.361          0.385          0.295          0.173          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        548.081           0.00           0.00          0.270          0.361          0.384          0.295          0.173          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.808           0.00           0.00          0.270          0.360          0.384          0.295          0.173          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.539           0.00           0.00          0.269          0.360          0.383          0.295          0.174          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        547.273           0.00           0.00          0.268          0.359          0.383          0.296          0.174          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.729           0.00           0.00          0.371          0.366          0.382          0.296          0.174          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.894           0.00           0.00          0.376          0.375          0.382          0.296          0.174          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.868           0.00           0.00          0.356          0.375          0.381          0.296          0.174          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        562.095           0.00           0.00          0.351          0.375          0.381          0.297          0.174          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        561.642           0.00           0.00          0.349          0.374          0.380          0.297          0.175          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.853           0.00           0.00          0.387          0.387          0.382          0.297          0.175          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.488           0.00           0.00          0.363          0.386          0.383          0.297          0.175          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        565.153           0.00           0.00          0.355          0.383          0.383          0.298          0.175          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        564.094           0.00           0.00          0.348          0.382          0.383          0.298          0.175          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        563.189           0.00           0.00          0.343          0.380          0.383          0.298          0.175          0.320          0.339
