ApsimVersion = 6.1
Title = Fiesta1997
           Date DaysAfterSowing     biomass_wt        node_no            lai             ep             eo floral_initiation_das   maturity_das          stage          cumvd  TTAfterSowing    swdef_photo    nfact_photo temp_stress_photo     irrigation    dlt_leaf_no    dlt_node_no  final_leaf_no  emergence_das    node_no_sen     node_no_fx       sw_dep()    LeafGreenWt    StemGreenWt          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()           (day)        (g/m^2)       (/plant)      (m^2/m^2)           (mm)           (mm)                (days)         (days)             ()             ()    (deg. days)             ()             ()                ()           (mm)    (leaves/m2)          (/m2)             ()         (days)       (/plant)       (/plant)           (mm)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
     14/06/1997              45           4.72          6.000          0.038          0.066          2.863                    35              0          5.252          4.771        473.139          1.000          1.000             1.000          0.000          0.397          0.373         21.977              5          1.687          3.000        570.006           2.47           1.82          0.288          0.377          0.411          0.336          0.162          0.320          0.339
     15/06/1997              46           5.17          6.000          0.042          0.053          2.943                    35              0          5.276          4.900        482.614          1.000          1.000             1.000          0.000          0.366          0.338         21.977              5          1.751          4.000        569.608           2.72           2.00          0.286          0.376          0.410          0.336          0.162          0.320          0.339
     16/06/1997              47           5.56          6.000          0.046          0.035          2.146                    35              0          5.292          5.165        489.014          1.000          1.000             1.000          0.000          0.249          0.229         21.977              5          1.793          4.000        573.049           2.92           2.15          0.311          0.376          0.409          0.337          0.162          0.320          0.339
     17/06/1997              48           6.09          7.000          0.050          0.078          2.901                    35              0          5.313          5.360        497.536          1.000          1.000             1.000          0.000          0.336          0.304         21.977              5          1.850          4.000        571.375           3.19           2.37          0.301          0.375          0.408          0.337          0.163          0.320          0.339
     18/06/1997              49           6.72          7.000          0.055          0.110          3.051                    35              0          5.331          5.650        504.830          1.000          1.000             1.000          0.000          0.291          0.260         21.977              5          1.899          4.000        569.047           3.53           2.62          0.287          0.375          0.407          0.337          0.163          0.320          0.339
     19/06/1997              50           7.28          7.000          0.060          0.083          2.388                    35              0          5.348          5.956        511.530          1.000          1.000             1.000          0.000          0.269          0.239         21.977              5          1.944          4.000        568.633           3.83           2.84          0.286          0.374          0.406          0.337          0.163          0.320          0.339
     20/06/1997              51           7.93          8.000          0.066          0.065          2.743                    35              0          5.372          6.050        521.430          1.000          1.000             1.000          0.000          0.401          0.354         21.977              5          2.271          4.000        568.242           4.17           3.10          0.285          0.374          0.405          0.337          0.163          0.320          0.339
     21/06/1997              52           8.48          8.000          0.070          0.058          2.108                    35              0          5.396          6.155        531.230          1.000          1.000             1.000          0.000          0.397          0.350         21.977              5          2.339          4.000        567.864           4.46           3.32          0.284          0.373          0.404          0.338          0.164          0.320          0.339
     22/06/1997              53           9.06          8.000          0.075          0.077          2.139                    35              0          5.421          6.262        541.289          1.000          1.000             1.000          0.000          0.408          0.359         21.977              5          2.409          4.000        568.708           4.77           3.55          0.291          0.372          0.403          0.338          0.164          0.320          0.339
     23/06/1997              54           9.87          9.000          0.083          0.130          2.820                    35              0          5.446          6.375        551.455          1.000          1.000             1.000          0.000          0.412          0.363         21.977              5          2.480          5.000        567.341           5.22           3.88          0.284          0.372          0.402          0.338          0.164          0.320          0.339
     24/06/1997              55          10.83          9.000          0.091          0.158          2.934                    35              0          5.468          6.566        560.191          1.000          1.000             1.000          0.000          0.354          0.312         21.977              5          2.541          5.000        566.873           5.77           4.26          0.283          0.371          0.401          0.338          0.165          0.320          0.339
     25/06/1997              56          11.74          9.000          0.099          0.130          2.596                    35              0          5.494          6.662        570.558          1.000          1.000             1.000          0.000          0.420          0.370         21.977              5          2.614          5.000        566.438           6.27           4.62          0.282          0.370          0.400          0.338          0.165          0.320          0.339
     26/06/1997              57          12.96         10.000          0.110          0.206          2.987                    35              0          5.510          6.991        577.260          1.000          1.000             1.000          0.000          0.272          0.239         21.977              5          2.660          5.000        565.931           6.94           5.11          0.281          0.370          0.399          0.338          0.165          0.320          0.339
     27/06/1997              58          14.32         10.000          0.122          0.238          2.974                    35              0          5.527          7.343        583.849          1.000          1.000             1.000          0.000          0.267          0.235         21.977              5          2.706          5.000        565.396           7.69           5.66          0.280          0.369          0.398          0.338          0.165          0.320          0.339
     28/06/1997              59          15.03         10.000          0.128          0.070          1.757                    35              0          5.534          7.889        586.959          1.000          1.000             0.710          0.000          0.126          0.111         21.977              5          2.728          5.000        565.035           8.09           5.94          0.279          0.368          0.397          0.338          0.166          0.320          0.339
     29/06/1997              60          16.61         10.000          0.143          0.213          2.961                    35              0          5.551          8.182        593.609          1.000          1.000             1.000          0.000          0.270          0.237         21.977              5          2.774          5.000        566.150           8.96           6.57          0.289          0.368          0.396          0.338          0.166          0.320          0.339
     30/06/1997              61          18.12         10.000          0.156          0.292          2.586                    35              0          5.567          8.552        600.287          1.000          1.000             1.000          0.000          0.271          0.238         21.977              5          2.821          5.000        564.240           9.80           7.17          0.279          0.367          0.395          0.338          0.166          0.320          0.339
     01/07/1997              62          19.89         11.000          0.172          0.301          2.844                    35              0          5.586          8.821        607.846          1.000          1.000             1.000          0.000          0.306          0.270         21.977              5          2.874          5.000        563.655          10.79           7.88          0.278          0.366          0.394          0.337          0.167          0.320          0.339
     02/07/1997              63          21.69         11.000          0.188          0.331          2.637                    35              0          5.604          9.113        615.161          1.000          1.000             1.000          0.000          0.296          0.261         21.977              5          2.925          5.000        563.043          11.80           8.61          0.276          0.365          0.393          0.337          0.167          0.320          0.339
     03/07/1997              64          23.81         11.000          0.207          0.388          2.838                    35              0          5.622          9.405        622.476          1.000          1.000             1.000          0.000          0.296          0.261         21.977              5          2.976          5.000        562.377          13.00           9.45          0.275          0.364          0.391          0.337          0.167          0.320          0.339
     04/07/1997              65          26.30         11.000          0.230          0.427          2.950                    35              0          5.639          9.759        628.993          1.000          1.000             1.000          0.000          0.264          0.233         21.977              5          3.410          5.000        561.676          14.43          10.45          0.274          0.363          0.390          0.337          0.168          0.320          0.339
     05/07/1997              66          27.58         12.000          0.242          0.161          1.384                    35              0          5.656         10.019        636.043          1.000          1.000             1.000          0.000          0.286          0.252         21.977              5          3.460          5.000        561.245          15.16          10.96          0.273          0.362          0.389          0.337          0.168          0.320          0.339
     06/07/1997              67          29.88         12.000          0.263          0.344          2.425                    35              0          5.675         10.259        643.856          1.000          1.000             1.000          0.000          0.317          0.279         21.977              5          3.515          5.000        560.633          16.49          11.88          0.272          0.361          0.388          0.336          0.168          0.320          0.339
     07/07/1997              68          32.16         12.000          0.284          0.330          2.204                    35              0          5.694         10.511        651.406          1.000          1.000             1.000          0.000          0.306          0.270         21.977              5          3.568          6.000        560.039          17.81          12.79          0.271          0.361          0.387          0.336          0.168          0.320          0.339
     08/07/1997              69          34.83         13.000          0.307          0.371          2.514                    35              0          5.718         10.648        660.953          1.000          1.000             1.000          0.000          0.387          0.341         21.977              5          3.635          6.000        559.406          19.25          13.86          0.270          0.360          0.386          0.336          0.169          0.320          0.339
     09/07/1997              70          37.46         13.000          0.330          0.550          2.360                    35              0          5.741         10.824        670.235          1.000          1.000             1.000          0.000          0.376          0.331         21.977              5          3.700          6.000        558.597          20.66          14.91          0.269          0.358          0.385          0.335          0.169          0.320          0.339
     10/07/1997              71          41.29         13.000          0.364          0.724          3.198                    35              0          5.764         10.980        679.759          1.000          1.000             1.000          0.000          0.386          0.340         21.977              5          3.767          6.000        557.618          22.80          16.45          0.268          0.357          0.383          0.334          0.169          0.320          0.339
     11/07/1997              72          44.09         14.000          0.388          0.344          2.002                    35              0          5.784         11.188        687.709          1.000          1.000             1.000          0.000          0.322          0.284         21.977              5          3.823          6.000        557.020          24.33          17.56          0.267          0.356          0.382          0.334          0.170          0.320          0.339
     12/07/1997              73          45.57         14.000          0.400          0.105          1.010                    35              0          5.806         11.301        696.609          1.000          1.000             1.000          0.000          0.361          0.318         21.977              5          3.885          6.000        556.665          25.07          18.16          0.266          0.356          0.382          0.334          0.170          0.320          0.339
     13/07/1997              74          47.70         14.000          0.418          0.140          1.450                    35              0          5.831         11.358        706.709          1.000          1.000             1.000          0.000          0.409          0.361         21.977              5          3.956          6.000        564.361          26.17          19.01          0.319          0.355          0.381          0.334          0.170          0.320          0.339
     14/07/1997              75          52.44         15.000          0.461          0.786          3.131                    35              0          5.854         11.522        715.939          1.000          1.000             1.000          0.000          0.374          0.330         21.977              5          4.446          6.000        561.720          28.87          20.90          0.306          0.354          0.379          0.333          0.171          0.320          0.339
     15/07/1997              76          57.27         15.000          0.506          0.799          2.907                    35              0          5.877         11.694        725.046          1.000          1.000             1.000          0.000          0.369          0.325         21.977              5          4.509          6.000        559.070          31.67          22.84          0.294          0.353          0.378          0.332          0.171          0.320          0.339
     16/07/1997              77          62.13         15.000          0.551          0.881          2.718                    35              0          5.899         11.865        734.267          1.000          1.000             1.000          0.000          0.374          0.329         21.977              5          4.573          6.000        556.580          34.48          24.78          0.283          0.352          0.376          0.331          0.171          0.320          0.339
     17/07/1997              78          68.57         15.000          0.594          1.058          3.146                    35              0          5.917         12.164        741.313          1.000          1.000             1.000          0.000          0.286          0.252         21.977              5          4.622          6.000        555.247          37.19          27.57          0.282          0.350          0.374          0.330          0.171          0.320          0.339
     18/07/1997              79          75.01         16.000          0.624          1.071          2.867                    35              0          5.932         12.539        747.518          1.000          1.000             1.000          0.000          0.251          0.222         21.977              5          4.664          6.000        553.903          39.07          30.41          0.280          0.349          0.372          0.329          0.172          0.320          0.339
     19/07/1997              80          81.73         16.000          0.644          1.132          2.887                    35              0          5.948         12.896        753.962          1.000          1.000             1.000          0.000          0.261          0.230         21.977              5          4.709          6.000        552.501          40.28          33.25          0.278          0.347          0.370          0.328          0.172          0.320          0.339
     20/07/1997              81          88.15         16.000          0.653          1.078          2.738                    35              0          5.965         13.204        760.927          1.000          1.000             1.000          0.000          0.282          0.249         21.977              5          4.757          7.000        551.157          40.84          35.68          0.276          0.345          0.369          0.326          0.172          0.320          0.339
     21/07/1997              82          95.12         16.000          0.655          1.168          2.977                    35              0          5.984         13.471        768.508          1.000          1.000             1.000          0.000          0.307          0.271         21.977              5          4.810          7.000        549.725          40.97          37.74          0.274          0.344          0.367          0.325          0.172          0.320          0.339
     22/07/1997              83         103.04         16.000          0.650          1.558          3.436                    35              0          6.000         13.749        776.149          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          4.862          7.000        547.907          40.67          39.32          0.272          0.342          0.364          0.323          0.173          0.320          0.339
     23/07/1997              84         109.52         16.000          0.646          1.246          2.763                    35              0          6.083         14.088        783.151          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          4.911          7.000        546.404          40.40          40.62          0.271          0.340          0.362          0.322          0.173          0.320          0.339
     24/07/1997              85         115.50         16.000          0.641          0.717          2.541                    35              0          6.157         14.320        790.601          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          4.962          7.000        545.432          40.11          41.82          0.269          0.339          0.361          0.321          0.173          0.320          0.339
     25/07/1997              86         121.90         16.000          0.636          1.027          2.874                    35              0          6.247         14.493        799.628          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.211          7.000        544.992          39.80          43.10          0.273          0.337          0.359          0.320          0.173          0.320          0.339
     26/07/1997              87         127.36         16.000          0.632          0.820          2.436                    35              0          6.335         14.677        808.373          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.271          7.000        543.333          39.55          44.19          0.267          0.336          0.358          0.319          0.174          0.320          0.339
     27/07/1997              88         134.14         16.000          0.627          1.387          3.230                    35              0          6.436         14.799        818.510          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.340          7.000        541.697          39.27          45.54          0.265          0.334          0.355          0.317          0.174          0.320          0.339
     28/07/1997              89         140.88         16.000          0.623          1.138          3.152                    35              0          6.534         14.933        828.328          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.406          7.000        540.312          38.99          46.89          0.264          0.333          0.354          0.316          0.174          0.320          0.339
     29/07/1997              90         148.03         16.000          0.619          1.324          3.244                    35              0          6.615         15.172        836.420          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.461          7.000        538.744          38.77          48.32          0.262          0.331          0.351          0.315          0.174          0.320          0.339
     30/07/1997              91         155.15         16.000          0.616          1.300          3.266                    35              0          6.699         15.390        844.830          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.519          8.000        537.202          38.53          49.75          0.260          0.329          0.349          0.313          0.175          0.320          0.339
     31/07/1997              92         161.34         16.000          0.612          1.059          2.918                    35              0          6.794         15.546        854.263          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.583          8.000        535.903          38.27          50.98          0.258          0.327          0.348          0.312          0.175          0.320          0.339
     01/08/1997              93         168.82         16.000          0.608          1.343          3.509                    35              0          6.883         15.735        863.162          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.643          8.000        534.322          38.02          52.48          0.257          0.326          0.346          0.310          0.175          0.320          0.339
     02/08/1997              94         176.25         16.000          0.604          1.435          3.369                    35              0          6.953         16.061        870.241          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.691          8.000        532.651          37.82          53.97          0.255          0.324          0.343          0.309          0.175          0.320          0.339
     03/08/1997              95         182.79         16.000          0.601          1.265          2.983                    35             95          7.000         16.370        877.440          1.000          1.000             1.000          0.000          0.000          0.000         21.977              5          5.740          8.000        531.153          37.62          55.27          0.253          0.322          0.341          0.307          0.175          0.320          0.339
     04/08/1997               0           0.00          0.000          0.000          0.000          2.189                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.921           0.00           0.00          0.252          0.322          0.341          0.307          0.176          0.320          0.339
     05/08/1997               0           0.00          0.000          0.000          0.000          3.474                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.692           0.00           0.00          0.251          0.321          0.341          0.307          0.176          0.320          0.339
     06/08/1997               0           0.00          0.000          0.000          0.000          3.040                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.464           0.00           0.00          0.250          0.321          0.341          0.307          0.176          0.320          0.339
     07/08/1997               0           0.00          0.000          0.000          0.000          2.881                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.676           0.00           0.00          0.252          0.321          0.341          0.307          0.176          0.320          0.339
     08/08/1997               0           0.00          0.000          0.000          0.000          3.585                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.239           0.00           0.00          0.249          0.321          0.340          0.307          0.176          0.320          0.339
     09/08/1997               0           0.00          0.000          0.000          0.000          4.161                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        530.015           0.00           0.00          0.248          0.320          0.340          0.307          0.177          0.320          0.339
     10/08/1997               0           0.00          0.000          0.000          0.000          3.422                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.794           0.00           0.00          0.247          0.320          0.340          0.307          0.177          0.320          0.339
     11/08/1997               0           0.00          0.000          0.000          0.000          3.856                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.573           0.00           0.00          0.246          0.320          0.340          0.307          0.177          0.320          0.339
     12/08/1997               0           0.00          0.000          0.000          0.000          3.603                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.355           0.00           0.00          0.245          0.319          0.340          0.307          0.177          0.320          0.339
     13/08/1997               0           0.00          0.000          0.000          0.000          4.025                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        529.138           0.00           0.00          0.244          0.319          0.339          0.307          0.177          0.320          0.339
     14/08/1997               0           0.00          0.000          0.000          0.000          3.695                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.923           0.00           0.00          0.243          0.319          0.339          0.307          0.178          0.320          0.339
     15/08/1997               0           0.00          0.000          0.000          0.000          3.992                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.710           0.00           0.00          0.242          0.318          0.339          0.306          0.178          0.320          0.339
     16/08/1997               0           0.00          0.000          0.000          0.000          3.976                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.498           0.00           0.00          0.241          0.318          0.339          0.306          0.178          0.320          0.339
     17/08/1997               0           0.00          0.000          0.000          0.000          3.838                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.288           0.00           0.00          0.240          0.318          0.339          0.306          0.178          0.320          0.339
     18/08/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        528.079           0.00           0.00          0.239          0.318          0.338          0.306          0.178          0.320          0.339
     19/08/1997               0           0.00          0.000          0.000          0.000          3.939                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.872           0.00           0.00          0.238          0.317          0.338          0.306          0.179          0.320          0.339
     20/08/1997               0           0.00          0.000          0.000          0.000          3.361                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.666           0.00           0.00          0.237          0.317          0.338          0.306          0.179          0.320          0.339
     21/08/1997               0           0.00          0.000          0.000          0.000          3.643                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.461           0.00           0.00          0.236          0.317          0.338          0.306          0.179          0.320          0.339
     22/08/1997               0           0.00          0.000          0.000          0.000          3.611                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.258           0.00           0.00          0.235          0.316          0.338          0.306          0.179          0.320          0.339
     23/08/1997               0           0.00          0.000          0.000          0.000          3.653                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        527.056           0.00           0.00          0.234          0.316          0.337          0.306          0.179          0.320          0.339
     24/08/1997               0           0.00          0.000          0.000          0.000          4.534                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        526.856           0.00           0.00          0.233          0.316          0.337          0.306          0.180          0.320          0.339
     25/08/1997               0           0.00          0.000          0.000          0.000          4.206                     0              0          0.000          0.000          0.000          1.000          1.000             1.000         62.449          0.000          0.000          0.000              0          0.000          0.000        586.402           0.00           0.00          0.410          0.428          0.391          0.306          0.180          0.320          0.339
     26/08/1997               0           0.00          0.000          0.000          0.000          4.273                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.417           0.00           0.00          0.381          0.419          0.400          0.307          0.180          0.320          0.339
     27/08/1997               0           0.00          0.000          0.000          0.000          4.265                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.566           0.00           0.00          0.369          0.406          0.405          0.307          0.180          0.320          0.339
     28/08/1997               0           0.00          0.000          0.000          0.000          4.030                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.397           0.00           0.00          0.356          0.397          0.408          0.307          0.180          0.320          0.339
     29/08/1997               0           0.00          0.000          0.000          0.000          4.223                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        578.059           0.00           0.00          0.348          0.391          0.410          0.308          0.181          0.320          0.339
     30/08/1997               0           0.00          0.000          0.000          0.000          4.352                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.998           0.00           0.00          0.342          0.387          0.411          0.308          0.181          0.320          0.339
     31/08/1997               0           0.00          0.000          0.000          0.000          4.136                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        576.092           0.00           0.00          0.337          0.384          0.411          0.309          0.181          0.320          0.339
     01/09/1997               0           0.00          0.000          0.000          0.000          3.706                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        575.288           0.00           0.00          0.333          0.382          0.411          0.309          0.181          0.320          0.339
     02/09/1997               0           0.00          0.000          0.000          0.000          2.330                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        574.557           0.00           0.00          0.329          0.380          0.411          0.310          0.181          0.320          0.339
     03/09/1997               0           0.00          0.000          0.000          0.000          4.440                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.883           0.00           0.00          0.325          0.380          0.410          0.310          0.182          0.320          0.339
     04/09/1997               0           0.00          0.000          0.000          0.000          4.981                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        573.254           0.00           0.00          0.322          0.379          0.409          0.311          0.182          0.320          0.339
     05/09/1997               0           0.00          0.000          0.000          0.000          4.358                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.662           0.00           0.00          0.319          0.379          0.408          0.311          0.182          0.320          0.339
     06/09/1997               0           0.00          0.000          0.000          0.000          4.875                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        572.101           0.00           0.00          0.317          0.379          0.407          0.312          0.182          0.320          0.339
     07/09/1997               0           0.00          0.000          0.000          0.000          4.923                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.567           0.00           0.00          0.314          0.378          0.406          0.312          0.182          0.320          0.339
     08/09/1997               0           0.00          0.000          0.000          0.000          5.112                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        571.056           0.00           0.00          0.312          0.378          0.405          0.312          0.183          0.320          0.339
     09/09/1997               0           0.00          0.000          0.000          0.000          5.384                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.566           0.00           0.00          0.309          0.377          0.404          0.313          0.183          0.320          0.339
     10/09/1997               0           0.00          0.000          0.000          0.000          4.753                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        570.094           0.00           0.00          0.307          0.377          0.403          0.313          0.183          0.320          0.339
     11/09/1997               0           0.00          0.000          0.000          0.000          4.277                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.638           0.00           0.00          0.305          0.376          0.402          0.314          0.183          0.320          0.339
     12/09/1997               0           0.00          0.000          0.000          0.000          4.318                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        569.197           0.00           0.00          0.304          0.375          0.402          0.314          0.183          0.320          0.339
     13/09/1997               0           0.00          0.000          0.000          0.000          4.829                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.770           0.00           0.00          0.302          0.375          0.401          0.314          0.184          0.320          0.339
     14/09/1997               0           0.00          0.000          0.000          0.000          4.979                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        568.354           0.00           0.00          0.300          0.374          0.400          0.315          0.184          0.320          0.339
     15/09/1997               0           0.00          0.000          0.000          0.000          5.258                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.950           0.00           0.00          0.298          0.374          0.399          0.315          0.184          0.320          0.339
     16/09/1997               0           0.00          0.000          0.000          0.000          5.333                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.556           0.00           0.00          0.297          0.373          0.398          0.315          0.184          0.320          0.339
     17/09/1997               0           0.00          0.000          0.000          0.000          4.975                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        567.172           0.00           0.00          0.295          0.373          0.398          0.316          0.185          0.320          0.339
     18/09/1997               0           0.00          0.000          0.000          0.000          2.371                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.796           0.00           0.00          0.294          0.372          0.397          0.316          0.185          0.320          0.339
     19/09/1997               0           0.00          0.000          0.000          0.000          2.523                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        566.430           0.00           0.00          0.293          0.371          0.396          0.316          0.185          0.320          0.339
     20/09/1997               0           0.00          0.000          0.000          0.000          4.620                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        583.282           0.00           0.00          0.391          0.384          0.397          0.316          0.185          0.320          0.339
     21/09/1997               0           0.00          0.000          0.000          0.000          4.642                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        585.817           0.00           0.00          0.392          0.393          0.399          0.317          0.186          0.320          0.339
     22/09/1997               0           0.00          0.000          0.000          0.000          5.129                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        581.881           0.00           0.00          0.363          0.391          0.401          0.317          0.186          0.320          0.339
     23/09/1997               0           0.00          0.000          0.000          0.000          4.874                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.526           0.00           0.00          0.348          0.387          0.402          0.317          0.186          0.320          0.339
     24/09/1997               0           0.00          0.000          0.000          0.000          2.631                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.247           0.00           0.00          0.347          0.384          0.402          0.318          0.186          0.320          0.339
     25/09/1997               0           0.00          0.000          0.000          0.000          5.560                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        587.812           0.00           0.00          0.388          0.394          0.405          0.318          0.186          0.320          0.339
     26/09/1997               0           0.00          0.000          0.000          0.000          5.743                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        584.379           0.00           0.00          0.364          0.391          0.407          0.319          0.187          0.320          0.339
     27/09/1997               0           0.00          0.000          0.000          0.000          5.872                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        582.280           0.00           0.00          0.350          0.387          0.408          0.319          0.187          0.320          0.339
     28/09/1997               0           0.00          0.000          0.000          0.000          2.308                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        580.956           0.00           0.00          0.343          0.384          0.408          0.319          0.187          0.320          0.339
     29/09/1997               0           0.00          0.000          0.000          0.000          3.825                     0              0          0.000          0.000          0.000          1.000          1.000             1.000          0.000          0.000          0.000          0.000              0          0.000          0.000        579.903           0.00           0.00          0.336          0.382          0.408          0.320          0.187          0.320          0.339
