Summary_file = scenario1.sum
Title = moorfield-Quarry
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     11/11/2005       315            2/8/2006           none              ?        395.500        370.500         60.363         25.300          0.000         74.000          0.000       152           0.000           0.000          0.659          0.488            294             0       1191.724         79.678         13.567
       2005.000     12/11/2005       316            2/8/2006           none              ?        395.500        370.500         57.200         25.214          0.000         74.000          0.000       153           0.087           0.000          0.704          0.556            294             0       1191.970         80.071         13.301
       2005.000     13/11/2005       317            2/8/2006           none              ?        395.500        370.500         53.616         25.140          0.000         74.000          0.000       154           0.091           0.000          0.743          0.615            294             0       1192.220         80.493         13.071
       2005.000     14/11/2005       318            2/8/2006           none              ?        395.500        370.500         50.107         25.067          0.000         74.000          0.000       155           0.091           0.000          0.786          0.678            294             0       1192.518         81.019         12.837
       2005.000     15/11/2005       319            2/8/2006           none              ?        395.500        370.500         46.982         25.003          0.000         74.000          0.000       156           0.000           0.000          0.816          0.724            294             0       1192.789         81.526         12.656
       2005.000     16/11/2005       320            2/8/2006           none              ?        395.500        370.500         44.684         24.948          0.000         74.000          0.000       157           0.000           0.000          0.833          0.750            294             0       1192.998         81.937         12.533
       2005.000     17/11/2005       321            2/8/2006           none              ?        395.500        370.500         42.054         24.898          0.000         74.000          0.000       158           0.000           0.000          0.853          0.779            294             0       1193.237         82.427         12.409
       2005.000     18/11/2005       322            2/8/2006           none              ?        395.500        370.500         39.776         24.822          0.000         74.000          0.000       159           0.000           0.000          0.875          0.812            294             0       1193.505         83.003         12.289
       2005.000     19/11/2005       323            2/8/2006           none              ?        395.500        370.500         38.194         24.734          0.000         74.000          0.000       160           0.000           0.000          0.895          0.843            294             0       1193.793         83.660         12.178
       2005.000     20/11/2005       324            2/8/2006           none              ?        395.500        370.500         37.156         24.637          0.000         74.000          0.000       161           0.000           0.000          0.901          0.851            294             0       1194.005         84.171         12.110
       2005.000     21/11/2005       325            2/8/2006           none              ?        395.500        370.500         36.261         24.538          0.000         74.000          0.000       162           0.000           0.000          0.910          0.864            294             0       1194.257         84.807         12.040
       2005.000     22/11/2005       326            2/8/2006           none              ?        395.500        370.500         35.351         24.443          0.000         74.000          0.000       163           0.000           0.000          0.915          0.872            294             0       1194.503         85.458         11.981
       2005.000     23/11/2005       327            2/8/2006           none              ?        395.500        370.500         34.532         24.355          0.000         74.000          0.000       164           0.000           0.000          0.915          0.872            294             0       1194.709         86.038         11.937
       2005.000     24/11/2005       328            2/8/2006           none              ?        395.500        370.500         33.951         24.272          0.000         74.000          0.000       165           0.000           0.000          0.916          0.875            294             0       1194.918         86.650         11.896
       2005.000     25/11/2005       329            2/8/2006           none              ?        395.500        370.500         33.504         24.214          0.000         74.000          0.000       166           0.000           0.000          0.742          0.613            294             0       1195.136         87.000         11.896
       2005.000     26/11/2005       330            2/8/2006           none              ?        410.500        385.500         44.315         24.321          0.000         74.000          0.000       167           0.000           0.000          0.275          0.000            294             0       1195.136         89.836         11.896
       2005.000     27/11/2005       331            2/8/2006           none              ?        410.500        385.500         41.982         24.433          0.000         74.000          0.000       168           0.000           0.000          0.000          0.000            294           331       1195.136         90.000         11.896
       2005.000     28/11/2005       332            2/8/2006           none              ?        410.500        385.500         40.680         24.547          0.000         74.000          0.000       169           0.000           0.000          0.000          0.000            294           331       1195.136        100.000         11.896
       2005.000     29/11/2005       333            2/8/2006        harvest          5.719        410.500        385.500         40.680         24.579          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          5.719        410.500        385.500         38.908         24.606          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          5.719        410.500        385.500         37.712         24.631          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          5.719        410.500        385.500         36.744         24.654          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          5.719        410.500        385.500         35.911         24.673          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          5.719        410.500        385.500         35.169         24.673          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          5.719        410.500        385.500         34.495         24.659          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          5.719        410.500        385.500         33.887         24.642          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          5.719        410.500        385.500         33.770         24.620          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          5.719        410.500        385.500         33.655         24.599          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          5.719        410.500        385.500         33.534         24.584          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          5.719        410.500        385.500         33.408         24.576          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          5.719        410.500        385.500         33.277         24.573          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          5.719        410.500        385.500         33.144         24.574          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          5.719        410.500        385.500         33.009         24.579          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          5.719        410.500        385.500         32.871         24.588          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          5.719        410.500        385.500         32.732         24.600          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          5.719        410.500        385.500         32.592         24.616          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          5.719        410.500        385.500         32.451         24.639          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          5.719        410.500        385.500         32.310         24.666          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          5.719        410.500        385.500         32.169         24.697          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          5.719        410.500        385.500         32.028         24.730          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          5.719        410.500        385.500         31.887         24.768          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          5.719        410.500        385.500         31.746         24.808          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          5.719        410.500        385.500         31.605         24.852          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          5.719        410.500        385.500         31.465         24.902          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          5.719        410.500        385.500         31.326         24.959          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          5.719        410.500        385.500         31.187         25.021          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          5.719        410.500        385.500         31.049         25.088          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          5.719        410.500        385.500         30.912         25.157          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          5.719        410.500        385.500         30.776         25.229          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          5.719        410.500        385.500         30.640         25.305          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          5.719        410.500        385.500         30.505         25.387          0.000         74.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
