Summary_file = scenario1.sum
Title = Brad Martin-Pad 23
       sow_year           date       day met_end_date_string          phase      wet_yield            gsr     InCropRain          Water       Nitrogen     IrrApplied       NApplied             gm       das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date maturity_date     root_depth    zadok_stage  grain_protein
             ()             ()     (day)                  ()             ()            (?)           (mm)           (mm)             ()        (kg/ha)           (mm)        (kg/ha)             ()       (d)              ()              ()             ()             ()          (doy)         (doy)           (mm)        (0-100)            (%)
       2005.000     26/11/2005       330            2/8/2006           none          3.045        261.000        182.000         21.800         19.235          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/11/2005       331            2/8/2006           none          3.045        261.000        182.000         21.691         19.223          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/11/2005       332            2/8/2006           none          3.045        261.000        182.000         21.579         19.212          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/11/2005       333            2/8/2006           none          3.045        261.000        182.000         21.466         19.202          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/11/2005       334            2/8/2006           none          3.045        261.000        182.000         21.352         19.194          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     01/12/2005       335            2/8/2006           none          3.045        261.000        182.000         21.238         19.185          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     02/12/2005       336            2/8/2006           none          3.045        261.000        182.000         21.127         19.176          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     03/12/2005       337            2/8/2006           none          3.045        261.000        182.000         21.028         19.168          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     04/12/2005       338            2/8/2006           none          3.045        261.000        182.000         20.924         19.161          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     05/12/2005       339            2/8/2006           none          3.045        261.000        182.000         20.818         19.155          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     06/12/2005       340            2/8/2006           none          3.045        261.000        182.000         20.714         19.154          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     07/12/2005       341            2/8/2006           none          3.045        261.000        182.000         24.344         19.156          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     08/12/2005       342            2/8/2006           none          3.045        261.000        182.000         25.584         19.155          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     09/12/2005       343            2/8/2006           none          3.045        261.000        182.000         24.563         19.154          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     10/12/2005       344            2/8/2006           none          3.045        261.000        182.000         23.682         19.151          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     11/12/2005       345            2/8/2006           none          3.045        261.000        182.000         22.896         19.147          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     12/12/2005       346            2/8/2006           none          3.045        261.000        182.000         22.178         19.143          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     13/12/2005       347            2/8/2006           none          3.045        261.000        182.000         21.514         19.139          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     14/12/2005       348            2/8/2006           none          3.045        261.000        182.000         20.894         19.136          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     15/12/2005       349            2/8/2006           none          3.045        261.000        182.000         20.465         19.133          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     16/12/2005       350            2/8/2006           none          3.045        261.000        182.000         20.410         19.131          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     17/12/2005       351            2/8/2006           none          3.045        261.000        182.000         20.355         19.130          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     18/12/2005       352            2/8/2006           none          3.045        261.000        182.000         20.297         19.129          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     19/12/2005       353            2/8/2006           none          3.045        261.000        182.000         20.234         19.129          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     20/12/2005       354            2/8/2006           none          3.045        261.000        182.000         20.168         19.129          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     21/12/2005       355            2/8/2006           none          3.045        261.000        182.000         20.098         19.129          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     22/12/2005       356            2/8/2006           none          3.045        261.000        182.000         20.025         19.129          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     23/12/2005       357            2/8/2006           none          3.045        261.000        182.000         19.950         19.129          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     24/12/2005       358            2/8/2006           none          3.045        261.000        182.000         19.872         19.130          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     25/12/2005       359            2/8/2006           none          3.045        261.000        182.000         19.792         19.133          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     26/12/2005       360            2/8/2006           none          3.045        261.000        182.000         19.710         19.135          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     27/12/2005       361            2/8/2006           none          3.045        261.000        182.000         19.626         19.138          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     28/12/2005       362            2/8/2006           none          3.045        261.000        182.000         19.540         19.142          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     29/12/2005       363            2/8/2006           none          3.045        261.000        182.000         19.453         19.145          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     30/12/2005       364            2/8/2006           none          3.045        261.000        182.000         19.368         19.149          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
       2005.000     31/12/2005       365            2/8/2006          today          3.045        261.000        182.000         19.283         19.153          0.000         32.000          0.000         0           0.000           0.000          0.000          0.000              0             0          0.000          0.000          0.000
