APSIM output file, version = 5.3
Title = brindal-Breakaway
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     22/10/2005            295            2/8/2006           none              ?        489.000        352.000         49.971         46.733          0.000        108.000          0.000            151           0.000           0.000          0.899          0.849            264              0       1850.000         82.116         11.044
       2005.000     23/10/2005            296            2/8/2006           none              ?        489.000        352.000         48.021         46.661          0.000        108.000          0.000            152           0.299           0.199          0.913          0.870            264              0       1850.000         82.703         10.975
       2005.000     24/10/2005            297            2/8/2006           none              ?        494.000        357.000         51.359         46.623          0.000        108.000          0.000            153           0.000           0.000          0.910          0.865            264              0       1850.000         83.253         10.991
       2005.000     25/10/2005            298            2/8/2006           none              ?        494.000        357.000         50.020         46.588          0.000        108.000          0.000            154           0.000           0.000          0.913          0.870            264              0       1850.000         83.731         10.996
       2005.000     26/10/2005            299            2/8/2006           none              ?        494.000        357.000         48.736         46.551          0.000        108.000          0.000            155           0.000           0.000          0.913          0.869            264              0       1850.000         84.186         10.993
       2005.000     27/10/2005            300            2/8/2006           none              ?        494.000        357.000         47.437         46.500          0.000        108.000          0.000            156           0.000           0.000          0.911          0.867            264              0       1850.000         84.677         10.992
       2005.000     28/10/2005            301            2/8/2006           none              ?        498.000        361.000         50.045         46.453          0.000        108.000          0.000            157           0.000           0.000          0.907          0.860            264              0       1850.000         85.220         10.986
       2005.000     29/10/2005            302            2/8/2006           none              ?        498.000        361.000         48.439         46.409          0.000        108.000          0.000            158           0.000           0.000          0.899          0.849            264              0       1850.000         85.720         10.971
       2005.000     30/10/2005            303            2/8/2006           none              ?        498.000        361.000         47.081         46.364          0.000        108.000          0.000            159           0.000           0.000          0.893          0.840            264              0       1850.000         86.233         10.963
       2005.000     31/10/2005            304            2/8/2006           none              ?        501.000        364.000         48.653         46.318          0.000        108.000          0.000            160           0.000           0.000          0.879          0.819            264              0       1850.000         86.681         10.947
       2005.000     01/11/2005            305            2/8/2006           none              ?        501.000        364.000         47.074         46.282          0.000        108.000          0.000            161           0.000           0.000          0.787          0.680            264              0       1850.000         87.000         10.947
       2005.000     02/11/2005            306            2/8/2006           none              ?        501.000        364.000         45.880         46.250          0.000        108.000          0.000            162           0.212           0.112          0.501          0.252            264              0       1850.000         88.854         10.947
       2005.000     03/11/2005            307            2/8/2006           none              ?        501.000        364.000         44.956         46.250          0.000        108.000          0.000            163           0.000           0.000          0.000          0.000            264            307       1850.000         90.000         10.947
       2005.000     04/11/2005            308            2/8/2006           none              ?        501.500        364.500         44.469         46.250          0.000        108.000          0.000            164           0.000           0.000          0.000          0.000            264            307       1850.000        100.000         10.947
       2005.000     05/11/2005            309            2/8/2006        harvest          5.450        501.500        364.500         44.469         46.227          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/11/2005            310            2/8/2006           none          5.450        501.500        364.500         44.466         46.192          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/11/2005            311            2/8/2006           none          5.450        501.500        364.500         44.462         46.152          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/11/2005            312            2/8/2006           none          5.450        501.500        364.500         44.459         46.113          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/11/2005            313            2/8/2006           none          5.450        501.500        364.500         44.455         46.076          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/11/2005            314            2/8/2006           none          5.450        501.500        364.500         44.452         46.038          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/11/2005            315            2/8/2006           none          5.450        501.500        364.500         44.449         46.000          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/11/2005            316            2/8/2006           none          5.450        501.500        364.500         44.446         45.959          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/11/2005            317            2/8/2006           none          5.450        501.500        364.500         44.442         45.916          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/11/2005            318            2/8/2006           none          5.450        501.500        364.500         44.439         45.870          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/11/2005            319            2/8/2006           none          5.450        501.500        364.500         44.436         45.819          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/11/2005            320            2/8/2006           none          5.450        501.500        364.500         44.433         45.767          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/11/2005            321            2/8/2006           none          5.450        501.500        364.500         44.430         45.717          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/11/2005            322            2/8/2006           none          5.450        501.500        364.500         44.428         45.666          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/11/2005            323            2/8/2006           none          5.450        501.500        364.500         44.425         45.615          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/11/2005            324            2/8/2006           none          5.450        501.500        364.500         44.422         45.566          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/11/2005            325            2/8/2006           none          5.450        501.500        364.500         44.419         45.517          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/11/2005            326            2/8/2006           none          5.450        501.500        364.500         44.417         45.466          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/11/2005            327            2/8/2006           none          5.450        501.500        364.500         44.414         45.415          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/11/2005            328            2/8/2006           none          5.450        501.500        364.500         44.412         45.365          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/11/2005            329            2/8/2006           none          5.450        501.500        364.500         44.409         45.316          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/11/2005            330            2/8/2006           none          5.450        501.500        364.500         44.407         45.271          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/11/2005            331            2/8/2006           none          5.450        501.500        364.500         44.404         45.229          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/11/2005            332            2/8/2006           none          5.450        501.500        364.500         44.402         45.191          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/11/2005            333            2/8/2006           none          5.450        501.500        364.500         44.400         45.159          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          5.450        501.500        364.500         44.397         45.130          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          5.450        501.500        364.500         44.395         45.103          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          5.450        501.500        364.500         44.393         45.078          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          5.450        501.500        364.500         44.391         45.053          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          5.450        501.500        364.500         44.388         45.029          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          5.450        501.500        364.500         44.386         45.005          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          5.450        501.500        364.500         44.384         44.984          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          5.450        501.500        364.500         44.382         44.964          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          5.450        501.500        364.500         44.380         44.943          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          5.450        501.500        364.500         44.378         44.922          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          5.450        501.500        364.500         44.376         44.901          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          5.450        501.500        364.500         44.374         44.879          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          5.450        501.500        364.500         44.372         44.858          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          5.450        501.500        364.500         44.371         44.837          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          5.450        501.500        364.500         44.369         44.817          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          5.450        501.500        364.500         44.367         44.798          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          5.450        501.500        364.500         44.365         44.778          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          5.450        501.500        364.500         44.363         44.755          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          5.450        501.500        364.500         44.362         44.730          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          5.450        501.500        364.500         44.360         44.704          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          5.450        501.500        364.500         44.358         44.679          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          5.450        501.500        364.500         44.357         44.655          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          5.450        501.500        364.500         44.355         44.633          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          5.450        501.500        364.500         44.353         44.615          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          5.450        501.500        364.500         44.352         44.597          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          5.450        501.500        364.500         44.350         44.579          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          5.450        501.500        364.500         44.349         44.563          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          5.450        501.500        364.500         44.347         44.547          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          5.450        501.500        364.500         44.346         44.530          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          5.450        501.500        364.500         44.344         44.513          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          5.450        501.500        364.500         44.343         44.497          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          5.450        501.500        364.500         44.341         44.482          0.000        108.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
