APSIM output file, version = 5.3
Title = moorfield-Quarry
       sow_year           date            day met_end_date_string          phase      wet_yield            gsr     InCropRain          water       Nitrogen     IrrApplied       NApplied             gm            das sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo flowering_date  maturity_date     root_depth    zadok_stage  grain_protein
            (?)             ()          (day)                 (?)            (?)            (?)           (mm)           (mm)            (?)        (kg/ha)           (mm)        (kg/ha)            (?)            (d)              ()              ()             ()             ()          (doy)          (doy)           (mm)        (0-100)            (%)
       2005.000     10/11/2005            314            2/8/2006           none              ?        395.500        370.500         63.349         25.393          0.000         74.000          0.000            151           0.000           0.000          0.609          0.414            294              0       1191.488         79.315         13.865
       2005.000     11/11/2005            315            2/8/2006           none              ?        395.500        370.500         60.920         25.287          0.000         74.000          0.000            152           0.000           0.000          0.658          0.487            294              0       1191.724         79.678         13.562
       2005.000     12/11/2005            316            2/8/2006           none              ?        395.500        370.500         58.314         25.198          0.000         74.000          0.000            153           0.064           0.000          0.703          0.555            294              0       1191.970         80.071         13.297
       2005.000     13/11/2005            317            2/8/2006           none              ?        395.500        370.500         55.404         25.118          0.000         74.000          0.000            154           0.049           0.000          0.742          0.613            294              0       1192.221         80.493         13.067
       2005.000     14/11/2005            318            2/8/2006           none              ?        395.500        370.500         52.720         25.039          0.000         74.000          0.000            155           0.024           0.000          0.783          0.675            294              0       1192.520         81.019         12.833
       2005.000     15/11/2005            319            2/8/2006           none              ?        395.500        370.500         50.251         24.973          0.000         74.000          0.000            156           0.000           0.000          0.813          0.720            294              0       1192.791         81.526         12.651
       2005.000     16/11/2005            320            2/8/2006           none              ?        395.500        370.500         48.860         24.923          0.000         74.000          0.000            157           0.000           0.000          0.829          0.743            294              0       1193.001         81.937         12.526
       2005.000     17/11/2005            321            2/8/2006           none              ?        395.500        370.500         47.238         24.886          0.000         74.000          0.000            158           0.000           0.000          0.847          0.770            294              0       1193.241         82.427         12.400
       2005.000     18/11/2005            322            2/8/2006           none              ?        395.500        370.500         45.619         24.866          0.000         74.000          0.000            159           0.000           0.000          0.867          0.801            294              0       1193.510         83.003         12.275
       2005.000     19/11/2005            323            2/8/2006           none              ?        395.500        370.500         43.886         24.858          0.000         74.000          0.000            160           0.000           0.000          0.888          0.831            294              0       1193.801         83.660         12.157
       2005.000     20/11/2005            324            2/8/2006           none              ?        395.500        370.500         42.646         24.860          0.000         74.000          0.000            161           0.000           0.000          0.892          0.838            294              0       1194.015         84.171         12.083
       2005.000     21/11/2005            325            2/8/2006           none              ?        395.500        370.500         41.554         24.878          0.000         74.000          0.000            162           0.000           0.000          0.901          0.852            294              0       1194.270         84.807         12.003
       2005.000     22/11/2005            326            2/8/2006           none              ?        395.500        370.500         40.443         24.907          0.000         74.000          0.000            163           0.000           0.000          0.907          0.860            294              0       1194.518         85.458         11.935
       2005.000     23/11/2005            327            2/8/2006           none              ?        395.500        370.500         39.432         24.931          0.000         74.000          0.000            164           0.000           0.000          0.906          0.859            294              0       1194.727         86.038         11.884
       2005.000     24/11/2005            328            2/8/2006           none              ?        395.500        370.500         38.690         24.945          0.000         74.000          0.000            165           0.000           0.000          0.908          0.862            294              0       1194.938         86.650         11.833
       2005.000     25/11/2005            329            2/8/2006           none              ?        395.500        370.500         38.104         25.012          0.000         74.000          0.000            166           0.000           0.000          0.733          0.599            294              0       1195.158         87.000         11.833
       2005.000     26/11/2005            330            2/8/2006           none              ?        410.500        385.500         51.404         25.151          0.000         74.000          0.000            167           0.000           0.000          0.263          0.000            294              0       1195.158         89.836         11.833
       2005.000     27/11/2005            331            2/8/2006           none              ?        410.500        385.500         49.333         25.288          0.000         74.000          0.000            168           0.000           0.000          0.000          0.000            294            331       1195.158         90.000         11.833
       2005.000     28/11/2005            332            2/8/2006           none              ?        410.500        385.500         48.031         25.425          0.000         74.000          0.000            169           0.000           0.000          0.000          0.000            294            331       1195.158        100.000         11.833
       2005.000     29/11/2005            333            2/8/2006        harvest          5.766        410.500        385.500         48.031         25.476          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/11/2005            334            2/8/2006           none          5.766        410.500        385.500         46.874         25.526          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     01/12/2005            335            2/8/2006           none          5.766        410.500        385.500         46.285         25.585          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     02/12/2005            336            2/8/2006           none          5.766        410.500        385.500         45.793         25.655          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     03/12/2005            337            2/8/2006           none          5.766        410.500        385.500         45.362         25.731          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     04/12/2005            338            2/8/2006           none          5.766        410.500        385.500         44.976         25.830          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     05/12/2005            339            2/8/2006           none          5.766        410.500        385.500         44.623         25.950          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     06/12/2005            340            2/8/2006           none          5.766        410.500        385.500         44.297         26.070          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     07/12/2005            341            2/8/2006           none          5.766        410.500        385.500         43.992         26.203          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     08/12/2005            342            2/8/2006           none          5.766        410.500        385.500         43.705         26.357          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     09/12/2005            343            2/8/2006           none          5.766        410.500        385.500         43.433         26.515          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     10/12/2005            344            2/8/2006           none          5.766        410.500        385.500         43.174         26.675          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     11/12/2005            345            2/8/2006           none          5.766        410.500        385.500         42.927         26.848          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     12/12/2005            346            2/8/2006           none          5.766        410.500        385.500         42.690         27.039          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     13/12/2005            347            2/8/2006           none          5.766        410.500        385.500         42.462         27.239          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     14/12/2005            348            2/8/2006           none          5.766        410.500        385.500         42.242         27.444          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     15/12/2005            349            2/8/2006           none          5.766        410.500        385.500         42.030         27.670          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     16/12/2005            350            2/8/2006           none          5.766        410.500        385.500         41.824         27.899          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     17/12/2005            351            2/8/2006           none          5.766        410.500        385.500         41.624         28.108          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     18/12/2005            352            2/8/2006           none          5.766        410.500        385.500         41.430         28.303          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     19/12/2005            353            2/8/2006           none          5.766        410.500        385.500         41.241         28.497          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     20/12/2005            354            2/8/2006           none          5.766        410.500        385.500         41.057         28.693          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     21/12/2005            355            2/8/2006           none          5.766        410.500        385.500         40.878         28.913          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     22/12/2005            356            2/8/2006           none          5.766        410.500        385.500         40.702         29.166          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     23/12/2005            357            2/8/2006           none          5.766        410.500        385.500         40.531         29.482          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     24/12/2005            358            2/8/2006           none          5.766        410.500        385.500         40.363         29.794          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     25/12/2005            359            2/8/2006           none          5.766        410.500        385.500         40.199         30.092          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     26/12/2005            360            2/8/2006           none          5.766        410.500        385.500         40.038         30.368          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     27/12/2005            361            2/8/2006           none          5.766        410.500        385.500         39.879         30.646          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     28/12/2005            362            2/8/2006           none          5.766        410.500        385.500         39.724         30.917          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     29/12/2005            363            2/8/2006           none          5.766        410.500        385.500         39.572         31.215          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     30/12/2005            364            2/8/2006           none          5.766        410.500        385.500         39.422         31.547          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
       2005.000     31/12/2005            365            2/8/2006          today          5.766        410.500        385.500         39.274         31.881          0.000         74.000          0.000              0           0.000           0.000          0.000          0.000              0              0          0.000          0.000          0.000
