APSIM output file, version = 5.4
Title = Wheat_Moora94_N50
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     10/09/1994            253           1994         42.806 floral_initiat       3653.676          0.000          0.000        365.368          5.505          1.642         23.299          0.000         65.035          0.377          0.000          1.739          2.908        180.879          0.000        269.199          0.000          0.000          1.000          1.000          1.000          0.805       1145.383          1.365          2.065       2500.000
     11/09/1994            254           1994         43.632 floral_initiat       3774.485          0.000          0.000        377.448          5.529          1.642         27.286          0.000         65.035          0.401          0.000          1.739          2.908        188.974          0.000        266.872          0.000          0.000          1.000          0.916          1.000          0.841       1155.943          1.581          3.200       2500.000
     12/09/1994            255           1994         44.529 floral_initiat       3845.902          0.000          0.000        384.590          5.547          1.555         29.642          0.000         61.600          0.440          0.000          1.647          2.961        193.759          0.000        264.426          0.000          0.000          0.472          0.372          1.000          0.881       1167.415          1.475          4.155       2500.000
     13/09/1994            256           1994         45.403 floral_initiat       3926.240          0.000          0.000        392.624          5.570          1.530         32.294          0.000         60.604          0.470          0.000          1.621          2.977        199.141          0.000        262.418          0.000          0.000          0.838          0.738          1.000          0.924       1178.599          1.372          2.695       2500.000
     14/09/1994            257           1994         46.413 floral_initiat       3990.735          0.000          0.000        399.073          5.582          1.448         34.422          0.000         57.379          0.505          0.000          1.534          3.023        203.462          0.000        260.194          0.000          0.000          0.468          0.368          1.000          0.975       1191.511          1.256          4.094       2500.000
     15/09/1994            258           1994         47.449 floral_initiat       4048.740          0.000          0.000        404.874          5.583          1.365         36.336          0.000         54.064          0.544          0.000          1.446          3.058        207.349          0.000        258.030          0.000          0.000          0.422          0.322          1.000          1.000       1204.759          1.144          4.274       2500.000
     16/09/1994            259           1994         48.898 floral_initiat       4086.187          0.000          0.000        408.619          5.554          1.265         37.572          0.000         50.131          0.581          0.000          1.341          3.078        209.858          0.000        255.798          0.000          0.000          0.273          0.173          1.000          1.000       1223.287          1.027          5.077       2500.000
     17/09/1994            260           1994         50.294 floral_initiat       4120.697          0.000          0.000        412.070          5.509          1.179         38.711          0.000         46.718          0.581          0.000          1.278          3.078        212.170          0.000        253.861          0.000          0.000          0.319          0.219          1.000          1.000       1241.143          0.929          4.140       2500.000
     18/09/1994            261           1994         51.417 floral_initiat       4169.303          0.000          0.000        416.930          5.470          1.121         40.315          0.000         44.395          0.581          0.000          1.228          3.078        215.426          0.000        252.376          0.000          0.000          0.503          0.403          1.000          1.000       1255.495          0.860          3.577       2500.000
     19/09/1994            262           1994         52.671 floral_initiat       4200.806          0.000          0.000        420.081          5.427          1.040         41.354          0.000         41.184          0.584          0.000          1.165          3.078        217.537          0.000        251.371          0.000          0.000          0.277          0.177          1.000          1.000       1271.527          0.819          4.601       2500.000
     20/09/1994            263           1994         54.285 floral_initiat       4227.879          0.000          0.000        422.788          5.387          0.960         42.248          0.000         38.018          0.586          0.000          1.107          3.078        219.351          0.000        250.435          0.000          0.000          0.231          0.131          1.000          1.000       1292.167          0.784          5.577       2500.000
     21/09/1994            264           1994         55.486 floral_initiat       4273.637          0.000          0.000        427.364          5.355          0.909         43.758          0.000         36.021          0.586          0.000          1.066          3.078        222.417          0.000        249.552          0.000          0.000          0.475          0.375          1.000          1.000       1307.527          0.754          4.282       2500.000
     22/09/1994            265           1994         56.496 floral_initiat       4307.947          0.000          0.000        430.795          5.325          0.850         44.890          0.000         33.676          0.586          0.000          1.023          3.078        224.716          0.000        248.717          0.000          0.000          0.349          0.249          1.000          1.000       1320.439          0.724          4.361       2500.000
     23/09/1994            266           1994         57.566 floral_initiat       4338.638          0.000          0.000        433.864          5.297          0.793         45.903          0.000         31.402          0.586          0.000          0.984          3.078        226.772          0.000        247.926          0.000          0.000          0.325          0.225          1.000          1.000       1334.119          0.696          4.514       2500.000
     24/09/1994            267           1994         58.733 floral_initiat       4364.711          0.000          0.000        436.471          5.272          0.736         46.763          0.000         29.155          0.586          0.000          0.948          3.078        228.519          0.000        247.172          0.000          0.000          0.284          0.184          1.000          1.000       1349.047          0.669          4.796       2500.000
     25/09/1994            268           1994         60.099 floral_initiat       4388.319          0.000          0.000        438.832          5.250          0.681         47.542          0.000         26.997          0.586          0.000          0.915          3.078        230.101          0.000        246.452          0.000          0.000          0.260          0.160          1.000          1.000       1366.519          0.646          5.380       2500.000
     26/09/1994            269           1994         61.165 floral_initiat       4424.845          0.000          0.000        442.484          5.234          0.648         48.747          0.000         25.668          0.586          0.000          0.892          3.078        232.548          0.000        245.761          0.000          0.000          0.508          0.408          1.000          1.000       1380.151          0.625          4.109       2500.000
     27/09/1994            270           1994         62.243 floral_initiat       4472.075          0.000          0.000        447.207          5.224          0.640         50.306          0.000         25.337          0.586          0.000          0.881          3.078        235.712          0.000        246.057          0.000          0.000          0.871          0.771          1.000          1.000       1393.927          0.664          3.228       2500.000
     28/09/1994            271           1994         63.215 floral_initiat       4496.153          0.000          0.000        449.615          5.209          0.595         51.101          0.000         23.571          0.586          0.000          0.857          3.078        237.325          0.000        244.507          0.000          0.000          0.303          0.203          1.000          1.000       1406.359          0.586          4.724       2500.000
     29/09/1994            272           1994         64.022 floral_initiat       4533.125          0.000          0.000        453.312          5.196          0.566         52.321          0.000         22.417          0.586          0.000          0.838          3.078        239.803          0.000        243.890          0.000          0.000          0.510          0.410          1.000          1.000       1416.679          0.565          4.306       2500.000
     30/09/1994            273           1994         64.927 floral_initiat       4596.153          0.000          0.000        459.615          5.190          0.562         54.401          0.000         22.249          0.586          0.000          0.832          3.078        244.025          0.000        248.380          0.000          0.000          0.925          0.825          1.000          1.000       1428.247          0.869          4.346       2500.000
     01/10/1994            274           1994         65.000      flowering       4647.505         21.868          0.000        464.750          5.255          0.561         57.309          2.187         22.238          0.652          0.066          0.831          3.078        246.252       4880.507        247.859          3.000         17.130          0.995          0.895          1.000          1.000       1439.431          0.852          3.303       2500.000
     02/10/1994            275           1994         66.099      flowering       4698.307         43.080          0.001        469.831          5.312          0.556         60.130          4.308         22.016          0.715          0.129          0.823          3.078        248.511       4880.507        246.158          3.000         17.130          0.900          0.800          1.000          1.000       1450.279          0.760          3.574       2500.000
     03/10/1994            276           1994         66.696      flowering       4732.570         65.511          0.001        473.257          5.339          0.524         63.114          6.551         20.761          0.783          0.197          0.776          3.078        248.954       4880.507        244.137          3.000         17.130          0.430          0.330          1.000          1.000       1461.751          0.647          5.206       2500.000
     04/10/1994            277           1994         67.301      flowering       4760.634         88.225          0.002        476.063          5.364          0.491         66.135          8.822         19.454          0.851          0.265          0.727          3.078        248.740       4880.507        242.628          3.000         17.130          0.371          0.271          1.000          1.000       1473.367          0.567          5.242       2500.000
     05/10/1994            278           1994         67.894      flowering       4793.712        110.468          0.002        479.371          5.401          0.467         69.093         11.047         18.518          0.917          0.331          0.692          3.078        249.089       4880.507        241.951          3.000         17.130          0.519          0.419          1.000          1.000       1484.743          0.539          4.615       2500.000
     06/10/1994            279           1994         68.466      flowering       4818.722        131.961          0.003        481.872          5.427          0.437         71.952         13.196         17.325          0.982          0.396          0.648          3.078        248.731       4880.507        241.327          3.000         17.130          0.356          0.256          1.000          1.000       1495.735          0.514          5.322       2500.000
     07/10/1994            280           1994         69.191      flowering       4837.892        159.180          0.003        483.789          5.468          0.406         75.572         15.918         16.091          1.064          0.478          0.602          3.078        247.028       4880.507        240.745          3.000         17.130          0.287          0.187          1.000          1.000       1509.655          0.492          5.810       2500.000
     08/10/1994            281           1994         70.069      flowering       4855.188        192.123          0.004        485.519          5.520          0.377         79.953         19.212         14.919          1.161          0.576          0.556          3.071        244.377       4880.507        240.196          3.000         17.130          0.272          0.172          1.000          1.000       1526.503          0.474          6.321       2500.000
     09/10/1994            282           1994         71.000 start_grain_fi       4871.140        267.583          0.005        487.114          5.569          0.354         87.499         26.758         14.025          1.360          0.792          0.504          2.970        238.426       4880.507        239.670          2.961         16.905          0.401          0.301          1.000          1.000       1545.799          0.461          4.465       2500.000
     10/10/1994            283           1994         71.617 start_grain_fi       4886.941        340.979          0.007        488.694          5.615          0.329         94.839         34.098         13.048          1.552          1.002          0.451          2.870        232.666       4880.507        239.163          2.939         16.781          0.303          0.203          1.000          1.000       1564.567          0.450          6.103       2500.000
     11/10/1994            284           1994         72.121 start_grain_fi       4903.288        405.364          0.008        490.329          5.658          0.308        101.277         40.536         12.217          1.722          1.186          0.408          2.783        227.862       4880.507        238.673          2.926         16.709          0.363          0.263          1.000          1.000       1581.031          0.441          5.332       2500.000
     12/10/1994            285           1994         72.568 start_grain_fi       4919.833        462.616          0.009        491.983          5.699          0.288        107.002         46.262         11.416          1.873          1.350          0.370          2.707        223.792       4880.507        238.197          2.918         16.663          0.345          0.245          1.000          1.000       1595.671          0.432          5.847       2500.000
     13/10/1994            286           1994         73.019 start_grain_fi       4946.728        520.243          0.011        494.673          5.755          0.287        112.765         52.024         11.380          2.024          1.515          0.357          2.625        220.718       4880.507        240.891          2.912         16.626          0.968          0.868          1.000          1.000       1610.407          0.624          3.584       2500.000
     14/10/1994            287           1994         73.343 start_grain_fi       4980.073        561.728          0.012        498.007          5.805          0.287        116.913         56.173         11.380          2.134          1.633          0.350          2.572        219.905       4880.507        239.369          2.908         16.604          1.000          1.000          1.000          1.000       1621.015          0.457          3.875       2500.000
     15/10/1994            288           1994         73.709 start_grain_fi       5001.425        608.468          0.012        500.142          5.846          0.272        121.587         60.847         10.771          2.258          1.767          0.323          2.513        217.366       4880.507        237.398          2.904         16.583          0.465          0.365          1.000          1.000       1632.967          0.437          5.578       2500.000
     16/10/1994            289           1994         74.186 start_grain_fi       5017.213        669.474          0.014        501.721          5.884          0.254        127.688         66.947         10.076          2.417          1.942          0.290          2.421        212.844       4880.507        236.877          2.900         16.560          0.355          0.255          1.000          1.000       1648.567          0.423          6.239       2500.000
     17/10/1994            290           1994         74.720 start_grain_fi       5032.115        737.801          0.015        503.211          5.919          0.238        134.521         73.780          9.433          2.594          2.137          0.258          2.309        207.501       4880.507        236.413          2.896         16.539          0.362          0.262          1.000          1.000       1666.039          0.414          6.387       2500.000
     18/10/1994            291           1994         75.262 start_grain_fi       5046.660        807.067          0.017        504.666          5.952          0.223        141.447         80.707          8.851          2.772          2.335          0.228          2.190        202.029       4880.507        235.961          2.893         16.521          0.383          0.283          1.000          1.000       1683.751          0.408          6.328       2500.000
     19/10/1994            292           1994         75.839 start_grain_fi       5060.676        880.838          0.018        506.068          5.983          0.210        148.824         88.084          8.320          2.962          2.546          0.200          2.057        196.054       4880.507        235.520          2.891         16.505          0.401          0.301          1.000          1.000       1702.615          0.403          6.340       2500.000
     20/10/1994            293           1994         76.441 start_grain_fi       5074.273        957.800          0.020        507.427          6.013          0.198        156.521         95.780          7.843          3.159          2.766          0.175          1.912        189.717       4880.507        235.086          2.888         16.491          0.426          0.326          1.000          1.000       1722.295          0.399          6.256       2500.000
     21/10/1994            294           1994         77.035 start_grain_fi       5087.798       1033.823          0.021        508.780          6.041          0.186        164.123        103.382          7.375          3.354          2.984          0.151          1.767        183.467       4880.507        234.659          2.886         16.479          0.403          0.303          1.000          1.000       1741.735          0.396          6.950       2500.000
     22/10/1994            295           1994         77.634 start_grain_fi       5101.360       1110.409          0.023        510.136          6.068          0.176        171.782        111.041          6.966          3.550          3.203          0.130          1.617        177.165       4880.507        234.236          2.884         16.469          0.446          0.346          1.000          1.000       1761.319          0.394          6.628       2500.000
     23/10/1994            296           1994         78.199 start_grain_fi       5122.625       1182.678          0.024        512.262          6.093          0.173        179.009        118.268          6.838          3.734          3.409          0.116          1.471        172.065       4880.507        233.818          2.883         16.460          0.815          0.715          1.000          1.000       1779.799          0.392          5.786       2500.000
     24/10/1994            297           1994         78.643 start_grain_fi       5141.546       1239.367          0.025        514.155          6.118          0.172        184.677        123.937          6.825          3.880          3.571          0.107          1.359        168.288       4880.507        233.404          2.882         16.455          0.982          0.882          1.000          1.000       1794.295          0.390          4.021       2500.000
     25/10/1994            298           1994         79.046 start_grain_fi       5158.443       1290.988          0.026        515.844          6.141          0.167        189.840        129.099          6.604          4.013          3.719          0.096          1.259        164.816       4880.507        232.995          2.881         16.450          0.677          0.577          1.000          1.000       1807.495          0.387          5.096       2500.000
     26/10/1994            299           1994         79.413 start_grain_fi       5174.669       1337.916          0.027        517.467          6.163          0.160        194.532        133.792          6.335          4.134          3.853          0.086          1.169        161.745       4880.507        232.592          2.880         16.445          0.593          0.493          1.000          1.000       1819.495          0.382          5.625       2500.000
     27/10/1994            300           1994         79.854 start_grain_fi       5189.784       1382.037          0.028        518.978          6.184          0.152        198.944        138.204          6.039          4.253          3.986          0.076          1.079        158.845       4880.507        232.195          2.884         16.467          0.532          0.432          1.000          1.000       1833.895          0.378          6.406       2500.000
     28/10/1994            301           1994         80.338 start_grain_fi       5203.682       1395.934          0.029        520.368          6.204          0.145        200.334        139.593          5.737          4.293          4.027          0.071          1.063        158.845       4880.507        231.802          2.885         16.474          0.499          0.399          1.000          1.000       1849.735          0.375          6.822       2500.000
     29/10/1994            302           1994         80.912 start_grain_fi       5216.504       1408.757          0.029        521.650          6.223          0.138        201.616        140.876          5.451          4.329          4.066          0.067          1.049        158.845       4880.507        231.413          2.886         16.480          0.502          0.402          1.000          1.000       1868.503          0.373          7.089       2500.000
     30/10/1994            303           1994         81.370 start_grain_fi       5235.415       1427.667          0.029        523.541          6.241          0.135        203.507        142.767          5.343          4.381          4.123          0.063          1.017        158.845       4880.507        231.027          2.888         16.488          0.802          0.702          1.000          1.000       1883.479          0.373          6.181       2500.000
     31/10/1994            304           1994         81.806 start_grain_fi       5252.066       1444.318          0.030        525.207          6.258          0.130        205.173        144.432          5.169          4.427          4.173          0.060          0.991        158.845       4880.507        230.644          2.889         16.496          0.675          0.575          1.000          1.000       1897.735          0.371          6.518       2500.000
     01/11/1994            305           1994         82.259 start_grain_fi       5264.753       1457.006          0.030        526.475          6.274          0.130        206.441        145.701          5.169          4.463          4.211          0.059          0.972        158.845       4880.507        230.297          2.890         16.501          1.000          0.999          1.000          1.000       1912.567          0.335          3.538       2500.000
     02/11/1994            306           1994         82.769 start_grain_fi       5279.317       1471.570          0.030        527.932          6.290          0.125        207.898        147.157          4.969          4.503          4.254          0.055          0.950        158.845       4880.507        229.920          2.891         16.508          0.612          0.512          1.000          1.000       1929.223          0.367          6.853       2500.000
     03/11/1994            307           1994         83.322 start_grain_fi       5292.271       1484.524          0.030        529.227          6.304          0.120        209.193        148.452          4.753          4.540          4.293          0.052          0.931        158.845       4880.507        229.545          2.892         16.513          0.565          0.465          1.000          1.000       1947.319          0.367          7.112       2500.000
     04/11/1994            308           1994         83.909 start_grain_fi       5304.903       1497.156          0.031        530.490          6.318          0.115        210.456        149.716          4.549          4.575          4.331          0.048          0.912        158.845       4880.507        229.171          2.893         16.518          0.572          0.472          1.000          1.000       1966.519          0.367          7.342       2500.000
     05/11/1994            309           1994         84.631 start_grain_fi       5316.551       1508.804          0.031        531.655          6.332          0.110        211.621        150.880          4.341          4.607          4.366          0.045          0.895        158.845       4880.507        228.797          2.894         16.523          0.543          0.443          1.000          1.000       1990.135          0.367          8.079       2500.000
     06/11/1994            310           1994         85.333 start_grain_fi       5324.512       1516.765          0.031        532.451          6.345          0.104        212.417        151.676          4.110          4.630          4.390          0.042          0.887        158.845       4880.507        228.421          2.894         16.526          0.467          0.367          1.000          1.000       2010.175          0.370          9.911       2500.000
     07/11/1994            311           1994         86.063 start_grain_fi       5332.986       1525.239          0.031        533.299          6.357          0.099        213.265        152.524          3.929          4.654          4.415          0.040          0.877        158.845       4880.507        228.045          2.895         16.529          0.560          0.460          1.000          1.000       2030.935          0.371          8.726       2500.000
     08/11/1994            312           1994         86.741 start_grain_fi       5345.158       1537.410          0.032        534.516          6.369          0.096        214.482        153.741          3.808          4.688          4.452          0.038          0.857        158.845       4880.507        227.669          2.896         16.534          0.692          0.592          1.000          1.000       2053.111          0.372          7.396       2500.000
     09/11/1994            313           1994         87.000 end_grain_fill       5357.954       1537.410          0.032        535.795          6.369          0.094        214.482        153.741          3.713          4.688          4.452          0.037          0.857        160.124       4880.507        227.291          2.896         16.534          0.751          0.651          1.000          1.000       2072.791          0.373          7.063       2500.000
     10/11/1994            314           1994         89.685 end_grain_fill       5359.374       1537.410          0.032        535.937          6.369          0.094        214.482        153.741          3.713          4.688          4.452          0.037          0.857        160.266       4880.507        226.948          2.896         16.534          1.000          0.998          1.000          1.000       2072.791          0.340          5.613       2500.000
     11/11/1994            315           1994         90.000       maturity       5359.374       1537.410          0.032        535.937          6.369          0.094        214.482        153.741          3.713          4.688          4.452          0.037          0.857        160.266       4880.507        226.888          2.896         16.534          1.000          1.000          1.000          1.000       2072.791          0.057          6.713       2500.000
     12/11/1994            316           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       4880.507        226.885          0.000          0.000          1.000          1.000          1.000          1.000       2072.791          0.000          7.354       2500.000
     13/11/1994            317           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.882          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.685       2500.000
     14/11/1994            318           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.879          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.914       2500.000
     15/11/1994            319           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.877          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.216       2500.000
     16/11/1994            320           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.874          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.078       2500.000
     17/11/1994            321           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.872          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.884       2500.000
     18/11/1994            322           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.870          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.502       2500.000
     19/11/1994            323           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.868          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.650       2500.000
     20/11/1994            324           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.866          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.538       2500.000
     21/11/1994            325           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.864          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.752       2500.000
     22/11/1994            326           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.862          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.348       2500.000
     23/11/1994            327           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.860          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.802       2500.000
     24/11/1994            328           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.858          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.296       2500.000
     25/11/1994            329           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.856          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.222       2500.000
     26/11/1994            330           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.855          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.747       2500.000
     27/11/1994            331           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.853          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.965       2500.000
     28/11/1994            332           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.852          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431       2500.000
     29/11/1994            333           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.850          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.261       2500.000
     30/11/1994            334           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.849          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.127       2500.000
     01/12/1994            335           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.847          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.608       2500.000
     02/12/1994            336           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.846          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.257       2500.000
     03/12/1994            337           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.845          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.780       2500.000
     04/12/1994            338           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.843          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.893       2500.000
     05/12/1994            339           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.842          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.808       2500.000
     06/12/1994            340           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.841          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.595       2500.000
     07/12/1994            341           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.840          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.312       2500.000
     08/12/1994            342           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.507       2500.000
     09/12/1994            343           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.838          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.997       2500.000
     10/12/1994            344           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.837          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.523       2500.000
     11/12/1994            345           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.836          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.810       2500.000
     12/12/1994            346           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.835          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.296       2500.000
     13/12/1994            347           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.834          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.053       2500.000
     14/12/1994            348           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.833          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.467       2500.000
     15/12/1994            349           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.833          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.810       2500.000
     16/12/1994            350           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.832          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.225       2500.000
     17/12/1994            351           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.831          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.219       2500.000
     18/12/1994            352           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.830          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.898       2500.000
     19/12/1994            353           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.830          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.763       2500.000
     20/12/1994            354           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.865       2500.000
     21/12/1994            355           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.221       2500.000
     22/12/1994            356           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.549       2500.000
     23/12/1994            357           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.827          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.875       2500.000
     24/12/1994            358           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.826          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.397       2500.000
     25/12/1994            359           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        226.826          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.663       2500.000
