Summary_file = 
Title = Wheat_Cunderdin97_WetN0bSpearMid
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     02/08/1997        214.000       1997.000         12.069 end_of_juvenil         55.073          0.000          0.000          5.507          0.293          0.103          0.000          0.000          3.330          0.000          0.000          0.197          0.096          2.177          0.000        442.599          0.000          0.000          1.000          1.000          1.000          1.000        203.083          0.126          2.571
     03/08/1997        215.000       1997.000         12.310 end_of_juvenil         61.336          0.000          0.000          6.134          0.324          0.113          0.000          0.000          3.706          0.000          0.000          0.218          0.107          2.428          0.000        451.350          0.000          0.000          1.000          1.000          1.000          1.000        211.783          0.111          2.131
     04/08/1997        216.000       1997.000         12.562 end_of_juvenil         67.994          0.000          0.000          6.799          0.357          0.123          0.000          0.000          4.106          0.000          0.000          0.240          0.117          2.694          0.000        452.030          0.000          0.000          1.000          1.000          1.000          1.000        221.083          0.047          2.076
     05/08/1997        217.000       1997.000         12.913 end_of_juvenil         77.420          0.000          0.000          7.742          0.402          0.139          0.000          0.000          4.671          0.000          0.000          0.271          0.132          3.071          0.000        450.048          0.000          0.000          1.000          1.000          1.000          1.000        227.683          0.029          2.407
     06/08/1997        218.000       1997.000         13.238 end_of_juvenil         86.223          0.000          0.000          8.622          0.445          0.153          0.000          0.000          5.199          0.000          0.000          0.300          0.145          3.423          0.000        448.496          0.000          0.000          1.000          1.000          1.000          1.000        235.093          0.091          2.105
     07/08/1997        219.000       1997.000         13.574 end_of_juvenil         95.437          0.000          0.000          9.544          0.489          0.168          0.000          0.000          5.752          0.000          0.000          0.330          0.159          3.792          0.000        447.513          0.000          0.000          1.000          1.000          1.000          1.000        241.393          0.101          1.923
     08/08/1997        220.000       1997.000         13.958 end_of_juvenil        106.107          0.000          0.000         10.611          0.540          0.185          0.000          0.000          6.392          0.000          0.000          0.365          0.175          4.218          0.000        445.596          0.000          0.000          1.000          1.000          1.000          1.000        248.623          0.116          2.109
     09/08/1997        221.000       1997.000         14.247 end_of_juvenil        114.208          0.000          0.000         11.421          0.577          0.198          0.000          0.000          6.878          0.000          0.000          0.390          0.187          4.542          0.000        456.953          0.000          0.000          1.000          1.000          1.000          1.000        255.343          0.039          1.411
     10/08/1997        222.000       1997.000         14.582 end_of_juvenil        129.917          0.000          0.000         12.992          0.652          0.223          0.000          0.000          7.821          0.000          0.000          0.442          0.210          5.171          0.000        454.376          0.000          0.000          1.000          1.000          1.000          1.000        260.263          0.111          2.919
     11/08/1997        223.000       1997.000         14.898 end_of_juvenil        144.102          0.000          0.000         14.410          0.719          0.246          0.000          0.000          8.672          0.000          0.000          0.488          0.232          5.738          0.000        451.798          0.000          0.000          1.000          1.000          1.000          1.000        264.133          0.173          2.902
     12/08/1997        224.000       1997.000         20.495 end_of_juvenil        166.158          0.000          0.000         16.616          0.825          0.281          0.000          0.000          9.995          0.000          0.000          0.560          0.265          6.620          0.000        449.158          0.000          0.000          1.000          1.000          1.000          1.000        269.623          0.340          3.119
     13/08/1997        225.000       1997.000         21.290 end_of_juvenil        193.657          0.000          0.000         19.366          0.956          0.325          0.000          0.000         11.645          0.000          0.000          0.650          0.307          7.720          0.000        447.879          0.000          0.000          1.000          1.000          1.000          1.000        275.953          0.524          3.259
     14/08/1997        226.000       1997.000         22.126 end_of_juvenil        219.168          0.000          0.000         21.917          1.075          0.366          0.000          0.000         13.176          0.000          0.000          0.731          0.343          8.741          0.000        451.788          0.000          0.000          1.000          1.000          1.000          1.000        282.373          0.463          2.641
     15/08/1997        227.000       1997.000         23.280 end_of_juvenil        252.782          0.000          0.000         25.278          1.231          0.420          0.000          0.000         15.193          0.000          0.000          0.839          0.392         10.085          0.000        449.095          0.000          0.000          1.000          1.000          1.000          1.000        290.833          0.237          3.290
     16/08/1997        228.000       1997.000         23.948 end_of_juvenil        279.856          0.000          0.000         27.986          1.349          0.463          0.000          0.000         16.801          0.000          0.000          0.921          0.428         11.168          0.000        447.205          0.000          0.000          1.000          1.000          1.000          1.000        295.603          0.252          2.556
     17/08/1997        229.000       1997.000         24.632 end_of_juvenil        309.582          0.000          0.000         30.958          1.483          0.510          0.000          0.000         18.567          0.000          0.000          1.014          0.470         12.357          0.000        445.936          0.000          0.000          1.000          1.000          1.000          1.000        300.373          0.317          2.578
     18/08/1997        230.000       1997.000         25.000 end_of_juvenil        339.494          0.000          0.000         33.949          1.617          0.557          0.000          0.000         20.346          0.000          0.000          1.106          0.511         13.554          0.000        444.940          0.000          0.000          1.000          1.000          1.000          1.000        304.663          0.381          2.608
     19/08/1997        231.000       1997.000         25.000 end_of_juvenil        380.478          0.000          0.000         38.048          1.803          0.621          0.000          0.000         22.785          0.000          0.000          1.234          0.568         15.193          0.000        443.711          0.000          0.000          1.000          1.000          1.000          1.000        309.223          0.661          3.169
     20/08/1997        232.000       1997.000         25.000 end_of_juvenil        432.607          0.000          0.000         43.261          2.037          0.703          0.000          0.000         25.888          0.000          0.000          1.396          0.640         17.278          0.000        442.237          0.000          0.000          1.000          1.000          1.000          1.000        314.443          0.941          3.295
     21/08/1997        233.000       1997.000         25.000 end_of_juvenil        481.204          0.000          0.000         48.120          2.249          0.779          0.000          0.000         28.779          0.000          0.000          1.544          0.704         19.222          0.000        440.879          0.000          0.000          1.000          1.000          1.000          1.000        319.663          0.857          2.756
     22/08/1997        234.000       1997.000         25.000 end_of_juvenil        537.206          0.000          0.000         53.721          2.479          0.866          0.000          0.000         32.111          0.000          0.000          1.705          0.774         21.462          0.000        439.672          0.000          0.000          1.000          1.000          1.000          1.000        325.813          0.732          2.595
     23/08/1997        235.000       1997.000         25.000 end_of_juvenil        603.902          0.000          0.000         60.390          2.665          0.970          0.000          0.000         36.082          0.000          0.000          1.834          0.830         24.130          0.000        438.675          0.000          0.000          1.000          1.000          1.000          0.935        332.173          0.544          2.819
     24/08/1997        236.000       1997.000         25.000 end_of_juvenil        670.259          0.000          0.000         67.026          2.812          1.056          0.000          0.000         39.391          0.000          0.000          1.923          0.885         26.784          0.000        437.245          0.000          0.000          0.814          0.714          1.000          0.876        338.353          0.996          3.167
     25/08/1997        237.000       1997.000         25.000 end_of_juvenil        732.514          0.000          0.000         73.251          2.944          1.125          0.000          0.000         42.107          0.000          0.000          1.996          0.939         29.275          0.000        436.479          0.000          0.000          0.742          0.642          1.000          0.839        345.763          0.997          3.195
     26/08/1997        238.000       1997.000         25.000 end_of_juvenil        779.471          0.000          0.000         77.947          3.077          1.198          0.000          0.000         44.924          0.000          0.000          2.088          0.980         31.153          0.000        436.591          0.000          0.000          1.000          1.000          1.000          0.817        353.023          0.307          1.660
     27/08/1997        239.000       1997.000         25.000 end_of_juvenil        868.892          0.000          0.000         86.889          3.210          1.337          0.000          0.000         50.290          0.000          0.000          2.181          1.020         34.730          0.000        436.544          0.000          0.000          1.000          0.985          1.000          0.721        361.423          1.006          3.171
     28/08/1997        240.000       1997.000         25.000 end_of_juvenil        934.927          0.000          0.000         93.493          3.340          1.438          0.000          0.000         54.252          0.000          0.000          2.271          1.060         37.371          0.000        443.058          0.000          0.000          1.000          1.000          1.000          0.676        367.123          0.613          2.040
     29/08/1997        241.000       1997.000         25.000 end_of_juvenil       1005.067          0.000          0.000        100.507          3.455          1.546          0.000          0.000         58.460          0.000          0.000          2.351          1.094         40.177          0.000        441.565          0.000          0.000          1.000          1.000          0.936          0.624        372.253          0.774          2.241
     30/08/1997        242.000       1997.000         25.000 end_of_juvenil       1115.648          0.000          0.000        111.565          3.551          1.715          0.000          0.000         65.095          0.000          0.000          2.419          1.123         44.600          0.000        439.102          0.000          0.000          1.000          1.000          0.783          0.522        378.583          1.201          3.213
     31/08/1997        243.000       1997.000         25.000 end_of_juvenil       1207.163          0.000          0.000        120.716          3.627          1.841          0.000          0.000         70.097          0.000          0.000          2.465          1.150         48.261          0.000        436.726          0.000          0.000          0.925          0.825          0.683          0.455        383.503          1.250          3.049
     01/09/1997        244.000       1997.000         25.000 end_of_juvenil       1264.248          0.000          0.000        126.425          3.713          1.927          0.000          0.000         73.522          0.000          0.000          2.526          1.176         50.544          0.000        446.169          0.000          0.000          1.000          1.000          0.647          0.431        388.513          0.874          1.939
     02/09/1997        245.000       1997.000         25.000 end_of_juvenil       1336.148          0.000          0.000        133.615          3.798          2.035          0.000          0.000         77.836          0.000          0.000          2.585          1.201         53.420          0.000        444.751          0.000          0.000          1.000          1.000          0.591          0.394        392.953          0.788          2.421
     03/09/1997        246.000       1997.000         25.000 end_of_juvenil       1410.044          0.000          0.000        141.004          3.875          2.146          0.000          0.000         82.270          0.000          0.000          2.640          1.223         56.376          0.000        443.650          0.000          0.000          1.000          1.000          0.537          0.358        398.713          0.782          2.773
     04/09/1997        247.000       1997.000         25.000 end_of_juvenil       1486.219          0.000          0.000        148.622          3.944          2.259          0.000          0.000         86.841          0.000          0.000          2.689          1.244         59.423          0.000        442.580          0.000          0.000          1.000          1.000          0.481          0.321        404.353          1.282          3.078
     05/09/1997        248.000       1997.000         25.000 end_of_juvenil       1541.564          0.000          0.000        154.156          4.075          2.342          0.000          0.000         90.161          0.000          0.000          2.782          1.282         61.637          0.000        449.020          0.000          0.000          1.000          1.000          0.487          0.325        413.293          0.717          2.709
     06/09/1997        249.000       1997.000         25.000 end_of_juvenil       1608.238          0.000          0.000        160.824          4.192          2.440          0.000          0.000         94.162          0.000          0.000          2.865          1.316         64.304          0.000        447.899          0.000          0.000          1.000          1.000          0.473          0.315        420.763          0.421          2.957
     07/09/1997        250.000       1997.000         25.000 end_of_juvenil       1675.196          0.000          0.000        167.520          4.296          2.539          0.000          0.000         98.179          0.000          0.000          2.939          1.345         66.982          0.000        446.120          0.000          0.000          1.000          1.000          0.453          0.302        427.363          0.907          2.935
     08/09/1997        251.000       1997.000         25.000 end_of_juvenil       1738.266          0.000          0.000        173.827          4.390          2.631          0.000          0.000        101.963          0.000          0.000          3.007          1.372         69.505          0.000        448.638          0.000          0.000          1.000          1.000          0.435          0.290        433.663          0.872          2.792
     09/09/1997        252.000       1997.000         25.000 end_of_juvenil       1784.888          0.000          0.000        178.489          4.478          2.700          0.000          0.000        104.761          0.000          0.000          3.069          1.396         71.370          0.000        454.245          0.000          0.000          1.000          1.000          0.433          0.289        440.053          0.205          2.072
     10/09/1997        253.000       1997.000         25.000 end_of_juvenil       1851.291          0.000          0.000        185.129          4.561          2.795          0.000          0.000        108.745          0.000          0.000          3.129          1.420         74.026          0.000        455.835          0.000          0.000          1.000          1.000          0.409          0.273        445.393          0.809          2.862
     11/09/1997        254.000       1997.000         25.000 end_of_juvenil       1901.278          0.000          0.000        190.128          4.638          2.867          0.000          0.000        111.744          0.000          0.000          3.185          1.441         76.025          0.000        454.878          0.000          0.000          1.000          1.000          0.403          0.269        453.073          0.488          2.440
     12/09/1997        255.000       1997.000         25.000 end_of_juvenil       1960.613          0.000          0.000        196.061          4.709          2.953          0.000          0.000        115.304          0.000          0.000          3.237          1.461         78.399          0.000        453.333          0.000          0.000          1.000          1.000          0.385          0.257        460.033          0.776          2.845
     13/09/1997        256.000       1997.000         25.000 end_of_juvenil       2003.021          0.000          0.000        200.302          4.772          3.014          0.000          0.000        117.849          0.000          0.000          3.282          1.478         80.095          0.000        452.292          0.000          0.000          1.000          1.000          0.382          0.254        467.473          0.476          2.125
     14/09/1997        257.000       1997.000         25.000 end_of_juvenil       2057.551          0.000          0.000        205.755          4.826          3.087          0.000          0.000        120.913          0.000          0.000          3.319          1.494         82.276          0.000        451.032          0.000          0.000          1.000          1.000          0.368          0.245        475.753          0.521          2.810
     15/09/1997        258.000       1997.000         25.000 end_of_juvenil       2119.966          0.000          0.000        211.997          4.873          3.167          0.000          0.000        124.271          0.000          0.000          3.349          1.509         84.773          0.000        449.011          0.000          0.000          1.000          1.000          0.348          0.232        484.333          1.143          3.385
     16/09/1997        259.000       1997.000         25.000 end_of_juvenil       2151.137          0.000          0.000        215.114          4.914          3.202          0.000          0.000        125.752          0.000          0.000          3.376          1.522         86.020          0.000        448.312          0.000          0.000          1.000          1.000          0.352          0.235        492.673          0.258          1.725
     17/09/1997        260.000       1997.000         30.148 end_of_juvenil       2212.441          0.000          0.000        221.244          4.951          3.277          0.000          0.000        128.945          0.000          0.000          3.398          1.534         88.553          0.000        446.241          0.000          0.000          1.000          1.000          0.331          0.221        501.073          1.206          3.406
     18/09/1997        261.000       1997.000         30.575 end_of_juvenil       2271.016          0.000          0.000        227.102          5.020          3.343          0.000          0.000        131.757          0.000          0.000          3.442          1.557         91.199          0.000        444.318          0.000          0.000          1.000          1.000          0.327          0.218        509.113          1.273          3.392
     19/09/1997        262.000       1997.000         31.047 end_of_juvenil       2336.490          0.000          0.000        233.649          5.079          3.410          0.000          0.000        134.619          0.000          0.000          3.476          1.580         94.435          0.000        442.069          0.000          0.000          1.000          1.000          0.318          0.212        517.933          1.283          3.901
     20/09/1997        263.000       1997.000         31.503 end_of_juvenil       2399.170          0.000          0.000        239.917          5.130          3.468          0.000          0.000        137.085          0.000          0.000          3.503          1.602         97.790          0.000        440.210          0.000          0.000          1.000          1.000          0.312          0.208        526.423          1.165          3.751
     21/09/1997        264.000       1997.000         32.000 floral_initiat       2438.019          0.000          0.000        243.802          5.175          3.493          0.000          0.000        138.198          0.000          0.000          3.523          1.624        100.043          0.000        439.085          0.000          0.000          1.000          1.000          0.322          0.214        536.023          0.535          2.432
     22/09/1997        265.000       1997.000         32.531 floral_initiat       2503.224          0.000          0.000        250.322          5.214          3.532          0.143          0.000        139.916          0.000          0.000          3.535          1.648        103.920          0.000        437.020          0.000          0.000          1.000          1.000          0.332          0.221        544.603          1.140          3.831
     23/09/1997        266.000       1997.000         33.035 floral_initiat       2580.700          0.000          0.000        258.070          5.252          3.576          0.474          0.000        141.838          0.002          0.000          3.543          1.672        108.625          0.000        448.808          0.000          0.000          1.000          1.000          0.338          0.226        553.003          2.148          4.433
     24/09/1997        267.000       1997.000         33.568 floral_initiat       2649.194          0.000          0.000        264.919          5.288          3.605          0.917          0.000        143.144          0.004          0.000          3.548          1.696        112.868          0.000        446.864          0.000          0.000          1.000          1.000          0.353          0.235        561.883          1.036          3.814
     25/09/1997        268.000       1997.000         33.978 floral_initiat       2729.269          0.000          0.000        272.927          5.322          3.642          1.570          0.000        144.795          0.007          0.000          3.553          1.719        117.897          0.000        444.501          0.000          0.000          1.000          1.000          0.357          0.238        568.693          1.422          3.976
     26/09/1997        269.000       1997.000         34.387 floral_initiat       2797.993          0.000          0.000        279.799          5.355          3.667          2.246          0.000        145.933          0.011          0.000          3.556          1.742        122.267          0.000        442.318          0.000          0.000          1.000          1.000          0.368          0.245        575.503          1.388          3.374
     27/09/1997        270.000       1997.000         34.922 floral_initiat       2880.760          0.000          0.000        288.076          5.387          3.690          3.244          0.000        146.955          0.015          0.000          3.553          1.767        127.605          0.000        439.776          0.000          0.000          1.000          1.000          0.384          0.256        584.413          1.552          4.228
     28/09/1997        271.000       1997.000         35.486 floral_initiat       2944.815          0.000          0.000        294.482          5.404          3.607          4.165          0.000        143.753          0.028          0.000          3.480          1.823        131.790          0.000        436.691          0.000          0.000          0.694          0.594          0.422          0.281        593.803          1.999          4.655
     29/09/1997        272.000       1997.000         36.089 floral_initiat       3010.139          0.000          0.000        301.014          5.416          3.504          5.267          0.000        139.713          0.044          0.000          3.388          1.885        136.106          0.000        433.692          0.000          0.000          0.642          0.542          0.465          0.310        603.853          1.876          4.804
     30/09/1997        273.000       1997.000         36.637 floral_initiat       3094.179          0.000          0.000        309.418          5.461          3.487          6.874          0.000        139.133          0.057          0.000          3.365          1.931        141.702          0.000        431.360          0.000          0.000          0.873          0.773          0.497          0.332        612.973          1.794          4.004
     01/10/1997        274.000       1997.000         37.154 floral_initiat       3168.985          0.000          0.000        316.898          5.527          3.508          8.465          0.000        140.013          0.069          0.000          3.379          1.970        146.712          0.000        445.419          0.000          0.000          1.000          1.000          0.530          0.354        621.583          0.486          2.796
     02/10/1997        275.000       1997.000         37.579 floral_initiat       3294.045          0.000          0.000        329.405          5.593          3.537         11.343          0.000        141.237          0.083          0.000          3.391          2.011        155.117          0.000        442.542          0.000          0.000          1.000          1.000          0.551          0.367        628.663          1.895          4.200
     03/10/1997        276.000       1997.000         38.111 floral_initiat       3390.364          0.000          0.000        339.036          5.642          3.438         13.771          0.000        137.351          0.115          0.000          3.299          2.096        161.606          0.000        439.054          0.000          0.000          0.674          0.574          0.594          0.396        637.513          2.331          4.969
     04/10/1997        277.000       1997.000         38.633 floral_initiat       3464.636          0.000          0.000        346.464          5.676          3.277         15.803          0.000        130.917          0.158          0.000          3.151          2.201        166.614          0.000        435.740          0.000          0.000          0.503          0.403          0.642          0.428        646.213          2.186          4.829
     05/10/1997        278.000       1997.000         39.226 floral_initiat       3546.497          0.000          0.000        354.650          5.705          3.122         18.243          0.000        124.737          0.201          0.000          3.005          2.300        172.127          0.000        432.490          0.000          0.000          0.510          0.410          0.697          0.464        656.083          2.044          5.117
     06/10/1997        279.000       1997.000         39.947 floral_initiat       3636.721          0.000          0.000        363.672          5.744          2.975         21.201          0.000        118.876          0.251          0.000          2.864          2.402        178.174          0.000        443.430          0.000          0.000          0.529          0.429          0.765          0.510        668.083          2.751          5.513
     07/10/1997        280.000       1997.000         41.117 floral_initiat       3729.496          0.000          0.000        372.950          5.785          2.834         24.262          0.000        113.247          0.300          0.000          2.729          2.501        184.390          0.000        439.704          0.000          0.000          0.527          0.427          0.825          0.550        677.893          2.545          4.936
     08/10/1997        281.000       1997.000         42.438 floral_initiat       3831.276          0.000          0.000        383.128          5.828          2.719         27.621          0.000        108.655          0.343          0.000          2.618          2.588        191.210          0.000        444.712          0.000          0.000          0.594          0.494          0.894          0.596        688.453          2.866          4.667
     09/10/1997        282.000       1997.000         43.523 floral_initiat       3997.647          0.000          0.000        399.765          5.894          2.719         33.111          0.000        108.655          0.365          0.000          2.618          2.633        202.356          0.000        444.766          0.000          0.000          1.000          1.000          0.954          0.636        697.123          1.400          3.898
     10/10/1997        283.000       1997.000         44.690 floral_initiat       4192.878          0.000          0.000        419.288          5.964          2.719         39.554          0.000        108.655          0.388          0.000          2.618          2.680        215.437          0.000        441.725          0.000          0.000          1.000          1.000          1.000          0.682        706.453          1.973          4.398
     11/10/1997        284.000       1997.000         45.655 floral_initiat       4301.657          0.000          0.000        430.166          6.027          2.572         43.144          0.000        102.760          0.446          0.000          2.476          2.797        222.725          0.000        438.008          0.000          0.000          0.457          0.357          1.000          0.723        711.079          2.518          4.938
     12/10/1997        285.000       1997.000         46.845 floral_initiat       4395.775          0.000          0.000        439.578          6.082          2.418         46.250          0.000         96.614          0.503          0.000          2.328          2.913        229.031          0.000        434.353          0.000          0.000          0.402          0.302          1.000          0.777        716.785          2.340          5.365
     13/10/1997        286.000       1997.000         48.121 floral_initiat       4481.214          0.000          0.000        448.121          6.128          2.268         49.069          0.000         90.630          0.556          0.000          2.184          3.020        234.755          0.000        430.839          0.000          0.000          0.381          0.281          1.000          0.840        722.905          2.173          5.425
     14/10/1997        287.000       1997.000         49.593 floral_initiat       4608.813          0.000          0.000        460.881          6.203          2.168         53.280          0.000         86.641          0.605          0.000          2.088          3.121        243.305          0.000        446.218          0.000          0.000          0.560          0.460          1.000          0.919        729.961          3.131          5.969
     15/10/1997        288.000       1997.000         50.892 floral_initiat       4719.035          0.000          0.000        471.903          6.273          2.065         56.917          0.000         82.522          0.654          0.000          1.989          3.221        250.689          0.000        441.985          0.000          0.000          0.525          0.425          1.000          0.996        736.189          2.856          5.483
     16/10/1997        289.000       1997.000         52.104 floral_initiat       4843.780          0.000          0.000        484.378          6.346          1.987         61.034          0.000         79.386          0.698          0.000          1.913          3.310        259.047          0.000        438.041          0.000          0.000          0.620          0.520          1.000          1.000        742.003          2.631          5.192
     17/10/1997        290.000       1997.000         53.331 floral_initiat       4988.249          0.000          0.000        498.825          6.417          1.937         65.801          0.000         77.394          0.734          0.000          1.865          3.383        268.727          0.000        434.297          0.000          0.000          0.749          0.649          1.000          1.000        747.889          2.450          5.088
     18/10/1997        291.000       1997.000         54.536 floral_initiat       5082.379          0.000          0.000        508.238          6.468          1.827         68.908          0.000         73.013          0.779          0.000          1.759          3.473        275.033          0.000        430.539          0.000          0.000          0.434          0.334          1.000          1.000        753.667          2.269          5.837
     19/10/1997        292.000       1997.000         55.858 floral_initiat       5164.026          0.000          0.000        516.403          6.508          1.716         71.602          0.000         68.558          0.826          0.000          1.652          3.551        280.504          0.000        427.272          0.000          0.000          0.390          0.290          1.000          1.000        760.003          2.119          6.049
     20/10/1997        293.000       1997.000         57.581 floral_initiat       5231.445          0.000          0.000        523.144          6.497          1.617         73.827          0.000         64.592          0.890          0.000          1.557          3.551        285.021          0.000        423.919          0.000          0.000          0.421          0.321          1.000          1.000        768.265          1.960          5.382
     21/10/1997        294.000       1997.000         59.458 floral_initiat       5323.853          0.000          0.000        532.385          6.486          1.535         76.876          0.000         61.336          0.942          0.000          1.478          3.551        291.212          0.000        436.869          0.000          0.000          0.496          0.396          1.000          1.000        777.265          2.787          6.757
     22/10/1997        295.000       1997.000         61.136 floral_initiat       5413.286          0.000          0.000        541.329          6.453          1.475         79.827          0.000         58.955          0.942          0.000          1.433          3.551        297.204          0.000        433.313          0.000          0.000          0.612          0.512          1.000          1.000        785.311          2.580          5.246
     23/10/1997        296.000       1997.000         62.427 floral_initiat       5567.930          0.000          0.000        556.793          6.453          1.475         84.931          0.000         58.955          0.942          0.000          1.433          3.551        307.565          0.000        429.953          0.000          0.000          1.000          1.000          1.000          1.000        791.503          2.031          5.041
     24/10/1997        297.000       1997.000         63.819 floral_initiat       5663.046          0.000          0.000        566.305          6.453          1.475         88.070          0.000         58.955          0.942          0.000          1.433          3.551        313.938          0.000        427.520          0.000          0.000          1.000          1.000          1.000          1.000        798.181          1.590          3.199
     25/10/1997        298.000       1997.000         65.000      flowering       5754.925         44.676          0.001        575.492          6.537          1.410         94.011          4.468         56.356          1.076          0.134          1.370          3.551        317.184       6278.763        429.591          3.000         17.130          0.559          0.459          1.000          1.000        804.841          2.452          5.603
     26/10/1997        299.000       1997.000         65.866      flowering       5884.317         79.813          0.001        588.432          6.616          1.376         98.685          7.981         54.977          1.182          0.239          1.336          3.551        325.450       6278.763        442.377          3.000         17.130          0.755          0.655          1.000          1.000        810.079          3.224          5.623
     27/10/1997        300.000       1997.000         66.744      flowering       5995.576        122.194          0.002        599.557          6.703          1.331        104.321         12.219         53.180          1.308          0.367          1.291          3.548        330.939       6278.763        437.915          3.000         17.130          0.673          0.573          1.000          1.000        816.397          2.919          5.812
     28/10/1997        301.000       1997.000         67.569      flowering       6120.778        162.040          0.003        612.078          6.786          1.299        109.621         16.204         51.909          1.426          0.486          1.258          3.541        338.160       6278.763        433.706          3.000         17.130          0.761          0.661          1.000          1.000        822.337          2.673          5.763
     29/10/1997        302.000       1997.000         68.366      flowering       6262.011        200.558          0.003        626.201          6.862          1.278        114.744         20.056         51.061          1.537          0.602          1.233          3.526        347.160       6278.763        429.653          3.000         17.130          0.837          0.737          1.000          1.000        828.079          2.471          5.924
     30/10/1997        303.000       1997.000         69.121      flowering       6352.812        237.023          0.004        635.281          6.925          1.218        119.594         23.702         48.667          1.647          0.711          1.175          3.526        351.391       6278.763        425.851          3.000         17.130          0.531          0.431          1.000          1.000        833.515          2.286          6.078
     31/10/1997        304.000       1997.000         69.959      flowering       6432.753        277.473          0.004        643.275          6.980          1.157        124.973         27.747         46.239          1.765          0.832          1.112          3.513        354.005       6278.763        422.099          3.000         17.130          0.501          0.401          1.000          1.000        839.545          2.103          6.132
     01/11/1997        305.000       1997.000         70.946      flowering       6502.427        325.167          0.005        650.243          7.029          1.092        129.884         32.517         43.648          1.900          0.976          1.041          3.484        356.062       6278.763        418.316          3.000         17.130          0.440          0.340          1.000          1.000        846.655          1.957          6.758
     02/11/1997        306.000       1997.000         71.000 start_grain_fi       6558.447        438.185          0.007        655.845          7.073          1.023        141.186         43.819         40.876          2.185          1.299          0.932          3.338        350.362       6278.763        415.344          2.964         16.924          0.365          0.265          1.000          1.000        855.079          1.847          8.012
     03/11/1997        307.000       1997.000         72.294 start_grain_fi       6619.177        543.234          0.009        661.918          7.112          0.974        151.690         54.323         38.907          2.447          1.599          0.847          3.191        345.930       6278.763        412.906          2.944         16.809          0.518          0.418          1.000          1.000        862.909          1.750          5.623
     04/11/1997        308.000       1997.000         72.852 start_grain_fi       6714.292        635.000          0.010        671.429          7.148          0.974        160.867         63.500         38.907          2.671          1.862          0.808          3.042        346.265       6278.763        410.705          2.932         16.740          1.000          0.910          1.000          1.000        869.749          1.647          4.436
     05/11/1997        309.000       1997.000         73.379 start_grain_fi       6793.868        721.696          0.011        679.387          7.181          0.953        169.537         72.170         38.072          2.885          2.110          0.755          2.909        345.553       6278.763        408.665          2.923         16.691          0.785          0.685          1.000          1.000        876.211          1.582          4.645
     06/11/1997        310.000       1997.000         73.838 start_grain_fi       6863.173        797.282          0.013        686.317          7.211          0.903        177.095         79.728         36.076          3.074          2.326          0.689          2.806        344.925       6278.763        406.770          2.917         16.657          0.476          0.376          1.000          1.000        881.845          1.506          6.512
     07/11/1997        311.000       1997.000         74.334 start_grain_fi       6921.883        878.906          0.014        692.188          7.238          0.851        185.258         87.891         33.985          3.278          2.559          0.620          2.689        342.634       6278.763        405.001          2.912         16.626          0.420          0.320          1.000          1.000        887.929          1.435          6.709
     08/11/1997        312.000       1997.000         74.913 start_grain_fi       6971.087        974.054          0.016        697.109          7.264          0.798        194.772         97.405         31.867          3.512          2.831          0.548          2.542        338.039       6278.763        403.339          2.907         16.597          0.377          0.277          1.000          1.000        895.021          1.369          6.994
     09/11/1997        313.000       1997.000         75.585 start_grain_fi       7015.002       1084.656          0.017        701.500          7.288          0.749        205.833        108.466         29.910          3.782          3.148          0.475          2.359        331.371       6278.763        401.771          2.902         16.570          0.386          0.286          1.000          1.000        903.265          1.309          6.875
     10/11/1997        314.000       1997.000         76.185 start_grain_fi       7078.780       1183.426          0.019        707.878          7.350          0.722        215.710        118.343         28.859          4.028          3.430          0.430          2.215        327.871       6278.763        400.283          2.898         16.550          0.649          0.549          1.000          1.000        910.627          1.255          5.881
     11/11/1997        315.000       1997.000         76.762 start_grain_fi       7164.102       1278.332          0.020        716.410          7.450          0.722        225.200        127.833         28.859          4.270          3.702          0.407          2.096        326.913       6278.763        406.657          2.896         16.534          1.000          0.913          1.000          1.000        917.701          1.577          5.175
     12/11/1997        316.000       1997.000         77.225 start_grain_fi       7204.319       1354.402          0.022        720.432          7.540          0.722        232.807        135.440         28.859          4.466          3.919          0.390          2.007        323.328       6278.763        406.436          2.894         16.523          1.000          1.000          1.000          1.000        923.371          0.202          2.214
     13/11/1997        317.000       1997.000         77.708 start_grain_fi       7269.344       1433.852          0.023        726.934          7.620          0.722        240.752        143.385         28.859          4.667          4.145          0.370          1.906        321.885       6278.763        404.759          2.891         16.507          1.000          1.000          1.000          1.000        929.293          0.652          3.661
     14/11/1997        318.000       1997.000         78.168 start_grain_fi       7338.723       1509.680          0.024        733.872          7.684          0.694        248.335        150.968         27.743          4.846          4.346          0.338          1.817        321.240       6278.763        401.625          2.879         16.437          0.613          0.513          1.000          1.000        934.945          1.354          6.359
     15/11/1997        319.000       1997.000         78.675 start_grain_fi       7398.801       1592.995          0.025        739.880          7.732          0.666        256.667        159.299         26.606          5.025          4.550          0.305          1.714        318.917       6278.763        398.701          2.856         16.309          0.590          0.490          1.000          1.000        941.155          1.208          6.112
