ApsimVersion = 5.4
Title = Wheat_MER-86_WetN015
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/08/1986            225           1986         31.959 end_of_juvenil         2122.7            0.0          0.000         212.27           4.34          3.001           0.00           0.00         117.39           0.00           0.00           2.97           1.33          87.77          0.000        279.090          0.000          0.000          1.000          1.000          0.305          0.203        641.481          0.391          2.498       1300.000
     14/08/1986            226           1986         32.000 floral_initiat         2178.1            0.0          0.000         217.81           4.36          3.049           0.00           0.00         119.42           0.00           0.00           2.98           1.35          90.98          0.000        277.704          0.000          0.000          1.000          1.000          0.288          0.192        646.557          0.529          3.060       1300.000
     15/08/1986            227           1986         32.491 floral_initiat         2191.4            0.0          0.000         219.14           4.39          3.049           0.03           0.00         119.45           0.00           0.00           2.99           1.36          91.77          0.000        280.342          0.000          0.000          1.000          1.000          0.312          0.208        653.937          0.125          0.833       1300.000
     16/08/1986            228           1986         32.802 floral_initiat         2233.3            0.0          0.000         223.33           4.41          3.075           0.17           0.00         120.54           0.00           0.00           2.99           1.38          94.29          0.000        279.018          0.000          0.000          1.000          1.000          0.316          0.211        660.165          0.532          2.352       1300.000
     17/08/1986            229           1986         33.226 floral_initiat         2278.8            0.0          0.000         227.88           4.44          3.096           0.40           0.00         121.47           0.00           0.00           3.00           1.39          97.07          0.000        277.588          0.000          0.000          1.000          1.000          0.326          0.217        668.625          0.703          2.710       1300.000
     18/08/1986            230           1986         33.588 floral_initiat         2301.1            0.0          0.000         230.11           4.46          3.099           0.54           0.00         121.64           0.00           0.00           3.00           1.41          98.46          0.000        280.102          0.000          0.000          1.000          1.000          0.345          0.230        675.861          0.284          1.229       1300.000
     19/08/1986            231           1986         33.975 floral_initiat         2317.6            0.0          0.000         231.76           4.48          3.096           0.68           0.00         121.54           0.01           0.00           3.00           1.42          99.50          0.000        279.713          0.000          0.000          1.000          1.000          0.369          0.246        683.601          0.208          0.875       1300.000
     20/08/1986            232           1986         34.429 floral_initiat         2357.8            0.0          0.000         235.78           4.50          3.104           1.08           0.00         121.91           0.01           0.00           3.00           1.44         102.06          0.000        279.655          0.000          0.000          1.000          1.000          0.388          0.258        692.673          0.477          2.070       1300.000
     21/08/1986            233           1986         34.867 floral_initiat         2432.9            0.0          0.000         243.29           4.52          3.129           1.97           0.00         123.01           0.01           0.00           2.99           1.45         106.89          0.000        277.746          0.000          0.000          1.000          1.000          0.394          0.263        701.421          0.877          3.636       1300.000
     22/08/1986            234           1986         35.330 floral_initiat         2494.4            0.0          0.000         249.44           4.53          3.141           2.81           0.00         123.58           0.01           0.00           2.99           1.47         110.90          0.000        276.543          0.000          0.000          1.000          1.000          0.409          0.273        710.673          0.458          2.947       1300.000
     23/08/1986            235           1986         35.682 floral_initiat         2574.7            0.0          0.000         257.47           4.55          3.164           4.03           0.00         124.55           0.02           0.00           2.98           1.49         116.16          0.000        274.908          0.000          0.000          1.000          1.000          0.413          0.275        717.693          0.765          3.453       1300.000
     24/08/1986            236           1986         36.060 floral_initiat         2595.5            0.0          0.000         259.55           4.57          3.155           4.38           0.00         124.22           0.02           0.00           2.97           1.50         117.54          0.000        280.054          0.000          0.000          1.000          1.000          0.438          0.292        725.253          0.227          0.901       1300.000
     25/08/1986            237           1986         36.402 floral_initiat         2627.6            0.0          0.000         262.76           4.58          3.148           4.96           0.00         123.98           0.03           0.00           2.96           1.52         119.67          0.000        280.089          0.000          0.000          1.000          1.000          0.458          0.305        732.093          0.291          1.278       1300.000
     26/08/1986            238           1986         36.815 floral_initiat         2701.4            0.0          0.000         270.14           4.60          3.149           6.43           0.00         124.07           0.03           0.00           2.95           1.54         124.60          0.000        278.104          0.000          0.000          1.000          1.000          0.475          0.317        740.337          1.088          2.982       1300.000
     27/08/1986            239           1986         37.242 floral_initiat         2780.4            0.0          0.000         278.04           4.61          3.146           8.14           0.00         124.02           0.04           0.00           2.93           1.56         129.88          0.000        275.903          0.000          0.000          1.000          1.000          0.495          0.330        748.869          1.422          3.116       1300.000
     28/08/1986            240           1986         37.593 floral_initiat         2806.0            0.0          0.000         280.60           4.62          3.132           8.73           0.00         123.48           0.04           0.00           2.92           1.57         131.61          0.000        276.491          0.000          0.000          1.000          1.000          0.520          0.347        755.889          0.186          0.905       1300.000
     29/08/1986            241           1986         37.884 floral_initiat         2879.9            0.0          0.000         287.99           4.64          3.130          10.52           0.00         123.44           0.05           0.00           2.91           1.59         136.58          0.000        274.981          0.000          0.000          1.000          1.000          0.535          0.356        761.685          0.907          2.419       1300.000
     30/08/1986            242           1986         38.282 floral_initiat         2952.9            0.0          0.000         295.29           4.65          3.118          12.41           0.00         123.01           0.06           0.00           2.89           1.61         141.50          0.000        273.290          0.000          0.000          1.000          1.000          0.560          0.373        769.641          1.067          2.505       1300.000
     31/08/1986            243           1986         38.784 floral_initiat         3039.4            0.0          0.000         303.94           4.66          3.098          14.83           0.00         122.24           0.07           0.00           2.87           1.63         147.34          0.000        271.332          0.000          0.000          1.000          1.000          0.596          0.397        779.685          1.400          3.038       1300.000
     01/09/1986            244           1986         39.360 floral_initiat         3164.1            0.0          0.000         316.41           4.67          3.071          18.62           0.00         121.19           0.08           0.00           2.84           1.65         155.73          0.000        266.561          0.000          0.000          1.000          1.000          0.641          0.427        791.187          3.679          4.381       1300.000
     02/09/1986            245           1986         39.934 floral_initiat         3300.9            0.0          0.000         330.09           4.68          3.038          23.09           0.00         119.87           0.09           0.00           2.81           1.67         164.89          0.000        261.923          0.000          0.000          1.000          1.000          0.693          0.462        802.646          3.526          4.457       1300.000
     03/09/1986            246           1986         41.068 floral_initiat         3449.1            0.0          0.000         344.91           4.68          3.003          27.99           0.00         118.51           0.10           0.00           2.77           1.69         174.83          0.000        267.306          0.000          0.000          1.000          1.000          0.749          0.499        814.219          3.493          4.494       1300.000
     04/09/1986            247           1986         42.418 floral_initiat         3609.8            0.0          0.000         360.98           4.69          2.965          33.29           0.00         116.98           0.11           0.00           2.74           1.72         185.59          0.000        271.434          0.000          0.000          1.000          1.000          0.817          0.544        827.165          4.687          4.728       1300.000
     05/09/1986            248           1986         43.368 floral_initiat         3784.4            0.0          0.000         378.44           4.70          2.937          39.05           0.00         115.91           0.12           0.00           2.71           1.74         197.29          0.000        276.556          0.000          0.000          1.000          1.000          0.867          0.578        836.277          3.090          4.195       1300.000
     06/09/1986            249           1986         44.130 floral_initiat         3958.4            0.0          0.000         395.84           4.71          2.916          44.79           0.00         115.05           0.13           0.00           2.69           1.75         208.95          0.000        273.523          0.000          0.000          1.000          1.000          0.910          0.607        843.585          2.103          3.697       1300.000
     07/09/1986            250           1986         44.666 floral_initiat         4014.2            0.0          0.000         401.42           4.72          2.900          46.63           0.00         114.44           0.13           0.00           2.68           1.77         212.69          0.000        273.064          0.000          0.000          1.000          1.000          0.941          0.627        848.725          0.229          1.312       1300.000
     08/09/1986            251           1986         45.194 floral_initiat         4101.9            0.0          0.000         410.19           4.73          2.885          49.53           0.00         113.85           0.14           0.00           2.66           1.78         218.57          0.000        272.929          0.000          0.000          1.000          1.000          0.973          0.649        853.783          0.601          2.116       1300.000
     09/09/1986            252           1986         46.135 floral_initiat         4314.9            0.0          0.000         431.49           4.73          2.856          56.56           0.00         112.68           0.15           0.00           2.64           1.80         232.84          0.000        266.982          0.000          0.000          1.000          1.000          1.000          0.688        862.805          4.842          4.379       1300.000
     10/09/1986            253           1986         47.206 floral_initiat         4509.9            0.0          0.000         450.99           4.74          2.813          62.99           0.00         110.98           0.16           0.00           2.60           1.83         245.90          0.000        275.210          0.000          0.000          1.000          1.000          1.000          0.736        873.079          4.463          4.062       1300.000
     11/09/1986            254           1986         48.070 floral_initiat         4624.6            0.0          0.000         462.46           4.75          2.778          66.78           0.00         109.61           0.17           0.00           2.57           1.85         253.58          0.000        278.901          0.000          0.000          1.000          1.000          1.000          0.777        881.363          1.236          2.220       1300.000
     12/09/1986            255           1986         49.278 floral_initiat         4819.4            0.0          0.000         481.94           4.75          2.729          73.21           0.00         107.70           0.18           0.00           2.52           1.87         266.64          0.000        273.375          0.000          0.000          1.000          1.000          1.000          0.838        892.951          4.441          4.268       1300.000
     13/09/1986            256           1986         50.528 floral_initiat         5031.5            0.0          0.000         503.15           4.75          2.679          80.21           0.00         105.71           0.20           0.00           2.47           1.90         280.85          0.000        267.457          0.000          0.000          1.000          1.000          1.000          0.908        904.939          4.710          4.736       1300.000
     14/09/1986            257           1986         51.567 floral_initiat         5213.8            0.0          0.000         521.38           4.76          2.637          86.22           0.00         104.06           0.21           0.00           2.44           1.92         293.06          0.000        274.049          0.000          0.000          1.000          1.000          1.000          0.971        914.901          2.429          3.827       1300.000
     15/09/1986            258           1986         52.130 floral_initiat         5307.1            0.0          0.000         530.71           4.77          2.615          89.30           0.00         103.17           0.22           0.00           2.41           1.94         299.32          0.000        279.636          0.000          0.000          1.000          1.000          1.000          1.000        920.304          0.493          2.226       1300.000
     16/09/1986            259           1986         52.456 floral_initiat         5358.5            0.0          0.000         535.85           4.77          2.601          91.00           0.00         102.65           0.22           0.00           2.40           1.95         302.75          0.000        280.146          0.000          0.000          1.000          1.000          1.000          1.000        923.429          0.061          1.920       1300.000
     17/09/1986            260           1986         53.053 floral_initiat         5520.2            0.0          0.000         552.02           4.78          2.577          96.33           0.00         101.70           0.23           0.00           2.38           1.97         313.59          0.000        276.619          0.000          0.000          1.000          1.000          1.000          1.000        929.157          2.355          3.804       1300.000
     18/09/1986            261           1986         53.886 floral_initiat         5708.9            0.0          0.000         570.89           4.79          2.544         102.56           0.00         100.38           0.24           0.00           2.35           1.99         326.23          0.000        276.490          0.000          0.000          1.000          1.000          1.000          1.000        937.149          3.221          3.835       1300.000
     19/09/1986            262           1986         54.688 floral_initiat         5808.2            0.0          0.000         580.82           4.79          2.512         105.84           0.00          99.11           0.25           0.00           2.32           2.01         332.89          0.000        277.838          0.000          0.000          1.000          1.000          1.000          1.000        944.838          0.940          1.981       1300.000
     20/09/1986            263           1986         55.912 floral_initiat         5992.7            0.0          0.000         599.27           4.80          2.462         111.92           0.00          97.17           0.26           0.00           2.27           2.03         345.25          0.000        272.112          0.000          0.000          1.000          1.000          1.000          1.000        956.574          4.613          4.301       1300.000
     21/09/1986            264           1986         57.191 floral_initiat         6173.0            0.0          0.000         617.30           4.80          2.411         117.88           0.00          95.14           0.28           0.00           2.23           2.06         357.33          0.000        274.992          0.000          0.000          1.000          1.000          1.000          1.000        968.839          4.586          4.318       1300.000
     22/09/1986            265           1986         58.618 floral_initiat         6360.4            0.0          0.000         636.04           4.80          2.354         124.06           0.00          92.87           0.29           0.00           2.17           2.09         369.89          0.000        268.793          0.000          0.000          1.000          1.000          1.000          1.000        982.530          4.967          4.727       1300.000
     23/09/1986            266           1986         59.911 floral_initiat         6536.6            0.0          0.000         653.66           4.81          2.302         129.88           0.00          90.82           0.31           0.00           2.13           2.12         381.69          0.000        273.172          0.000          0.000          1.000          1.000          1.000          1.000        994.929          4.488          4.326       1300.000
     24/09/1986            267           1986         61.217 floral_initiat         6707.3            0.0          0.000         670.73           4.81          2.249         135.51           0.00          88.75           0.32           0.00           2.08           2.15         393.13          0.000        276.485          0.000          0.000          1.000          1.000          1.000          1.000       1007.449          3.106          4.218       1300.000
     25/09/1986            268           1986         62.379 floral_initiat         6884.2            0.0          0.000         688.42           4.82          2.202         141.34           0.00          86.90           0.33           0.00           2.03           2.17         404.98          0.000        272.330          0.000          0.000          1.000          1.000          1.000          1.000       1018.599          3.033          4.255       1300.000
     26/09/1986            269           1986         63.343 floral_initiat         7064.0            0.0          0.000         706.40           4.82          2.163         147.28           0.00          85.36           0.34           0.00           2.00           2.20         417.03          0.000        267.211          0.000          0.000          1.000          1.000          1.000          1.000       1027.836          4.013          4.182       1300.000
     27/09/1986            270           1986         64.416 floral_initiat         7242.1            0.0          0.000         724.21           4.83          2.120         153.16           0.00          83.64           0.36           0.00           1.96           2.22         428.96          0.000        262.063          0.000          0.000          1.000          1.000          1.000          1.000       1038.132          4.002          4.314       1300.000
     28/09/1986            271           1986         65.000      flowering         7323.8           32.5          0.000         732.38           4.83          2.090         157.47           3.25          82.46           0.46           0.10           1.89           2.19         432.81       8579.188        269.245          3.000         17.130          1.000          1.000          1.000          1.000       1045.217          1.134          1.819       1300.000
     29/09/1986            272           1986         65.772      flowering         7402.7           76.6          0.001         740.27           4.84          2.049         163.34           7.66          80.85           0.59           0.23           1.80           2.15         434.83       8579.188        268.740          3.000         17.130          1.000          1.000          1.000          1.000       1054.847          1.200          1.892       1300.000
     30/09/1986            273           1986         66.605      flowering         7570.4          131.6          0.002         757.04           4.85          1.998         170.65          13.16          78.85           0.76           0.39           1.67           2.10         444.29       8579.188        276.448          3.000         17.130          1.000          1.000          1.000          1.000       1066.839          3.081          4.376       1300.000
     01/10/1986            274           1986         67.100      flowering         7660.6          164.3          0.002         766.06           4.86          1.968         175.01          16.43          77.65           0.86           0.49           1.61           2.07         448.96       8579.188        275.885          3.000         17.130          1.000          1.000          1.000          1.000       1073.977          0.615          2.036       1300.000
     02/10/1986            275           1986         67.708      flowering         7870.1          204.4          0.002         787.01           4.87          1.931         180.34          20.44          76.19           0.98           0.61           1.52           2.04         464.57       8579.188        276.122          2.998         17.116          1.000          1.000          1.000          1.000       1082.733          3.210          5.078       1300.000
     03/10/1986            276           1986         68.302      flowering         8078.4          243.6          0.003         807.84           4.88          1.895         185.55          24.36          74.76           1.09           0.72           1.43           2.02         480.19       8579.188        271.628          2.961         16.909          1.000          1.000          1.000          1.000       1091.283          3.122          5.075       1300.000
     04/10/1986            277           1986         69.044      flowering         8283.7          292.6          0.003         828.37           4.89          1.849         192.07          29.26          72.98           1.22           0.85           1.34           1.99         494.21       8579.188        274.947          2.897         16.541          1.000          1.000          1.000          1.000       1101.968          4.278          5.445       1300.000
     05/10/1986            278           1986         69.441      flowering         8353.9          318.7          0.004         835.39           4.90          1.825         195.55          31.87          72.03           1.28           0.91           1.29           1.97         497.75       8579.188        274.797          2.856         16.306          1.000          1.000          1.000          1.000       1107.677          0.413          1.974       1300.000
     06/10/1986            279           1986         70.063      flowering         8558.8          359.8          0.004         855.88           4.91          1.787         201.01          35.98          70.53           1.38           1.01           1.21           1.95         512.78       8579.188        270.518          2.799         15.982          1.000          1.000          1.000          1.000       1116.634          2.853          5.230       1300.000
     07/10/1986            280           1986         70.545      flowering         8740.2          391.6          0.005         874.02           4.92          1.758         204.99          39.16          69.37           1.45           1.08           1.16           1.94         526.93       8579.188        266.542          2.749         15.698          1.000          1.000          1.000          1.000       1123.586          2.726          4.577       1300.000
     08/10/1986            281           1986         71.000 start_grain_fi         8913.5          486.5          0.006         891.35           4.93          1.714         214.47          48.65          67.64           1.55           1.17           1.08           1.93         534.78       8579.188        260.987          2.413         13.778          1.000          1.000          1.000          1.000       1133.932          4.233          4.825       1300.000
     09/10/1986            282           1986         71.518 start_grain_fi         9113.8          568.0          0.007         911.38           4.93          1.677         222.63          56.80          66.16           1.63           1.25           1.01           1.92         546.65       8579.188        256.808          2.204         12.587          1.000          1.000          1.000          1.000       1142.831          2.984          5.329       1300.000
     10/10/1986            283           1986         71.943 start_grain_fi         9309.4          663.6          0.008         930.94           4.94          1.632         232.19          66.36          64.42           1.71           1.33           0.94           1.91         556.66       8579.188        272.492          2.010         11.475          1.000          1.000          1.000          1.000       1153.260          2.791          5.525       1300.000
     11/10/1986            284           1986         72.469 start_grain_fi         9498.1          777.8          0.009         949.81           4.95          1.578         243.60          77.78          62.26           1.80           1.42           0.86           1.90         564.11       8579.188        265.890          1.829         10.444          1.000          1.000          1.000          1.000       1166.159          4.961          5.928       1300.000
     12/10/1986            285           1986         72.943 start_grain_fi         9682.8          868.1          0.010         968.28           4.97          1.529         252.64          86.81          60.32           1.87           1.49           0.80           1.89         573.55       8579.188        276.258          1.720          9.821          1.000          1.000          1.000          1.000       1177.780          2.873          5.642       1300.000
     13/10/1986            286           1986         73.436 start_grain_fi         9744.9          950.4          0.011         974.49           4.98          1.477         260.86          95.04          58.30           1.93           1.56           0.75           1.88         571.53       8579.188        278.608          1.639          9.356          1.000          1.000          1.000          1.000       1189.872          0.705          1.951       1300.000
     14/10/1986            287           1986         74.015 start_grain_fi         9904.4         1042.2          0.012         990.44           4.99          1.410         270.05         104.22          55.64           2.00           1.63           0.68           1.87         578.29       8579.188        274.681          1.563          8.924          1.000          1.000          1.000          1.000       1204.078          4.432          5.658       1300.000
     15/10/1986            288           1986         74.715 start_grain_fi        10045.1         1147.4          0.013        1004.51           5.00          1.329         280.56         114.74          52.43           2.08           1.71           0.60           1.86         581.86       8579.188        267.281          1.488          8.499          1.000          1.000          1.000          1.000       1219.081          5.395          7.109       1300.000
     16/10/1986            289           1986         75.216 start_grain_fi        10146.9         1238.0          0.014        1014.69           5.01          1.271         289.63         123.80          50.14           2.15           1.78           0.54           1.85         582.96       8579.188        274.236          1.434          8.190          1.000          1.000          1.000          1.000       1230.331          4.319          7.550       1300.000
     17/10/1986            290           1986         75.951 start_grain_fi        10293.3         1314.0          0.015        1029.33           5.02          1.185         297.22         131.40          46.77           2.21           1.83           0.48           1.85         590.01       8579.188        267.932          1.396          7.974          1.000          1.000          1.000          0.956       1248.250          4.487          6.362       1300.000
     18/10/1986            291           1986         76.607 start_grain_fi        10438.6         1369.9          0.016        1043.86           5.03          1.109         302.81         136.99          43.76           2.25           1.88           0.43           1.85         598.95       8579.188        274.635          1.371          7.830          1.000          1.000          1.000          0.856       1264.342          4.244          6.328       1300.000
     19/10/1986            292           1986         77.185 start_grain_fi        10577.9         1409.5          0.016        1057.79           5.04          1.042         306.78         140.95          41.11           2.28           1.91           0.38           1.86         608.91       8579.188        269.370          1.355          7.735          1.000          1.000          1.000          0.777       1278.504          3.530          5.986       1300.000
     20/10/1986            293           1986         77.755 start_grain_fi        10715.0         1440.4          0.017        1071.50           5.05          0.976         309.86         144.04          38.50           2.31           1.93           0.35           1.87         619.54       8579.188        275.176          1.342          7.665          1.000          1.000          1.000          0.706       1292.490          3.724          6.173       1300.000
     21/10/1986            294           1986         78.341 start_grain_fi        10845.3         1464.2          0.017        1084.53           5.05          0.907         312.25         146.42          35.81           2.33           1.95           0.31           1.89         630.18       8579.188        269.869          1.333          7.612          1.000          1.000          0.962          0.641       1300.000          3.475          6.243       1300.000
     22/10/1986            295           1986         78.993 start_grain_fi        10960.6         1483.1          0.017        1096.06           5.06          0.832         314.13         148.31          32.82           2.34           1.97           0.27           1.90         639.83       8579.188        275.289          1.326          7.572          1.000          1.000          0.877          0.584       1300.000          3.514          6.422       1300.000
     23/10/1986            296           1986         79.535 start_grain_fi        11057.4         1493.7          0.017        1105.74           5.07          0.769         315.19         149.37          30.33           2.35           1.98           0.25           1.92         648.45       8579.188        271.408          1.322          7.550          1.000          1.000          0.838          0.559       1300.000          2.145          5.835       1300.000
     24/10/1986            297           1986         80.090 start_grain_fi        11153.4         1500.7          0.017        1115.34           5.08          0.704         315.89         150.07          27.79           2.36           1.98           0.22           1.94         657.35       8579.188        266.600          1.320          7.536          1.000          1.000          0.823          0.549       1300.000          2.837          6.582       1300.000
     25/10/1986            298           1986         80.668 start_grain_fi        11231.2         1504.3          0.018        1123.12           5.09          0.650         316.25         150.43          25.64           2.36           1.98           0.20           1.95         664.77       8579.188        277.161          1.318          7.528          1.000          1.000          0.840          0.560       1300.000          1.766          5.885       1300.000
     26/10/1986            299           1986         81.123 start_grain_fi        11307.0         1505.3          0.018        1130.70           5.10          0.624         316.36         150.53          24.62           2.36           1.98           0.19           1.96         672.25       8579.188        277.801          1.318          7.526          1.000          1.000          0.868          0.579       1300.000          1.230          5.510       1300.000
     27/10/1986            300           1986         81.445 start_grain_fi        11377.9         1505.3          0.018        1137.79           5.11          0.606         316.36         150.53          23.91           2.36           1.98           0.19           1.97         679.33       8579.188        275.244          1.318          7.526          1.000          1.000          0.896          0.597       1300.000          1.134          4.684       1300.000
     28/10/1986            301           1986         81.849 start_grain_fi        11448.6         1505.3          0.018        1144.86           5.12          0.583         316.36         150.53          23.01           2.36           1.98           0.18           1.99         686.41       8579.188        277.638          1.318          7.526          1.000          1.000          0.931          0.621       1300.000          1.544          4.987       1300.000
     29/10/1986            302           1986         82.279 start_grain_fi        11526.0         1505.3          0.018        1152.60           5.13          0.559         316.36         150.53          22.05           2.36           1.98           0.17           2.00         694.14       8579.188        274.265          1.318          7.526          1.000          1.000          0.969          0.646       1300.000          1.687          5.528       1300.000
     30/10/1986            303           1986         82.827 start_grain_fi        11606.2         1505.3          0.018        1160.62           5.14          0.528         316.36         150.53          20.84           2.36           1.98           0.16           2.01         702.17       8579.188        276.585          1.318          7.526          1.000          1.000          1.000          0.679       1300.000          2.211          6.228       1300.000
     31/10/1986            304           1986         83.351 start_grain_fi        11671.8         1505.3          0.018        1167.18           5.15          0.498         316.36         150.53          19.67           2.36           1.98           0.15           2.02         708.73       8579.188        273.183          1.318          7.526          1.000          1.000          1.000          0.712       1300.000          1.808          5.195       1300.000
     01/11/1986            305           1986         84.091 start_grain_fi        11740.7         1505.3          0.018        1174.07           5.15          0.457         316.36         150.53          18.03           2.36           1.98           0.14           2.03         715.62       8579.188        275.037          1.318          7.526          1.000          1.000          1.000          0.758       1300.000          2.934          8.867       1300.000
     02/11/1986            306           1986         84.734 start_grain_fi        11813.4         1505.3          0.018        1181.34           5.16          0.421         316.36         150.53          16.59           2.36           1.98           0.13           2.05         722.89       8579.188        270.730          1.318          7.526          1.000          1.000          1.000          0.800       1300.000          2.144          6.999       1300.000
     03/11/1986            307           1986         85.343 start_grain_fi        11880.1         1505.3          0.018        1188.01           5.17          0.386         316.36         150.53          15.24           2.36           1.98           0.12           2.06         729.56       8579.188        276.658          1.318          7.526          1.000          1.000          1.000          0.840       1300.000          1.933          6.797       1300.000
     04/11/1986            308           1986         85.997 start_grain_fi        11948.6         1505.3          0.018        1194.86           5.18          0.349         316.36         150.53          13.78           2.36           1.98           0.11           2.07         736.41       8579.188        272.185          1.318          7.526          1.000          1.000          1.000          0.885       1300.000          2.050          7.782       1300.000
     05/11/1986            309           1986         86.692 start_grain_fi        12003.8         1505.3          0.018        1200.38           5.19          0.310         316.36         150.53          12.24           2.36           1.98           0.10           2.08         741.93       8579.188        276.788          1.318          7.526          1.000          1.000          1.000          0.934       1300.000          1.701          7.074       1300.000
     06/11/1986            310           1986         87.000 end_grain_fill        12055.0         1505.3          0.018        1205.50           5.19          0.270         316.36         150.53          10.65           2.36           1.98           0.08           2.09         747.05       8579.188        272.870          1.318          7.526          1.000          1.000          1.000          1.000       1300.000          1.595          7.400       1300.000
     07/11/1986            311           1986         90.000       maturity        12055.0         1505.3          0.018        1205.50           5.19          0.245         316.36         150.53           9.67           2.36           1.98           0.08           2.09         747.05       8579.188        276.763          1.318          7.526          1.000          1.000          1.000          1.000       1300.000          1.477          7.799       1300.000
     08/11/1986            312           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.030           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       8579.188        276.582          0.000          0.000          1.000          1.000          1.000          1.000       1300.000          0.000          3.736       1300.000
     09/11/1986            313           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        276.908          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.792       1300.000
     10/11/1986            314           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        268.311          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         12.506       1300.000
     11/11/1986            315           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.849          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.691       1300.000
     12/11/1986            316           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.445          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.704       1300.000
     13/11/1986            317           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        267.156          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.441       1300.000
     14/11/1986            318           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        266.880          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.501       1300.000
     15/11/1986            319           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        266.613          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.708       1300.000
     16/11/1986            320           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        266.355          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.867       1300.000
     17/11/1986            321           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        266.105          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431       1300.000
     18/11/1986            322           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.863          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.785       1300.000
     19/11/1986            323           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.627          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.588       1300.000
     20/11/1986            324           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.398          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.617       1300.000
     21/11/1986            325           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        265.175          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.513       1300.000
     22/11/1986            326           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.957          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.279       1300.000
     23/11/1986            327           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.744          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.541       1300.000
     24/11/1986            328           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.536          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.798       1300.000
     25/11/1986            329           1986          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        264.332          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.609       1300.000
