ApsimVersion = 6.1
Title = Wheat_Cunderdin97_WetN50bSpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     30/07/1997            211           1997         25.000 end_of_juvenil         1064.8            0.0          0.000         106.48           4.58          1.622           0.00           0.00          61.32           0.00           0.00           3.16           1.41          42.55          0.000        433.002          0.000          0.000          0.772          0.672          1.000          1.000        424.076          1.229          2.266       2500.000
     31/07/1997            212           1997         25.000 end_of_juvenil         1116.0            0.0          0.000         111.60           4.73          1.628           0.00           0.00          61.68           0.00           0.00           3.23           1.48          44.60          0.000        431.327          0.000          0.000          0.559          0.459          1.000          1.000        431.666          1.183          2.585       2500.000
     01/08/1997            213           1997         25.000 end_of_juvenil         1196.4            0.0          0.000         119.64           4.89          1.722           0.00           0.00          65.39           0.00           0.00           3.33           1.53          47.82          0.000        429.720          0.000          0.000          0.820          0.720          1.000          1.000        439.466          1.140          2.736       2500.000
     02/08/1997            214           1997         25.000 end_of_juvenil         1260.8            0.0          0.000         126.08           5.08          1.763           0.00           0.00          67.10           0.00           0.00           3.43           1.60          50.40          0.000        428.174          0.000          0.000          0.671          0.571          1.000          1.000        445.526          1.100          2.431       2500.000
     03/08/1997            215           1997         25.000 end_of_juvenil         1334.1            0.0          0.000         133.41           5.22          1.874           0.00           0.00          71.50           0.00           0.00           3.54           1.64          53.33          0.000        436.973          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.297          2.015       2500.000
     04/08/1997            216           1997         25.000 end_of_juvenil         1408.0            0.0          0.000         140.80           5.47          1.985           0.00           0.00          75.94           0.00           0.00           3.73           1.70          56.29          0.000        438.389          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.523          1.959       2500.000
     05/08/1997            217           1997         25.000 end_of_juvenil         1507.2            0.0          0.000         150.72           5.81          2.134           0.00           0.00          81.89           0.00           0.00           3.99           1.78          60.25          0.000        437.547          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.303          2.267       2500.000
     06/08/1997            218           1997         25.000 end_of_juvenil         1593.4            0.0          0.000         159.34           6.12          2.263           0.00           0.00          87.06           0.00           0.00           4.22           1.86          63.70          0.000        436.435          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.893          1.978       2500.000
     07/08/1997            219           1997         25.000 end_of_juvenil         1678.2            0.0          0.000         167.82           6.40          2.388           0.00           0.00          92.15           0.00           0.00           4.43           1.93          67.09          0.000        435.761          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.928          1.804       2500.000
     08/08/1997            220           1997         25.000 end_of_juvenil         1770.7            0.0          0.000         177.07           6.69          2.525           0.00           0.00          97.70           0.00           0.00           4.65           2.00          70.79          0.000        434.174          0.000          0.000          1.000          1.000          1.000          1.000        491.066          1.007          1.976       2500.000
     09/08/1997            221           1997         25.000 end_of_juvenil         1836.5            0.0          0.000         183.65           6.92          2.622           0.00           0.00         101.65           0.00           0.00           4.83           2.05          73.42          0.000        446.079          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.320          1.320       2500.000
     10/08/1997            222           1997         25.000 end_of_juvenil         1958.3            0.0          0.000         195.83           7.18          2.800           0.00           0.00         108.95           0.00           0.00           5.03           2.11          78.30          0.000        444.458          0.000          0.000          1.000          1.000          1.000          0.966        502.706          0.862          2.729       2500.000
     11/08/1997            223           1997         25.000 end_of_juvenil         2059.5            0.0          0.000         205.95           7.43          2.947           0.00           0.00         115.03           0.00           0.00           5.20           2.18          82.34          0.000        442.495          0.000          0.000          1.000          1.000          1.000          0.939        506.576          1.236          2.709       2500.000
     12/08/1997            224           1997         25.000 end_of_juvenil         2194.6            0.0          0.000         219.46           7.63          3.118           0.00           0.00         122.21           0.00           0.00           5.33           2.24          87.75          0.000        439.654          0.000          0.000          0.920          0.820          1.000          0.884        512.066          2.082          2.909       2500.000
     13/08/1997            225           1997         25.000 end_of_juvenil         2297.7            0.0          0.000         229.77           7.76          3.148           0.00           0.00         123.77           0.00           0.00           5.36           2.33          91.87          0.000        436.923          0.000          0.000          0.623          0.523          1.000          0.880        518.396          1.964          3.038       2500.000
     14/08/1997            226           1997         25.000 end_of_juvenil         2420.2            0.0          0.000         242.02           7.91          3.295           0.00           0.00         129.99           0.00           0.00           5.45           2.38          96.77          0.000        440.487          0.000          0.000          0.909          0.809          1.000          0.834        524.816          2.223          2.466       2500.000
     15/08/1997            227           1997         25.000 end_of_juvenil         2582.4            0.0          0.000         258.24           8.04          3.526           0.00           0.00         139.72           0.00           0.00           5.55           2.42         103.26          0.000        438.595          0.000          0.000          1.000          1.000          1.000          0.755        533.276          1.146          3.073       2500.000
     16/08/1997            228           1997         25.000 end_of_juvenil         2700.8            0.0          0.000         270.08           8.16          3.692           0.00           0.00         146.83           0.00           0.00           5.63           2.45         108.00          0.000        437.131          0.000          0.000          1.000          1.000          1.000          0.706        538.046          1.103          2.387       2500.000
     17/08/1997            229           1997         25.000 end_of_juvenil         2822.0            0.0          0.000         282.20           8.26          3.862           0.00           0.00         154.10           0.00           0.00           5.71           2.48         112.85          0.000        435.286          0.000          0.000          1.000          1.000          0.986          0.657        542.816          1.291          2.408       2500.000
     18/08/1997            230           1997         25.000 end_of_juvenil         2935.7            0.0          0.000         293.57           8.36          4.020           0.00           0.00         160.92           0.00           0.00           5.78           2.50         117.39          0.000        433.287          0.000          0.000          1.000          1.000          0.921          0.614        547.106          1.448          2.437       2500.000
     19/08/1997            231           1997         25.000 end_of_juvenil         3048.7            0.0          0.000         304.87           8.42          4.085           0.00           0.00         164.05           0.00           0.00           5.78           2.55         121.91          0.000        430.807          0.000          0.000          0.774          0.674          0.888          0.592        551.666          1.822          2.964       2500.000
     20/08/1997            232           1997         25.000 end_of_juvenil         3143.8            0.0          0.000         314.38           8.46          4.035           0.00           0.00         162.51           0.00           0.00           5.71           2.62         125.72          0.000        428.411          0.000          0.000          0.560          0.460          0.895          0.597        556.886          1.718          3.087       2500.000
     21/08/1997            233           1997         25.000 end_of_juvenil         3236.1            0.0          0.000         323.61           8.50          4.021           0.00           0.00         162.32           0.00           0.00           5.67           2.67         129.41          0.000        426.219          0.000          0.000          0.649          0.549          0.892          0.595        562.106          1.626          2.591       2500.000
     22/08/1997            234           1997         30.277 end_of_juvenil         3353.9            0.0          0.000         335.39           8.54          4.128           0.00           0.00         167.12           0.00           0.00           5.67           2.70         134.42          0.000        424.147          0.000          0.000          0.878          0.778          0.842          0.561        568.256          1.541          2.447       2500.000
     23/08/1997            235           1997         30.570 end_of_juvenil         3493.4            0.0          0.000         349.34           8.59          4.303           0.00           0.00         174.77           0.00           0.00           5.71           2.72         140.71          0.000        422.439          0.000          0.000          1.000          1.000          0.769          0.512        574.616          1.137          2.664       2500.000
     24/08/1997            236           1997         30.856 end_of_juvenil         3586.2            0.0          0.000         358.62           8.61          4.260           0.00           0.00         173.41           0.00           0.00           5.64           2.78         145.14          0.000        420.411          0.000          0.000          0.645          0.545          0.770          0.513        580.796          1.394          2.999       2500.000
     25/08/1997            237           1997         31.201 end_of_juvenil         3675.1            0.0          0.000         367.51           8.63          4.206           0.00           0.00         171.52           0.00           0.00           5.56           2.84         149.65          0.000        420.148          0.000          0.000          0.640          0.540          0.778          0.519        588.206          1.422          3.036       2500.000
     26/08/1997            238           1997         31.541 end_of_juvenil         3749.6            0.0          0.000         374.96           8.67          4.285           0.00           0.00         174.96           0.00           0.00           5.59           2.86         153.66          0.000        420.529          0.000          0.000          1.000          1.000          0.760          0.506        595.466          0.487          1.581       2500.000
     27/08/1997            239           1997         31.937 end_of_juvenil         3882.6            0.0          0.000         388.26           8.72          4.413           0.00           0.00         180.63           0.00           0.00           5.61           2.88         161.31          0.000        420.801          0.000          0.000          1.000          0.930          0.717          0.478        603.866          1.496          3.025       2500.000
     28/08/1997            240           1997         32.000 floral_initiat         3973.6            0.0          0.000         397.36           8.78          4.499           0.00           0.00         184.45           0.00           0.00           5.65           2.90         166.58          0.000        427.551          0.000          0.000          1.000          1.000          0.698          0.465        609.566          0.845          1.952       2500.000
     29/08/1997            241           1997         32.457 floral_initiat         4073.5            0.0          0.000         407.35           8.85          4.587           0.19           0.00         188.33           0.00           0.00           5.69           2.93         172.50          0.000        426.206          0.000          0.000          1.000          1.000          0.687          0.458        614.696          1.103          2.149       2500.000
     30/08/1997            242           1997         32.837 floral_initiat         4209.1            0.0          0.000         420.91           8.91          4.697           0.66           0.00         193.25           0.00           0.00           5.72           2.96         180.67          0.000        424.099          0.000          0.000          1.000          1.000          0.670          0.446        621.026          1.473          3.089       2500.000
     31/08/1997            243           1997         33.133 floral_initiat         4334.1            0.0          0.000         433.41           8.97          4.765           1.24           0.00         196.39           0.00           0.00           5.74           2.99         188.29          0.000        421.793          0.000          0.000          0.940          0.840          0.659          0.439        625.946          1.707          2.941       2500.000
     01/09/1997            244           1997         33.434 floral_initiat         4417.2            0.0          0.000         441.72           9.04          4.825           1.73           0.00         199.08           0.01           0.00           5.77           3.03         193.41          0.000        431.142          0.000          0.000          1.000          1.000          0.663          0.442        630.956          1.271          1.875       2500.000
     02/09/1997            245           1997         33.700 floral_initiat         4525.7            0.0          0.000         452.57           9.12          4.899           2.49           0.00         202.42           0.01           0.00           5.81           3.06         200.16          0.000        429.679          0.000          0.000          1.000          1.000          0.658          0.439        635.396          1.189          2.344       2500.000
     03/09/1997            246           1997         34.046 floral_initiat         4643.5            0.0          0.000         464.35           9.19          4.973           3.49           0.00         205.79           0.02           0.00           5.84           3.10         207.58          0.000        428.490          0.000          0.000          1.000          1.000          0.659          0.439        641.156          1.248          2.690       2500.000
     04/09/1997            247           1997         34.385 floral_initiat         4767.0            0.0          0.000         476.70           9.27          5.019           4.70           0.00         207.98           0.02           0.00           5.85           3.15         215.43          0.000        427.013          0.000          0.000          0.947          0.847          0.664          0.443        646.796          2.077          2.992       2500.000
     05/09/1997            248           1997         34.922 floral_initiat         4870.6            0.0          0.000         487.06           9.35          5.073           5.95           0.00         210.41           0.03           0.00           5.88           3.19         222.11          0.000        433.143          0.000          0.000          1.000          1.000          0.689          0.459        655.736          1.342          2.637       2500.000
     06/09/1997            249           1997         35.371 floral_initiat         4996.3            0.0          0.000         499.63           9.43          5.130           7.70           0.00         213.04           0.04           0.00           5.91           3.23         230.31          0.000        431.974          0.000          0.000          1.000          1.000          0.705          0.470        663.206          0.794          2.883       2500.000
     07/09/1997            250           1997         35.767 floral_initiat         5127.1            0.0          0.000         512.71           9.51          5.184           9.73           0.00         215.49           0.05           0.00           5.94           3.28         238.90          0.000        429.634          0.000          0.000          1.000          1.000          0.719          0.480        669.806          1.771          2.865       2500.000
     08/09/1997            251           1997         36.145 floral_initiat         5255.8            0.0          0.000         525.58           9.59          5.232          11.93           0.00         217.65           0.06           0.00           5.96           3.32         247.41          0.000        431.511          0.000          0.000          1.000          1.000          0.735          0.490        676.106          1.780          2.729       2500.000
     09/09/1997            252           1997         36.529 floral_initiat         5355.5            0.0          0.000         535.55           9.67          5.264          13.80           0.00         219.13           0.08           0.00           5.98           3.37         254.04          0.000        437.072          0.000          0.000          1.000          1.000          0.759          0.506        682.496          0.438          2.027       2500.000
     10/09/1997            253           1997         36.850 floral_initiat         5501.4            0.0          0.000         550.14           9.75          5.307          16.71           0.00         221.06           0.09           0.00           6.00           3.42         263.78          0.000        437.940          0.000          0.000          1.000          1.000          0.773          0.515        687.836          1.777          2.803       2500.000
     11/09/1997            254           1997         37.311 floral_initiat         5618.1            0.0          0.000         561.81           9.84          5.335          19.27           0.00         222.35           0.11           0.00           6.02           3.47         271.61          0.000        436.529          0.000          0.000          1.000          1.000          0.805          0.537        695.516          1.139          2.393       2500.000
     12/09/1997            255           1997         37.729 floral_initiat         5763.0            0.0          0.000         576.30           9.92          5.364          22.70           0.00         223.66           0.12           0.00           6.03           3.52         281.35          0.000        434.083          0.000          0.000          1.000          1.000          0.833          0.556        702.476          1.895          2.792       2500.000
     13/09/1997            256           1997         38.176 floral_initiat         5873.7            0.0          0.000         587.37          10.02          5.382          25.52           0.00         224.45           0.15           0.00           6.05           3.58         288.82          0.000        432.427          0.000          0.000          1.000          1.000          0.872          0.581        706.940          1.244          2.087       2500.000
     14/09/1997            257           1997         38.673 floral_initiat         6022.8            0.0          0.000         602.28          10.11          5.398          29.62           0.00         225.21           0.17           0.00           6.05           3.64         298.87          0.000        430.459          0.000          0.000          1.000          1.000          0.915          0.610        711.908          1.423          2.762       2500.000
     15/09/1997            258           1997         39.189 floral_initiat         6147.1            0.0          0.000         614.71          10.16          5.231          33.31           0.00         218.26           0.23           0.00           5.87           3.78         307.24          0.000        427.527          0.000          0.000          0.675          0.575          0.969          0.646        717.056          2.277          3.331       2500.000
     16/09/1997            259           1997         39.690 floral_initiat         6248.4            0.0          0.000         624.84          10.24          5.233          36.52           0.00         218.37           0.26           0.00           5.87           3.83         314.05          0.000        426.351          0.000          0.000          1.000          1.000          1.000          0.681        722.060          0.840          1.699       2500.000
     17/09/1997            260           1997         40.404 floral_initiat         6355.7            0.0          0.000         635.57          10.26          4.988          40.06           0.00         208.11           0.34           0.00           5.60           3.99         321.23          0.000        423.578          0.000          0.000          0.530          0.430          1.000          0.720        727.100          2.110          3.358       2500.000
     18/09/1997            261           1997         41.410 floral_initiat         6447.8            0.0          0.000         644.78          10.27          4.717          43.10           0.00         196.82           0.42           0.00           5.29           4.17         327.40          0.000        421.111          0.000          0.000          0.457          0.357          1.000          0.758        731.924          2.002          3.350       2500.000
     19/09/1997            262           1997         42.514 floral_initiat         6543.7            0.0          0.000         654.37          10.28          4.448          46.26           0.00         185.58           0.51           0.00           4.99           4.34         333.83          0.000        418.463          0.000          0.000          0.429          0.329          1.000          0.803        737.216          1.879          3.860       2500.000
     20/09/1997            263           1997         43.576 floral_initiat         6638.6            0.0          0.000         663.86          10.28          4.200          49.39           0.00         175.24           0.58           0.00           4.71           4.49         340.18          0.000        415.954          0.000          0.000          0.442          0.342          1.000          0.849        742.310          1.764          3.721       2500.000
     21/09/1997            264           1997         44.777 floral_initiat         6759.7            0.0          0.000         675.97          10.33          4.163          53.39           0.00         173.70           0.61           0.00           4.67           4.55         348.30          0.000        413.799          0.000          0.000          0.912          0.812          1.000          0.905        748.070          1.669          2.417       2500.000
     22/09/1997            265           1997         45.851 floral_initiat         6849.1            0.0          0.000         684.91          10.33          3.920          56.34           0.00         163.56           0.68           0.00           4.40           4.69         354.29          0.000        411.469          0.000          0.000          0.416          0.316          1.000          0.958        753.218          1.563          3.809       2500.000
     23/09/1997            266           1997         46.902 floral_initiat         6947.4            0.0          0.000         694.74          10.35          3.687          59.59           0.00         153.85           0.76           0.00           4.14           4.85         360.88          0.000        423.259          0.000          0.000          0.407          0.307          1.000          1.000        758.258          2.315          4.418       2500.000
     24/09/1997            267           1997         48.013 floral_initiat         7089.1            0.0          0.000         708.91          10.40          3.574          64.26           0.00         149.12           0.81           0.00           4.01           4.96         370.37          0.000        420.340          0.000          0.000          0.692          0.592          1.000          1.000        763.586          2.143          3.811       2500.000
     25/09/1997            268           1997         48.865 floral_initiat         7201.5            0.0          0.000         720.15          10.44          3.394          67.97           0.00         141.62           0.88           0.00           3.81           5.09         377.90          0.000        417.533          0.000          0.000          0.497          0.397          1.000          1.000        767.672          1.996          3.977       2500.000
     26/09/1997            269           1997         49.717 floral_initiat         7294.3            0.0          0.000         729.43          10.46          3.223          71.03           0.00         134.47           0.94           0.00           3.62           5.21         384.12          0.000        414.965          0.000          0.000          0.495          0.395          1.000          1.000        771.758          1.874          3.382       2500.000
     27/09/1997            270           1997         50.832 floral_initiat         7387.6            0.0          0.000         738.76          10.48          3.041          74.11           0.00         126.88           1.00           0.00           3.41           5.34         390.37          0.000        412.341          0.000          0.000          0.435          0.335          1.000          1.000        777.104          1.750          4.247       2500.000
     28/09/1997            271           1997         52.007 floral_initiat         7453.6            0.0          0.000         745.36          10.47          2.827          76.29           0.00         117.95           1.09           0.00           3.17           5.43         394.79          0.000        409.747          0.000          0.000          0.296          0.196          1.000          1.000        782.738          1.626          4.686       2500.000
     29/09/1997            272           1997         53.265 floral_initiat         7513.4            0.0          0.000         751.34          10.39          2.621          78.26           0.00         109.38           1.10           0.00           3.04           5.43         398.80          0.000        407.234          0.000          0.000          0.274          0.174          1.000          1.000        788.768          1.505          4.846       2500.000
     30/09/1997            273           1997         54.406 floral_initiat         7580.2            0.0          0.000         758.02          10.32          2.455          80.47           0.00         102.43           1.10           0.00           2.94           5.43         403.27          0.000        405.363          0.000          0.000          0.365          0.265          1.000          1.000        794.240          1.424          4.047       2500.000
     01/10/1997            274           1997         55.483 floral_initiat         7709.0            0.0          0.000         770.90          10.32          2.455          84.72           0.00         102.43           1.10           0.00           2.94           5.43         411.90          0.000        419.131          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.837          2.832       2500.000
     02/10/1997            275           1997         56.369 floral_initiat         7847.2            0.0          0.000         784.72          10.27          2.378          89.28           0.00          99.21           1.12           0.00           2.85           5.43         421.16          0.000        416.143          0.000          0.000          0.685          0.585          1.000          1.000        803.654          2.094          4.255       2500.000
     03/10/1997            276           1997         57.476 floral_initiat         7926.8            0.0          0.000         792.68          10.21          2.227          91.90           0.00          92.92           1.16           0.00           2.71           5.43         426.49          0.000        413.155          0.000          0.000          0.366          0.266          1.000          1.000        808.964          1.926          5.043       2500.000
     04/10/1997            277           1997         58.565 floral_initiat         8000.2            0.0          0.000         800.02          10.16          2.085          94.33           0.00          86.99           1.16           0.00           2.63           5.43         431.41          0.000        410.329          0.000          0.000          0.362          0.262          1.000          1.000        814.184          1.788          4.909       2500.000
     05/10/1997            278           1997         59.800 floral_initiat         8066.5            0.0          0.000         806.65          10.10          1.945          96.51           0.00          81.16           1.17           0.00           2.55           5.43         435.85          0.000        407.568          0.000          0.000          0.330          0.230          1.000          1.000        820.106          1.654          5.206       2500.000
     06/10/1997            279           1997         61.301 floral_initiat         8153.6            0.0          0.000         815.36          10.06          1.839          99.39           0.00          76.71           1.17           0.00           2.48           5.43         441.69          0.000        419.001          0.000          0.000          0.452          0.352          1.000          1.000        827.306          2.368          5.616       2500.000
     07/10/1997            280           1997         62.529 floral_initiat         8239.1            0.0          0.000         823.91          10.02          1.742         102.21           0.00          72.71           1.17           0.00           2.42           5.43         447.42          0.000        415.758          0.000          0.000          0.478          0.378          1.000          1.000        833.192          2.166          5.030       2500.000
     08/10/1997            281           1997         63.850 floral_initiat         8335.1            0.0          0.000         833.51          10.00          1.673         105.38           0.00          69.82           1.17           0.00           2.38           5.43         453.85          0.000        421.234          0.000          0.000          0.603          0.503          1.000          1.000        839.528          2.502          4.757       2500.000
     09/10/1997            282           1997         64.935 floral_initiat         8477.1            0.0          0.000         847.71          10.00          1.673         110.07           0.00          69.82           1.17           0.00           2.38           5.43         463.37          0.000        421.583          0.000          0.000          1.000          1.000          1.000          1.000        844.730          1.195          3.973       2500.000
     10/10/1997            283           1997         65.000      flowering         8633.1           55.4          0.001         863.31          10.10          1.673         117.44           5.54          69.82           1.32           0.17           2.37           5.39         471.60       9267.325        419.041          3.000         17.130          1.000          1.000          1.000          1.000        850.328          1.577          4.483       2500.000
     11/10/1997            284           1997         66.377      flowering         8724.8          101.2          0.001         872.48          10.14          1.590         123.53          10.12          66.37           1.46           0.30           2.25           5.39         474.67       9267.325        415.793          3.000         17.130          0.505          0.405          1.000          1.000        854.954          2.163          5.033       2500.000
     12/10/1997            285           1997         67.169      flowering         8804.0          157.7          0.002         880.40          10.20          1.502         131.04          15.77          62.69           1.63           0.47           2.12           5.39         475.07       9267.325        412.606          3.000         17.130          0.446          0.346          1.000          1.000        860.660          2.006          5.468       2500.000
     13/10/1997            286           1997         68.019      flowering         8875.6          218.3          0.002         887.56          10.26          1.416         139.10          21.83          59.08           1.81           0.65           2.00           5.38         474.18       9267.325        409.551          3.000         17.130          0.424          0.324          1.000          1.000        866.780          1.857          5.528       2500.000
     14/10/1997            287           1997         68.999      flowering         8991.0          288.2          0.003         899.10          10.34          1.370         148.39          28.82          57.17           2.01           0.86           1.92           5.33         476.42       9267.325        425.399          3.000         17.130          0.677          0.577          1.000          1.000        873.836          2.831          6.080       2500.000
     15/10/1997            288           1997         69.864      flowering         9088.4          349.8          0.004         908.84          10.42          1.318         156.60          34.98          54.99           2.19           1.05           1.83           5.30         477.96       9267.325        421.613          3.000         17.130          0.619          0.519          1.000          1.000        880.064          2.570          5.583       2500.000
     16/10/1997            289           1997         70.672      flowering         9200.2          407.4          0.004         920.02          10.49          1.284         163.39          40.74          53.57           2.35           1.22           1.77           5.26         482.35       9267.325        418.102          3.000         17.130          0.741          0.641          1.000          1.000        885.878          2.359          5.283       2500.000
     17/10/1997            290           1997         71.000 start_grain_fi         9329.4          524.0          0.006         932.94          10.56          1.270         175.05          52.40          52.98           2.66           1.56           1.69           5.10         483.61       9267.325        414.781          2.969         16.952          0.890          0.790          1.000          1.000        891.764          2.191          5.174       2500.000
     18/10/1997            291           1997         71.758 start_grain_fi         9413.4          638.4          0.007         941.34          10.62          1.208         186.49          63.84          50.39           2.96           1.88           1.57           4.97         480.57       9267.325        411.459          2.949         16.841          0.511          0.411          1.000          1.000        897.542          2.026          5.933       2500.000
     19/10/1997            292           1997         72.275 start_grain_fi         9484.2          763.8          0.008         948.42          10.66          1.141         199.03          76.38          47.60           3.29           2.24           1.43           4.82         475.11       9267.325        408.247          2.935         16.757          0.447          0.347          1.000          1.000        903.878          1.866          6.144       2500.000
     20/10/1997            293           1997         72.949 start_grain_fi         9543.6          927.4          0.010         954.36          10.74          1.083         215.39          92.74          45.18           3.71           2.71           1.29           4.60         464.68       9267.325        405.760          2.921         16.682          0.492          0.392          1.000          1.000        912.140          1.752          5.464       2500.000
     21/10/1997            294           1997         73.683 start_grain_fi         9628.3         1105.7          0.012         962.83          10.83          1.040         233.22         110.57          43.39           4.17           3.22           1.16           4.35         455.34       9267.325        419.157          2.912         16.625          0.603          0.503          1.000          1.000        921.140          2.593          6.856       2500.000
     22/10/1997            295           1997         74.339 start_grain_fi         9710.2         1265.0          0.014         971.02          10.91          1.013         249.15         126.50          42.27           4.58           3.67           1.06           4.11         447.60       9267.325        415.988          2.905         16.588          0.741          0.641          1.000          1.000        929.186          2.397          5.319       2500.000
     23/10/1997            296           1997         74.844 start_grain_fi         9828.0         1387.6          0.015         982.80          10.98          1.013         261.41         138.76          42.27           4.89           4.03           1.01           3.92         447.11       9267.325        413.314          2.901         16.565          1.000          1.000          1.000          1.000        935.378          1.547          5.108       2500.000
     24/10/1997            297           1997         75.389 start_grain_fi         9900.4         1519.8          0.016         990.04          11.05          1.013         274.63         151.98          42.27           5.23           4.40           0.95           3.71         441.13       9267.325        411.387          2.898         16.545          1.000          1.000          1.000          1.000        942.056          1.211          3.242       2500.000
     25/10/1997            298           1997         75.932 start_grain_fi         9986.5         1651.7          0.018         998.65          11.12          0.981         287.82         165.17          40.94           5.57           4.78           0.87           3.52         436.55       9267.325        413.807          2.895         16.528          0.687          0.587          1.000          1.000        948.716          2.326          5.678       2500.000
     26/10/1997            299           1997         76.359 start_grain_fi        10109.4         1755.4          0.019        1010.94          11.19          0.975         298.19         175.54          40.68           5.84           5.08           0.82           3.36         438.47       9267.325        426.946          2.892         16.516          0.937          0.837          1.000          1.000        953.954          3.102          5.694       2500.000
     27/10/1997            300           1997         76.874 start_grain_fi        10215.3         1880.6          0.020        1021.53          11.25          0.958         310.71         188.06          39.97           6.16           5.44           0.75           3.17         436.54       9267.325        422.836          2.890         16.504          0.825          0.725          1.000          1.000        960.272          2.810          5.881        397.550
     28/10/1997            301           1997         77.358 start_grain_fi        10335.8         1998.2          0.022        1033.58          11.31          0.952         322.47         199.82          39.72           6.46           5.77           0.70           2.98         436.83       9267.325        418.974          2.889         16.494          0.935          0.835          1.000          1.000        966.212          2.572          5.828        395.247
     29/10/1997            302           1997         77.827 start_grain_fi        10469.6         2111.9          0.023        1046.96          11.37          0.952         333.84         211.19          39.72           6.75           6.10           0.65           2.80         438.84       9267.325        415.308          2.887         16.485          1.000          0.917          1.000          1.000        971.954          2.341          5.987        397.420
     30/10/1997            303           1997         78.270 start_grain_fi        10556.7         2219.5          0.024        1055.67          11.42          0.917         344.60         221.95          38.27           7.02           6.40           0.58           2.63         436.79       9267.325        411.735          2.886         16.477          0.635          0.535          1.000          1.000        977.390          2.215          6.139       2500.000
     31/10/1997            304           1997         78.762 start_grain_fi        10634.3         2338.9          0.025        1063.43          11.46          0.881         356.54         233.89          36.75           7.33           6.75           0.51           2.44         432.61       9267.325        408.463          2.884         16.470          0.604          0.504          1.000          1.000        983.420          2.062          6.190       2500.000
     01/11/1997            305           1997         79.342 start_grain_fi        10701.2         2479.7          0.027        1070.12          11.51          0.839         370.62         247.97          34.99           7.66           7.11           0.43           2.22         425.22       9267.325        405.054          2.869         16.383          0.521          0.421          1.000          1.000        990.530          1.896          6.818       2500.000
     02/11/1997            306           1997         80.029 start_grain_fi        10754.2         2646.5          0.029        1075.42          11.54          0.790         387.30         264.65          32.97           7.99           7.49           0.36           1.99         413.84       9267.325        401.498          2.830         16.157          0.424          0.324          1.000          1.000        998.954          1.760          8.079       2500.000
     03/11/1997            307           1997         80.667 start_grain_fi        10811.4         2801.6          0.030        1081.14          11.58          0.759         402.81         280.16          31.65           8.25           7.78           0.30           1.82         404.05       9267.325        398.682          2.776         15.852          0.599          0.499          1.000          1.000       1006.784          1.661          5.667       2500.000
     04/11/1997            308           1997         81.225 start_grain_fi        10889.3         2937.0          0.032        1088.93          11.61          0.759         416.35         293.70          31.65           8.44           7.99           0.28           1.68         398.29       9267.325        396.688          2.720         15.532          1.000          1.000          1.000          0.869       1013.624          1.348          4.469       2500.000
     05/11/1997            309           1997         81.752 start_grain_fi        10964.8         3065.0          0.033        1096.48          11.64          0.752         429.15         306.50          31.37           8.59           8.16           0.26           1.58         393.05       9267.325        394.663          2.661         15.197          0.910          0.810          1.000          0.718       1020.086          1.501          4.679       2500.000
     06/11/1997            310           1997         82.211 start_grain_fi        11030.4         3176.6          0.034        1103.04          11.67          0.717         440.31         317.66          29.94           8.70           8.28           0.23           1.51         388.45       9267.325        392.791          2.607         14.889          0.545          0.445          0.922          0.615       1025.720          1.425          6.557       2500.000
     07/11/1997            311           1997         82.707 start_grain_fi        11085.8         3297.0          0.036        1108.58          11.69          0.683         452.35         329.70          28.50           8.81           8.40           0.21           1.44         381.95       9267.325        391.055          2.549         14.553          0.519          0.419          0.773          0.515       1031.804          1.355          6.753       2500.000
     08/11/1997            312           1997         83.286 start_grain_fi        11128.2         3437.5          0.037        1112.82          11.72          0.649         466.40         343.75          27.08           8.93           8.53           0.19           1.37         372.15       9267.325        389.433          2.481         14.165          0.503          0.403          0.617          0.411       1038.896          1.290          7.036       2500.000
     09/11/1997            313           1997         83.958 start_grain_fi        11157.2         3600.7          0.039        1115.72          11.74          0.616         482.72         360.07          25.70           9.04           8.66           0.17           1.29         358.72       9267.325        387.910          2.404         13.727          0.490          0.390          0.461          0.307       1047.140          1.231          6.912       2500.000
     10/11/1997            314           1997         84.558 start_grain_fi        11195.7         3730.7          0.040        1119.57          11.76          0.616         495.72         373.07          25.70           9.14           8.76           0.16           1.22         349.57       9267.325        386.891          2.347         13.403          1.000          1.000          0.365          0.244       1054.502          0.758          5.910       2500.000
