APSIM output file, version = 5.4
Title = Wheat_Kojonup02_Upper
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     19/04/2002            109           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        577.200          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.841        820.979
     20/04/2002            110           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        575.506          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.155        693.008
     21/04/2002            111           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        572.933          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.477        697.689
     22/04/2002            112           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        571.256          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.854        721.828
     23/04/2002            113           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        603.114          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.361        218.456
     24/04/2002            114           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        600.051          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.455        156.948
     25/04/2002            115           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        596.941          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.469        187.349
     26/04/2002            116           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        597.776          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.789        183.585
     27/04/2002            117           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        594.446          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.040        222.432
     28/04/2002            118           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        590.723          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.354        268.579
     29/04/2002            119           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        587.939          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.339        313.495
     30/04/2002            120           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        585.836          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.430        357.086
     01/05/2002            121           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        583.410          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.290        424.724
     02/05/2002            122           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        581.416          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.250        465.878
     03/05/2002            123           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        579.129          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.935        515.106
     04/05/2002            124           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        576.901          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.962        610.885
     05/05/2002            125           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        574.720          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.585        642.994
     06/05/2002            126           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        589.689          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.664        641.645
     07/05/2002            127           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        588.435          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.494        616.703
     08/05/2002            128           2002          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        586.099          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.777        516.355
     09/05/2002            129           2002          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        582.332          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.602        533.350
     10/05/2002            130           2002          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        579.173          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          2.204        611.722
     11/05/2002            131           2002          6.920    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        587.391          0.000          0.000          1.000          1.000          1.000          1.000        103.160          0.000          2.614        608.980
     12/05/2002            132           2002          7.478    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        584.749          0.000          0.000          1.000          1.000          1.000          1.000        105.060          0.000          2.065        607.215
     13/05/2002            133           2002          8.084    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        581.635          0.000          0.000          1.000          1.000          1.000          1.000        107.120          0.000          1.531        619.896
     14/05/2002            134           2002          8.917    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        584.174          0.000          0.000          1.000          1.000          1.000          1.000        109.950          0.000          2.487        629.007
     15/05/2002            135           2002          9.620    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        580.194          0.000          0.000          1.000          1.000          1.000          1.000        112.340          0.000          2.404        648.519
     16/05/2002            136           2002         10.000      emergence          6.900          0.000          0.000          0.690          0.040          0.030          0.000          0.000          0.450          0.000          0.000          0.028          0.012          0.240          0.000        576.863          0.000          0.000          1.000          1.000          1.000          1.000        114.490          0.000          2.133        679.657
     17/05/2002            137           2002         10.076 end_of_juvenil          9.115          0.000          0.000          0.912          0.053          0.034          0.000          0.000          0.583          0.000          0.000          0.037          0.016          0.329          0.000        572.902          0.000          0.000          1.000          1.000          1.000          1.000        129.190          0.033          2.411        720.036
     18/05/2002            138           2002         10.168 end_of_juvenil         11.800          0.000          0.000          1.180          0.068          0.038          0.000          0.000          0.744          0.000          0.000          0.046          0.021          0.436          0.000        569.994          0.000          0.000          1.000          1.000          1.000          1.000        141.190          0.036          2.475        815.169
     19/05/2002            139           2002         10.262 end_of_juvenil         14.702          0.000          0.000          1.470          0.084          0.043          0.000          0.000          0.918          0.000          0.000          0.057          0.027          0.552          0.000        567.383          0.000          0.000          1.000          1.000          1.000          1.000        151.870          0.044          2.608        861.118
     20/05/2002            140           2002         10.356 end_of_juvenil         17.578          0.000          0.000          1.758          0.100          0.047          0.000          0.000          1.091          0.000          0.000          0.067          0.032          0.667          0.000        564.930          0.000          0.000          1.000          1.000          1.000          1.000        164.290          0.048          2.125        906.432
     21/05/2002            141           2002         10.459 end_of_juvenil         20.765          0.000          0.000          2.076          0.117          0.052          0.000          0.000          1.282          0.000          0.000          0.079          0.038          0.795          0.000        563.775          0.000          0.000          1.000          1.000          1.000          1.000        179.890          0.047          2.244        938.740
     22/05/2002            142           2002         10.582 end_of_juvenil         24.615          0.000          0.000          2.461          0.137          0.059          0.000          0.000          1.513          0.000          0.000          0.093          0.045          0.949          0.000        561.042          0.000          0.000          1.000          1.000          1.000          1.000        194.650          0.038          2.388        960.684
     23/05/2002            143           2002         10.727 end_of_juvenil         29.273          0.000          0.000          2.927          0.162          0.066          0.000          0.000          1.792          0.000          0.000          0.109          0.053          1.135          0.000        558.922          0.000          0.000          1.000          1.000          1.000          1.000        208.810          0.049          2.560        975.131
     24/05/2002            144           2002         10.887 end_of_juvenil         34.521          0.000          0.000          3.452          0.189          0.075          0.000          0.000          2.107          0.000          0.000          0.127          0.062          1.345          0.000        556.959          0.000          0.000          1.000          1.000          1.000          1.000        224.830          0.070          2.662        984.438
     25/05/2002            145           2002         11.059 end_of_juvenil         40.398          0.000          0.000          4.040          0.220          0.084          0.000          0.000          2.460          0.000          0.000          0.147          0.072          1.580          0.000        555.145          0.000          0.000          1.000          1.000          1.000          1.000        236.770          0.091          2.479        990.343
     26/05/2002            146           2002         11.254 end_of_juvenil         47.040          0.000          0.000          4.704          0.254          0.095          0.000          0.000          2.858          0.000          0.000          0.170          0.083          1.846          0.000        553.504          0.000          0.000          1.000          1.000          1.000          1.000        253.930          0.083          2.712        994.046
     27/05/2002            147           2002         11.420 end_of_juvenil         52.786          0.000          0.000          5.279          0.282          0.104          0.000          0.000          3.203          0.000          0.000          0.190          0.092          2.075          0.000        551.969          0.000          0.000          1.000          1.000          1.000          1.000        274.330          0.139          2.240        996.347
     28/05/2002            148           2002         11.580 end_of_juvenil         58.449          0.000          0.000          5.845          0.308          0.113          0.000          0.000          3.543          0.000          0.000          0.208          0.101          2.302          0.000        550.664          0.000          0.000          1.000          1.000          1.000          1.000        292.450          0.069          1.907        997.768
     29/05/2002            149           2002         11.808 end_of_juvenil         66.645          0.000          0.000          6.664          0.348          0.127          0.000          0.000          4.035          0.000          0.000          0.234          0.113          2.630          0.000        549.432          0.000          0.000          1.000          1.000          1.000          1.000        305.050          0.149          2.325        998.641
     30/05/2002            150           2002         12.060 end_of_juvenil         75.766          0.000          0.000          7.577          0.392          0.141          0.000          0.000          4.582          0.000          0.000          0.265          0.127          2.995          0.000        548.340          0.000          0.000          1.000          1.000          1.000          1.000        318.430          0.149          2.349        999.174
     31/05/2002            151           2002         12.337 end_of_juvenil         85.911          0.000          0.000          8.591          0.441          0.158          0.000          0.000          5.191          0.000          0.000          0.298          0.143          3.400          0.000        547.386          0.000          0.000          1.000          1.000          1.000          1.000        333.970          0.134          2.427        999.500
     01/06/2002            152           2002         12.463 end_of_juvenil         90.609          0.000          0.000          9.061          0.460          0.165          0.000          0.000          5.473          0.000          0.000          0.312          0.149          3.588          0.000        546.571          0.000          0.000          1.000          1.000          1.000          1.000        352.450          0.103          1.079        999.697
     02/06/2002            153           2002         12.646 end_of_juvenil         97.488          0.000          0.000          9.749          0.489          0.176          0.000          0.000          5.885          0.000          0.000          0.332          0.157          3.864          0.000        549.823          0.000          0.000          1.000          1.000          1.000          1.000        369.550          0.057          1.443        999.817
     03/06/2002            154           2002         12.866 end_of_juvenil        105.854          0.000          0.000         10.585          0.525          0.190          0.000          0.000          6.387          0.000          0.000          0.358          0.168          4.198          0.000        549.087          0.000          0.000          1.000          1.000          1.000          1.000        389.050          0.075          1.722        999.890
     04/06/2002            155           2002         13.184 end_of_juvenil        118.196          0.000          0.000         11.820          0.579          0.210          0.000          0.000          7.128          0.000          0.000          0.395          0.184          4.692          0.000        558.652          0.000          0.000          1.000          1.000          1.000          1.000        406.450          0.153          2.292        999.933
     05/06/2002            156           2002         13.467 end_of_juvenil        129.297          0.000          0.000         12.930          0.625          0.227          0.000          0.000          7.776          0.000          0.000          0.427          0.198          5.136          0.000        558.396          0.000          0.000          1.000          1.000          1.000          1.000        420.130          0.102          1.739        999.960
     06/06/2002            157           2002         13.801 end_of_juvenil        142.594          0.000          0.000         14.259          0.682          0.248          0.000          0.000          8.557          0.000          0.000          0.467          0.215          5.668          0.000        564.297          0.000          0.000          1.000          1.000          1.000          1.000        432.610          0.082          1.872        999.976
     07/06/2002            158           2002         14.126 end_of_juvenil        155.595          0.000          0.000         15.560          0.737          0.268          0.000          0.000          9.318          0.000          0.000          0.505          0.232          6.188          0.000        564.780          0.000          0.000          1.000          1.000          1.000          1.000        445.090          0.094          1.688        991.699
     08/06/2002            159           2002         14.394 end_of_juvenil        166.484          0.000          0.000         16.648          0.781          0.285          0.000          0.000          9.952          0.000          0.000          0.536          0.245          6.623          0.000        563.825          0.000          0.000          1.000          1.000          1.000          1.000        457.810          0.063          1.313        981.086
     09/06/2002            160           2002         14.775 end_of_juvenil        182.061          0.000          0.000         18.206          0.845          0.309          0.000          0.000         10.870          0.000          0.000          0.581          0.264          7.246          0.000        562.215          0.000          0.000          1.000          1.000          1.000          1.000        468.130          0.190          1.997        974.176
     10/06/2002            161           2002         20.202 end_of_juvenil        196.379          0.000          0.000         19.638          0.904          0.332          0.000          0.000         11.710          0.000          0.000          0.623          0.281          7.819          0.000        560.896          0.000          0.000          1.000          1.000          1.000          1.000        478.870          0.185          1.649        972.830
     11/06/2002            162           2002         20.961 end_of_juvenil        215.338          0.000          0.000         21.534          0.983          0.361          0.000          0.000         12.818          0.000          0.000          0.677          0.305          8.578          0.000        559.913          0.000          0.000          1.000          1.000          1.000          1.000        495.070          0.168          2.014        975.799
     12/06/2002            163           2002         21.609 end_of_juvenil        231.735          0.000          0.000         23.173          1.044          0.387          0.000          0.000         13.775          0.000          0.000          0.721          0.321          9.233          0.000        558.675          0.000          0.000          1.000          1.000          1.000          1.000        508.450          0.215          1.539        981.124
     13/06/2002            164           2002         22.461 end_of_juvenil        253.540          0.000          0.000         25.354          1.129          0.421          0.000          0.000         15.052          0.000          0.000          0.782          0.346         10.106          0.000        562.576          0.000          0.000          1.000          1.000          1.000          1.000        523.750          0.119          1.962        986.497
     14/06/2002            165           2002         23.188 end_of_juvenil        272.360          0.000          0.000         27.236          1.198          0.450          0.000          0.000         16.147          0.000          0.000          0.832          0.365         10.858          0.000        564.544          0.000          0.000          1.000          1.000          1.000          1.000        538.930          0.138          1.570        987.164
     15/06/2002            166           2002         24.047 end_of_juvenil        294.838          0.000          0.000         29.484          1.280          0.485          0.000          0.000         17.465          0.000          0.000          0.892          0.387         11.758          0.000        572.074          0.000          0.000          1.000          1.000          1.000          1.000        552.130          0.093          1.685        969.716
     16/06/2002            167           2002         24.615 end_of_juvenil        309.878          0.000          0.000         30.988          1.330          0.508          0.000          0.000         18.343          0.000          0.000          0.929          0.400         12.359          0.000        571.038          0.000          0.000          1.000          1.000          1.000          1.000        561.790          0.170          1.240        944.962
     17/06/2002            168           2002         25.000 end_of_juvenil        330.573          0.000          0.000         33.057          1.407          0.540          0.000          0.000         19.556          0.000          0.000          0.985          0.421         13.187          0.000        569.659          0.000          0.000          1.000          1.000          1.000          1.000        572.950          0.156          1.446        926.977
     18/06/2002            169           2002         25.000 end_of_juvenil        354.050          0.000          0.000         35.405          1.492          0.576          0.000          0.000         20.921          0.000          0.000          1.046          0.444         14.126          0.000        571.133          0.000          0.000          1.000          1.000          1.000          1.000        589.330          0.177          1.598        916.999
     19/06/2002            170           2002         25.000 end_of_juvenil        385.088          0.000          0.000         38.509          1.600          0.624          0.000          0.000         22.741          0.000          0.000          1.126          0.472         15.368          0.000        579.366          0.000          0.000          1.000          1.000          1.000          1.000        604.030          0.349          1.947        897.993
     20/06/2002            171           2002         25.000 end_of_juvenil        411.418          0.000          0.000         41.142          1.688          0.665          0.000          0.000         24.289          0.000          0.000          1.192          0.494         16.421          0.000        577.693          0.000          0.000          1.000          1.000          1.000          1.000        614.590          0.219          1.603        878.075
     21/06/2002            172           2002         25.000 end_of_juvenil        423.608          0.000          0.000         42.361          1.722          0.684          0.000          0.000         24.993          0.000          0.000          1.218          0.501         16.908          0.000        576.503          0.000          0.000          1.000          1.000          1.000          1.000        622.930          0.109          0.850        863.555
     22/06/2002            173           2002         25.000 end_of_juvenil        452.038          0.000          0.000         45.204          1.824          0.728          0.000          0.000         26.671          0.000          0.000          1.293          0.528         18.046          0.000        574.421          0.000          0.000          1.000          1.000          1.000          1.000        631.570          0.251          1.880        866.236
     23/06/2002            174           2002         25.000 end_of_juvenil        478.512          0.000          0.000         47.851          1.916          0.768          0.000          0.000         28.223          0.000          0.000          1.361          0.552         19.104          0.000        572.344          0.000          0.000          1.000          1.000          1.000          1.000        642.070          0.371          1.438        886.120
     24/06/2002            175           2002         25.000 end_of_juvenil        518.070          0.000          0.000         51.807          2.054          0.829          0.000          0.000         30.547          0.000          0.000          1.463          0.588         20.687          0.000        570.370          0.000          0.000          1.000          1.000          1.000          1.000        655.990          0.269          1.887        910.201
     25/06/2002            176           2002         25.000 end_of_juvenil        552.542          0.000          0.000         55.254          2.164          0.882          0.000          0.000         32.574          0.000          0.000          1.547          0.614         22.066          0.000        567.987          0.000          0.000          1.000          1.000          1.000          1.000        666.910          0.489          1.626        933.671
     26/06/2002            177           2002         25.000 end_of_juvenil        592.353          0.000          0.000         59.235          2.297          0.943          0.000          0.000         34.914          0.000          0.000          1.646          0.647         23.658          0.000        567.660          0.000          0.000          1.000          1.000          1.000          1.000        679.450          0.430          1.662        954.439
     27/06/2002            178           2002         25.000 end_of_juvenil        615.669          0.000          0.000         61.567          2.358          0.978          0.000          0.000         36.256          0.000          0.000          1.695          0.659         24.591          0.000        565.960          0.000          0.000          1.000          1.000          1.000          1.000        693.250          0.206          0.940        970.253
     28/06/2002            179           2002         25.000 end_of_juvenil        673.234          0.000          0.000         67.323          2.546          1.067          0.000          0.000         39.653          0.000          0.000          1.838          0.705         26.893          0.000        563.475          0.000          0.000          1.000          1.000          1.000          1.000        706.570          0.202          2.206        981.211
     29/06/2002            180           2002         25.000 end_of_juvenil        724.490          0.000          0.000         72.449          2.705          1.144          0.000          0.000         42.654          0.000          0.000          1.959          0.742         28.944          0.000        568.050          0.000          0.000          1.000          1.000          1.000          1.000        723.250          0.573          1.985        988.118
     30/06/2002            181           2002         25.000 end_of_juvenil        783.924          0.000          0.000         78.392          2.881          1.235          0.000          0.000         46.160          0.000          0.000          2.097          0.780         31.321          0.000        565.438          0.000          0.000          1.000          1.000          1.000          1.000        735.910          0.672          2.021        992.338
     01/07/2002            182           2002         25.000 end_of_juvenil        846.766          0.000          0.000         84.677          3.075          1.330          0.000          0.000         49.864          0.000          0.000          2.246          0.824         33.835          0.000        577.047          0.000          0.000          1.000          1.000          1.000          1.000        749.530          0.585          2.044        972.408
     02/07/2002            183           2002         25.000 end_of_juvenil        907.009          0.000          0.000         90.701          3.250          1.422          0.000          0.000         53.417          0.000          0.000          2.384          0.861         36.244          0.000        575.908          0.000          0.000          1.000          1.000          1.000          1.000        761.650          0.388          1.788        938.842
     03/07/2002            184           2002         30.243 end_of_juvenil        963.784          0.000          0.000         96.378          3.408          1.503          0.000          0.000         56.596          0.000          0.000          2.505          0.897         38.640          0.000        574.196          0.000          0.000          1.000          1.000          1.000          1.000        775.090          0.531          1.658        909.742
     04/07/2002            185           2002         30.707 end_of_juvenil       1009.639          0.000          0.000        100.964          3.506          1.558          0.000          0.000         58.756          0.000          0.000          2.576          0.923         40.766          0.000        573.478          0.000          0.000          1.000          1.000          1.000          1.000        790.990          0.337          1.344        895.821
     05/07/2002            186           2002         31.052 end_of_juvenil       1082.328          0.000          0.000        108.233          3.678          1.645          0.000          0.000         62.197          0.000          0.000          2.697          0.973         44.361          0.000        578.052          0.000          0.000          1.000          1.000          1.000          1.000        802.810          0.820          1.966        884.743
     06/07/2002            187           2002         31.367 end_of_juvenil       1132.382          0.000          0.000        113.238          3.783          1.700          0.000          0.000         64.366          0.000          0.000          2.767          1.006         46.979          0.000        576.211          0.000          0.000          1.000          1.000          1.000          1.000        813.610          0.634          1.403        881.780
     07/07/2002            188           2002         31.756 end_of_juvenil       1196.273          0.000          0.000        119.627          3.924          1.764          0.000          0.000         66.912          0.000          0.000          2.855          1.059         50.545          0.000        578.356          0.000          0.000          1.000          1.000          1.000          1.000        826.930          0.494          1.637        881.344
     08/07/2002            189           2002         32.000 floral_initiat       1276.202          0.000          0.000        127.620          4.094          1.841          0.000          0.000         69.998          0.000          0.000          2.958          1.124         55.181          0.000        578.080          0.000          0.000          1.000          1.000          1.000          1.000        839.530          0.683          1.974        881.943
     09/07/2002            190           2002         32.378 floral_initiat       1329.926          0.000          0.000        132.993          4.189          1.889          0.084          0.000         71.901          0.000          0.000          3.011          1.164         58.353          0.000        576.488          0.000          0.000          1.000          1.000          1.000          1.000        849.130          0.631          1.531        888.455
     10/07/2002            191           2002         32.766 floral_initiat       1382.971          0.000          0.000        138.297          4.289          1.930          0.251          0.000         73.560          0.003          0.000          3.052          1.219         61.539          0.000        579.742          0.000          0.000          1.000          1.000          1.000          1.000        862.030          0.361          1.255        892.850
     11/07/2002            192           2002         33.063 floral_initiat       1439.969          0.000          0.000        143.997          4.385          1.974          0.501          0.000         75.314          0.008          0.000          3.085          1.275         65.004          0.000        589.314          0.000          0.000          1.000          1.000          1.000          1.000        871.930          0.453          1.521        866.581
     12/07/2002            193           2002         33.371 floral_initiat       1506.477          0.000          0.000        150.648          4.511          2.022          0.878          0.000         77.236          0.016          0.000          3.133          1.345         69.095          0.000        615.131          0.000          0.000          1.000          1.000          1.000          1.000        882.190          0.629          1.709         34.031
     13/07/2002            194           2002         33.582 floral_initiat       1548.006          0.000          0.000        154.801          4.569          2.049          1.149          0.000         78.351          0.021          0.000          3.146          1.384         71.669          0.000        615.645          0.000          0.000          1.000          1.000          1.000          1.000        889.210          0.218          1.415         34.862
     14/07/2002            195           2002         33.953 floral_initiat       1619.553          0.000          0.000        161.955          4.707          2.093          1.725          0.000         80.095          0.032          0.000          3.193          1.463         76.159          0.000        613.623          0.000          0.000          1.000          1.000          1.000          1.000        901.570          0.451          1.590         51.041
     15/07/2002            196           2002         34.351 floral_initiat       1691.953          0.000          0.000        169.195          4.817          2.131          2.427          0.000         81.654          0.045          0.000          3.214          1.536         80.758          0.000        611.647          0.000          0.000          1.000          1.000          1.000          1.000        914.830          0.761          1.632         65.888
     16/07/2002            197           2002         34.751 floral_initiat       1765.099          0.000          0.000        176.510          4.918          2.165          3.257          0.000         83.051          0.061          0.000          3.224          1.609         85.456          0.000        608.879          0.000          0.000          1.000          1.000          1.000          1.000        928.150          0.729          1.631         89.920
     17/07/2002            198           2002         35.160 floral_initiat       1855.299          0.000          0.000        185.530          5.049          2.204          4.433          0.000         84.637          0.083          0.000          3.240          1.701         91.307          0.000        605.949          0.000          0.000          1.000          1.000          1.000          1.000        941.770          0.758          1.997        114.610
     18/07/2002            199           2002         35.742 floral_initiat       1896.703          0.000          0.000        189.670          5.072          2.208          5.072          0.000         84.829          0.093          0.000          3.218          1.732         94.025          0.000        606.106          0.000          0.000          1.000          1.000          1.000          1.000        961.150          0.569          1.017        115.250
     19/07/2002            200           2002         36.137 floral_initiat       1987.883          0.000          0.000        198.788          5.167          2.236          6.628          0.000         85.958          0.120          0.000          3.202          1.814        100.054          0.000        609.196          0.000          0.000          1.000          1.000          1.000          1.000        974.290          0.527          1.965         90.107
     20/07/2002            201           2002         36.490 floral_initiat       2069.666          0.000          0.000        206.967          5.259          2.256          8.143          0.000         86.815          0.146          0.000          3.188          1.892        105.489          0.000        606.091          0.000          0.000          1.000          1.000          1.000          1.000        986.050          0.980          1.763        112.381
     21/07/2002            202           2002         36.991 floral_initiat       2128.376          0.000          0.000        212.838          5.311          2.259          9.352          0.000         86.969          0.166          0.000          3.167          1.943        109.415          0.000        603.853          0.000          0.000          1.000          1.000          1.000          1.000       1002.730          0.441          1.342        135.655
     22/07/2002            203           2002         37.438 floral_initiat       2220.703          0.000          0.000        222.070          5.410          2.270         11.423          0.000         87.408          0.200          0.000          3.148          2.024        115.614          0.000        600.704          0.000          0.000          1.000          1.000          1.000          1.000       1017.610          1.128          2.057        156.249
     23/07/2002            204           2002         37.829 floral_initiat       2321.668          0.000          0.000        232.167          5.526          2.279         13.850          0.000         87.819          0.239          0.000          3.131          2.115        122.408          0.000        597.243          0.000          0.000          1.000          1.000          1.000          1.000       1030.630          1.207          2.166        184.482
     24/07/2002            205           2002         38.254 floral_initiat       2397.563          0.000          0.000        239.756          5.605          2.279         15.808          0.000         87.826          0.270          0.000          3.113          2.179        127.524          0.000        596.775          0.000          0.000          1.000          1.000          1.000          1.000       1044.790          0.770          1.653        213.172
     25/07/2002            206           2002         38.654 floral_initiat       2481.883          0.000          0.000        248.188          5.695          2.277         18.123          0.000         87.778          0.306          0.000          3.096          2.248        133.209          0.000        600.867          0.000          0.000          1.000          1.000          1.000          1.000       1058.110          0.765          1.804        157.996
     26/07/2002            207           2002         39.081 floral_initiat       2557.738          0.000          0.000        255.774          5.771          2.270         20.339          0.000         87.521          0.339          0.000          3.078          2.306        138.320          0.000        598.967          0.000          0.000          1.000          1.000          1.000          1.000       1072.330          0.603          1.648        175.164
     27/07/2002            208           2002         39.420 floral_initiat       2652.655          0.000          0.000        265.265          5.878          2.264         23.244          0.000         87.312          0.383          0.000          3.063          2.382        144.706          0.000        597.543          0.000          0.000          1.000          1.000          1.000          1.000       1083.610          1.191          2.097        182.118
     28/07/2002            209           2002         39.631 floral_initiat       2697.023          0.000          0.000        269.702          5.913          2.259         24.640          0.000         87.114          0.401          0.000          3.054          2.406        147.687          0.000        595.260          0.000          0.000          1.000          1.000          1.000          1.000       1089.370          0.373          1.693        236.611
     29/07/2002            210           2002         39.873 floral_initiat       2775.748          0.000          0.000        277.575          6.013          2.253         27.197          0.000         86.857          0.440          0.000          3.044          2.476        152.967          0.000        592.202          0.000          0.000          1.000          1.000          1.000          1.000       1097.410          0.771          2.274        282.196
     30/07/2002            211           2002         40.538 floral_initiat       2867.921          0.000          0.000        286.792          6.125          2.240         30.239          0.000         86.389          0.486          0.000          3.028          2.556        159.143          0.000        590.593          0.000          0.000          1.000          1.000          1.000          1.000       1110.250          0.817          1.966        327.370
     31/07/2002            212           2002         41.097 floral_initiat       2936.389          0.000          0.000        293.639          6.187          2.232         32.498          0.000         86.063          0.516          0.000          3.016          2.599        163.730          0.000        588.030          0.000          0.000          1.000          1.000          1.000          1.000       1119.190          0.810          1.832        420.716
     01/08/2002            213           2002         41.826 floral_initiat       3025.353          0.000          0.000        302.535          6.288          2.221         35.434          0.000         85.638          0.558          0.000          3.001          2.670        169.691          0.000        590.514          0.000          0.000          1.000          1.000          1.000          1.000       1130.830          0.542          1.907        430.457
     02/08/2002            214           2002         42.554 floral_initiat       3130.209          0.000          0.000        313.021          6.403          2.210         38.894          0.000         85.214          0.605          0.000          2.987          2.750        176.716          0.000        588.590          0.000          0.000          1.000          1.000          1.000          1.000       1142.470          0.446          2.244        446.701
     03/08/2002            215           2002         43.188 floral_initiat       3186.268          0.000          0.000        318.627          6.440          2.200         40.744          0.000         84.844          0.627          0.000          2.974          2.777        180.472          0.000        585.977          0.000          0.000          1.000          1.000          1.000          1.000       1152.610          0.604          1.362        483.000
