APSIM output file, version = 5.4
Title = Wheat_Corrigin_10mmBasalTopDress
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     14/09/2005            257           2005         52.233 floral_initiat       5071.968          0.000          0.000        507.197          6.149          2.170         97.499          0.000         83.557          0.622          0.000          2.491          2.944        307.825          0.000        146.936          0.000          0.000          1.000          1.000          1.000          1.000        641.437          2.255          3.871
     15/09/2005            258           2005         52.935 floral_initiat       5240.868          0.000          0.000        524.087          6.191          2.170        103.072          0.000         83.557          0.637          0.000          2.491          2.972        319.141          0.000        152.963          0.000          0.000          1.000          0.925          1.000          1.000        644.803          2.815          3.884
     16/09/2005            259           2005         53.877 floral_initiat       5354.596          0.000          0.000        535.460          6.216          2.097        106.825          0.000         80.712          0.668          0.000          2.406          3.036        326.761          0.000        149.082          0.000          0.000          0.660          0.560          1.000          1.000        649.321          2.667          4.071
     17/09/2005            260           2005         54.853 floral_initiat       5467.342          0.000          0.000        546.734          6.255          2.097        110.546          0.000         80.712          0.681          0.000          2.406          3.062        334.315          0.000        153.516          0.000          0.000          1.000          1.000          1.000          1.000        654.001          0.972          2.644
     18/09/2005            261           2005         55.608 floral_initiat       5604.249          0.000          0.000        560.425          6.293          2.097        115.064          0.000         80.712          0.694          0.000          2.406          3.088        343.487          0.000        153.806          0.000          0.000          1.000          1.000          1.000          1.000        657.619          1.799          3.030
     19/09/2005            262           2005         56.722 floral_initiat       5713.708          0.000          0.000        571.371          6.315          2.016        118.676          0.000         77.627          0.726          0.000          2.314          3.153        350.821          0.000        149.750          0.000          0.000          0.618          0.518          1.000          1.000        662.965          2.705          4.495
     20/09/2005            263           2005         57.785 floral_initiat       5823.967          0.000          0.000        582.397          6.348          2.016        122.315          0.000         77.627          0.737          0.000          2.314          3.176        358.209          0.000        147.251          0.000          0.000          1.000          1.000          1.000          1.000        668.059          1.865          2.754
     21/09/2005            264           2005         58.888 floral_initiat       5910.599          0.000          0.000        591.060          6.379          2.016        125.174          0.000         77.627          0.747          0.000          2.314          3.197        364.013          0.000        145.628          0.000          0.000          1.000          1.000          1.000          1.000        673.351          0.966          2.169
     22/09/2005            265           2005         59.913 floral_initiat       6028.734          0.000          0.000        602.873          6.413          2.016        129.072          0.000         77.627          0.758          0.000          2.314          3.220        371.928          0.000        153.277          0.000          0.000          1.000          1.000          1.000          1.000        678.265          1.472          2.898
     23/09/2005            266           2005         60.799 floral_initiat       6131.117          0.000          0.000        613.112          6.450          2.016        132.451          0.000         77.627          0.771          0.000          2.314          3.244        378.788          0.000        151.091          0.000          0.000          1.000          1.000          1.000          1.000        682.513          1.453          2.420
     24/09/2005            267           2005         61.734 floral_initiat       6241.376          0.000          0.000        624.138          6.491          2.016        136.089          0.000         77.627          0.784          0.000          2.314          3.271        386.175          0.000        148.845          0.000          0.000          1.000          1.000          1.000          1.000        686.995          1.446          2.638
     25/09/2005            268           2005         62.530 floral_initiat       6359.364          0.000          0.000        635.936          6.521          1.946        139.983          0.000         74.921          0.816          0.000          2.234          3.337        394.080          0.000        145.040          0.000          0.000          0.651          0.551          1.000          1.000        690.811          2.523          4.230
     26/09/2005            269           2005         63.554 floral_initiat       6456.437          0.000          0.000        645.644          6.546          1.858        143.186          0.000         71.528          0.852          0.000          2.132          3.410        400.584          0.000        141.312          0.000          0.000          0.547          0.447          1.000          1.000        695.725          2.332          4.568
     27/09/2005            270           2005         64.388 floral_initiat       6591.485          0.000          0.000        659.148          6.611          1.858        147.643          0.000         71.528          0.874          0.000          2.132          3.453        409.632          0.000        149.262          0.000          0.000          1.000          1.000          1.000          1.000        699.721          1.043          3.263
     28/09/2005            271           2005         65.000      flowering       6734.035         42.933          0.000        673.403          6.685          1.858        153.353          4.293         71.528          0.998          0.129          2.102          3.434        418.177      10240.808        146.471          3.000         17.130          1.000          1.000          1.000          1.000        703.645          1.920          3.472
     29/09/2005            272           2005         65.782      flowering       6824.067         93.743          0.001        682.407          6.790          1.858        160.111          9.374         71.528          1.152          0.281          2.078          3.408        420.423      10240.808        144.634          3.000         17.130          1.000          1.000          1.000          1.000        708.289          1.132          2.289
     30/09/2005            273           2005         66.452      flowering       6966.618        146.522          0.001        696.662          6.909          1.858        167.130         14.652         71.528          1.310          0.440          2.049          3.398        427.658      10240.808        144.795          3.000         17.130          1.000          1.000          1.000          1.000        713.113          2.104          3.678
     01/10/2005            274           2005         67.275      flowering       7079.158        211.315          0.002        707.916          7.033          1.858        175.748         21.132         71.528          1.505          0.634          2.017          3.360        430.295      10240.808        146.338          3.000         17.130          1.000          1.000          1.000          1.000        719.035          1.504          3.089
     02/10/2005            275           2005         68.112      flowering       7221.708        277.290          0.003        722.171          7.158          1.858        184.522         27.729         71.528          1.701          0.832          1.979          3.326        435.775      10240.808        144.809          3.000         17.130          1.000          1.000          1.000          1.000        725.065          1.716          3.929
     03/10/2005            276           2005         68.927      flowering       7318.311        341.492          0.003        731.831          7.279          1.805        193.061         34.149         69.492          1.906          1.024          1.903          3.307        436.897      10240.808        141.359          3.000         17.130          0.715          0.615          1.000          1.000        730.933          2.474          3.811
     04/10/2005            277           2005         69.690      flowering       7436.254        401.558          0.004        743.625          7.413          1.805        201.050         40.156         69.492          2.088          1.205          1.877          3.286        440.702      10240.808        151.095          3.000         17.130          1.000          1.000          1.000          1.000        736.423          1.072          3.196
     05/10/2005            278           2005         70.242      flowering       7580.201        445.081          0.004        758.020          7.550          1.801        206.839         44.508         69.328          2.222          1.335          1.856          3.309        449.308      10240.808        147.317          3.000         17.130          0.976          0.876          1.000          1.000        740.401          2.823          3.717
     06/10/2005            279           2005         70.762      flowering       7697.972        486.044          0.005        769.797          7.685          1.801        211.471         48.604         69.328          2.344          1.458          1.845          3.333        456.453      10240.808        145.776          3.000         17.130          1.000          1.000          1.000          1.000        744.145          1.051          2.865
     07/10/2005            280           2005         71.000 start_grain_fi       7859.907        571.122          0.006        785.991          7.824          1.801        219.978         57.112         69.328          2.574          1.701          1.798          3.290        464.139      10240.808        143.945          2.979         17.011          1.000          0.930          1.000          1.000        748.033          2.577          4.037
     08/10/2005            281           2005         71.594 start_grain_fi       8016.417        682.983          0.007        801.642          7.950          1.795        231.165         68.298         69.095          2.872          2.021          1.719          3.195        468.604      10240.808        140.134          2.960         16.899          0.966          0.866          1.000          1.000        753.145          2.461          4.344
     09/10/2005            282           2005         71.950 start_grain_fi       8133.945        778.301          0.008        813.394          8.064          1.795        240.696         77.830         69.095          3.126          2.294          1.660          3.114        470.825      10240.808        137.791          2.947         16.830          1.000          1.000          1.000          1.000        757.501          1.411          2.999
     10/10/2005            283           2005         72.227 start_grain_fi       8268.067        852.744          0.008        826.807          8.163          1.773        248.141         85.274         68.254          3.327          2.507          1.597          3.072        476.793      10240.808        134.581          2.940         16.786          0.878          0.778          1.000          1.000        760.903          2.190          3.920
     11/10/2005            284           2005         72.534 start_grain_fi       8399.086        935.065          0.009        839.909          8.319          1.747        256.373         93.506         67.270          3.553          2.742          1.542          3.051        481.662      10240.808        140.773          2.933         16.746          0.856          0.756          1.000          1.000        764.665          2.605          3.857
     12/10/2005            285           2005         72.835 start_grain_fi       8534.664       1015.809          0.010        853.466          8.462          1.729        264.447        101.581         66.555          3.773          2.973          1.490          3.022        487.146      10240.808        137.164          2.927         16.713          0.894          0.794          1.000          1.000        768.355          2.413          3.826
     13/10/2005            286           2005         73.144 start_grain_fi       8645.655       1098.918          0.011        864.565          8.585          1.659        272.758        109.892         63.859          4.001          3.211          1.399          2.995        489.934      10240.808        133.443          2.922         16.684          0.595          0.495          1.000          1.000        772.153          2.220          4.792
     14/10/2005            287           2005         73.564 start_grain_fi       8728.826       1211.567          0.012        872.883          8.683          1.569        284.023        121.157         60.395          4.305          3.533          1.267          2.904        486.986      10240.808        129.758          2.916         16.651          0.458          0.358          1.000          1.000        777.301          2.029          5.243
     15/10/2005            288           2005         74.047 start_grain_fi       8804.021       1341.152          0.013        880.402          8.774          1.479        296.982        134.115         56.947          4.651          3.904          1.121          2.777        481.547      10240.808        127.565          2.911         16.620          0.429          0.329          1.000          1.000        783.223          1.935          5.532
     16/10/2005            289           2005         74.579 start_grain_fi       8878.156       1483.736          0.014        887.816          8.858          1.416        311.240        148.374         54.509          5.009          4.292          0.989          2.623        474.702      10240.808        125.611          2.893         16.519          0.572          0.472          1.000          1.000        789.739          1.857          4.358
     17/10/2005            290           2005         75.050 start_grain_fi       8972.523       1610.170          0.016        897.252          8.938          1.416        323.883        161.017         54.509          5.298          4.608          0.919          2.484        471.496      10240.808        124.265          2.862         16.339          1.000          1.000          1.000          1.000        795.517          1.261          3.096
     18/10/2005            291           2005         75.449 start_grain_fi       9074.367       1717.305          0.017        907.437          9.013          1.366        334.597        171.730         52.588          5.526          4.851          0.842          2.398        470.967      10240.808        122.450          2.825         16.131          0.648          0.548          1.000          1.000        800.000          1.738          4.931
     19/10/2005            292           2005         75.863 start_grain_fi       9163.827       1828.378          0.018        916.383          9.165          1.303        345.704        182.838         50.168          5.754          5.086          0.787          2.365        468.805      10240.808        128.518          2.782         15.885          0.540          0.440          1.000          1.000        800.000          2.152          5.449
     20/10/2005            293           2005         76.397 start_grain_fi       9235.204       1971.750          0.019        923.520          9.286          1.231        360.041        197.175         47.385          6.035          5.384          0.702          2.276        461.606      10240.808        124.596          2.731         15.591          0.445          0.345          1.000          1.000        800.000          1.933          6.045
     21/10/2005            294           2005         76.857 start_grain_fi       9311.854       2095.033          0.020        931.185          9.387          1.218        372.370        209.503         46.896          6.262          5.626          0.658          2.192        456.943      10240.808        121.774          2.685         15.333          0.897          0.797          1.000          1.000        800.000          1.784          3.131
     22/10/2005            295           2005         77.290 start_grain_fi       9406.046       2211.227          0.022        940.604          9.493          1.198        383.989        221.123         46.111          6.466          5.841          0.620          2.128        454.742      10240.808        120.864          2.642         15.083          0.833          0.733          1.000          1.000        800.000          1.756          4.073
     23/10/2005            296           2005         77.793 start_grain_fi       9464.891       2346.327          0.023        946.489          9.566          1.123        397.499        234.633         43.234          6.687          6.078          0.545          2.041        447.117      10240.808        117.268          2.590         14.792          0.376          0.276          1.000          1.000        800.000          1.556          6.120
     24/10/2005            297           2005         78.329 start_grain_fi       9520.248       2490.092          0.024        952.025          9.632          1.061        411.875        249.009         40.864          6.905          6.313          0.478          1.944        438.276      10240.808        115.673          2.535         14.476          0.452          0.352          1.000          1.000        800.000          1.483          5.093
     25/10/2005            298           2005         78.711 start_grain_fi       9626.800       2592.500          0.025        962.680          9.697          1.056        422.116        259.250         40.653          7.049          6.466          0.455          1.886        438.690      10240.808        114.388          2.494         14.242          0.948          0.848          1.000          1.000        800.000          1.428          4.300
     26/10/2005            299           2005         79.075 start_grain_fi       9718.360       2690.182          0.026        971.836          9.824          1.056        431.884        269.018         40.653          7.184          6.602          0.453          1.881        438.078      10240.808        122.025          2.454         14.013          1.000          1.000          1.000          1.000        800.000          1.186          3.470
     27/10/2005            300           2005         79.508 start_grain_fi       9800.642       2806.376          0.027        980.064          9.933          1.045        443.504        280.638         40.241          7.341          6.765          0.437          1.847        434.687      10240.808        119.022          2.411         13.764          0.899          0.799          1.000          1.000        800.000          1.749          3.698
     28/10/2005            301           2005         80.033 start_grain_fi       9867.931       2947.384          0.029        986.793         10.018          0.994        457.605        294.738         38.280          7.525          6.959          0.393          1.782        427.315      10240.808        115.534          2.361         13.482          0.513          0.413          1.000          1.000        800.000          1.552          5.700
     29/10/2005            302           2005         80.499 start_grain_fi       9922.010       3072.243          0.030        992.201         10.084          0.936        470.091        307.224         36.031          7.678          7.121          0.351          1.725        420.237      10240.808        112.744          2.318         13.236          0.412          0.312          1.000          1.000        800.000          1.398          5.772
     30/10/2005            303           2005         81.020 start_grain_fi       9971.926       3212.069          0.031        997.193         10.143          0.895        484.073        321.207         34.470          7.840          7.294          0.315          1.651        411.246      10240.808        111.302          2.271         12.966          0.567          0.467          1.000          0.949        800.000          1.331          4.187
     31/10/2005            304           2005         81.392 start_grain_fi      10039.351       3312.114          0.032       1003.935         10.197          0.865        494.078        331.211         33.281          7.949          7.408          0.293          1.611        407.984      10240.808        109.938          2.237         12.771          0.655          0.555          1.000          0.878        800.000          1.267          4.534
     01/11/2005            305           2005         81.774 start_grain_fi      10117.684       3414.522          0.033       1011.768         10.255          0.865        504.319        341.452         33.281          8.054          7.519          0.284          1.574        405.576      10240.808        109.698          2.202         12.573          1.000          1.000          1.000          0.816        800.000          1.010          3.537
     02/11/2005            306           2005         82.123 start_grain_fi      10166.720       3508.265          0.034       1016.672         10.299          0.812        513.693        350.826         31.246          8.146          7.614          0.259          1.542        401.106      10240.808        107.652          2.170         12.393          0.389          0.289          1.000          0.760        800.000          1.162          5.683
     03/11/2005            307           2005         82.583 start_grain_fi      10209.609       3631.549          0.035       1020.961         10.340          0.761        526.021        363.155         29.279          8.260          7.736          0.230          1.487        393.066      10240.808        106.475          2.130         12.163          0.370          0.270          0.985          0.657        800.000          1.109          5.984
     04/11/2005            308           2005         83.082 start_grain_fi      10248.995       3765.467          0.037       1024.899         10.378          0.714        539.413        376.547         27.499          8.376          7.859          0.203          1.426        383.613      10240.808        105.356          2.087         11.917          0.392          0.292          0.821          0.547        800.000          1.058          5.688
     05/11/2005            309           2005         83.515 start_grain_fi      10316.232       3881.661          0.038       1031.623         10.456          0.714        551.032        388.166         27.499          8.473          7.958          0.200          1.410        378.717      10240.808        108.604          2.050         11.706          1.000          1.000          0.811          0.541        800.000          0.948          4.522
     06/11/2005            310           2005         83.982 start_grain_fi      10354.012       4006.913          0.039       1035.401         10.506          0.674        563.558        400.691         25.935          8.579          8.067          0.181          1.366        369.970      10240.808        105.303          2.013         11.496          0.431          0.331          0.713          0.475        800.000          1.090          6.233
     07/11/2005            311           2005         84.456 start_grain_fi      10394.588       4134.136          0.040       1039.459         10.542          0.646        576.280        413.414         24.884          8.682          8.175          0.165          1.310        361.306      10240.808        103.343          1.977         11.291          0.595          0.495          0.591          0.394        800.000          0.984          5.804
     08/11/2005            312           2005         84.901 start_grain_fi      10443.131       4198.732          0.041       1044.313         10.575          0.646        582.739        419.873         24.884          8.771          8.268          0.159          1.261        359.700      10240.808        102.483          1.969         11.244          1.000          1.000          0.499          0.333        800.000          0.798          5.005
     09/11/2005            313           2005         85.338 start_grain_fi      10487.326       4198.732          0.041       1048.733         10.601          0.639        582.739        419.873         24.613          8.771          8.268          0.157          1.287        364.120      10240.808        101.527          1.969         11.244          0.891          0.791          0.537          0.358        800.000          0.902          6.054
     10/11/2005            314           2005         85.843 start_grain_fi      10513.062       4198.732          0.041       1051.306         10.628          0.606        582.739        419.873         23.311          8.771          8.268          0.149          1.316        366.693      10240.808        100.616          1.969         11.244          0.471          0.371          0.581          0.387        800.000          0.861          6.664
     11/11/2005            315           2005         86.408 start_grain_fi      10539.923       4198.732          0.041       1053.992         10.653          0.577        582.739        419.873         22.212          8.771          8.268          0.142          1.343        369.379      10240.808         99.750          1.969         11.244          0.529          0.429          0.632          0.421        800.000          0.822          6.217
     12/11/2005            316           2005         87.000 end_grain_fill      10560.437       4198.732          0.041       1056.044         10.677          0.541        582.739        419.873         20.820          8.771          8.268          0.133          1.369        371.431      10240.808         98.924          1.969         11.244          0.373          0.273          0.718          0.478        800.000          0.786          6.762
     13/11/2005            317           2005         88.847 end_grain_fill      10583.942       4198.732          0.041       1058.394         10.688          0.512        582.739        419.873         19.722          8.771          8.268          0.126          1.380        373.781      10240.808         98.136          1.969         11.244          0.473          0.373          1.000          0.898        800.000          0.751          6.786
     14/11/2005            318           2005         90.000       maturity      10583.942       4198.732          0.041       1058.394         10.687          0.502        582.739        419.873         19.334          8.771          8.268          0.124          1.380        373.781      10240.808         97.385          1.969         11.244          0.803          0.703          1.000          1.000        800.000          0.718          6.734
     15/11/2005            319           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.050          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000      10240.808         97.355          0.000          0.000          1.000          1.000          1.000          1.000        800.000          0.000          7.547
     16/11/2005            320           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.326          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.556
     17/11/2005            321           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.297          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.904
     18/11/2005            322           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.267          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.807
     19/11/2005            323           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.238          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.216
     20/11/2005            324           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.208          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.180
     21/11/2005            325           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.178          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.724
     22/11/2005            326           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.149          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.305
     23/11/2005            327           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.119          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586
     24/11/2005            328           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.089          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.643
     25/11/2005            329           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.059          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.804
     26/11/2005            330           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.029          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.677
     27/11/2005            331           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         98.287          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.290
     28/11/2005            332           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.982          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.084
     29/11/2005            333           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.952          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.586
     30/11/2005            334           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.962
     01/12/2005            335           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.948
     02/12/2005            336           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.860          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.567
     03/12/2005            337           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.862
     04/12/2005            338           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.799          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.820
     05/12/2005            339           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.912
     06/12/2005            340           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.737          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.286
     07/12/2005            341           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.707          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.574
     08/12/2005            342           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.676          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.068
     09/12/2005            343           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.645          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.321
     10/12/2005            344           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.614          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.181
     11/12/2005            345           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         97.274          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.651
     12/12/2005            346           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.559          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.098
     13/12/2005            347           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.528          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119
     14/12/2005            348           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.497          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840
     15/12/2005            349           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.466          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.075
     16/12/2005            350           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.435          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.309
     17/12/2005            351           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.404          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.108
     18/12/2005            352           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.374          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.569
     19/12/2005            353           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.343          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.012
     20/12/2005            354           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.312          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.036
     21/12/2005            355           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.281          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.568
     22/12/2005            356           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.250          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.468
     23/12/2005            357           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.219          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.092
     24/12/2005            358           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.188          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.424
     25/12/2005            359           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.157          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.342
     26/12/2005            360           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.126          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.146
     27/12/2005            361           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.095          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.440
     28/12/2005            362           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.064          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.017
     29/12/2005            363           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.033          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.023
     30/12/2005            364           2005          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         96.002          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.897
