ApsimVersion = 6.1
Title = Wheat_Wongan83_Single
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1983            267           1983         63.050 floral_initiat         5119.2            0.0          0.000         511.92           5.56          1.346         108.87           0.00          51.64           0.85           0.00           1.47           3.05         311.66          0.000        427.630          0.000          0.000          0.605          0.505          1.000          1.000       1223.423          1.869          4.731       2800.000
     25/09/1983            268           1983         64.181 floral_initiat         5188.0            0.0          0.000         518.80           5.60          1.273         111.14           0.00          48.85           0.89           0.00           1.39           3.12         316.26          0.000        425.645          0.000          0.000          0.460          0.360          1.000          1.000       1243.943          1.799          5.328       2800.000
     26/09/1983            269           1983         65.000      flowering         5303.4           44.6          0.001         530.34           5.65          1.259         117.06           4.46          48.30           1.01           0.13           1.35           3.08         321.88       7906.608        423.731          3.000         17.130          0.886          0.786          1.000          1.000       1261.523          1.747          4.500       2800.000
     27/09/1983            270           1983         65.776      flowering         5399.5           84.8          0.001         539.95           5.70          1.259         122.42           8.48          48.30           1.12           0.25           1.32           3.04         326.14       7906.608        423.830          3.000         17.130          1.000          1.000          1.000          1.000       1277.423          1.370          3.248       2800.000
     28/09/1983            271           1983         66.506      flowering         5484.9          129.2          0.002         548.49           5.74          1.212         128.33          12.92          46.48           1.25           0.39           1.26           3.01         328.76       7906.608        420.500          3.000         17.130          0.624          0.524          1.000          1.000       1294.943          1.662          4.790       2800.000
     29/09/1983            272           1983         67.323      flowering         5552.6          179.0          0.002         555.26           5.78          1.151         134.94          17.90          44.14           1.40           0.54           1.17           2.96         328.92       7906.608        418.737          3.000         17.130          0.496          0.396          1.000          1.000       1314.563          1.617          5.132       2800.000
     30/09/1983            273           1983         68.343      flowering         5608.7          241.0          0.003         560.87           5.81          1.082         143.19          24.10          41.50           1.59           0.72           1.08           2.90         326.28       7906.608        417.029          3.000         17.130          0.402          0.302          1.000          1.000       1339.043          1.581          6.000       2800.000
     01/10/1983            274           1983         69.161      flowering         5690.3          290.7          0.004         569.03           5.85          1.045         149.81          29.07          40.11           1.73           0.87           1.02           2.84         327.83       7906.608        415.349          3.000         17.130          0.665          0.565          1.000          1.000       1358.663          1.561          5.005       2800.000
     02/10/1983            275           1983         69.978      flowering         5764.2          340.4          0.004         576.42           5.88          1.004         156.42          34.04          38.54           1.87           1.02           0.96           2.79         328.61       7906.608        413.709          3.000         17.130          0.608          0.508          1.000          1.000       1378.283          1.530          5.106       2800.000
     03/10/1983            276           1983         70.846      flowering         5827.9          393.2          0.005         582.79           5.92          0.956         162.14          39.32          36.69           2.02           1.18           0.89           2.73         329.25       7906.608        412.105          3.000         17.130          0.521          0.421          1.000          1.000       1399.103          1.499          5.429       2800.000
     04/10/1983            277           1983         71.000 start_grain_fi         5881.1          510.3          0.006         588.11           5.95          0.902         173.85          51.03          34.60           2.31           1.51           0.79           2.57         322.87       7906.608        410.533          2.968         16.947          0.431          0.331          1.000          1.000       1422.203          1.473          6.001       2800.000
     05/10/1983            278           1983         71.877 start_grain_fi         5933.1          631.6          0.008         593.31           5.98          0.852         185.98          63.16          32.70           2.61           1.86           0.68           2.39         315.93       7906.608        408.987          2.947         16.828          0.451          0.351          1.000          1.000       1446.143          1.452          5.912       2800.000
     06/10/1983            279           1983         72.314 start_grain_fi         6015.4          741.1          0.009         601.54           6.00          0.833         196.93          74.11          31.95           2.88           2.17           0.61           2.22         313.21       7906.608        407.466          2.934         16.755          0.769          0.669          1.000          1.000       1467.743          1.432          5.460       2800.000
     07/10/1983            280           1983         72.622 start_grain_fi         6103.5          818.3          0.010         610.35           6.03          0.824         204.65          81.83          31.61           3.07           2.40           0.57           2.09         314.30       7906.608        405.973          2.927         16.715          0.895          0.795          1.000          1.000       1482.983          1.406          4.580       2800.000
     08/10/1983            281           1983         73.025 start_grain_fi         6173.3          919.3          0.012         617.33           6.05          0.800         214.75          91.93          30.70           3.31           2.68           0.51           1.93         311.18       7906.608        404.525          2.920         16.673          0.712          0.612          1.000          1.000       1502.903          1.365          5.016       2800.000
     09/10/1983            282           1983         73.507 start_grain_fi         6234.9         1040.0          0.013         623.49           6.08          0.768         226.82         104.00          29.47           3.58           3.00           0.44           1.75         305.27       7906.608        403.111          2.881         16.450          0.598          0.498          1.000          1.000       1526.723          1.334          5.771       2800.000
     10/10/1983            283           1983         73.998 start_grain_fi         6281.1         1162.9          0.015         628.11           6.10          0.725         239.11         116.29          27.80           3.81           3.27           0.37           1.60         297.60       7906.608        401.724          2.812         16.054          0.434          0.334          1.000          1.000       1550.963          1.310          6.314       2800.000
     11/10/1983            284           1983         74.484 start_grain_fi         6330.9         1284.8          0.016         633.09           6.12          0.689         251.30         128.48          26.43           4.01           3.50           0.32           1.46         290.40       7906.608        400.367          2.727         15.574          0.508          0.408          1.000          1.000       1575.023          1.283          6.034       2800.000
     12/10/1983            285           1983         74.907 start_grain_fi         6392.2         1390.7          0.018         639.22           6.13          0.665         261.89         139.07          25.50           4.16           3.68           0.28           1.36         285.94       7906.608        399.042          2.646         15.109          0.646          0.546          1.000          1.000       1595.903          1.252          5.746       2800.000
     13/10/1983            286           1983         75.238 start_grain_fi         6459.6         1473.7          0.019         645.96           6.16          0.665         270.19         147.37          25.50           4.27           3.80           0.27           1.29         284.37       7906.608        401.438          2.578         14.721          1.000          0.957          1.000          0.994       1612.283          1.235          3.892       2800.000
     14/10/1983            287           1983         75.621 start_grain_fi         6512.2         1569.5          0.020         651.22           6.18          0.636         279.77         156.95          24.39           4.38           3.92           0.24           1.23         280.05       7906.608        398.120          2.500         14.273          0.565          0.465          1.000          0.857       1625.513          1.182          5.655       2800.000
     15/10/1983            288           1983         76.041 start_grain_fi         6554.4         1674.7          0.021         655.44           6.20          0.601         290.29         167.47          23.05           4.48           4.04           0.22           1.16         273.76       7906.608        395.817          2.415         13.791          0.454          0.354          1.000          0.722       1640.045          1.131          6.107       2800.000
     16/10/1983            289           1983         76.423 start_grain_fi         6603.5         1770.5          0.022         660.35           6.22          0.576         299.87         177.05          22.09           4.57           4.14           0.20           1.10         269.08       7906.608        394.639          2.341         13.366          0.582          0.482          0.927          0.618       1653.275          1.087          5.585       2800.000
     17/10/1983            290           1983         76.815 start_grain_fi         6657.9         1868.7          0.024         665.79           6.24          0.576         309.69         186.87          22.09           4.65           4.24           0.19           1.05         264.70       7906.608        395.266          2.267         12.944          1.000          1.000          0.787          0.525       1666.841          0.830          4.032       2800.000
     18/10/1983            291           1983         77.206 start_grain_fi         6699.5         1966.6          0.025         669.95           6.25          0.555         319.48         196.66          21.28           4.72           4.32           0.17           1.00         259.07       7906.608        392.680          2.195         12.534          0.632          0.532          0.671          0.447       1680.365          1.026          5.821       2800.000
     19/10/1983            292           1983         77.700 start_grain_fi         6727.3         2086.1          0.026         672.73           6.27          0.527         331.44         208.61          20.21           4.81           4.41           0.16           0.95         249.90       7906.608        391.604          2.114         12.071          0.499          0.399          0.532          0.355       1697.459          0.993          6.552       2800.000
     20/10/1983            293           1983         78.290 start_grain_fi         6751.1         2215.7          0.028         675.11           6.28          0.503         344.40         221.57          19.30           4.90           4.51           0.14           0.88         239.32       7906.608        390.556          2.036         11.625          0.551          0.451          0.390          0.260       1717.871          0.970          7.201       2800.000
     21/10/1983            294           1983         78.783 start_grain_fi         6780.1         2310.0          0.029         678.01           6.30          0.503         353.82         231.00          19.30           4.97           4.58           0.14           0.83         232.79       7906.608        389.844          1.985         11.333          1.000          1.000          0.309          0.206       1734.923          0.638          6.303       2800.000
     22/10/1983            295           1983         79.293 start_grain_fi         6801.7         2393.8          0.030         680.17           6.31          0.496         362.20         239.38          19.05           5.03           4.65           0.13           0.79         226.57       7906.608        388.822          1.943         11.092          0.868          0.768          0.246          0.164       1752.563          0.950          7.034       2800.000
     23/10/1983            296           1983         79.848 start_grain_fi         6821.2         2472.0          0.031         682.12           6.32          0.496         370.02         247.20          19.05           5.09           4.71           0.13           0.75         220.70       7906.608        387.877          1.906         10.882          1.000          0.963          0.194          0.129       1771.757          0.877          7.253       2800.000
     24/10/1983            297           1983         80.444 start_grain_fi         6836.4         2541.6          0.032         683.64           6.33          0.496         376.98         254.16          19.05           5.14           4.77           0.12           0.71         215.26       7906.608        387.057          1.875         10.706          1.000          1.000          0.155          0.104       1792.379          0.755          7.394       2800.000
     25/10/1983            298           1983         80.886 start_grain_fi         6848.7         2566.4          0.032         684.87           6.34          0.496         379.46         256.64          19.05           5.18           4.81           0.12           0.68         214.02       7906.608        386.420          1.874         10.703          1.000          1.000          0.119          0.079       1806.239          0.573          8.492       2800.000
     26/10/1983            299           1983         81.275 start_grain_fi         6854.4         2572.0          0.033         685.44           6.36          0.496         380.03         257.20          19.05           5.20           4.83           0.12           0.68         214.02       7906.608        386.348          1.877         10.717          1.000          1.000          0.132          0.088       1819.721          0.011          3.662       2800.000
     27/10/1983            300           1983         81.597 start_grain_fi         6861.2         2578.9          0.033         686.12           6.37          0.486         380.71         257.89          18.66           5.21           4.84           0.12           0.68         214.02       7906.608        386.381          1.877         10.720          1.000          1.000          0.146          0.097       1830.851          0.095          3.801       2800.000
     28/10/1983            301           1983         81.949 start_grain_fi         6871.7         2589.4          0.033         687.17           6.38          0.469         381.76         258.94          17.98           5.23           4.86           0.11           0.67         214.02       7906.608        385.987          1.876         10.709          1.000          1.000          0.158          0.105       1843.031          0.157          5.566       2800.000
     29/10/1983            302           1983         82.308 start_grain_fi         6883.4         2601.0          0.033         688.34           6.39          0.451         382.92         260.10          17.29           5.24           4.87           0.11           0.67         214.02       7906.608        385.642          1.873         10.693          1.000          1.000          0.170          0.113       1855.463          0.288          6.009       2800.000
     30/10/1983            303           1983         82.784 start_grain_fi         6895.6         2613.3          0.033         689.56           6.40          0.427         384.15         261.33          16.38           5.26           4.89           0.10           0.66         214.02       7906.608        385.199          1.871         10.684          1.000          1.000          0.169          0.113       1871.927          0.389          6.717       2800.000
     31/10/1983            304           1983         83.335 start_grain_fi         6907.4         2625.0          0.033         690.74           6.41          0.399         385.33         262.50          15.31           5.28           4.91           0.09           0.66         214.02       7906.608        384.743          1.870         10.675          1.000          1.000          0.166          0.111       1890.995          0.420          7.253       2800.000
     01/11/1983            305           1983         83.925 start_grain_fi         6918.6         2636.3          0.033         691.86           6.42          0.370         386.45         263.63          14.18           5.29           4.92           0.08           0.66         214.02       7906.608        384.172          1.868         10.663          1.000          1.000          0.170          0.113       1911.407          0.544          7.780       2800.000
     02/11/1983            306           1983         84.445 start_grain_fi         6928.8         2646.5          0.033         692.88           6.43          0.343         387.47         264.65          13.18           5.30           4.94           0.08           0.65         214.02       7906.608        383.866          1.865         10.648          1.000          1.000          0.191          0.128       1929.383          0.278          6.884       2800.000
     03/11/1983            307           1983         84.978 start_grain_fi         6939.8         2657.5          0.034         693.98           6.43          0.317         388.57         265.75          12.15           5.32           4.95           0.07           0.65         214.02       7906.608        383.440          1.861         10.629          1.000          1.000          0.208          0.139       1947.821          0.400          7.238       2800.000
     04/11/1983            308           1983         85.505 start_grain_fi         6950.6         2668.2          0.034         695.06           6.44          0.290         389.64         266.82          11.14           5.33           4.96           0.06           0.65         214.02       7906.608        383.141          1.858         10.610          1.000          1.000          0.226          0.151       1966.049          0.273          6.880       2800.000
     05/11/1983            309           1983         85.975 start_grain_fi         6961.3         2679.0          0.034         696.13           6.45          0.267         390.72         267.90          10.23           5.34           4.97           0.06           0.65         214.02       7906.608        382.881          1.854         10.588          1.000          1.000          0.256          0.171       1982.303          0.234          6.568       2800.000
     06/11/1983            310           1983         86.378 start_grain_fi         6972.1         2689.8          0.034         697.21           6.46          0.246         391.80         268.98           9.46           5.35           4.98           0.05           0.65         214.02       7906.608        382.664          1.850         10.563          1.000          1.000          0.290          0.193       1996.247          0.192          5.970       2800.000
     07/11/1983            311           1983         86.743 start_grain_fi         6980.5         2698.2          0.034         698.05           6.47          0.228         392.64         269.82           8.75           5.35           4.98           0.05           0.65         214.02       7906.608        383.254          1.847         10.548          1.000          1.000          0.321          0.214       2008.889          0.106          4.233       2800.000
     08/11/1983            312           1983         87.000 end_grain_fill         6993.2         2698.2          0.034         699.32           6.47          0.209         392.64         269.82           8.03           5.35           4.98           0.05           0.66         215.29       7906.608        382.176          1.847         10.548          1.000          1.000          0.435          0.290       2021.909          0.331          6.434       2800.000
     09/11/1983            313           1983         88.856 end_grain_fill         6999.5         2698.2          0.034         699.95           6.48          0.184         392.64         269.82           7.07           5.35           4.98           0.04           0.66         215.91       7906.608        381.553          1.847         10.548          1.000          1.000          0.919          0.612       2021.909          0.599          7.327       2800.000
     10/11/1983            314           1983         90.000       maturity         6999.5         2698.2          0.034         699.95           6.48          0.156         392.64         269.82           5.97           5.35           4.98           0.03           0.66         215.91       7906.608        380.823          1.847         10.548          1.000          1.000          1.000          1.000       2021.909          0.705          9.170       2800.000
     11/11/1983            315           1983          0.000            out            0.0            0.0          0.000           0.00           0.00          0.032           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       7906.608        380.799          0.000          0.000          1.000          1.000          1.000          1.000       2021.909          0.000          7.023       2800.000
