ApsimVersion = 6.1
Title = Wheat_Wongan83Ripped_RippedN010
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1983            267           1983         62.976 floral_initiat         2996.4            0.0          0.000         299.64           3.23          0.663          70.39           0.00          24.69           0.61           0.00           0.65           1.88         185.32          0.000        433.849          0.000          0.000          1.000          1.000          1.000          1.000       1386.753          1.754          4.842       2800.000
     25/09/1983            268           1983         64.107 floral_initiat         3082.6            0.0          0.000         308.26           3.27          0.650          73.24           0.00          24.21           0.63           0.00           0.64           1.91         191.10          0.000        431.285          0.000          0.000          1.000          0.998          1.000          1.000       1407.273          2.304          5.446       2800.000
     26/09/1983            269           1983         65.000      flowering         3159.3           26.9          0.001         315.93           3.31          0.639          76.82           2.69          23.80           0.70           0.08           0.62           1.90         195.19       4777.401        429.900          3.000         17.130          1.000          1.000          1.000          1.000       1424.853          1.161          4.593       2800.000
     27/09/1983            270           1983         65.720      flowering         3215.6           51.3          0.001         321.56           3.35          0.629          80.05           5.13          23.43           0.77           0.15           0.60           1.88         197.58       4777.401        429.927          3.000         17.130          1.000          1.000          1.000          1.000       1440.753          0.802          3.315       2800.000
     28/09/1983            271           1983         66.450      flowering         3294.5           78.1          0.002         329.45           3.39          0.618          83.62           7.81          23.02           0.84           0.23           0.58           1.86         201.90       4777.401        427.249          3.000         17.130          1.000          1.000          1.000          1.000       1458.273          1.538          4.891       2800.000
     29/09/1983            272           1983         67.267      flowering         3374.3          108.1          0.002         337.43           3.43          0.605          87.62          10.81          22.56           0.93           0.32           0.56           1.84         205.88       4777.401        425.184          3.000         17.130          1.000          1.000          1.000          1.000       1477.893          1.905          5.235       2800.000
     30/09/1983            273           1983         68.287      flowering         3455.3          145.6          0.003         345.53           3.46          0.590          92.60          14.56          21.99           1.03           0.44           0.53           1.80         209.00       4777.401        422.716          3.000         17.130          0.970          0.870          1.000          1.000       1502.373          2.324          6.112       2800.000
     01/10/1983            274           1983         69.105      flowering         3530.4          175.7          0.004         353.04           3.50          0.578          96.60          17.57          21.53           1.11           0.53           0.51           1.77         212.51       4777.401        421.148          3.000         17.130          1.000          1.000          1.000          1.000       1521.993          1.436          5.091       2800.000
     02/10/1983            275           1983         69.922      flowering         3605.3          205.7          0.004         360.53           3.53          0.565         100.59          20.57          21.07           1.19           0.62           0.48           1.74         216.00       4777.401        419.476          3.000         17.130          1.000          1.000          1.000          1.000       1541.613          1.551          5.191       2800.000
     03/10/1983            276           1983         70.790      flowering         3681.6          237.6          0.005         368.16           3.56          0.552         104.15          23.76          20.58           1.27           0.71           0.46           1.70         220.08       4777.401        417.566          3.000         17.130          1.000          1.000          1.000          1.000       1562.433          1.796          5.514       2800.000
     04/10/1983            277           1983         71.000 start_grain_fi         3756.3          308.3          0.006         375.63           3.59          0.538         111.23          30.83          20.04           1.45           0.92           0.42           1.60         220.47       4777.401        415.359          2.968         16.947          0.953          0.853          1.000          1.000       1585.533          2.100          6.089       2800.000
     05/10/1983            278           1983         71.842 start_grain_fi         3827.7          381.6          0.008         382.77           3.61          0.523         118.56          38.16          19.47           1.62           1.12           0.38           1.49         220.28       4777.401        413.238          2.947         16.828          0.954          0.854          1.000          1.000       1609.473          2.020          5.991       2800.000
     06/10/1983            279           1983         72.275 start_grain_fi         3898.6          447.8          0.009         389.86           3.64          0.509         125.17          44.78          18.96           1.78           1.31           0.34           1.40         220.76       4777.401        411.908          2.934         16.755          1.000          1.000          1.000          1.000       1624.593          1.234          5.527       2800.000
     07/10/1983            280           1983         72.581 start_grain_fi         3963.5          494.5          0.010         396.35           3.67          0.499         129.84          49.45          18.61           1.89           1.44           0.32           1.34         222.58       4777.401        410.781          2.904         16.584          1.000          1.000          1.000          1.000       1635.261          1.036          4.635       2800.000
     08/10/1983            281           1983         72.980 start_grain_fi         4027.6          555.5          0.012         402.76           3.70          0.487         135.94          55.55          18.14           2.01           1.58           0.29           1.27         222.89       4777.401        409.439          2.850         16.273          1.000          1.000          1.000          1.000       1649.205          1.254          5.077       2800.000
     09/10/1983            282           1983         73.458 start_grain_fi         4095.1          628.4          0.013         409.51           3.73          0.472         143.23          62.84          17.58           2.14           1.74           0.26           1.19         222.35       4777.401        407.892          2.771         15.825          1.000          1.000          1.000          1.000       1665.879          1.462          5.839       2800.000
     10/10/1983            283           1983         73.944 start_grain_fi         4155.7          702.6          0.015         415.57           3.75          0.456         150.66          70.26          17.00           2.27           1.88           0.23           1.12         220.98       4777.401        406.072          2.682         15.312          0.863          0.763          1.000          1.000       1682.847          1.737          6.386       2800.000
     11/10/1983            284           1983         74.426 start_grain_fi         4220.5          776.3          0.016         422.05           3.78          0.441         158.03          77.63          16.44           2.37           2.01           0.21           1.06         220.09       4777.401        404.326          2.589         14.785          0.983          0.883          1.000          1.000       1699.689          1.667          6.097       2800.000
     12/10/1983            285           1983         74.845 start_grain_fi         4284.9          840.3          0.018         428.49           3.80          0.428         164.42          84.03          15.95           2.46           2.11           0.19           1.01         220.14       4777.401        402.933          2.507         14.317          1.000          1.000          1.000          1.000       1714.305          1.316          5.802       2800.000
     13/10/1983            286           1983         75.173 start_grain_fi         4330.7          890.4          0.019         433.07           3.84          0.418         169.44          89.04          15.56           2.52           2.18           0.18           1.00         219.71       4777.401        405.058          2.443         13.948          1.000          1.000          1.000          1.000       1725.771          0.841          3.929       2800.000
     14/10/1983            287           1983         75.552 start_grain_fi         4392.8          948.3          0.020         439.28           3.87          0.406         175.22          94.83          15.11           2.58           2.25           0.17           0.97         220.13       4777.401        401.227          2.374         13.554          1.000          1.000          1.000          1.000       1739.001          1.395          5.711       2800.000
     15/10/1983            288           1983         75.968 start_grain_fi         4448.1         1011.9          0.021         444.81           3.89          0.393         181.58         101.19          14.63           2.65           2.33           0.16           0.93         219.30       4777.401        399.615          2.300         13.135          0.880          0.780          1.000          1.000       1753.533          1.494          6.164       2800.000
     16/10/1983            289           1983         76.347 start_grain_fi         4506.0         1069.8          0.022         450.60           3.91          0.381         187.37         106.98          14.20           2.71           2.39           0.15           0.91         219.30       4777.401        398.224          2.236         12.767          1.000          1.000          1.000          1.000       1766.763          1.283          5.632       2800.000
     17/10/1983            290           1983         76.736 start_grain_fi         4546.7         1129.1          0.024         454.67           3.93          0.370         193.31         112.91          13.79           2.76           2.45           0.14           0.88         217.43       4777.401        398.371          2.172         12.402          1.000          1.000          1.000          0.956       1780.329          0.621          4.064       2800.000
     18/10/1983            291           1983         77.123 start_grain_fi         4602.3         1188.3          0.025         460.23           3.95          0.359         199.22         118.83          13.38           2.81           2.51           0.13           0.86         217.08       4777.401        396.076          2.112         12.057          0.984          0.884          1.000          0.877       1793.853          1.372          5.870       2800.000
     19/10/1983            292           1983         77.613 start_grain_fi         4648.1         1263.1          0.026         464.81           3.97          0.345         206.70         126.31          12.87           2.87           2.57           0.12           0.83         214.18       4777.401        394.666          2.039         11.640          0.810          0.710          1.000          0.769       1810.947          1.319          6.605       2800.000
     20/10/1983            293           1983         78.197 start_grain_fi         4689.3         1352.4          0.028         468.93           3.99          0.329         215.63         135.24          12.25           2.93           2.65           0.11           0.79         209.37       4777.401        393.302          1.957         11.175          0.741          0.641          0.966          0.644       1831.359          1.278          7.256       2800.000
     21/10/1983            294           1983         78.686 start_grain_fi         4738.3         1422.7          0.030         473.83           4.00          0.315         222.66         142.27          11.73           2.98           2.70           0.10           0.77         207.24       4777.401        392.142          1.899         10.843          1.000          1.000          0.843          0.562       1848.411          1.078          6.349       2800.000
     22/10/1983            295           1983         79.191 start_grain_fi         4773.1         1488.2          0.031         477.31           4.02          0.301         229.21         148.82          11.20           3.02           2.75           0.09           0.74         204.17       4777.401        390.848          1.850         10.562          0.785          0.685          0.732          0.488       1866.051          1.216          7.091       2800.000
     23/10/1983            296           1983         79.741 start_grain_fi         4801.5         1553.6          0.033         480.15           4.03          0.285         235.75         155.36          10.62           3.07           2.80           0.08           0.72         200.47       4777.401        389.592          1.805         10.305          0.772          0.672          0.620          0.413       1885.245          1.181          7.314       2800.000
     24/10/1983            297           1983         80.332 start_grain_fi         4824.7         1617.9          0.034         482.47           4.04          0.268         242.19         161.79           9.99           3.11           2.85           0.07           0.69         196.35       4777.401        388.371          1.764         10.072          0.790          0.690          0.512          0.341       1905.867          1.150          7.461       2800.000
     25/10/1983            298           1983         80.769 start_grain_fi         4847.8         1679.8          0.035         484.78           4.06          0.256         248.38         167.98           9.53           3.15           2.90           0.07           0.66         192.48       4777.401        387.224          1.727          9.859          1.000          0.940          0.408          0.272       1919.727          1.078          8.575       2800.000
     26/10/1983            299           1983         81.156 start_grain_fi         4858.5         1713.7          0.036         485.85           4.07          0.245         251.77         171.37           9.12           3.18           2.93           0.06           0.65         190.15       4777.401        387.137          1.708          9.752          1.000          1.000          0.382          0.255       1933.209          0.020          3.700       2800.000
     27/10/1983            300           1983         81.474 start_grain_fi         4868.8         1741.1          0.036         486.88           4.08          0.236         254.50         174.11           8.79           3.20           2.95           0.06           0.64         188.45       4777.401        386.929          1.693          9.668          1.000          1.000          0.370          0.247       1944.339          0.145          3.843       2800.000
     28/10/1983            301           1983         81.823 start_grain_fi         4882.5         1770.9          0.037         488.25           4.09          0.226         257.48         177.09           8.42           3.22           2.97           0.06           0.64         186.84       4777.401        386.662          1.678          9.581          1.000          1.000          0.352          0.235       1956.519          0.205          5.627       2800.000
     29/10/1983            302           1983         82.179 start_grain_fi         4895.8         1800.4          0.038         489.58           4.10          0.216         260.43         180.04           8.06           3.24           2.99           0.05           0.63         185.22       4777.401        386.274          1.663          9.497          1.000          1.000          0.334          0.223       1968.951          0.328          6.073       2800.000
     30/10/1983            303           1983         82.651 start_grain_fi         4908.1         1838.1          0.038         490.81           4.11          0.205         264.21         183.81           7.62           3.27           3.02           0.05           0.61         182.67       4777.401        385.827          1.645          9.393          1.000          1.000          0.296          0.197       1985.415          0.389          6.786       2800.000
     31/10/1983            304           1983         83.197 start_grain_fi         4918.5         1878.8          0.039         491.85           4.12          0.191         268.27         187.88           7.12           3.30           3.06           0.04           0.59         179.65       4777.401        385.398          1.626          9.286          1.000          1.000          0.251          0.167       2004.483          0.372          7.324       2800.000
     01/11/1983            305           1983         83.782 start_grain_fi         4927.1         1918.3          0.040         492.71           4.13          0.176         272.23         191.83           6.57           3.33           3.09           0.04           0.58         176.55       4777.401        384.930          1.609          9.187          1.000          1.000          0.211          0.140       2023.435          0.414          7.853       2800.000
     02/11/1983            306           1983         84.297 start_grain_fi         4933.4         1949.6          0.041         493.34           4.14          0.163         275.36         194.96           6.09           3.35           3.11           0.04           0.56         174.05       4777.401        384.710          1.596          9.111          1.000          1.000          0.191          0.127       2038.272          0.173          6.944       2800.000
     03/11/1983            307           1983         84.825 start_grain_fi         4938.9         1958.7          0.041         493.89           4.15          0.150         276.27         195.87           5.60           3.38           3.13           0.03           0.55         173.69       4777.401        384.482          1.600          9.137          1.000          1.000          0.174          0.116       2052.110          0.199          7.297       2800.000
     04/11/1983            308           1983         85.347 start_grain_fi         4943.3         1958.7          0.041         494.33           4.16          0.137         276.27         195.87           5.11           3.38           3.13           0.03           0.56         174.13       4777.401        384.341          1.600          9.137          1.000          1.000          0.215          0.143       2064.514          0.112          6.933       2800.000
     05/11/1983            309           1983         85.812 start_grain_fi         4948.3         1958.7          0.041         494.83           4.16          0.126         276.27         195.87           4.68           3.38           3.13           0.03           0.56         174.64       4777.401        384.203          1.600          9.137          1.000          1.000          0.253          0.169       2074.594          0.110          6.615       2800.000
     06/11/1983            310           1983         86.212 start_grain_fi         4953.5         1958.7          0.041         495.35           4.16          0.116         276.27         195.87           4.31           3.38           3.13           0.02           0.56         175.16       4777.401        384.083          1.600          9.137          1.000          1.000          0.286          0.191       2082.558          0.092          6.009       2800.000
     07/11/1983            311           1983         86.574 start_grain_fi         4957.5         1958.7          0.041         495.75           4.16          0.107         276.27         195.87           3.97           3.38           3.13           0.02           0.56         175.56       4777.401        384.005          1.600          9.137          1.000          1.000          0.316          0.211       2089.288          0.051          4.259       2800.000
     08/11/1983            312           1983         86.947 start_grain_fi         4963.6         1958.7          0.041         496.36           4.17          0.097         276.27         195.87           3.63           3.38           3.13           0.02           0.57         176.16       4777.401        383.821          1.600          9.137          1.000          1.000          0.348          0.232       2095.804          0.157          6.471       2800.000
     09/11/1983            313           1983         87.000 end_grain_fill         4969.8         1958.7          0.041         496.98           4.17          0.085         276.27         195.87           3.17           3.38           3.13           0.02           0.57         176.79       4777.401        383.565          1.600          9.137          1.000          1.000          0.352          0.235       2103.835          0.229          7.366       2800.000
     10/11/1983            314           1983         90.000       maturity         4969.8         1958.7          0.041         496.98           4.17          0.070         276.27         195.87           2.61           3.38           3.13           0.02           0.57         176.79       4777.401        383.203          1.600          9.137          1.000          1.000          1.000          1.000       2103.835          0.335          9.214       2800.000
     11/11/1983            315           1983          0.000            out            0.0            0.0          0.000           0.00           0.00          0.032           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       4777.401        383.177          0.000          0.000          1.000          1.000          1.000          1.000       2103.835          0.000          7.052       2800.000
