APSIM output file, version = 5.4
Title = Wheat_Beverley92_Early(high)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     10/08/1992            223           1992         50.299 floral_initiat       5275.510          0.000          0.000        527.551          8.521          3.126         67.561          0.000        125.021          0.800          0.000          3.573          3.903        286.189          0.000        277.349          0.000          0.000          1.000          1.000          1.000          1.000        549.578          0.916          1.955        361.130
     11/08/1992            224           1992         51.361 floral_initiat       5393.326          0.000          0.000        539.333          8.548          3.083         71.449          0.000        123.335          0.828          0.000          3.525          3.943        294.083          0.000        275.427          0.000          0.000          1.000          1.000          1.000          1.000        552.974          0.633          2.280        390.040
     12/08/1992            225           1992         52.179 floral_initiat       5512.328          0.000          0.000        551.233          8.576          3.051         75.376          0.000        122.035          0.854          0.000          3.488          3.976        302.056          0.000        272.470          0.000          0.000          1.000          1.000          1.000          1.000        555.590          1.279          2.175        412.665
     13/08/1992            226           1992         53.234 floral_initiat       5661.461          0.000          0.000        566.146          8.603          3.009         80.297          0.000        120.361          0.879          0.000          3.440          4.017        312.048          0.000        268.949          0.000          0.000          1.000          1.000          1.000          1.000        558.962          1.901          2.949        456.053
     14/08/1992            227           1992         54.270 floral_initiat       5762.935          0.000          0.000        576.293          8.630          2.968         83.646          0.000        118.716          0.903          0.000          3.393          4.058        318.846          0.000        267.586          0.000          0.000          1.000          1.000          1.000          1.000        562.274          0.942          1.996        487.799
     15/08/1992            228           1992         55.269 floral_initiat       5843.191          0.000          0.000        584.319          8.645          2.928         86.295          0.000        117.130          0.937          0.000          3.348          4.077        324.224          0.000        271.172          0.000          0.000          1.000          1.000          1.000          1.000        565.466          0.260          1.554        470.024
     16/08/1992            229           1992         55.787 floral_initiat       5945.665          0.000          0.000        594.566          8.664          2.908         89.676          0.000        116.308          0.970          0.000          3.324          4.083        331.089          0.000        269.595          0.000          0.000          1.000          1.000          1.000          1.000        567.122          0.851          2.507        483.343
     17/08/1992            230           1992         56.425 floral_initiat       6076.193          0.000          0.000        607.619          8.691          2.882         93.984          0.000        115.295          0.992          0.000          3.295          4.111        339.835          0.000        266.716          0.000          0.000          1.000          1.000          1.000          1.000        569.162          2.110          2.763        495.943
     18/08/1992            231           1992         57.209 floral_initiat       6226.509          0.000          0.000        622.651          8.718          2.851         98.944          0.000        114.049          1.012          0.000          3.260          4.147        349.906          0.000        263.992          0.000          0.000          1.000          1.000          1.000          1.000        571.670          2.056          2.824       1300.000
     19/08/1992            232           1992         57.956 floral_initiat       6383.874          0.000          0.000        638.387          8.745          2.822        104.137          0.000        112.863          1.030          0.000          3.226          4.184        360.449          0.000        260.877          0.000          0.000          1.000          1.000          1.000          1.000        574.058          2.611          2.973       1300.000
     20/08/1992            233           1992         58.636 floral_initiat       6521.068          0.000          0.000        652.107          8.772          2.795        108.665          0.000        111.784          1.048          0.000          3.195          4.219        369.641          0.000        258.171          0.000          0.000          1.000          1.000          1.000          1.000        576.230          2.043          2.795       1300.000
     21/08/1992            234           1992         59.409 floral_initiat       6670.228          0.000          0.000        667.023          8.798          2.764        113.587          0.000        110.556          1.066          0.000          3.160          4.256        379.635          0.000        254.846          0.000          0.000          1.000          1.000          1.000          1.000        578.702          2.645          2.861       1300.000
     22/08/1992            235           1992         60.250 floral_initiat       6796.526          0.000          0.000        679.653          8.822          2.731        117.755          0.000        109.221          1.084          0.000          3.122          4.294        388.097          0.000        253.069          0.000          0.000          1.000          1.000          1.000          1.000        581.390          1.790          2.467       1300.000
     23/08/1992            236           1992         61.166 floral_initiat       6901.243          0.000          0.000        690.124          8.846          2.694        121.210          0.000        107.767          1.103          0.000          3.080          4.332        395.113          0.000        254.211          0.000          0.000          1.000          1.000          1.000          1.000        584.318          1.754          2.114       1300.000
     24/08/1992            237           1992         62.258 floral_initiat       6997.960          0.000          0.000        699.796          8.866          2.651        124.402          0.000        106.033          1.128          0.000          3.030          4.369        401.593          0.000        254.958          0.000          0.000          1.000          1.000          1.000          1.000        587.810          0.766          2.037       1300.000
     25/08/1992            238           1992         63.287 floral_initiat       7107.136          0.000          0.000        710.714          8.866          2.610        128.005          0.000        104.400          1.166          0.000          2.984          4.369        408.908          0.000        260.946          0.000          0.000          1.000          1.000          1.000          1.000        591.098          0.867          2.276       1300.000
     26/08/1992            239           1992         63.977 floral_initiat       7237.259          0.000          0.000        723.726          8.881          2.583        132.299          0.000        103.303          1.207          0.000          2.952          4.369        417.626          0.000        260.354          0.000          0.000          1.000          1.000          1.000          1.000        593.306          0.951          2.672       1300.000
     27/08/1992            240           1992         64.739 floral_initiat       7338.050          0.000          0.000        733.805          8.887          2.552        135.625          0.000        102.093          1.241          0.000          2.918          4.369        424.379          0.000        270.766          0.000          0.000          1.000          1.000          1.000          1.000        595.742          1.113          1.977        440.445
     28/08/1992            241           1992         65.000      flowering       7424.615         31.176          0.000        742.461          8.917          2.524        139.771          3.118        100.943          1.334          0.094          2.871          4.347        428.889       8487.585        270.768          3.000         17.130          1.000          1.000          1.000          1.000        598.034          0.182          1.725        464.386
     29/08/1992            242           1992         65.664      flowering       7504.425         54.680          0.001        750.442          8.946          2.500        142.897          5.468         99.997          1.406          0.164          2.837          4.334        433.744       8487.585        269.656          3.000         17.130          1.000          1.000          1.000          1.000        599.762          0.820          2.045        478.679
     30/08/1992            243           1992         66.199      flowering       7606.701         89.609          0.001        760.670          8.975          2.465        147.543          8.961         98.591          1.510          0.269          2.781          4.308        439.326       8487.585        271.683          3.000         17.130          1.000          1.000          1.000          1.000        602.330          0.839          2.054        449.710
     31/08/1992            244           1992         66.726      flowering       7746.900        124.049          0.001        774.690          9.006          2.430        152.123         12.405         97.205          1.612          0.372          2.727          4.284        448.766       8487.585        269.674          3.000         17.130          1.000          1.000          1.000          1.000        604.862          1.034          2.822        474.602
     01/09/1992            245           1992         67.206      flowering       7874.411        155.388          0.002        787.441          9.038          2.399        156.292         15.539         95.944          1.706          0.466          2.679          4.263        457.349       8487.585        268.367          3.000         17.130          1.000          1.000          1.000          1.000        607.166          1.297          2.652        491.671
     02/09/1992            246           1992         67.639      flowering       7991.831        183.626          0.002        799.183          9.069          2.370        160.047         18.363         94.808          1.792          0.551          2.636          4.247        465.335       8487.585        274.484          3.000         17.130          1.000          1.000          1.000          1.000        609.242          1.374          2.679        392.742
     03/09/1992            247           1992         68.236      flowering       8138.791        222.636          0.003        813.879          9.100          2.331        165.235         22.264         93.238          1.906          0.668          2.574          4.217        474.843       8487.585        272.099          3.000         17.130          1.000          1.000          1.000          1.000        612.110          0.969          3.119        420.246
     04/09/1992            248           1992         68.764      flowering       8238.470        257.076          0.003        823.847          9.131          2.296        169.816         25.708         91.852          2.007          0.771          2.521          4.193        480.230       8487.585        271.728          3.000         17.130          1.000          1.000          1.000          1.000        614.642          1.439          2.103        438.683
     05/09/1992            249           1992         69.481      flowering       8335.836        303.921          0.004        833.584          9.163          2.249        176.046         30.392         89.967          2.138          0.912          2.447          4.159        483.736       8487.585        270.928          3.000         17.130          1.000          1.000          1.000          1.000        618.086          0.920          2.233        462.340
     06/09/1992            250           1992         70.126      flowering       8475.829        346.032          0.004        847.583          9.195          2.207        181.647         34.603         88.272          2.256          1.038          2.382          4.129        492.135       8487.585        268.389          3.000         17.130          1.000          1.000          1.000          1.000        621.182          1.444          3.151        486.032
     07/09/1992            251           1992         70.586      flowering       8583.323        376.065          0.004        858.332          9.226          2.177        185.334         37.607         87.064          2.341          1.128          2.339          4.112        499.198       8487.585        266.699          3.000         17.130          1.000          1.000          1.000          1.000        623.390          1.288          2.452        498.533
     08/09/1992            252           1992         71.000 start_grain_fi       8727.325        451.148          0.005        872.732          9.258          2.139        192.842         45.115         85.553          2.533          1.343          2.249          4.035        506.090       8487.585        267.132          2.977         16.997          1.000          1.000          1.000          1.000        626.150          1.974          3.224        498.790
     09/09/1992            253           1992         71.540 start_grain_fi       8841.184        550.061          0.006        884.118          9.289          2.089        202.733         55.006         83.563          2.783          1.626          2.127          3.927        507.584       8487.585        265.856          2.956         16.877          1.000          1.000          1.000          1.000        629.786          1.093          2.770       1300.000
     10/09/1992            254           1992         71.959 start_grain_fi       8971.466        643.424          0.008        897.147          9.319          2.042        212.070         64.342         81.685          3.020          1.893          2.015          3.824        511.276       8487.585        262.971          2.942         16.798          1.000          1.000          1.000          1.000        633.218          2.096          3.191       1300.000
     11/09/1992            255           1992         72.388 start_grain_fi       9100.862        738.746          0.009        910.086          9.348          1.994        221.602         73.875         79.767          3.260          2.165          1.901          3.716        514.683       8487.585        260.598          2.931         16.738          1.000          1.000          1.000          1.000        636.722          1.577          3.213       1300.000
     12/09/1992            256           1992         72.825 start_grain_fi       9255.018        836.027          0.010        925.502          9.376          1.945        231.330         83.603         77.809          3.504          2.444          1.784          3.608        520.371       8487.585        255.831          2.923         16.690          1.000          0.974          1.000          1.000        640.298          3.775          3.988       1300.000
     13/09/1992            257           1992         73.170 start_grain_fi       9377.019        912.742          0.011        937.702          9.403          1.907        239.001         91.274         76.266          3.696          2.663          1.695          3.525        524.900       8487.585        254.198          2.918         16.660          1.000          1.000          1.000          1.000        643.118          1.106          2.915       1300.000
     14/09/1992            258           1992         73.462 start_grain_fi       9468.311        977.705          0.012        946.831          9.430          1.874        245.498         97.770         74.959          3.859          2.849          1.622          3.455        527.532       8487.585        252.407          2.914         16.638          1.000          1.000          1.000          1.000        645.506          1.252          2.152       1300.000
     15/09/1992            259           1992         73.774 start_grain_fi       9549.310       1046.911          0.012        954.931          9.457          1.839        252.418        104.691         73.566          4.033          3.047          1.545          3.378        528.712       8487.585        250.994          2.910         16.618          1.000          1.000          1.000          1.000        648.050          0.927          1.940       1300.000
     16/09/1992            260           1992         74.124 start_grain_fi       9625.589       1124.932          0.013        962.559          9.483          1.800        260.220        112.493         71.996          4.228          3.270          1.460          3.286        528.538       8487.585        251.117          2.907         16.598          1.000          1.000          1.000          1.000        650.918          1.194          1.923       1300.000
     17/09/1992            261           1992         74.513 start_grain_fi       9734.273       1211.440          0.014        973.427          9.509          1.750        268.871        121.144         70.001          4.444          3.517          1.361          3.185        530.755       8487.585        249.219          2.903         16.579          1.000          1.000          1.000          1.000        654.098          1.185          2.834       1300.000
     18/09/1992            262           1992         74.841 start_grain_fi       9790.315       1284.237          0.015        979.031          9.534          1.706        276.151        128.424         68.245          4.627          3.726          1.280          3.100        529.080       8487.585        248.587          2.901         16.565          1.000          1.000          1.000          1.000        656.774          0.278          1.402       1300.000
     19/09/1992            263           1992         75.130 start_grain_fi       9824.031       1348.547          0.016        982.403          9.563          1.667        282.582        134.855         66.694          4.788          3.909          1.212          3.027        526.020       8487.585        266.060          2.899         16.554          1.000          1.000          1.000          1.000        659.138          0.114          0.840       1300.000
     20/09/1992            264           1992         75.465 start_grain_fi       9908.328       1422.977          0.017        990.833          9.591          1.623        290.025        142.298         64.899          4.969          4.115          1.135          2.943        527.007       8487.585        267.838          2.892         16.514          1.000          1.000          1.000          1.000        661.874          0.663          2.205        474.446
     21/09/1992            265           1992         75.798 start_grain_fi      10001.767       1497.080          0.018       1000.177          9.620          1.578        297.435        149.708         63.112          5.138          4.310          1.062          2.865        528.941       8487.585        267.754          2.879         16.437          1.000          1.000          1.000          1.000        664.598          0.849          2.493        476.179
     22/09/1992            266           1992         76.155 start_grain_fi      10124.644       1576.406          0.019       1012.464          9.647          1.530        305.368        157.641         61.199          5.309          4.505          0.988          2.787        533.296       8487.585        265.773          2.858         16.320          1.000          1.000          1.000          1.000        667.514          1.111          3.405        492.986
     23/09/1992            267           1992         76.532 start_grain_fi      10241.529       1660.302          0.020       1024.153          9.674          1.479        313.757        166.030         59.176          5.476          4.698          0.915          2.709        536.595       8487.585        263.246          2.830         16.159          1.000          1.000          1.000          1.000        670.598          1.657          3.394       1300.000
     24/09/1992            268           1992         76.839 start_grain_fi      10361.774       1728.530          0.020       1036.177          9.699          1.438        320.580        172.853         57.531          5.603          4.844          0.860          2.655        541.796       8487.585        260.538          2.803         16.003          1.000          1.000          1.000          1.000        673.106          1.834          3.398       1300.000
     25/09/1992            269           1992         77.203 start_grain_fi      10505.364       1809.488          0.021       1050.536          9.724          1.390        328.676        180.949         55.578          5.744          5.007          0.797          2.592        548.060       8487.585        256.157          2.767         15.800          1.000          1.000          1.000          1.000        676.082          3.251          4.382       1300.000
     26/09/1992            270           1992         77.578 start_grain_fi      10619.876       1893.058          0.022       1061.988          9.748          1.339        337.033        189.306         53.563          5.878          5.162          0.738          2.531        551.154       8487.585        253.572          2.727         15.569          1.000          1.000          1.000          1.000        679.154          1.662          3.562       1300.000
     27/09/1992            271           1992         77.923 start_grain_fi      10748.482       1969.773          0.023       1074.848          9.772          1.293        344.705        196.977         51.713          5.992          5.294          0.687          2.482        556.343       8487.585        251.142          2.687         15.345          1.000          1.000          1.000          1.000        681.974          1.528          3.995       1300.000
     28/09/1992            272           1992         78.155 start_grain_fi      10824.454       2021.351          0.024       1082.445          9.795          1.262        349.862        202.135         50.469          6.065          5.376          0.657          2.456        558.782       8487.585        249.465          2.660         15.187          1.000          1.000          1.000          1.000        683.870          0.945          2.807       1300.000
     29/09/1992            273           1992         78.453 start_grain_fi      10950.408       2087.620          0.025       1095.041          9.818          1.222        356.489        208.762         48.871          6.154          5.478          0.617          2.422        564.751       8487.585        246.908          2.624         14.984          1.000          1.000          1.000          1.000        686.306          1.527          3.946       1300.000
     30/09/1992            274           1992         78.892 start_grain_fi      11043.600       2185.227          0.026       1104.360          9.840          1.163        366.250        218.523         46.517          6.276          5.619          0.563          2.364        564.309       8487.585        243.880          2.571         14.682          1.000          1.000          1.000          1.000        689.894          2.141          3.383       1300.000
     01/10/1992            275           1992         79.300 start_grain_fi      11120.145       2275.979          0.027       1112.014          9.860          1.108        375.325        227.598         44.328          6.382          5.741          0.516          2.315        562.888       8487.585        242.296          2.522         14.403          1.000          1.000          1.000          1.000        693.230          0.856          2.771       1300.000
     02/10/1992            276           1992         79.685 start_grain_fi      11177.435       2361.508          0.028       1117.743          9.881          1.057        383.878        236.151         42.265          6.477          5.849          0.476          2.271        560.065       8487.585        241.555          2.477         14.143          1.000          1.000          1.000          1.000        696.374          0.583          2.112       1300.000
     03/10/1992            277           1992         80.043 start_grain_fi      11261.507       2441.160          0.029       1126.151          9.902          1.009        391.843        244.116         40.345          6.561          5.946          0.440          2.234        560.507       8487.585        239.812          2.436         13.908          1.000          1.000          1.000          1.000        699.302          1.241          3.181       1300.000
     04/10/1992            278           1992         80.403 start_grain_fi      11348.735       2521.140          0.030       1134.873          9.922          0.960        399.841        252.114         38.416          6.641          6.037          0.406          2.198        561.231       8487.585        237.975          2.395         13.673          1.000          1.000          1.000          1.000        702.242          1.389          3.436       1300.000
     05/10/1992            279           1992         80.767 start_grain_fi      11402.547       2602.098          0.031       1140.255          9.951          0.912        407.937        260.210         36.463          6.719          6.124          0.376          2.170        558.517       8487.585        237.850          2.354         13.439          1.000          1.000          1.000          1.000        705.218          0.345          2.172       1300.000
     06/10/1992            280           1992         80.952 start_grain_fi      11446.759       2643.230          0.031       1144.676          9.981          0.894        412.050        264.323         35.739          6.760          6.167          0.366          2.164        558.825       8487.585        238.603          2.333         13.323          1.000          1.000          1.000          1.000        706.730          0.362          2.557       1300.000
     07/10/1992            281           1992         81.245 start_grain_fi      11543.439       2708.519          0.032       1154.344         10.009          0.872        418.579        270.852         34.890          6.820          6.235          0.349          2.145        561.964       8487.585        236.495          2.302         13.144          1.000          1.000          1.000          1.000        709.130          1.048          3.952       1300.000
     08/10/1992            282           1992         81.530 start_grain_fi      11651.515       2771.850          0.033       1165.151         10.036          0.852        424.912        277.185         34.066          6.875          6.297          0.333          2.130        566.438       8487.585        233.767          2.272         12.973          1.000          1.000          1.000          1.000        711.458          2.045          4.699       1300.000
     09/10/1992            283           1992         81.888 start_grain_fi      11736.998       2851.502          0.034       1173.700         10.062          0.826        432.877        285.150         33.029          6.940          6.372          0.314          2.103        567.021       8487.585        231.674          2.235         12.759          1.000          1.000          1.000          1.000        714.386          1.714          3.892       1300.000
     10/10/1992            284           1992         82.302 start_grain_fi      11836.070       2943.560          0.035       1183.607         10.086          0.796        442.083        294.356         31.832          7.011          6.453          0.293          2.072        567.723       8487.585        228.850          2.192         12.518          1.000          0.960          1.000          1.000        717.770          2.470          4.868       1300.000
     11/10/1992            285           1992         82.789 start_grain_fi      11893.874       3051.940          0.036       1189.387         10.109          0.761        452.921        305.194         30.422          7.089          6.543          0.269          2.034        562.665       8487.585        227.000          2.144         12.241          1.000          1.000          1.000          0.972        721.754          1.517          3.081       1300.000
     12/10/1992            286           1992         83.271 start_grain_fi      11983.975       3159.014          0.037       1198.397         10.132          0.726        463.629        315.901         29.029          7.164          6.628          0.246          1.998        560.968       8487.585        225.165          2.098         11.980          1.000          1.000          1.000          0.897        725.690          1.519          4.897       1300.000
     13/10/1992            287           1992         83.697 start_grain_fi      12067.560       3248.841          0.038       1206.756         10.153          0.695        472.611        324.884         27.797          7.225          6.698          0.228          1.970        560.344       8487.585        222.759          2.062         11.772          1.000          0.981          1.000          0.839        729.170          2.104          4.610       1300.000
     14/10/1992            288           1992         84.184 start_grain_fi      12149.075       3345.148          0.039       1214.907         10.173          0.660        482.242        334.515         26.387          7.291          6.773          0.208          1.937        558.865       8487.585        220.324          2.025         11.561          0.968          0.868          1.000          0.771        733.154          2.145          5.034       1300.000
     15/10/1992            289           1992         84.645 start_grain_fi      12222.762       3429.551          0.040       1222.276         10.192          0.626        490.682        342.955         25.053          7.349          6.839          0.191          1.909        557.793       8487.585        218.542          1.994         11.386          1.000          1.000          1.000          0.713        736.922          1.505          4.485       1300.000
     16/10/1992            290           1992         85.024 start_grain_fi      12296.277       3493.954          0.041       1229.628         10.210          0.599        497.123        349.395         23.957          7.393          6.889          0.177          1.891        558.704       8487.585        217.088          1.972         11.258          1.000          1.000          1.000          0.672        740.018          1.187          4.387       1300.000
     17/10/1992            291           1992         85.351 start_grain_fi      12376.961       3545.729          0.042       1237.696         10.228          0.575        502.300        354.573         23.010          7.429          6.929          0.166          1.879        561.595       8487.585        214.978          1.954         11.159          0.961          0.861          0.954          0.636        742.694          1.852          5.084       1300.000
     18/10/1992            292           1992         85.775 start_grain_fi      12442.198       3607.584          0.043       1244.220         10.244          0.545        508.486        360.758         21.783          7.471          6.978          0.153          1.860        561.933       8487.585        212.989          1.934         11.044          0.833          0.733          0.891          0.594        746.162          1.739          5.571       1300.000
     19/10/1992            293           1992         86.330 start_grain_fi      12494.362       3682.169          0.043       1249.436         10.260          0.504        515.944        368.217         20.177          7.522          7.036          0.136          1.834        559.691       8487.585        211.111          1.911         10.911          0.721          0.621          0.799          0.532        750.698          1.636          6.346       1300.000
     20/10/1992            294           1992         86.908 start_grain_fi      12537.269       3753.533          0.044       1253.727         10.274          0.463        523.081        375.353         18.504          7.570          7.092          0.119          1.808        556.846       8487.585        209.333          1.889         10.788          0.722          0.622          0.706          0.471        755.426          1.542          6.383       1300.000
     21/10/1992            295           1992         87.000 end_grain_fill      12571.800       3753.533          0.044       1257.180         10.287          0.422        523.081        375.353         16.893          7.570          7.092          0.109          1.824        560.299       8487.585        207.649          1.889         10.788          0.822          0.722          1.000          0.842        760.574          1.454          5.714       1300.000
     22/10/1992            296           1992         90.000       maturity      12571.800       3753.533          0.044       1257.180         10.287          0.383        523.081        375.353         15.338          7.570          7.092          0.101          1.824        560.299       8487.585        206.052          1.889         10.788          0.677          0.577          1.000          1.000        760.574          1.373          7.103       1300.000
     23/10/1992            297           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       8487.585        205.834          0.000          0.000          1.000          1.000          1.000          1.000        760.574          0.000          5.742       1300.000
     24/10/1992            298           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        205.621          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.105       1300.000
     25/10/1992            299           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        205.412          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.375       1300.000
     26/10/1992            300           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        205.208          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.390       1300.000
     27/10/1992            301           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        205.008          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.505       1300.000
     28/10/1992            302           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        204.812          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.808       1300.000
     29/10/1992            303           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        204.619          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.980       1300.000
     30/10/1992            304           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        204.430          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.684       1300.000
     31/10/1992            305           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        204.245          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.538       1300.000
     01/11/1992            306           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        204.062          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.909       1300.000
     02/11/1992            307           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        203.882          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.529       1300.000
     03/11/1992            308           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        203.706          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.470       1300.000
     04/11/1992            309           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        203.531          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.558       1300.000
     05/11/1992            310           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        203.360          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350       1300.000
     06/11/1992            311           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        203.191          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.801       1300.000
     07/11/1992            312           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        203.024          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.517       1300.000
     08/11/1992            313           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.860          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.723       1300.000
     09/11/1992            314           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.697          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.080       1300.000
     10/11/1992            315           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.537          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.961       1300.000
     11/11/1992            316           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.379          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.610       1300.000
     12/11/1992            317           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.223          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.600       1300.000
     13/11/1992            318           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.069          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.075       1300.000
     14/11/1992            319           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        207.241          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.228       1300.000
     15/11/1992            320           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        206.240          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.436       1300.000
     16/11/1992            321           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        206.017          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.009       1300.000
     17/11/1992            322           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        205.800          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.752       1300.000
     18/11/1992            323           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        206.008          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.992       1300.000
     19/11/1992            324           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        205.587          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.908       1300.000
     20/11/1992            325           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        205.379          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.333       1300.000
     21/11/1992            326           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        205.176          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.409       1300.000
     22/11/1992            327           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        204.977          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.220       1300.000
     23/11/1992            328           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        204.781          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.876       1300.000
