APSIM output file, version = 5.4
Title = Wheat_Kojonup01_Upper
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     19/04/2001            109           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        528.535          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.318       2400.000
     20/04/2001            110           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        528.371          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.366       2400.000
     21/04/2001            111           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        528.209          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.574       2400.000
     22/04/2001            112           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        528.048          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.718       2400.000
     23/04/2001            113           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        527.887          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.757       2400.000
     24/04/2001            114           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        527.727          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.476       2400.000
     25/04/2001            115           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        527.569          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.460       2400.000
     26/04/2001            116           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        527.411          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.270       2400.000
     27/04/2001            117           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        527.254          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.327       2400.000
     28/04/2001            118           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        527.098          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.894       2400.000
     29/04/2001            119           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.943          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.887       2400.000
     30/04/2001            120           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.788          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.706       2400.000
     01/05/2001            121           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.634          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.731       2400.000
     02/05/2001            122           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.482          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.311       2400.000
     03/05/2001            123           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.330          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.665       2400.000
     04/05/2001            124           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.178          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.439       2400.000
     05/05/2001            125           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        526.028          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.068       2400.000
     06/05/2001            126           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        558.675          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.470       2400.000
     07/05/2001            127           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.926          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.873       2400.000
     08/05/2001            128           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.873          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.659       2400.000
     09/05/2001            129           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        566.104          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.837        981.985
     10/05/2001            130           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.189          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.977        952.559
     11/05/2001            131           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        567.060          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.166        930.990
     12/05/2001            132           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        569.257          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.774        919.404
     13/05/2001            133           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        576.311          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.633        903.533
     14/05/2001            134           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        577.240          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.373        883.054
     15/05/2001            135           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        574.354          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.557        865.185
     16/05/2001            136           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        571.991          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.261        862.700
     17/05/2001            137           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        570.028          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.272        880.402
     18/05/2001            138           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        566.794          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.383        902.598
     19/05/2001            139           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        566.958          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.302        925.219
     20/05/2001            140           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        563.973          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.868        945.684
     21/05/2001            141           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        561.903          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.471        962.513
     22/05/2001            142           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        559.977          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.701        975.060
     23/05/2001            143           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        558.194          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.361        983.812
     24/05/2001            144           2001          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        557.744          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.969        989.675
     25/05/2001            145           2001          4.995         sowing          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        557.880          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          1.981        993.499
     26/05/2001            146           2001          5.000    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        555.270          0.000          0.000          1.000          1.000          1.000          1.000        100.000          0.000          1.834        995.946
     27/05/2001            147           2001          6.602    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        553.969          0.000          0.000          1.000          1.000          1.000          1.000        102.750          0.000          2.065        997.491
     28/05/2001            148           2001          7.255    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        552.826          0.000          0.000          1.000          1.000          1.000          1.000        104.970          0.000          1.737        998.457
     29/05/2001            149           2001          8.158    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        551.827          0.000          0.000          1.000          1.000          1.000          1.000        108.040          0.000          1.282        999.055
     30/05/2001            150           2001          9.143    germination          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        553.440          0.000          0.000          1.000          1.000          1.000          1.000        111.390          0.000          1.542        999.423
     31/05/2001            151           2001         10.000      emergence          6.210          0.000          0.000          0.621          0.036          0.027          0.000          0.000          0.405          0.000          0.000          0.026          0.011          0.216          0.000        556.979          0.000          0.000          1.000          1.000          1.000          1.000        114.740          0.000          2.215        999.649
     01/06/2001            152           2001         10.051 end_of_juvenil          7.540          0.000          0.000          0.754          0.044          0.029          0.000          0.000          0.485          0.000          0.000          0.031          0.013          0.269          0.000        555.122          0.000          0.000          1.000          1.000          1.000          1.000        132.440          0.015          1.687        999.787
     02/06/2001            153           2001         10.112 end_of_juvenil          9.155          0.000          0.000          0.916          0.053          0.032          0.000          0.000          0.582          0.000          0.000          0.036          0.016          0.334          0.000        553.249          0.000          0.000          1.000          1.000          1.000          1.000        146.600          0.013          1.766        999.871
     03/06/2001            154           2001         10.149 end_of_juvenil         10.132          0.000          0.000          1.013          0.058          0.033          0.000          0.000          0.640          0.000          0.000          0.040          0.018          0.373          0.000        552.155          0.000          0.000          1.000          1.000          1.000          1.000        161.960          0.008          1.005        999.922
     04/06/2001            155           2001         10.226 end_of_juvenil         12.182          0.000          0.000          1.218          0.069          0.037          0.000          0.000          0.763          0.000          0.000          0.047          0.022          0.455          0.000        552.144          0.000          0.000          1.000          1.000          1.000          1.000        176.300          0.025          1.984        999.953
     05/06/2001            156           2001         10.294 end_of_juvenil         14.030          0.000          0.000          1.403          0.079          0.040          0.000          0.000          0.874          0.000          0.000          0.054          0.025          0.529          0.000        553.381          0.000          0.000          1.000          1.000          1.000          1.000        186.140          0.006          1.775        999.972
     06/06/2001            157           2001         10.361 end_of_juvenil         15.881          0.000          0.000          1.588          0.089          0.043          0.000          0.000          0.985          0.000          0.000          0.060          0.029          0.603          0.000        551.789          0.000          0.000          1.000          1.000          1.000          1.000        196.280          0.010          1.616        999.983
     07/06/2001            158           2001         10.455 end_of_juvenil         18.497          0.000          0.000          1.850          0.103          0.047          0.000          0.000          1.142          0.000          0.000          0.070          0.033          0.707          0.000        551.151          0.000          0.000          1.000          1.000          1.000          1.000        208.580          0.021          1.891        999.990
     08/06/2001            159           2001         10.547 end_of_juvenil         21.082          0.000          0.000          2.108          0.116          0.051          0.000          0.000          1.297          0.000          0.000          0.079          0.038          0.811          0.000        551.488          0.000          0.000          1.000          1.000          1.000          1.000        220.940          0.025          1.709        999.994
     09/06/2001            160           2001         10.615 end_of_juvenil         23.051          0.000          0.000          2.305          0.126          0.054          0.000          0.000          1.415          0.000          0.000          0.085          0.041          0.890          0.000        554.771          0.000          0.000          1.000          1.000          1.000          1.000        231.740          0.007          1.268        999.996
     10/06/2001            161           2001         10.711 end_of_juvenil         25.829          0.000          0.000          2.583          0.141          0.059          0.000          0.000          1.582          0.000          0.000          0.095          0.046          1.001          0.000        555.211          0.000          0.000          1.000          1.000          1.000          1.000        242.900          0.008          1.640        999.998
     11/06/2001            162           2001         10.832 end_of_juvenil         29.417          0.000          0.000          2.942          0.159          0.065          0.000          0.000          1.797          0.000          0.000          0.107          0.052          1.144          0.000        553.894          0.000          0.000          1.000          1.000          1.000          1.000        255.980          0.021          1.909        999.999
     12/06/2001            163           2001         10.963 end_of_juvenil         33.354          0.000          0.000          3.335          0.179          0.071          0.000          0.000          2.034          0.000          0.000          0.121          0.058          1.302          0.000        552.101          0.000          0.000          1.000          1.000          1.000          1.000        268.280          0.029          1.886        999.999
     13/06/2001            164           2001         11.062 end_of_juvenil         36.377          0.000          0.000          3.638          0.194          0.076          0.000          0.000          2.215          0.000          0.000          0.131          0.063          1.423          0.000        550.829          0.000          0.000          1.000          1.000          1.000          1.000        281.360          0.024          1.341       1000.000
     14/06/2001            165           2001         11.211 end_of_juvenil         40.988          0.000          0.000          4.099          0.216          0.083          0.000          0.000          2.492          0.000          0.000          0.146          0.070          1.607          0.000        550.262          0.000          0.000          1.000          1.000          1.000          1.000        296.420          0.029          1.985       1000.000
     15/06/2001            166           2001         11.355 end_of_juvenil         45.537          0.000          0.000          4.554          0.238          0.091          0.000          0.000          2.765          0.000          0.000          0.161          0.077          1.789          0.000        549.715          0.000          0.000          1.000          1.000          1.000          1.000        313.100          0.041          1.850       1000.000
     16/06/2001            167           2001         11.528 end_of_juvenil         51.027          0.000          0.000          5.103          0.264          0.099          0.000          0.000          3.094          0.000          0.000          0.179          0.085          2.009          0.000        550.208          0.000          0.000          1.000          1.000          1.000          1.000        331.520          0.061          2.128       1000.000
     17/06/2001            168           2001         11.750 end_of_juvenil         58.245          0.000          0.000          5.824          0.298          0.111          0.000          0.000          3.527          0.000          0.000          0.202          0.096          2.297          0.000        549.085          0.000          0.000          1.000          1.000          1.000          1.000        350.180          0.090          2.568       1000.000
     18/06/2001            169           2001         11.995 end_of_juvenil         66.285          0.000          0.000          6.628          0.335          0.124          0.000          0.000          4.009          0.000          0.000          0.227          0.107          2.619          0.000        548.534          0.000          0.000          1.000          1.000          1.000          1.000        365.420          0.096          2.412       1000.000
     19/06/2001            170           2001         12.241 end_of_juvenil         74.489          0.000          0.000          7.449          0.372          0.137          0.000          0.000          4.502          0.000          0.000          0.253          0.119          2.947          0.000        548.010          0.000          0.000          1.000          1.000          1.000          1.000        382.400          0.088          2.276       1000.000
     20/06/2001            171           2001         12.533 end_of_juvenil         84.360          0.000          0.000          8.436          0.417          0.153          0.000          0.000          5.094          0.000          0.000          0.284          0.133          3.342          0.000        547.460          0.000          0.000          1.000          1.000          1.000          1.000        400.040          0.132          2.521       1000.000
     21/06/2001            172           2001         12.853 end_of_juvenil         95.333          0.000          0.000          9.533          0.466          0.171          0.000          0.000          5.752          0.000          0.000          0.318          0.148          3.781          0.000        546.923          0.000          0.000          1.000          1.000          1.000          1.000        417.200          0.134          2.494       1000.000
     22/06/2001            173           2001         13.174 end_of_juvenil        106.503          0.000          0.000         10.650          0.513          0.188          0.000          0.000          6.403          0.000          0.000          0.351          0.162          4.228          0.000        546.393          0.000          0.000          1.000          1.000          1.000          1.000        435.320          0.140          2.324       1000.000
     23/06/2001            174           2001         13.458 end_of_juvenil        116.530          0.000          0.000         11.653          0.554          0.204          0.000          0.000          6.986          0.000          0.000          0.379          0.174          4.629          0.000        545.834          0.000          0.000          1.000          1.000          1.000          1.000        451.220          0.182          1.844       1000.000
     24/06/2001            175           2001         13.760 end_of_juvenil        127.345          0.000          0.000         12.734          0.597          0.221          0.000          0.000          7.615          0.000          0.000          0.410          0.187          5.061          0.000        545.320          0.000          0.000          1.000          1.000          1.000          1.000        467.600          0.149          1.845       1000.000
     25/06/2001            176           2001         14.118 end_of_juvenil        140.299          0.000          0.000         14.030          0.650          0.241          0.000          0.000          8.372          0.000          0.000          0.447          0.202          5.580          0.000        544.820          0.000          0.000          1.000          1.000          1.000          1.000        482.480          0.146          1.983       1000.000
     26/06/2001            177           2001         14.579 end_of_juvenil        157.186          0.000          0.000         15.719          0.719          0.267          0.000          0.000          9.366          0.000          0.000          0.496          0.223          6.255          0.000        544.293          0.000          0.000          1.000          1.000          1.000          1.000        496.580          0.181          2.341       1000.000
     27/06/2001            178           2001         14.979 end_of_juvenil        172.010          0.000          0.000         17.201          0.779          0.291          0.000          0.000         10.238          0.000          0.000          0.538          0.240          6.848          0.000        543.720          0.000          0.000          1.000          1.000          1.000          1.000        508.040          0.237          1.874       1000.000
     28/06/2001            179           2001         20.837 end_of_juvenil        192.143          0.000          0.000         19.214          0.862          0.322          0.000          0.000         11.425          0.000          0.000          0.596          0.265          7.653          0.000        543.080          0.000          0.000          1.000          1.000          1.000          1.000        520.580          0.312          2.291       1000.000
     29/06/2001            180           2001         21.407 end_of_juvenil        205.067          0.000          0.000         20.507          0.910          0.342          0.000          0.000         12.177          0.000          0.000          0.631          0.278          8.170          0.000        542.528          0.000          0.000          1.000          1.000          1.000          1.000        534.500          0.231          1.376       1000.000
     30/06/2001            181           2001         22.088 end_of_juvenil        220.678          0.000          0.000         22.068          0.968          0.367          0.000          0.000         13.087          0.000          0.000          0.673          0.294          8.795          0.000        543.871          0.000          0.000          1.000          1.000          1.000          1.000        548.900          0.090          1.547       1000.000
     01/07/2001            182           2001         22.984 end_of_juvenil        241.449          0.000          0.000         24.145          1.047          0.399          0.000          0.000         14.307          0.000          0.000          0.729          0.316          9.626          0.000        542.364          0.000          0.000          1.000          1.000          1.000          1.000        562.520          0.275          1.932       1000.000
     02/07/2001            183           2001         23.681 end_of_juvenil        257.780          0.000          0.000         25.778          1.105          0.425          0.000          0.000         15.264          0.000          0.000          0.772          0.331         10.279          0.000        542.452          0.000          0.000          1.000          1.000          1.000          1.000        573.440          0.246          1.472       1000.000
     03/07/2001            184           2001         24.585 end_of_juvenil        279.125          0.000          0.000         27.913          1.185          0.458          0.000          0.000         16.516          0.000          0.000          0.830          0.354         11.133          0.000        543.511          0.000          0.000          1.000          1.000          1.000          1.000        586.340          0.141          1.686       1000.000
     04/07/2001            185           2001         25.000 end_of_juvenil        296.884          0.000          0.000         29.688          1.246          0.485          0.000          0.000         17.559          0.000          0.000          0.875          0.370         11.843          0.000        543.259          0.000          0.000          1.000          1.000          1.000          1.000        594.740          0.242          1.740       1000.000
     05/07/2001            186           2001         25.000 end_of_juvenil        314.844          0.000          0.000         31.484          1.311          0.514          0.000          0.000         18.621          0.000          0.000          0.923          0.387         12.561          0.000        541.747          0.000          0.000          1.000          1.000          1.000          1.000        601.460          0.159          1.984       1000.000
     06/07/2001            187           2001         25.000 end_of_juvenil        336.706          0.000          0.000         33.671          1.394          0.548          0.000          0.000         19.906          0.000          0.000          0.982          0.410         13.436          0.000        540.879          0.000          0.000          1.000          1.000          1.000          1.000        611.840          0.182          1.604       1000.000
     07/07/2001            188           2001         25.000 end_of_juvenil        362.502          0.000          0.000         36.250          1.487          0.588          0.000          0.000         21.423          0.000          0.000          1.050          0.435         14.468          0.000        540.312          0.000          0.000          1.000          1.000          1.000          1.000        623.420          0.260          1.648       1000.000
     08/07/2001            189           2001         25.000 end_of_juvenil        378.288          0.000          0.000         37.829          1.535          0.612          0.000          0.000         22.331          0.000          0.000          1.087          0.446         15.099          0.000        540.540          0.000          0.000          1.000          1.000          1.000          1.000        637.700          0.157          0.963       1000.000
     09/07/2001            190           2001         25.000 end_of_juvenil        410.813          0.000          0.000         41.081          1.646          0.662          0.000          0.000         24.251          0.000          0.000          1.170          0.474         16.400          0.000        551.192          0.000          0.000          1.000          1.000          1.000          1.000        648.560          0.124          1.948       1000.000
     10/07/2001            191           2001         25.000 end_of_juvenil        431.122          0.000          0.000         43.112          1.710          0.694          0.000          0.000         25.439          0.000          0.000          1.218          0.489         17.212          0.000        550.406          0.000          0.000          1.000          1.000          1.000          1.000        658.520          0.231          1.239       1000.000
     11/07/2001            192           2001         25.000 end_of_juvenil        462.917          0.000          0.000         46.292          1.820          0.743          0.000          0.000         27.313          0.000          0.000          1.300          0.517         18.484          0.000        549.211          0.000          0.000          1.000          1.000          1.000          1.000        669.020          0.330          1.783       1000.000
     12/07/2001            193           2001         25.000 end_of_juvenil        505.234          0.000          0.000         50.523          1.967          0.808          0.000          0.000         29.812          0.000          0.000          1.409          0.555         20.177          0.000        553.497          0.000          0.000          1.000          1.000          1.000          1.000        681.320          0.343          2.019       1000.000
     13/07/2001            194           2001         25.000 end_of_juvenil        524.199          0.000          0.000         52.420          2.018          0.838          0.000          0.000         30.926          0.000          0.000          1.450          0.565         20.936          0.000        552.825          0.000          0.000          1.000          1.000          1.000          1.000        686.840          0.181          1.595       1000.000
     14/07/2001            195           2001         25.000 end_of_juvenil        551.500          0.000          0.000         55.150          2.109          0.880          0.000          0.000         32.539          0.000          0.000          1.519          0.588         22.028          0.000        551.594          0.000          0.000          1.000          1.000          1.000          1.000        693.860          0.238          1.806       1000.000
     15/07/2001            196           2001         25.000 end_of_juvenil        591.216          0.000          0.000         59.122          2.246          0.941          0.000          0.000         34.877          0.000          0.000          1.620          0.623         23.616          0.000        551.514          0.000          0.000          1.000          1.000          1.000          1.000        706.040          0.396          1.647       1000.000
     16/07/2001            197           2001         25.000 end_of_juvenil        627.300          0.000          0.000         62.730          2.356          0.996          0.000          0.000         37.009          0.000          0.000          1.705          0.647         25.060          0.000        550.174          0.000          0.000          1.000          1.000          1.000          1.000        714.500          0.371          1.865       1000.000
     17/07/2001            198           2001         25.000 end_of_juvenil        666.999          0.000          0.000         66.700          2.485          1.057          0.000          0.000         39.354          0.000          0.000          1.803          0.678         26.648          0.000        548.658          0.000          0.000          1.000          1.000          1.000          1.000        722.660          0.492          2.030       1000.000
     18/07/2001            199           2001         25.000 end_of_juvenil        706.380          0.000          0.000         70.638          2.608          1.118          0.000          0.000         41.683          0.000          0.000          1.898          0.707         28.223          0.000        547.111          0.000          0.000          1.000          1.000          1.000          1.000        729.800          0.494          2.151       1000.000
     19/07/2001            200           2001         25.000 end_of_juvenil        765.465          0.000          0.000         76.546          2.803          1.208          0.000          0.000         45.188          0.000          0.000          2.045          0.754         30.586          0.000        545.203          0.000          0.000          1.000          1.000          1.000          1.000        739.340          0.755          2.430       1000.000
     20/07/2001            201           2001         25.000 end_of_juvenil        799.203          0.000          0.000         79.920          2.899          1.259          0.000          0.000         47.156          0.000          0.000          2.120          0.774         31.936          0.000        544.327          0.000          0.000          1.000          1.000          1.000          1.000        752.180          0.373          1.104       1000.000
     21/07/2001            202           2001         25.000 end_of_juvenil        862.922          0.000          0.000         86.292          3.090          1.356          0.000          0.000         50.925          0.000          0.000          2.269          0.816         34.484          0.000        548.580          0.000          0.000          1.000          1.000          1.000          1.000        764.360          0.856          2.005       1000.000
     22/07/2001            203           2001         30.233 end_of_juvenil        916.344          0.000          0.000         91.634          3.239          1.434          0.000          0.000         53.969          0.000          0.000          2.385          0.849         36.733          0.000        547.081          0.000          0.000          1.000          1.000          1.000          1.000        774.860          0.748          1.762       1000.000
     23/07/2001            204           2001         30.525 end_of_juvenil        978.410          0.000          0.000         97.841          3.415          1.520          0.000          0.000         57.353          0.000          0.000          2.515          0.895         39.509          0.000        545.385          0.000          0.000          1.000          1.000          1.000          1.000        784.640          0.839          2.078       1000.000
     24/07/2001            205           2001         30.833 end_of_juvenil       1052.224          0.000          0.000        105.222          3.621          1.615          0.000          0.000         61.073          0.000          0.000          2.660          0.955         43.015          0.000        543.417          0.000          0.000          1.000          1.000          1.000          1.000        794.960          1.063          2.275       1000.000
     25/07/2001            206           2001         31.191 end_of_juvenil       1147.927          0.000          0.000        114.793          3.883          1.729          0.000          0.000         65.583          0.000          0.000          2.835          1.041         47.869          0.000        541.434          0.000          0.000          1.000          1.000          1.000          1.000        806.900          1.024          2.501       1000.000
     26/07/2001            207           2001         31.638 end_of_juvenil       1226.878          0.000          0.000        122.688          4.067          1.813          0.000          0.000         68.889          0.000          0.000          2.952          1.107         52.191          0.000        539.547          0.000          0.000          1.000          1.000          1.000          1.000        821.780          1.120          2.087       1000.000
     27/07/2001            208           2001         32.000 floral_initiat       1263.830          0.000          0.000        126.383          4.098          1.844          0.000          0.000         70.130          0.000          0.000          2.972          1.116         54.334          0.000        538.588          0.000          0.000          1.000          1.000          1.000          1.000        838.520          0.608          0.983       2400.000
     28/07/2001            209           2001         32.552 floral_initiat       1331.035          0.000          0.000        133.103          4.206          1.901          0.153          0.000         72.412          0.000          0.000          3.031          1.164         58.334          0.000        541.346          0.000          0.000          1.000          1.000          1.000          1.000        853.520          0.449          1.683       2400.000
     29/07/2001            210           2001         33.015 floral_initiat       1399.490          0.000          0.000        139.949          4.324          1.953          0.440          0.000         74.513          0.006          0.000          3.074          1.232         62.488          0.000        540.140          0.000          0.000          1.000          1.000          1.000          1.000        868.940          0.815          1.711       2400.000
     30/07/2001            211           2001         33.587 floral_initiat       1453.600          0.000          0.000        145.360          4.390          1.985          0.794          0.000         75.810          0.013          0.000          3.080          1.283         65.842          0.000        542.542          0.000          0.000          1.000          1.000          1.000          1.000        887.960          0.715          1.421       2400.000
     31/07/2001            212           2001         33.927 floral_initiat       1527.349          0.000          0.000        152.735          4.490          2.032          1.380          0.000         77.703          0.024          0.000          3.097          1.353         70.466          0.000        544.895          0.000          0.000          1.000          1.000          1.000          1.000        899.300          0.858          1.755       2400.000
     01/08/2001            213           2001         34.271 floral_initiat       1602.899          0.000          0.000        160.290          4.618          2.076          2.088          0.000         79.481          0.037          0.000          3.131          1.433         75.254          0.000        543.952          0.000          0.000          1.000          1.000          1.000          1.000        910.760          0.372          1.729       2400.000
     02/08/2001            214           2001         34.477 floral_initiat       1666.810          0.000          0.000        166.681          4.717          2.113          2.741          0.000         80.972          0.050          0.000          3.152          1.496         79.328          0.000        542.718          0.000          0.000          1.000          1.000          1.000          1.000        917.600          0.515          2.211       2400.000
     03/08/2001            215           2001         34.859 floral_initiat       1747.702          0.000          0.000        174.770          4.865          2.153          3.695          0.000         82.573          0.068          0.000          3.192          1.586         84.537          0.000        544.230          0.000          0.000          1.000          1.000          1.000          1.000        930.320          0.712          1.787       2400.000
