ApsimVersion = 5.4
Title = Wheat_APS26_DryN040
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     23/09/1995            266           1995         66.045      flowering         6354.2          137.2          0.002         635.42           5.63          1.789         133.42          13.72          70.76           0.95           0.41           1.67           2.64         356.18       8805.822        456.752          3.000         17.130          1.000          1.000          1.000          1.000       1798.400          1.507          1.848       1800.000
     24/09/1995            267           1995         67.145      flowering         6467.8          211.7          0.002         646.78           5.66          1.691         143.33          21.17          66.88           1.17           0.64           1.53           2.57         357.63       8805.822        458.288          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          2.690          3.598       1800.000
     25/09/1995            268           1995         68.127      flowering         6628.4          278.2          0.003         662.84           5.69          1.603         152.18          27.82          63.41           1.37           0.83           1.40           2.51         364.84       8805.822        454.509          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.205          5.038       1800.000
     26/09/1995            269           1995         69.047      flowering         6769.9          340.5          0.004         676.99           5.71          1.521         160.47          34.05          60.16           1.55           1.02           1.28           2.45         370.71       8805.822        449.663          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.604          4.524       1800.000
     27/09/1995            270           1995         69.930      flowering         6915.9          400.3          0.005         691.59           5.74          1.442         168.42          40.03          57.04           1.73           1.20           1.17           2.39         377.35       8805.822        445.004          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.344          4.757       1800.000
     28/09/1995            271           1995         70.782      flowering         7048.4          458.1          0.005         704.84           5.76          1.366         174.89          45.81          54.03           1.90           1.37           1.07           2.33         384.13       8805.822        440.290          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          3.463          4.494       1800.000
     29/09/1995            272           1995         71.000 start_grain_fi         7159.5          592.2          0.007         715.95           5.78          1.297         188.30          59.22          51.31           2.23           1.73           0.92           2.16         381.83       8805.822        437.341          2.922         16.686          1.000          1.000          1.000          1.000       1800.000          2.588          4.076       1800.000
     30/09/1995            273           1995         72.084 start_grain_fi         7255.9          737.8          0.008         725.59           5.80          1.254         202.87          73.78          49.60           2.55           2.07           0.79           1.97         376.91       8805.822        434.802          2.806         16.022          1.000          1.000          1.000          1.000       1800.000          2.185          3.792       1800.000
     01/10/1995            274           1995         72.752 start_grain_fi         7370.3          891.9          0.010         737.03           5.81          1.208         218.28          89.19          47.78           2.84           2.38           0.68           1.81         372.94       8805.822        431.112          2.664         15.213          1.000          1.000          1.000          1.000       1800.000          3.343          4.785       1800.000
     02/10/1995            275           1995         73.458 start_grain_fi         7475.4         1054.8          0.012         747.54           5.83          1.159         234.57         105.48          45.86           3.09           2.65           0.58           1.66         367.16       8805.822        427.604          2.508         14.323          1.000          1.000          1.000          1.000       1800.000          3.167          4.657       1800.000
     03/10/1995            276           1995         74.085 start_grain_fi         7517.4         1199.5          0.014         751.74           5.84          1.116         249.03         119.95          44.16           3.28           2.84           0.51           1.55         356.90       8805.822        426.901          2.371         13.540          1.000          1.000          1.000          1.000       1800.000          0.368          1.769       1800.000
     04/10/1995            277           1995         74.598 start_grain_fi         7645.2         1317.7          0.015         764.52           5.86          1.081         260.85         131.77          42.77           3.41           2.99           0.46           1.47         357.86       8805.822        425.821          2.267         12.943          1.000          1.000          1.000          1.000       1800.000          2.983          5.228       1800.000
     05/10/1995            278           1995         75.116 start_grain_fi         7760.7         1437.2          0.016         776.07           5.88          1.046         272.80         143.72          41.36           3.53           3.11           0.42           1.41         357.45       8805.822        421.325          2.163         12.352          1.000          1.000          1.000          0.864       1800.000          3.083          4.922       1800.000
     06/10/1995            279           1995         75.726 start_grain_fi         7849.1         1578.1          0.018         784.91           5.89          1.004         286.89         157.81          39.70           3.65           3.23           0.37           1.34         352.20       8805.822        418.004          2.048         11.695          1.000          1.000          1.000          0.715       1800.000          2.503          4.099       1800.000
     07/10/1995            280           1995         76.388 start_grain_fi         7922.9         1725.9          0.020         792.29           5.90          0.958         301.67         172.59          37.90           3.76           3.35           0.33           1.28         344.81       8805.822        415.502          1.940         11.075          1.000          1.000          0.868          0.579       1800.000          2.179          3.681       1800.000
     08/10/1995            281           1995         76.968 start_grain_fi         7948.8         1838.6          0.021         794.88           5.92          0.918         312.94         183.86          36.32           3.84           3.44           0.30           1.23         336.13       8805.822        419.362          1.869         10.670          1.000          1.000          0.749          0.500       1800.000          0.329          1.418       1800.000
     09/10/1995            282           1995         77.520 start_grain_fi         8008.6         1940.1          0.022         800.86           5.97          0.880         323.10         194.01          34.80           3.92           3.51           0.29           1.21         331.96       8805.822        432.750          1.812         10.344          1.000          1.000          0.728          0.485       1800.000          0.880          3.881       1800.000
     10/10/1995            283           1995         77.997 start_grain_fi         8076.4         2027.9          0.023         807.64           6.02          0.842         331.87         202.79          33.32           3.98           3.58           0.27           1.20         329.95       8805.822        429.667          1.767         10.089          1.000          1.000          0.711          0.474       1800.000          1.761          4.522       1800.000
     11/10/1995            284           1995         78.553 start_grain_fi         8149.7         2128.2          0.024         814.97           6.05          0.799         341.90         212.82          31.59           4.06           3.66           0.25           1.17         327.26       8805.822        425.761          1.720          9.824          1.000          1.000          0.660          0.440       1800.000          2.291          5.498       1800.000
     12/10/1995            285           1995         79.167 start_grain_fi         8214.9         2231.9          0.025         821.49           6.09          0.750         352.27         223.19          29.68           4.14           3.74           0.23           1.14         323.40       8805.822        421.519          1.677          9.574          1.000          1.000          0.589          0.392       1800.000          2.548          5.746       1800.000
     13/10/1995            286           1995         79.845 start_grain_fi         8263.1         2337.3          0.027         826.31           6.12          0.697         362.81         233.73          27.56           4.22           3.82           0.20           1.10         317.68       8805.822        417.925          1.636          9.343          1.000          1.000          0.506          0.337       1800.000          2.347          5.250       1800.000
     14/10/1995            287           1995         80.537 start_grain_fi         8301.4         2435.9          0.028         830.14           6.14          0.642         372.67         243.59          25.41           4.30           3.90           0.18           1.07         311.65       8805.822        415.539          1.602          9.145          1.000          1.000          0.431          0.287       1800.000          1.512          5.188       1800.000
     15/10/1995            288           1995         81.125 start_grain_fi         8328.1         2513.1          0.029         832.81           6.17          0.596         380.40         251.31          23.58           4.35           3.96           0.16           1.04         306.60       8805.822        414.252          1.576          9.001          1.000          1.000          0.389          0.259       1800.000          0.504          4.195       1800.000
     16/10/1995            289           1995         81.632 start_grain_fi         8347.0         2576.9          0.029         834.70           6.19          0.556         386.77         257.69          22.00           4.40           4.01           0.15           1.03         302.12       8805.822        413.152          1.557          8.889          1.000          1.000          0.365          0.244       1800.000          0.386          3.332       1800.000
     17/10/1995            290           1995         82.258 start_grain_fi         8367.9         2654.9          0.030         836.79           6.22          0.507         394.57         265.49          20.05           4.46           4.07           0.13           1.00         296.41       8805.822        411.704          1.534          8.758          1.000          1.000          0.315          0.210       1800.000          0.787          4.582       1800.000
     18/10/1995            291           1995         82.834 start_grain_fi         8389.4         2722.0          0.031         838.94           6.24          0.462         401.29         272.20          18.26           4.51           4.12           0.11           0.97         291.84       8805.822        410.286          1.515          8.652          1.000          1.000          0.281          0.188       1800.000          0.800          5.738       1800.000
     19/10/1995            292           1995         83.406 start_grain_fi         8406.1         2784.8          0.032         840.61           6.26          0.417         407.56         278.48          16.48           4.56           4.17           0.10           0.95         287.23       8805.822        409.244          1.499          8.558          1.000          1.000          0.251          0.168       1800.000          0.459          5.403       1800.000
     20/10/1995            293           1995         84.033 start_grain_fi         8420.3         2849.7          0.032         842.03           6.28          0.380         414.06         284.97          15.03           4.61           4.22           0.09           0.92         282.16       8805.822        408.218          1.482          8.464          1.000          1.000          0.216          0.144       1800.000          0.474          5.847       1800.000
     21/10/1995            294           1995         84.675 start_grain_fi         8429.4         2910.6          0.033         842.94           6.30          0.356         420.14         291.06          14.08           4.66           4.27           0.08           0.90         276.99       8805.822        407.431          1.468          8.380          1.000          1.000          0.188          0.126       1800.000          0.259          4.787       1800.000
     22/10/1995            295           1995         85.364 start_grain_fi         8435.9         2970.6          0.034         843.59           6.31          0.330         426.14         297.06          13.06           4.71           4.32           0.07           0.87         271.64       8805.822        406.752          1.454          8.301          1.000          1.000          0.161          0.107       1800.000          0.175          4.252       1800.000
     23/10/1995            296           1995         86.066 start_grain_fi         8442.4         3025.4          0.034         844.24           6.33          0.304         431.62         302.54          12.03           4.75           4.36           0.07           0.85         266.81       8805.822        406.126          1.442          8.231          1.000          1.000          0.141          0.094       1800.000          0.161          5.387       1800.000
     24/10/1995            297           1995         86.674 start_grain_fi         8447.8         3067.6          0.035         844.78           6.35          0.281         435.84         306.76          11.13           4.78           4.39           0.06           0.83         263.12       8805.822        405.450          1.432          8.179          1.000          1.000          0.137          0.091       1800.000          0.208          5.234       1800.000
     25/10/1995            298           1995         87.000 end_grain_fill         8451.0         3067.6          0.035         845.10           6.35          0.257         435.84         306.76          10.18           4.78           4.39           0.05           0.83         263.44       8805.822        404.923          1.432          8.179          1.000          1.000          0.394          0.263       1800.000          0.075          3.471       1800.000
     26/10/1995            299           1995         89.798 end_grain_fill         8451.5         3067.6          0.035         845.15           6.35          0.233         435.84         306.76           9.23           4.78           4.39           0.05           0.83         263.49       8805.822        408.612          1.432          8.179          1.000          1.000          1.000          0.722       1800.000          0.137          3.127       1800.000
     27/10/1995            300           1995         90.000       maturity         8451.5         3067.6          0.035         845.15           6.35          0.211         435.84         306.76           8.34           4.78           4.39           0.04           0.83         263.49       8805.822        434.483          1.432          8.179          1.000          1.000          1.000          1.000       1800.000          0.041          4.124       1800.000
     28/10/1995            301           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.024           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       8805.822        433.169          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          4.836       1800.000
     29/10/1995            302           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        427.957          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.421       1800.000
     30/10/1995            303           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        425.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.549       1800.000
     31/10/1995            304           1995          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        424.499          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.678       1800.000
