APSIM output file, version = 5.4
Title = Wheat_Wongan83Ripped_RippedN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     24/09/1983            267           1983         63.050 floral_initiat       2518.152          0.000          0.000        251.815          2.749          0.545         59.425          0.000         20.188          0.529          0.000          0.530          1.609        155.947          0.000        436.040          0.000          0.000          1.000          1.000          1.000          1.000       1400.613          1.483          4.864       2800.000
     25/09/1983            268           1983         64.181 floral_initiat       2591.070          0.000          0.000        259.107          2.786          0.536         61.831          0.000         19.832          0.544          0.000          0.520          1.639        160.832          0.000        433.800          0.000          0.000          1.000          1.000          1.000          1.000       1421.133          1.958          5.471       2800.000
     26/09/1983            269           1983         65.000      flowering       2656.047         22.656          0.001        265.605          2.824          0.527         64.844          2.266         19.527          0.607          0.068          0.505          1.627        164.316       4020.800        432.576          3.000         17.130          1.000          1.000          1.000          1.000       1438.713          0.984          4.613       2800.000
     27/09/1983            270           1983         65.776      flowering       2703.765         43.146          0.001        270.376          2.861          0.520         67.570          4.315         19.250          0.665          0.129          0.493          1.617        166.363       4020.800        432.551          3.000         17.130          1.000          1.000          1.000          1.000       1454.613          0.680          3.329       2800.000
     28/09/1983            271           1983         66.506      flowering       2770.736         65.725          0.002        277.074          2.897          0.512         70.573          6.572         18.946          0.728          0.197          0.478          1.604        170.057       4020.800        430.247          3.000         17.130          1.000          1.000          1.000          1.000       1472.133          1.305          4.911       2800.000
     29/09/1983            272           1983         67.323      flowering       2838.542         91.009          0.002        283.854          2.932          0.503         73.935          9.101         18.605          0.798          0.273          0.461          1.584        173.475       4020.800        428.460          3.000         17.130          1.000          1.000          1.000          1.000       1491.753          1.619          5.257       2800.000
     30/09/1983            273           1983         68.343      flowering       2909.573        122.557          0.003        290.957          2.966          0.491         78.131         12.256         18.180          0.885          0.368          0.441          1.550        176.382       4020.800        426.262          3.000         17.130          1.000          1.000          1.000          1.000       1516.233          2.045          6.137       2800.000
     01/10/1983            274           1983         69.161      flowering       2973.503        147.842          0.004        297.350          2.998          0.482         81.494         14.784         17.839          0.956          0.444          0.425          1.524        179.412       4020.800        424.900          3.000         17.130          1.000          1.000          1.000          1.000       1535.853          1.223          5.111       2800.000
     02/10/1983            275           1983         69.978      flowering       3037.436        173.126          0.004        303.744          3.029          0.473         84.857         17.313         17.497          1.027          0.519          0.410          1.498        182.443       4020.800        423.448          3.000         17.130          1.000          1.000          1.000          1.000       1555.473          1.323          5.211       2800.000
     03/10/1983            276           1983         70.846      flowering       3102.628        199.958          0.005        310.263          3.060          0.463         87.768         19.996         17.129          1.099          0.600          0.393          1.471        186.051       4020.800        421.794          3.000         17.130          1.000          1.000          1.000          1.000       1576.293          1.535          5.535       2800.000
     04/10/1983            277           1983         71.000 start_grain_fi       3169.754        259.496          0.006        316.975          3.089          0.452         93.722         25.950         16.721          1.242          0.770          0.360          1.388        186.810       4020.800        419.788          2.968         16.947          1.000          1.000          1.000          1.000       1599.393          1.893          6.111       2800.000
     05/10/1983            278           1983         71.877 start_grain_fi       3233.950        321.200          0.008        323.395          3.116          0.440         99.892         32.120         16.298          1.390          0.947          0.326          1.300        187.059       4020.800        417.858          2.947         16.828          1.000          1.000          1.000          1.000       1623.333          1.823          6.012       2800.000
     06/10/1983            279           1983         72.314 start_grain_fi       3294.882        376.873          0.009        329.488          3.148          0.430        105.459         37.687         15.917          1.525          1.106          0.297          1.224        187.585       4020.800        416.697          2.934         16.755          1.000          1.000          1.000          1.000       1638.453          1.060          5.546       2800.000
     07/10/1983            280           1983         72.622 start_grain_fi       3350.771        416.153          0.010        335.077          3.179          0.423        109.387         41.615         15.648          1.618          1.215          0.278          1.179        189.246       4020.800        415.708          2.919         16.668          1.000          1.000          1.000          1.000       1649.121          0.892          4.650       2800.000
     08/10/1983            281           1983         73.025 start_grain_fi       3406.047        467.495          0.012        340.605          3.208          0.413        114.521         46.750         15.296          1.729          1.347          0.255          1.118        189.639       4020.800        414.534          2.880         16.447          1.000          1.000          1.000          1.000       1663.065          1.081          5.093       2800.000
     09/10/1983            282           1983         73.507 start_grain_fi       3464.370        528.890          0.013        346.437          3.236          0.402        120.661         52.889         14.875          1.850          1.490          0.230          1.049        189.332       4020.800        413.181          2.816         16.082          1.000          1.000          1.000          1.000       1679.739          1.264          5.857       2800.000
     10/10/1983            283           1983         73.998 start_grain_fi       3525.172        591.367          0.015        352.517          3.263          0.390        126.909         59.137         14.447          1.959          1.619          0.207          0.987        189.165       4020.800        411.346          2.738         15.633          1.000          1.000          1.000          1.000       1696.707          1.749          6.405       2800.000
     11/10/1983            284           1983         74.484 start_grain_fi       3582.477        653.380          0.016        358.248          3.288          0.379        133.110         65.338         14.022          2.055          1.733          0.188          0.933        188.694       4020.800        409.789          2.652         15.144          1.000          1.000          1.000          1.000       1713.549          1.474          6.114       2800.000
     12/10/1983            285           1983         74.907 start_grain_fi       3638.594        707.197          0.018        363.859          3.313          0.369        138.492         70.720         13.653          2.131          1.821          0.173          0.895        188.924       4020.800        408.560          2.575         14.702          1.000          1.000          1.000          1.000       1728.165          1.147          5.818       2800.000
     13/10/1983            286           1983         75.238 start_grain_fi       3678.707        749.415          0.019        367.871          3.350          0.361        142.713         74.942         13.364          2.189          1.883          0.166          0.880        188.713       4020.800        410.609          2.513         14.351          1.000          1.000          1.000          1.000       1739.631          0.735          3.939       2800.000
     14/10/1983            287           1983         75.621 start_grain_fi       3733.117        798.129          0.020        373.312          3.381          0.352        147.585         79.813         13.030          2.250          1.953          0.156          0.857        189.283       4020.800        407.105          2.448         13.976          1.000          1.000          1.000          1.000       1752.861          1.223          5.724       2800.000
     15/10/1983            288           1983         76.041 start_grain_fi       3788.326        851.636          0.021        378.833          3.408          0.342        152.936         85.164         12.664          2.313          2.025          0.145          0.831        189.453       4020.800        405.486          2.378         13.577          1.000          1.000          1.000          1.000       1767.393          1.495          6.178       2800.000
     16/10/1983            289           1983         76.423 start_grain_fi       3839.381        900.350          0.022        383.938          3.433          0.333        157.807         90.035         12.341          2.366          2.085          0.137          0.810        189.687       4020.800        404.241          2.316         13.223          1.000          1.000          1.000          1.000       1780.623          1.132          5.645       2800.000
     17/10/1983            290           1983         76.815 start_grain_fi       3875.401        950.301          0.024        387.540          3.457          0.325        162.802         95.030         12.017          2.417          2.142          0.128          0.789        188.294       4020.800        404.275          2.254         12.871          1.000          1.000          1.000          1.000       1794.189          0.549          4.072       2800.000
     18/10/1983            291           1983         77.206 start_grain_fi       3925.540       1000.097          0.025        392.554          3.479          0.316        167.782        100.010         11.693          2.465          2.196          0.121          0.770        188.329       4020.800        402.284          2.196         12.540          1.000          1.000          1.000          1.000       1807.713          1.236          5.882       2800.000
     19/10/1983            292           1983         77.700 start_grain_fi       3975.718       1063.038          0.026        397.572          3.499          0.305        174.076        106.304         11.284          2.520          2.260          0.111          0.743        187.052       4020.800        400.739          2.126         12.138          1.000          1.000          1.000          0.937       1824.807          1.450          6.618       2800.000
     20/10/1983            293           1983         78.290 start_grain_fi       4025.323       1138.196          0.028        402.532          3.518          0.292        181.592        113.820         10.795          2.579          2.329          0.099          0.712        184.497       4020.800        399.108          2.046         11.682          1.000          0.970          1.000          0.801       1845.219          1.541          7.269       2800.000
     21/10/1983            294           1983         78.783 start_grain_fi       4070.713       1200.982          0.030        407.071          3.535          0.281        187.870        120.098         10.387          2.624          2.380          0.091          0.690        182.757       4020.800        398.024          1.982         11.316          1.000          1.000          1.000          0.715       1862.271          0.999          6.360       2800.000
     22/10/1983            295           1983         79.293 start_grain_fi       4117.979       1263.734          0.031        411.798          3.552          0.269        194.145        126.373          9.965          2.667          2.429          0.084          0.669        181.209       4020.800        396.548          1.922         10.975          1.000          1.000          0.952          0.635       1879.911          1.394          7.101       2800.000
     23/10/1983            296           1983         79.848 start_grain_fi       4161.188       1325.915          0.033        416.119          3.569          0.257        200.363        132.592          9.506          2.710          2.478          0.076          0.648        179.311       4020.800        395.086          1.869         10.669          1.000          1.000          0.829          0.553       1899.105          1.383          7.324       2800.000
     24/10/1983            297           1983         80.444 start_grain_fi       4196.760       1386.249          0.034        419.676          3.584          0.243        206.397        138.625          9.012          2.751          2.525          0.069          0.627        176.835       4020.800        393.661          1.821         10.399          1.000          0.998          0.709          0.473       1919.727          1.350          7.471       2800.000
     25/10/1983            298           1983         80.886 start_grain_fi       4224.054       1444.096          0.036        422.405          3.599          0.234        212.181        144.410          8.647          2.790          2.568          0.063          0.607        173.780       4020.800        392.319          1.778         10.154          1.000          1.000          0.592          0.394       1933.587          1.270          8.585       2800.000
     26/10/1983            299           1983         81.275 start_grain_fi       4238.215       1476.694          0.037        423.822          3.613          0.225        215.441        147.669          8.324          2.813          2.593          0.060          0.599        171.936       4020.800        392.222          1.756         10.028          1.000          1.000          0.566          0.377       1947.069          0.027          3.704       2800.000
     27/10/1983            300           1983         81.597 start_grain_fi       4252.350       1503.526          0.037        425.235          3.627          0.218        218.124        150.353          8.058          2.833          2.614          0.057          0.594        170.667       4020.800        391.957          1.739          9.928          1.000          1.000          0.558          0.372       1958.199          0.198          3.846       2800.000
     28/10/1983            301           1983         81.949 start_grain_fi       4271.572       1533.152          0.038        427.157          3.641          0.210        221.087        153.315          7.766          2.855          2.637          0.054          0.588        169.626       4020.800        391.606          1.720          9.823          1.000          1.000          0.539          0.360       1970.379          0.286          5.631       2800.000
     29/10/1983            302           1983         82.308 start_grain_fi       4290.523       1562.772          0.039        429.052          3.654          0.201        224.049        156.277          7.449          2.877          2.661          0.051          0.581        168.559       4020.800        391.075          1.702          9.721          1.000          1.000          0.519          0.346       1982.811          0.468          6.077       2800.000
     30/10/1983            303           1983         82.784 start_grain_fi       4308.247       1601.069          0.040        430.825          3.667          0.190        227.879        160.107          7.028          2.905          2.690          0.047          0.568        166.502       4020.800        390.451          1.680          9.595          1.000          1.000          0.467          0.311       1999.275          0.563          6.790       2800.000
     31/10/1983            304           1983         83.335 start_grain_fi       4323.590       1643.133          0.041        432.359          3.680          0.177        232.085        164.313          6.541          2.935          2.723          0.042          0.553        163.830       4020.800        389.844          1.657          9.463          1.000          1.000          0.400          0.267       2018.188          0.547          7.329       2800.000
     01/11/1983            305           1983         83.925 start_grain_fi       4336.272       1648.528          0.041        433.627          3.692          0.163        232.625        164.853          6.019          2.951          2.739          0.038          0.551        164.559       4020.800        389.175          1.662          9.488          1.000          1.000          0.415          0.277       2036.228          0.612          7.858       2800.000
     02/11/1983            306           1983         84.445 start_grain_fi       4347.753       1648.528          0.041        434.775          3.698          0.150        232.625        164.853          5.559          2.951          2.739          0.035          0.558        165.707       4020.800        388.804          1.662          9.488          1.000          1.000          0.458          0.305       2050.267          0.315          6.949       2800.000
     03/11/1983            307           1983         84.978 start_grain_fi       4359.863       1648.528          0.041        435.986          3.704          0.137        232.625        164.853          5.088          2.951          2.739          0.032          0.564        166.918       4020.800        388.310          1.662          9.488          1.000          1.000          0.503          0.335       2063.292          0.439          7.302       2800.000
     04/11/1983            308           1983         85.505 start_grain_fi       4371.621       1648.528          0.041        437.162          3.710          0.125        232.625        164.853          4.622          2.951          2.739          0.029          0.570        168.094       4020.800        387.963          1.662          9.488          1.000          1.000          0.548          0.366       2074.874          0.298          6.937       2800.000
     05/11/1983            309           1983         85.975 start_grain_fi       4383.294       1648.528          0.041        438.329          3.715          0.114        232.625        164.853          4.207          2.951          2.739          0.027          0.577        169.261       4020.800        387.677          1.662          9.488          1.000          1.000          0.590          0.393       2084.225          0.255          6.619       2800.000
     06/11/1983            310           1983         86.378 start_grain_fi       4394.320       1648.528          0.041        439.432          3.721          0.104        232.625        164.853          3.850          2.951          2.739          0.025          0.582        170.363       4020.800        387.452          1.662          9.488          1.000          1.000          0.625          0.417       2091.577          0.195          6.012       2800.000
     07/11/1983            311           1983         86.743 start_grain_fi       4402.228       1648.528          0.041        440.223          3.724          0.095        232.625        164.853          3.527          2.951          2.739          0.022          0.586        171.154       4020.800        387.321          1.662          9.488          1.000          1.000          0.659          0.439       2097.773          0.100          4.261       2800.000
     08/11/1983            312           1983         87.000 end_grain_fill       4413.508       1648.528          0.041        441.351          3.730          0.086        232.625        164.853          3.194          2.951          2.739          0.020          0.592        172.282       4020.800        386.998          1.662          9.488          1.000          1.000          0.789          0.526       2103.763          0.293          6.475       2800.000
     09/11/1983            313           1983         88.856 end_grain_fill       4418.301       1648.528          0.041        441.830          3.731          0.074        232.625        164.853          2.757          2.951          2.739          0.018          0.594        172.761       4020.800        386.507          1.662          9.488          1.000          1.000          1.000          0.898       2103.763          0.462          7.370       2800.000
     10/11/1983            314           1983         90.000       maturity       4418.301       1648.528          0.041        441.830          3.731          0.061        232.625        164.853          2.249          2.951          2.739          0.015          0.595        172.761       4020.800        386.175          1.662          9.488          1.000          1.000          1.000          1.000       2103.763          0.303          9.219       2800.000
     11/11/1983            315           1983          0.000            out          0.000          0.000          0.000          0.000          0.000          0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       4020.800        386.146          0.000          0.000          1.000          1.000          1.000          1.000       2103.763          0.000          7.056       2800.000
