Summary_file = 
Title = Wheat_Cunderdin97_DryN50WilgoyneEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     31/07/1997        212.000       1997.000         31.155 end_of_juvenil       1104.814          0.000          0.000        110.481          3.751          1.587          0.000          0.000         60.071          0.000          0.000          2.688          1.037         45.168          0.000        431.452          0.000          0.000          0.569          0.469          1.000          1.000        431.666          1.189          2.587
     01/08/1997        213.000       1997.000         31.653 end_of_juvenil       1185.632          0.000          0.000        118.563          3.824          1.654          0.000          0.000         62.742          0.000          0.000          2.719          1.073         49.602          0.000        429.840          0.000          0.000          0.838          0.738          1.000          1.000        439.466          1.145          2.739
     02/08/1997        214.000       1997.000         32.000 floral_initiat       1250.349          0.000          0.000        125.035          3.910          1.672          0.000          0.000         63.525          0.000          0.000          2.741          1.129         53.356          0.000        428.290          0.000          0.000          0.692          0.592          1.000          1.000        445.526          1.105          2.435
     03/08/1997        215.000       1997.000         32.551 floral_initiat       1321.313          0.000          0.000        132.131          3.971          1.741          0.161          0.000         66.237          0.000          0.000          2.779          1.151         57.579          0.000        437.106          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.254          2.019
     04/08/1997        216.000       1997.000         33.110 floral_initiat       1391.947          0.000          0.000        139.195          4.101          1.803          0.485          0.000         68.675          0.006          0.000          2.833          1.221         61.881          0.000        438.513          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.500          1.965
     05/08/1997        217.000       1997.000         33.506 floral_initiat       1485.483          0.000          0.000        148.548          4.277          1.878          1.066          0.000         71.666          0.018          0.000          2.903          1.316         67.663          0.000        437.640          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.286          2.276
     06/08/1997        218.000       1997.000         33.951 floral_initiat       1565.526          0.000          0.000        156.553          4.427          1.937          1.710          0.000         74.003          0.030          0.000          2.958          1.399         72.686          0.000        436.540          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.829          1.988
     07/08/1997        219.000       1997.000         34.330 floral_initiat       1643.210          0.000          0.000        164.321          4.557          1.989          2.457          0.000         76.093          0.044          0.000          2.995          1.477         77.617          0.000        435.887          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.850          1.816
     08/08/1997        220.000       1997.000         34.764 floral_initiat       1726.811          0.000          0.000        172.681          4.702          2.040          3.410          0.000         78.129          0.062          0.000          3.036          1.563         82.988          0.000        434.326          0.000          0.000          1.000          1.000          1.000          1.000        491.066          0.911          1.991
     09/08/1997        221.000       1997.000         35.168 floral_initiat       1785.483          0.000          0.000        178.548          4.773          2.072          4.177          0.000         79.423          0.077          0.000          3.039          1.616         86.795          0.000        446.212          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.286          1.331
     10/08/1997        222.000       1997.000         35.463 floral_initiat       1893.069          0.000          0.000        189.307          4.952          2.127          5.714          0.000         81.620          0.105          0.000          3.079          1.728         93.820          0.000        444.572          0.000          0.000          1.000          1.000          1.000          1.000        502.706          0.761          2.754
     11/08/1997        223.000       1997.000         35.734 floral_initiat       1981.046          0.000          0.000        198.105          5.098          2.168          7.069          0.000         83.286          0.129          0.000          3.109          1.819         99.596          0.000        442.637          0.000          0.000          1.000          1.000          1.000          1.000        506.576          1.075          2.738
     12/08/1997        224.000       1997.000         36.064 floral_initiat       2107.201          0.000          0.000        210.720          5.323          2.222          9.184          0.000         85.456          0.167          0.000          3.158          1.957        107.926          0.000        439.778          0.000          0.000          1.000          0.968          1.000          1.000        512.066          1.943          2.944
     13/08/1997        225.000       1997.000         36.444 floral_initiat       2209.801          0.000          0.000        220.980          5.484          2.201         11.064          0.000         84.710          0.211          0.000          3.113          2.107        114.741          0.000        436.881          0.000          0.000          0.730          0.630          1.000          1.000        518.396          1.955          3.078
     14/08/1997        226.000       1997.000         36.830 floral_initiat       2323.163          0.000          0.000        232.316          5.577          2.239         13.323          0.000         86.221          0.237          0.000          3.113          2.174        122.308          0.000        440.460          0.000          0.000          1.000          0.972          1.000          1.000        524.816          2.058          2.500
     15/08/1997        227.000       1997.000         37.338 floral_initiat       2458.453          0.000          0.000        245.845          5.763          2.275         16.302          0.000         87.696          0.287          0.000          3.113          2.310        131.384          0.000        438.561          0.000          0.000          1.000          1.000          1.000          1.000        533.276          0.956          3.118
     16/08/1997        228.000       1997.000         37.624 floral_initiat       2555.565          0.000          0.000        255.557          5.877          2.298         18.555          0.000         88.626          0.322          0.000          3.113          2.390        137.912          0.000        437.130          0.000          0.000          1.000          1.000          1.000          1.000        538.046          0.905          2.426
     17/08/1997        229.000       1997.000         37.911 floral_initiat       2653.875          0.000          0.000        265.388          6.010          2.318         20.952          0.000         89.441          0.360          0.000          3.113          2.484        144.530          0.000        435.352          0.000          0.000          1.000          1.000          1.000          1.000        542.816          1.047          2.451
     18/08/1997        230.000       1997.000         38.168 floral_initiat       2745.137          0.000          0.000        274.514          6.131          2.334         23.274          0.000         90.096          0.397          0.000          3.113          2.568        150.680          0.000        433.454          0.000          0.000          1.000          1.000          1.000          1.000        547.106          1.163          2.483
     19/08/1997        231.000       1997.000         38.482 floral_initiat       2857.115          0.000          0.000        285.711          6.284          2.342         26.268          0.000         90.423          0.446          0.000          3.102          2.681        158.230          0.000        430.756          0.000          0.000          0.964          0.864          1.000          1.000        551.666          1.805          3.022
     20/08/1997        232.000       1997.000         38.833 floral_initiat       2950.547          0.000          0.000        295.055          6.382          2.280         28.901          0.000         88.062          0.504          0.000          3.007          2.804        164.528          0.000        428.142          0.000          0.000          0.694          0.594          1.000          1.000        556.886          1.687          3.149
     21/08/1997        233.000       1997.000         39.183 floral_initiat       3040.460          0.000          0.000        304.046          6.412          2.243         31.566          0.000         86.625          0.534          0.000          2.949          2.853        170.584          0.000        425.774          0.000          0.000          0.806          0.706          1.000          1.000        562.106          1.585          2.645
     22/08/1997        234.000       1997.000         39.553 floral_initiat       3154.426          0.000          0.000        315.443          6.524          2.242         35.116          0.000         86.582          0.578          0.000          2.941          2.928        178.246          0.000        423.542          0.000          0.000          0.974          0.874          1.000          1.000        568.256          1.490          2.500
     23/08/1997        235.000       1997.000         39.935 floral_initiat       3282.292          0.000          0.000        328.229          6.687          2.242         39.301          0.000         86.612          0.638          0.000          2.941          3.031        186.818          0.000        421.832          0.000          0.000          1.000          1.000          1.000          1.000        574.616          1.043          2.724
     24/08/1997        236.000       1997.000         40.637 floral_initiat       3370.853          0.000          0.000        337.085          6.777          2.157         42.224          0.000         83.317          0.706          0.000          2.829          3.149        192.752          0.000        419.593          0.000          0.000          0.620          0.520          1.000          1.000        580.796          1.329          3.070
     25/08/1997        237.000       1997.000         41.564 floral_initiat       3454.829          0.000          0.000        345.483          6.769          2.075         44.995          0.000         80.167          0.740          0.000          2.722          3.198        198.378          0.000        419.118          0.000          0.000          0.622          0.522          1.000          1.000        588.206          1.345          3.111
     26/08/1997        238.000       1997.000         42.473 floral_initiat       3525.292          0.000          0.000        352.529          6.769          2.075         47.320          0.000         80.167          0.740          0.000          2.722          3.198        203.099          0.000        419.369          0.000          0.000          1.000          1.000          1.000          1.000        595.466          0.460          1.622
     27/08/1997        239.000       1997.000         43.524 floral_initiat       3653.406          0.000          0.000        365.341          6.887          2.075         51.548          0.000         80.167          0.794          0.000          2.722          3.261        211.683          0.000        419.392          0.000          0.000          1.000          0.902          1.000          1.000        603.866          1.441          3.105
     28/08/1997        240.000       1997.000         44.237 floral_initiat       3740.884          0.000          0.000        374.088          6.953          2.075         54.435          0.000         80.167          0.825          0.000          2.722          3.297        217.544          0.000        425.975          0.000          0.000          1.000          1.000          1.000          1.000        609.566          0.812          2.006
     29/08/1997        241.000       1997.000         44.879 floral_initiat       3829.199          0.000          0.000        382.920          7.039          2.075         57.349          0.000         80.167          0.859          0.000          2.722          3.348        223.461          0.000        424.535          0.000          0.000          1.000          1.000          1.000          1.000        614.696          0.975          2.209
     30/08/1997        242.000       1997.000         45.671 floral_initiat       3970.925          0.000          0.000        397.092          7.201          2.075         62.026          0.000         80.167          0.918          0.000          2.722          3.451        232.956          0.000        422.037          0.000          0.000          1.000          0.991          1.000          1.000        621.026          1.540          3.176
     31/08/1997        243.000       1997.000         46.287 floral_initiat       4086.199          0.000          0.000        408.620          7.318          2.074         65.830          0.000         80.102          0.964          0.000          2.720          3.524        240.680          0.000        419.550          0.000          0.000          0.992          0.892          1.000          1.000        625.946          1.575          3.026
     01/09/1997        244.000       1997.000         46.913 floral_initiat       4161.047          0.000          0.000        416.105          7.380          2.074         68.300          0.000         80.102          0.990          0.000          2.720          3.560        245.695          0.000        428.822          0.000          0.000          1.000          1.000          1.000          1.000        630.956          1.146          1.930
     02/09/1997        245.000       1997.000         47.469 floral_initiat       4246.924          0.000          0.000        424.692          7.456          2.074         71.134          0.000         80.102          1.020          0.000          2.720          3.606        251.448          0.000        427.353          0.000          0.000          1.000          1.000          1.000          1.000        635.396          0.941          2.413
     03/09/1997        246.000       1997.000         48.190 floral_initiat       4368.321          0.000          0.000        436.832          7.585          2.074         75.140          0.000         80.102          1.068          0.000          2.720          3.688        259.582          0.000        425.832          0.000          0.000          1.000          1.000          1.000          1.000        641.156          1.285          2.771
     04/09/1997        247.000       1997.000         48.895 floral_initiat       4482.527          0.000          0.000        448.253          7.682          2.047         78.909          0.000         79.081          1.115          0.000          2.685          3.766        267.234          0.000        424.180          0.000          0.000          0.872          0.772          1.000          1.000        646.796          1.922          3.082
     05/09/1997        248.000       1997.000         50.014 floral_initiat       4591.373          0.000          0.000        459.137          7.750          2.047         82.501          0.000         79.081          1.144          0.000          2.685          3.806        274.526          0.000        429.947          0.000          0.000          1.000          1.000          1.000          1.000        655.736          1.410          2.719
     06/09/1997        249.000       1997.000         50.949 floral_initiat       4718.491          0.000          0.000        471.849          7.827          2.047         86.696          0.000         79.081          1.179          0.000          2.685          3.848        283.043          0.000        428.446          0.000          0.000          1.000          1.000          1.000          1.000        663.206          0.802          2.973
     07/09/1997        250.000       1997.000         51.775 floral_initiat       4847.199          0.000          0.000        484.720          7.917          2.047         90.943          0.000         79.081          1.216          0.000          2.685          3.900        291.667          0.000        425.807          0.000          0.000          1.000          1.000          1.000          1.000        669.806          1.743          2.956
     08/09/1997        251.000       1997.000         52.563 floral_initiat       4971.140          0.000          0.000        497.114          8.004          2.047         95.033          0.000         79.081          1.252          0.000          2.685          3.952        299.971          0.000        427.441          0.000          0.000          1.000          1.000          1.000          1.000        676.106          1.714          2.816
     09/09/1997        252.000       1997.000         53.362 floral_initiat       5064.890          0.000          0.000        506.489          8.051          2.047         98.127          0.000         79.081          1.274          0.000          2.685          3.977        306.252          0.000        432.796          0.000          0.000          1.000          1.000          1.000          1.000        682.496          0.412          2.092
     10/09/1997        253.000       1997.000         54.031 floral_initiat       5182.975          0.000          0.000        518.297          8.125          2.047        102.024          0.000         79.081          1.305          0.000          2.685          4.019        314.164          0.000        433.682          0.000          0.000          1.000          1.000          1.000          1.000        687.836          1.438          2.893
     11/09/1997        254.000       1997.000         54.992 floral_initiat       5287.053          0.000          0.000        528.705          8.189          2.047        105.458          0.000         79.081          1.332          0.000          2.685          4.057        321.137          0.000        432.118          0.000          0.000          1.000          1.000          1.000          1.000        695.516          1.015          2.470
     12/09/1997        255.000       1997.000         55.862 floral_initiat       5410.994          0.000          0.000        541.099          8.245          2.047        109.548          0.000         79.081          1.359          0.000          2.685          4.086        329.441          0.000        429.625          0.000          0.000          1.000          1.000          1.000          1.000        702.476          1.621          2.882
     13/09/1997        256.000       1997.000         56.793 floral_initiat       5502.360          0.000          0.000        550.236          8.264          2.047        112.564          0.000         79.081          1.372          0.000          2.685          4.092        335.563          0.000        427.945          0.000          0.000          1.000          1.000          1.000          1.000        706.940          1.027          2.155
     14/09/1997        257.000       1997.000         57.829 floral_initiat       5619.945          0.000          0.000        561.994          8.297          2.041        116.444          0.000         78.821          1.394          0.000          2.676          4.111        343.441          0.000        425.959          0.000          0.000          1.000          1.000          1.000          1.000        711.908          1.122          2.852
     15/09/1997        258.000       1997.000         58.903 floral_initiat       5731.313          0.000          0.000        573.131          8.301          2.001        120.119          0.000         77.301          1.418          0.000          2.625          4.134        350.902          0.000        422.876          0.000          0.000          0.807          0.707          1.000          1.000        717.056          2.040          3.440
     16/09/1997        259.000       1997.000         59.946 floral_initiat       5802.667          0.000          0.000        580.267          8.301          1.986        122.474          0.000         76.719          1.418          0.000          2.622          4.134        355.683          0.000        421.750          0.000          0.000          1.000          1.000          1.000          1.000        722.060          0.592          1.755
     17/09/1997        260.000       1997.000         60.998 floral_initiat       5896.991          0.000          0.000        589.699          8.280          1.924        125.586          0.000         74.314          1.424          0.000          2.583          4.134        362.003          0.000        418.837          0.000          0.000          0.687          0.587          1.000          1.000        727.100          1.856          3.470
     18/09/1997        261.000       1997.000         62.004 floral_initiat       5976.719          0.000          0.000        597.672          8.271          1.845        128.217          0.000         71.252          1.426          0.000          2.558          4.134        367.345          0.000        416.241          0.000          0.000          0.588          0.488          1.000          1.000        731.924          1.733          3.462
     19/09/1997        262.000       1997.000         63.107 floral_initiat       6059.354          0.000          0.000        605.935          8.265          1.763        130.944          0.000         68.088          1.427          0.000          2.534          4.134        372.881          0.000        413.805          0.000          0.000          0.556          0.456          1.000          1.000        737.216          1.619          3.991
     20/09/1997        263.000       1997.000         64.169 floral_initiat       6139.484          0.000          0.000        613.948          8.264          1.687        133.589          0.000         65.151          1.427          0.000          2.518          4.134        378.250          0.000        411.115          0.000          0.000          0.569          0.469          1.000          1.000        742.310          1.489          3.848
     21/09/1997        264.000       1997.000         65.000      flowering       6225.672         46.554          0.001        622.567          8.346          1.687        139.780          4.655         65.151          1.557          0.140          2.500          4.105        380.677       7564.996        409.140          3.000         17.130          1.000          1.000          1.000          1.000        748.070          1.188          2.500
     22/09/1997        265.000       1997.000         65.962      flowering       6303.006         88.161          0.001        630.301          8.374          1.611        145.314          8.816         62.237          1.681          0.264          2.389          4.105        382.877       7564.996        406.548          3.000         17.130          0.553          0.453          1.000          1.000        753.218          1.352          3.939
     23/09/1997        266.000       1997.000         66.662      flowering       6355.846        128.896          0.002        635.585          8.374          1.505        150.732         12.890         58.126          1.804          0.387          2.246          4.105        382.743       7564.996        404.690          3.000         17.130          0.339          0.239          1.000          1.000        758.258          1.286          4.569
     24/09/1997        267.000       1997.000         67.402      flowering       6436.959        171.958          0.002        643.696          8.431          1.449        156.459         17.196         55.982          1.933          0.516          2.163          4.105        385.127       7564.996        403.133          3.000         17.130          0.631          0.531          1.000          1.000        763.586          1.227          3.943
     25/09/1997        268.000       1997.000         67.969      flowering       6503.047        204.982          0.003        650.305          8.431          1.373        160.851         20.498         53.026          2.032          0.615          2.049          4.105        387.343       7564.996        401.679          3.000         17.130          0.472          0.372          1.000          1.000        767.672          1.173          4.117
     26/09/1997        269.000       1997.000         68.537      flowering       6558.562        238.006          0.003        655.856          8.439          1.302        165.243         23.801         50.308          2.131          0.714          1.944          4.105        388.503       7564.996        400.312          3.000         17.130          0.487          0.387          1.000          1.000        771.758          1.121          3.502
     27/09/1997        270.000       1997.000         69.279      flowering       6615.806        281.214          0.004        661.581          8.475          1.230        170.990         28.121         47.524          2.261          0.844          1.836          4.105        388.481       7564.996        399.021          3.000         17.130          0.447          0.347          1.000          1.000        777.104          1.073          4.398
     28/09/1997        271.000       1997.000         70.062      flowering       6656.178        326.750          0.004        665.618          8.501          1.145        177.046         32.675         44.236          2.397          0.980          1.709          4.105        386.462       7564.996        397.796          3.000         17.130          0.308          0.208          1.000          1.000        782.738          1.030          4.852
     29/09/1997        272.000       1997.000         70.899      flowering       6694.217        375.486          0.005        669.422          8.543          1.065        182.190         37.549         41.148          2.543          1.126          1.590          4.105        385.122       7564.996        396.628          3.000         17.130          0.302          0.202          1.000          1.000        788.768          0.991          5.017
     30/09/1997        273.000       1997.000         71.000 start_grain_fi       6738.921        463.938          0.006        673.892          8.590          1.005        191.035         46.394         38.812          2.772          1.379          1.469          4.033        380.747       7564.996        395.511          2.973         16.978          0.432          0.332          1.000          1.000        794.240          0.954          4.187
     01/10/1997        274.000       1997.000         71.808 start_grain_fi       6810.907        547.444          0.007        681.091          8.634          1.005        199.386         54.744         38.812          2.974          1.618          1.423          3.920        379.595       7564.996        394.893          2.956         16.879          1.000          1.000          1.000          1.000        799.406          0.468          2.929
     02/10/1997        275.000       1997.000         72.155 start_grain_fi       6870.499        616.111          0.008        687.050          8.675          0.957        206.252         61.611         36.984          3.152          1.815          1.333          3.864        378.688       7564.996        393.850          2.945         16.818          0.529          0.429          1.000          1.000        803.654          0.903          4.401
     03/10/1997        276.000       1997.000         72.588 start_grain_fi       6906.401        701.944          0.009        690.640          8.713          0.891        214.836         70.194         34.402          3.373          2.060          1.211          3.791        373.695       7564.996        392.848          2.935         16.758          0.302          0.202          1.000          1.000        808.964          0.869          5.217
     04/10/1997        277.000       1997.000         73.014 start_grain_fi       6939.713        786.323          0.010        693.971          8.749          0.829        223.273         78.632         32.016          3.588          2.301          1.099          3.712        368.588       7564.996        391.885          2.927         16.712          0.306          0.206          1.000          1.000        814.184          0.838          5.076
     05/10/1997        278.000       1997.000         73.496 start_grain_fi       6972.108        882.049          0.012        697.211          8.783          0.772        232.846         88.205         29.801          3.827          2.575          0.987          3.606        362.255       7564.996        390.958          2.920         16.671          0.308          0.208          1.000          1.000        820.106          0.809          5.381
     06/10/1997        279.000       1997.000         74.084 start_grain_fi       6999.986        998.434          0.013        699.999          8.814          0.716        244.485         99.843         27.658          4.112          2.908          0.871          3.458        353.404       7564.996        390.064          2.913         16.631          0.281          0.181          1.000          1.000        827.306          0.782          5.799
     07/10/1997        280.000       1997.000         74.564 start_grain_fi       7028.968       1093.578          0.014        702.897          8.843          0.668        253.999        109.358         25.787          4.346          3.180          0.778          3.338        346.788       7564.996        389.199          2.908         16.605          0.324          0.224          1.000          1.000        833.192          0.759          5.193
     08/10/1997        281.000       1997.000         75.080 start_grain_fi       7068.866       1195.997          0.016        706.887          8.879          0.635        264.241        119.600         24.531          4.593          3.473          0.703          3.195        340.536       7564.996        395.376          2.904         16.582          0.513          0.413          1.000          1.000        839.528          1.072          4.910
     09/10/1997        282.000       1997.000         75.505 start_grain_fi       7137.013       1280.084          0.017        713.701          8.913          0.635        272.650        128.008         24.531          4.792          3.714          0.670          3.063        338.942       7564.996        395.734          2.901         16.565          1.000          1.000          1.000          1.000        844.730          0.574          4.099
     10/10/1997        283.000       1997.000         75.961 start_grain_fi       7211.907       1370.573          0.018        721.191          8.943          0.635        281.699        137.057         24.531          5.005          3.972          0.634          2.916        337.382       7564.996        393.321          2.898         16.550          1.000          1.000          1.000          1.000        850.328          0.757          4.626
     11/10/1997        284.000       1997.000         76.338 start_grain_fi       7247.300       1445.351          0.019        724.730          8.969          0.597        289.176        144.535         23.076          5.187          4.186          0.572          2.816        333.444       7564.996        390.624          2.896         16.538          0.407          0.307          1.000          1.000        854.954          0.837          5.193
     12/10/1997        285.000       1997.000         76.804 start_grain_fi       7277.153       1537.585          0.020        727.715          8.994          0.559        298.400        153.759         21.592          5.408          4.450          0.504          2.679        327.206       7564.996        387.890          2.894         16.526          0.357          0.257          1.000          1.000        860.660          0.780          5.639
     13/10/1997        286.000       1997.000         77.303 start_grain_fi       7304.924       1636.512          0.022        730.492          9.016          0.523        308.292        163.651         20.202          5.643          4.733          0.438          2.525        320.090       7564.996        386.813          2.892         16.514          0.356          0.256          1.000          1.000        866.780          0.742          5.697
     14/10/1997        287.000       1997.000         77.878 start_grain_fi       7333.791       1750.569          0.023        733.379          9.037          0.490        319.698        175.057         18.936          5.912          5.059          0.374          2.335        311.571       7564.996        385.844          2.890         16.502          0.373          0.273          1.000          1.000        873.836          0.708          6.261
     15/10/1997        288.000       1997.000         78.386 start_grain_fi       7358.801       1851.242          0.024        735.880          9.056          0.459        329.765        185.124         17.729          6.149          5.347          0.319          2.166        304.005       7564.996        384.951          2.888         16.493          0.362          0.262          1.000          1.000        880.064          0.679          5.749
     16/10/1997        289.000       1997.000         78.860 start_grain_fi       7389.709       1945.222          0.026        738.971          9.074          0.435        339.163        194.522         16.811          6.370          5.616          0.276          2.002        297.698       7564.996        384.116          2.887         16.485          0.482          0.382          1.000          1.000        885.878          0.652          5.440
     17/10/1997        290.000       1997.000         79.340 start_grain_fi       7426.622       2040.366          0.027        742.662          9.092          0.419        348.678        204.037         16.166          6.592          5.888          0.239          1.831        291.874       7564.996        383.331          2.886         16.478          0.616          0.516          1.000          1.000        891.764          0.626          5.328
     18/10/1997        291.000       1997.000         79.811 start_grain_fi       7451.594       2133.765          0.028        745.159          9.108          0.392        358.018        213.376         15.161          6.812          6.155          0.200          1.662        285.032       7564.996        382.587          2.885         16.471          0.378          0.278          1.000          1.000        897.542          0.602          6.110
     19/10/1997        292.000       1997.000         80.328 start_grain_fi       7473.233       2236.183          0.030        747.323          9.123          0.367        368.259        223.618         14.171          7.044          6.439          0.162          1.477        276.954       7564.996        381.879          2.879         16.442          0.347          0.247          1.000          1.000        903.878          0.579          6.324
     20/10/1997        293.000       1997.000         81.002 start_grain_fi       7491.709       2369.735          0.031        749.171          9.173          0.345        381.615        236.973         13.316          7.305          6.749          0.131          1.293        265.446       7564.996        381.200          2.848         16.261          0.397          0.297          1.000          1.000        912.140          0.561          5.619
     21/10/1997        294.000       1997.000         81.736 start_grain_fi       7509.123       2515.216          0.033        750.912          9.220          0.322        396.163        251.522         12.421          7.541          7.025          0.104          1.126        252.640       7564.996        380.543          2.793         15.949          0.327          0.227          1.000          0.778        921.140          0.548          7.045
     22/10/1997        295.000       1997.000         82.392 start_grain_fi       7526.994       2556.190          0.034        752.699          9.263          0.304        400.260        255.619         11.726          7.651          7.148          0.093          1.067        250.329       7564.996        379.904          2.796         15.968          0.441          0.341          1.000          0.685        929.186          0.537          5.464
     23/10/1997        296.000       1997.000         82.897 start_grain_fi       7567.030       2596.226          0.034        756.703          9.304          0.302        404.264        259.623         11.679          7.758          7.268          0.088          1.006        250.329       7564.996        379.282          2.800         15.986          0.959          0.859          0.872          0.582        935.378          0.526          5.247
     24/10/1997        297.000       1997.000         83.441 start_grain_fi       7589.337       2618.533          0.035        758.934          9.342          0.302        406.494        261.853         11.679          7.820          7.335          0.086          0.984        250.329       7564.996        378.817          2.801         15.995          1.000          1.000          0.843          0.562        942.056          0.373          3.330
     25/10/1997        298.000       1997.000         83.985 start_grain_fi       7611.126       2640.322          0.035        761.113          9.381          0.290        408.673        264.032         11.194          7.881          7.401          0.081          0.965        250.329       7564.996        381.991          2.803         16.005          0.585          0.485          0.819          0.546        948.716          0.637          5.833
     26/10/1997        299.000       1997.000         84.412 start_grain_fi       7627.277       2656.473          0.035        762.728          9.414          0.273        410.288        265.647         10.557          7.927          7.449          0.075          0.954        250.329       7564.996        379.281          2.804         16.012          0.432          0.332          0.814          0.543        953.954          0.511          5.847
     27/10/1997        300.000       1997.000         84.927 start_grain_fi       7645.295       2674.490          0.035        764.529          9.445          0.260        412.090        267.449         10.052          7.978          7.503          0.070          0.937        250.329       7564.996        377.322          2.805         16.019          0.521          0.421          0.790          0.527        960.272          0.497          6.042
     28/10/1997        301.000       1997.000         85.411 start_grain_fi       7668.027       2697.222          0.036        766.803          9.474          0.252        414.363        269.722          9.747          8.039          7.571          0.065          0.908        250.329       7564.996        376.750          2.807         16.029          0.697          0.597          0.704          0.470        966.212          0.485          5.987
     29/10/1997        302.000       1997.000         85.880 start_grain_fi       7695.132       2724.328          0.036        769.513          9.502          0.250        417.074        272.433          9.668          8.108          7.648          0.061          0.870        250.329       7564.996        376.195          2.807         16.030          0.919          0.819          0.575          0.384        971.954          0.474          6.151
     30/10/1997        303.000       1997.000         86.323 start_grain_fi       7710.531       2739.727          0.036        771.053          9.527          0.241        418.614        273.973          9.309          8.151          7.694          0.058          0.855        250.329       7564.996        375.657          2.808         16.036          0.628          0.528          0.538          0.359        977.390          0.464          6.308
     31/10/1997        304.000       1997.000         86.815 start_grain_fi       7722.211       2751.407          0.036        772.221          9.552          0.230        419.782        275.141          8.887          8.184          7.729          0.054          0.847        250.329       7564.996        375.134          2.809         16.040          0.547          0.447          0.539          0.359        983.420          0.453          6.356
     01/11/1997        305.000       1997.000         87.000 end_grain_fill       7731.255       2751.407          0.036        773.125          9.562          0.217        419.782        275.141          8.379          8.184          7.729          0.051          0.858        251.234       7564.996        374.620          2.809         16.040          0.428          0.328          0.912          0.608        990.530          0.447          6.996
     02/11/1997        306.000       1997.000         90.000       maturity       7731.255       2751.407          0.036        773.125          9.562          0.203        419.782        275.141          7.832          8.184          7.729          0.048          0.858        251.234       7564.996        374.164          2.809         16.040          0.347          0.247          1.000          1.000        990.530          0.443          8.283
     03/11/1997        307.000       1997.000          0.000            out          0.290          0.000          0.000          0.029          0.002          0.030          0.000          0.000          0.029          0.000          0.000          0.002          0.000          0.000       7564.996        374.158          0.000          0.000          1.000          1.000          1.000          1.000        990.530          0.000          5.804
     04/11/1997        308.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.152          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.610
     05/11/1997        309.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.146          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.834
     06/11/1997        310.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.140          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.772
     07/11/1997        311.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.135          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.966
     08/11/1997        312.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.129          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.249
     09/11/1997        313.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.123          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.112
     10/11/1997        314.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.117          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.073
     11/11/1997        315.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.735          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.339
     12/11/1997        316.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        381.560          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.285
     13/11/1997        317.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.264          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.778
