Summary_file = 
Title = Wheat_FACE93_WetHighCO2
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     24/03/1994             83           1994         41.799 floral_initiat       9370.926          0.000          0.000        937.093         19.424          6.035         53.398          0.000        260.684          0.897          0.000         10.364          7.326        455.614          0.000        441.876          0.000          0.000          0.665          0.565          1.000          1.000       1016.758          4.622          4.848
     25/03/1994             84           1994         42.793 floral_initiat       9521.292          0.000          0.000        952.129         19.435          6.035         58.360          0.000        260.684          0.909          0.000         10.364          7.326        465.689          0.000        455.305          0.000          0.000          1.000          1.000          1.000          1.000       1021.493          1.832          2.348
     26/03/1994             85           1994         43.713 floral_initiat       9780.982          0.000          0.000        978.098         19.632          6.035         66.929          0.000        260.684          1.026          0.000         10.364          7.406        483.088          0.000        451.890          0.000          0.000          1.000          1.000          1.000          1.000       1025.560          2.673          3.952
     27/03/1994             86           1994         44.787 floral_initiat       9993.658          0.000          0.000        999.366         19.696          5.849         73.948          0.000        252.641          1.165          0.000         10.044          7.610        497.337          0.000        446.027          0.000          0.000          0.691          0.591          1.000          1.000       1029.966          4.926          5.001
     28/03/1994             87           1994         45.740 floral_initiat      10289.008          0.000          0.000       1028.901         19.844          5.849         83.694          0.000        252.641          1.243          0.000         10.044          7.680        517.126          0.000        469.061          0.000          0.000          1.000          0.949          1.000          1.000       1033.500          6.093          4.651
     29/03/1994             88           1994         46.870 floral_initiat      10541.211          0.000          0.000       1054.121         20.016          5.772         92.017          0.000        249.334          1.364          0.000          9.912          7.846        534.023          0.000        462.171          0.000          0.000          0.869          0.769          1.000          1.000       1037.321          5.981          4.848
     30/03/1994             89           1994         48.131 floral_initiat      10768.596          0.000          0.000       1076.859         20.046          5.689         99.521          0.000        245.713          1.447          0.000          9.768          7.920        549.258          0.000        455.726          0.000          0.000          0.855          0.755          1.000          1.000       1041.173          5.580          4.609
     31/03/1994             90           1994         49.456 floral_initiat      10976.089          0.000          0.000       1097.609         19.962          5.513        106.368          0.000        238.135          1.537          0.000          9.476          7.999        563.160          0.000        449.532          0.000          0.000          0.692          0.592          1.000          1.000       1044.810          5.195          5.317
     01/04/1994             91           1994         50.804 floral_initiat      11167.054          0.000          0.000       1116.705         19.911          5.326        112.670          0.000        230.043          1.592          0.000          9.331          7.999        575.955          0.000        443.719          0.000          0.000          0.660          0.560          1.000          1.000       1048.129          4.833          5.212
     02/04/1994             92           1994         52.144 floral_initiat      11345.639          0.000          0.000       1134.564         19.863          5.108        118.563          0.000        220.653          1.644          0.000          9.184          7.999        587.920          0.000        438.207          0.000          0.000          0.592          0.492          1.000          1.000       1051.095          4.490          5.437
     03/04/1994             93           1994         53.570 floral_initiat      11507.450          0.000          0.000       1150.745         19.842          4.904        123.903          0.000        211.811          1.668          0.000          9.094          7.999        598.761          0.000        433.311          0.000          0.000          0.599          0.499          1.000          1.000       1053.938          4.184          5.047
     04/04/1994             94           1994         54.937 floral_initiat      11749.889          0.000          0.000       1174.989         19.817          4.848        131.903          0.000        209.394          1.694          0.000          9.031          7.999        615.005          0.000        456.684          0.000          0.000          0.886          0.786          1.000          1.000       1056.399          5.683          5.007
     05/04/1994             95           1994         56.108 floral_initiat      11999.008          0.000          0.000       1199.901         19.758          4.751        140.124          0.000        205.227          1.765          0.000          8.880          7.999        631.696          0.000        450.378          0.000          0.000          0.801          0.701          1.000          1.000       1058.311          5.285          5.408
     06/04/1994             96           1994         57.313 floral_initiat      12202.319          0.000          0.000       1220.232         19.720          4.608        146.833          0.000        199.022          1.817          0.000          8.759          7.999        645.318          0.000        444.486          0.000          0.000          0.698          0.598          1.000          1.000       1060.111          4.914          5.177
     07/04/1994             97           1994         58.574 floral_initiat      12407.171          0.000          0.000       1240.717         19.717          4.590        153.594          0.000        198.274          1.822          0.000          8.747          7.999        659.043          0.000        439.181          0.000          0.000          0.962          0.862          1.000          1.000       1061.832          4.579          3.845
     08/04/1994             98           1994         59.914 floral_initiat      12643.566          0.000          0.000       1264.357         19.757          4.590        161.395          0.000        198.274          1.863          0.000          8.747          7.999        674.881          0.000        482.552          0.000          0.000          1.000          1.000          1.000          1.000       1063.499          5.801          4.374
     09/04/1994             99           1994         61.078 floral_initiat      12937.612          0.000          0.000       1293.761         19.814          4.590        171.098          0.000        198.274          1.920          0.000          8.747          7.999        694.582          0.000        476.256          0.000          0.000          1.000          1.000          1.000          1.000       1064.831          5.322          5.151
     10/04/1994            100           1994         62.155 floral_initiat      13210.582          0.000          0.000       1321.058         19.865          4.590        180.106          0.000        198.274          1.971          0.000          8.747          7.999        712.871          0.000        470.858          0.000          0.000          1.000          1.000          1.000          1.000       1065.976          4.518          4.658
     11/04/1994            101           1994         63.206 floral_initiat      13476.406          0.000          0.000       1347.641         19.836          4.533        188.878          0.000        195.779          2.031          0.000          8.644          7.999        730.681          0.000        463.717          0.000          0.000          0.874          0.774          1.000          1.000       1067.021          6.155          5.219
     12/04/1994            102           1994         64.494 floral_initiat      13707.546          0.000          0.000       1370.755         19.826          4.459        196.506          0.000        192.619          2.065          0.000          8.585          7.999        746.168          0.000        457.026          0.000          0.000          0.839          0.739          1.000          1.000       1068.210          5.729          5.082
     13/04/1994            103           1994         65.000      flowering      13918.526        102.742          0.001       1391.853         19.980          4.369        210.171         10.274        188.729          2.373          0.308          8.411          7.999        753.601      14923.357        450.752          3.000         17.130          0.798          0.698          1.000          1.000       1069.359          5.330          4.990
     14/04/1994            104           1994         66.563      flowering      14221.269        218.111          0.001       1422.127         20.326          4.369        225.515         21.811        188.729          2.719          0.654          8.411          7.999        768.531      14923.357        491.689          3.000         17.130          1.000          0.901          1.000          1.000       1070.564          7.935          5.960
     15/04/1994            105           1994         67.535      flowering      14504.795        329.749          0.002       1450.479         20.617          4.344        240.363         32.975        187.615          3.054          0.989          8.362          7.999        782.036      14923.357        483.168          3.000         17.130          0.941          0.841          1.000          1.000       1071.661          7.402          5.909
     16/04/1994            106           1994         68.645      flowering      14754.327        457.171          0.003       1475.433         20.884          4.276        257.310         45.717        184.712          3.436          1.372          8.232          7.999        790.042      14923.357        475.118          3.000         17.130          0.845          0.745          1.000          1.000       1072.854          6.888          6.132
     17/04/1994            107           1994         69.853      flowering      14980.955        595.786          0.004       1498.095         21.222          4.231        275.746         59.579        182.751          3.852          1.787          8.145          7.999        794.269      14923.357        467.677          3.000         17.130          0.894          0.794          1.000          1.000       1074.089          6.414          5.423
     18/04/1994            108           1994         70.958      flowering      15177.242        722.635          0.005       1517.724         21.603          4.231        288.724         72.263        182.751          4.233          2.168          8.145          7.999        800.919      14923.357        461.525          3.000         17.130          1.000          1.000          1.000          1.000       1075.162          5.379          4.078
     19/04/1994            109           1994         71.000 start_grain_fi      15484.649        974.610          0.007       1548.465         22.203          4.231        313.922         97.461        182.751          4.941          2.889          8.086          7.950        806.462      14923.357        501.871          2.964         16.923          1.000          0.917          1.000          1.000       1076.255          8.440          6.398
     20/04/1994            110           1994         72.280 start_grain_fi      15773.362       1232.899          0.008       1577.336         22.803          4.209        339.751        123.290        181.786          5.669          3.627          7.993          7.909        809.505      14923.357        492.653          2.942         16.799          0.947          0.847          1.000          1.000       1077.426          8.005          6.406
     21/04/1994            111           1994         72.975 start_grain_fi      16037.597       1504.389          0.010       1603.760         23.403          4.157        366.900        150.439        179.575          6.437          4.404          7.852          7.872        808.779      14923.357        483.983          2.927         16.715          0.878          0.778          1.000          1.000       1078.698          7.449          6.439
     22/04/1994            112           1994         73.664 start_grain_fi      16284.810       1774.158          0.012       1628.481         24.003          4.078        393.876        177.416        176.164          7.204          5.175          7.683          7.856        806.524      14923.357        475.820          2.917         16.656          0.810          0.710          1.000          1.000       1079.987          6.927          6.516
     23/04/1994            113           1994         74.324 start_grain_fi      16519.312       2031.873          0.014       1651.931         24.457          3.909        419.648        203.187        168.840          7.941          5.912          7.364          7.856        804.203      14923.357        468.223          2.910         16.615          0.791          0.691          1.000          1.000       1081.220          6.441          6.239
     24/04/1994            114           1994         74.814 start_grain_fi      16739.635       2223.581          0.015       1673.963         24.718          3.736        438.819        222.358        161.393          8.489          6.461          7.039          7.856        807.064      14923.357        462.604          2.905         16.590          1.000          1.000          1.000          1.000       1082.130          4.827          4.169
     25/04/1994            115           1994         75.209 start_grain_fi      17042.248       2377.980          0.016       1704.225         24.928          3.598        454.259        237.798        155.396          8.931          6.902          6.777          7.856        821.885      14923.357        505.179          2.903         16.574          1.000          1.000          1.000          1.000       1082.879          6.389          5.440
     26/04/1994            116           1994         75.651 start_grain_fi      17264.520       2550.747          0.017       1726.452         25.163          3.442        471.535        255.075        148.685          9.425          7.396          6.485          7.856        826.836      14923.357        509.211          2.900         16.557          1.000          1.000          1.000          1.000       1083.764          3.379          4.148
     27/04/1994            117           1994         76.051 start_grain_fi      17542.592       2707.442          0.018       1754.259         25.376          3.301        487.205        270.744        142.599          9.873          7.844          6.219          7.856        838.974      14923.357        504.256          2.897         16.544          1.000          1.000          1.000          1.000       1084.655          3.979          5.115
     28/04/1994            118           1994         76.484 start_grain_fi      17799.711       2876.765          0.019       1779.971         25.606          3.149        504.137        287.676        136.022         10.358          8.329          5.932          7.856        847.753      14923.357        498.218          2.895         16.531          1.000          1.000          1.000          1.000       1085.754          5.090          4.964
     29/04/1994            119           1994         76.945 start_grain_fi      18086.705       3056.993          0.020       1808.670         25.852          2.987        522.160        305.699        129.021         10.873          8.844          5.627          7.856        858.430      14923.357        490.218          2.893         16.520          1.000          1.000          1.000          1.000       1087.061          6.892          5.794
     30/04/1994            120           1994         77.450 start_grain_fi      18339.295       3254.440          0.022       1833.929         26.120          2.809        541.905        325.444        121.352         11.438          9.409          5.293          7.856        863.944      14923.357        489.903          2.891         16.508          1.000          1.000          1.000          1.000       1088.573          6.281          5.400
     01/05/1994            121           1994         78.018 start_grain_fi      18595.760       3476.569          0.023       1859.576         26.422          2.610        564.117        347.657        112.724         12.073         10.044          4.916          7.856        867.378      14923.357        482.128          2.889         16.497          1.000          0.993          1.000          1.000       1090.315          6.648          5.874
     02/05/1994            122           1994         78.607 start_grain_fi      18853.441       3706.733          0.025       1885.344         26.789          2.435        587.134        370.673        105.162         12.731         10.702          4.586          7.856        870.129      14923.357        474.112          2.887         16.486          0.982          0.882          1.000          1.000       1092.134          6.798          6.333
     03/05/1994            123           1994         79.245 start_grain_fi      19084.916       3956.412          0.027       1908.491         27.304          2.315        612.102        395.641        100.011         13.445         11.417          4.362          7.856        868.309      14923.357        466.544          2.886         16.477          0.920          0.820          1.000          1.000       1094.096          6.316          6.503
     04/05/1994            124           1994         79.921 start_grain_fi      19335.438       4220.441          0.028       1933.544         27.849          2.189        638.505        422.044         94.563         14.200         12.172          4.124          7.856        866.958      14923.357        518.177          2.884         16.467          1.000          1.000          1.000          1.000       1096.337          7.046          6.849
     05/05/1994            125           1994         80.613 start_grain_fi      19547.301       4491.357          0.030       1954.730         28.408          2.060        665.596        449.136         88.974         14.975         12.946          3.880          7.856        861.053      14923.357        511.000          2.883         16.459          1.000          1.000          1.000          1.000       1098.858          6.014          6.026
     06/05/1994            126           1994         81.264 start_grain_fi      19790.871       4745.628          0.032       1979.087         28.932          1.938        691.023        474.563         83.727         15.703         13.674          3.652          7.856        859.983      14923.357        502.929          2.881         16.452          1.000          1.000          1.000          1.000       1101.425          6.723          6.971
     07/05/1994            127           1994         81.788 start_grain_fi      20024.279       4950.538          0.033       2002.428         29.355          1.841        711.514        495.054         79.499         16.289         14.260          3.467          7.856        862.833      14923.357        495.801          2.880         16.447          1.000          1.000          1.000          1.000       1103.024          5.900          6.338
     08/05/1994            128           1994         82.337 start_grain_fi      20248.590       5165.204          0.035       2024.859         29.798          1.738        732.981        516.520         75.070         16.903         14.874          3.274          7.856        863.797      14923.357        488.885          2.880         16.442          1.000          1.000          1.000          1.000       1105.047          5.793          6.420
     09/05/1994            129           1994         82.903 start_grain_fi      20419.080       5386.759          0.036       2041.908         30.255          1.632        755.136        538.676         70.499         17.536         15.507          3.075          7.856        858.691      14923.357        484.349          2.879         16.438          1.000          1.000          1.000          1.000       1107.469          3.555          5.055
     10/05/1994            130           1994         83.433 start_grain_fi      20593.254       5593.964          0.037       2059.325         30.683          1.533        775.857        559.396         66.224         18.129         16.100          2.888          7.856        855.388      14923.357        526.872          2.878         16.434          1.000          1.000          1.000          1.000       1110.099          4.445          5.312
     11/05/1994            131           1994         84.017 start_grain_fi      20754.250       5822.406          0.039       2075.425         31.154          1.424        798.701        582.241         61.510         18.782         16.753          2.683          7.856        848.643      14923.357        521.647          2.877         16.430          1.000          1.000          1.000          1.000       1113.566          4.199          5.273
     12/05/1994            132           1994         84.635 start_grain_fi      20933.182       6064.049          0.041       2093.318         31.654          1.309        822.866        606.405         56.560         19.473         17.444          2.467          7.856        842.372      14923.357        515.568          2.877         16.426          1.000          1.000          1.000          1.000       1118.013          4.843          6.339
     13/05/1994            133           1994         85.315 start_grain_fi      21098.670       6118.577          0.041       2109.867         31.654          1.197        828.318        611.858         51.710         19.637         17.608          2.279          7.856        853.468      14923.357        509.601          2.878         16.432          1.000          1.000          1.000          1.000       1123.816          4.695          6.515
     14/05/1994            134           1994         86.052 start_grain_fi      21260.621       6118.577          0.041       2126.062         31.654          1.075        828.318        611.858         46.451         19.637         17.608          2.253          7.856        869.663      14923.357        503.408          2.878         16.432          1.000          1.000          1.000          1.000       1130.870          4.804          7.110
     15/05/1994            135           1994         86.677 start_grain_fi      21379.303       6118.577          0.041       2137.930         31.654          0.972        828.318        611.858         41.991         19.637         17.608          2.230          7.856        881.531      14923.357        497.149          2.878         16.432          1.000          1.000          1.000          1.000       1136.658          5.252          8.418
     16/05/1994            136           1994         87.000 end_grain_fill      21523.607       6118.577          0.041       2152.361         31.654          0.854        828.318        611.858         36.869         19.637         17.608          2.205          7.856        895.962      14923.357        529.518          2.878         16.432          1.000          1.000          1.000          1.000       1144.545          4.204          7.281
     17/05/1994            137           1994         90.000       maturity      21523.607       6118.577          0.041       2152.361         31.654          0.746        828.318        611.858         32.207         19.637         17.608          2.181          7.856        895.962      14923.357        524.537          2.878         16.432          1.000          1.000          1.000          1.000       1144.545          3.617          6.942
     18/05/1994            138           1994          0.000            out          0.402          0.000          0.000          0.040          0.003          0.037          0.000          0.000          0.040          0.000          0.000          0.003          0.000          0.000      14923.357        523.192          0.000          0.000          1.000          1.000          1.000          1.000       1144.545          0.000          6.837
     19/05/1994            139           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        518.456          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.650
     20/05/1994            140           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.053
     21/05/1994            141           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.297          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.339
     22/05/1994            142           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.332
     23/05/1994            143           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.404          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.321
     24/05/1994            144           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        520.075          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.329
     25/05/1994            145           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        521.434          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.641
     26/05/1994            146           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.509          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.742
     27/05/1994            147           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        517.017          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.202
     28/05/1994            148           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.576          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.244
     29/05/1994            149           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        516.172          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.356
     30/05/1994            150           1994          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        515.798          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.225
