ApsimVersion = 5.4
Title = Wheat_FACE96_HighNHighCO2
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     28/03/1997             87           1997         46.590 floral_initiat         3697.8            0.0          0.000         369.78           5.67          1.857          50.72           0.00          72.31           0.75           0.00           1.75           2.93         199.09          0.000        550.716          0.000          0.000          1.000          1.000          1.000          0.773       1069.126          4.881          5.263       2100.000
     29/03/1997             88           1997         47.870 floral_initiat         3886.2            0.0          0.000         388.62           5.81          1.791          56.93           0.00          69.74           0.82           0.00           1.69           3.05         211.71          0.000        544.513          0.000          0.000          1.000          1.000          1.000          0.835       1081.402          4.697          5.178       2100.000
     30/03/1997             89           1997         49.236 floral_initiat         4069.4            0.0          0.000         406.94           5.93          1.720          62.98           0.00          67.00           0.89           0.00           1.62           3.16         223.99          0.000        538.302          0.000          0.000          1.000          1.000          1.000          0.907       1094.506          4.682          5.277       2100.000
     31/03/1997             90           1997         50.809 floral_initiat         4218.1            0.0          0.000         421.81           6.00          1.659          67.89           0.00          64.61           0.94           0.00           1.56           3.22         233.95          0.000        534.479          0.000          0.000          1.000          1.000          1.000          0.999       1109.590          2.481          4.557       2100.000
     01/04/1997             91           1997         52.104 floral_initiat         4388.8            0.0          0.000         438.88           6.09          1.621          73.52           0.00          63.15           0.99           0.00           1.53           3.29         245.39          0.000        529.581          0.000          0.000          1.000          1.000          1.000          1.000       1117.870          3.434          5.011       2100.000
     02/04/1997             92           1997         53.107 floral_initiat         4502.6            0.0          0.000         450.26           6.11          1.592          77.27           0.00          62.02           1.01           0.00           1.50           3.31         253.01          0.000        528.853          0.000          0.000          1.000          1.000          1.000          1.000       1124.278          1.015          3.072       2100.000
     03/04/1997             93           1997         53.902 floral_initiat         4557.1            0.0          0.000         455.71           6.10          1.569          79.07           0.00          61.12           1.02           0.00           1.48           3.31         256.66          0.000        579.267          0.000          0.000          1.000          1.000          1.000          1.000       1129.366          0.174          1.380       2100.000
     04/04/1997             94           1997         54.721 floral_initiat         4690.8            0.0          0.000         469.08           6.18          1.546          83.49           0.00          60.20           1.06           0.00           1.46           3.36         265.62          0.000        576.814          0.000          0.000          1.000          1.000          1.000          1.000       1134.598          1.407          3.500       2100.000
     05/04/1997             95           1997         55.794 floral_initiat         4808.7            0.0          0.000         480.87           6.23          1.515          87.38           0.00          58.99           1.09           0.00           1.43           3.41         273.52          0.000        574.196          0.000          0.000          1.000          1.000          1.000          1.000       1141.462          1.605          3.382       2100.000
     06/04/1997             96           1997         56.917 floral_initiat         4982.1            0.0          0.000         498.21           6.33          1.482          93.10           0.00          57.73           1.14           0.00           1.40           3.48         285.14          0.000        569.378          0.000          0.000          1.000          1.000          1.000          1.000       1148.638          3.269          5.154       2100.000
     07/04/1997             97           1997         58.129 floral_initiat         5154.6            0.0          0.000         515.46           6.40          1.447          98.79           0.00          56.36           1.18           0.00           1.36           3.54         296.70          0.000        585.741          0.000          0.000          1.000          1.000          1.000          1.000       1156.390          4.020          5.368       2100.000
     08/04/1997             98           1997         59.503 floral_initiat         5325.1            0.0          0.000         532.51           6.46          1.407         104.42           0.00          54.81           1.22           0.00           1.33           3.59         308.12          0.000        579.660          0.000          0.000          1.000          1.000          1.000          1.000       1165.174          4.370          5.657       2100.000
     09/04/1997             99           1997         60.869 floral_initiat         5490.8            0.0          0.000         549.08           6.48          1.368         109.88           0.00          53.28           1.24           0.00           1.29           3.61         319.22          0.000        573.731          0.000          0.000          1.000          1.000          1.000          1.000       1173.910          4.233          5.585       2100.000
     10/04/1997            100           1997         62.089 floral_initiat         5654.9            0.0          0.000         565.49           6.49          1.332         115.30           0.00          51.90           1.27           0.00           1.26           3.63         330.21          0.000        569.693          0.000          0.000          1.000          1.000          1.000          1.000       1181.710          2.668          5.357       2100.000
     11/04/1997            101           1997         63.223 floral_initiat         5818.1            0.0          0.000         581.81           6.51          1.300         120.69           0.00          50.62           1.29           0.00           1.22           3.65         341.15          0.000        564.693          0.000          0.000          1.000          1.000          1.000          1.000       1188.958          3.367          5.336       2100.000
     12/04/1997            102           1997         64.315 floral_initiat         5981.0            0.0          0.000         598.10           6.53          1.268         126.06           0.00          49.39           1.31           0.00           1.19           3.67         352.07          0.000        602.380          0.000          0.000          1.000          1.000          1.000          1.000       1195.942          3.661          5.379       2100.000
     13/04/1997            103           1997         65.000      flowering         6143.9           42.7          0.001         614.39           6.65          1.234         131.74           4.27          48.06           1.44           0.13           1.16           3.69         362.68       7041.341        597.549          3.000         17.130          1.000          1.000          1.000          1.000       1203.502          3.112          5.579       2100.000
     14/04/1997            104           1997         66.064      flowering         6297.3           82.3          0.001         629.73           6.75          1.208         137.01           8.23          47.04           1.56           0.25           1.14           3.69         372.74       7041.341        592.242          3.000         17.130          1.000          1.000          1.000          1.000       1207.018          3.665          5.308       2100.000
     15/04/1997            105           1997         66.929      flowering         6457.5          129.2          0.002         645.75           6.87          1.178         143.24          12.92          45.87           1.70           0.39           1.11           3.69         382.54       7041.341        586.674          3.000         17.130          1.000          1.000          1.000          1.000       1211.170          4.061          5.974       2100.000
     16/04/1997            106           1997         67.876      flowering         6614.0          180.5          0.003         661.40           7.00          1.145         150.07          18.05          44.60           1.86           0.54           1.08           3.69         391.35       7041.341        581.014          3.000         17.130          1.000          1.000          1.000          1.000       1215.718          4.113          6.161       2100.000
     17/04/1997            107           1997         68.869      flowering         6722.9          234.3          0.003         672.29           7.13          1.111         157.22          23.43          43.27           2.02           0.70           1.05           3.69         395.10       7041.341        614.745          3.000         17.130          1.000          1.000          1.000          1.000       1220.482          2.889          4.419       2100.000
     18/04/1997            108           1997         69.954      flowering         6866.0          293.0          0.004         686.60           7.28          1.073         165.04          29.30          41.81           2.19           0.88           1.01           3.69         401.59       7041.341        608.912          3.000         17.130          1.000          1.000          1.000          1.000       1225.690          3.914          6.123       2100.000
     19/04/1997            109           1997         71.000 start_grain_fi         7004.5          416.8          0.006         700.45           7.61          1.034         177.41          41.68          40.28           2.55           1.23           0.97           3.69         403.07       7041.341        603.069          2.958         16.893          1.000          1.000          1.000          1.000       1231.174          3.882          6.232       2100.000
     20/04/1997            110           1997         71.723 start_grain_fi         7131.2          539.7          0.008         713.12           7.93          0.995         189.71          53.97          38.76           2.90           1.58           0.94           3.69         403.44       7041.341        598.126          2.936         16.765          1.000          1.000          1.000          1.000       1236.622          3.539          5.843       2100.000
     21/04/1997            111           1997         72.444 start_grain_fi         7258.3          672.7          0.010         725.83           8.28          0.953         203.00          67.27          37.11           3.28           1.97           0.90           3.69         402.86       7041.341        593.008          2.921         16.679          1.000          1.000          1.000          1.000       1242.514          3.674          6.249       2100.000
     22/04/1997            112           1997         73.150 start_grain_fi         7384.0          803.0          0.011         738.40           8.62          0.911         216.03          80.30          35.49           3.65           2.34           0.86           3.69         402.39       7041.341        631.386          2.911         16.622          1.000          1.000          1.000          1.000       1248.286          3.602          6.337       2100.000
     23/04/1997            113           1997         73.872 start_grain_fi         7495.1          936.2          0.013         749.51           8.97          0.869         229.36          93.62          33.84           4.03           2.72           0.82           3.69         400.18       7041.341        626.452          2.904         16.581          1.000          1.000          1.000          1.000       1254.190          3.068          5.827       2100.000
     24/04/1997            114           1997         74.437 start_grain_fi         7615.8         1040.5          0.015         761.58           9.24          0.834         239.78         104.05          32.48           4.33           3.02           0.79           3.69         401.83       7041.341        622.844          2.899         16.556          1.000          1.000          1.000          1.000       1258.810          1.711          5.895       2100.000
     25/04/1997            115           1997         74.954 start_grain_fi         7719.5         1135.8          0.016         771.95           9.49          0.802         249.32         113.58          31.23           4.60           3.29           0.76           3.69         402.67       7041.341        619.589          2.896         16.537          1.000          1.000          1.000          1.000       1263.034          2.178          5.110       2100.000
     26/04/1997            116           1997         75.516 start_grain_fi         7835.9         1239.5          0.018         783.59           9.76          0.767         259.69         123.95          29.87           4.90           3.59           0.72           3.69         403.93       7041.341        615.251          2.893         16.520          1.000          1.000          1.000          1.000       1267.630          3.021          6.133       2100.000
     27/04/1997            117           1997         76.150 start_grain_fi         7946.7         1356.5          0.019         794.67          10.07          0.727         271.39         135.65          28.33           5.24           3.92           0.69           3.69         403.31       7041.341        611.411          2.890         16.503          1.000          1.000          1.000          1.000       1272.814          3.062          6.409       2100.000
     28/04/1997            118           1997         76.839 start_grain_fi         8050.0         1483.6          0.021         805.00          10.40          0.685         284.09         148.36          26.67           5.60           4.28           0.65           3.69         400.94       7041.341        607.862          2.888         16.488          1.000          1.000          1.000          1.000       1278.442          2.936          6.419       2100.000
     29/04/1997            119           1997         77.504 start_grain_fi         8138.8         1606.2          0.023         813.88          10.72          0.643         296.36         160.62          25.06           5.95           4.63           0.61           3.69         397.55       7041.341        663.501          2.886         16.476          1.000          1.000          1.000          1.000       1283.878          2.483          5.711       2100.000
     30/04/1997            120           1997         78.191 start_grain_fi         8237.9         1733.0          0.025         823.79          11.05          0.601         309.03         173.30          23.40           6.31           5.00           0.57           3.69         394.79       7041.341        658.442          2.884         16.466          1.000          1.000          1.000          1.000       1289.494          2.809          6.809       2100.000
     01/05/1997            121           1997         78.841 start_grain_fi         8330.7         1853.0          0.026         833.07          11.36          0.560         321.03         185.30          21.82           6.65           5.34           0.53           3.69         392.07       7041.341        653.792          2.882         16.457          1.000          1.000          1.000          1.000       1294.810          2.580          6.630       2100.000
     02/05/1997            122           1997         79.435 start_grain_fi         8418.0         1962.6          0.028         841.80          11.65          0.523         332.00         196.26          20.38           6.97           5.65           0.49           3.69         389.83       7041.341        649.621          2.881         16.450          1.000          1.000          1.000          1.000       1299.670          2.359          6.436       2100.000
     03/05/1997            123           1997         80.097 start_grain_fi         8493.2         2084.8          0.030         849.32          11.97          0.483         344.21         208.48          18.82           7.32           6.00           0.46           3.69         385.13       7041.341        711.556          2.880         16.443          1.000          1.000          1.000          1.000       1305.082          2.126          6.156       2100.000
     04/05/1997            124           1997         80.836 start_grain_fi         8560.8         2221.0          0.032         856.08          12.33          0.457         357.83         222.10          17.81           7.71           6.39           0.43           3.69         378.27       7041.341        705.066          2.877         16.430          1.000          1.000          1.000          1.000       1310.992          2.025          6.291       2100.000
     05/05/1997            125           1997         81.513 start_grain_fi         8622.0         2361.8          0.034         862.20          12.70          0.433         371.92         236.18          16.88           8.09           6.78           0.41           3.69         370.31       7041.341        697.763          2.870         16.387          1.000          1.000          1.000          1.000       1315.852          2.411          7.866       2100.000
     06/05/1997            126           1997         82.195 start_grain_fi         8676.6         2502.7          0.036         867.66          13.07          0.409         386.00         250.27          15.94           8.48           7.17           0.39           3.69         361.69       7041.341        691.319          2.863         16.348          1.000          1.000          1.000          1.000       1320.742          2.135          7.307       2100.000
     07/05/1997            127           1997         82.606 start_grain_fi         8713.0         2643.5          0.038         871.30          13.45          0.395         400.08         264.35          15.38           8.87           7.55           0.37           3.69         351.25       7041.341        686.067          2.857         16.314          1.000          1.000          1.000          1.000       1323.922          1.555          8.482       2100.000
     08/05/1997            128           1997         83.245 start_grain_fi         8764.3         2784.3          0.040         876.43          13.82          0.372         414.16         278.43          14.50           9.25           7.94           0.35           3.69         342.29       7041.341        713.302          2.852         16.283          1.000          1.000          1.000          1.000       1328.542          2.106          7.837       2100.000
     09/05/1997            129           1997         83.932 start_grain_fi         8816.5         2886.9          0.041         881.65          14.11          0.348         424.43         288.69          13.56           9.56           8.25           0.33           3.69         337.25       7041.341        708.524          2.857         16.313          1.000          1.000          1.000          1.000       1333.462          2.011          7.890       2100.000
     10/05/1997            130           1997         84.500 start_grain_fi         8852.5         2886.9          0.041         885.25          14.11          0.328         424.43         288.69          12.78           9.56           8.25           0.32           3.69         340.85       7041.341        701.496          2.857         16.313          1.000          1.000          1.000          1.000       1337.632          1.530          6.880       2100.000
     11/05/1997            131           1997         85.067 start_grain_fi         8886.0         2886.9          0.041         888.60          14.11          0.308         424.43         288.69          12.01           9.56           8.25           0.32           3.69         344.20       7041.341        695.421          2.857         16.313          1.000          1.000          1.000          1.000       1341.802          1.152          6.550       2100.000
     12/05/1997            132           1997         85.621 start_grain_fi         8919.5         2886.9          0.041         891.95          14.11          0.289         424.43         288.69          11.25           9.56           8.25           0.32           3.69         347.55       7041.341        689.378          2.857         16.313          1.000          1.000          1.000          1.000       1345.882          1.444          7.408       2100.000
     13/05/1997            133           1997         86.179 start_grain_fi         8953.6         2886.9          0.041         895.36          14.11          0.269         424.43         288.69          10.48           9.56           8.25           0.31           3.69         350.96       7041.341        683.535          2.857         16.313          1.000          1.000          1.000          1.000       1349.992          1.719          8.523       2100.000
     14/05/1997            134           1997         86.665 start_grain_fi         8981.6         2886.9          0.041         898.16          14.11          0.255         424.43         288.69           9.93           9.56           8.25           0.31           3.69         353.76       7041.341        678.147          2.857         16.313          1.000          1.000          1.000          1.000       1353.652          1.456          8.619       2100.000
     15/05/1997            135           1997         87.000 end_grain_fill         9002.1         2886.9          0.041         900.21          14.11          0.245         424.43         288.69           9.54           9.56           8.25           0.31           3.69         355.81       7041.341        673.248          2.857         16.313          1.000          1.000          1.000          1.000       1356.472          1.133          9.310       2100.000
     16/05/1997            136           1997         87.597 end_grain_fill         9012.1         2886.9          0.041         901.21          14.11          0.240         424.43         288.69           9.33           9.56           8.25           0.31           3.69         356.81       7041.341        668.837          2.857         16.313          1.000          1.000          1.000          1.000       1356.472          0.710         10.101       2100.000
     17/05/1997            137           1997         88.085 end_grain_fill         9019.2         2886.9          0.041         901.92          14.11          0.235         424.43         288.69           9.15           9.56           8.25           0.31           3.69         357.52       7041.341        664.742          2.857         16.313          1.000          1.000          1.000          1.000       1356.472          0.445          9.511       2100.000
     18/05/1997            138           1997         88.725 end_grain_fill         9024.1         2886.9          0.041         902.41          14.11          0.229         424.43         288.69           8.90           9.56           8.25           0.30           3.69         358.01       7041.341        661.561          2.857         16.313          1.000          1.000          1.000          1.000       1356.472          0.348          8.113       2100.000
     19/05/1997            139           1997         90.000       maturity         9024.1         2886.9          0.041         902.41          14.11          0.214         424.43         288.69           8.34           9.56           8.25           0.30           3.69         358.01       7041.341        657.138          2.857         16.313          1.000          1.000          1.000          1.000       1356.472          0.461          7.713       2100.000
     20/05/1997            140           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.037           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       7041.341        666.248          0.000          0.000          1.000          1.000          1.000          1.000       1356.472          0.000          3.814       2100.000
     21/05/1997            141           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        657.097          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.933       2100.000
     22/05/1997            142           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        652.963          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632       2100.000
     23/05/1997            143           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        649.223          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668       2100.000
     24/05/1997            144           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        645.681          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420       2100.000
     25/05/1997            145           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        642.286          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501       2100.000
     26/05/1997            146           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        639.017          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241       2100.000
     27/05/1997            147           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        635.864          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456       2100.000
     28/05/1997            148           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        632.821          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932       2100.000
     29/05/1997            149           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        629.884          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295       2100.000
     30/05/1997            150           1997          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        627.053          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073       2100.000
