Summary_file = 
Title = Wheat_Lincoln9192_I05
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     20/09/1991        263.000       1991.000         25.000 end_of_juvenil       1921.680          0.000          0.000        192.168          7.872          2.932          0.000          0.000        113.542          0.000          0.000          5.561          2.302         76.795          0.000        401.685          0.000          0.000          1.000          1.000          1.000          1.000        811.272          0.268          1.335
     21/09/1991        264.000       1991.000         25.000 end_of_juvenil       2074.290          0.000          0.000        207.429          8.356          3.149          0.000          0.000        122.551          0.000          0.000          5.916          2.430         82.900          0.000        400.084          0.000          0.000          1.000          1.000          1.000          0.999        819.192          1.104          2.789
     22/09/1991        265.000       1991.000         25.000 end_of_juvenil       2219.407          0.000          0.000        221.941          8.844          3.354          0.000          0.000        131.144          0.000          0.000          6.278          2.555         88.704          0.000        398.145          0.000          0.000          1.000          1.000          1.000          0.994        825.096          1.611          2.959
     23/09/1991        266.000       1991.000         25.000 end_of_juvenil       2343.413          0.000          0.000        234.341          9.318          3.524          0.000          0.000        138.367          0.000          0.000          6.625          2.681         93.665          0.000        396.841          0.000          0.000          1.000          1.000          1.000          1.000        834.960          0.984          2.281
     24/09/1991        267.000       1991.000         25.000 end_of_juvenil       2414.879          0.000          0.000        241.488          9.486          3.616          0.000          0.000        142.294          0.000          0.000          6.771          2.701         96.523          0.000        395.785          0.000          0.000          1.000          1.000          1.000          1.000        840.072          0.743          1.563
     25/09/1991        268.000       1991.000         25.000 end_of_juvenil       2524.005          0.000          0.000        252.400          9.831          3.757          0.000          0.000        148.389          0.000          0.000          7.026          2.789        100.888          0.000        394.832          0.000          0.000          1.000          1.000          1.000          1.000        846.336          0.647          1.983
     26/09/1991        269.000       1991.000         25.000 end_of_juvenil       2627.587          0.000          0.000        262.759         10.135          3.892          0.000          0.000        154.216          0.000          0.000          7.258          2.860        105.031          0.000        400.410          0.000          0.000          1.000          1.000          1.000          1.000        851.556          0.982          2.170
     27/09/1991        270.000       1991.000         25.000 end_of_juvenil       2728.140          0.000          0.000        272.814         10.438          4.023          0.000          0.000        159.923          0.000          0.000          7.487          2.932        109.054          0.000        399.007          0.000          0.000          1.000          1.000          1.000          1.000        855.840          0.915          2.451
     28/09/1991        271.000       1991.000         25.000 end_of_juvenil       2861.143          0.000          0.000        286.114         10.870          4.196          0.000          0.000        167.490          0.000          0.000          7.807          3.041        114.374          0.000        396.838          0.000          0.000          1.000          1.000          1.000          1.000        860.412          1.567          3.061
     29/09/1991        272.000       1991.000         25.000 end_of_juvenil       2908.873          0.000          0.000        290.887         10.946          4.248          0.000          0.000        169.797          0.000          0.000          7.872          3.050        116.283          0.000        396.317          0.000          0.000          1.000          1.000          1.000          1.000        867.432          0.375          0.760
     30/09/1991        273.000       1991.000         25.000 end_of_juvenil       3097.523          0.000          0.000        309.752         11.439          4.491          0.000          0.000        180.556          0.000          0.000          8.244          3.169        123.829          0.000        393.212          0.000          0.000          1.000          1.000          1.000          0.999        874.344          2.515          3.068
     01/10/1991        274.000       1991.000         25.000 end_of_juvenil       3215.569          0.000          0.000        321.557         11.822          4.638          0.000          0.000        187.132          0.000          0.000          8.544          3.248        128.551          0.000        392.240          0.000          0.000          1.000          1.000          1.000          1.000        880.428          0.589          2.043
     02/10/1991        275.000       1991.000         25.000 end_of_juvenil       3328.086          0.000          0.000        332.809         12.117          4.778          0.000          0.000        193.429          0.000          0.000          8.780          3.306        133.051          0.000        390.707          0.000          0.000          1.000          1.000          1.000          1.000        885.756          1.128          2.178
     03/10/1991        276.000       1991.000         25.000 end_of_juvenil       3490.469          0.000          0.000        349.047         12.592          4.980          0.000          0.000        202.597          0.000          0.000          9.143          3.415        139.547          0.000        388.820          0.000          0.000          1.000          1.000          1.000          1.000        891.588          1.357          2.886
     04/10/1991        277.000       1991.000         25.000 end_of_juvenil       3632.392          0.000          0.000        363.239         12.966          5.150          0.000          0.000        210.408          0.000          0.000          9.434          3.494        145.224          0.000        386.678          0.000          0.000          1.000          1.000          1.000          1.000        898.500          1.741          2.207
     05/10/1991        278.000       1991.000         25.000 end_of_juvenil       3795.157          0.000          0.000        379.516         13.388          5.352          0.000          0.000        219.616          0.000          0.000          9.771          3.575        151.734          0.000        384.646          0.000          0.000          1.000          1.000          1.000          1.000        903.828          1.482          3.064
     06/10/1991        279.000       1991.000         30.173 end_of_juvenil       3919.303          0.000          0.000        391.930         13.686          5.496          0.000          0.000        226.226          0.000          0.000         10.005          3.637        156.893          0.000        383.195          0.000          0.000          1.000          1.000          1.000          1.000        907.860          1.080          2.091
     07/10/1991        280.000       1991.000         30.581 end_of_juvenil       4075.978          0.000          0.000        407.598         14.050          5.662          0.000          0.000        233.890          0.000          0.000         10.272          3.729        163.979          0.000        379.305          0.000          0.000          1.000          1.000          1.000          1.000        913.452          3.457          2.462
     08/10/1991        281.000       1991.000         30.969 end_of_juvenil       4309.359          0.000          0.000        430.936         14.534          5.904          0.000          0.000        244.965          0.000          0.000         10.615          3.866        175.350          0.000        374.260          0.000          0.000          1.000          1.000          1.000          1.000        918.732          4.423          3.553
     09/10/1991        282.000       1991.000         31.465 end_of_juvenil       4475.065          0.000          0.000        447.507         14.864          6.047          0.000          0.000        251.560          0.000          0.000         10.837          3.968        184.164          0.000        371.028          0.000          0.000          1.000          1.000          1.000          1.000        925.428          2.771          2.657
     10/10/1991        283.000       1991.000         31.807 end_of_juvenil       4611.385          0.000          0.000        461.138         14.976          6.157          0.000          0.000        256.637          0.000          0.000         10.922          3.991        191.834          0.000        370.203          0.000          0.000          1.000          1.000          1.000          1.000        930.012          0.479          2.006
     11/10/1991        284.000       1991.000         32.000 floral_initiat       4757.948          0.000          0.000        475.795         15.193          6.276          0.000          0.000        262.118          0.000          0.000         11.062          4.065        200.335          0.000        368.003          0.000          0.000          1.000          1.000          1.000          1.000        932.844          1.668          3.246
     12/10/1991        285.000       1991.000         32.439 floral_initiat       5035.523          0.000          0.000        503.552         15.672          6.488          0.503          0.000        271.856          0.000          0.000         11.323          4.277        216.771          0.000        363.948          0.000          0.000          1.000          1.000          1.000          1.000        938.124          3.760          4.109
     13/10/1991        286.000       1991.000         32.902 floral_initiat       5177.327          0.000          0.000        517.733         15.949          6.569          1.031          0.000        275.652          0.010          0.000         11.414          4.446        225.336          0.000        361.649          0.000          0.000          1.000          1.000          1.000          1.000        944.292          2.010          2.180
     14/10/1991        287.000       1991.000         33.231 floral_initiat       5380.351          0.000          0.000        538.035         16.244          6.698          2.062          0.000        281.565          0.031          0.000         11.482          4.648        237.759          0.000        358.201          0.000          0.000          1.000          1.000          1.000          1.000        948.180          3.164          3.465
     15/10/1991        288.000       1991.000         33.755 floral_initiat       5541.871          0.000          0.000        554.187         16.442          6.770          3.231          0.000        284.953          0.053          0.000         11.494          4.804        247.830          0.000        354.144          0.000          0.000          1.000          1.000          1.000          1.000        955.164          3.778          2.610
     16/10/1991        289.000       1991.000         34.508 floral_initiat       5769.488          0.000          0.000        576.949         16.653          6.846          5.586          0.000        288.603          0.098          0.000         11.436          5.017        262.353          0.000        349.504          0.000          0.000          1.000          0.940          1.000          1.000        965.196          4.366          4.119
     17/10/1991        290.000       1991.000         35.233 floral_initiat       5876.249          0.000          0.000        587.625         16.634          6.844          7.010          0.000        288.703          0.125          0.000         11.348          5.048        269.289          0.000        347.671          0.000          0.000          1.000          1.000          1.000          1.000        974.844          1.564          1.891
     18/10/1991        291.000       1991.000         35.681 floral_initiat       6125.750          0.000          0.000        612.575         16.856          6.915         10.798          0.000        292.013          0.195          0.000         11.290          5.251        285.653          0.000        345.592          0.000          0.000          1.000          1.000          1.000          1.000        980.820          1.814          3.726
     19/10/1991        292.000       1991.000         36.090 floral_initiat       6325.104          0.000          0.000        632.510         17.046          6.957         14.162          0.000        294.032          0.256          0.000         11.236          5.426        298.823          0.000        342.032          0.000          0.000          1.000          1.000          1.000          1.000        986.268          3.299          2.955
     20/10/1991        293.000       1991.000         36.398 floral_initiat       6461.759          0.000          0.000        646.176         17.156          6.978         16.641          0.000        295.092          0.299          0.000         11.196          5.528        307.894          0.000        340.508          0.000          0.000          1.000          1.000          1.000          1.000        990.372          1.266          2.182
     21/10/1991        294.000       1991.000         36.777 floral_initiat       6733.445          0.000          0.000        673.344         17.481          7.029         21.994          0.000        297.477          0.392          0.000         11.146          5.803        326.018          0.000        337.042          0.000          0.000          1.000          1.000          1.000          1.000        995.412          3.212          3.907
     22/10/1991        295.000       1991.000         37.288 floral_initiat       6897.989          0.000          0.000        689.799         17.468          6.813         25.584          0.000        288.480          0.487          0.000         10.741          6.047        337.051          0.000        332.970          0.000          0.000          0.636          0.536          1.000          1.000       1002.228          3.823          4.129
     23/10/1991        296.000       1991.000         37.858 floral_initiat       7070.512          0.000          0.000        707.051         17.379          6.594         29.752          0.000        279.307          0.559          0.000         10.404          6.169        348.663          0.000        329.075          0.000          0.000          0.631          0.531          1.000          1.000       1009.812          3.648          4.490
     24/10/1991        297.000       1991.000         38.256 floral_initiat       7286.651          0.000          0.000        728.665         17.455          6.627         35.330          0.000        280.776          0.603          0.000         10.404          6.201        363.231          0.000        327.287          0.000          0.000          1.000          1.000          1.000          1.000       1015.116          1.545          3.138
     25/10/1991        298.000       1991.000         38.631 floral_initiat       7594.928          0.000          0.000        759.493         17.663          6.662         43.762          0.000        282.386          0.671          0.000         10.404          6.341        384.017          0.000        323.761          0.000          0.000          1.000          0.939          1.000          1.000       1020.108          3.286          4.439
     26/10/1991        299.000       1991.000         39.007 floral_initiat       7749.168          0.000          0.000        774.917         17.833          6.675         48.220          0.000        282.957          0.722          0.000         10.404          6.460        394.411          0.000        322.093          0.000          0.000          1.000          1.000          1.000          1.000       1025.124          1.430          2.215
     27/10/1991        300.000       1991.000         39.544 floral_initiat       7944.107          0.000          0.000        794.411         17.978          6.682         54.287          0.000        283.278          0.768          0.000         10.404          6.559        407.517          0.000        319.443          0.000          0.000          1.000          1.000          1.000          1.000       1032.276          2.416          3.110
     28/10/1991        301.000       1991.000         40.312 floral_initiat       8078.070          0.000          0.000        807.807         18.107          6.682         58.707          0.000        283.278          0.811          0.000         10.404          6.646        416.493          0.000        317.282          0.000          0.000          1.000          1.000          1.000          1.000       1040.340          1.930          2.230
     29/10/1991        302.000       1991.000         41.062 floral_initiat       8280.210          0.000          0.000        828.021         18.224          6.682         65.378          0.000        283.278          0.851          0.000         10.404          6.722        430.036          0.000        315.547          0.000          0.000          1.000          1.000          1.000          1.000       1045.140          1.506          2.859
     30/10/1991        303.000       1991.000         41.724 floral_initiat       8462.454          0.000          0.000        846.245         18.269          6.505         71.392          0.000        275.789          0.944          0.000         10.129          6.912        442.247          0.000        312.328          0.000          0.000          0.736          0.636          1.000          1.000       1048.836          2.992          4.406
     31/10/1991        304.000       1991.000         42.467 floral_initiat       8723.588          0.000          0.000        872.359         18.333          6.417         80.010          0.000        272.048          1.007          0.000          9.992          7.032        459.742          0.000        309.235          0.000          0.000          0.864          0.764          1.000          1.000       1053.588          2.869          4.357
     01/11/1991        305.000       1991.000         43.728 floral_initiat       8850.522          0.000          0.000        885.052         18.292          6.074         84.198          0.000        257.516          1.146          0.000          9.458          7.313        468.247          0.000        306.259          0.000          0.000          0.466          0.366          1.000          1.000       1061.652          2.755          4.604
     02/11/1991        306.000       1991.000         44.532 floral_initiat       8903.646          0.000          0.000        890.365         18.319          6.074         85.951          0.000        257.516          1.172          0.000          9.458          7.313        471.806          0.000        306.105          0.000          0.000          1.000          1.000          1.000          1.000       1066.788          0.023          0.762
     03/11/1991        307.000       1991.000         45.113 floral_initiat       9006.113          0.000          0.000        900.611         18.369          6.074         89.333          0.000        257.516          1.223          0.000          9.458          7.313        478.672          0.000        305.590          0.000          0.000          1.000          1.000          1.000          1.000       1070.508          0.212          1.765
     04/11/1991        308.000       1991.000         45.774 floral_initiat       9228.427          0.000          0.000        922.843         18.419          6.074         96.669          0.000        257.516          1.273          0.000          9.458          7.313        493.567          0.000        304.004          0.000          0.000          1.000          1.000          1.000          1.000       1074.732          1.370          3.505
     05/11/1991        309.000       1991.000         46.262 floral_initiat       9357.339          0.000          0.000        935.734         18.474          6.074        100.923          0.000        257.516          1.311          0.000          9.458          7.329        502.204          0.000        302.409          0.000          0.000          1.000          1.000          1.000          1.000       1077.852          1.383          2.631
     06/11/1991        310.000       1991.000         47.039 floral_initiat       9591.332          0.000          0.000        959.133         18.489          5.939        108.645          0.000        251.782          1.384          0.000          9.248          7.453        517.881          0.000        299.635          0.000          0.000          0.777          0.677          1.000          1.000       1082.820          2.563          4.387
     07/11/1991        311.000       1991.000         47.940 floral_initiat       9788.958          0.000          0.000        978.896         18.548          5.939        115.167          0.000        251.782          1.407          0.000          9.248          7.489        531.122          0.000        298.005          0.000          0.000          1.000          1.000          1.000          1.000       1088.580          1.423          2.980
     08/11/1991        312.000       1991.000         48.815 floral_initiat       9965.287          0.000          0.000        996.529         18.545          5.755        120.986          0.000        243.996          1.489          0.000          8.962          7.652        542.936          0.000        295.381          0.000          0.000          0.691          0.591          1.000          1.000       1094.172          2.417          3.869
     09/11/1991        313.000       1991.000         49.993 floral_initiat      10117.188          0.000          0.000       1011.719         18.466          5.490        125.998          0.000        232.738          1.618          0.000          8.548          7.801        553.114          0.000        292.850          0.000          0.000          0.539          0.439          1.000          1.000       1101.708          2.327          4.700
     10/11/1991        314.000       1991.000         50.977 floral_initiat      10264.164          0.000          0.000       1026.416         18.366          5.270        130.849          0.000        223.436          1.728          0.000          8.292          7.801        562.961          0.000        290.401          0.000          0.000          0.600          0.500          1.000          1.000       1107.996          2.247          3.897
     11/11/1991        315.000       1991.000         51.720 floral_initiat      10426.942          0.000          0.000       1042.694         18.266          5.079        136.220          0.000        215.341          1.840          0.000          8.039          7.801        573.867          0.000        288.094          0.000          0.000          0.638          0.538          1.000          1.000       1112.748          2.173          3.838
     12/11/1991        316.000       1991.000         52.463 floral_initiat      10614.418          0.000          0.000       1061.442         18.199          4.879        142.407          0.000        206.837          1.931          0.000          7.798          7.841        586.428          0.000        285.979          0.000          0.000          0.605          0.505          1.000          1.000       1117.500          2.100          4.672
     13/11/1991        317.000       1991.000         53.357 floral_initiat      10813.371          0.000          0.000       1081.337         18.150          4.688        148.972          0.000        198.733          1.993          0.000          7.574          7.914        599.758          0.000        283.934          0.000          0.000          0.608          0.508          1.000          1.000       1123.212          2.031          5.151
     14/11/1991        318.000       1991.000         54.032 floral_initiat      10973.991          0.000          0.000       1097.399         18.128          4.506        154.273          0.000        191.029          2.017          0.000          7.489          7.914        610.519          0.000        281.952          0.000          0.000          0.612          0.512          1.000          1.000       1127.532          1.968          4.354
     15/11/1991        319.000       1991.000         54.764 floral_initiat      11222.891          0.000          0.000       1122.289         18.137          4.452        162.487          0.000        188.764          2.067          0.000          7.400          7.951        627.196          0.000        280.034          0.000          0.000          0.881          0.781          1.000          1.000       1132.212          1.905          4.401
     16/11/1991        320.000       1991.000         55.564 floral_initiat      11370.765          0.000          0.000       1137.076         18.068          4.212        167.366          0.000        178.589          2.156          0.000          7.062          8.080        637.103          0.000        278.175          0.000          0.000          0.461          0.361          1.000          1.000       1137.324          1.846          5.052
     17/11/1991        321.000       1991.000         56.667 floral_initiat      11483.568          0.000          0.000       1148.357         18.059          3.955        171.089          0.000        167.658          2.170          0.000          6.984          8.080        644.661          0.000        276.370          0.000          0.000          0.388          0.288          1.000          1.000       1144.380          1.792          5.116
     18/11/1991        322.000       1991.000         57.673 floral_initiat      11742.104          0.000          0.000       1174.210         18.059          3.955        179.621          0.000        167.658          2.170          0.000          6.984          8.080        661.983          0.000        274.734          0.000          0.000          1.000          0.976          1.000          1.000       1150.812          1.624          4.437
     19/11/1991        323.000       1991.000         58.743 floral_initiat      11844.130          0.000          0.000       1184.413         18.037          3.775        182.988          0.000        160.041          2.185          0.000          6.909          8.080        668.819          0.000        273.016          0.000          0.000          0.546          0.446          1.000          1.000       1157.652          1.707          3.328
     20/11/1991        324.000       1991.000         59.640 floral_initiat      11945.806          0.000          0.000       1194.580         18.035          3.597        186.343          0.000        152.488          2.185          0.000          6.870          8.080        675.631          0.000        271.339          0.000          0.000          0.528          0.428          1.000          1.000       1163.388          1.666          3.313
     21/11/1991        325.000       1991.000         60.575 floral_initiat      12031.728          0.000          0.000       1203.173         18.009          3.338        189.178          0.000        141.503          2.218          0.000          6.756          8.080        681.388          0.000        269.704          0.000          0.000          0.280          0.180          1.000          1.000       1169.364          1.625          5.463
     22/11/1991        326.000       1991.000         61.577 floral_initiat      12100.783          0.000          0.000       1210.078         18.009          3.090        191.457          0.000        131.017          2.218          0.000          6.703          8.080        686.014          0.000        268.108          0.000          0.000          0.259          0.159          1.000          1.000       1175.772          1.586          5.033
     23/11/1991        327.000       1991.000         62.508 floral_initiat      12261.746          0.000          0.000       1226.175         18.009          3.090        196.769          0.000        131.017          2.218          0.000          6.703          8.080        696.799          0.000        267.028          0.000          0.000          1.000          1.000          1.000          1.000       1181.724          1.070          2.966
     24/11/1991        328.000       1991.000         63.270 floral_initiat      12372.205          0.000          0.000       1237.220         18.009          2.898        200.414          0.000        122.860          2.218          0.000          6.663          8.080        704.200          0.000        265.486          0.000          0.000          0.377          0.277          1.000          1.000       1186.596          1.533          5.201
     25/11/1991        329.000       1991.000         64.047 floral_initiat      12465.345          0.000          0.000       1246.534         18.009          2.743        203.488          0.000        116.290          2.218          0.000          6.630          8.080        710.440          0.000        263.981          0.000          0.000          0.465          0.365          1.000          1.000       1191.564          1.497          3.695
     26/11/1991        330.000       1991.000         64.772 floral_initiat      12643.941          0.000          0.000       1264.394         18.009          2.743        209.381          0.000        116.290          2.218          0.000          6.630          8.080        722.406          0.000        263.197          0.000          0.000          1.000          1.000          1.000          1.000       1196.196          0.775          3.353
     27/11/1991        331.000       1991.000         65.000      flowering      12771.026         49.513          0.000       1277.103         18.066          2.701        215.966          4.951        114.519          2.366          0.149          6.529          8.080        728.529      15892.934        261.737          3.000         17.130          0.848          0.748          1.000          1.000       1200.083          1.451          3.288
     28/11/1991        332.000       1991.000         65.895      flowering      12833.500        128.060          0.001       1283.350         18.131          2.701        226.413         12.806        114.519          2.581          0.384          6.457          8.002        724.330      15892.934        261.417          3.000         17.130          1.000          1.000          1.000          1.000       1206.251          0.312          1.233
     29/11/1991        333.000       1991.000         66.425      flowering      13017.247        192.855          0.001       1301.725         18.191          2.701        235.031         19.285        114.519          2.759          0.579          6.401          7.941        734.087      15892.934        260.388          3.000         17.130          1.000          1.000          1.000          1.000       1211.339          1.021          3.443
     30/11/1991        334.000       1991.000         66.930      flowering      13119.811        254.593          0.002       1311.981         18.191          2.535        243.242         25.459        107.460          2.944          0.764          6.180          7.941        736.132      15892.934        258.972          3.000         17.130          0.384          0.284          1.000          1.000       1216.188          1.408          5.045
     01/12/1991        335.000       1991.000         67.770      flowering      13189.511        357.285          0.002       1318.951         18.191          2.371        256.900         35.729        100.536          3.252          1.072          5.838          7.941        729.444      15892.934        257.586          3.000         17.130          0.356          0.256          1.000          1.000       1224.251          1.378          4.448
     02/12/1991        336.000       1991.000         68.238      flowering      13366.646        414.439          0.003       1336.665         18.244          2.371        264.502         41.444        100.536          3.409          1.243          5.790          7.885        739.556      15892.934        256.504          3.000         17.130          1.000          1.000          1.000          1.000       1228.740          1.074          3.684
     03/12/1991        337.000       1991.000         68.595      flowering      13423.292        458.144          0.003       1342.329         18.294          2.371        270.314         45.814        100.536          3.530          1.374          5.757          7.847        739.408      15892.934        256.216          3.000         17.130          1.000          1.000          1.000          1.000       1232.172          0.281          1.452
     04/12/1991        338.000       1991.000         68.960      flowering      13524.501        502.767          0.003       1352.450         18.341          2.371        276.249         50.277        100.536          3.653          1.508          5.721          7.806        743.594      15892.934        255.144          3.000         17.130          1.000          1.000          1.000          1.000       1235.676          1.065          2.593
     05/12/1991        339.000       1991.000         69.320      flowering      13627.038        546.778          0.003       1362.704         18.385          2.345        282.103         54.678         99.422          3.781          1.640          5.645          7.792        747.994      15892.934        253.817          3.000         17.130          0.889          0.789          1.000          1.000       1239.132          1.320          3.009
     06/12/1991        340.000       1991.000         70.013      flowering      13760.025        631.439          0.004       1376.002         18.426          2.340        293.363         63.144         99.193          4.011          1.894          5.550          7.698        750.033      15892.934        252.520          3.000         17.130          0.977          0.877          1.000          1.000       1245.780          1.291          2.980
     07/12/1991        341.000       1991.000         70.653      flowering      13940.294        709.681          0.004       1394.029         18.464          2.293        302.680         70.968         97.194          4.234          2.129          5.400          7.654        758.742      15892.934        251.243          3.000         17.130          0.799          0.699          1.000          1.000       1251.924          1.271          4.809
     08/12/1991        342.000       1991.000         71.000 start_grain_fi      14033.343        862.497          0.005       1403.334         18.500          2.293        317.962         86.250         97.194          4.621          2.566          5.236          7.465        752.766      15892.934        250.859          2.975         16.988          1.000          1.000          1.000          1.000       1257.924          0.377          1.979
     09/12/1991        343.000       1991.000         71.589 start_grain_fi      14128.391       1039.765          0.007       1412.839         18.534          2.178        335.689        103.976         92.350          5.099          3.073          4.879          7.354        744.544      15892.934        249.597          2.956         16.876          0.502          0.402          1.000          1.000       1264.884          1.256          4.284
     10/12/1991        344.000       1991.000         71.905 start_grain_fi      14210.612       1171.187          0.007       1421.061         18.566          2.033        348.831        117.119         86.182          5.469          3.449          4.534          7.330        739.624      15892.934        248.352          2.945         16.815          0.332          0.232          1.000          1.000       1270.044          1.238          5.325
     11/12/1991        345.000       1991.000         72.254 start_grain_fi      14313.142       1316.668          0.008       1431.314         18.596          1.919        363.379        131.667         81.349          5.865          3.865          4.221          7.253        735.328      15892.934        247.129          2.935         16.761          0.439          0.339          1.000          1.000       1275.756          1.217          5.325
     12/12/1991        346.000       1991.000         72.600 start_grain_fi      14394.224       1460.927          0.009       1439.422         18.624          1.919        377.805        146.093         81.349          6.227          4.278          4.081          7.059        729.011      15892.934        246.937          2.928         16.719          1.000          1.000          1.000          1.000       1281.420          0.185          1.873
     13/12/1991        347.000       1991.000         72.882 start_grain_fi      14496.144       1578.291          0.010       1449.614         18.652          1.847        389.541        157.829         78.300          6.541          4.613          3.866          6.973        727.466      15892.934        245.724          2.923         16.690          0.625          0.525          1.000          1.000       1286.028          1.207          3.804
     14/12/1991        348.000       1991.000         73.155 start_grain_fi      14575.396       1691.986          0.011       1457.540         18.678          1.847        400.911        169.199         78.300          6.826          4.938          3.761          6.819        724.022      15892.934        244.779          2.919         16.666          1.000          1.000          1.000          1.000       1290.492          0.939          1.940
     15/12/1991        349.000       1991.000         73.455 start_grain_fi      14750.332       1816.685          0.011       1475.033         18.702          1.843        413.381        181.668         78.137          7.140          5.295          3.638          6.652        729.046      15892.934        243.602          2.915         16.643          0.979          0.879          1.000          1.000       1295.388          1.171          4.105
     16/12/1991        350.000       1991.000         73.791 start_grain_fi      14936.528       1956.665          0.012       1493.653         18.725          1.808        427.379        195.666         76.671          7.499          5.695          3.457          6.490        733.667      15892.934        242.445          2.911         16.621          0.812          0.712          1.000          1.000       1300.884          1.151          5.427
     17/12/1991        351.000       1991.000         74.052 start_grain_fi      15018.536       2065.470          0.013       1501.854         18.786          1.700        438.259        206.547         72.082          7.801          6.007          3.227          6.455        730.988      15892.934        241.306          2.908         16.605          0.401          0.301          1.000          1.000       1305.156          1.134          5.271
     18/12/1991        352.000       1991.000         74.363 start_grain_fi      15078.246       2195.059          0.014       1507.824         18.841          1.574        451.218        219.506         66.727          8.158          6.377          2.953          6.401        724.000      15892.934        240.180          2.905         16.589          0.257          0.157          1.000          1.000       1310.244          1.120          5.828
     19/12/1991        353.000       1991.000         74.808 start_grain_fi      15202.122       2380.273          0.015       1520.212         19.282          1.521        469.739        238.027         64.472          8.687          6.907          2.853          6.401        717.866      15892.934        271.199          2.902         16.569          0.662          0.562          1.000          1.000       1317.516          2.970          5.490
     20/12/1991        354.000       1991.000         75.372 start_grain_fi      15305.129       2614.999          0.016       1530.513         19.882          1.521        493.212        261.500         64.472          9.349          7.578          2.831          6.362        704.694      15892.934        267.900          2.898         16.548          1.000          0.953          1.000          1.000       1326.731          2.678          3.353
     21/12/1991        355.000       1991.000         75.956 start_grain_fi      15406.192       2858.284          0.018       1540.619         20.482          1.472        517.540        285.828         62.391         10.043          8.274          2.735          6.354        690.472      15892.934        264.303          2.895         16.529          0.677          0.577          1.000          1.000       1336.283          2.676          4.948
     22/12/1991        356.000       1991.000         76.549 start_grain_fi      15500.286       3105.236          0.020       1550.028         20.884          1.387        542.236        310.524         58.786         10.726          8.980          2.527          6.262        675.186      15892.934        260.374          2.892         16.513          0.422          0.322          1.000          1.000       1345.979          2.507          7.597
     23/12/1991        357.000       1991.000         76.978 start_grain_fi      15699.337       3283.726          0.021       1569.934         21.137          1.387        560.085        328.373         58.786         11.200          9.491          2.453          6.115        677.242      15892.934        257.335          2.890         16.503          1.000          1.000          1.000          1.000       1352.988          1.880          6.152
     24/12/1991        358.000       1991.000         77.437 start_grain_fi      15822.890       3475.052          0.022       1582.289         21.320          1.331        579.217        347.505         56.436         11.708         10.038          2.275          5.956        670.465      15892.934        253.854          2.889         16.494          0.600          0.500          1.000          1.000       1360.500          2.237          6.592
     25/12/1991        359.000       1991.000         77.916 start_grain_fi      15948.848       3674.325          0.023       1594.885         21.463          1.331        599.145        367.432         56.436         12.217         10.608          2.156          5.710        663.133      15892.934        251.710          2.887         16.485          1.000          1.000          1.000          1.000       1368.323          1.422          4.166
     26/12/1991        360.000       1991.000         78.437 start_grain_fi      16097.104       3891.324          0.024       1609.710         21.820          1.331        620.844        389.132         56.436         12.800         11.229          2.082          5.557        656.259      15892.934        295.911          2.886         16.476          1.000          1.000          1.000          1.000       1376.844          1.838          5.059
     27/12/1991        361.000       1991.000         79.066 start_grain_fi      16246.567       4153.558          0.026       1624.657         22.102          1.331        647.068        415.356         56.436         13.483         11.979          1.951          5.286        644.982      15892.934        290.783          2.884         16.467          1.000          1.000          1.000          1.000       1387.140          4.066          5.577
     28/12/1991        362.000       1991.000         79.634 start_grain_fi      16382.168       4390.119          0.028       1638.217         22.314          1.331        670.724        439.012         56.436         14.095         12.655          1.823          5.016        634.886      15892.934        287.396          2.883         16.460          1.000          1.000          1.000          1.000       1396.427          2.466          4.809
     29/12/1991        363.000       1991.000         79.981 start_grain_fi      16424.355       4534.377          0.029       1642.435         22.486          1.331        685.150        453.438         56.436         14.474         13.068          1.756          4.875        624.679      15892.934        286.993          2.882         16.456          1.000          1.000          1.000          1.000       1402.091          0.164          1.246
     30/12/1991        364.000       1991.000         80.399 start_grain_fi      16479.801       4708.588          0.030       1647.980         22.632          1.331        702.571        470.859         56.436         14.923         13.566          1.659          4.669        612.802      15892.934        286.090          2.881         16.451          1.000          1.000          1.000          1.000       1408.931          0.565          1.753
     31/12/1991        365.000       1991.000         80.787 start_grain_fi      16536.451       4869.962          0.031       1653.645         22.758          1.331        718.708        486.996         56.436         15.338         14.027          1.567          4.472        602.330      15892.934        285.674          2.880         16.447          1.000          1.000          1.000          1.000       1415.267          0.084          1.722
     01/01/1992          1.000       1992.000         81.138 start_grain_fi      16662.410       5016.055          0.032       1666.241         22.869          1.331        733.318        501.605         56.436         15.714         14.445          1.483          4.290        600.317      15892.934        284.267          2.880         16.444          1.000          1.000          1.000          1.000       1421.003          0.684          3.747
     02/01/1992          2.000       1992.000         81.438 start_grain_fi      16833.568       5141.365          0.032       1683.357         22.967          1.331        745.849        514.136         56.436         16.037         14.804          1.412          4.137        604.901      15892.934        281.485          2.879         16.441          1.000          1.000          1.000          1.000       1425.923          1.827          4.949
