Summary_file = 
Title = Wheat_APS14_StrawN200
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     14/09/1993        257.000       1993.000         36.303 floral_initiat       6607.602          0.000          0.000        660.760         13.789          7.303         11.526          0.000        310.924          0.059          0.000          9.030          4.530        304.299          0.000        583.438          0.000          0.000          1.000          1.000          0.889          0.593       1434.928          0.902          1.970
     15/09/1993        258.000       1993.000         36.941 floral_initiat       6863.873          0.000          0.000        686.387         13.818          7.289         16.749          0.000        310.547          0.080          0.000          8.951          4.599        321.426          0.000        598.447          0.000          0.000          1.000          1.000          0.927          0.618       1442.152          3.377          4.837
     16/09/1993        259.000       1993.000         37.532 floral_initiat       7138.037          0.000          0.000        713.804         13.846          7.268         23.005          0.000        309.836          0.103          0.000          8.871          4.666        339.844          0.000        591.265          0.000          0.000          1.000          1.000          0.966          0.644       1448.063          6.256          4.898
     17/09/1993        260.000       1993.000         38.205 floral_initiat       7400.921          0.000          0.000        740.092         13.866          7.215         29.734          0.000        307.670          0.130          0.000          8.772          4.739        357.560          0.000        583.341          0.000          0.000          1.000          1.000          1.000          0.681       1454.043          7.017          4.805
     18/09/1993        261.000       1993.000         38.944 floral_initiat       7725.917          0.000          0.000        772.592         13.880          7.138         39.043          0.000        304.487          0.163          0.000          8.653          4.816        379.465          0.000        573.603          0.000          0.000          1.000          0.969          1.000          0.728       1459.764          8.622          5.908
     19/09/1993        262.000       1993.000         39.719 floral_initiat       7958.252          0.000          0.000        795.825         13.888          7.033         46.441          0.000        299.984          0.201          0.000          8.521          4.895        395.067          0.000        568.200          0.000          0.000          1.000          1.000          1.000          0.786       1464.924          4.602          4.237
     20/09/1993        263.000       1993.000         41.254 floral_initiat       8229.445          0.000          0.000        822.944         13.891          6.906         55.390          0.000        294.576          0.243          0.000          8.368          4.981        413.237          0.000        559.455          0.000          0.000          1.000          0.993          1.000          0.860       1469.994          7.740          5.318
     21/09/1993        264.000       1993.000         42.875 floral_initiat       8453.625          0.000          0.000        845.362         13.891          6.776         62.788          0.000        289.057          0.286          0.000          8.211          5.068        428.257          0.000        554.209          0.000          0.000          1.000          1.000          1.000          0.931       1473.748          4.647          4.116
     22/09/1993        265.000       1993.000         44.020 floral_initiat       8570.802          0.000          0.000        857.080         13.893          6.656         66.655          0.000        283.934          0.326          0.000          8.065          5.149        436.108          0.000        552.421          0.000          0.000          1.000          1.000          1.000          0.986       1476.037          1.431          1.884
     23/09/1993        266.000       1993.000         45.094 floral_initiat       8717.136          0.000          0.000        871.714         13.898          6.544         71.484          0.000        279.129          0.365          0.000          7.929          5.228        445.912          0.000        554.308          0.000          0.000          1.000          1.000          1.000          1.000       1477.986          1.476          2.303
     24/09/1993        267.000       1993.000         46.261 floral_initiat       8995.452          0.000          0.000        899.545         13.906          6.421         80.669          0.000        273.905          0.408          0.000          7.781          5.316        464.560          0.000        582.167          0.000          0.000          1.000          1.000          1.000          1.000       1479.923          6.665          4.619
     25/09/1993        268.000       1993.000         47.613 floral_initiat       9303.421          0.000          0.000        930.342         13.910          6.279         90.832          0.000        267.858          0.456          0.000          7.609          5.413        485.194          0.000        573.373          0.000          0.000          1.000          1.000          1.000          1.000       1481.937          7.769          5.397
     26/09/1993        269.000       1993.000         49.058 floral_initiat       9582.324          0.000          0.000        958.232         13.910          6.128        100.035          0.000        261.391          0.506          0.000          7.425          5.515        503.880          0.000        566.781          0.000          0.000          1.000          1.000          1.000          1.000       1483.840          5.648          4.965
     27/09/1993        270.000       1993.000         50.349 floral_initiat       9829.025          0.000          0.000        982.902         13.914          5.992        108.177          0.000        255.612          0.552          0.000          7.261          5.608        520.409          0.000        560.005          0.000          0.000          1.000          1.000          1.000          1.000       1485.340          5.966          4.259
     28/09/1993        271.000       1993.000         51.659 floral_initiat      10058.270          0.000          0.000       1005.827         13.916          5.855        115.742          0.000        249.749          0.598          0.000          7.094          5.701        535.768          0.000        553.663          0.000          0.000          1.000          1.000          1.000          1.000       1486.700          5.581          3.993
     29/09/1993        272.000       1993.000         52.992 floral_initiat      10324.916          0.000          0.000       1032.492         13.917          5.715        124.541          0.000        243.786          0.644          0.000          6.925          5.795        553.634          0.000        546.068          0.000          0.000          1.000          1.000          1.000          1.000       1487.935          6.695          4.716
     30/09/1993        273.000       1993.000         54.384 floral_initiat      10606.834          0.000          0.000       1060.683         13.916          5.569        133.844          0.000        237.554          0.692          0.000          6.748          5.892        572.522          0.000        538.229          0.000          0.000          1.000          0.991          1.000          1.000       1489.085          6.986          5.060
     01/10/1993        274.000       1993.000         55.743 floral_initiat      10838.354          0.000          0.000       1083.835         13.924          5.436        141.484          0.000        231.869          0.738          0.000          6.586          5.987        588.034          0.000        568.522          0.000          0.000          1.000          1.000          1.000          1.000       1490.079          5.317          4.133
     02/10/1993        275.000       1993.000         57.132 floral_initiat      11146.304          0.000          0.000       1114.630         13.933          5.306        151.647          0.000        226.347          0.784          0.000          6.430          6.079        608.667          0.000        559.593          0.000          0.000          1.000          1.000          1.000          1.000       1490.990          7.855          5.607
     03/10/1993        276.000       1993.000         58.604 floral_initiat      11303.644          0.000          0.000       1130.364         13.941          5.169        156.839          0.000        220.498          0.832          0.000          6.263          6.177        619.208          0.000        555.290          0.000          0.000          1.000          1.000          1.000          1.000       1491.849          3.743          2.922
     04/10/1993        277.000       1993.000         60.124 floral_initiat      11483.410          0.000          0.000       1148.341         13.950          5.027        162.771          0.000        214.454          0.882          0.000          6.092          6.277        631.253          0.000        551.481          0.000          0.000          1.000          1.000          1.000          1.000       1492.643          3.161          3.377
     05/10/1993        278.000       1993.000         61.423 floral_initiat      11762.385          0.000          0.000       1176.238         13.964          4.906        171.977          0.000        209.291          0.926          0.000          5.945          6.368        649.944          0.000        554.254          0.000          0.000          1.000          1.000          1.000          1.000       1493.249          3.774          4.956
     06/10/1993        279.000       1993.000         62.845 floral_initiat      12060.681          0.000          0.000       1206.068         13.978          4.774        181.821          0.000        203.635          0.975          0.000          5.784          6.466        669.930          0.000        545.494          0.000          0.000          1.000          0.981          1.000          1.000       1493.851          7.681          5.603
     07/10/1993        280.000       1993.000         64.230 floral_initiat      12361.105          0.000          0.000       1236.110         13.992          4.645        191.735          0.000        198.129          1.022          0.000          5.628          6.562        690.058          0.000        536.672          0.000          0.000          1.000          0.915          1.000          1.000       1494.374          7.729          5.674
     08/10/1993        281.000       1993.000         65.000      flowering      12636.030        137.680          0.001       1263.603         14.014          4.500        210.047         13.768        191.936          1.435          0.413          5.329          6.439        699.239      17251.459        528.155          3.000         17.130          0.928          0.828          1.000          1.000       1494.900          7.381          5.881
     09/10/1993        282.000       1993.000         66.675      flowering      12882.155        290.289          0.002       1288.215         14.037          4.339        230.344         29.029        185.072          1.895          0.871          5.007          6.289        703.555      17251.459        520.020          3.000         17.130          0.832          0.732          1.000          1.000       1495.416          6.933          6.213
     10/10/1993        283.000       1993.000         67.927      flowering      13085.248        456.500          0.003       1308.525         14.061          4.174        252.450         45.650        178.063          2.396          1.370          4.675          6.108        701.758      17251.459        512.465          3.000         17.130          0.697          0.597          1.000          1.000       1495.907          6.521          7.046
     11/10/1993        284.000       1993.000         68.917      flowering      13305.203        587.877          0.003       1330.520         14.088          4.045        269.923         58.788        172.524          2.787          1.764          4.417          5.975        706.281      17251.459        507.071          3.000         17.130          1.000          1.000          1.000          1.000       1496.247          4.548          4.362
     12/10/1993        285.000       1993.000         69.815      flowering      13537.271        706.978          0.004       1353.727         14.116          3.927        285.763         70.698        167.502          3.143          2.121          4.190          5.848        713.647      17251.459        503.144          3.000         17.130          1.000          1.000          1.000          1.000       1496.526          3.062          4.448
     13/10/1993        286.000       1993.000         70.615      flowering      13746.618        813.141          0.005       1374.662         14.144          3.822        298.628         81.314        163.026          3.457          2.439          3.993          5.738        721.717      17251.459        497.262          3.000         17.130          1.000          1.000          1.000          1.000       1496.752          5.111          3.964
     14/10/1993        287.000       1993.000         71.000 start_grain_fi      13951.271       1049.353          0.006       1395.127         14.172          3.705        322.249        104.935        158.046          4.102          3.115          3.645          5.443        718.561      17251.459        491.641          2.968         16.950          1.000          1.000          1.000          1.000       1496.982          4.833          4.041
     15/10/1993        288.000       1993.000         71.947 start_grain_fi      14076.524       1343.291          0.008       1407.652         14.198          3.560        351.643        134.329        151.849          4.904          3.956          3.218          5.064        701.693      17251.459        488.295          2.945         16.815          1.000          1.000          1.000          1.000       1497.243          3.016          2.714
     16/10/1993        289.000       1993.000         72.581 start_grain_fi      14220.021       1629.931          0.009       1422.002         14.224          3.418        380.307        162.993        145.806          5.685          4.775          2.817          4.680        687.379      17251.459        486.862          2.930         16.729          1.000          1.000          1.000          1.000       1497.472          2.625          3.109
     17/10/1993        290.000       1993.000         73.337 start_grain_fi      14373.059       1971.643          0.011       1437.306         14.250          3.249        414.478        197.164        138.602          6.589          5.724          2.366          4.217        668.511      17251.459        481.731          2.903         16.578          0.743          0.643          1.000          1.000       1497.693          4.882          5.348
     18/10/1993        291.000       1993.000         73.943 start_grain_fi      14467.307       2316.672          0.013       1446.731         14.274          3.098        448.981        231.667        132.167          7.490          6.673          1.949          3.724        643.433      17251.459        475.783          2.880         16.447          0.536          0.436          1.000          1.000       1497.850          4.560          7.067
     19/10/1993        292.000       1993.000         74.641 start_grain_fi      14658.061       2632.506          0.015       1465.806         14.295          2.990        480.564        263.251        127.529          8.267          7.491          1.624          3.271        630.925      17251.459        470.325          2.846         16.249          0.696          0.596          1.000          1.000       1498.035          4.266          6.581
     20/10/1993        293.000       1993.000         75.214 start_grain_fi      14810.812       2891.278          0.017       1481.081         14.315          2.876        506.441        289.128        122.688          8.770          8.021          1.406          2.981        620.323      17251.459        465.542          2.774         15.840          0.888          0.788          1.000          1.000       1498.171          4.014          3.896
     21/10/1993        294.000       1993.000         75.813 start_grain_fi      14961.391       3161.993          0.018       1496.139         14.339          2.757        533.513        316.199        117.623          9.208          8.480          1.220          2.728        608.309      17251.459        465.226          2.682         15.314          0.597          0.497          1.000          0.980       1498.299          4.045          5.925
     22/10/1993        295.000       1993.000         76.352 start_grain_fi      15144.848       3405.504          0.020       1514.485         14.361          2.651        557.864        340.550        113.067          9.533          8.821          1.083          2.538        602.304      17251.459        460.472          2.590         14.791          0.864          0.764          1.000          0.796       1498.404          3.791          4.865
     23/10/1993        296.000       1993.000         76.940 start_grain_fi      15287.068       3671.575          0.021       1528.707         14.380          2.534        584.471        367.157        108.089          9.827          9.129          0.957          2.365        589.919      17251.459        455.917          2.487         14.198          0.680          0.580          0.945          0.630       1498.509          3.548          5.075
     24/10/1993        297.000       1993.000         77.539 start_grain_fi      15402.495       3942.290          0.023       1540.249         14.397          2.415        611.543        394.229        103.025         10.076          9.390          0.850          2.214        574.390      17251.459        451.516          2.382         13.601          0.562          0.462          0.740          0.494       1498.607          3.314          5.468
     25/10/1993        298.000       1993.000         78.225 start_grain_fi      15521.417       4252.153          0.025       1552.142         14.423          2.279        642.529        425.215         97.228         10.318          9.642          0.749          2.070        555.296      17251.459        455.126          2.268         12.948          0.724          0.624          0.562          0.374       1498.709          3.589          6.031
     26/10/1993        299.000       1993.000         78.937 start_grain_fi      15628.952       4536.100          0.026       1562.895         14.446          2.115        670.924        453.610         90.229         10.532          9.864          0.653          1.940        537.655      17251.459        450.702          2.175         12.417          0.794          0.694          0.419          0.279       1498.804          3.350          6.885
     27/10/1993        300.000       1993.000         79.579 start_grain_fi      15722.660       4749.977          0.028       1572.266         14.466          1.965        692.311        474.998         83.820         10.694         10.031          0.580          1.840        525.638      17251.459        446.783          2.112         12.058          1.000          1.000          0.327          0.218       1498.882          2.640          6.388
     28/10/1993        301.000       1993.000         80.275 start_grain_fi      15790.851       4942.732          0.029       1579.085         14.484          1.802        711.587        494.273         76.885         10.840         10.181          0.509          1.747        513.181      17251.459        443.314          2.060         11.762          1.000          1.000          0.251          0.168       1498.960          2.175          6.443
     29/10/1993        302.000       1993.000         81.018 start_grain_fi      15830.134       5111.890          0.030       1583.013         14.499          1.629        728.503        511.189         69.482         10.968         10.311          0.443          1.664        500.194      17251.459        440.439          2.017         11.518          1.000          1.000          0.194          0.130       1499.032          1.807          5.302
     30/10/1993        303.000       1993.000         81.633 start_grain_fi      15841.971       5228.248          0.030       1584.197         14.523          1.485        740.138        522.825         63.351         11.057         10.402          0.395          1.616        489.742      17251.459        445.866          1.990         11.361          1.000          1.000          0.176          0.117       1499.089          0.170          1.995
     31/10/1993        304.000       1993.000         82.169 start_grain_fi      15861.945       5323.453          0.031       1586.194         14.571          1.360        749.659        532.345         58.011         11.131         10.476          0.359          1.599        482.219      17251.459        464.113          1.968         11.237          1.000          1.000          0.194          0.129       1499.136          0.195          3.740
     01/11/1993        305.000       1993.000         82.718 start_grain_fi      15884.915       5429.661          0.031       1588.491         14.615          1.232        760.280        542.966         52.539         11.214         10.559          0.320          1.572        473.895      17251.459        468.285          1.945         11.105          1.000          1.000          0.196          0.131       1499.181          0.367          4.237
     02/11/1993        306.000       1993.000         83.302 start_grain_fi      15904.028       5496.561          0.032       1590.403         14.656          1.103        766.970        549.656         47.035         11.304         10.650          0.281          1.535        469.116      17251.459        467.261          1.938         11.064          1.000          1.000          0.186          0.124       1499.226          0.340          3.845
     03/11/1993        307.000       1993.000         84.004 start_grain_fi      15931.276       5523.809          0.032       1593.127         14.696          0.991        769.694        552.381         42.294         11.385         10.732          0.248          1.502        469.116      17251.459        464.875          1.943         11.094          1.000          1.000          0.187          0.125       1499.277          0.982          6.867
     04/11/1993        308.000       1993.000         84.642 start_grain_fi      15958.788       5551.321          0.032       1595.879         14.732          0.890        772.446        555.132         37.979         11.456         10.803          0.218          1.476        469.116      17251.459        462.252          1.946         11.112          1.000          1.000          0.179          0.119       1499.320          1.131          7.283
     05/11/1993        309.000       1993.000         85.281 start_grain_fi      15982.878       5575.411          0.032       1598.288         14.767          0.789        774.855        557.541         33.664         11.512         10.859          0.190          1.461        469.116      17251.459        459.965          1.948         11.121          1.000          1.000          0.185          0.123       1499.360          0.801          7.236
     06/11/1993        310.000       1993.000         85.909 start_grain_fi      16003.871       5596.404          0.032       1600.387         14.800          0.690        776.954        559.640         29.419         11.558         10.905          0.164          1.453        469.116      17251.459        458.519          1.949         11.127          1.000          1.000          0.203          0.136       1499.397          0.593          6.661
     07/11/1993        311.000       1993.000         86.612 start_grain_fi      16026.403       5618.936          0.033       1602.640         14.833          0.578        779.207        561.894         24.667         11.606         10.953          0.135          1.444        469.116      17251.459        456.047          1.949         11.131          1.000          1.000          0.210          0.140       1499.435          0.884          7.695
     08/11/1993        312.000       1993.000         87.000 end_grain_fill      16044.398       5618.936          0.033       1604.440         14.840          0.469        779.207        561.894         20.015         11.606         10.953          0.110          1.453        470.916      17251.459        453.987          1.949         11.131          1.000          1.000          0.471          0.314       1499.470          0.638          6.872
     09/11/1993        313.000       1993.000         89.995 end_grain_fill      16044.448       5618.936          0.033       1604.445         14.840          0.354        779.207        561.894         15.115         11.606         10.953          0.085          1.453        470.921      17251.459        451.229          1.949         11.131          1.000          1.000          1.000          0.932       1499.470          1.440          6.352
     10/11/1993        314.000       1993.000         90.000       maturity      16044.448       5618.936          0.033       1604.445         14.840          0.303        779.207        561.894         12.916         11.606         10.953          0.074          1.453        470.921      17251.459        451.999          1.949         11.131          1.000          1.000          1.000          1.000       1499.470          0.000          2.062
     11/11/1993        315.000       1993.000          0.000            out          0.243          0.000          0.000          0.024          0.002          0.023          0.000          0.000          0.024          0.000          0.000          0.002          0.000          0.000      17251.459        452.036          0.000          0.000          1.000          1.000          1.000          1.000       1499.470          0.000          2.225
     12/11/1993        316.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.981          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504
     13/11/1993        317.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.518          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549
     14/11/1993        318.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.260          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431
     15/11/1993        319.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        453.453          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     16/11/1993        320.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.989          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437
     17/11/1993        321.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.242          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055
     18/11/1993        322.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.555          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439
     19/11/1993        323.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.614          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741
     20/11/1993        324.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        449.676          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647
     21/11/1993        325.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.294          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492
     22/11/1993        326.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.786          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619
     23/11/1993        327.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.987          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595
     24/11/1993        328.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.931          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172
     25/11/1993        329.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.225          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238
     26/11/1993        330.000       1993.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.586          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600
