ApsimVersion = 5.4
Title = Wheat_APS14_StrawN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/09/1993            257           1993         36.303 floral_initiat          430.7            0.0          0.000          43.07           0.62          0.325           0.72           0.00          11.93           0.01           0.00           0.28           0.28          19.49          0.000        680.286          0.000          0.000          1.000          1.000          0.407          0.271       1498.950          0.061          2.153       1800.000
     15/09/1993            258           1993         36.941 floral_initiat          448.8            0.0          0.000          44.88           0.62          0.323           1.08           0.00          11.88           0.01           0.00           0.28           0.29          20.70          0.000        695.731          0.000          0.000          1.000          1.000          0.429          0.286       1520.190          0.238          5.287       1800.000
     16/09/1993            259           1993         37.532 floral_initiat          468.2            0.0          0.000          46.82           0.63          0.321           1.53           0.00          11.81           0.01           0.00           0.27           0.29          22.00          0.000        692.141          0.000          0.000          1.000          1.000          0.452          0.301       1539.870          0.443          5.354       1800.000
     17/09/1993            260           1993         38.205 floral_initiat          486.9            0.0          0.000          48.69           0.64          0.316           2.01           0.00          11.63           0.01           0.00           0.27           0.30          23.26          0.000        688.572          0.000          0.000          1.000          1.000          0.489          0.326       1562.310          0.752          5.251       1800.000
     18/09/1993            261           1993         38.944 floral_initiat          510.8            0.0          0.000          51.08           0.64          0.313           2.69           0.00          11.53           0.02           0.00           0.26           0.31          24.87          0.000        686.270          0.000          0.000          1.000          1.000          0.536          0.357       1586.910          0.876          6.459       1800.000
     19/09/1993            262           1993         39.719 floral_initiat          529.4            0.0          0.000          52.94           0.65          0.309           3.28           0.00          11.38           0.02           0.00           0.26           0.31          26.12          0.000        684.800          0.000          0.000          1.000          1.000          0.600          0.400       1612.710          0.368          4.632       1800.000
     20/09/1993            263           1993         41.254 floral_initiat          553.4            0.0          0.000          55.34           0.66          0.304           4.07           0.00          11.18           0.02           0.00           0.25           0.32          27.73          0.000        682.858          0.000          0.000          1.000          1.000          0.681          0.454       1642.110          1.011          5.814       1800.000
     21/09/1993            264           1993         42.875 floral_initiat          575.6            0.0          0.000          57.56           0.67          0.299           4.81           0.00          11.01           0.03           0.00           0.25           0.33          29.22          0.000        681.575          0.000          0.000          1.000          1.000          0.760          0.507       1668.030          0.461          4.499       1800.000
     22/09/1993            265           1993         44.020 floral_initiat          588.4            0.0          0.000          58.84           0.67          0.296           5.23           0.00          10.89           0.03           0.00           0.25           0.33          30.08          0.000        680.675          0.000          0.000          1.000          1.000          0.821          0.547       1686.330          0.156          2.060       1800.000
     23/09/1993            266           1993         45.094 floral_initiat          605.5            0.0          0.000          60.55           0.68          0.293           5.80           0.00          10.77           0.03           0.00           0.24           0.34          31.22          0.000        682.578          0.000          0.000          1.000          1.000          0.881          0.587       1703.490          0.173          2.518       1800.000
     24/09/1993            267           1993         46.261 floral_initiat          640.2            0.0          0.000          64.02           0.69          0.289           6.94           0.00          10.65           0.04           0.00           0.24           0.35          33.55          0.000        713.609          0.000          0.000          1.000          1.000          0.951          0.634       1722.150          0.911          5.048       1800.000
     25/09/1993            268           1993         47.613 floral_initiat          681.3            0.0          0.000          68.13           0.70          0.285           8.30           0.00          10.50           0.04           0.00           0.24           0.36          36.30          0.000        708.974          0.000          0.000          1.000          1.000          1.000          0.693       1743.750          1.192          5.898       1800.000
     26/09/1993            269           1993         49.058 floral_initiat          720.1            0.0          0.000          72.01           0.71          0.282           9.58           0.00          10.36           0.04           0.00           0.24           0.36          38.90          0.000        705.476          0.000          0.000          1.000          1.000          1.000          0.762       1766.850          0.785          5.425       1800.000
     27/09/1993            270           1993         50.349 floral_initiat          754.1            0.0          0.000          75.41           0.72          0.279          10.70           0.00          10.28           0.05           0.00           0.23           0.37          41.18          0.000        703.237          0.000          0.000          1.000          1.000          1.000          0.829       1787.490          0.822          4.652       1800.000
     28/09/1993            271           1993         51.659 floral_initiat          785.6            0.0          0.000          78.56           0.73          0.277          11.74           0.00          10.19           0.05           0.00           0.23           0.38          43.29          0.000        701.374          0.000          0.000          1.000          1.000          1.000          0.905       1800.000          0.766          4.360       1800.000
     29/09/1993            272           1993         52.992 floral_initiat          822.0            0.0          0.000          82.20           0.74          0.275          12.94           0.00          10.11           0.05           0.00           0.23           0.38          45.73          0.000        699.446          0.000          0.000          1.000          1.000          1.000          0.990       1800.000          0.999          5.149       1800.000
     30/09/1993            273           1993         54.384 floral_initiat          860.4            0.0          0.000          86.04           0.75          0.272          14.21           0.00          10.01           0.06           0.00           0.23           0.39          48.30          0.000        697.675          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.951          5.523       1800.000
     01/10/1993            274           1993         55.743 floral_initiat          891.8            0.0          0.000          89.18           0.76          0.270          15.24           0.00           9.92           0.06           0.00           0.23           0.40          50.40          0.000        730.248          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.721          4.509       1800.000
     02/10/1993            275           1993         57.132 floral_initiat          933.4            0.0          0.000          93.34           0.77          0.267          16.61           0.00           9.83           0.07           0.00           0.22           0.41          53.19          0.000        725.404          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.157          6.115       1800.000
     03/10/1993            276           1993         58.604 floral_initiat          954.5            0.0          0.000          95.45           0.78          0.265          17.31           0.00           9.74           0.07           0.00           0.22           0.42          54.61          0.000        722.328          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.504          3.185       1800.000
     04/10/1993            277           1993         60.124 floral_initiat          978.6            0.0          0.000          97.86           0.79          0.262          18.11           0.00           9.64           0.07           0.00           0.22           0.43          56.22          0.000        718.934          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.424          3.680       1800.000
     05/10/1993            278           1993         61.423 floral_initiat         1015.9            0.0          0.000         101.59           0.80          0.259          19.34           0.00           9.54           0.08           0.00           0.22           0.43          58.72          0.000        720.906          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.504          5.398       1800.000
     06/10/1993            279           1993         62.845 floral_initiat         1055.6            0.0          0.000         105.56           0.81          0.256          20.65           0.00           9.42           0.08           0.00           0.21           0.44          61.38          0.000        714.602          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.112          6.100       1800.000
     07/10/1993            280           1993         64.230 floral_initiat         1095.3            0.0          0.000         109.53           0.82          0.253          21.96           0.00           9.29           0.09           0.00           0.21           0.45          64.04          0.000        710.838          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          1.112          6.174       1800.000
     08/10/1993            281           1993         65.000      flowering         1134.3           12.8          0.001         113.43           0.83          0.249          23.66           1.28           9.16           0.13           0.04           0.20           0.44          66.24       1600.950        707.209          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.138          6.396       1800.000
     09/10/1993            282           1993         66.675      flowering         1173.0           26.9          0.002         117.30           0.85          0.245          25.54           2.69           9.01           0.17           0.08           0.19           0.42          68.22       1600.950        703.681          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.185          6.753       1800.000
     10/10/1993            283           1993         67.927      flowering         1210.9           42.4          0.003         121.09           0.86          0.240          27.59           4.24           8.84           0.21           0.13           0.17           0.40          69.97       1600.950        700.173          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          1.322          7.652       1800.000
     11/10/1993            284           1993         68.917      flowering         1239.3           54.6          0.003         123.93           0.88          0.237          29.21           5.46           8.71           0.25           0.16           0.16           0.39          71.19       1600.950        697.579          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.588          4.733       1800.000
     12/10/1993            285           1993         69.815      flowering         1269.2           65.6          0.004         126.92           0.89          0.234          30.68           6.56           8.59           0.28           0.20           0.15           0.38          72.70       1600.950        695.348          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.394          4.822       1800.000
     13/10/1993            286           1993         70.615      flowering         1296.0           75.5          0.005         129.60           0.91          0.230          31.88           7.55           8.48           0.31           0.23           0.15           0.38          74.19       1600.950        692.998          3.000         17.130          1.000          1.000          1.000          1.000       1800.000          0.684          4.294       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi         1322.2           97.4          0.006         132.22           0.93          0.226          34.07           9.74           8.32           0.35           0.27           0.14           0.37          74.61       1600.950        690.892          2.725         15.560          1.000          1.000          1.000          1.000       1800.000          0.617          4.375       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi         1338.1          124.7          0.008         133.81           0.95          0.221          36.80          12.47           8.13           0.39           0.31           0.12           0.35          73.47       1600.950        689.192          2.500         14.276          1.000          1.000          1.000          1.000       1800.000          0.382          2.935       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi         1356.1          151.3          0.009         135.61           0.96          0.216          39.46          15.13           7.94           0.44           0.35           0.11           0.34          72.62       1600.950        687.701          2.338         13.351          1.000          1.000          1.000          1.000       1800.000          0.330          3.359       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi         1381.8          183.0          0.011         138.18           0.98          0.210          42.63          18.30           7.71           0.48           0.40           0.10           0.32          72.02       1600.950        685.798          2.181         12.452          1.000          1.000          1.000          1.000       1800.000          0.885          5.772       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi         1403.6          215.0          0.013         140.36           1.00          0.205          45.83          21.50           7.53           0.52           0.44           0.09           0.31          71.00       1600.950        683.784          2.046         11.685          1.000          1.000          1.000          1.000       1800.000          1.137          7.616       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi         1437.5          244.3          0.015         143.75           1.02          0.199          48.76          24.43           7.32           0.56           0.48           0.09           0.30          71.45       1600.950        682.278          1.948         11.124          1.000          1.000          1.000          1.000       1800.000          0.758          7.082       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi         1458.5          268.3          0.017         145.85           1.04          0.194          51.16          26.83           7.15           0.58           0.50           0.08           0.29          71.15       1600.950        681.077          1.873         10.695          1.000          1.000          1.000          1.000       1800.000          0.552          4.189       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi         1489.1          293.4          0.018         148.91           1.06          0.189          53.67          29.34           6.95           0.61           0.53           0.08           0.29          71.71       1600.950        680.528          1.807         10.317          1.000          1.000          1.000          1.000       1800.000          0.833          6.362       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi         1514.7          316.0          0.020         151.47           1.08          0.184          55.93          31.60           6.77           0.63           0.55           0.08           0.29          72.01       1600.950        679.058          1.753         10.011          1.000          1.000          1.000          1.000       1800.000          0.529          5.217       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi         1539.8          340.7          0.021         153.98           1.11          0.178          58.40          34.07           6.56           0.66           0.58           0.07           0.29          72.04       1600.950        677.964          1.703          9.724          1.000          1.000          1.000          1.000       1800.000          0.624          5.435       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi         1565.6          365.8          0.023         156.56           1.13          0.173          60.92          36.58           6.35           0.68           0.61           0.07           0.29          72.11       1600.950        676.783          1.659          9.471          1.000          1.000          1.000          1.000       1800.000          0.748          5.848       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi         1591.7          394.6          0.025         159.17           1.15          0.166          63.79          39.46           6.11           0.71           0.64           0.07           0.28          71.85       1600.950        679.830          1.614          9.218          1.000          1.000          1.000          1.000       1800.000          0.790          6.439       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi         1620.0          424.5          0.027         162.00           1.18          0.159          66.78          42.45           5.86           0.75           0.67           0.06           0.28          71.69       1600.950        677.041          1.574          8.990          1.000          1.000          1.000          1.000       1800.000          0.877          7.336       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi         1646.3          451.4          0.028         164.63           1.20          0.153          69.48          45.14           5.64           0.77           0.70           0.06           0.28          71.62       1600.950        675.850          1.542          8.803          1.000          1.000          1.000          1.000       1800.000          0.740          6.788       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi         1670.8          480.6          0.030         167.08           1.23          0.146          72.39          48.06           5.37           0.80           0.73           0.06           0.28          71.16       1600.950        674.656          1.511          8.629          1.000          1.000          1.000          1.000       1800.000          0.756          6.829       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi         1688.8          511.8          0.032         168.88           1.25          0.136          75.51          51.18           5.00           0.84           0.76           0.05           0.27          69.84       1600.950        673.640          1.483          8.467          1.000          1.000          1.000          1.000       1800.000          0.592          5.602       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi         1696.0          537.6          0.034         169.60           1.28          0.127          78.09          53.76           4.69           0.86           0.79           0.05           0.27          67.97       1600.950        678.036          1.465          8.364          1.000          1.000          1.000          1.000       1800.000          0.103          2.101       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi         1709.3          560.1          0.035         170.93           1.31          0.120          80.34          56.01           4.41           0.89           0.82           0.04           0.27          67.06       1600.950        694.294          1.456          8.314          1.000          1.000          1.000          1.000       1800.000          0.130          3.926       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi         1723.3          583.1          0.036         172.33           1.34          0.112          82.64          58.31           4.13           0.92           0.85           0.04           0.27          66.16       1600.950        696.287          1.451          8.285          1.000          1.000          1.000          1.000       1800.000          0.224          4.434       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi         1734.9          607.6          0.038         173.49           1.37          0.104          85.09          60.76           3.84           0.96           0.88           0.04           0.27          64.86       1600.950        693.295          1.450          8.278          1.000          1.000          1.000          1.000       1800.000          0.206          4.011       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi         1752.4          637.0          0.040         175.24           1.41          0.095          88.03          63.70           3.48           1.00           0.93           0.03           0.27          63.67       1600.950        689.651          1.455          8.305          1.000          1.000          1.000          1.000       1800.000          0.544          7.139       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi         1769.8          656.4          0.041         176.98           1.44          0.086          89.97          65.64           3.16           1.04           0.97           0.03           0.26          63.47       1600.950        687.542          1.475          8.422          1.000          1.000          1.000          1.000       1800.000          0.523          7.548       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi         1785.5          656.4          0.041         178.55           1.45          0.078          89.97          65.64           2.87           1.04           0.97           0.03           0.27          65.05       1600.950        685.902          1.475          8.422          1.000          1.000          1.000          1.000       1800.000          0.471          7.477       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi         1798.9          656.4          0.041         179.89           1.45          0.071          89.97          65.64           2.60           1.04           0.97           0.02           0.28          66.38       1600.950        684.555          1.475          8.422          1.000          1.000          1.000          1.000       1800.000          0.376          6.863       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi         1812.1          656.4          0.041         181.21           1.46          0.063          89.97          65.64           2.30           1.04           0.97           0.02           0.29          67.70       1600.950        683.295          1.475          8.422          1.000          1.000          1.000          1.000       1800.000          0.412          7.902       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill         1822.6          656.4          0.041         182.26           1.46          0.055          89.97          65.64           2.01           1.04           0.97           0.02           0.29          68.76       1600.950        682.206          1.475          8.422          1.000          1.000          1.000          1.000       1800.000          0.325          7.029       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill         1822.6          656.4          0.041         182.26           1.46          0.046          89.97          65.64           1.71           1.04           0.97           0.02           0.29          68.76       1600.950        681.245          1.475          8.422          1.000          1.000          1.000          1.000       1800.000          0.262          6.472       1800.000
     10/11/1993            314           1993         90.000       maturity         1822.6          656.4          0.041         182.26           1.46          0.039          89.97          65.64           1.43           1.04           0.97           0.02           0.29          68.76       1600.950        680.912          1.475          8.422          1.000          1.000          1.000          1.000       1800.000          0.000          2.092       1800.000
     11/11/1993            315           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       1600.950        680.284          0.000          0.000          1.000          1.000          1.000          1.000       1800.000          0.000          2.253       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        679.693          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        679.133          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        678.600          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        678.090          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        677.600          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        677.128          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        676.673          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        676.232          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        675.805          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        675.390          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        674.986          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        674.805          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        674.416          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        674.036          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        673.665          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
