APSIM output file, version = 5.3
Title = Wheat_Cunderdin97_DryN0WilgoyneEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     31/07/1997        212.000       1997.000         31.155 end_of_juvenil       1104.827          0.000          0.000        110.483          3.722          1.587          0.000          0.000         60.072          0.000          0.000          2.668          1.028         45.168          0.000        431.452          0.000          0.000          0.569          0.469          1.000          1.000        431.666          1.189          2.587
     01/08/1997        213.000       1997.000         31.653 end_of_juvenil       1185.651          0.000          0.000        118.565          3.812          1.654          0.000          0.000         62.744          0.000          0.000          2.712          1.069         49.603          0.000        429.840          0.000          0.000          0.838          0.738          1.000          1.000        439.466          1.145          2.739
     02/08/1997        214.000       1997.000         32.000 floral_initiat       1250.374          0.000          0.000        125.037          3.881          1.672          0.000          0.000         63.528          0.000          0.000          2.721          1.119         53.357          0.000        428.289          0.000          0.000          0.692          0.592          1.000          1.000        445.526          1.105          2.435
     03/08/1997        215.000       1997.000         32.551 floral_initiat       1321.340          0.000          0.000        132.134          3.971          1.741          0.161          0.000         66.240          0.000          0.000          2.779          1.151         57.580          0.000        437.106          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.254          2.019
     04/08/1997        216.000       1997.000         33.110 floral_initiat       1391.976          0.000          0.000        139.198          4.072          1.803          0.485          0.000         68.678          0.005          0.000          2.821          1.205         61.883          0.000        438.513          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.500          1.965
     05/08/1997        217.000       1997.000         33.506 floral_initiat       1485.514          0.000          0.000        148.551          4.167          1.878          1.066          0.000         71.668          0.010          0.000          2.859          1.257         67.664          0.000        437.639          0.000          0.000          1.000          1.000          1.000          0.997        470.126          0.286          2.276
     06/08/1997        218.000       1997.000         33.951 floral_initiat       1565.558          0.000          0.000        156.556          4.256          1.937          1.710          0.000         74.006          0.016          0.000          2.900          1.299         72.687          0.000        436.539          0.000          0.000          1.000          1.000          1.000          0.991        477.536          0.829          1.988
     07/08/1997        219.000       1997.000         34.330 floral_initiat       1643.244          0.000          0.000        164.324          4.335          1.989          2.457          0.000         76.096          0.022          0.000          2.934          1.338         77.619          0.000        435.887          0.000          0.000          1.000          1.000          1.000          0.985        483.836          0.850          1.816
     08/08/1997        220.000       1997.000         34.764 floral_initiat       1726.848          0.000          0.000        172.685          4.403          2.040          3.410          0.000         78.132          0.028          0.000          2.962          1.373         82.990          0.000        434.326          0.000          0.000          1.000          1.000          1.000          0.981        491.066          0.911          1.991
     09/08/1997        221.000       1997.000         35.168 floral_initiat       1785.520          0.000          0.000        178.552          4.478          2.072          4.177          0.000         79.426          0.036          0.000          2.989          1.412         86.797          0.000        446.212          0.000          0.000          1.000          1.000          1.000          0.995        497.786          0.286          1.331
     10/08/1997        222.000       1997.000         35.463 floral_initiat       1893.108          0.000          0.000        189.311          4.551          2.127          5.714          0.000         81.622          0.044          0.000          3.014          1.452         93.822          0.000        444.571          0.000          0.000          1.000          1.000          1.000          0.978        502.706          0.761          2.754
     11/08/1997        223.000       1997.000         35.734 floral_initiat       1981.087          0.000          0.000        198.109          4.643          2.169          7.069          0.000         83.289          0.056          0.000          3.044          1.502         99.598          0.000        442.636          0.000          0.000          1.000          1.000          1.000          0.977        506.576          1.075          2.738
     12/08/1997        224.000       1997.000         36.064 floral_initiat       2107.245          0.000          0.000        210.724          4.724          2.222          9.184          0.000         85.459          0.068          0.000          3.068          1.547        107.929          0.000        439.778          0.000          0.000          1.000          0.968          1.000          0.966        512.066          1.943          2.944
     13/08/1997        225.000       1997.000         36.444 floral_initiat       2209.859          0.000          0.000        220.986          4.777          2.201         11.065          0.000         84.714          0.087          0.000          3.018          1.619        114.745          0.000        436.880          0.000          0.000          0.730          0.630          1.000          0.979        518.396          1.955          3.078
     14/08/1997        226.000       1997.000         36.830 floral_initiat       2323.225          0.000          0.000        232.322          4.841          2.239         13.323          0.000         86.225          0.099          0.000          3.034          1.656        122.312          0.000        440.459          0.000          0.000          1.000          0.973          1.000          0.983        524.816          2.058          2.500
     15/08/1997        227.000       1997.000         37.338 floral_initiat       2458.517          0.000          0.000        245.852          4.899          2.275         16.302          0.000         87.700          0.110          0.000          3.045          1.691        131.387          0.000        438.560          0.000          0.000          1.000          1.000          1.000          0.996        533.276          0.956          3.118
     16/08/1997        228.000       1997.000         37.624 floral_initiat       2555.632          0.000          0.000        255.563          4.951          2.298         18.555          0.000         88.630          0.121          0.000          3.054          1.723        137.916          0.000        437.129          0.000          0.000          1.000          1.000          1.000          1.000        538.046          0.905          2.426
     17/08/1997        229.000       1997.000         37.911 floral_initiat       2653.945          0.000          0.000        265.394          4.997          2.318         20.952          0.000         89.445          0.132          0.000          3.060          1.753        144.534          0.000        435.352          0.000          0.000          1.000          1.000          1.000          1.000        542.816          1.047          2.451
     18/08/1997        230.000       1997.000         38.168 floral_initiat       2745.209          0.000          0.000        274.521          5.037          2.334         23.274          0.000         90.100          0.142          0.000          3.062          1.781        150.684          0.000        433.453          0.000          0.000          1.000          1.000          1.000          1.000        547.106          1.163          2.483
     19/08/1997        231.000       1997.000         38.482 floral_initiat       2857.225          0.000          0.000        285.722          5.071          2.342         26.270          0.000         90.430          0.155          0.000          3.051          1.812        158.237          0.000        430.755          0.000          0.000          0.964          0.864          1.000          1.000        551.666          1.806          3.022
     20/08/1997        232.000       1997.000         38.833 floral_initiat       2950.690          0.000          0.000        295.069          5.082          2.281         28.904          0.000         88.071          0.181          0.000          2.957          1.876        164.538          0.000        428.140          0.000          0.000          0.694          0.594          1.000          1.000        556.886          1.688          3.149
     21/08/1997        233.000       1997.000         39.183 floral_initiat       3040.636          0.000          0.000        304.064          5.098          2.243         31.569          0.000         86.636          0.201          0.000          2.900          1.921        170.596          0.000        425.771          0.000          0.000          0.806          0.706          1.000          1.000        562.106          1.586          2.645
     22/08/1997        234.000       1997.000         39.553 floral_initiat       3154.642          0.000          0.000        315.464          5.123          2.242         35.121          0.000         86.596          0.211          0.000          2.892          1.942        178.260          0.000        423.539          0.000          0.000          0.974          0.874          1.000          1.000        568.256          1.491          2.500
     23/08/1997        235.000       1997.000         39.935 floral_initiat       3282.519          0.000          0.000        328.252          5.147          2.243         39.307          0.000         86.625          0.219          0.000          2.892          1.958        186.833          0.000        421.829          0.000          0.000          1.000          1.000          1.000          1.000        574.616          1.043          2.724
     24/08/1997        236.000       1997.000         40.637 floral_initiat       3371.112          0.000          0.000        337.111          5.144          2.157         42.230          0.000         83.331          0.249          0.000          2.782          2.019        192.768          0.000        419.590          0.000          0.000          0.620          0.520          1.000          1.000        580.796          1.330          3.070
     25/08/1997        237.000       1997.000         41.564 floral_initiat       3455.117          0.000          0.000        345.512          5.141          2.076         45.002          0.000         80.183          0.277          0.000          2.677          2.077        198.397          0.000        419.114          0.000          0.000          0.622          0.522          1.000          1.000        588.206          1.345          3.111
     26/08/1997        238.000       1997.000         42.473 floral_initiat       3525.587          0.000          0.000        352.559          5.161          2.076         47.328          0.000         80.183          0.284          0.000          2.677          2.090        203.118          0.000        419.365          0.000          0.000          1.000          1.000          1.000          1.000        595.466          0.461          1.622
     27/08/1997        239.000       1997.000         43.524 floral_initiat       3653.716          0.000          0.000        365.372          5.181          2.076         51.556          0.000         80.183          0.290          0.000          2.677          2.104        211.703          0.000        419.388          0.000          0.000          1.000          0.902          1.000          1.000        603.866          1.441          3.105
     28/08/1997        240.000       1997.000         44.237 floral_initiat       3741.203          0.000          0.000        374.120          5.214          2.076         54.443          0.000         80.183          0.301          0.000          2.677          2.126        217.565          0.000        425.971          0.000          0.000          1.000          1.000          1.000          1.000        609.566          0.812          2.006
     29/08/1997        241.000       1997.000         44.879 floral_initiat       3829.527          0.000          0.000        382.953          5.246          2.076         57.358          0.000         80.183          0.312          0.000          2.677          2.147        223.482          0.000        424.530          0.000          0.000          1.000          1.000          1.000          1.000        614.696          0.975          2.209
     30/08/1997        242.000       1997.000         45.671 floral_initiat       3971.269          0.000          0.000        397.127          5.275          2.076         62.035          0.000         80.183          0.322          0.000          2.677          2.167        232.979          0.000        422.033          0.000          0.000          1.000          0.992          1.000          1.000        621.026          1.540          3.176
     31/08/1997        243.000       1997.000         46.287 floral_initiat       4086.570          0.000          0.000        408.657          5.302          2.074         65.840          0.000         80.119          0.331          0.000          2.675          2.186        240.704          0.000        419.545          0.000          0.000          0.992          0.892          1.000          1.000        625.946          1.575          3.026
     01/09/1997        244.000       1997.000         46.913 floral_initiat       4161.427          0.000          0.000        416.143          5.330          2.074         68.311          0.000         80.119          0.340          0.000          2.675          2.205        245.720          0.000        428.817          0.000          0.000          1.000          1.000          1.000          1.000        630.956          1.146          1.930
     02/09/1997        245.000       1997.000         47.469 floral_initiat       4247.314          0.000          0.000        424.731          5.358          2.074         71.145          0.000         80.119          0.350          0.000          2.675          2.224        251.474          0.000        427.348          0.000          0.000          1.000          1.000          1.000          1.000        635.396          0.941          2.413
     03/09/1997        246.000       1997.000         48.190 floral_initiat       4368.724          0.000          0.000        436.872          5.386          2.074         75.151          0.000         80.119          0.359          0.000          2.675          2.242        259.608          0.000        425.827          0.000          0.000          1.000          1.000          1.000          1.000        641.156          1.285          2.771
     04/09/1997        247.000       1997.000         48.895 floral_initiat       4482.950          0.000          0.000        448.295          5.405          2.048         78.921          0.000         79.097          0.374          0.000          2.641          2.274        267.262          0.000        424.175          0.000          0.000          0.872          0.772          1.000          1.000        646.796          1.922          3.082
     05/09/1997        248.000       1997.000         50.014 floral_initiat       4591.808          0.000          0.000        459.181          5.431          2.048         82.513          0.000         79.097          0.383          0.000          2.641          2.292        274.555          0.000        429.942          0.000          0.000          1.000          1.000          1.000          1.000        655.736          1.410          2.719
     06/09/1997        249.000       1997.000         50.949 floral_initiat       4718.941          0.000          0.000        471.894          5.457          2.048         86.709          0.000         79.097          0.392          0.000          2.641          2.309        283.073          0.000        428.440          0.000          0.000          1.000          1.000          1.000          1.000        663.206          0.802          2.973
     07/09/1997        250.000       1997.000         51.775 floral_initiat       4847.665          0.000          0.000        484.766          5.481          2.048         90.956          0.000         79.097          0.400          0.000          2.641          2.325        291.697          0.000        425.802          0.000          0.000          1.000          1.000          1.000          1.000        669.806          1.744          2.956
     08/09/1997        251.000       1997.000         52.563 floral_initiat       4971.620          0.000          0.000        497.162          5.505          2.048         95.047          0.000         79.097          0.408          0.000          2.641          2.341        300.002          0.000        427.435          0.000          0.000          1.000          1.000          1.000          1.000        676.106          1.714          2.816
     09/09/1997        252.000       1997.000         53.362 floral_initiat       5065.380          0.000          0.000        506.538          5.529          2.048         98.141          0.000         79.097          0.416          0.000          2.641          2.357        306.284          0.000        432.790          0.000          0.000          1.000          1.000          1.000          1.000        682.496          0.412          2.092
     10/09/1997        253.000       1997.000         54.031 floral_initiat       5183.480          0.000          0.000        518.348          5.553          2.048        102.038          0.000         79.097          0.424          0.000          2.641          2.374        314.197          0.000        433.676          0.000          0.000          1.000          1.000          1.000          1.000        687.836          1.439          2.893
     11/09/1997        254.000       1997.000         54.992 floral_initiat       5287.571          0.000          0.000        528.757          5.577          2.048        105.473          0.000         79.097          0.431          0.000          2.641          2.390        321.171          0.000        432.112          0.000          0.000          1.000          1.000          1.000          1.000        695.516          1.016          2.470
     12/09/1997        255.000       1997.000         55.862 floral_initiat       5411.526          0.000          0.000        541.153          5.600          2.048        109.564          0.000         79.097          0.439          0.000          2.641          2.405        329.476          0.000        429.619          0.000          0.000          1.000          1.000          1.000          1.000        702.476          1.621          2.882
     13/09/1997        256.000       1997.000         56.793 floral_initiat       5502.903          0.000          0.000        550.290          5.645          2.048        112.579          0.000         79.097          0.454          0.000          2.641          2.435        335.598          0.000        427.939          0.000          0.000          1.000          1.000          1.000          1.000        706.940          1.027          2.155
     14/09/1997        257.000       1997.000         57.829 floral_initiat       5620.502          0.000          0.000        562.050          5.684          2.040        116.460          0.000         78.793          0.470          0.000          2.631          2.467        343.478          0.000        425.953          0.000          0.000          1.000          1.000          1.000          1.000        711.908          1.123          2.852
     15/09/1997        258.000       1997.000         58.903 floral_initiat       5731.967          0.000          0.000        573.197          5.715          2.001        120.138          0.000         77.280          0.494          0.000          2.580          2.517        350.946          0.000        422.868          0.000          0.000          0.808          0.708          1.000          1.000        717.056          2.042          3.440
     16/09/1997        259.000       1997.000         59.946 floral_initiat       5803.310          0.000          0.000        580.331          5.748          1.985        122.493          0.000         76.689          0.510          0.000          2.561          2.550        355.726          0.000        421.742          0.000          0.000          1.000          1.000          1.000          1.000        722.060          0.591          1.756
     17/09/1997        260.000       1997.000         60.998 floral_initiat       5897.775          0.000          0.000        589.778          5.770          1.923        125.610          0.000         74.294          0.540          0.000          2.481          2.610        362.055          0.000        418.826          0.000          0.000          0.688          0.588          1.000          1.000        727.100          1.858          3.470
     18/09/1997        261.000       1997.000         62.004 floral_initiat       5977.646          0.000          0.000        597.765          5.787          1.844        128.246          0.000         71.241          0.574          0.000          2.379          2.680        367.406          0.000        416.227          0.000          0.000          0.589          0.489          1.000          1.000        731.924          1.736          3.462
     19/09/1997        262.000       1997.000         63.107 floral_initiat       6060.451          0.000          0.000        606.045          5.803          1.763        130.978          0.000         68.086          0.609          0.000          2.273          2.750        372.954          0.000        413.787          0.000          0.000          0.557          0.457          1.000          1.000        737.216          1.623          3.991
     20/09/1997        263.000       1997.000         64.169 floral_initiat       6140.766          0.000          0.000        614.077          5.819          1.687        133.629          0.000         65.158          0.642          0.000          2.176          2.817        378.335          0.000        411.094          0.000          0.000          0.570          0.470          1.000          1.000        742.310          1.492          3.848
     21/09/1997        264.000       1997.000         65.000      flowering       6226.960         46.564          0.001        622.696          5.847          1.687        139.822          4.656         65.158          0.776          0.140          2.124          2.763        380.762       7566.706        409.119          3.000         17.130          1.000          1.000          1.000          1.000        748.070          1.188          2.500
     22/09/1997        265.000       1997.000         65.962      flowering       6304.454         88.181          0.001        630.445          5.865          1.612        145.357          8.818         62.251          0.909          0.265          2.002          2.754        382.976       7566.706        406.524          3.000         17.130          0.554          0.454          1.000          1.000        753.218          1.354          3.939
     23/09/1997        266.000       1997.000         66.662      flowering       6357.399        128.925          0.002        635.740          5.877          1.505        150.776         12.893         58.143          1.058          0.387          1.858          2.741        382.852       7566.706        404.648          3.000         17.130          0.340          0.240          1.000          1.000        758.258          1.289          4.569
     24/09/1997        267.000       1997.000         67.402      flowering       6438.669        171.997          0.002        643.867          5.896          1.450        156.504         17.200         56.005          1.190          0.516          1.758          2.717        385.250       7566.706        403.085          3.000         17.130          0.632          0.532          1.000          1.000        763.586          1.230          3.943
     25/09/1997        268.000       1997.000         67.969      flowering       6504.879        205.029          0.003        650.488          5.913          1.373        160.897         20.503         53.052          1.298          0.615          1.649          2.721        387.478       7566.706        401.625          3.000         17.130          0.473          0.373          1.000          1.000        767.672          1.175          4.117
     26/09/1997        269.000       1997.000         68.537      flowering       6560.490        238.060          0.003        656.049          5.930          1.303        165.291         23.806         50.336          1.406          0.714          1.550          2.715        388.646       7566.706        400.253          3.000         17.130          0.488          0.388          1.000          1.000        771.758          1.123          3.502
     27/09/1997        270.000       1997.000         69.279      flowering       6617.828        281.278          0.004        661.783          5.946          1.231        171.039         28.128         47.553          1.546          0.844          1.443          2.685        388.632       7566.706        398.958          3.000         17.130          0.447          0.347          1.000          1.000        777.104          1.075          4.398
     28/09/1997        271.000       1997.000         70.062      flowering       6658.260        326.824          0.004        665.826          5.963          1.146        177.096         32.682         44.264          1.694          0.980          1.323          2.657        386.617       7566.706        397.728          3.000         17.130          0.308          0.208          1.000          1.000        782.738          1.032          4.852
     29/09/1997        272.000       1997.000         70.899      flowering       6696.351        375.571          0.005        669.635          5.981          1.066        182.241         37.557         41.176          1.838          1.127          1.211          2.627        385.282       7566.706        396.557          3.000         17.130          0.302          0.202          1.000          1.000        788.768          0.992          5.016
     30/09/1997        273.000       1997.000         71.000 start_grain_fi       6741.108        464.043          0.006        674.111          5.998          1.005        191.088         46.404         38.839          2.072          1.380          1.082          2.528        380.910       7566.706        395.437          2.973         16.978          0.432          0.332          1.000          1.000        794.240          0.955          4.187
     01/10/1997        274.000       1997.000         71.808 start_grain_fi       6813.133        547.568          0.007        681.313          6.014          1.005        199.441         54.757         38.839          2.287          1.619          1.009          2.401        379.760       7566.706        394.817          2.956         16.879          1.000          1.000          1.000          1.000        799.406          0.468          2.929
     02/10/1997        275.000       1997.000         72.155 start_grain_fi       6872.780        616.250          0.008        687.278          6.030          0.958        206.309         61.625         37.011          2.469          1.815          0.915          2.320        378.857       7566.706        393.771          2.945         16.818          0.529          0.429          1.000          1.000        803.654          0.904          4.401
     03/10/1997        276.000       1997.000         72.588 start_grain_fi       6908.710        702.103          0.009        690.871          6.044          0.891        214.894         70.210         34.428          2.695          2.061          0.795          2.216        373.864       7566.706        392.767          2.935         16.758          0.302          0.202          1.000          1.000        808.964          0.870          5.217
     04/10/1997        277.000       1997.000         73.014 start_grain_fi       6942.042        786.501          0.010        694.204          6.058          0.829        223.334         78.650         32.040          2.906          2.290          0.689          2.114        368.758       7566.706        391.801          2.912         16.627          0.306          0.206          1.000          1.000        814.184          0.839          5.076
     05/10/1997        278.000       1997.000         73.496 start_grain_fi       6974.448        882.249          0.012        697.445          6.071          0.772        232.909         88.225         29.822          3.125          2.531          0.588          1.997        362.424       7566.706        390.872          2.869         16.380          0.308          0.208          1.000          1.000        820.106          0.809          5.381
     06/10/1997        279.000       1997.000         74.084 start_grain_fi       7002.330        998.660          0.013        700.233          6.084          0.717        244.550         99.866         27.678          3.367          2.798          0.488          1.857        353.571       7566.706        389.977          2.801         15.996          0.281          0.181          1.000          1.000        827.306          0.782          5.799
     07/10/1997        280.000       1997.000         74.564 start_grain_fi       7031.312       1093.826          0.014        703.131          6.096          0.668        254.066        109.383         25.805          3.544          2.992          0.417          1.754        346.952       7566.706        389.111          2.735         15.619          0.323          0.223          1.000          1.000        833.192          0.759          5.193
     08/10/1997        281.000       1997.000         75.080 start_grain_fi       7071.209       1196.267          0.016        707.121          6.108          0.636        264.310        119.627         24.548          3.716          3.182          0.360          1.644        340.698       7566.706        395.288          2.660         15.188          0.513          0.413          1.000          1.000        839.528          1.072          4.910
     09/10/1997        282.000       1997.000         75.505 start_grain_fi       7139.395       1280.374          0.017        713.939          6.120          0.636        272.721        128.037         24.548          3.841          3.321          0.333          1.558        339.106       7566.706        395.646          2.594         14.810          1.000          1.000          1.000          1.000        844.730          0.574          4.099
     10/10/1997        283.000       1997.000         75.961 start_grain_fi       7214.331       1370.884          0.018        721.433          6.132          0.636        281.772        137.088         24.548          3.961          3.454          0.308          1.475        337.548       7566.706        393.232          2.519         14.386          1.000          1.000          1.000          1.000        850.328          0.757          4.626
     11/10/1997        284.000       1997.000         76.338 start_grain_fi       7249.716       1445.678          0.019        724.972          6.142          0.598        289.251        144.568         23.090          4.049          3.550          0.274          1.424        333.607       7566.706        390.535          2.455         14.021          0.406          0.306          1.000          1.000        854.954          0.836          5.193
     12/10/1997        285.000       1997.000         76.804 start_grain_fi       7279.534       1537.933          0.020        727.953          6.152          0.559        298.477        153.793         21.605          4.149          3.660          0.239          1.362        327.364       7566.706        387.793          2.380         13.587          0.357          0.257          1.000          1.000        860.660          0.779          5.639
     13/10/1997        286.000       1997.000         77.303 start_grain_fi       7307.265       1636.882          0.022        730.726          6.162          0.523        308.372        163.688         20.212          4.247          3.767          0.207          1.298        320.242       7566.706        386.715          2.301         13.140          0.355          0.255          1.000          1.000        866.780          0.741          5.697
     14/10/1997        287.000       1997.000         77.878 start_grain_fi       7336.085       1750.965          0.023        733.609          6.170          0.490        319.780        175.096         18.944          4.350          3.879          0.178          1.227        311.716       7566.706        385.746          2.215         12.650          0.373          0.273          1.000          0.834        873.836          0.707          6.260
     15/10/1997        288.000       1997.000         78.386 start_grain_fi       7361.051       1851.661          0.024        736.105          6.179          0.459        329.850        185.166         17.734          4.431          3.967          0.156          1.170        304.143       7566.706        384.853          2.143         12.235          0.362          0.262          1.000          0.689        880.064          0.678          5.749
     16/10/1997        289.000       1997.000         78.860 start_grain_fi       7391.896       1945.662          0.026        739.190          6.187          0.435        339.250        194.566         16.814          4.500          4.042          0.139          1.121        297.827       7566.706        384.019          2.078         11.863          0.481          0.381          0.863          0.575        885.878          0.651          5.440
     17/10/1997        290.000       1997.000         79.340 start_grain_fi       7428.728       2033.839          0.027        742.873          6.194          0.423        348.068        203.384         16.331          4.564          4.111          0.128          1.073        292.693       7566.706        383.234          2.021         11.542          0.712          0.612          0.715          0.477        891.764          0.625          5.328
     18/10/1997        291.000       1997.000         79.811 start_grain_fi       7453.640       2110.503          0.028        745.364          6.201          0.403        355.734        211.050         15.551          4.620          4.171          0.116          1.032        287.517       7566.706        382.491          1.976         11.285          0.523          0.423          0.595          0.397        897.542          0.601          6.109
     19/10/1997        292.000       1997.000         80.328 start_grain_fi       7475.223       2185.913          0.029        747.522          6.208          0.385        363.275        218.591         14.881          4.675          4.230          0.106          0.991        282.135       7566.706        381.783          1.935         11.049          0.569          0.469          0.483          0.322        903.878          0.578          6.322
     20/10/1997        293.000       1997.000         81.002 start_grain_fi       7488.271       2272.532          0.030        748.827          6.251          0.368        371.937        227.253         14.219          4.741          4.297          0.099          0.971        274.778       7566.706        381.106          1.891         10.798          0.556          0.456          0.465          0.310        912.140          0.559          5.615
     21/10/1997        294.000       1997.000         81.736 start_grain_fi       7500.750       2373.313          0.031        750.075          6.290          0.349        382.015        237.331         13.473          4.818          4.376          0.091          0.939        265.947       7566.706        380.450          1.844         10.528          0.475          0.375          0.413          0.275        921.140          0.546          7.037
     22/10/1997        295.000       1997.000         82.392 start_grain_fi       7513.931       2465.121          0.033        751.393          6.327          0.339        391.196        246.512         13.110          4.888          4.448          0.086          0.908        258.085       7566.706        379.812          1.804         10.302          0.731          0.631          0.373          0.249        929.186          0.535          5.458
     23/10/1997        296.000       1997.000         82.897 start_grain_fi       7531.174       2536.474          0.034        753.117          6.361          0.339        398.331        253.647         13.110          4.942          4.503          0.084          0.889        252.674       7566.706        379.488          1.775         10.137          1.000          1.000          0.358          0.239        935.378          0.226          5.239
     24/10/1997        297.000       1997.000         83.441 start_grain_fi       7541.369       2569.075          0.034        754.137          6.392          0.339        401.591        256.907         13.110          5.003          4.565          0.082          0.862        250.433       7566.706        379.226          1.777         10.145          1.000          1.000          0.328          0.219        942.056          0.170          3.325
     25/10/1997        298.000       1997.000         83.985 start_grain_fi       7557.505       2585.211          0.034        755.750          6.423          0.339        403.205        258.521         13.110          5.051          4.613          0.081          0.846        250.433       7566.706        382.580          1.784         10.189          1.000          1.000          0.324          0.216        948.716          0.471          5.823
     26/10/1997        299.000       1997.000         84.412 start_grain_fi       7573.711       2601.417          0.034        757.371          6.451          0.338        404.825        260.142         13.041          5.089          4.651          0.079          0.837        250.433       7566.706        379.870          1.788         10.209          0.947          0.847          0.327          0.218        953.954          0.531          5.834
     27/10/1997        300.000       1997.000         84.927 start_grain_fi       7590.603       2618.309          0.035        759.060          6.477          0.338        406.515        261.831         13.041          5.131          4.694          0.078          0.823        250.433       7566.706        377.872          1.793         10.238          1.000          1.000          0.312          0.208        960.272          0.466          6.025
     28/10/1997        301.000       1997.000         85.411 start_grain_fi       7606.998       2634.704          0.035        760.700          6.501          0.338        408.154        263.470         13.041          5.166          4.730          0.077          0.813        250.433       7566.706        377.431          1.795         10.250          1.000          1.000          0.311          0.207        966.212          0.350          5.967
     29/10/1997        302.000       1997.000         85.880 start_grain_fi       7624.056       2651.761          0.035        762.406          6.525          0.338        409.860        265.176         13.041          5.197          4.761          0.076          0.807        250.433       7566.706        377.048          1.795         10.251          1.000          1.000          0.315          0.210        971.954          0.298          6.128
     30/10/1997        303.000       1997.000         86.323 start_grain_fi       7640.444       2668.149          0.035        764.044          6.546          0.335        411.499        266.815         12.942          5.224          4.788          0.075          0.802        250.433       7566.706        376.476          1.794         10.247          0.924          0.824          0.326          0.217        977.390          0.493          6.284
     31/10/1997        304.000       1997.000         86.815 start_grain_fi       7652.858       2680.564          0.035        765.286          6.567          0.325        412.740        268.056         12.562          5.253          4.817          0.071          0.795        250.433       7566.706        375.921          1.797         10.261          0.707          0.607          0.321          0.214        983.420          0.482          6.329
     01/11/1997        305.000       1997.000         87.000 end_grain_fill       7662.399       2680.564          0.035        766.240          6.575          0.311        412.740        268.056         11.996          5.253          4.817          0.068          0.804        251.387       7566.706        375.380          1.797         10.261          0.549          0.449          0.661          0.441        990.530          0.472          6.966
     02/11/1997        306.000       1997.000         90.000       maturity       7662.399       2680.564          0.035        766.240          6.575          0.288        412.740        268.056         11.111          5.253          4.817          0.063          0.804        251.387       7566.706        374.851          1.797         10.261          0.262          0.162          1.000          1.000        990.530          0.467          8.248
     03/11/1997        307.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       7566.706        374.843          0.000          0.000          1.000          1.000          1.000          1.000        990.530          0.000          5.782
     04/11/1997        308.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.836          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.610
     05/11/1997        309.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.829          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.834
     06/11/1997        310.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.822          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.772
     07/11/1997        311.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.814          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.966
     08/11/1997        312.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.807          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.249
     09/11/1997        313.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.800          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.112
     10/11/1997        314.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        374.793          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.073
     11/11/1997        315.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.412          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.339
     12/11/1997        316.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        382.237          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.285
     13/11/1997        317.000       1997.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        380.955          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.778
