Summary_file = 
Title = Wheat_MER-86_DryN015
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     17/08/1986            229           1986         33.226 floral_initiat       2274.490          0.000          0.000        227.449          4.426          3.090          0.394          0.000        121.234          0.002          0.000          2.991          1.389         96.884          0.000        277.590          0.000          0.000          1.000          1.000          0.325          0.217        668.625          0.701          2.710
     18/08/1986            230           1986         33.588 floral_initiat       2296.743          0.000          0.000        229.674          4.448          3.094          0.540          0.000        121.402          0.004          0.000          2.993          1.404         98.263          0.000        280.102          0.000          0.000          1.000          1.000          0.344          0.230        675.861          0.283          1.229
     19/08/1986            231           1986         33.975 floral_initiat       2313.246          0.000          0.000        231.325          4.469          3.090          0.675          0.000        121.303          0.006          0.000          2.994          1.419         99.300          0.000        279.713          0.000          0.000          1.000          1.000          0.368          0.245        683.601          0.207          0.875
     20/08/1986            232           1986         34.429 floral_initiat       2353.331          0.000          0.000        235.333          4.488          3.098          1.076          0.000        121.668          0.008          0.000          2.991          1.435        101.851          0.000        279.656          0.000          0.000          1.000          1.000          0.387          0.258        692.673          0.475          2.070
     21/08/1986            233           1986         34.867 floral_initiat       2428.211          0.000          0.000        242.821          4.506          3.123          1.962          0.000        122.766          0.011          0.000          2.986          1.451        106.675          0.000        277.748          0.000          0.000          1.000          1.000          0.393          0.262        701.421          0.874          3.636
     22/08/1986            234           1986         35.330 floral_initiat       2489.614          0.000          0.000        248.961          4.523          3.135          2.805          0.000        123.329          0.015          0.000          2.980          1.468        110.673          0.000        276.545          0.000          0.000          1.000          1.000          0.408          0.272        710.673          0.457          2.947
     23/08/1986            235           1986         35.682 floral_initiat       2569.732          0.000          0.000        256.973          4.540          3.158          4.022          0.000        124.299          0.018          0.000          2.975          1.483        115.927          0.000        274.911          0.000          0.000          1.000          1.000          0.412          0.275        717.693          0.763          3.454
     24/08/1986            236           1986         36.060 floral_initiat       2590.457          0.000          0.000        259.046          4.557          3.149          4.369          0.000        123.969          0.022          0.000          2.968          1.500        117.296          0.000        280.058          0.000          0.000          1.000          1.000          0.437          0.291        725.253          0.227          0.901
     25/08/1986            237           1986         36.402 floral_initiat       2622.459          0.000          0.000        262.246          4.573          3.142          4.950          0.000        123.728          0.027          0.000          2.958          1.517        119.420          0.000        280.089          0.000          0.000          1.000          1.000          0.457          0.305        732.093          0.291          1.278
     26/08/1986            238           1986         36.815 floral_initiat       2696.176          0.000          0.000        269.618          4.587          3.143          6.415          0.000        123.817          0.032          0.000          2.944          1.535        124.340          0.000        278.105          0.000          0.000          1.000          1.000          0.475          0.316        740.337          1.086          2.982
     27/08/1986            239           1986         37.242 floral_initiat       2774.920          0.000          0.000        277.492          4.600          3.140          8.117          0.000        123.763          0.039          0.000          2.928          1.554        129.618          0.000        275.906          0.000          0.000          1.000          1.000          0.494          0.330        748.869          1.419          3.116
     28/08/1986            240           1986         37.593 floral_initiat       2800.510          0.000          0.000        280.051          4.614          3.126          8.708          0.000        123.218          0.044          0.000          2.914          1.571        131.338          0.000        276.495          0.000          0.000          1.000          1.000          0.520          0.347        755.889          0.185          0.905
     29/08/1986            241           1986         37.884 floral_initiat       2874.291          0.000          0.000        287.429          4.627          3.124         10.498          0.000        123.180          0.050          0.000          2.903          1.587        136.305          0.000        274.986          0.000          0.000          1.000          1.000          0.534          0.356        761.685          0.905          2.419
     30/08/1986            242           1986         38.282 floral_initiat       2947.076          0.000          0.000        294.708          4.639          3.112         12.384          0.000        122.750          0.057          0.000          2.885          1.605        141.211          0.000        273.296          0.000          0.000          1.000          1.000          0.559          0.373        769.641          1.065          2.505
     31/08/1986            243           1986         38.784 floral_initiat       3033.466          0.000          0.000        303.347          4.649          3.092         14.802          0.000        121.980          0.066          0.000          2.860          1.626        147.035          0.000        271.341          0.000          0.000          1.000          1.000          0.595          0.397        779.685          1.398          3.038
     01/09/1986            244           1986         39.360 floral_initiat       3157.904          0.000          0.000        315.790          4.658          3.065         18.580          0.000        120.924          0.076          0.000          2.830          1.648        155.410          0.000        266.575          0.000          0.000          1.000          1.000          0.640          0.427        791.187          3.672          4.381
     02/09/1986            245           1986         39.934 floral_initiat       3294.414          0.000          0.000        329.441          4.666          3.032         23.047          0.000        119.608          0.086          0.000          2.799          1.670        164.561          0.000        261.943          0.000          0.000          1.000          1.000          0.692          0.461        802.646          3.519          4.457
     03/09/1986            246           1986         41.068 floral_initiat       3442.430          0.000          0.000        344.243          4.673          2.997         27.932          0.000        118.245          0.097          0.000          2.767          1.692        174.478          0.000        257.408          0.000          0.000          1.000          1.000          0.748          0.499        814.219          3.487          4.494
     04/09/1986            247           1986         42.418 floral_initiat       3601.258          0.000          0.000        360.126          4.680          2.958         33.173          0.000        116.722          0.108          0.000          2.731          1.715        185.120          0.000        251.588          0.000          0.000          0.991          0.891          0.816          0.544        827.165          4.634          4.728
     05/09/1986            248           1986         43.368 floral_initiat       3775.555          0.000          0.000        377.556          4.687          2.931         38.925          0.000        115.649          0.117          0.000          2.706          1.733        196.798          0.000        247.449          0.000          0.000          1.000          1.000          0.867          0.578        836.277          3.084          4.195
     06/09/1986            249           1986         44.130 floral_initiat       3949.265          0.000          0.000        394.926          4.696          2.909         44.658          0.000        114.789          0.125          0.000          2.686          1.749        208.436          0.000        244.418          0.000          0.000          1.000          1.000          0.909          0.606        843.585          2.099          3.697
     07/09/1986            250           1986         44.666 floral_initiat       4004.982          0.000          0.000        400.498          4.706          2.894         46.496          0.000        114.183          0.132          0.000          2.672          1.763        212.169          0.000        243.959          0.000          0.000          1.000          1.000          0.940          0.627        848.725          0.229          1.312
     08/09/1986            251           1986         45.194 floral_initiat       4092.649          0.000          0.000        409.265          4.716          2.879         49.389          0.000        113.588          0.139          0.000          2.658          1.777        218.043          0.000        243.824          0.000          0.000          1.000          1.000          0.972          0.648        853.783          0.600          2.116
     09/09/1986            252           1986         46.135 floral_initiat       4266.654          0.000          0.000        426.665          4.719          2.827         55.131          0.000        111.524          0.153          0.000          2.610          1.805        229.701          0.000        238.875          0.000          0.000          0.818          0.718          1.000          0.688        862.805          3.955          4.379
     10/09/1986            253           1986         47.206 floral_initiat       4429.042          0.000          0.000        442.904          4.723          2.781         60.490          0.000        109.706          0.165          0.000          2.567          1.830        240.581          0.000        234.690          0.000          0.000          0.837          0.737          1.000          0.735        873.079          3.718          4.063
     11/09/1986            254           1986         48.070 floral_initiat       4543.118          0.000          0.000        454.312          4.734          2.772         64.255          0.000        109.352          0.171          0.000          2.559          1.842        248.224          0.000        235.696          0.000          0.000          1.000          1.000          1.000          0.776        881.363          1.229          2.221
     12/09/1986            255           1986         49.278 floral_initiat       4698.373          0.000          0.000        469.837          4.736          2.716         69.378          0.000        107.141          0.185          0.000          2.507          1.870        258.626          0.000        231.070          0.000          0.000          0.798          0.698          1.000          0.838        892.951          3.539          4.268
     13/09/1986            256           1986         50.528 floral_initiat       4846.229          0.000          0.000        484.623          4.732          2.634         74.257          0.000        103.911          0.204          0.000          2.431          1.908        268.533          0.000        226.577          0.000          0.000          0.699          0.599          1.000          0.907        904.939          3.282          4.737
     14/09/1986            257           1986         51.567 floral_initiat       5027.044          0.000          0.000        502.704          4.742          2.631         80.224          0.000        103.803          0.207          0.000          2.429          1.916        280.647          0.000        223.750          0.000          0.000          1.000          1.000          1.000          0.970        914.901          2.409          3.829
     15/09/1986            258           1986         52.130 floral_initiat       5120.258          0.000          0.000        512.026          4.750          2.608         83.300          0.000        102.909          0.215          0.000          2.408          1.932        286.893          0.000        231.886          0.000          0.000          1.000          1.000          1.000          1.000        920.304          0.492          2.226
     16/09/1986            259           1986         52.456 floral_initiat       5171.506          0.000          0.000        517.151          4.759          2.595         84.992          0.000        102.392          0.222          0.000          2.396          1.945        290.326          0.000        231.731          0.000          0.000          1.000          1.000          1.000          1.000        923.429          0.061          1.920
     17/09/1986            260           1986         53.053 floral_initiat       5333.033          0.000          0.000        533.303          4.766          2.571         90.322          0.000        101.444          0.230          0.000          2.374          1.961        301.149          0.000        228.399          0.000          0.000          1.000          1.000          1.000          1.000        929.157          2.352          3.804
     18/09/1986            261           1986         53.886 floral_initiat       5521.524          0.000          0.000        552.152          4.771          2.538         96.542          0.000        100.122          0.239          0.000          2.343          1.981        313.778          0.000        224.192          0.000          0.000          1.000          0.909          1.000          1.000        937.149          3.218          3.835
     19/09/1986            262           1986         54.688 floral_initiat       5620.732          0.000          0.000        562.073          4.777          2.505         99.816          0.000         98.849          0.249          0.000          2.313          2.000        320.425          0.000        225.541          0.000          0.000          1.000          1.000          1.000          1.000        944.838          0.939          1.981
     20/09/1986            263           1986         55.912 floral_initiat       5745.513          0.000          0.000        574.551          4.775          2.425        103.934          0.000         95.660          0.268          0.000          2.238          2.038        328.785          0.000        221.305          0.000          0.000          0.677          0.577          1.000          1.000        956.574          3.121          4.301
     21/09/1986            264           1986         57.191 floral_initiat       5859.742          0.000          0.000        585.974          4.772          2.337        107.703          0.000         92.201          0.288          0.000          2.157          2.079        336.438          0.000        217.272          0.000          0.000          0.638          0.538          1.000          1.000        968.839          2.907          4.321
     22/09/1986            265           1986         58.618 floral_initiat       5961.490          0.000          0.000        596.149          4.766          2.232        111.061          0.000         88.068          0.311          0.000          2.061          2.125        343.255          0.000        213.331          0.000          0.000          0.552          0.452          1.000          1.000        982.530          2.700          4.733
     23/09/1986            266           1986         59.911 floral_initiat       6059.976          0.000          0.000        605.998          4.761          2.137        114.311          0.000         84.326          0.332          0.000          1.973          2.168        349.854          0.000        209.671          0.000          0.000          0.575          0.475          1.000          1.000        994.929          2.514          4.335
     24/09/1986            267           1986         61.217 floral_initiat       6188.433          0.000          0.000        618.843          4.761          2.091        118.550          0.000         82.500          0.343          0.000          1.930          2.191        358.460          0.000        206.208          0.000          0.000          0.783          0.683          1.000          1.000       1007.449          2.337          4.230
     25/09/1986            268           1986         62.379 floral_initiat       6315.898          0.000          0.000        631.590          4.760          2.039        122.756          0.000         80.442          0.355          0.000          1.882          2.216        367.001          0.000        203.162          0.000          0.000          0.751          0.651          1.000          1.000       1018.599          2.186          4.267
     26/09/1986            269           1986         63.343 floral_initiat       6407.879          0.000          0.000        640.788          4.755          1.944        125.792          0.000         76.694          0.376          0.000          1.795          2.258        373.163          0.000        200.460          0.000          0.000          0.534          0.434          1.000          1.000       1027.836          2.052          4.195
     27/09/1986            270           1986         64.416 floral_initiat       6493.607          0.000          0.000        649.361          4.749          1.849        128.621          0.000         72.949          0.397          0.000          1.707          2.301        378.907          0.000        197.990          0.000          0.000          0.512          0.412          1.000          1.000       1038.132          1.926          4.333
     28/09/1986            271           1986         65.000      flowering       6568.981         28.680          0.000        656.898          4.762          1.849        132.435          2.868         72.949          0.484          0.086          1.672          2.262        382.630       7578.143        205.245          3.000         17.130          1.000          1.000          1.000          1.000       1045.217          1.047          1.828
     29/09/1986            272           1986         65.772      flowering       6642.439         67.664          0.001        664.244          4.774          1.849        137.620          6.766         72.949          0.601          0.203          1.623          2.206        384.791       7578.143        204.811          3.000         17.130          1.000          1.000          1.000          1.000       1054.847          1.117          1.902
     30/09/1986            273           1986         66.605      flowering       6763.489        116.208          0.002        676.349          4.782          1.806        144.077         11.621         71.249          0.750          0.349          1.528          2.152        390.440       7578.143        201.392          3.000         17.130          0.767          0.667          1.000          1.000       1066.839          2.223          4.394
     01/10/1986            274           1986         67.100      flowering       6848.365        145.107          0.002        684.836          4.792          1.806        147.920         14.511         71.249          0.837          0.435          1.490          2.112        395.084       7578.143        200.854          3.000         17.130          1.000          1.000          1.000          1.000       1073.977          0.579          2.044
     02/10/1986            275           1986         67.708      flowering       6980.329        180.549          0.002        698.033          4.798          1.745        152.634         18.055         68.851          0.946          0.542          1.399          2.088        403.566       7578.143        197.441          3.000         17.130          0.663          0.563          1.000          1.000       1082.733          2.022          5.095
     03/10/1986            276           1986         68.302      flowering       7102.963        215.161          0.003        710.296          4.802          1.680        157.237         21.516         66.277          1.053          0.645          1.307          2.065        411.226       7578.143        194.204          3.000         17.130          0.626          0.526          1.000          1.000       1091.283          1.838          5.095
     04/10/1986            277           1986         69.044      flowering       7182.482        258.415          0.003        718.248          4.804          1.582        162.990         25.841         62.415          1.191          0.775          1.187          2.029        413.426       7578.143        191.038          3.000         17.130          0.417          0.317          1.000          1.000       1101.968          1.656          5.471
     05/10/1986            278           1986         69.441      flowering       7246.012        281.528          0.004        724.601          4.809          1.582        166.064         28.153         62.415          1.261          0.845          1.157          1.994        416.704       7578.143        190.911          3.000         17.130          1.000          1.000          1.000          1.000       1107.677          0.374          1.986
     06/10/1986            279           1986         70.063      flowering       7354.014        317.787          0.004        735.401          4.812          1.515        170.886         31.779         59.775          1.372          0.953          1.067          1.962        422.682       7578.143        187.944          3.000         17.130          0.577          0.477          1.000          1.000       1116.634          1.504          5.259
     07/10/1986            280           1986         70.545      flowering       7447.279        345.928          0.005        744.728          4.814          1.450        174.404         34.593         57.217          1.459          1.038          0.990          1.942        428.491       7578.143        185.859          3.000         17.130          0.572          0.472          1.000          1.000       1123.586          1.402          4.606
     08/10/1986            281           1986         71.000 start_grain_fi       7501.662        429.695          0.006        750.166          4.816          1.357        182.781         42.970         53.531          1.587          1.167          0.889          1.898        425.552       7578.143        184.459          2.715         15.503          0.356          0.256          1.000          1.000       1133.932          1.338          4.861
     09/10/1986            282           1986         71.518 start_grain_fi       7588.192        501.746          0.007        758.819          4.818          1.290        189.986         50.175         50.881          1.695          1.275          0.810          1.858        427.000       7578.143        183.116          2.540         14.506          0.505          0.405          1.000          1.000       1142.831          1.289          5.377
     10/10/1986            283           1986         71.943 start_grain_fi       7675.153        586.184          0.008        767.515          4.820          1.229        198.430         58.618         48.494          1.812          1.391          0.733          1.808        427.253       7578.143        181.827          2.374         13.553          0.531          0.431          1.000          1.000       1153.260          1.241          5.580
     11/10/1986            284           1986         72.469 start_grain_fi       7720.295        690.617          0.009        772.029          4.821          1.142        208.873         69.062         45.054          1.943          1.523          0.642          1.753        421.324       7578.143        180.586          2.205         12.590          0.291          0.191          1.000          1.000       1166.159          1.200          5.992
     12/10/1986            285           1986         72.943 start_grain_fi       7795.446        784.702          0.010        779.545          4.823          1.086        218.282         78.470         42.847          2.053          1.632          0.576          1.700        419.430       7578.143        179.380          2.080         11.876          0.510          0.410          1.000          1.000       1177.780          1.168          5.709
     13/10/1986            286           1986         73.436 start_grain_fi       7844.076        882.606          0.012        784.408          4.829          1.086        228.072         88.261         42.847          2.155          1.735          0.540          1.639        414.503       7578.143        181.853          1.966         11.226          1.000          1.000          1.000          1.000       1189.872          0.553          1.975
     14/10/1986            287           1986         74.015 start_grain_fi       7887.579        997.619          0.013        788.758          4.833          1.014        239.573         99.762         40.019          2.266          1.846          0.472          1.585        407.352       7578.143        178.968          1.850         10.565          0.340          0.240          1.000          1.000       1204.078          1.222          5.720
     15/10/1986            288           1986         74.715 start_grain_fi       7916.451       1149.182          0.015        791.645          4.834          0.939        254.730        114.918         37.061          2.395          1.975          0.400          1.515        395.083       7578.143        176.608          1.718          9.811          0.261          0.161          1.000          1.000       1219.081          1.119          7.191
     16/10/1986            289           1986         75.216 start_grain_fi       7942.271       1300.745          0.017        794.227          4.835          0.876        269.886        130.074         34.573          2.512          2.092          0.343          1.445        382.508       7578.143        175.486          1.608          9.182          0.329          0.229          1.000          0.822       1230.331          1.096          7.639
     17/10/1986            290           1986         75.951 start_grain_fi       7976.527       1435.839          0.019        797.653          4.836          0.816        283.395        143.584         32.188          2.617          2.197          0.295          1.377        372.425       7578.143        174.400          1.530          8.736          0.310          0.210          0.989          0.659       1248.250          1.063          6.440
     18/10/1986            291           1986         76.607 start_grain_fi       8011.496       1542.983          0.020        801.150          4.838          0.761        294.110        154.298         30.015          2.700          2.280          0.258          1.321        365.207       7578.143        173.333          1.478          8.439          0.325          0.225          0.809          0.539       1264.342          1.045          6.403
     19/10/1986            292           1986         77.185 start_grain_fi       8051.807       1626.320          0.021        805.181          4.839          0.721        302.443        162.632         28.458          2.765          2.345          0.232          1.274        360.905       7578.143        172.292          1.442          8.235          0.481          0.381          0.678          0.452       1278.504          1.022          6.055
     20/10/1986            293           1986         77.755 start_grain_fi       8088.340       1698.079          0.022        808.834          4.840          0.687        309.619        169.808         27.112          2.821          2.401          0.212          1.234        357.382       7578.143        171.282          1.414          8.075          0.527          0.427          0.569          0.379       1292.490          0.992          6.240
     21/10/1986            294           1986         78.341 start_grain_fi       8124.390       1761.841          0.023        812.439          4.841          0.663        315.996        176.184         26.151          2.871          2.451          0.195          1.196        354.611       7578.143        170.305          1.391          7.944          0.645          0.545          0.475          0.317       1300.000          0.961          6.306
     22/10/1986            295           1986         78.993 start_grain_fi       8146.608       1821.708          0.024        814.661          4.842          0.630        321.982        182.171         24.854          2.917          2.498          0.178          1.161        350.846       7578.143        169.373          1.371          7.829          0.504          0.404          0.391          0.261       1300.000          0.917          6.478
     23/10/1986            296           1986         79.535 start_grain_fi       8180.926       1863.997          0.025        818.092          4.842          0.630        326.211        186.400         24.854          2.950          2.531          0.173          1.135        350.049       7578.143        168.599          1.358          7.752          1.000          1.000          0.335          0.224       1300.000          0.761          5.878
     24/10/1986            297           1986         80.090 start_grain_fi       8208.534       1899.122          0.025        820.853          4.843          0.620        329.724        189.912         24.476          2.978          2.558          0.165          1.114        349.297       7578.143        167.772          1.347          7.691          0.848          0.748          0.291          0.194       1300.000          0.815          6.616
     25/10/1986            298           1986         80.668 start_grain_fi       8233.231       1928.926          0.025        823.323          4.844          0.620        332.704        192.893         24.476          3.001          2.581          0.161          1.096        348.786       7578.143        167.200          1.338          7.641          1.000          1.000          0.254          0.169       1300.000          0.561          5.904
     26/10/1986            299           1986         81.123 start_grain_fi       8255.230       1947.588          0.026        825.523          4.845          0.620        334.570        194.759         24.476          3.015          2.596          0.158          1.085        349.120       7578.143        166.833          1.333          7.611          1.000          1.000          0.231          0.154       1300.000          0.357          5.516
     27/10/1986            300           1986         81.445 start_grain_fi       8274.017       1958.283          0.026        827.402          4.845          0.604        335.640        195.828         23.846          3.024          2.604          0.152          1.080        349.929       7578.143        166.523          1.330          7.594          1.000          1.000          0.220          0.147       1300.000          0.301          4.685
     28/10/1986            301           1986         81.849 start_grain_fi       8291.379       1969.670          0.026        829.138          4.846          0.582        336.779        196.967         22.951          3.033          2.613          0.144          1.075        350.527       7578.143        166.135          1.327          7.575          1.000          1.000          0.209          0.139       1300.000          0.379          4.987
     29/10/1986            302           1986         82.279 start_grain_fi       8308.709       1979.787          0.026        830.871          4.847          0.558        337.790        197.979         21.997          3.041          2.621          0.136          1.071        351.248       7578.143        165.749          1.324          7.560          1.000          1.000          0.198          0.132       1300.000          0.378          5.528
     30/10/1986            303           1986         82.827 start_grain_fi       8325.095       1990.219          0.026        832.509          4.847          0.527        338.833        199.022         20.782          3.049          2.629          0.126          1.067        351.843       7578.143        165.289          1.321          7.543          1.000          1.000          0.187          0.125       1300.000          0.452          6.228
     31/10/1986            304           1986         83.351 start_grain_fi       8337.357       1998.001          0.026        833.736          4.848          0.497        339.612        199.800         19.620          3.055          2.635          0.117          1.065        352.291       7578.143        164.776          1.319          7.531          1.000          1.000          0.180          0.120       1300.000          0.505          5.195
     01/11/1986            305           1986         84.091 start_grain_fi       8346.454       2007.147          0.026        834.645          4.848          0.456        340.526        200.715         17.981          3.062          2.642          0.105          1.063        352.287       7578.143        164.183          1.316          7.516          0.643          0.543          0.177          0.118       1300.000          0.586          8.868
     02/11/1986            306           1986         84.734 start_grain_fi       8359.329       2013.575          0.027        835.933          4.849          0.420        341.169        201.357         16.555          3.067          2.647          0.094          1.062        352.931       7578.143        163.735          1.315          7.507          1.000          1.000          0.166          0.111       1300.000          0.441          6.999
     03/11/1986            307           1986         85.343 start_grain_fi       8370.370       2017.866          0.027        837.037          4.849          0.385        341.598        201.787         15.205          3.070          2.650          0.085          1.061        353.606       7578.143        163.333          1.314          7.500          1.000          1.000          0.157          0.105       1300.000          0.396          6.797
     04/11/1986            308           1986         85.997 start_grain_fi       8381.105       2021.015          0.027        838.110          4.850          0.349        341.913        202.101         13.755          3.072          2.653          0.075          1.062        354.365       7578.143        162.890          1.313          7.495          1.000          1.000          0.148          0.099       1300.000          0.438          7.782
     05/11/1986            309           1986         86.692 start_grain_fi       8389.253       2022.970          0.027        838.925          4.850          0.310        342.108        202.297         12.215          3.074          2.654          0.066          1.063        354.984       7578.143        162.514          1.312          7.492          1.000          1.000          0.157          0.105       1300.000          0.371          7.074
     06/11/1986            310           1986         87.000 end_grain_fill       8397.271       2022.970          0.027        839.727          4.851          0.270        342.108        202.297         10.634          3.074          2.654          0.057          1.064        355.786       7578.143        162.150          1.312          7.492          1.000          1.000          0.493          0.329       1300.000          0.359          7.400
     07/11/1986            311           1986         90.000       maturity       8397.271       2022.970          0.027        839.727          4.851          0.245        342.108        202.297          9.649          3.074          2.654          0.052          1.064        355.786       7578.143        161.717          1.312          7.492          0.393          0.293          1.000          1.000       1300.000          0.429          7.800
     08/11/1986            312           1986          0.000            out          0.294          0.000          0.000          0.029          0.002          0.030          0.000          0.000          0.029          0.000          0.000          0.002          0.000          0.000       7578.143        161.713          0.000          0.000          1.000          1.000          1.000          1.000       1300.000          0.000          3.736
     09/11/1986            313           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        167.921          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.792
     10/11/1986            314           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         12.506
     11/11/1986            315           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.872          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.691
     12/11/1986            316           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.866          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.704
     13/11/1986            317           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.861          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.441
     14/11/1986            318           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.855          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.501
     15/11/1986            319           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.850          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.708
     16/11/1986            320           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.844          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.867
     17/11/1986            321           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.839          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.431
     18/11/1986            322           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.833          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.785
     19/11/1986            323           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.828          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.588
     20/11/1986            324           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.823          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.617
     21/11/1986            325           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.817          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.513
     22/11/1986            326           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.812          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.279
     23/11/1986            327           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.807          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.541
     24/11/1986            328           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.801          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.798
     25/11/1986            329           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.796          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.609
     26/11/1986            330           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.791          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.528
     27/11/1986            331           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.786          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.517
     28/11/1986            332           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.780          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.107
     29/11/1986            333           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.775          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.286
     30/11/1986            334           1986          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        161.770          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.850
