ApsimVersion = 5.4
Title = Wheat_FACE95_LowNNormalCO2
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     27/03/1996             87           1996         48.377 floral_initiat         6756.8            0.0          0.000         675.68           8.12          3.666          95.75           0.00         149.20           0.49           0.00           3.78           3.55         370.94          0.000        516.152          0.000          0.000          1.000          1.000          1.000          0.964       1097.166          6.309          4.980       2100.000
     28/03/1996             88           1996         49.627 floral_initiat         6989.3            0.0          0.000         698.93           8.16          3.608         103.42           0.00         146.83           0.51           0.00           3.72           3.61         386.52          0.000        509.757          0.000          0.000          1.000          1.000          1.000          1.000       1109.154          5.417          4.502       2100.000
     29/03/1996             89           1996         50.607 floral_initiat         7251.3            0.0          0.000         725.13           8.21          3.563         112.06           0.00         144.98           0.54           0.00           3.68           3.67         404.07          0.000        504.709          0.000          0.000          1.000          1.000          1.000          1.000       1115.418          4.027          4.682       2100.000
     30/03/1996             90           1996         51.534 floral_initiat         7492.0            0.0          0.000         749.20           8.50          3.520         120.01           0.00         143.23           0.65           0.00           3.63           3.89         420.20          0.000        552.367          0.000          0.000          1.000          1.000          1.000          1.000       1121.346          5.398          4.328       2100.000
     31/03/1996             91           1996         52.705 floral_initiat         7758.2            0.0          0.000         775.82           8.80          3.466         128.79           0.00         141.02           0.77           0.00           3.58           4.12         438.04          0.000        546.777          0.000          0.000          1.000          1.000          1.000          1.000       1128.834          6.454          5.197       2100.000
     01/04/1996             92           1996         54.049 floral_initiat         8021.8            0.0          0.000         802.18           9.06          3.403         137.49           0.00         138.48           0.87           0.00           3.51           4.33         455.70          0.000        538.890          0.000          0.000          1.000          1.000          1.000          1.000       1137.426          6.699          5.425       2100.000
     02/04/1996             93           1996         55.355 floral_initiat         8260.0            0.0          0.000         826.00           9.27          3.343         145.35           0.00         136.02           0.95           0.00           3.45           4.50         471.66          0.000        532.172          0.000          0.000          1.000          1.000          1.000          1.000       1145.778          5.662          4.814       2100.000
     03/04/1996             94           1996         56.538 floral_initiat         8515.9            0.0          0.000         851.59           9.44          3.288         153.80           0.00         133.78           1.02           0.00           3.39           4.64         488.81          0.000        524.908          0.000          0.000          1.000          1.000          1.000          1.000       1153.338          6.153          5.052       2100.000
     04/04/1996             95           1996         57.656 floral_initiat         8764.8            0.0          0.000         876.48           9.57          3.236         162.01           0.00         131.67           1.08           0.00           3.34           4.76         505.48          0.000        518.322          0.000          0.000          1.000          1.000          1.000          1.000       1160.490          5.518          4.845       2100.000
     05/04/1996             96           1996         59.030 floral_initiat         8960.7            0.0          0.000         896.07           9.69          3.172         168.47           0.00         129.08           1.14           0.00           3.27           4.88         518.60          0.000        558.211          0.000          0.000          1.000          1.000          1.000          1.000       1169.274          4.205          4.098       2100.000
     06/04/1996             97           1996         60.348 floral_initiat         9224.1            0.0          0.000         922.41           9.80          3.111         177.16           0.00         126.59           1.19           0.00           3.21           4.98         536.25          0.000        551.704          0.000          0.000          1.000          1.000          1.000          1.000       1177.698          5.297          5.469       2100.000
     07/04/1996             98           1996         61.553 floral_initiat         9481.5            0.0          0.000         948.15           9.90          3.056         185.66           0.00         124.36           1.24           0.00           3.15           5.08         553.50          0.000        544.253          0.000          0.000          1.000          1.000          1.000          1.000       1185.402          6.274          5.302       2100.000
     08/04/1996             99           1996         63.002 floral_initiat         9740.7            0.0          0.000         974.07          10.00          2.994         194.21           0.00         121.82           1.29           0.00           3.09           5.18         570.86          0.000        536.251          0.000          0.000          1.000          1.000          1.000          1.000       1194.666          6.727          5.728       2100.000
     09/04/1996            100           1996         64.604 floral_initiat         9998.5            0.0          0.000         999.85          10.09          2.924         202.72           0.00         119.00           1.34           0.00           3.02           5.28         588.14          0.000        527.937          0.000          0.000          1.000          1.000          1.000          1.000       1204.914          6.978          5.994       2100.000
     10/04/1996            101           1996         65.000      flowering        10257.5           87.5          0.001        1025.75          10.20          2.862         214.36           8.75         116.46           1.59           0.26           2.90           5.24         602.40      11762.770        566.088          3.000         17.130          1.000          1.000          1.000          1.000       1209.558          5.557          5.777       2100.000
     11/04/1996            102           1996         66.507      flowering        10506.3          160.2          0.001        1050.63          10.33          2.810         224.02          16.02         114.34           1.81           0.48           2.82           5.23         617.62      11762.770        560.078          3.000         17.130          1.000          1.000          1.000          1.000       1213.410          4.835          5.243       2100.000
     12/04/1996            103           1996         67.327      flowering        10755.0          234.4          0.002        1075.50          10.45          2.757         233.89          23.44         112.18           2.02           0.70           2.72           5.22         632.62      11762.770        552.756          3.000         17.130          1.000          1.000          1.000          1.000       1217.346          6.109          5.397       2100.000
     13/04/1996            104           1996         68.219      flowering        11011.1          315.1          0.003        1101.11          10.56          2.699         244.63          31.51         109.83           2.26           0.95           2.62           5.19         647.48      11762.770        547.615          3.000         17.130          1.000          1.000          1.000          1.000       1221.630          3.867          5.660       2100.000
     14/04/1996            105           1996         68.964      flowering        11269.1          382.5          0.003        1126.91          10.67          2.651         253.60          38.25         107.87           2.45           1.15           2.54           5.17         664.33      11762.770        540.810          3.000         17.130          1.000          1.000          1.000          1.000       1225.206          5.645          5.482       2100.000
     15/04/1996            106           1996         69.744      flowering        11510.1          453.1          0.004        1151.01          10.77          2.600         262.98          45.31         105.81           2.66           1.36           2.45           5.15         679.03      11762.770        563.750          3.000         17.130          1.000          1.000          1.000          1.000       1228.950          5.857          5.317       2100.000
     16/04/1996            107           1996         70.694      flowering        11747.8          539.1          0.005        1174.78          10.88          2.539         273.03          53.91         103.31           2.90           1.62           2.35           5.10         692.76      11762.770        556.320          3.000         17.130          1.000          1.000          1.000          1.000       1233.510          6.153          5.638       2100.000
     17/04/1996            108           1996         71.000 start_grain_fi        11993.5          704.2          0.006        1199.35          10.98          2.480         289.54          70.42         100.91           3.33           2.09           2.19           4.92         700.82      11762.770        548.769          2.967         16.943          1.000          1.000          1.000          1.000       1237.890          6.237          5.783       2100.000
     18/04/1996            109           1996         71.926 start_grain_fi        12234.9          879.7          0.007        1223.49          11.07          2.420         307.09          87.97          98.46           3.79           2.59           2.02           4.71         707.41      11762.770        585.023          2.946         16.820          1.000          1.000          1.000          1.000       1242.546          5.415          5.845       2100.000
     19/04/1996            110           1996         72.420 start_grain_fi        12484.9         1032.2          0.009        1248.49          11.17          2.376         322.34         103.22          96.67           4.18           3.03           1.89           4.53         717.16      11762.770        578.045          2.933         16.748          1.000          1.000          1.000          1.000       1246.590          5.644          5.839       2100.000
     20/04/1996            111           1996         72.894 start_grain_fi        12715.4         1178.3          0.010        1271.54          11.27          2.334         336.95         117.83          94.96           4.56           3.45           1.77           4.37         725.60      11762.770        571.194          2.924         16.696          1.000          1.000          1.000          1.000       1250.466          5.618          5.388       2100.000
     21/04/1996            112           1996         73.394 start_grain_fi        12957.0         1332.1          0.011        1295.70          11.37          2.289         352.33         133.21          93.15           4.95           3.87           1.64           4.20         734.37      11762.770        563.872          2.903         16.576          1.000          1.000          1.000          1.000       1254.546          5.992          5.801       2100.000
     22/04/1996            113           1996         73.909 start_grain_fi        13202.8         1490.9          0.013        1320.28          11.46          2.243         368.21         149.09          91.29           5.31           4.27           1.52           4.04         743.07      11762.770        599.272          2.862         16.340          1.000          1.000          1.000          1.000       1258.758          6.206          6.069       2100.000
     23/04/1996            114           1996         74.492 start_grain_fi        13444.0         1670.5          0.014        1344.40          11.54          2.192         386.17         167.05          89.18           5.68           4.68           1.40           3.86         749.24      11762.770        591.381          2.801         15.991          1.000          1.000          1.000          1.000       1263.522          6.428          6.355       2100.000
     24/04/1996            115           1996         75.133 start_grain_fi        13682.6         1868.2          0.016        1368.26          11.66          2.135         405.94         186.82          86.86           6.06           5.09           1.28           3.71         753.33      11762.770        583.283          2.724         15.552          1.000          1.000          1.000          1.000       1268.766          6.578          6.587       2100.000
     25/04/1996            116           1996         75.794 start_grain_fi        13897.8         2071.8          0.018        1389.78          11.76          2.076         426.30         207.18          84.47           6.41           5.47           1.17           3.56         754.48      11762.770        575.911          2.642         15.087          1.000          1.000          1.000          1.000       1274.166          5.968          6.065       2100.000
     26/04/1996            117           1996         76.503 start_grain_fi        14122.0         2290.3          0.019        1412.20          11.84          2.013         448.16         229.03          81.91           6.75           5.85           1.06           3.39         755.06      11762.770        609.951          2.555         14.588          1.000          1.000          1.000          1.000       1279.962          6.422          6.630       2100.000
     27/04/1996            118           1996         77.250 start_grain_fi        14334.6         2520.6          0.021        1433.46          11.96          1.946         471.18         252.06          79.20           7.07           6.20           0.97           3.27         753.28      11762.770        601.878          2.460         14.046          1.000          1.000          1.000          1.000       1285.692          6.486          6.815       2100.000
     28/04/1996            119           1996         77.915 start_grain_fi        14557.2         2725.6          0.023        1455.72          12.06          1.862         491.68         272.56          75.79           7.34           6.49           0.88           3.17         755.05      11762.770        594.175          2.382         13.599          1.000          1.000          1.000          1.000       1291.128          6.161          6.602       2100.000
     29/04/1996            120           1996         78.497 start_grain_fi        14782.0         2905.2          0.025        1478.20          12.15          1.748         509.64         290.52          71.14           7.56           6.73           0.79           3.11         759.57      11762.770        586.789          2.315         13.218          1.000          1.000          1.000          1.000       1295.892          5.934          6.529       2100.000
     30/04/1996            121           1996         79.076 start_grain_fi        14998.9         3083.4          0.026        1499.89          12.23          1.635         527.46         308.34          66.52           7.76           6.94           0.71           3.05         763.43      11762.770        579.463          2.251         12.853          1.000          1.000          1.000          1.000       1300.620          5.769          6.600       2100.000
     01/05/1996            122           1996         79.760 start_grain_fi        15206.2         3294.3          0.028        1520.62          12.41          1.501         548.55         329.43          61.07           7.99           7.18           0.65           3.03         763.09      11762.770        611.927          2.178         12.437          1.000          1.000          1.000          1.000       1306.212          5.873          7.011       2100.000
     02/05/1996            123           1996         80.486 start_grain_fi        15396.0         3518.2          0.030        1539.60          12.58          1.358         570.94         351.82          55.27           8.23           7.42           0.58           3.00         759.67      11762.770        604.760          2.110         12.050          1.000          1.000          1.000          1.000       1312.152          5.505          6.954       2100.000
     03/05/1996            124           1996         81.188 start_grain_fi        15577.3         3734.5          0.032        1557.73          12.74          1.221         592.57         373.45          49.67           8.47           7.67           0.51           2.97         756.18      11762.770        597.889          2.053         11.721          1.000          1.000          1.000          1.000       1317.888          5.183          7.010       2100.000
     04/05/1996            125           1996         81.916 start_grain_fi        15746.8         3958.9          0.034        1574.68          12.87          1.078         615.01         395.89          43.87           8.70           7.91           0.43           2.91         750.68      11762.770        591.514          1.999         11.413          1.000          1.000          1.000          1.000       1323.840          4.932          7.197       2100.000
     05/05/1996            126           1996         82.630 start_grain_fi        15903.3         4178.7          0.036        1590.33          13.00          0.938         636.99         417.87          38.18           8.93           8.15           0.36           2.86         744.35      11762.770        585.381          1.950         11.134          1.000          1.000          1.000          1.000       1329.672          4.538          7.261       2100.000
     06/05/1996            127           1996         83.328 start_grain_fi        16045.2         4394.1          0.037        1604.51          13.11          0.801         658.53         439.41          32.60           9.14           8.37           0.29           2.80         737.00      11762.770        580.466          1.905         10.877          1.000          1.000          1.000          1.000       1335.384          4.101          7.302       2100.000
     07/05/1996            128           1996         84.042 start_grain_fi        16169.2         4613.9          0.039        1616.92          13.21          0.717         680.51         461.39          29.17           9.34           8.59           0.25           2.72         727.41      11762.770        576.225          1.861         10.629          1.000          1.000          1.000          0.949       1341.216          3.612          7.295       2100.000
     08/05/1996            129           1996         84.757 start_grain_fi        16281.7         4822.7          0.041        1628.17          13.30          0.660         701.39         482.27          26.86           9.54           8.80           0.21           2.64         717.78      11762.770        572.413          1.824         10.417          1.000          1.000          1.000          0.841       1347.060          3.281          7.261       2100.000
     09/05/1996            130           1996         85.439 start_grain_fi        16385.4         4822.7          0.041        1638.54          13.35          0.606         701.39         482.27          24.64           9.54           8.80           0.20           2.69         728.16      11762.770        568.995          1.824         10.417          1.000          1.000          1.000          0.887       1352.640          2.948          6.992       2100.000
     10/05/1996            131           1996         86.138 start_grain_fi        16484.9         4822.7          0.041        1648.49          13.40          0.550         701.39         482.27          22.38           9.54           8.80           0.18           2.75         738.10      11762.770        565.692          1.824         10.417          1.000          1.000          1.000          0.935       1358.352          2.879          7.347       2100.000
     11/05/1996            132           1996         86.901 start_grain_fi        16568.2         4822.7          0.041        1656.82          13.43          0.489         701.39         482.27          19.91           9.54           8.80           0.16           2.79         746.44      11762.770        562.029          1.824         10.417          1.000          1.000          1.000          0.990       1363.752          3.272          9.071       2100.000
     12/05/1996            133           1996         87.000 end_grain_fill        16633.5         4822.7          0.041        1663.35          13.46          0.434         701.39         482.27          17.67           9.54           8.80           0.14           2.82         752.97      11762.770        558.631          1.824         10.417          1.000          1.000          1.000          1.000       1368.702          3.034          9.320       2100.000
     13/05/1996            134           1996         89.943 end_grain_fill        16634.2         4822.7          0.041        1663.42          13.46          0.401         701.39         482.27          16.33           9.54           8.80           0.13           2.82         753.03      11762.770        556.266          1.824         10.417          1.000          1.000          1.000          1.000       1368.702          2.023          8.243       2100.000
     14/05/1996            135           1996         90.000       maturity        16634.2         4822.7          0.041        1663.42          13.46          0.346         701.39         482.27          14.09           9.54           8.80           0.12           2.82         753.03      11762.770        555.874          1.824         10.417          1.000          1.000          1.000          1.000       1368.702          0.068          8.956       2100.000
     15/05/1996            136           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.037           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00      11762.770        555.566          0.000          0.000          1.000          1.000          1.000          1.000       1368.702          0.000          7.443       2100.000
     16/05/1996            137           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        555.272          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.530       2100.000
     17/05/1996            138           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.990          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.610       2100.000
     18/05/1996            139           1996          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        554.718          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.151       2100.000
