APSIM output file, version = 5.4
Title = Wheat_APS14_LucN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     18/09/1993            261           1993         38.944 floral_initiat       2727.020          0.000          0.000        272.702          3.992          2.232         14.342          0.000         87.282          0.097          0.000          2.059          1.643        132.572          0.000        665.034          0.000          0.000          1.000          1.000          0.623          0.415       1491.517          4.742          6.102
     19/09/1993            262           1993         39.719 floral_initiat       2827.081          0.000          0.000        282.708          4.012          2.159         17.528          0.000         84.463          0.121          0.000          1.992          1.693        139.291          0.000        662.249          0.000          0.000          1.000          1.000          0.691          0.460       1494.194          1.982          4.380
     20/09/1993            263           1993         41.254 floral_initiat       2954.535          0.000          0.000        295.453          4.032          2.074         21.734          0.000         81.130          0.148          0.000          1.913          1.747        147.831          0.000        655.349          0.000          0.000          1.000          1.000          0.777          0.518       1496.275          5.371          5.504
     21/09/1993            264           1993         42.875 floral_initiat       3070.620          0.000          0.000        307.062          4.055          2.002         25.565          0.000         78.303          0.173          0.000          1.846          1.798        155.608          0.000        651.750          0.000          0.000          1.000          1.000          0.860          0.574       1497.441          2.406          4.266
     22/09/1993            265           1993         44.020 floral_initiat       3136.601          0.000          0.000        313.660          4.085          1.963         27.742          0.000         76.795          0.192          0.000          1.811          1.837        160.029          0.000        650.393          0.000          0.000          1.000          1.000          0.924          0.616       1498.004          0.806          1.955
     23/09/1993            266           1993         45.094 floral_initiat       3224.294          0.000          0.000        322.429          4.121          1.927         30.636          0.000         75.381          0.212          0.000          1.778          1.878        165.904          0.000        652.633          0.000          0.000          1.000          1.000          0.988          0.659       1498.415          0.885          2.391
     24/09/1993            267           1993         46.261 floral_initiat       3401.024          0.000          0.000        340.102          4.153          1.888         36.468          0.000         73.843          0.232          0.000          1.741          1.919        177.745          0.000        682.223          0.000          0.000          1.000          1.000          1.000          0.708       1498.769          4.450          4.797
     25/09/1993            268           1993         47.613 floral_initiat       3597.070          0.000          0.000        359.707          4.185          1.842         42.937          0.000         72.063          0.254          0.000          1.699          1.963        190.880          0.000        675.488          0.000          0.000          1.000          1.000          1.000          0.770       1499.086          5.140          5.609
     26/09/1993            269           1993         49.058 floral_initiat       3772.553          0.000          0.000        377.255          4.215          1.794         48.728          0.000         70.159          0.275          0.000          1.654          2.007        202.638          0.000        670.460          0.000          0.000          1.000          1.000          1.000          0.843       1499.335          3.554          5.163
     27/09/1993            270           1993         50.349 floral_initiat       3925.792          0.000          0.000        392.579          4.246          1.750         53.785          0.000         68.459          0.296          0.000          1.614          2.049        212.905          0.000        665.484          0.000          0.000          1.000          1.000          1.000          0.914       1499.497          3.706          4.432
     28/09/1993            271           1993         51.659 floral_initiat       4066.516          0.000          0.000        406.652          4.277          1.706         58.429          0.000         66.733          0.317          0.000          1.574          2.091        222.333          0.000        661.220          0.000          0.000          1.000          1.000          1.000          0.994       1499.620          3.426          4.157
     29/09/1993            272           1993         52.992 floral_initiat       4228.194          0.000          0.000        422.819          4.309          1.661         63.765          0.000         64.978          0.338          0.000          1.532          2.134        233.166          0.000        655.570          0.000          0.000          1.000          1.000          1.000          1.000       1499.714          4.229          4.913
     30/09/1993            273           1993         54.384 floral_initiat       4396.943          0.000          0.000        439.694          4.339          1.614         69.333          0.000         63.143          0.359          0.000          1.489          2.177        244.472          0.000        649.857          0.000          0.000          1.000          1.000          1.000          1.000       1499.788          4.182          5.275
     01/10/1993            274           1993         55.743 floral_initiat       4533.617          0.000          0.000        453.362          4.373          1.571         73.844          0.000         61.447          0.381          0.000          1.449          2.221        253.629          0.000        681.861          0.000          0.000          1.000          1.000          1.000          1.000       1499.841          3.139          4.311
     02/10/1993            275           1993         57.132 floral_initiat       4713.013          0.000          0.000        471.301          4.408          1.531         79.764          0.000         59.897          0.402          0.000          1.412          2.264        265.649          0.000        675.372          0.000          0.000          1.000          1.000          1.000          1.000       1499.881          4.776          5.852
     03/10/1993            276           1993         58.604 floral_initiat       4803.562          0.000          0.000        480.356          4.444          1.489         82.752          0.000         58.255          0.424          0.000          1.374          2.308        271.715          0.000        672.321          0.000          0.000          1.000          1.000          1.000          1.000       1499.913          2.154          3.051
     04/10/1993            277           1993         60.124 floral_initiat       4905.660          0.000          0.000        490.566          4.480          1.446         86.121          0.000         56.559          0.446          0.000          1.334          2.354        278.556          0.000        669.485          0.000          0.000          1.000          1.000          1.000          1.000       1499.937          1.795          3.528
     05/10/1993            278           1993         61.423 floral_initiat       5061.897          0.000          0.000        506.190          4.520          1.409         91.277          0.000         55.110          0.468          0.000          1.300          2.398        289.024          0.000        673.337          0.000          0.000          1.000          1.000          1.000          1.000       1499.952          2.114          5.180
     06/10/1993            279           1993         62.845 floral_initiat       5226.917          0.000          0.000        522.692          4.560          1.368         96.722          0.000         53.522          0.491          0.000          1.262          2.445        300.080          0.000        667.151          0.000          0.000          1.000          1.000          1.000          1.000       1499.964          4.444          5.859
     07/10/1993            280           1993         64.230 floral_initiat       5390.842          0.000          0.000        539.084          4.600          1.329        102.132          0.000         51.977          0.514          0.000          1.226          2.491        311.063          0.000        660.967          0.000          0.000          1.000          1.000          1.000          1.000       1499.973          4.412          5.936
     08/10/1993            281           1993         65.000      flowering       5550.353         62.063          0.001        555.035          4.645          1.284        110.386          6.206         50.239          0.694          0.186          1.146          2.426        318.760       7776.578        654.999          3.000         17.130          1.000          1.000          1.000          1.000       1499.981          4.482          6.155
     09/10/1993            282           1993         66.675      flowering       5707.122        130.856          0.002        570.712          4.690          1.235        119.536         13.086         48.312          0.894          0.393          1.060          2.348        325.287       7776.578        648.417          3.000         17.130          1.000          1.000          1.000          1.000       1499.987          4.624          6.505
     10/10/1993            283           1993         67.927      flowering       5858.789        205.780          0.003        585.879          4.737          1.190        129.501         20.578         46.559          1.111          0.617          0.974          2.255        330.489       7776.578        641.083          3.000         17.130          1.000          1.000          1.000          1.000       1499.991          5.101          7.380
     11/10/1993            284           1993         68.917      flowering       5971.414        265.002          0.003        597.141          4.786          1.157        137.377         26.500         45.245          1.284          0.795          0.912          2.187        333.875       7776.578        637.396          3.000         17.130          1.000          1.000          1.000          1.000       1500.102          2.329          4.570
     12/10/1993            285           1993         69.815      flowering       6088.882        318.690          0.004        608.888          4.835          1.126        144.518         31.869         44.055          1.440          0.956          0.857          2.129        338.481       7776.578        634.911          3.000         17.130          1.000          1.000          1.000          1.000       1500.413          1.550          4.660
     13/10/1993            286           1993         70.615      flowering       6193.745        366.546          0.005        619.374          4.885          1.099        150.317         36.655         42.993          1.579          1.100          0.809          2.083        343.169       7776.578        631.416          3.000         17.130          1.000          1.000          1.000          1.000       1500.879          2.671          4.153
     14/10/1993            287           1993         71.000 start_grain_fi       6295.298        473.025          0.006        629.530          4.935          1.069        160.965         47.303         41.812          1.826          1.363          0.730          1.959        342.676       7776.578        628.273          2.881         16.451          1.000          1.000          1.000          1.000       1501.606          2.398          4.234
     15/10/1993            288           1993         71.947 start_grain_fi       6356.803        605.526          0.008        635.680          4.984          1.031        174.215         60.553         40.343          2.108          1.665          0.638          1.810        335.576       7776.578        626.117          2.750         15.700          1.000          1.000          1.000          1.000       1502.765          1.481          2.843
     16/10/1993            289           1993         72.581 start_grain_fi       6426.349        734.737          0.009        642.635          5.034          0.995        187.136         73.474         38.910          2.353          1.926          0.562          1.684        329.610       7776.578        625.639          2.621         14.968          1.000          1.000          1.000          1.000       1504.142          1.272          3.257
     17/10/1993            290           1993         73.337 start_grain_fi       6524.875        888.773          0.011        652.487          5.083          0.951        202.539         88.877         37.201          2.605          2.194          0.483          1.551        324.059       7776.578        621.410          2.469         14.097          1.000          1.000          1.000          1.000       1505.879          3.292          5.601
     18/10/1993            291           1993         73.943 start_grain_fi       6607.794       1044.305          0.013        660.779          5.131          0.920        218.093        104.430         35.976          2.821          2.424          0.424          1.436        316.798       7776.578        616.580          2.321         13.253          1.000          1.000          1.000          1.000       1507.464          4.200          7.398
     19/10/1993            292           1993         74.641 start_grain_fi       6736.151       1186.676          0.015        673.615          5.180          0.886        232.330        118.668         34.655          2.999          2.613          0.377          1.347        315.396       7776.578        613.117          2.202         12.572          1.000          1.000          1.000          1.000       1509.776          2.871          6.885
     20/10/1993            293           1993         75.214 start_grain_fi       6815.500       1303.325          0.017        681.550          5.228          0.858        243.995        130.332         33.572          3.124          2.744          0.347          1.294        311.666       7776.578        610.470          2.105         12.020          1.000          1.000          1.000          0.939       1511.880          2.085          4.076
     21/10/1993            294           1993         75.813 start_grain_fi       6930.939       1425.357          0.018        693.094          5.285          0.829        256.198        142.536         32.440          3.245          2.869          0.321          1.251        311.007       7776.578        610.283          2.013         11.495          1.000          1.000          1.000          0.855       1514.297          3.138          6.195
     22/10/1993            295           1993         76.352 start_grain_fi       7027.285       1535.126          0.020        702.728          5.338          0.803        267.175        153.513         31.421          3.345          2.972          0.301          1.220        309.665       7776.578        606.687          1.936         11.055          1.000          1.000          1.000          0.798       1516.662          1.991          5.083
     23/10/1993            296           1993         76.940 start_grain_fi       7121.542       1655.065          0.021        712.154          5.386          0.775        279.169        165.507         30.308          3.446          3.077          0.279          1.183        307.096       7776.578        602.657          1.859         10.616          1.000          1.000          1.000          0.727       1519.452          2.352          5.299
     24/10/1993            297           1993         77.539 start_grain_fi       7218.683       1777.098          0.023        721.868          5.433          0.746        291.372        177.710         29.175          3.541          3.176          0.258          1.150        304.607       7776.578        599.388          1.787         10.205          1.000          1.000          0.994          0.662       1522.496          2.749          5.706
     25/10/1993            298           1993         78.225 start_grain_fi       7316.592       1911.325          0.025        731.659          5.498          0.713        304.795        191.132         27.879          3.643          3.281          0.240          1.125        300.975       7776.578        602.849          1.716          9.801          1.000          1.000          0.939          0.626       1526.211          2.936          6.288
     26/10/1993            299           1993         78.937 start_grain_fi       7416.503       2046.828          0.026        741.650          5.556          0.672        318.345        204.683         26.285          3.746          3.386          0.217          1.094        297.416       7776.578        597.743          1.654          9.447          1.000          1.000          0.860          0.574       1530.304          3.112          7.171
     27/10/1993            300           1993         79.579 start_grain_fi       7500.656       2162.125          0.028        750.066          5.607          0.632        329.875        216.213         24.712          3.834          3.476          0.198          1.070        294.302       7776.578        593.238          1.608          9.181          1.000          1.000          0.801          0.534       1534.209          2.371          6.643
     28/10/1993            301           1993         80.275 start_grain_fi       7572.933       2281.197          0.029        757.293          5.658          0.588        341.782        228.120         23.009          3.924          3.569          0.177          1.042        289.622       7776.578        590.325          1.565          8.934          1.000          1.000          0.728          0.486       1538.655          2.306          6.691
     29/10/1993            302           1993         81.018 start_grain_fi       7621.772       2402.924          0.031        762.177          5.707          0.542        353.955        240.292         21.191          4.016          3.663          0.157          1.011        282.334       7776.578        587.650          1.524          8.704          1.000          1.000          0.649          0.433       1543.427          2.101          5.496
     30/10/1993            303           1993         81.633 start_grain_fi       7638.600       2502.644          0.032        763.860          5.774          0.503        363.926        250.264         19.686          4.093          3.741          0.145          1.006        274.044       7776.578        592.735          1.495          8.535          1.000          1.000          0.675          0.450       1547.737          0.242          2.064
     31/10/1993            304           1993         82.169 start_grain_fi       7671.093       2603.794          0.033        767.109          5.850          0.470        374.042        260.379         18.375          4.172          3.820          0.135          1.006        267.179       7776.578        610.354          1.467          8.376          1.000          1.000          0.720          0.480       1551.657          0.316          3.861
     01/11/1993            305           1993         82.718 start_grain_fi       7707.312       2715.657          0.035        770.731          5.941          0.435        385.228        271.566         17.032          4.266          3.913          0.125          1.006        259.614       7776.578        613.739          1.441          8.229          1.000          1.000          0.767          0.512       1555.842          0.579          4.366
     02/11/1993            306           1993         83.302 start_grain_fi       7739.108       2834.699          0.036        773.911          6.028          0.399        397.132        283.470         15.602          4.381          4.030          0.112          0.984        250.890       7776.578        611.968          1.422          8.117          1.000          1.000          0.738          0.492       1560.472          0.566          3.954
     03/11/1993            307           1993         84.004 start_grain_fi       7785.149       2977.668          0.038        778.515          6.108          0.362        411.429        297.767         14.145          4.529          4.180          0.095          0.926        241.197       7776.578        607.973          1.404          8.016          1.000          1.000          0.590          0.394       1566.244          1.659          7.044
     04/11/1993            308           1993         84.642 start_grain_fi       7821.931       3107.777          0.040        782.193          6.181          0.329        424.440        310.778         12.872          4.655          4.308          0.082          0.879        231.864       7776.578        604.561          1.386          7.915          1.000          1.000          0.494          0.329       1571.683          1.513          7.456
     05/11/1993            309           1993         85.281 start_grain_fi       7850.057       3188.397          0.041        785.006          6.249          0.297        432.502        318.840         11.599          4.777          4.432          0.071          0.829        226.615       7776.578        601.153          1.390          7.937          1.000          1.000          0.398          0.265       1577.307          0.935          7.394
     06/11/1993            310           1993         85.909 start_grain_fi       7869.145       3188.397          0.041        786.914          6.257          0.265        432.502        318.840         10.346          4.777          4.432          0.063          0.839        228.524       7776.578        598.935          1.390          7.937          1.000          1.000          0.451          0.301       1583.022          0.539          6.793
     07/11/1993            311           1993         86.612 start_grain_fi       7890.374       3188.397          0.041        789.037          6.267          0.229        432.502        318.840          8.945          4.777          4.432          0.055          0.850        230.647       7776.578        597.003          1.390          7.937          1.000          1.000          0.512          0.341       1589.619          0.833          7.830
     08/11/1993            312           1993         87.000 end_grain_fill       7909.287       3188.397          0.041        790.929          6.275          0.194        432.502        318.840          7.572          4.777          4.432          0.046          0.860        232.538       7776.578        595.404          1.390          7.937          1.000          1.000          0.808          0.539       1596.272          0.670          6.974
     09/11/1993            313           1993         89.995 end_grain_fill       7909.324       3188.397          0.041        790.932          6.275          0.157        432.502        318.840          6.126          4.777          4.432          0.039          0.860        232.541       7776.578        593.694          1.390          7.937          1.000          1.000          1.000          1.000       1596.272          0.890          6.429
     10/11/1993            314           1993         90.000       maturity       7909.324       3188.397          0.041        790.932          6.275          0.130        432.502        318.840          5.099          4.777          4.432          0.033          0.860        232.541       7776.578        594.183          1.390          7.937          1.000          1.000          1.000          1.000       1596.272          0.000          2.081
     11/11/1993            315           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       7776.578        593.914          0.000          0.000          1.000          1.000          1.000          1.000       1596.272          0.000          2.243
     12/11/1993            316           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        593.720          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504
     13/11/1993            317           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        592.951          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549
     14/11/1993            318           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        592.267          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431
     15/11/1993            319           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        591.993          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848
     16/11/1993            320           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        591.373          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437
     17/11/1993            321           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        590.789          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055
     18/11/1993            322           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        590.235          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439
     19/11/1993            323           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        589.707          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741
     20/11/1993            324           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        589.201          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647
     21/11/1993            325           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        589.963          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492
     22/11/1993            326           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        588.716          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619
     23/11/1993            327           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        590.041          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595
     24/11/1993            328           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        589.215          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172
     25/11/1993            329           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        588.248          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238
     26/11/1993            330           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        587.796          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600
