APSIM output file, version = 5.4
Title = Wheat_Beverley92_Early(normal)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     10/08/1992            223           1992         50.299 floral_initiat       5173.861          0.000          0.000        517.386          8.517          3.168         70.030          0.000        126.028          0.763          0.000          3.852          3.740        288.802          0.000        275.707          0.000          0.000          1.000          1.000          1.000          1.000        549.578          0.920          1.954        386.170
     11/08/1992            224           1992         51.361 floral_initiat       5292.326          0.000          0.000        529.233          8.549          3.134         73.940          0.000        124.692          0.785          0.000          3.811          3.784        296.739          0.000        273.768          0.000          0.000          1.000          1.000          1.000          1.000        552.974          0.636          2.279        410.117
     12/08/1992            225           1992         52.179 floral_initiat       5412.136          0.000          0.000        541.214          8.582          3.108         77.893          0.000        123.663          0.804          0.000          3.780          3.824        304.767          0.000        270.937          0.000          0.000          1.000          1.000          1.000          1.000        555.590          1.288          2.173        446.017
     13/08/1992            226           1992         53.234 floral_initiat       5562.436          0.000          0.000        556.244          8.612          3.075         82.853          0.000        122.336          0.825          0.000          3.739          3.866        314.837          0.000        267.779          0.000          0.000          1.000          1.000          1.000          1.000        558.962          1.916          2.947        477.982
     14/08/1992            227           1992         54.270 floral_initiat       5664.845          0.000          0.000        566.484          8.641          3.042         86.233          0.000        121.033          0.846          0.000          3.699          3.908        321.698          0.000        266.656          0.000          0.000          1.000          1.000          1.000          1.000        562.274          0.951          1.995        496.251
     15/08/1992            228           1992         55.269 floral_initiat       5745.957          0.000          0.000        574.596          8.671          3.010         88.909          0.000        119.777          0.866          0.000          3.661          3.950        327.133          0.000        270.418          0.000          0.000          1.000          1.000          1.000          1.000        565.466          0.263          1.553        482.396
     16/08/1992            229           1992         55.787 floral_initiat       5849.671          0.000          0.000        584.967          8.703          2.994         92.332          0.000        119.126          0.883          0.000          3.641          3.983        334.081          0.000        268.965          0.000          0.000          1.000          1.000          1.000          1.000        567.122          0.861          2.504        492.840
     17/08/1992            230           1992         56.425 floral_initiat       5981.880          0.000          0.000        598.188          8.734          2.974         96.695          0.000        118.323          0.899          0.000          3.616          4.017        342.939          0.000        266.157          0.000          0.000          1.000          1.000          1.000          1.000        569.162          2.137          2.760       1300.000
     18/08/1992            231           1992         57.209 floral_initiat       6134.278          0.000          0.000        613.428          8.762          2.949        101.724          0.000        117.336          0.917          0.000          3.586          4.053        353.150          0.000        263.389          0.000          0.000          1.000          1.000          1.000          1.000        571.670          2.084          2.821       1300.000
     19/08/1992            232           1992         57.956 floral_initiat       6294.020          0.000          0.000        629.402          8.790          2.926        106.996          0.000        116.397          0.934          0.000          3.558          4.087        363.853          0.000        260.218          0.000          0.000          1.000          1.000          1.000          1.000        574.058          2.650          2.969       1300.000
     20/08/1992            233           1992         58.636 floral_initiat       6433.455          0.000          0.000        643.345          8.817          2.904        111.597          0.000        115.542          0.950          0.000          3.531          4.120        373.195          0.000        257.463          0.000          0.000          1.000          1.000          1.000          1.000        576.230          2.076          2.791       1300.000
     21/08/1992            234           1992         59.409 floral_initiat       6585.220          0.000          0.000        658.522          8.843          2.880        116.605          0.000        114.570          0.967          0.000          3.502          4.155        383.363          0.000        254.076          0.000          0.000          1.000          1.000          1.000          1.000        578.702          2.692          2.857       1300.000
     22/08/1992            235           1992         60.250 floral_initiat       6713.896          0.000          0.000        671.390          8.869          2.853        120.851          0.000        113.512          0.984          0.000          3.469          4.190        391.985          0.000        252.253          0.000          0.000          1.000          1.000          1.000          1.000        581.390          1.823          2.463       1300.000
     23/08/1992            236           1992         61.166 floral_initiat       6820.743          0.000          0.000        682.074          8.893          2.824        124.377          0.000        112.360          1.002          0.000          3.434          4.225        399.143          0.000        253.348          0.000          0.000          1.000          1.000          1.000          1.000        584.318          1.790          2.111       1300.000
     24/08/1992            237           1992         62.258 floral_initiat       6919.596          0.000          0.000        691.960          8.916          2.790        127.640          0.000        110.986          1.021          0.000          3.392          4.264        405.766          0.000        254.067          0.000          0.000          1.000          1.000          1.000          1.000        587.810          0.783          2.034       1300.000
     25/08/1992            238           1992         63.287 floral_initiat       7031.417          0.000          0.000        703.142          8.941          2.757        131.330          0.000        109.693          1.041          0.000          3.353          4.304        413.258          0.000        260.023          0.000          0.000          1.000          1.000          1.000          1.000        591.098          0.888          2.271       1300.000
     26/08/1992            239           1992         63.977 floral_initiat       7164.969          0.000          0.000        716.497          8.968          2.735        135.737          0.000        108.824          1.057          0.000          3.326          4.336        422.206          0.000        259.392          0.000          0.000          1.000          1.000          1.000          1.000        593.306          0.976          2.666       1300.000
     27/08/1992            240           1992         64.739 floral_initiat       7268.566          0.000          0.000        726.857          8.996          2.711        139.156          0.000        107.866          1.076          0.000          3.297          4.369        429.147          0.000        269.764          0.000          0.000          1.000          1.000          1.000          1.000        595.742          1.144          1.972        451.873
     28/08/1992            241           1992         65.000      flowering       7357.687         31.526          0.000        735.769          9.024          2.684        143.348          3.153        106.786          1.171          0.095          3.248          4.347        433.867       8582.948        269.753          3.000         17.130          1.000          1.000          1.000          1.000        598.034          0.188          1.721        473.994
     29/08/1992            242           1992         65.664      flowering       7439.925         55.294          0.001        743.992          9.053          2.663        146.510          5.529        105.959          1.245          0.166          3.212          4.333        438.929       8582.948        268.605          3.000         17.130          1.000          1.000          1.000          1.000        599.762          0.845          2.040        486.681
     30/08/1992            243           1992         66.199      flowering       7545.417         90.616          0.001        754.542          9.081          2.632        151.207          9.062        104.730          1.350          0.272          3.156          4.306        444.781       8582.948        271.034          3.000         17.130          1.000          1.000          1.000          1.000        602.330          0.865          2.049        456.674
     31/08/1992            244           1992         66.726      flowering       7690.251        125.443          0.001        769.025          9.115          2.602        155.839         12.544        103.518          1.454          0.376          3.099          4.286        454.632       8582.948        269.259          3.000         17.130          1.000          1.000          1.000          1.000        604.862          1.068          2.815        480.503
     01/09/1992            245           1992         67.206      flowering       7822.183        157.134          0.002        782.218          9.149          2.574        160.054         15.713        102.416          1.549          0.471          3.049          4.270        463.610       8582.948        267.970          3.000         17.130          1.000          1.000          1.000          1.000        607.166          1.342          2.644        494.413
     02/09/1992            246           1992         67.639      flowering       7943.858        185.689          0.002        794.386          9.182          2.549        163.852         18.569        101.422          1.635          0.557          3.004          4.258        471.980       8582.948        274.029          3.000         17.130          1.000          1.000          1.000          1.000        609.242          1.424          2.671        398.344
     03/09/1992            247           1992         68.236      flowering       8096.354        225.137          0.003        809.635          9.215          2.515        169.099         22.514        100.050          1.750          0.675          2.937          4.236        481.983       8582.948        271.648          3.000         17.130          1.000          1.000          1.000          1.000        612.110          1.006          3.110        438.071
     04/09/1992            248           1992         68.764      flowering       8199.993        259.964          0.003        819.999          9.248          2.484        173.731         25.996         98.838          1.854          0.780          2.884          4.212        487.715       8582.948        271.306          3.000         17.130          1.000          1.000          1.000          1.000        614.642          1.496          2.096        444.591
     05/09/1992            249           1992         69.481      flowering       8301.413        307.336          0.004        830.141          9.282          2.443        180.031         30.734         97.190          1.994          0.922          2.807          4.174        491.557       8582.948        270.537          3.000         17.130          1.000          1.000          1.000          1.000        618.086          0.958          2.226        467.774
     06/09/1992            250           1992         70.126      flowering       8447.616        349.920          0.004        844.762          9.314          2.406        185.695         34.992         95.709          2.120          1.050          2.740          4.140        500.513       8582.948        267.990          3.000         17.130          1.000          1.000          1.000          1.000        621.182          1.508          3.141        489.549
     07/09/1992            251           1992         70.586      flowering       8560.155        380.291          0.004        856.016          9.346          2.379        189.423         38.029         94.652          2.210          1.141          2.696          4.122        508.039       8582.948        266.229          3.000         17.130          1.000          1.000          1.000          1.000        623.390          1.349          2.443       1300.000
     08/09/1992            252           1992         71.000 start_grain_fi       8711.192        456.217          0.005        871.119          9.379          2.346        197.015         45.622         93.331          2.409          1.358          2.600          4.045        515.550       8582.948        266.551          2.977         16.997          1.000          1.000          1.000          1.000        626.150          2.070          3.213       1300.000
     09/09/1992            253           1992         71.540 start_grain_fi       8830.896        556.241          0.006        883.090          9.411          2.302        207.018         55.624         91.591          2.669          1.644          2.470          3.938        517.518       8582.948        265.207          2.956         16.877          1.000          1.000          1.000          1.000        629.786          1.149          2.760       1300.000
     10/09/1992            254           1992         71.959 start_grain_fi       8968.320        650.654          0.008        896.832          9.442          2.261        216.459         65.065         89.949          2.915          1.914          2.349          3.836        521.819       8582.948        262.194          2.942         16.798          1.000          1.000          1.000          1.000        633.218          2.211          3.178       1300.000
     11/09/1992            255           1992         72.388 start_grain_fi       9105.258        747.047          0.009        910.526          9.471          2.219        226.098         74.705         88.272          3.164          2.190          2.224          3.733        525.874       8582.948        259.715          2.931         16.738          1.000          1.000          1.000          1.000        636.722          1.669          3.200       1300.000
     12/09/1992            256           1992         72.825 start_grain_fi       9268.978        845.421          0.010        926.898          9.500          2.176        235.936         84.542         86.561          3.418          2.471          2.096          3.627        532.408       8582.948        254.715          2.923         16.690          1.000          0.903          1.000          1.000        640.298          3.992          3.971       1300.000
     13/09/1992            257           1992         73.170 start_grain_fi       9399.046        922.997          0.011        939.905          9.528          2.142        243.694         92.300         85.211          3.618          2.693          1.999          3.545        537.657       8582.948        252.997          2.918         16.660          1.000          1.000          1.000          1.000        643.118          1.179          2.902       1300.000
     14/09/1992            258           1992         73.462 start_grain_fi       9496.686        988.690          0.012        949.668          9.556          2.113        250.263         98.869         84.069          3.788          2.881          1.919          3.477        540.852       8582.948        251.111          2.914         16.638          1.000          1.000          1.000          1.000        645.506          1.339          2.142       1300.000
     15/09/1992            259           1992         73.774 start_grain_fi       9583.559       1058.674          0.012        958.356          9.582          2.079        257.261        105.867         82.724          3.969          3.081          1.833          3.402        542.541       8582.948        249.623          2.910         16.618          1.000          1.000          1.000          1.000        648.050          0.995          1.931       1300.000
     16/09/1992            260           1992         74.124 start_grain_fi       9665.556       1137.571          0.013        966.556          9.609          2.028        265.151        113.757         80.703          4.174          3.307          1.728          3.318        542.851       8582.948        249.649          2.907         16.598          1.000          1.000          1.000          1.000        650.918          1.283          1.913       1300.000
     17/09/1992            261           1992         74.513 start_grain_fi       9782.277       1225.051          0.014        978.228          9.635          1.972        273.899        122.505         78.462          4.400          3.557          1.612          3.223        545.775       8582.948        247.652          2.903         16.579          1.000          1.000          1.000          1.000        654.098          1.273          2.820       1300.000
     18/09/1992            262           1992         74.841 start_grain_fi       9842.527       1298.667          0.015        984.253          9.661          1.925        281.260        129.867         76.577          4.590          3.767          1.519          3.142        544.439       8582.948        246.993          2.901         16.565          1.000          1.000          1.000          1.000        656.774          0.299          1.395       1300.000
     19/09/1992            263           1992         75.130 start_grain_fi       9878.834       1363.699          0.016        987.883          9.690          1.883        287.764        136.370         74.911          4.759          3.953          1.440          3.072        541.566       8582.948        264.454          2.899         16.554          1.000          1.000          1.000          1.000        659.138          0.122          0.836       1300.000
     20/09/1992            264           1992         75.465 start_grain_fi       9969.742       1438.965          0.017        996.974          9.719          1.834        295.290        143.896         72.983          4.954          4.169          1.348          2.989        543.130       8582.948        266.169          2.897         16.542          1.000          1.000          1.000          1.000        661.874          0.715          2.194        492.966
     21/09/1992            265           1992         75.798 start_grain_fi      10070.688       1513.900          0.018       1007.069          9.748          1.786        302.784        151.390         71.064          5.137          4.372          1.261          2.912        545.731       8582.948        266.005          2.888         16.488          1.000          1.000          1.000          1.000        664.598          0.917          2.481        491.775
     22/09/1992            266           1992         76.155 start_grain_fi      10203.682       1594.118          0.019       1020.368          9.775          1.734        310.806        159.412         69.010          5.320          4.576          1.173          2.835        551.009       8582.948        263.917          2.870         16.390          1.000          1.000          1.000          1.000        667.514          1.202          3.388       1300.000
     23/09/1992            267           1992         76.532 start_grain_fi      10330.452       1678.957          0.020       1033.045          9.802          1.680        319.290        167.896         66.837          5.500          4.776          1.086          2.758        555.202       8582.948        261.233          2.845         16.244          1.000          1.000          1.000          1.000        670.598          1.797          3.378       1300.000
     24/09/1992            268           1992         76.839 start_grain_fi      10461.164       1747.951          0.020       1046.116          9.828          1.635        326.189        174.795         65.070          5.636          4.928          1.020          2.705        561.374       8582.948        258.348          2.819         16.097          1.000          1.000          1.000          1.000        673.106          1.994          3.382       1300.000
     25/09/1992            269           1992         77.203 start_grain_fi      10617.559       1829.819          0.021       1061.756          9.853          1.583        334.376        182.982         62.973          5.786          5.095          0.946          2.644        568.826       8582.948        253.654          2.785         15.900          1.000          1.000          1.000          1.000        676.082          3.541          4.361       1300.000
     26/09/1992            270           1992         77.578 start_grain_fi      10742.581       1914.328          0.022       1074.258          9.877          1.528        342.827        191.433         60.808          5.928          5.254          0.876          2.585        572.878       8582.948        250.898          2.745         15.673          1.000          1.000          1.000          1.000        679.154          1.815          3.544       1300.000
     27/09/1992            271           1992         77.923 start_grain_fi      10883.365       1991.905          0.023       1088.336          9.901          1.478        350.584        199.190         58.821          6.049          5.390          0.815          2.538        579.199       8582.948        248.351          2.706         15.451          1.000          1.000          1.000          1.000        681.974          1.673          3.975       1300.000
     28/09/1992            272           1992         78.155 start_grain_fi      10966.745       2044.062          0.024       1096.674          9.924          1.445        355.800        204.406         57.485          6.126          5.474          0.780          2.513        582.321       8582.948        246.566          2.678         15.292          1.000          1.000          1.000          1.000        683.870          1.038          2.793       1300.000
     29/09/1992            273           1992         78.453 start_grain_fi      11105.230       2111.076          0.025       1110.523          9.946          1.402        362.501        211.108         55.769          6.218          5.578          0.733          2.481        589.468       8582.948        243.834          2.642         15.088          1.000          1.000          1.000          1.000        686.306          1.679          3.926       1300.000
     30/09/1992            274           1992         78.892 start_grain_fi      11207.940       2209.780          0.026       1120.794          9.967          1.338        372.372        220.978         53.241          6.346          5.721          0.670          2.425        589.869       8582.948        240.568          2.589         14.782          1.000          1.000          1.000          1.000        689.894          2.360          3.366       1300.000
     01/10/1992            275           1992         79.300 start_grain_fi      11292.625       2301.551          0.027       1129.262          9.987          1.279        381.549        230.155         50.890          6.457          5.844          0.615          2.377        589.160       8582.948        238.875          2.539         14.498          1.000          1.000          1.000          1.000        693.230          0.947          2.757       1300.000
     02/10/1992            276           1992         79.685 start_grain_fi      11356.248       2388.041          0.028       1135.625         10.008          1.223        390.198        238.804         48.675          6.555          5.953          0.568          2.335        586.873       8582.948        238.057          2.493         14.233          1.000          1.000          1.000          1.000        696.374          0.648          2.101       1300.000
     03/10/1992            277           1992         80.043 start_grain_fi      11449.981       2468.588          0.029       1144.998         10.027          1.173        398.253        246.859         46.672          6.642          6.049          0.527          2.300        588.192       8582.948        236.190          2.450         13.992          1.000          1.000          1.000          1.000        699.302          1.384          3.165       1300.000
     04/10/1992            278           1992         80.403 start_grain_fi      11547.706       2549.466          0.030       1154.771         10.047          1.137        406.340        254.947         45.257          6.723          6.140          0.493          2.264        589.876       8582.948        234.199          2.408         13.752          1.000          1.000          1.000          1.000        702.242          1.556          3.419       1300.000
     05/10/1992            279           1992         80.767 start_grain_fi      11608.914       2631.334          0.031       1160.891         10.077          1.102        414.527        263.133         43.825          6.802          6.226          0.465          2.236        587.811       8582.948        234.013          2.366         13.511          1.000          1.000          1.000          1.000        705.218          0.392          2.160       1300.000
     06/10/1992            280           1992         80.952 start_grain_fi      11660.061       2672.929          0.031       1166.006         10.108          1.083        418.687        267.293         43.098          6.842          6.269          0.455          2.234        588.766       8582.948        234.694          2.345         13.392          1.000          1.000          1.000          1.000        706.730          0.418          2.541       1300.000
     07/10/1992            281           1992         81.245 start_grain_fi      11772.276       2738.951          0.032       1177.228         10.138          1.054        425.289        273.895         41.943          6.903          6.336          0.432          2.220        593.385       8582.948        232.394          2.313         13.208          1.000          1.000          1.000          1.000        709.130          1.216          3.928       1300.000
     08/10/1992            282           1992         81.530 start_grain_fi      11897.537       2802.993          0.033       1189.754         10.166          1.026        431.693        280.299         40.823          6.958          6.397          0.410          2.208        599.507       8582.948        229.404          2.282         13.032          1.000          1.000          1.000          1.000        711.458          2.370          4.672       1300.000
     09/10/1992            283           1992         81.888 start_grain_fi      11996.466       2883.541          0.034       1199.646         10.192          0.991        439.748        288.354         39.414          7.024          6.470          0.385          2.187        601.345       8582.948        227.050          2.244         12.811          1.000          1.000          1.000          1.000        714.386          1.983          3.870       1300.000
     10/10/1992            284           1992         82.302 start_grain_fi      12091.145       2976.633          0.035       1209.114         10.217          0.950        449.057        297.663         37.785          7.096          6.549          0.358          2.159        601.504       8582.948        224.355          2.200         12.562          0.828          0.728          1.000          1.000        717.770          2.348          4.841       1300.000
     11/10/1992            285           1992         82.789 start_grain_fi      12157.706       3086.231          0.036       1215.771         10.240          0.902        460.017        308.623         35.868          7.175          6.637          0.326          2.125        597.200       8582.948        222.290          2.150         12.279          1.000          1.000          1.000          1.000        721.754          1.738          3.064       1300.000
     12/10/1992            286           1992         83.271 start_grain_fi      12261.057       3192.733          0.037       1226.106         10.262          0.854        470.667        319.273         33.974          7.250          6.720          0.297          2.093        596.885       8582.948        220.236          2.105         12.018          1.000          1.000          1.000          0.977        725.690          1.742          4.873       1300.000
     13/10/1992            287           1992         83.697 start_grain_fi      12340.296       3279.729          0.038       1234.030         10.283          0.812        479.367        327.973         32.299          7.311          6.788          0.273          2.067        596.109       8582.948        217.953          2.070         11.817          0.830          0.730          1.000          0.919        729.170          1.986          4.589       1300.000
     14/10/1992            288           1992         84.184 start_grain_fi      12411.451       3373.508          0.039       1241.145         10.303          0.764        488.745        337.351         30.382          7.377          6.861          0.247          2.038        593.847       8582.948        215.803          2.034         11.613          0.743          0.643          1.000          0.848        733.154          1.865          5.013       1300.000
     15/10/1992            289           1992         84.645 start_grain_fi      12494.686       3456.670          0.040       1249.469         10.321          0.718        497.061        345.667         28.569          7.436          6.926          0.224          2.012        593.854       8582.948        213.829          2.004         11.440          1.000          0.931          1.000          0.786        736.922          1.700          4.468       1300.000
     16/10/1992            290           1992         85.024 start_grain_fi      12577.161       3519.482          0.041       1257.716         10.339          0.681        503.342        351.948         27.079          7.480          6.975          0.206          1.995        595.821       8582.948        212.233          1.982         11.316          1.000          1.000          1.000          0.737        740.018          1.331          4.372       1300.000
     17/10/1992            291           1992         85.351 start_grain_fi      12645.550       3569.467          0.042       1264.555         10.355          0.648        508.340        356.947         25.792          7.515          7.014          0.192          1.985        597.661       8582.948        210.408          1.965         11.220          0.731          0.631          1.000          0.700        742.694          1.569          5.068       1300.000
     18/10/1992            292           1992         85.775 start_grain_fi      12703.664       3630.113          0.042       1270.366         10.370          0.606        514.405        363.011         24.123          7.558          7.061          0.174          1.967        597.408       8582.948        208.687          1.945         11.107          0.639          0.539          0.983          0.655        746.162          1.474          5.556       1300.000
     19/10/1992            293           1992         86.330 start_grain_fi      12752.540       3703.865          0.043       1275.254         10.384          0.552        521.780        370.387         21.956          7.609          7.118          0.151          1.941        594.920       8582.948        207.060          1.922         10.974          0.558          0.458          0.878          0.586        750.698          1.386          6.331       1300.000
     20/10/1992            294           1992         86.908 start_grain_fi      12792.623       3774.589          0.044       1279.262         10.398          0.511        528.853        377.459         20.342          7.658          7.174          0.133          1.915        591.856       8582.948        205.519          1.901         10.852          0.567          0.467          0.772          0.515        755.426          1.307          6.371       1300.000
     21/10/1992            295           1992         87.000 end_grain_fill      12824.722       3774.589          0.044       1282.472         10.410          0.467        528.853        377.459         18.584          7.658          7.174          0.122          1.930        595.066       8582.948        204.058          1.901         10.852          0.639          0.539          1.000          0.895        760.574          1.233          5.702       1300.000
     22/10/1992            296           1992         90.000       maturity      12824.722       3774.589          0.044       1282.472         10.410          0.421        528.853        377.459         16.752          7.658          7.174          0.113          1.930        595.066       8582.948        202.671          1.901         10.852          0.526          0.426          1.000          1.000        760.574          1.165          7.090       1300.000
     23/10/1992            297           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       8582.948        202.454          0.000          0.000          1.000          1.000          1.000          1.000        760.574          0.000          5.733       1300.000
     24/10/1992            298           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.243          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.108       1300.000
     25/10/1992            299           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.036          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.375       1300.000
     26/10/1992            300           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        201.833          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.390       1300.000
     27/10/1992            301           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        201.634          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.505       1300.000
     28/10/1992            302           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        201.439          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.808       1300.000
     29/10/1992            303           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        201.247          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.980       1300.000
     30/10/1992            304           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        201.060          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.684       1300.000
     31/10/1992            305           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        200.875          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.538       1300.000
     01/11/1992            306           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        200.693          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.909       1300.000
     02/11/1992            307           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        200.514          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.529       1300.000
     03/11/1992            308           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        200.338          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.470       1300.000
     04/11/1992            309           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        200.165          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.558       1300.000
     05/11/1992            310           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.994          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.350       1300.000
     06/11/1992            311           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.826          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.801       1300.000
     07/11/1992            312           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.660          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.517       1300.000
     08/11/1992            313           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.496          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.723       1300.000
     09/11/1992            314           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.335          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.080       1300.000
     10/11/1992            315           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.175          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.961       1300.000
     11/11/1992            316           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        199.018          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.610       1300.000
     12/11/1992            317           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        198.862          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.600       1300.000
     13/11/1992            318           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        198.719          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.075       1300.000
     14/11/1992            319           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        203.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.228       1300.000
     15/11/1992            320           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.891          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.436       1300.000
     16/11/1992            321           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.670          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.009       1300.000
     17/11/1992            322           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.453          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.752       1300.000
     18/11/1992            323           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.661          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.992       1300.000
     19/11/1992            324           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.241          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.908       1300.000
     20/11/1992            325           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        202.034          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.333       1300.000
     21/11/1992            326           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        201.831          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.409       1300.000
     22/11/1992            327           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        201.632          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.220       1300.000
     23/11/1992            328           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        201.438          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.876       1300.000
