APSIM output file, version = 5.4
Title = Wheat_MER-73_DryN000
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/08/1973            226           1973         25.000 end_of_juvenil          882.6            0.0          0.000          88.26           2.14          1.389           0.00           0.00          52.35           0.00           0.00           1.51           0.62          35.28          0.000        254.513          0.000          0.000          1.000          1.000          0.479          0.320        251.692          0.677          3.634        451.307
     15/08/1973            227           1973         30.012 end_of_juvenil          928.5            0.0          0.000          92.85           2.20          1.458           0.00           0.00          55.05           0.00           0.00           1.56           0.64          37.12          0.000        262.163          0.000          0.000          1.000          1.000          0.455          0.303        256.756          0.298          2.778        395.652
     16/08/1973            228           1973         30.280 end_of_juvenil          965.1            0.0          0.000          96.51           2.26          1.511           0.00           0.00          57.12           0.00           0.00           1.60           0.66          38.68          0.000        260.909          0.000          0.000          1.000          1.000          0.448          0.298        259.756          0.423          2.063        404.565
     17/08/1973            229           1973         30.586 end_of_juvenil         1008.3            0.0          0.000         100.83           2.33          1.570           0.00           0.00          59.42           0.00           0.00           1.64           0.68          40.63          0.000        259.230          0.000          0.000          1.000          1.000          0.432          0.288        263.764          0.669          2.559        436.196
     18/08/1973            230           1973         31.015 end_of_juvenil         1060.6            0.0          0.000         106.06           2.39          1.633           0.00           0.00          61.90           0.00           0.00           1.68           0.70          43.20          0.000        256.884          0.000          0.000          1.000          1.000          0.413          0.276        269.356          1.036          3.398        442.577
     19/08/1973            231           1973         31.505 end_of_juvenil         1107.1            0.0          0.000         110.71           2.45          1.682           0.00           0.00          63.85           0.00           0.00           1.72           0.72          45.69          0.000        255.154          0.000          0.000          1.000          1.000          0.411          0.274        275.740          0.550          3.136        495.057
     20/08/1973            232           1973         31.933 end_of_juvenil         1140.3            0.0          0.000         114.03           2.51          1.713           0.00           0.00          65.08           0.00           0.00           1.76           0.75          47.60          0.000        260.503          0.000          0.000          1.000          1.000          0.425          0.283        281.308          0.272          2.111        479.932
     21/08/1973            233           1973         32.000 floral_initiat         1200.8            0.0          0.000         120.08           2.57          1.772           0.00           0.00          67.40           0.00           0.00           1.79           0.78          51.11          0.000        258.570          0.000          0.000          1.000          1.000          0.409          0.273        287.428          0.552          3.782        481.939
     22/08/1973            234           1973         32.569 floral_initiat         1250.5            0.0          0.000         125.05           2.63          1.815           0.12           0.00          69.12           0.00           0.00           1.82           0.80          54.07          0.000        256.699          0.000          0.000          1.000          1.000          0.411          0.274        292.132          0.801          2.994       1300.000
     23/08/1973            235           1973         32.902 floral_initiat         1299.3            0.0          0.000         129.93           2.69          1.854           0.30           0.00          70.68           0.00           0.00           1.85           0.83          57.01          0.000        254.929          0.000          0.000          1.000          1.000          0.417          0.278        297.172          0.741          2.922       1300.000
     24/08/1973            236           1973         33.248 floral_initiat         1356.8            0.0          0.000         135.68           2.75          1.897           0.59           0.00          72.42           0.00           0.00           1.88           0.86          60.54          0.000        252.764          0.000          0.000          1.000          1.000          0.420          0.280        302.404          0.988          3.389       1300.000
     25/08/1973            237           1973         33.640 floral_initiat         1399.4            0.0          0.000         139.94           2.83          1.923           0.88           0.00          73.46           0.01           0.00           1.91           0.90          63.18          0.000        251.637          0.000          0.000          1.000          1.000          0.452          0.302        308.332          0.389          2.497       1300.000
     26/08/1973            238           1973         33.962 floral_initiat         1463.6            0.0          0.000         146.36           2.92          1.964           1.40           0.00          75.09           0.01           0.00           1.95           0.94          67.21          0.000        249.962          0.000          0.000          1.000          1.000          0.463          0.309        313.204          0.558          3.291       1300.000
     27/08/1973            239           1973         34.278 floral_initiat         1538.8            0.0          0.000         153.88           2.99          2.009           2.11           0.00          76.89           0.02           0.00           1.98           0.98          71.98          0.000        247.335          0.000          0.000          1.000          1.000          0.466          0.311        317.980          1.366          3.773       1300.000
     28/08/1973            240           1973         34.642 floral_initiat         1616.0            0.0          0.000         161.60           3.07          2.049           2.95           0.00          78.54           0.03           0.00           2.00           1.02          76.92          0.000        244.983          0.000          0.000          1.000          1.000          0.472          0.315        323.476          1.436          3.931       1300.000
     29/08/1973            241           1973         35.099 floral_initiat         1684.5            0.0          0.000         168.45           3.14          2.078           3.83           0.00          79.70           0.04           0.00           2.02           1.06          81.36          0.000        243.070          0.000          0.000          1.000          1.000          0.492          0.328        330.388          1.378          3.626       1300.000
     30/08/1973            242           1973         35.507 floral_initiat         1767.0            0.0          0.000         176.70           3.21          2.110           5.02           0.00          81.02           0.04           0.00           2.04           1.11          86.75          0.000        241.699          0.000          0.000          1.000          1.000          0.502          0.335        336.556          0.900          3.959       1300.000
     31/08/1973            243           1973         35.804 floral_initiat         1844.3            0.0          0.000         184.43           3.27          2.140           6.23           0.00          82.20           0.05           0.00           2.05           1.14          91.83          0.000        256.393          0.000          0.000          1.000          1.000          0.508          0.339        341.044          0.751          3.312        471.566
     01/09/1973            244           1973         36.151 floral_initiat         1879.4            0.0          0.000         187.94           3.33          2.146           6.83           0.00          82.48           0.06           0.00           2.07           1.18          94.16          0.000        255.768          0.000          0.000          1.000          1.000          0.537          0.358        346.300          0.438          1.541        483.627
     02/09/1973            245           1973         36.591 floral_initiat         1924.6            0.0          0.000         192.46           3.39          2.152           7.69           0.00          82.74           0.07           0.00           2.07           1.22          97.16          0.000        254.895          0.000          0.000          1.000          1.000          0.570          0.380        352.948          0.545          1.992        496.786
     03/09/1973            246           1973         37.010 floral_initiat         1951.1            0.0          0.000         195.11           3.43          2.148           8.24           0.00          82.60           0.08           0.00           2.07           1.25          98.93          0.000        254.577          0.000          0.000          1.000          1.000          0.605          0.403        359.284          0.278          1.082       1300.000
     04/09/1973            247           1973         37.318 floral_initiat         2052.7            0.0          0.000         205.27           3.49          2.167          10.47           0.00          83.36           0.10           0.00           2.08           1.29         105.75          0.000        251.778          0.000          0.000          1.000          1.000          0.613          0.409        363.940          1.651          3.659       1300.000
     05/09/1973            248           1973         37.700 floral_initiat         2151.1            0.0          0.000         215.11           3.55          2.177          12.78           0.00          83.81           0.11           0.00           2.08           1.33         112.36          0.000        248.348          0.000          0.000          1.000          1.000          0.632          0.421        369.724          2.273          3.709       1300.000
     06/09/1973            249           1973         38.177 floral_initiat         2259.3            0.0          0.000         225.93           3.61          2.182          15.54           0.00          84.01           0.13           0.00           2.07           1.37         119.66          0.000        244.075          0.000          0.000          0.983          0.883          0.660          0.440        376.924          2.938          4.297       1300.000
     07/09/1973            250           1973         38.677 floral_initiat         2368.9            0.0          0.000         236.89           3.66          2.179          18.55           0.00          83.94           0.14           0.00           2.06           1.42         127.04          0.000        240.582          0.000          0.000          1.000          1.000          0.695          0.463        384.484          2.428          4.118       1300.000
     08/09/1973            251           1973         39.081 floral_initiat         2470.7            0.0          0.000         247.07           3.71          2.175          21.53           0.00          83.78           0.16           0.00           2.05           1.46         133.91          0.000        250.133          0.000          0.000          1.000          1.000          0.726          0.484        390.604          1.308          3.368       1300.000
     09/09/1973            252           1973         39.439 floral_initiat         2545.7            0.0          0.000         254.57           3.77          2.167          23.83           0.00          83.48           0.18           0.00           2.05           1.50         138.95          0.000        248.846          0.000          0.000          1.000          1.000          0.758          0.505        396.004          1.075          2.305       1300.000
     10/09/1973            253           1973         39.780 floral_initiat         2599.7            0.0          0.000         259.97           3.81          2.156          25.56           0.00          83.09           0.20           0.00           2.04           1.54         142.58          0.000        258.614          0.000          0.000          1.000          1.000          0.791          0.527        401.164          0.157          1.536        438.902
     11/09/1973            254           1973         40.209 floral_initiat         2660.7            0.0          0.000         266.07           3.88          2.146          27.57           0.00          82.68           0.22           0.00           2.03           1.58         146.66          0.000        258.445          0.000          0.000          1.000          1.000          0.823          0.549        406.012          0.651          1.669        436.733
     12/09/1973            255           1973         40.728 floral_initiat         2784.2            0.0          0.000         278.42           3.94          2.137          31.65           0.00          82.36           0.24           0.00           2.02           1.63         154.94          0.000        256.133          0.000          0.000          1.000          1.000          0.849          0.566        409.780          1.308          3.239        453.925
     13/09/1973            256           1973         41.416 floral_initiat         2931.2            0.0          0.000         293.12           4.00          2.127          36.50           0.00          81.94           0.27           0.00           2.01           1.67         164.78          0.000        252.382          0.000          0.000          1.000          1.000          0.884          0.589        414.772          2.554          3.854        483.614
     14/09/1973            257           1973         42.342 floral_initiat         3062.9            0.0          0.000         306.29           4.05          2.099          40.85           0.00          80.88           0.29           0.00           1.98           1.72         173.61          0.000        247.661          0.000          0.000          0.871          0.771          0.934          0.622        421.492          3.419          4.185       1300.000
     15/09/1973            258           1973         43.261 floral_initiat         3164.5            0.0          0.000         316.45           4.11          2.097          44.20           0.00          80.81           0.31           0.00           1.98           1.76         180.42          0.000        248.427          0.000          0.000          1.000          1.000          0.986          0.657        428.164          0.922          2.603       1300.000
     16/09/1973            259           1973         44.022 floral_initiat         3346.2            0.0          0.000         334.62           4.16          2.081          50.20           0.00          80.18           0.33           0.00           1.97           1.81         192.59          0.000        243.958          0.000          0.000          1.000          0.963          1.000          0.687        433.684          3.143          4.250       1300.000
     17/09/1973            260           1973         44.836 floral_initiat         3520.5            0.0          0.000         352.05           4.21          2.061          55.95           0.00          79.42           0.35           0.00           1.95           1.85         204.27          0.000        241.123          0.000          0.000          1.000          1.000          1.000          0.721        439.588          1.569          4.045       1300.000
     18/09/1973            261           1973         45.351 floral_initiat         3589.7            0.0          0.000         358.97           4.26          2.049          58.23           0.00          78.94           0.37           0.00           1.93           1.89         208.90          0.000        240.868          0.000          0.000          1.000          1.000          1.000          0.743        443.332          0.671          1.863       1300.000
     19/09/1973            262           1973         45.996 floral_initiat         3754.4            0.0          0.000         375.44           4.32          2.033          63.67           0.00          78.33           0.40           0.00           1.92           1.93         219.94          0.000        237.085          0.000          0.000          1.000          1.000          1.000          0.772        448.012          2.592          3.789       1300.000
     20/09/1973            263           1973         46.810 floral_initiat         3901.8            0.0          0.000         390.18           4.36          2.007          68.53           0.00          77.34           0.42           0.00           1.90           1.98         229.82          0.000        233.226          0.000          0.000          0.873          0.773          1.000          0.810        453.916          2.972          4.059       1300.000
     21/09/1973            264           1973         47.617 floral_initiat         4040.9            0.0          0.000         404.09           4.41          1.976          73.12           0.00          76.13           0.44           0.00           1.87           2.02         239.13          0.000        229.181          0.000          0.000          0.844          0.744          1.000          0.850        459.772          2.788          3.984       1300.000
     22/09/1973            265           1973         48.576 floral_initiat         4090.1            0.0          0.000         409.01           4.46          1.970          74.75           0.00          75.92           0.46           0.00           1.86           2.06         242.44          0.000        231.530          0.000          0.000          1.000          1.000          1.000          0.900        466.732          0.556          1.244       1300.000
     23/09/1973            266           1973         49.581 floral_initiat         4223.1            0.0          0.000         422.31           4.51          1.936          79.13           0.00          74.60           0.48           0.00           1.83           2.11         251.34          0.000        227.403          0.000          0.000          0.827          0.727          1.000          0.956        474.028          2.798          4.190       1300.000
     24/09/1973            267           1973         50.348 floral_initiat         4308.8            0.0          0.000         430.88           4.56          1.927          81.96           0.00          74.26           0.50           0.00           1.82           2.15         257.09          0.000        228.350          0.000          0.000          1.000          1.000          1.000          1.000        479.596          0.702          2.044       1300.000
     25/09/1973            268           1973         51.231 floral_initiat         4363.1            0.0          0.000         436.31           4.61          1.906          83.76           0.00          73.43           0.52           0.00           1.80           2.19         260.73          0.000        232.879          0.000          0.000          1.000          1.000          1.000          1.000        486.004          0.835          1.368       1300.000
     26/09/1973            269           1973         52.246 floral_initiat         4469.6            0.0          0.000         446.96           4.66          1.881          87.27           0.00          72.48           0.54           0.00           1.78           2.24         267.86          0.000        231.036          0.000          0.000          1.000          1.000          1.000          1.000        493.372          1.247          2.804       1300.000
     27/09/1973            270           1973         53.225 floral_initiat         4589.6            0.0          0.000         458.96           4.70          1.829          91.23           0.00          70.49           0.57           0.00           1.73           2.29         275.90          0.000        226.664          0.000          0.000          0.725          0.625          1.000          1.000        500.476          2.947          4.443       1300.000
     28/09/1973            271           1973         54.244 floral_initiat         4717.8            0.0          0.000         471.78           4.74          1.792          95.46           0.00          69.06           0.59           0.00           1.69           2.34         284.49          0.000        222.508          0.000          0.000          0.797          0.697          1.000          1.000        507.868          2.729          4.417       1300.000
     29/09/1973            272           1973         55.222 floral_initiat         4802.5            0.0          0.000         480.25           4.79          1.792          98.25           0.00          69.06           0.61           0.00           1.69           2.37         290.16          0.000        223.066          0.000          0.000          1.000          1.000          1.000          1.000        514.972          0.506          2.270       1300.000
     30/09/1973            273           1973         55.841 floral_initiat         4950.5            0.0          0.000         495.05           4.84          1.792         103.14           0.00          69.06           0.63           0.00           1.69           2.41         300.08          0.000        219.450          0.000          0.000          1.000          0.997          1.000          1.000        519.460          2.372          3.834       1300.000
     01/10/1973            274           1973         56.621 floral_initiat         5054.9            0.0          0.000         505.49           4.87          1.708         106.58           0.00          65.82           0.66           0.00           1.61           2.47         307.07          0.000        215.408          0.000          0.000          0.531          0.431          1.000          1.000        525.124          2.390          5.091       1300.000
     02/10/1973            275           1973         57.613 floral_initiat         5146.5            0.0          0.000         514.65           4.89          1.619         109.61           0.00          62.38           0.69           0.00           1.53           2.53         313.21          0.000        212.005          0.000          0.000          0.477          0.377          1.000          1.000        532.324          2.208          5.497       1300.000
     03/10/1973            276           1973         58.589 floral_initiat         5229.2            0.0          0.000         522.92           4.91          1.529         112.34           0.00          58.90           0.72           0.00           1.44           2.59         318.75          0.000        208.684          0.000          0.000          0.443          0.343          1.000          1.000        539.404          2.034          5.518       1300.000
     04/10/1973            277           1973         59.693 floral_initiat         5302.8            0.0          0.000         530.28           4.93          1.440         114.77           0.00          55.50           0.74           0.00           1.36           2.64         323.69          0.000        206.011          0.000          0.000          0.423          0.323          1.000          1.000        547.420          1.900          5.606       1300.000
     05/10/1973            278           1973         60.970 floral_initiat         5367.5            0.0          0.000         536.75           4.95          1.356         116.90           0.00          52.23           0.77           0.00           1.28           2.70         328.02          0.000        203.617          0.000          0.000          0.411          0.311          1.000          1.000        556.684          1.784          5.631       1300.000
     06/10/1973            279           1973         62.422 floral_initiat         5425.3            0.0          0.000         542.53           4.96          1.267         118.81           0.00          48.80           0.80           0.00           1.20           2.75         331.89          0.000        201.416          0.000          0.000          0.343          0.243          1.000          1.000        565.160          1.681          6.627       1300.000
     07/10/1973            280           1973         63.645 floral_initiat         5530.0            0.0          0.000         553.00           4.98          1.223         122.26           0.00          47.11           0.81           0.00           1.15           2.79         338.91          0.000        199.370          0.000          0.000          0.654          0.554          1.000          1.000        570.596          1.584          6.008       1300.000
     08/10/1973            281           1973         64.399 floral_initiat         5608.7            0.0          0.000         560.87           4.99          1.165         124.86           0.00          44.88           0.83           0.00           1.10           2.83         344.18          0.000        197.463          0.000          0.000          0.525          0.425          1.000          1.000        573.100          1.488          5.018       1300.000
     09/10/1973            282           1973         65.000      flowering         5670.7           46.3          0.001         567.07           5.01          1.099         131.02           4.63          42.33           0.97           0.14           1.02           2.77         344.22       8604.552        195.683          3.000         17.130          0.434          0.334          1.000          1.000        575.437          1.394          5.276       1300.000
     10/10/1973            283           1973         66.031      flowering         5728.6           90.1          0.001         572.86           5.02          1.034         136.84           9.01          39.83           1.10           0.27           0.94           2.72         344.18       8604.552        194.017          3.000         17.130          0.408          0.308          1.000          1.000        577.703          1.305          5.670       1300.000
     11/10/1973            284           1973         66.893      flowering         5775.2          125.1          0.001         577.52           5.03          0.966         141.50          12.51          37.22           1.21           0.38           0.87           2.68         344.18       8604.552        192.660          3.000         17.130          0.346          0.246          1.000          1.000        579.844          1.236          5.899       1300.000
     12/10/1973            285           1973         67.928      flowering         5816.1          155.9          0.002         581.61           5.04          0.902         145.60          15.59          34.77           1.31           0.47           0.80           2.65         344.18       8604.552        191.424          3.000         17.130          0.341          0.241          1.000          1.000        582.046          1.173          5.984       1300.000
     13/10/1973            286           1973         68.901      flowering         5868.2          195.1          0.002         586.82           5.06          0.902         150.81          19.51          34.77           1.41           0.59           0.78           2.58         344.18       8604.552        190.647          3.000         17.130          1.000          0.913          1.000          1.000        583.793          1.124          2.620       1300.000
     14/10/1973            287           1973         69.688      flowering         5921.8          235.4          0.003         592.18           5.11          0.902         156.17          23.54          34.77           1.52           0.71           0.76           2.54         344.18       8604.552        193.629          3.000         17.130          1.000          1.000          1.000          1.000        585.005          0.424          2.460       1300.000
     15/10/1973            288           1973         70.498      flowering         5990.4          289.0          0.003         599.04           5.18          0.902         163.01          28.90          34.77           1.67           0.87           0.75           2.48         344.20       8604.552        195.671          3.000         17.130          1.000          1.000          1.000          1.000        586.134          0.893          3.200       1300.000
     16/10/1973            289           1973         71.000 start_grain_fi         6053.8          374.7          0.004         605.38           5.25          0.902         171.58          37.47          34.77           1.89           1.11           0.71           2.37         341.97       8604.552        194.793          2.968         16.947          1.000          1.000          1.000          1.000        586.939          0.872          2.765       1300.000
     17/10/1973            290           1973         71.312 start_grain_fi         6118.1          440.6          0.005         611.81           5.35          0.902         178.17          44.06          34.77           2.06           1.30           0.69           2.31         341.81       8604.552        199.767          2.952         16.855          1.000          1.000          1.000          1.000        587.500          0.674          2.615       1300.000
     18/10/1973            291           1973         71.598 start_grain_fi         6159.0          518.4          0.006         615.90           5.43          0.902         185.94          51.84          34.77           2.26           1.52           0.66           2.23         338.13       8604.552        201.590          2.938         16.776          1.000          1.000          1.000          1.000        588.119          0.545          1.737       1300.000
     19/10/1973            292           1973         71.873 start_grain_fi         6248.9          593.5          0.007         624.89           5.50          0.880         193.46          59.35          33.92           2.45           1.74           0.62           2.15         339.61       8604.552        198.063          2.926         16.706          0.755          0.655          1.000          1.000        588.676          1.684          5.061       1300.000
     20/10/1973            293           1973         72.228 start_grain_fi         6349.6          690.1          0.008         634.96           5.56          0.870         203.12          69.01          33.52           2.67           1.99           0.57           2.03         340.01       8604.552        194.663          2.887         16.484          0.883          0.783          1.000          1.000        589.320          1.477          5.265       1300.000
     21/10/1973            294           1973         72.640 start_grain_fi         6402.2          802.6          0.009         640.22           5.61          0.869         214.37          80.26          33.47           2.90           2.26           0.53           1.89         334.01       8604.552        193.101          2.816         16.082          0.985          0.885          1.000          1.000        589.989          1.388          2.662       1300.000
     22/10/1973            295           1973         73.090 start_grain_fi         6445.9          925.1          0.011         644.59           5.65          0.811         226.62          92.51          31.25           3.13           2.53           0.45           1.76         326.14       8604.552        189.860          2.730         15.589          0.335          0.235          1.000          1.000        590.635          1.191          6.732       1300.000
     23/10/1973            296           1973         73.495 start_grain_fi         6497.9         1035.6          0.012         649.79           5.68          0.811         237.67         103.56          31.25           3.32           2.74           0.42           1.65         320.29       8604.552        188.524          2.647         15.114          1.000          1.000          1.000          1.000        591.152          0.842          2.691       1300.000
     24/10/1973            297           1973         73.879 start_grain_fi         6547.5         1140.2          0.013         654.75           5.71          0.766         248.13         114.02          29.53           3.48           2.92           0.37           1.55         314.79       8604.552        186.362          2.565         14.645          0.449          0.349          1.000          1.000        591.595          0.988          5.640       1300.000
     25/10/1973            298           1973         74.283 start_grain_fi         6589.9         1250.4          0.015         658.99           5.73          0.724         259.15         125.04          27.91           3.63           3.10           0.32           1.46         308.01       8604.552        184.719          2.478         14.152          0.454          0.354          1.000          1.000        592.016          0.892          5.099       1300.000
     26/10/1973            299           1973         74.693 start_grain_fi         6620.9         1362.3          0.016         662.09           5.75          0.677         270.33         136.23          26.08           3.77           3.26           0.28           1.37         299.92       8604.552        183.493          2.392         13.658          0.343          0.243          1.000          1.000        592.401          0.823          5.268       1300.000
     27/10/1973            300           1973         75.216 start_grain_fi         6647.3         1504.9          0.017         664.73           5.77          0.628         284.60         150.49          24.19           3.93           3.44           0.24           1.26         288.30       8604.552        182.663          2.287         13.059          0.276          0.176          1.000          0.795        592.844          0.779          6.561       1300.000
     28/10/1973            301           1973         75.612 start_grain_fi         6690.4         1612.7          0.019         669.04           5.78          0.628         295.38         161.27          24.19           4.03           3.56           0.22           1.19         281.82       8604.552        181.949          2.209         12.615          1.000          1.000          0.995          0.663        593.143          0.669          2.748       1300.000
     29/10/1973            302           1973         76.010 start_grain_fi         6727.9         1721.3          0.020         672.79           5.80          0.589         306.24         172.13          22.70           4.13           3.67           0.20           1.12         274.73       8604.552        181.206          2.133         12.178          0.385          0.285          0.828          0.552        593.419          0.704          6.317       1300.000
     30/10/1973            303           1973         76.380 start_grain_fi         6759.8         1822.2          0.021         675.98           5.81          0.558         316.33         182.22          21.49           4.21           3.76           0.18           1.07         267.82       8604.552        180.504          2.064         11.786          0.467          0.367          0.698          0.465        593.653          0.667          5.484       1300.000
     31/10/1973            304           1973         76.757 start_grain_fi         6789.0         1924.8          0.022         678.90           5.82          0.532         326.59         192.48          20.51           4.28           3.85           0.16           1.02         260.48       8604.552        179.840          1.998         11.407          0.541          0.441          0.583          0.388        593.870          0.633          5.440       1300.000
     01/11/1973            305           1973         77.142 start_grain_fi         6823.5         2025.5          0.024         682.35           5.83          0.517         336.66         202.55          19.93           4.35           3.92           0.15           0.97         253.86       8604.552        179.211          1.937         11.061          0.718          0.618          0.481          0.321        594.074          0.601          6.065       1300.000
     02/11/1973            306           1973         77.508 start_grain_fi         6854.7         2111.7          0.025         685.47           5.84          0.514         345.28         211.17          19.80           4.42           3.99           0.15           0.92         248.36       8604.552        178.616          1.890         10.792          0.935          0.835          0.403          0.268        594.253          0.571          5.157       1300.000
     03/11/1973            307           1973         77.906 start_grain_fi         6870.8         2195.1          0.026         687.08           5.86          0.493         353.62         219.51          19.01           4.47           4.06           0.14           0.88         241.63       8604.552        178.051          1.848         10.551          0.603          0.503          0.330          0.220        594.432          0.543          5.192       1300.000
     04/11/1973            308           1973         78.312 start_grain_fi         6883.4         2272.0          0.026         688.34           5.87          0.493         361.31         227.20          19.01           4.53           4.12           0.13           0.84         235.20       8604.552        177.966          1.812         10.344          1.000          1.000          0.270          0.180        594.600          0.065          2.999       1300.000
     05/11/1973            309           1973         78.676 start_grain_fi         6894.1         2333.5          0.027         689.41           5.91          0.493         367.46         233.35          19.01           4.58           4.16           0.13           0.84         230.11       8604.552        193.022          1.784         10.189          1.000          1.000          0.296          0.198        594.745          0.256          3.072       1300.000
     06/11/1973            310           1973         79.104 start_grain_fi         6919.2         2417.1          0.028         691.92           5.98          0.493         375.82         241.71          19.01           4.64           4.23           0.13           0.84         224.27       8604.552        189.600          1.750          9.991          1.000          1.000          0.328          0.218        594.911          0.714          7.002       1300.000
     07/11/1973            311           1973         79.469 start_grain_fi         6944.6         2447.9          0.028         694.46           6.04          0.493         378.90         244.79          19.01           4.71           4.29           0.13           0.83         223.73       8604.552        186.941          1.754         10.016          1.000          1.000          0.341          0.227        595.043          0.426          5.993       1300.000
     08/11/1973            312           1973         79.824 start_grain_fi         6973.7         2477.0          0.029         697.37           6.08          0.480         381.81         247.70          18.51           4.77           4.36           0.13           0.82         223.73       8604.552        184.478          1.759         10.043          1.000          1.000          0.337          0.224        595.165          0.589          6.567       1300.000
     09/11/1973            313           1973         80.197 start_grain_fi         6995.0         2498.3          0.029         699.50           6.12          0.461         383.94         249.83          17.75           4.83           4.42           0.12           0.80         223.73       8604.552        183.136          1.768         10.097          1.000          1.000          0.321          0.214        595.286          0.514          5.101       1300.000
     10/11/1973            314           1973         80.669 start_grain_fi         7019.8         2523.1          0.029         701.98           6.15          0.436         386.42         252.31          16.79           4.90           4.49           0.11           0.77         223.73       8604.552        181.847          1.779         10.156          1.000          1.000          0.278          0.186        595.430          0.654          7.003       1300.000
     11/11/1973            315           1973         81.133 start_grain_fi         7041.2         2544.5          0.030         704.12           6.18          0.411         388.56         254.45          15.84           4.95           4.54           0.10           0.75         223.73       8604.552        180.657          1.785         10.193          1.000          1.000          0.251          0.167        595.561          0.655          7.338       1300.000
     12/11/1973            316           1973         81.667 start_grain_fi         7057.2         2560.5          0.030         705.72           6.21          0.383         390.16         256.05          14.75           5.00           4.59           0.09           0.73         223.73       8604.552        179.593          1.793         10.236          1.000          1.000          0.226          0.151        595.701          0.592          6.789       1300.000
     13/11/1973            317           1973         82.228 start_grain_fi         7072.2         2575.5          0.030         707.22           6.23          0.353         391.65         257.55          13.61           5.04           4.63           0.08           0.71         223.73       8604.552        178.609          1.799         10.273          1.000          1.000          0.194          0.129        595.835          0.557          7.647       1300.000
     14/11/1973            318           1973         82.602 start_grain_fi         7077.8         2581.1          0.030         707.78           6.24          0.333         392.22         258.11          12.85           5.06           4.65           0.08           0.71         223.73       8604.552        178.394          1.802         10.287          1.000          1.000          0.222          0.148        595.918          0.054          3.046       1300.000
     15/11/1973            319           1973         83.034 start_grain_fi         7084.0         2587.3          0.030         708.40           6.26          0.311         392.84         258.73          11.97           5.07           4.67           0.07           0.71         223.73       8604.552        179.786          1.805         10.304          1.000          1.000          0.255          0.170        596.011          0.105          3.284       1300.000
     16/11/1973            320           1973         83.566 start_grain_fi         7098.2         2601.5          0.030         709.82           6.28          0.282         394.26         260.15          10.88           5.11           4.70           0.07           0.70         223.73       8604.552        177.674          1.807         10.318          1.000          1.000          0.220          0.147        596.121          0.535          7.677       1300.000
     17/11/1973            321           1973         84.161 start_grain_fi         7108.8         2612.1          0.030         710.88           6.29          0.251         395.32         261.21           9.67           5.13           4.73           0.06           0.69         223.73       8604.552        177.122          1.810         10.337          1.000          1.000          0.198          0.132        596.235          0.505          7.622       1300.000
     18/11/1973            322           1973         84.670 start_grain_fi         7116.8         2620.1          0.030         711.68           6.31          0.224         396.12         262.01           8.63           5.15           4.75           0.05           0.69         223.73       8604.552        176.621          1.813         10.352          1.000          1.000          0.191          0.127        596.314          0.458          8.554       1300.000
     19/11/1973            323           1973         85.187 start_grain_fi         7123.0         2626.3          0.031         712.30           6.32          0.197         396.74         262.63           7.58           5.17           4.77           0.04           0.69         223.73       8604.552        176.439          1.814         10.361          1.000          1.000          0.226          0.151        596.398          0.145          5.992       1300.000
     20/11/1973            324           1973         85.682 start_grain_fi         7129.6         2632.9          0.031         712.96           6.34          0.170         397.39         263.29           6.57           5.18           4.78           0.04           0.69         223.73       8604.552        176.257          1.816         10.367          1.000          1.000          0.258          0.172        596.475          0.147          5.916       1300.000
     21/11/1973            325           1973         86.197 start_grain_fi         7138.1         2641.4          0.031         713.81           6.35          0.143         398.25         264.14           5.52           5.20           4.80           0.03           0.69         223.73       8604.552        176.012          1.816         10.368          1.000          1.000          0.276          0.184        596.551          0.212          7.925       1300.000
     22/11/1973            326           1973         86.765 start_grain_fi         7144.9         2648.2          0.031         714.49           6.36          0.127         398.93         264.82           4.89           5.22           4.81           0.03           0.68         223.73       8604.552        175.708          1.817         10.377          1.000          1.000          0.271          0.181        596.631          0.273          7.308       1300.000
     23/11/1973            327           1973         87.000 end_grain_fill         7147.9         2648.2          0.031         714.79           6.36          0.114         398.93         264.82           4.40           5.22           4.81           0.02           0.69         224.03       8604.552        175.583          1.817         10.377          1.000          1.000          0.548          0.365        596.695          0.096          3.929       1300.000
     24/11/1973            328           1973         89.549 end_grain_fill         7149.3         2648.2          0.031         714.93           6.36          0.102         398.93         264.82           3.94           5.22           4.81           0.02           0.69         224.17       8604.552        175.143          1.817         10.377          1.000          1.000          1.000          0.764        596.695          0.413          6.734       1300.000
     25/11/1973            329           1973         90.000       maturity         7149.3         2648.2          0.031         714.93           6.36          0.089         398.93         264.82           3.43           5.22           4.81           0.02           0.69         224.17       8604.552        175.014          1.817         10.377          1.000          1.000          1.000          1.000        596.695          0.104          7.505       1300.000
     26/11/1973            330           1973          0.000            out            0.0            0.0          0.000           0.00           0.00          0.020           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       8604.552        174.990          0.000          0.000          1.000          1.000          1.000          1.000        596.695          0.000          6.031       1300.000
