APSIM output file, version = 5.3
Title = Wheat_Beverley93_EarlyN80
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     16/08/1993            228           1993         39.876 floral_initiat       5514.751          0.000          0.000        551.475          8.685          4.763         40.298          0.000        195.522          0.165          0.000          5.427          2.944        286.070          0.000        274.052          0.000          0.000          1.000          1.000          1.000          0.755        518.066          0.735          1.660
     17/08/1993            229           1993         40.568 floral_initiat       5688.400          0.000          0.000        568.840          8.709          4.737         46.028          0.000        194.447          0.181          0.000          5.398          2.977        297.704          0.000        269.890          0.000          0.000          1.000          1.000          1.000          0.786        520.706          2.959          2.754
     18/08/1993            230           1993         41.454 floral_initiat       5879.574          0.000          0.000        587.957          8.731          4.709         52.337          0.000        193.294          0.197          0.000          5.366          3.009        310.513          0.000        265.070          0.000          0.000          1.000          0.971          1.000          0.822        523.538          3.842          3.108
     19/08/1993            231           1993         42.351 floral_initiat       6068.224          0.000          0.000        606.822          8.753          4.680         58.563          0.000        192.127          0.213          0.000          5.333          3.042        323.153          0.000        260.813          0.000          0.000          1.000          0.918          1.000          0.860        526.406          3.800          3.082
     20/08/1993            232           1993         43.309 floral_initiat       6227.955          0.000          0.000        622.795          8.761          4.602         63.834          0.000        188.939          0.240          0.000          5.245          3.096        333.855          0.000        256.709          0.000          0.000          0.834          0.734          1.000          0.903        529.466          3.636          3.216
     21/08/1993            233           1993         44.225 floral_initiat       6379.541          0.000          0.000        637.954          8.766          4.516         68.836          0.000        185.397          0.268          0.000          5.146          3.153        344.011          0.000        252.659          0.000          0.000          0.812          0.712          1.000          0.946        532.394          3.405          3.104
     22/08/1993            234           1993         45.313 floral_initiat       6512.117          0.000          0.000        651.212          8.790          4.516         73.211          0.000        185.397          0.276          0.000          5.146          3.170        352.893          0.000        250.335          0.000          0.000          1.000          1.000          1.000          1.000        535.874          2.046          2.294
     23/08/1993            235           1993         46.394 floral_initiat       6678.906          0.000          0.000        667.891          8.804          4.474         78.715          0.000        183.654          0.294          0.000          5.098          3.205        364.068          0.000        246.596          0.000          0.000          0.906          0.806          1.000          1.000        539.330          3.072          3.194
     24/08/1993            236           1993         47.096 floral_initiat       6827.616          0.000          0.000        682.762          8.828          4.474         83.623          0.000        183.654          0.302          0.000          5.098          3.221        374.032          0.000        251.401          0.000          0.000          1.000          1.000          1.000          1.000        541.574          2.479          2.472
     25/08/1993            237           1993         47.798 floral_initiat       6967.523          0.000          0.000        696.752          8.852          4.474         88.239          0.000        183.654          0.309          0.000          5.098          3.237        383.406          0.000        251.706          0.000          0.000          1.000          1.000          1.000          1.000        543.818          0.625          2.257
     26/08/1993            238           1993         48.541 floral_initiat       7080.244          0.000          0.000        708.024          8.875          4.474         91.959          0.000        183.654          0.317          0.000          5.098          3.253        390.958          0.000        250.266          0.000          0.000          1.000          1.000          1.000          1.000        546.194          1.071          1.762
     27/08/1993            239           1993         49.356 floral_initiat       7210.938          0.000          0.000        721.094          8.895          4.458         96.272          0.000        183.012          0.328          0.000          5.080          3.276        399.714          0.000        248.240          0.000          0.000          1.000          1.000          1.000          1.000        548.798          1.592          2.081
     28/08/1993            240           1993         50.302 floral_initiat       7401.882          0.000          0.000        740.188          8.911          4.421        102.573          0.000        181.491          0.345          0.000          5.038          3.310        412.508          0.000        248.846          0.000          0.000          0.992          0.892          1.000          1.000        551.822          3.322          3.221
     29/08/1993            241           1993         50.981 floral_initiat       7505.395          0.000          0.000        750.539          8.928          4.392        105.989          0.000        180.305          0.360          0.000          5.005          3.339        419.443          0.000        252.315          0.000          0.000          1.000          1.000          1.000          1.000        553.994          0.967          1.740
     30/08/1993            242           1993         51.713 floral_initiat       7669.473          0.000          0.000        766.947          8.945          4.361        111.404          0.000        179.027          0.375          0.000          4.970          3.370        430.436          0.000        250.867          0.000          0.000          1.000          1.000          1.000          1.000        556.334          1.701          2.615
     31/08/1993            243           1993         52.370 floral_initiat       7799.977          0.000          0.000        779.998          8.961          4.333        115.710          0.000        177.881          0.389          0.000          4.938          3.399        439.180          0.000        248.855          0.000          0.000          1.000          1.000          1.000          1.000        558.434          1.536          2.276
     01/09/1993            244           1993         53.256 floral_initiat       7965.215          0.000          0.000        796.521          8.976          4.295        121.163          0.000        176.334          0.405          0.000          4.895          3.432        450.251          0.000        246.612          0.000          0.000          1.000          1.000          1.000          1.000        561.266          1.677          2.703
     02/09/1993            245           1993         53.951 floral_initiat       8150.552          0.000          0.000        815.055          8.990          4.261        127.279          0.000        174.936          0.421          0.000          4.856          3.463        462.669          0.000        242.864          0.000          0.000          0.921          0.821          1.000          1.000        563.486          3.031          3.414
     03/09/1993            246           1993         54.803 floral_initiat       8318.409          0.000          0.000        831.841          8.995          4.159        132.819          0.000        170.745          0.453          0.000          4.740          3.530        473.915          0.000        252.808          0.000          0.000          0.760          0.660          1.000          1.000        566.210          3.684          3.678
     04/09/1993            247           1993         55.704 floral_initiat       8515.233          0.000          0.000        851.523          9.018          4.159        139.314          0.000        170.745          0.461          0.000          4.740          3.545        487.102          0.000        250.612          0.000          0.000          1.000          1.000          1.000          1.000        569.090          1.509          3.260
     05/09/1993            248           1993         56.417 floral_initiat       8674.488          0.000          0.000        867.449          9.040          4.159        144.569          0.000        170.745          0.468          0.000          4.740          3.560        497.772          0.000        248.112          0.000          0.000          1.000          1.000          1.000          1.000        571.370          1.943          2.646
     06/09/1993            249           1993         57.115 floral_initiat       8818.081          0.000          0.000        881.808          9.058          4.131        149.308          0.000        169.597          0.483          0.000          4.708          3.590        507.393          0.000        250.811          0.000          0.000          1.000          1.000          1.000          1.000        573.602          1.791          2.427
     07/09/1993            250           1993         57.911 floral_initiat       8940.551          0.000          0.000        894.055          9.077          4.097        153.349          0.000        168.208          0.500          0.000          4.669          3.624        515.599          0.000        257.638          0.000          0.000          1.000          1.000          1.000          1.000        576.146          0.760          1.961
     08/09/1993            251           1993         58.744 floral_initiat       9157.124          0.000          0.000        915.712          9.096          4.062        160.496          0.000        166.753          0.517          0.000          4.629          3.658        530.109          0.000        253.372          0.000          0.000          1.000          0.978          1.000          1.000        578.810          3.507          3.595
     09/09/1993            252           1993         59.521 floral_initiat       9325.881          0.000          0.000        932.588          9.101          3.961        166.065          0.000        162.594          0.550          0.000          4.513          3.725        541.416          0.000        249.051          0.000          0.000          0.751          0.651          1.000          1.000        581.294          3.536          3.717
     10/09/1993            253           1993         60.583 floral_initiat       9464.795          0.000          0.000        946.479          9.098          3.810        170.649          0.000        156.407          0.595          0.000          4.342          3.818        550.723          0.000        244.897          0.000          0.000          0.619          0.519          1.000          1.000        584.690          3.286          4.102
     11/09/1993            254           1993         61.687 floral_initiat       9599.322          0.000          0.000        959.932          9.110          3.750        175.089          0.000        153.925          0.618          0.000          4.273          3.864        559.736          0.000        243.265          0.000          0.000          0.841          0.741          1.000          1.000        588.218          3.198          2.978
     12/09/1993            255           1993         63.005 floral_initiat       9809.248          0.000          0.000        980.925          9.130          3.747        182.016          0.000        153.838          0.625          0.000          4.270          3.878        573.801          0.000        239.603          0.000          0.000          0.994          0.894          1.000          1.000        592.430          2.981          4.129
     13/09/1993            256           1993         64.262 floral_initiat       9930.655          0.000          0.000        993.065          9.127          3.584        186.023          0.000        147.109          0.675          0.000          4.084          3.979        581.935          0.000        235.943          0.000          0.000          0.563          0.463          1.000          1.000        596.450          2.765          4.202
     14/09/1993            257           1993         65.000      flowering      10073.551         69.608          0.001       1007.355          9.142          3.525        195.281          6.961        144.690          0.886          0.209          3.932          3.921        586.967      11638.710        232.666          3.000         17.130          0.836          0.736          1.000          1.000        600.182          2.572          3.285
     15/09/1993            258           1993         65.966      flowering      10187.564        130.488          0.001       1018.756          9.169          3.525        203.378         13.049        144.690          1.068          0.391          3.848          3.852        590.272      11638.710        233.214          3.000         17.130          1.000          1.000          1.000          1.000        603.446          1.402          2.097
     16/09/1993            259           1993         66.721      flowering      10338.043        198.082          0.002       1033.804          9.197          3.525        212.368         19.808        144.690          1.268          0.594          3.751          3.776        596.329      11638.710        233.984          3.000         17.130          1.000          1.000          1.000          1.000        607.070          1.419          2.845
     17/09/1993            260           1993         67.401      flowering      10540.699        258.961          0.002       1054.070          9.225          3.525        220.465         25.896        144.690          1.449          0.777          3.662          3.712        608.498      11638.710        235.496          3.000         17.130          1.000          1.000          1.000          1.000        610.334          1.495          3.694
     18/09/1993            261           1993         67.931      flowering      10701.962        306.411          0.003       1070.196          9.251          3.478        226.776         30.641        142.781          1.593          0.919          3.556          3.690        618.314      11638.710        235.803          3.000         17.130          1.000          1.000          1.000          1.000        612.878          1.105          2.740
     19/09/1993            262           1993         68.321      flowering      10849.458        341.328          0.003       1084.946          9.276          3.441        231.419         34.133        141.249          1.699          1.024          3.477          3.681        628.419      11638.710        233.349          3.000         17.130          1.000          1.000          1.000          1.000        614.750          1.796          3.059
     20/09/1993            263           1993         68.824      flowering      10994.198        386.316          0.003       1099.420          9.298          3.341        237.403         38.632        137.140          1.840          1.159          3.331          3.687        636.910      11638.710        230.107          3.000         17.130          0.709          0.609          1.000          1.000        617.162          2.481          3.538
     21/09/1993            264           1993         69.461      flowering      11095.089        443.390          0.004       1109.509          9.317          3.162        244.994         44.339        129.825          2.031          1.330          3.120          3.689        639.408      11638.710        226.940          3.000         17.130          0.467          0.367          1.000          1.000        620.222          2.289          4.065
     22/09/1993            265           1993         70.194      flowering      11182.285        508.970          0.004       1118.228          9.337          2.975        253.716         50.897        122.115          2.257          1.527          2.903          3.662        639.406      11638.710        223.887          3.000         17.130          0.406          0.306          1.000          1.000        623.738          2.106          4.354
     23/09/1993            266           1993         70.946      flowering      11343.664        576.340          0.005       1134.366          9.358          2.972        260.653         57.634        122.024          2.453          1.729          2.806          3.583        648.607      11638.710        221.213          3.000         17.130          0.993          0.893          1.000          1.000        627.350          1.948          3.320
     24/09/1993            267           1993         71.000 start_grain_fi      11447.394        703.918          0.006       1144.739          9.378          2.838        273.410         70.392        116.521          2.810          2.094          2.552          3.473        646.222      11638.710        218.583          2.975         16.985          0.549          0.449          1.000          1.000        630.770          1.793          3.826
     25/09/1993            268           1993         71.849 start_grain_fi      11514.210        844.926          0.007       1151.421          9.396          2.645        287.511         84.493        108.588          3.192          2.484          2.258          3.363        638.803      11638.710        216.095          2.939         16.784          0.319          0.219          1.000          1.000        634.550          1.647          4.537
     26/09/1993            269           1993         72.322 start_grain_fi      11574.306        989.067          0.008       1157.431          9.412          2.459        301.925         98.907        100.935          3.556          2.856          1.985          3.250        630.398      11638.710        213.575          2.887         16.486          0.295          0.195          1.000          1.000        638.414          1.498          4.613
     27/09/1993            270           1993         72.711 start_grain_fi      11684.810       1107.692          0.010       1168.481          9.427          2.374        313.788        110.769         97.449          3.834          3.141          1.815          3.140        629.586      11638.710        212.328          2.835         16.190          0.655          0.555          1.000          1.000        641.594          1.431          3.659
     28/09/1993            271           1993         73.056 start_grain_fi      11757.564       1212.888          0.010       1175.756          9.441          2.233        324.307        121.289         91.658          4.063          3.374          1.643          3.068        626.342      11638.710        210.157          2.782         15.884          0.406          0.306          1.000          1.000        644.414          1.304          3.872
     29/09/1993            272           1993         73.398 start_grain_fi      11873.066       1317.189          0.011       1187.307          9.463          2.225        334.738        131.719         91.321          4.274          3.592          1.553          2.967        627.462      11638.710        214.377          2.727         15.572          0.963          0.863          1.000          1.000        647.210          1.583          2.654
     30/09/1993            273           1993         73.694 start_grain_fi      12031.531       1407.613          0.012       1203.153          9.483          2.225        343.780        140.761         91.321          4.443          3.767          1.483          2.888        634.266      11638.710        212.198          2.676         15.281          1.000          0.921          1.000          1.000        649.634          1.423          3.357
     01/10/1993            274           1993         73.985 start_grain_fi      12152.734       1496.246          0.013       1215.273          9.508          2.225        352.643        149.625         91.321          4.596          3.924          1.423          2.820        637.523      11638.710        215.072          2.623         14.976          1.000          0.965          1.000          1.000        652.010          1.540          2.604
     02/10/1993            275           1993         74.289 start_grain_fi      12263.474       1588.908          0.014       1226.347          9.529          2.146        361.909        158.891         88.090          4.745          4.078          1.326          2.773        639.331      11638.710        212.736          2.566         14.653          0.646          0.546          1.000          1.000        654.494          1.506          3.690
     03/10/1993            276           1993         74.612 start_grain_fi      12337.495       1687.390          0.014       1233.749          9.548          2.018        371.758        168.739         82.826          4.895          4.231          1.211          2.730        636.885      11638.710        210.431          2.507         14.316          0.402          0.302          1.000          1.000        657.134          1.367          4.147
     04/10/1993            277           1993         75.002 start_grain_fi      12389.132       1806.462          0.016       1238.913          9.564          1.871        383.665        180.646         76.792          5.067          4.406          1.080          2.675        630.141      11638.710        208.124          2.439         13.928          0.271          0.171          1.000          1.000        660.326          1.228          4.749
     05/10/1993            278           1993         75.485 start_grain_fi      12431.628       1953.737          0.017       1243.163          9.578          1.727        398.392        195.374         70.881          5.269          4.613          0.942          2.596        619.663      11638.710        205.843          2.361         13.481          0.230          0.130          1.000          1.000        664.274          1.092          5.201
     06/10/1993            279           1993         75.968 start_grain_fi      12484.854       2101.011          0.018       1248.485          9.589          1.614        413.120        210.101         66.274          5.456          4.805          0.828          2.511        610.259      11638.710        203.854          2.287         13.059          0.350          0.250          1.000          1.000        668.222          0.974          4.411
     07/10/1993            280           1993         76.372 start_grain_fi      12541.930       2224.113          0.019       1254.193          9.599          1.519        425.430        222.411         62.368          5.600          4.954          0.741          2.444        603.656      11638.710        202.275          2.227         12.718          0.411          0.311          1.000          1.000        671.522          0.882          3.974
     08/10/1993            281           1993         76.775 start_grain_fi      12592.117       2347.215          0.020       1259.212          9.606          1.419        437.740        234.721         58.266          5.735          5.092          0.659          2.378        596.364      11638.710        200.483          2.169         12.388          0.342          0.242          1.000          1.000        674.822          0.776          4.373
     09/10/1993            282           1993         77.069 start_grain_fi      12638.784       2436.743          0.021       1263.878          9.613          1.324        446.693        243.674         54.361          5.826          5.186          0.595          2.337        592.078      11638.710        198.800          2.128         12.152          0.330          0.230          1.000          1.000        677.222          0.730          4.081
     10/10/1993            283           1993         77.404 start_grain_fi      12673.372       2538.806          0.022       1267.337          9.619          1.224        456.899        253.881         50.250          5.925          5.288          0.530          2.289        585.331      11638.710        197.061          2.083         11.892          0.244          0.144          1.000          1.000        679.958          0.688          4.481
     11/10/1993            284           1993         77.806 start_grain_fi      12700.004       2661.460          0.023       1270.000          9.625          1.125        469.165        266.146         46.173          6.038          5.404          0.464          2.229        575.729      11638.710        196.236          2.030         11.593          0.189          0.089          1.000          1.000        683.246          0.649          5.012
     12/10/1993            285           1993         78.243 start_grain_fi      12724.323       2794.857          0.024       1272.432          9.630          1.033        482.504        279.486         42.392          6.153          5.522          0.403          2.160        564.821      11638.710        195.563          1.976         11.282          0.181          0.081          1.000          0.885        686.822          0.613          5.247
     13/10/1993            286           1993         78.725 start_grain_fi      12746.699       2941.684          0.025       1274.670          9.635          0.949        497.187        294.168         38.967          6.272          5.645          0.349          2.084        552.376      11638.710        194.929          1.919         10.957          0.192          0.092          1.000          0.754        690.758          0.579          4.987
     14/10/1993            287           1993         79.203 start_grain_fi      12790.562       3086.684          0.027       1279.056          9.640          0.913        511.687        308.668         37.487          6.382          5.758          0.316          2.004        542.262      11638.710        194.331          1.865         10.652          0.620          0.520          0.952          0.634        694.670          0.548          3.170
     15/10/1993            288           1993         79.654 start_grain_fi      12809.840       3210.320          0.028       1280.984          9.645          0.841        524.051        321.032         34.524          6.476          5.854          0.277          1.939        531.826      11638.710        193.767          1.824         10.413          0.210          0.110          0.811          0.540        698.354          0.519          4.499
     16/10/1993            289           1993         80.093 start_grain_fi      12838.017       3322.031          0.029       1283.802          9.649          0.790        535.222        332.203         32.413          6.561          5.942          0.248          1.877        523.473      11638.710        193.235          1.789         10.212          0.388          0.288          0.689          0.459        701.942          0.490          4.342
     17/10/1993            290           1993         80.435 start_grain_fi      12862.880       3401.332          0.029       1286.288          9.660          0.741        543.152        340.133         30.402          6.621          6.003          0.226          1.839        518.029      11638.710        192.729          1.765         10.078          0.380          0.280          0.625          0.417        704.738          0.468          4.550
     18/10/1993            291           1993         80.796 start_grain_fi      12879.227       3480.543          0.030       1287.923          9.670          0.686        551.073        348.054         28.169          6.682          6.065          0.204          1.800        511.743      11638.710        192.246          1.743          9.950          0.265          0.165          0.562          0.374        707.690          0.447          5.123
     19/10/1993            292           1993         81.273 start_grain_fi      12891.871       3579.792          0.031       1289.187          9.680          0.634        560.998        357.979         26.040          6.758          6.143          0.181          1.746        503.082      11638.710        191.784          1.716          9.798          0.244          0.144          0.475          0.317        711.590          0.429          5.576
     20/10/1993            293           1993         81.816 start_grain_fi      12902.218       3683.881          0.032       1290.222          9.690          0.588        571.407        368.388         24.133          6.837          6.224          0.161          1.687        493.708      11638.710        191.338          1.689          9.647          0.268          0.168          0.388          0.259        716.030          0.415          5.533
     21/10/1993            294           1993         82.458 start_grain_fi      12915.113       3794.511          0.033       1291.511          9.699          0.554        582.470        379.451         22.731          6.922          6.310          0.145          1.620        483.934      11638.710        190.906          1.663          9.495          0.419          0.319          0.304          0.202        721.274          0.403          6.064
     22/10/1993            295           1993         82.977 start_grain_fi      12932.964       3871.382          0.033       1293.296          9.708          0.543        590.157        387.138         22.283          6.981          6.370          0.138          1.574        478.032      11638.710        190.484          1.645          9.395          0.803          0.703          0.259          0.173        725.522          0.395          5.418
     23/10/1993            296           1993         83.466 start_grain_fi      12950.547       3934.200          0.034       1295.055          9.716          0.543        596.439        393.420         22.283          7.030          6.419          0.135          1.537        473.509      11638.710        190.216          1.632          9.316          1.000          1.000          0.228          0.152        729.518          0.243          4.954
     24/10/1993            297           1993         83.920 start_grain_fi      12964.673       3984.853          0.034       1296.467          9.724          0.543        601.504        398.485         22.283          7.069          6.459          0.132          1.509        469.856      11638.710        189.914          1.621          9.255          1.000          1.000          0.207          0.138        733.226          0.278          4.444
     25/10/1993            298           1993         84.397 start_grain_fi      12976.157       4031.955          0.035       1297.616          9.732          0.525        606.214        403.195         21.534          7.105          6.495          0.125          1.483        466.294      11638.710        189.513          1.611          9.199          0.664          0.564          0.189          0.126        737.126          0.378          6.193
     26/10/1993            299           1993         84.822 start_grain_fi      12990.305       4069.170          0.035       1299.030          9.739          0.523        609.936        406.917         21.489          7.134          6.524          0.123          1.464        463.988      11638.710        189.122          1.603          9.155          0.979          0.879          0.178          0.119        740.606          0.369          5.609
     27/10/1993            300           1993         85.220 start_grain_fi      13002.165       4099.974          0.035       1300.216          9.746          0.523        613.016        409.997         21.489          7.158          6.548          0.121          1.449        462.093      11638.710        188.991          1.597          9.120          1.000          1.000          0.171          0.114        743.858          0.110          4.665
     28/10/1993            301           1993         85.530 start_grain_fi      13016.020       4121.596          0.035       1301.602          9.752          0.523        615.178        412.160         21.489          7.175          6.565          0.120          1.440        461.317      11638.710        188.650          1.593          9.095          1.000          1.000          0.171          0.114        746.390          0.321          5.450
     29/10/1993            302           1993         85.936 start_grain_fi      13027.684       4147.814          0.036       1302.768          9.759          0.515        617.800        414.781         21.139          7.195          6.586          0.116          1.427        459.861      11638.710        188.277          1.588          9.066          0.837          0.737          0.165          0.110        749.714          0.354          5.953
     30/10/1993            303           1993         86.415 start_grain_fi      13036.587       4175.541          0.036       1303.659          9.765          0.500        620.573        417.554         20.507          7.217          6.607          0.111          1.414        457.979      11638.710        187.913          1.582          9.035          0.701          0.601          0.156          0.104        753.626          0.345          6.035
     31/10/1993            304           1993         86.873 start_grain_fi      13046.920       4199.048          0.036       1304.692          9.771          0.500        622.923        419.905         20.507          7.235          6.626          0.109          1.404        456.661      11638.710        187.750          1.578          9.010          1.000          1.000          0.151          0.101        757.370          0.145          5.086
     01/11/1993            305           1993         87.000 end_grain_fill      13059.053       4199.048          0.036       1305.905          9.776          0.500        622.923        419.905         20.507          7.235          6.626          0.109          1.409        457.875      11638.710        187.429          1.578          9.010          1.000          1.000          0.391          0.261        760.958          0.304          6.185
     02/11/1993            306           1993         89.410 end_grain_fill      13065.209       4199.048          0.036       1306.521          9.779          0.462        622.923        419.905         18.980          7.235          6.626          0.101          1.412        458.490      11638.710        187.078          1.578          9.010          0.256          0.156          0.907          0.605        760.958          0.334          6.624
     03/11/1993            307           1993         90.000       maturity      13065.209       4199.048          0.036       1306.521          9.779          0.444        622.923        419.905         18.216          7.235          6.626          0.097          1.412        458.490      11638.710        186.742          1.578          9.010          0.597          0.497          1.000          1.000        760.958          0.320          7.098
     04/11/1993            308           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000      11638.710        186.726          0.000          0.000          1.000          1.000          1.000          1.000        760.958          0.000          7.942
     05/11/1993            309           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.711          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.250
     06/11/1993            310           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.696          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.509
     07/11/1993            311           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.681          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.167
     08/11/1993            312           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.241          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.840
     09/11/1993            313           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.454          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.290
     10/11/1993            314           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.924          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.168
     11/11/1993            315           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.950
     12/11/1993            316           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.631          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.756
     13/11/1993            317           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.616          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.160
     14/11/1993            318           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        189.164          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.852
     15/11/1993            319           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.170          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.654
     16/11/1993            320           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.527          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.091
     17/11/1993            321           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.987          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          2.498
     18/11/1993            322           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.594          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.655
     19/11/1993            323           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.579          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.825
     20/11/1993            324           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.563          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.212
     21/11/1993            325           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.547          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.616
     22/11/1993            326           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.532          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.402
     23/11/1993            327           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.516          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.312
     24/11/1993            328           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.501          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.792
     25/11/1993            329           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.485          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.732
     26/11/1993            330           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.470          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.346
     27/11/1993            331           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.455          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.584
     28/11/1993            332           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.440          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.336
     29/11/1993            333           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.424          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.371
     30/11/1993            334           1993          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        186.409          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.461
