Summary_file = 
Title = Wheat_Cunderdin97_DryN50SpearEarly
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     31/07/1997        212.000       1997.000         25.000 end_of_juvenil       1115.964          0.000          0.000        111.596          4.734          1.628          0.000          0.000         61.681          0.000          0.000          3.228          1.479         44.603          0.000        431.327          0.000          0.000          0.559          0.459          1.000          1.000        431.666          1.183          2.585
     01/08/1997        213.000       1997.000         25.000 end_of_juvenil       1196.366          0.000          0.000        119.637          4.889          1.721          0.000          0.000         65.390          0.000          0.000          3.326          1.531         47.819          0.000        429.720          0.000          0.000          0.820          0.720          1.000          1.000        439.466          1.139          2.736
     02/08/1997        214.000       1997.000         25.000 end_of_juvenil       1260.752          0.000          0.000        126.075          5.078          1.763          0.000          0.000         67.100          0.000          0.000          3.430          1.605         50.394          0.000        428.175          0.000          0.000          0.671          0.571          1.000          1.000        445.526          1.099          2.431
     03/08/1997        215.000       1997.000         25.000 end_of_juvenil       1334.111          0.000          0.000        133.411          5.219          1.874          0.000          0.000         71.501          0.000          0.000          3.539          1.637         53.328          0.000        436.974          0.000          0.000          1.000          1.000          1.000          1.000        454.226          1.297          2.015
     04/08/1997        216.000       1997.000         25.000 end_of_juvenil       1408.010          0.000          0.000        140.801          5.470          1.985          0.000          0.000         75.935          0.000          0.000          3.730          1.698         56.284          0.000        438.390          0.000          0.000          1.000          1.000          1.000          1.000        463.526          0.523          1.959
     05/08/1997        217.000       1997.000         25.000 end_of_juvenil       1507.122          0.000          0.000        150.712          5.814          2.134          0.000          0.000         81.882          0.000          0.000          3.989          1.783         60.249          0.000        437.547          0.000          0.000          1.000          1.000          1.000          1.000        470.126          0.303          2.267
     06/08/1997        218.000       1997.000         25.000 end_of_juvenil       1593.337          0.000          0.000        159.334          6.117          2.262          0.000          0.000         87.055          0.000          0.000          4.215          1.858         63.697          0.000        436.436          0.000          0.000          1.000          1.000          1.000          1.000        477.536          0.893          1.978
     07/08/1997        219.000       1997.000         25.000 end_of_juvenil       1678.170          0.000          0.000        167.817          6.401          2.388          0.000          0.000         92.145          0.000          0.000          4.432          1.926         67.091          0.000        435.762          0.000          0.000          1.000          1.000          1.000          1.000        483.836          0.928          1.804
     08/08/1997        220.000       1997.000         25.000 end_of_juvenil       1770.654          0.000          0.000        177.065          6.692          2.525          0.000          0.000         97.694          0.000          0.000          4.651          1.998         70.790          0.000        434.175          0.000          0.000          1.000          1.000          1.000          1.000        491.066          1.007          1.976
     09/08/1997        221.000       1997.000         25.000 end_of_juvenil       1836.450          0.000          0.000        183.645          6.916          2.622          0.000          0.000        101.642          0.000          0.000          4.828          2.045         73.422          0.000        446.079          0.000          0.000          1.000          1.000          1.000          1.000        497.786          0.320          1.320
     10/08/1997        222.000       1997.000         25.000 end_of_juvenil       1958.246          0.000          0.000        195.825          7.179          2.800          0.000          0.000        108.950          0.000          0.000          5.026          2.110         78.294          0.000        444.458          0.000          0.000          1.000          1.000          1.000          0.966        502.706          0.862          2.729
     11/08/1997        223.000       1997.000         25.000 end_of_juvenil       2059.473          0.000          0.000        205.947          7.428          2.947          0.000          0.000        115.023          0.000          0.000          5.206          2.179         82.343          0.000        442.495          0.000          0.000          1.000          1.000          1.000          0.939        506.576          1.236          2.709
     12/08/1997        224.000       1997.000         25.000 end_of_juvenil       2194.588          0.000          0.000        219.459          7.629          3.118          0.000          0.000        122.201          0.000          0.000          5.337          2.245         87.748          0.000        439.655          0.000          0.000          0.920          0.820          1.000          0.884        512.066          2.081          2.909
     13/08/1997        225.000       1997.000         25.000 end_of_juvenil       2297.649          0.000          0.000        229.765          7.766          3.148          0.000          0.000        123.761          0.000          0.000          5.363          2.332         91.870          0.000        436.924          0.000          0.000          0.623          0.523          1.000          0.881        518.396          1.963          3.038
     14/08/1997        226.000       1997.000         25.000 end_of_juvenil       2420.110          0.000          0.000        242.011          7.912          3.295          0.000          0.000        129.982          0.000          0.000          5.452          2.383         96.768          0.000        440.488          0.000          0.000          0.909          0.809          1.000          0.835        524.816          2.223          2.466
     15/08/1997        227.000       1997.000         25.000 end_of_juvenil       2582.309          0.000          0.000        258.231          8.047          3.525          0.000          0.000        139.714          0.000          0.000          5.550          2.420        103.256          0.000        438.596          0.000          0.000          1.000          1.000          1.000          0.756        533.276          1.146          3.073
     16/08/1997        228.000       1997.000         25.000 end_of_juvenil       2700.725          0.000          0.000        270.072          8.165          3.692          0.000          0.000        146.819          0.000          0.000          5.637          2.452        107.993          0.000        437.132          0.000          0.000          1.000          1.000          1.000          0.707        538.046          1.103          2.387
     17/08/1997        229.000       1997.000         25.000 end_of_juvenil       2821.933          0.000          0.000        282.193          8.268          3.862          0.000          0.000        154.092          0.000          0.000          5.712          2.479        112.841          0.000        435.287          0.000          0.000          1.000          1.000          0.987          0.658        542.816          1.291          2.408
     18/08/1997        230.000       1997.000         25.000 end_of_juvenil       2935.636          0.000          0.000        293.564          8.359          4.020          0.000          0.000        160.914          0.000          0.000          5.779          2.503        117.389          0.000        433.288          0.000          0.000          1.000          1.000          0.922          0.615        547.106          1.448          2.437
     19/08/1997        231.000       1997.000         25.000 end_of_juvenil       3048.595          0.000          0.000        304.859          8.422          4.084          0.000          0.000        164.031          0.000          0.000          5.778          2.550        121.908          0.000        430.809          0.000          0.000          0.773          0.673          0.889          0.592        551.666          1.821          2.964
     20/08/1997        232.000       1997.000         25.000 end_of_juvenil       3143.667          0.000          0.000        314.367          8.462          4.035          0.000          0.000        162.490          0.000          0.000          5.713          2.618        125.711          0.000        428.414          0.000          0.000          0.559          0.459          0.897          0.598        556.886          1.717          3.087
     21/08/1997        233.000       1997.000         25.000 end_of_juvenil       3235.877          0.000          0.000        323.588          8.500          4.020          0.000          0.000        162.298          0.000          0.000          5.668          2.673        129.399          0.000        426.222          0.000          0.000          0.649          0.549          0.894          0.596        562.106          1.626          2.591
     22/08/1997        234.000       1997.000         30.277 end_of_juvenil       3353.688          0.000          0.000        335.369          8.548          4.126          0.000          0.000        167.071          0.000          0.000          5.676          2.702        134.405          0.000        424.151          0.000          0.000          0.877          0.777          0.843          0.562        568.256          1.541          2.447
     23/08/1997        235.000       1997.000         30.570 end_of_juvenil       3493.349          0.000          0.000        349.335          8.598          4.302          0.000          0.000        174.735          0.000          0.000          5.711          2.717        140.708          0.000        422.440          0.000          0.000          1.000          1.000          0.770          0.513        574.616          1.139          2.665
     24/08/1997        236.000       1997.000         30.856 end_of_juvenil       3586.162          0.000          0.000        358.616          8.616          4.259          0.000          0.000        173.349          0.000          0.000          5.638          2.778        145.135          0.000        420.413          0.000          0.000          0.644          0.544          0.771          0.514        580.796          1.393          3.000
     25/08/1997        237.000       1997.000         31.201 end_of_juvenil       3674.938          0.000          0.000        367.494          8.634          4.204          0.000          0.000        171.443          0.000          0.000          5.559          2.843        149.646          0.000        420.151          0.000          0.000          0.639          0.539          0.779          0.520        588.206          1.422          3.036
     26/08/1997        238.000       1997.000         31.541 end_of_juvenil       3749.600          0.000          0.000        374.960          8.678          4.283          0.000          0.000        174.887          0.000          0.000          5.587          2.859        153.667          0.000        420.531          0.000          0.000          1.000          1.000          0.761          0.507        595.466          0.488          1.581
     27/08/1997        239.000       1997.000         31.937 end_of_juvenil       3882.849          0.000          0.000        388.285          8.721          4.412          0.000          0.000        180.559          0.000          0.000          5.613          2.876        161.320          0.000        420.800          0.000          0.000          1.000          0.928          0.718          0.479        603.866          1.498          3.025
     28/08/1997        240.000       1997.000         32.000 floral_initiat       3973.925          0.000          0.000        397.392          8.778          4.498          0.000          0.000        184.384          0.000          0.000          5.647          2.899        166.602          0.000        427.550          0.000          0.000          1.000          1.000          0.697          0.465        609.566          0.845          1.952
     29/08/1997        241.000       1997.000         32.457 floral_initiat       4073.725          0.000          0.000        407.372          8.832          4.585          0.188          0.000        188.262          0.000          0.000          5.679          2.922        172.517          0.000        426.206          0.000          0.000          1.000          1.000          0.684          0.456        614.696          1.101          2.149
     30/08/1997        242.000       1997.000         32.837 floral_initiat       4208.777          0.000          0.000        420.878          8.884          4.695          0.655          0.000        193.165          0.001          0.000          5.707          2.944        180.652          0.000        424.106          0.000          0.000          1.000          1.000          0.664          0.443        621.026          1.467          3.089
     31/08/1997        243.000       1997.000         33.133 floral_initiat       4333.724          0.000          0.000        433.372          8.925          4.766          1.239          0.000        196.446          0.004          0.000          5.711          2.973        188.269          0.000        421.800          0.000          0.000          0.948          0.848          0.649          0.433        625.946          1.707          2.941
     01/09/1997        244.000       1997.000         33.434 floral_initiat       4415.562          0.000          0.000        441.556          8.973          4.825          1.723          0.000        199.100          0.006          0.000          5.735          2.995        193.314          0.000        431.167          0.000          0.000          1.000          1.000          0.649          0.433        630.956          1.253          1.875
     02/09/1997        245.000       1997.000         33.700 floral_initiat       4521.853          0.000          0.000        452.185          9.020          4.898          2.468          0.000        202.369          0.008          0.000          5.758          3.017        199.929          0.000        429.729          0.000          0.000          1.000          1.000          0.641          0.427        635.396          1.164          2.344
     03/09/1997        246.000       1997.000         34.046 floral_initiat       4636.522          0.000          0.000        463.652          9.066          4.970          3.436          0.000        205.650          0.011          0.000          5.779          3.039        207.147          0.000        428.573          0.000          0.000          1.000          1.000          0.637          0.425        641.156          1.214          2.690
     04/09/1997        247.000       1997.000         34.385 floral_initiat       4760.165          0.000          0.000        476.016          9.106          5.033          4.652          0.000        208.549          0.015          0.000          5.789          3.064        215.008          0.000        427.092          0.000          0.000          0.981          0.881          0.634          0.423        646.796          2.081          2.992
     05/09/1997        248.000       1997.000         34.922 floral_initiat       4859.183          0.000          0.000        485.918          9.149          5.084          5.846          0.000        210.871          0.019          0.000          5.805          3.085        221.395          0.000        433.282          0.000          0.000          1.000          1.000          0.654          0.436        655.736          1.283          2.637
     06/09/1997        249.000       1997.000         35.371 floral_initiat       4978.735          0.000          0.000        497.874          9.189          5.139          7.508          0.000        213.373          0.024          0.000          5.820          3.107        229.186          0.000        432.153          0.000          0.000          1.000          1.000          0.666          0.444        663.206          0.754          2.883
     07/09/1997        250.000       1997.000         35.767 floral_initiat       5102.312          0.000          0.000        510.231          9.228          5.190          9.428          0.000        215.692          0.029          0.000          5.832          3.128        237.304          0.000        429.908          0.000          0.000          1.000          1.000          0.676          0.451        669.806          1.674          2.865
     08/09/1997        251.000       1997.000         36.145 floral_initiat       5223.397          0.000          0.000        522.340          9.265          5.235         11.499          0.000        217.723          0.034          0.000          5.843          3.149        245.311          0.000        431.892          0.000          0.000          1.000          1.000          0.688          0.459        676.106          1.675          2.729
     09/09/1997        252.000       1997.000         36.529 floral_initiat       5316.777          0.000          0.000        531.678          9.300          5.266         13.244          0.000        219.107          0.040          0.000          5.852          3.170        251.520          0.000        437.480          0.000          0.000          1.000          1.000          0.708          0.472        682.496          0.410          2.027
     10/09/1997        253.000       1997.000         36.850 floral_initiat       5452.826          0.000          0.000        545.283          9.336          5.305         15.965          0.000        220.907          0.046          0.000          5.861          3.191        260.604          0.000        438.468          0.000          0.000          1.000          1.000          0.718          0.479        687.836          1.657          2.803
     11/09/1997        254.000       1997.000         37.311 floral_initiat       5561.272          0.000          0.000        556.127          9.371          5.332         18.341          0.000        222.102          0.053          0.000          5.868          3.211        267.877          0.000        437.137          0.000          0.000          1.000          1.000          0.747          0.498        695.516          1.058          2.393
     12/09/1997        255.000       1997.000         37.729 floral_initiat       5695.681          0.000          0.000        569.568          9.404          5.358         21.518          0.000        223.326          0.060          0.000          5.873          3.232        276.918          0.000        434.828          0.000          0.000          1.000          1.000          0.772          0.515        702.476          1.758          2.792
     13/09/1997        256.000       1997.000         38.176 floral_initiat       5798.215          0.000          0.000        579.821          9.455          5.375         24.130          0.000        224.058          0.072          0.000          5.880          3.264        283.827          0.000        433.264          0.000          0.000          1.000          1.000          0.807          0.538        706.940          1.152          2.087
     14/09/1997        257.000       1997.000         38.673 floral_initiat       5936.237          0.000          0.000        593.624          9.502          5.390         27.929          0.000        224.754          0.084          0.000          5.884          3.294        293.133          0.000        431.401          0.000          0.000          1.000          1.000          0.848          0.565        711.908          1.318          2.762
     15/09/1997        258.000       1997.000         39.189 floral_initiat       6062.306          0.000          0.000        606.231          9.513          5.258         31.668          0.000        219.267          0.123          0.000          5.739          3.382        301.624          0.000        428.436          0.000          0.000          0.739          0.639          0.898          0.598        717.056          2.309          3.331
     16/09/1997        259.000       1997.000         39.690 floral_initiat       6156.293          0.000          0.000        615.629          9.551          5.260         34.649          0.000        219.372          0.135          0.000          5.740          3.408        307.937          0.000        427.321          0.000          0.000          1.000          1.000          0.949          0.633        722.060          0.779          1.699
     17/09/1997        260.000       1997.000         40.404 floral_initiat       6265.132          0.000          0.000        626.513          9.533          5.032         38.241          0.000        209.859          0.196          0.000          5.491          3.531        315.229          0.000        424.517          0.000          0.000          0.566          0.466          1.000          0.670        727.100          2.141          3.357
     18/09/1997        261.000       1997.000         41.410 floral_initiat       6358.517          0.000          0.000        635.852          9.503          4.762         41.322          0.000        198.587          0.264          0.000          5.196          3.670        321.486          0.000        422.022          0.000          0.000          0.463          0.363          1.000          0.707        731.924          2.030          3.349
     19/09/1997        262.000       1997.000         42.514 floral_initiat       6455.738          0.000          0.000        645.574          9.471          4.492         44.531          0.000        187.350          0.332          0.000          4.902          3.808        328.000          0.000        419.348          0.000          0.000          0.434          0.334          1.000          0.750        737.216          1.905          3.859
     20/09/1997        263.000       1997.000         43.576 floral_initiat       6551.987          0.000          0.000        655.199          9.443          4.244         47.707          0.000        176.998          0.395          0.000          4.631          3.936        334.448          0.000        416.815          0.000          0.000          0.447          0.347          1.000          0.795        742.310          1.788          3.720
     21/09/1997        264.000       1997.000         44.777 floral_initiat       6674.806          0.000          0.000        667.481          9.462          4.211         51.760          0.000        175.624          0.411          0.000          4.595          3.968        342.677          0.000        414.636          0.000          0.000          0.922          0.822          1.000          0.848        748.070          1.692          2.416
     22/09/1997        265.000       1997.000         45.851 floral_initiat       6765.500          0.000          0.000        676.550          9.433          3.967         54.753          0.000        165.449          0.473          0.000          4.329          4.093        348.754          0.000        412.284          0.000          0.000          0.421          0.321          1.000          0.899        753.218          1.585          3.808
     23/09/1997        266.000       1997.000         46.902 floral_initiat       6828.777          0.000          0.000        682.878          9.392          3.674         56.841          0.000        153.217          0.545          0.000          4.009          4.239        352.993          0.000        410.147          0.000          0.000          0.261          0.161          1.000          0.953        758.258          1.489          4.417
     24/09/1997        267.000       1997.000         48.013 floral_initiat       6920.684          0.000          0.000        692.068          9.370          3.472         59.874          0.000        144.787          0.596          0.000          3.788          4.344        359.151          0.000        407.980          0.000          0.000          0.450          0.350          1.000          1.000        763.586          1.390          3.811
     25/09/1997        268.000       1997.000         48.865 floral_initiat       6995.115          0.000          0.000        699.511          9.341          3.240         62.330          0.000        135.126          0.654          0.000          3.536          4.462        364.138          0.000        405.843          0.000          0.000          0.333          0.233          1.000          1.000        767.672          1.321          3.981
     26/09/1997        269.000       1997.000         49.717 floral_initiat       7057.528          0.000          0.000        705.753          9.316          3.026         64.390          0.000        126.197          0.708          0.000          3.302          4.571        368.320          0.000        403.885          0.000          0.000          0.339          0.239          1.000          1.000        771.758          1.261          3.387
     27/09/1997        270.000       1997.000         50.832 floral_initiat       7121.652          0.000          0.000        712.165          9.291          2.816         66.506          0.000        117.452          0.761          0.000          3.073          4.679        372.616          0.000        401.802          0.000          0.000          0.307          0.207          1.000          1.000        777.104          1.202          4.257
     28/09/1997        271.000       1997.000         52.007 floral_initiat       7168.194          0.000          0.000        716.819          9.264          2.595         68.042          0.000        108.244          0.817          0.000          2.832          4.791        375.734          0.000        400.363          0.000          0.000          0.216          0.116          1.000          1.000        782.738          1.150          4.699
     29/09/1997        272.000       1997.000         53.265 floral_initiat       7211.891          0.000          0.000        721.189          9.240          2.390         69.484          0.000         99.672          0.869          0.000          2.608          4.897        378.662          0.000        399.031          0.000          0.000          0.208          0.108          1.000          1.000        788.768          1.103          4.862
     30/09/1997        273.000       1997.000         54.406 floral_initiat       7261.525          0.000          0.000        726.152          9.217          2.219         71.122          0.000         92.537          0.921          0.000          2.421          4.972        381.988          0.000        397.769          0.000          0.000          0.284          0.184          1.000          1.000        794.240          1.059          4.061
     01/10/1997        274.000       1997.000         55.483 floral_initiat       7383.695          0.000          0.000        738.370          9.223          2.219         75.153          0.000         92.537          0.927          0.000          2.421          4.972        390.173          0.000        396.793          0.000          0.000          1.000          1.000          1.000          1.000        799.406          0.794          2.844
     02/10/1997        275.000       1997.000         56.369 floral_initiat       7448.856          0.000          0.000        744.885          9.168          2.073         77.303          0.000         86.438          1.001          0.000          2.262          4.972        394.539          0.000        395.640          0.000          0.000          0.341          0.241          1.000          1.000        803.654          0.987          4.273
     03/10/1997        276.000       1997.000         57.476 floral_initiat       7488.046          0.000          0.000        748.805          9.109          1.906         78.597          0.000         79.474          1.013          0.000          2.155          4.972        397.164          0.000        394.538          0.000          0.000          0.194          0.094          1.000          1.000        808.964          0.949          5.071
     04/10/1997        277.000       1997.000         58.565 floral_initiat       7525.347          0.000          0.000        752.535          9.058          1.753         79.828          0.000         73.122          1.013          0.000          2.072          4.972        399.664          0.000        393.483          0.000          0.000          0.201          0.101          1.000          1.000        814.184          0.913          4.939
     05/10/1997        278.000       1997.000         59.800 floral_initiat       7560.586          0.000          0.000        756.059          9.012          1.612         80.991          0.000         67.233          1.013          0.000          1.997          4.972        402.025          0.000        392.471          0.000          0.000          0.195          0.095          1.000          1.000        820.106          0.880          5.242
     06/10/1997        279.000       1997.000         61.301 floral_initiat       7591.619          0.000          0.000        759.162          8.973          1.480         82.015          0.000         61.726          1.013          0.000          1.931          4.972        404.104          0.000        391.497          0.000          0.000          0.181          0.081          1.000          1.000        827.306          0.849          5.657
     07/10/1997        280.000       1997.000         62.529 floral_initiat       7623.782          0.000          0.000        762.378          8.942          1.363         83.076          0.000         56.830          1.013          0.000          1.875          4.972        406.259          0.000        390.558          0.000          0.000          0.207          0.107          1.000          1.000        833.192          0.822          5.072
     08/10/1997        281.000       1997.000         63.850 floral_initiat       7668.505          0.000          0.000        766.850          8.917          1.271         84.552          0.000         53.024          1.013          0.000          1.831          4.972        409.255          0.000        397.336          0.000          0.000          0.330          0.230          1.000          1.000        839.528          1.176          4.802
     09/10/1997        282.000       1997.000         64.935 floral_initiat       7786.336          0.000          0.000        778.634          8.917          1.271         88.440          0.000         53.024          1.013          0.000          1.831          4.972        417.150          0.000        397.867          0.000          0.000          1.000          1.000          1.000          1.000        844.730          0.992          4.014
     10/10/1997        283.000       1997.000         65.000      flowering       7897.650         49.898          0.001        789.765          8.928          1.253         95.077          4.990         52.279          1.148          0.150          1.779          4.897        421.645       8342.997        395.752          3.000         17.130          0.860          0.760          1.000          1.000        850.328          1.125          4.530
     11/10/1997        284.000       1997.000         66.377      flowering       7940.625         91.131          0.001        794.062          8.926          1.164        100.561          9.113         48.559          1.269          0.273          1.649          4.885        420.458       8342.997        393.623          3.000         17.130          0.288          0.188          1.000          1.000        854.954          1.016          5.088
     12/10/1997        285.000       1997.000         67.169      flowering       7975.951        141.991          0.002        797.595          8.929          1.077        107.325         14.199         44.905          1.416          0.426          1.515          4.856        417.227       8342.997        391.503          3.000         17.130          0.247          0.147          1.000          1.000        860.660          0.906          5.531
     13/10/1997        286.000       1997.000         68.019      flowering       8006.801        165.764          0.002        800.680          8.918          0.994        110.487         16.576         41.454          1.488          0.497          1.416          4.856        417.150       8342.997        389.462          3.000         17.130          0.232          0.132          1.000          1.000        866.780          0.809          5.594
     14/10/1997        287.000       1997.000         68.999      flowering       8038.168        189.348          0.002        803.817          8.910          0.918        113.624         18.935         38.297          1.558          0.568          1.322          4.856        417.150       8342.997        387.332          3.000         17.130          0.238          0.138          1.000          1.000        873.836          0.770          6.155
     15/10/1997        288.000       1997.000         69.864      flowering       8065.643        210.006          0.003        806.564          8.906          0.848        116.371         21.001         35.368          1.620          0.630          1.241          4.856        417.150       8342.997        386.025          3.000         17.130          0.235          0.135          1.000          1.000        880.064          0.735          5.659
     16/10/1997        289.000       1997.000         70.672      flowering       8098.938        238.209          0.003        809.894          8.915          0.789        119.701         23.821         32.921          1.705          0.715          1.155          4.855        417.150       8342.997        385.093          3.000         17.130          0.308          0.208          1.000          1.000        885.878          0.702          5.360
     17/10/1997        290.000       1997.000         71.000 start_grain_fi       8138.575        343.138          0.004        813.857          8.926          0.742        130.193         34.314         30.936          1.974          1.015          1.045          4.696        410.621       8342.997        384.226          2.957         16.886          0.397          0.297          1.000          1.000        891.764          0.672          5.256
     18/10/1997        291.000       1997.000         71.758 start_grain_fi       8165.316        446.142          0.005        816.532          8.935          0.686        140.494         44.614         28.606          2.239          1.309          0.931          4.543        402.994       8342.997        383.413          2.935         16.757          0.247          0.147          1.000          1.000        897.542          0.645          6.034
     19/10/1997        292.000       1997.000         72.275 start_grain_fi       8188.431        559.093          0.007        818.843          8.944          0.633        151.789         55.909         26.396          2.527          1.632          0.820          4.364        394.011       8342.997        382.645          2.920         16.671          0.228          0.128          1.000          1.000        903.878          0.619          6.251
     20/10/1997        293.000       1997.000         72.949 start_grain_fi       8208.332        706.379          0.008        820.833          8.989          0.586        166.518         70.638         24.454          2.904          2.054          0.713          4.129        381.272       8342.997        381.913          2.907         16.600          0.264          0.164          1.000          1.000        912.140          0.597          5.559
     21/10/1997        294.000       1997.000         73.683 start_grain_fi       8227.022        866.822          0.010        822.702          9.030          0.541        182.562         86.682         22.544          3.311          2.512          0.609          3.857        367.097       8342.997        381.209          2.898         16.550          0.219          0.119          1.000          1.000        921.140          0.582          6.975
     22/10/1997        295.000       1997.000         74.339 start_grain_fi       8246.137       1010.257          0.012        824.614          9.068          0.502        196.905        101.026         20.956          3.675          2.923          0.525          3.607        354.665       8342.997        380.526          2.893         16.519          0.296          0.196          1.000          1.000        929.186          0.569          5.414
     23/10/1997        296.000       1997.000         74.844 start_grain_fi       8288.462       1120.641          0.013        828.846          9.104          0.485        207.944        112.064         20.208          3.955          3.238          0.477          3.408        347.859       8342.997        379.864          2.890         16.501          0.643          0.543          1.000          1.000        935.378          0.556          5.203
     24/10/1997        297.000       1997.000         75.389 start_grain_fi       8320.826       1239.689          0.015        832.083          9.137          0.476        219.849        123.969         19.855          4.254          3.579          0.436          3.181        339.191       8342.997        379.224          2.887         16.484          0.825          0.725          1.000          1.000        942.056          0.541          3.305
     25/10/1997        298.000       1997.000         75.932 start_grain_fi       8346.675       1358.417          0.016        834.667          9.169          0.447        231.721        135.842         18.639          4.554          3.918          0.379          2.964        329.903       8342.997        383.204          2.885         16.471          0.387          0.287          1.000          1.000        948.716          0.713          5.790
     26/10/1997        299.000       1997.000         76.359 start_grain_fi       8370.604       1451.794          0.017        837.060          9.199          0.418        241.059        145.179         17.433          4.792          4.185          0.333          2.796        322.958       8342.997        381.276          2.883         16.462          0.353          0.253          1.000          1.000        953.954          0.616          5.807
     27/10/1997        300.000       1997.000         76.874 start_grain_fi       8390.230       1564.425          0.019        839.023          9.226          0.389        252.322        156.442         16.235          5.076          4.508          0.285          2.581        313.658       8342.997        379.385          2.881         16.452          0.313          0.213          1.000          1.000        960.272          0.532          6.004
     28/10/1997        301.000       1997.000         77.358 start_grain_fi       8414.467       1670.317          0.020        841.447          9.251          0.366        262.911        167.032         15.269          5.344          4.810          0.245          2.374        305.492       8342.997        377.518          2.880         16.445          0.405          0.305          1.000          1.000        966.212          0.517          5.953
     29/10/1997        302.000       1997.000         77.827 start_grain_fi       8443.219       1772.679          0.021        844.322          9.275          0.347        273.148        177.268         14.485          5.602          5.103          0.212          2.169        298.131       8342.997        376.676          2.879         16.438          0.486          0.386          1.000          1.000        971.954          0.503          6.120
     30/10/1997        303.000       1997.000         78.270 start_grain_fi       8462.035       1869.586          0.022        846.203          9.298          0.324        282.838        186.959         13.508          5.847          5.380          0.180          1.974        290.322       8342.997        376.087          2.878         16.432          0.326          0.226          1.000          1.000        977.390          0.490          6.281
     31/10/1997        304.000       1997.000         78.762 start_grain_fi       8479.587       1977.082          0.024        847.959          9.319          0.302        293.588        197.708         12.611          6.118          5.688          0.149          1.750        281.327       8342.997        375.520          2.877         16.427          0.336          0.236          1.000          1.000        983.420          0.477          6.333
     01/11/1997        305.000       1997.000         79.342 start_grain_fi       8495.652       2094.948          0.025        849.565          9.339          0.282        305.374        209.495         11.750          6.430          6.041          0.118          1.485        271.147       8342.997        374.971          2.884         16.466          0.317          0.217          1.000          1.000        990.530          0.466          6.973
     02/11/1997        306.000       1997.000         80.029 start_grain_fi       8509.094       2108.389          0.025        850.909          9.358          0.261        306.719        210.839         10.905          6.468          6.082          0.109          1.470        271.147       8342.997        374.438          2.885         16.471          0.281          0.181          1.000          1.000        998.954          0.457          8.258
     03/11/1997        307.000       1997.000         80.667 start_grain_fi       8524.261       2123.557          0.025        852.426          9.376          0.246        308.235        212.356         10.276          6.511          6.127          0.101          1.450        271.147       8342.997        373.916          2.885         16.475          0.423          0.323          1.000          1.000       1006.784          0.450          5.789
     04/11/1997        308.000       1997.000         81.225 start_grain_fi       8549.944       2149.240          0.026        854.994          9.392          0.244        310.804        214.924         10.171          6.580          6.204          0.097          1.401        271.147       8342.997        373.404          2.887         16.483          0.898          0.798          1.000          1.000       1013.624          0.445          4.562
     05/11/1997        309.000       1997.000         81.752 start_grain_fi       8572.070       2171.365          0.026        857.207          9.408          0.237        313.016        217.137          9.899          6.640          6.271          0.092          1.360        271.147       8342.997        372.929          2.888         16.490          0.733          0.633          1.000          1.000       1020.086          0.440          4.778
     06/11/1997        310.000       1997.000         82.211 start_grain_fi       8592.063       2191.358          0.026        859.206          9.423          0.225        315.016        219.136          9.370          6.695          6.331          0.085          1.325        271.147       8342.997        372.488          2.889         16.496          0.465          0.365          1.000          1.000       1025.720          0.435          6.695
     07/11/1997        311.000       1997.000         82.707 start_grain_fi       8609.582       2208.877          0.026        860.958          9.438          0.212        316.767        220.888          8.835          6.743          6.383          0.078          1.295        271.147       8342.997        372.055          2.890         16.501          0.429          0.329          1.000          0.971       1031.804          0.428          6.891
     08/11/1997        312.000       1997.000         83.286 start_grain_fi       8624.379       2223.675          0.027        862.438          9.451          0.199        318.247        222.367          8.296          6.784          6.428          0.072          1.272        271.147       8342.997        371.627          2.891         16.505          0.391          0.291          1.000          0.958       1038.896          0.422          7.175
     09/11/1997        313.000       1997.000         83.958 start_grain_fi       8638.061       2237.357          0.027        863.806          9.464          0.187        319.615        223.736          7.813          6.822          6.469          0.067          1.250        271.147       8342.997        371.205          2.891         16.509          0.418          0.318          1.000          0.955       1047.140          0.418          7.044
     10/11/1997        314.000       1997.000         84.558 start_grain_fi       8659.117       2258.413          0.027        865.912          9.476          0.183        321.721        225.841          7.616          6.879          6.532          0.063          1.208        271.147       8342.997        370.786          2.892         16.515          0.748          0.648          1.000          0.901       1054.502          0.414          6.018
     11/11/1997        315.000       1997.000         85.135 start_grain_fi       8683.679       2282.974          0.027        868.368          9.490          0.183        324.177        228.297          7.616          6.945          6.605          0.060          1.158        271.147       8342.997        378.521          2.893         16.521          1.000          1.000          1.000          0.824       1061.576          0.454          5.292
     12/11/1997        316.000       1997.000         85.598 start_grain_fi       8695.257       2294.552          0.028        869.526          9.502          0.183        325.335        229.455          7.616          6.977          6.640          0.059          1.140        271.147       8342.997        378.544          2.894         16.524          1.000          1.000          1.000          0.812       1067.246          0.058          2.265
     13/11/1997        317.000       1997.000         86.081 start_grain_fi       8713.976       2313.271          0.028        871.397          9.515          0.183        327.207        231.327          7.616          7.028          6.696          0.057          1.103        271.147       8342.997        377.500          2.895         16.529          1.000          1.000          1.000          0.753       1073.168          0.188          3.744
