APSIM output file, version = 5.4
Title = Wheat_Beverley93_LateN0
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     14/08/1993            226           1993         31.314 end_of_juvenil          771.9            0.0          0.000          77.19           1.67          1.192           0.00           0.00          44.52           0.00           0.00           1.16           0.51          31.59          0.000        276.309          0.000          0.000          1.000          1.000          0.341          0.227        272.338          0.407          2.610        371.647
     15/08/1993            227           1993         31.793 end_of_juvenil          792.1            0.0          0.000          79.21           1.70          1.207           0.00           0.00          45.14           0.00           0.00           1.17           0.52          32.72          0.000        280.288          0.000          0.000          1.000          1.000          0.347          0.231        278.434          0.211          2.054        322.155
     16/08/1993            228           1993         32.000 floral_initiat          810.4            0.0          0.000          81.04           1.72          1.220           0.00           0.00          45.65           0.00           0.00           1.18           0.53          33.78          0.000        278.902          0.000          0.000          1.000          1.000          0.359          0.239        284.074          0.127          1.745        342.728
     17/08/1993            229           1993         32.544 floral_initiat          841.8            0.0          0.000          84.18           1.75          1.245           0.07           0.00          46.60           0.00           0.00           1.19           0.55          35.65          0.000        276.392          0.000          0.000          1.000          1.000          0.359          0.239        289.354          0.535          2.893        368.029
     18/08/1993            230           1993         32.951 floral_initiat          876.8            0.0          0.000          87.68           1.78          1.269           0.21           0.00          47.57           0.00           0.00           1.20           0.56          37.77          0.000        273.563          0.000          0.000          1.000          1.000          0.359          0.240        295.018          0.705          3.262        399.670
     19/08/1993            231           1993         33.363 floral_initiat          912.1            0.0          0.000          91.21           1.81          1.292           0.41           0.00          48.44           0.00           0.00           1.21           0.58          39.94          0.000        270.962          0.000          0.000          1.000          1.000          0.364          0.243        300.754          0.709          3.232        410.615
     20/08/1993            232           1993         33.802 floral_initiat          948.7            0.0          0.000          94.87           1.86          1.312           0.68           0.00          49.23           0.01           0.00           1.23           0.60          42.23          0.000        268.498          0.000          0.000          1.000          1.000          0.389          0.259        306.874          0.932          3.370        453.844
     21/08/1993            233           1993         34.223 floral_initiat          987.5            0.0          0.000          98.75           1.91          1.331           1.03           0.00          49.99           0.01           0.00           1.25           0.63          44.68          0.000        265.857          0.000          0.000          1.000          1.000          0.411          0.274        312.730          0.929          3.250        485.284
     22/08/1993            234           1993         34.723 floral_initiat         1017.1            0.0          0.000         101.71           1.96          1.338           1.37           0.00          50.30           0.01           0.00           1.26           0.66          46.58          0.000        264.476          0.000          0.000          1.000          1.000          0.448          0.299        319.690          0.456          2.399        498.648
     23/08/1993            235           1993         35.220 floral_initiat         1062.0            0.0          0.000         106.20           2.00          1.352           1.96           0.00          50.83           0.02           0.00           1.27           0.69          49.50          0.000        262.986          0.000          0.000          1.000          1.000          0.472          0.314        326.602          0.828          3.340       1300.000
     24/08/1993            236           1993         35.542 floral_initiat         1103.3            0.0          0.000         110.33           2.04          1.365           2.57           0.00          51.36           0.03           0.00           1.28           0.72          52.20          0.000        268.921          0.000          0.000          1.000          1.000          0.486          0.324        331.090          0.688          2.583        488.345
     25/08/1993            237           1993         35.864 floral_initiat         1143.6            0.0          0.000         114.36           2.08          1.376           3.21           0.00          51.79           0.03           0.00           1.29           0.74          54.85          0.000        269.076          0.000          0.000          1.000          1.000          0.503          0.335        335.578          0.180          2.357        495.637
     26/08/1993            238           1993         36.206 floral_initiat         1175.5            0.0          0.000         117.55           2.12          1.380           3.76           0.00          51.99           0.04           0.00           1.29           0.77          56.96          0.000        267.978          0.000          0.000          1.000          1.000          0.527          0.351        340.330          0.303          1.840       1300.000
     27/08/1993            239           1993         36.580 floral_initiat         1213.9            0.0          0.000         121.39           2.16          1.385           4.49           0.00          52.18           0.05           0.00           1.30           0.79          59.51          0.000        266.609          0.000          0.000          1.000          1.000          0.549          0.366        345.538          0.468          2.173       1300.000
     28/08/1993            240           1993         37.014 floral_initiat         1273.1            0.0          0.000         127.31           2.20          1.392           5.71           0.00          52.49           0.05           0.00           1.29           0.82          63.47          0.000        268.675          0.000          0.000          1.000          1.000          0.567          0.378        351.586          1.030          3.362        481.766
     29/08/1993            241           1993         37.326 floral_initiat         1309.6            0.0          0.000         130.96           2.23          1.394           6.51           0.00          52.57           0.06           0.00           1.29           0.84          65.92          0.000        272.006          0.000          0.000          1.000          1.000          0.587          0.392        355.930          0.341          1.816        448.448
     30/08/1993            242           1993         37.663 floral_initiat         1365.4            0.0          0.000         136.54           2.26          1.398           7.82           0.00          52.74           0.07           0.00           1.29           0.87          69.68          0.000        270.770          0.000          0.000          1.000          1.000          0.603          0.402        360.610          0.579          2.728        464.617
     31/08/1993            243           1993         37.964 floral_initiat         1416.4            0.0          0.000         141.64           2.29          1.399           9.07           0.00          52.77           0.08           0.00           1.29           0.89          73.11          0.000        268.968          0.000          0.000          1.000          1.000          0.620          0.413        364.810          0.600          2.374        484.434
     01/09/1993            244           1993         38.371 floral_initiat         1474.6            0.0          0.000         147.46           2.32          1.395          10.60           0.00          52.63           0.09           0.00           1.28           0.91          77.03          0.000        267.129          0.000          0.000          1.000          1.000          0.646          0.431        370.474          0.590          2.818        495.917
     02/09/1993            245           1993         38.690 floral_initiat         1554.5            0.0          0.000         155.45           2.35          1.394          12.81           0.00          52.62           0.10           0.00           1.27           0.94          82.42          0.000        264.350          0.000          0.000          1.000          1.000          0.662          0.441        374.914          1.307          3.559       1300.000
     03/09/1993            246           1993         39.082 floral_initiat         1637.7            0.0          0.000         163.77           2.37          1.388          15.24           0.00          52.39           0.11           0.00           1.26           0.96          88.03          0.000        274.710          0.000          0.000          1.000          1.000          0.688          0.458        380.362          1.826          3.834        370.145
     04/09/1993            247           1993         39.495 floral_initiat         1715.1            0.0          0.000         171.51           2.40          1.377          17.63           0.00          52.00           0.12           0.00           1.25           0.98          93.23          0.000        272.081          0.000          0.000          1.000          1.000          0.721          0.481        386.122          0.594          3.396        400.000
     05/09/1993            248           1993         39.823 floral_initiat         1783.9            0.0          0.000         178.39           2.42          1.367          19.85           0.00          51.62           0.13           0.00           1.24           1.00          97.85          0.000        269.465          0.000          0.000          1.000          1.000          0.751          0.501        390.682          0.839          2.757        442.287
     06/09/1993            249           1993         40.299 floral_initiat         1849.5            0.0          0.000         184.95           2.44          1.356          22.02           0.00          51.20           0.14           0.00           1.23           1.02         102.24          0.000        272.128          0.000          0.000          1.000          1.000          0.783          0.522        395.146          0.819          2.530        433.773
     07/09/1993            250           1993         41.061 floral_initiat         1903.6            0.0          0.000         190.36           2.46          1.343          23.80           0.00          50.72           0.15           0.00           1.22           1.04         105.87          0.000        278.302          0.000          0.000          1.000          1.000          0.820          0.547        400.234          0.335          2.044        350.452
     08/09/1993            251           1993         41.858 floral_initiat         2003.3            0.0          0.000         200.33           2.51          1.330          27.09           0.00          50.22           0.17           0.00           1.21           1.08         112.55          0.000        274.500          0.000          0.000          1.000          1.000          0.861          0.574        405.562          1.615          3.748        378.418
     09/09/1993            252           1993         42.602 floral_initiat         2111.5            0.0          0.000         211.15           2.54          1.318          30.66           0.00          49.76           0.18           0.00           1.20           1.11         119.80          0.000        269.990          0.000          0.000          1.000          1.000          0.901          0.601        410.530          2.268          3.876        400.000
     10/09/1993            253           1993         43.618 floral_initiat         2224.6            0.0          0.000         222.46           2.58          1.301          34.39           0.00          49.12           0.20           0.00           1.18           1.14         127.38          0.000        264.490          0.000          0.000          1.000          0.968          0.958          0.639        417.322          3.095          4.276        454.860
     11/09/1993            254           1993         44.674 floral_initiat         2310.7            0.0          0.000         231.07           2.61          1.283          37.23           0.00          48.46           0.21           0.00           1.17           1.17         133.14          0.000        263.038          0.000          0.000          1.000          1.000          1.000          0.681        424.378          2.090          3.101        486.899
     12/09/1993            255           1993         45.935 floral_initiat         2428.8            0.0          0.000         242.88           2.64          1.263          41.13           0.00          47.67           0.23           0.00           1.15           1.20         141.05          0.000        259.845          0.000          0.000          1.000          1.000          1.000          0.734        432.802          1.677          4.300       1300.000
     13/09/1993            256           1993         47.138 floral_initiat         2548.1            0.0          0.000         254.81           2.66          1.243          45.07           0.00          46.91           0.24           0.00           1.13           1.23         149.05          0.000        255.320          0.000          0.000          1.000          1.000          1.000          0.790        440.842          2.718          4.378       1300.000
     14/09/1993            257           1993         48.255 floral_initiat         2643.1            0.0          0.000         264.31           2.69          1.224          48.20           0.00          46.21           0.25           0.00           1.11           1.25         155.41          0.000        252.779          0.000          0.000          1.000          1.000          1.000          0.845        448.306          1.709          3.420       1300.000
     15/09/1993            258           1993         49.232 floral_initiat         2706.1            0.0          0.000         270.61           2.72          1.206          50.28           0.00          45.54           0.26           0.00           1.10           1.28         159.63          0.000        253.498          0.000          0.000          1.000          1.000          1.000          0.897        454.834          0.775          2.183       1300.000
     16/09/1993            259           1993         50.317 floral_initiat         2788.4            0.0          0.000         278.83           2.74          1.184          53.00           0.00          44.69           0.28           0.00           1.08           1.31         165.15          0.000        254.288          0.000          0.000          1.000          1.000          1.000          0.959        462.082          0.776          2.963       1300.000
     17/09/1993            260           1993         51.294 floral_initiat         2897.6            0.0          0.000         289.76           2.77          1.163          56.60           0.00          43.92           0.29           0.00           1.06           1.34         172.47          0.000        255.671          0.000          0.000          1.000          1.000          1.000          1.000        468.610          0.806          3.851       1300.000
     18/09/1993            261           1993         52.056 floral_initiat         2983.5            0.0          0.000         298.35           2.80          1.147          59.44           0.00          43.31           0.30           0.00           1.04           1.36         178.22          0.000        255.884          0.000          0.000          1.000          1.000          1.000          1.000        473.698          0.588          2.857       1300.000
     19/09/1993            262           1993         52.616 floral_initiat         3061.6            0.0          0.000         306.16           2.82          1.135          62.01           0.00          42.87           0.32           0.00           1.03           1.39         183.45          0.000        253.591          0.000          0.000          1.000          1.000          1.000          1.000        477.442          0.951          3.191       1300.000
     20/09/1993            263           1993         53.338 floral_initiat         3169.3            0.0          0.000         316.93           2.85          1.120          65.57           0.00          42.30           0.33           0.00           1.02           1.41         190.67          0.000        250.190          0.000          0.000          1.000          1.000          1.000          1.000        482.266          1.846          3.690       1300.000
     21/09/1993            264           1993         54.254 floral_initiat         3283.5            0.0          0.000         328.35           2.87          1.101          69.34           0.00          41.58           0.34           0.00           1.00           1.43         198.32          0.000        245.807          0.000          0.000          1.000          0.976          1.000          1.000        488.386          2.592          4.237       1300.000
     22/09/1993            265           1993         55.306 floral_initiat         3387.1            0.0          0.000         338.71           2.89          1.079          72.76           0.00          40.75           0.35           0.00           0.98           1.46         205.26          0.000        242.123          0.000          0.000          0.905          0.805          1.000          1.000        495.418          2.605          4.532       1300.000
     23/09/1993            266           1993         56.388 floral_initiat         3474.7            0.0          0.000         347.47           2.91          1.057          75.65           0.00          39.89           0.36           0.00           0.96           1.48         211.13          0.000        240.375          0.000          0.000          1.000          1.000          1.000          1.000        502.642          1.058          3.450       1300.000
     24/09/1993            267           1993         57.411 floral_initiat         3574.9            0.0          0.000         357.49           2.95          1.035          78.95           0.00          39.09           0.38           0.00           0.94           1.52         217.84          0.000        238.075          0.000          0.000          1.000          1.000          1.000          1.000        506.062          1.732          3.979       1300.000
     25/09/1993            268           1993         58.543 floral_initiat         3663.6            0.0          0.000         366.36           2.98          1.012          81.88           0.00          38.19           0.40           0.00           0.92           1.55         223.79          0.000        235.311          0.000          0.000          0.795          0.695          1.000          1.000        509.842          2.272          4.714       1300.000
     26/09/1993            269           1993         59.699 floral_initiat         3746.1            0.0          0.000         374.61           3.00          0.986          84.60           0.00          37.23           0.41           0.00           0.90           1.58         229.32          0.000        232.734          0.000          0.000          0.749          0.649          1.000          1.000        513.706          2.134          4.784       1300.000
     27/09/1993            270           1993         60.651 floral_initiat         3839.0            0.0          0.000         383.90           3.03          0.967          87.67           0.00          36.53           0.42           0.00           0.88           1.60         235.54          0.000        231.127          0.000          0.000          1.000          1.000          1.000          1.000        516.886          1.203          3.787       1300.000
     28/09/1993            271           1993         61.495 floral_initiat         3938.0            0.0          0.000         393.80           3.06          0.950          90.94           0.00          35.86           0.44           0.00           0.86           1.63         242.17          0.000        228.979          0.000          0.000          1.000          0.991          1.000          1.000        519.706          1.773          4.004       1300.000
     29/09/1993            272           1993         62.332 floral_initiat         4005.4            0.0          0.000         400.54           3.09          0.932          93.16           0.00          35.20           0.45           0.00           0.85           1.66         246.69          0.000        233.263          0.000          0.000          1.000          1.000          1.000          1.000        522.502          0.924          2.739       1300.000
     30/09/1993            273           1993         63.058 floral_initiat         4093.4            0.0          0.000         409.34           3.12          0.917          96.06           0.00          34.63           0.47           0.00           0.83           1.69         252.58          0.000        230.961          0.000          0.000          1.000          1.000          1.000          1.000        524.926          0.790          3.466       1300.000
     01/10/1993            274           1993         63.769 floral_initiat         4159.8            0.0          0.000         415.98           3.15          0.902          98.25           0.00          34.07           0.48           0.00           0.82           1.72         257.03          0.000        233.941          0.000          0.000          1.000          1.000          1.000          1.000        527.302          0.844          2.690       1300.000
     02/10/1993            275           1993         64.513 floral_initiat         4252.5            0.0          0.000         425.25           3.18          0.887         101.31           0.00          33.48           0.49           0.00           0.81           1.75         263.24          0.000        231.007          0.000          0.000          1.000          1.000          1.000          1.000        529.786          1.261          3.814       1300.000
     03/10/1993            276           1993         65.000      flowering         4352.6           27.8          0.000         435.26           3.21          0.870         105.02           2.78          32.86           0.57           0.08           0.77           1.73         269.55       6581.074        227.275          3.000         17.130          1.000          0.943          1.000          1.000        532.426          1.849          4.282       1300.000
     04/10/1993            277           1993         65.876      flowering         4422.8           61.5          0.001         442.28           3.23          0.841         109.49           6.15          31.75           0.67           0.18           0.73           1.69         272.09       6581.074        223.651          3.000         17.130          0.665          0.565          1.000          1.000        535.618          1.721          4.895       1300.000
     05/10/1993            278           1993         66.698      flowering         4483.6          103.1          0.002         448.36           3.25          0.806         115.03          10.31          30.43           0.79           0.31           0.67           1.64         272.64       6581.074        221.508          3.000         17.130          0.583          0.483          1.000          1.000        539.566          1.607          5.349       1300.000
     06/10/1993            279           1993         67.521      flowering         4565.8          144.8          0.002         456.58           3.27          0.801         120.57          14.48          30.23           0.90           0.43           0.64           1.58         275.32       6581.074        219.532          3.000         17.130          0.942          0.842          1.000          1.000        543.514          1.504          4.528       1300.000
     07/10/1993            280           1993         68.208      flowering         4648.6          179.6          0.003         464.86           3.29          0.784         125.20          17.96          29.60           1.00           0.54           0.60           1.54         278.97       6581.074        217.825          3.000         17.130          1.000          1.000          1.000          1.000        546.814          1.280          4.070       1300.000
     08/10/1993            281           1993         68.896      flowering         4734.6          214.4          0.003         473.46           3.31          0.769         129.83          21.44          29.04           1.10           0.64           0.56           1.49         282.94       6581.074        216.103          3.000         17.130          0.962          0.862          1.000          1.000        550.114          1.329          4.470       1300.000
     09/10/1993            282           1993         69.396      flowering         4814.3          239.7          0.004         481.43           3.33          0.759         133.19          23.97          28.64           1.17           0.72           0.54           1.46         287.54       6581.074        214.491          3.000         17.130          0.897          0.797          1.000          1.000        552.514          1.246          4.163       1300.000
     10/10/1993            283           1993         69.966      flowering         4873.0          268.6          0.004         487.30           3.34          0.731         137.03          26.86          27.59           1.25           0.81           0.50           1.43         289.57       6581.074        212.981          3.000         17.130          0.634          0.534          1.000          1.000        555.250          1.167          4.561       1300.000
     11/10/1993            284           1993         70.651      flowering         4917.2          303.2          0.005         491.72           3.35          0.692         141.17          30.32          26.12           1.35           0.91           0.45           1.39         289.86       6581.074        211.563          3.000         17.130          0.468          0.368          1.000          1.000        558.538          1.094          5.093       1300.000
     12/10/1993            285           1993         71.000 start_grain_fi         4957.3          378.7          0.006         495.73           3.36          0.653         148.71          37.87          24.66           1.45           1.02           0.40           1.34         286.33       6581.074        210.227          2.702         15.427          0.440          0.340          1.000          1.000        562.114          1.027          5.324       1300.000
     13/10/1993            286           1993         71.608 start_grain_fi         4994.5          461.7          0.007         499.45           3.37          0.618         157.01          46.17          23.33           1.56           1.14           0.35           1.28         281.75       6581.074        208.956          2.474         14.124          0.463          0.363          1.000          1.000        566.050          0.977          5.053       1300.000
     14/10/1993            287           1993         72.015 start_grain_fi         5044.3          544.2          0.008         504.43           3.38          0.618         165.26          54.42          23.33           1.65           1.25           0.33           1.22         278.47       6581.074        208.051          2.297         13.117          1.000          1.000          1.000          1.000        569.962          0.622          3.208       1300.000
     15/10/1993            288           1993         72.399 start_grain_fi         5079.4          621.9          0.009         507.94           3.39          0.587         173.03          62.19          22.17           1.74           1.34           0.29           1.17         274.21       6581.074        206.870          2.157         12.319          0.501          0.401          1.000          1.000        573.646          0.909          4.546       1300.000
     16/10/1993            289           1993         72.773 start_grain_fi         5129.2          697.6          0.011         512.92           3.40          0.573         180.60          69.76          21.62           1.81           1.42           0.27           1.13         271.63       6581.074        205.741          2.041         11.655          0.751          0.651          1.000          1.000        577.234          0.867          4.382       1300.000
     17/10/1993            290           1993         73.064 start_grain_fi         5173.2          756.6          0.011         517.32           3.41          0.550         186.50          75.66          20.77           1.86           1.48           0.25           1.10         270.13       6581.074        204.660          1.959         11.185          0.606          0.506          1.000          1.000        580.030          0.827          4.587       1300.000
     18/10/1993            291           1993         73.372 start_grain_fi         5205.6          818.8          0.012         520.56           3.42          0.518         192.73          81.88          19.57           1.92           1.54           0.22           1.07         267.14       6581.074        203.626          1.879         10.731          0.423          0.323          1.000          1.000        582.982          0.788          5.160       1300.000
     19/10/1993            292           1993         73.778 start_grain_fi         5233.9          901.1          0.014         523.39           3.42          0.487         200.95          90.11          18.38           1.98           1.61           0.20           1.03         261.74       6581.074        202.636          1.786         10.200          0.390          0.290          1.000          0.971        586.882          0.750          5.612       1300.000
     20/10/1993            293           1993         74.240 start_grain_fi         5259.6          994.8          0.015         525.96           3.43          0.457         210.32          99.48          17.27           2.05           1.68           0.17           0.99         254.95       6581.074        201.688          1.693          9.669          0.397          0.297          1.000          0.818        591.322          0.716          5.565       1300.000
     21/10/1993            294           1993         74.787 start_grain_fi         5282.9         1099.5          0.017         528.29           3.44          0.428         220.79         109.95          16.17           2.12           1.77           0.15           0.94         246.80       6581.074        200.776          1.606          9.173          0.366          0.266          0.977          0.651        596.566          0.685          6.096       1300.000
     22/10/1993            295           1993         75.229 start_grain_fi         5312.5         1176.3          0.018         531.25           3.44          0.408         228.48         117.63          15.40           2.18           1.83           0.14           0.90         242.09       6581.074        199.978          1.552          8.864          0.520          0.420          0.815          0.543        600.814          0.656          5.446       1300.000
     23/10/1993            296           1993         75.645 start_grain_fi         5355.5         1241.3          0.019         535.55           3.46          0.408         234.97         124.13          15.40           2.23           1.88           0.13           0.87         239.88       6581.074        199.346          1.512          8.633          1.000          0.956          0.713          0.476        604.810          0.594          4.982       1300.000
     24/10/1993            297           1993         76.032 start_grain_fi         5386.0         1295.4          0.020         538.60           3.47          0.403         240.38         129.54          15.23           2.27           1.92           0.13           0.85         237.53       6581.074        198.709          1.481          8.459          0.892          0.792          0.637          0.425        608.518          0.601          4.468       1300.000
     25/10/1993            298           1993         76.438 start_grain_fi         5403.5         1347.7          0.020         540.35           3.48          0.380         245.61         134.77          14.36           2.30           1.96           0.12           0.83         234.05       6581.074        198.101          1.454          8.303          0.428          0.328          0.568          0.379        612.418          0.575          6.229       1300.000
     26/10/1993            299           1993         76.800 start_grain_fi         5424.6         1391.9          0.021         542.46           3.49          0.367         250.03         139.19          13.85           2.34           1.99           0.11           0.81         231.74       6581.074        197.519          1.433          8.181          0.647          0.547          0.516          0.344        615.898          0.551          5.642       1300.000
     27/10/1993            300           1993         77.139 start_grain_fi         5449.6         1430.6          0.022         544.96           3.50          0.367         253.91         143.06          13.85           2.37           2.02           0.11           0.80         230.36       6581.074        197.258          1.415          8.080          1.000          1.000          0.471          0.314        619.150          0.232          4.695       1300.000
     28/10/1993            301           1993         77.403 start_grain_fi         5472.1         1458.4          0.022         547.21           3.52          0.360         256.68         145.84          13.59           2.39           2.05           0.10           0.79         229.84       6581.074        196.709          1.403          8.011          0.813          0.713          0.451          0.301        621.682          0.522          5.486       1300.000
     29/10/1993            302           1993         77.749 start_grain_fi         5488.6         1492.9          0.023         548.86           3.52          0.347         260.13         149.29          13.08           2.41           2.07           0.10           0.78         228.03       6581.074        196.184          1.389          7.929          0.625          0.525          0.415          0.277        625.006          0.499          5.994       1300.000
     30/10/1993            303           1993         78.157 start_grain_fi         5500.9         1531.2          0.023         550.09           3.53          0.331         263.96         153.12          12.50           2.44           2.10           0.09           0.76         225.44       6581.074        195.681          1.373          7.842          0.551          0.451          0.370          0.247        628.918          0.478          6.078       1300.000
     31/10/1993            304           1993         78.547 start_grain_fi         5517.8         1565.3          0.024         551.78           3.54          0.331         267.37         156.53          12.50           2.47           2.13           0.09           0.75         223.71       6581.074        195.420          1.360          7.768          1.000          1.000          0.332          0.221        632.662          0.237          5.122       1300.000
     01/11/1993            305           1993         78.920 start_grain_fi         5535.9         1595.0          0.024         553.59           3.55          0.331         270.34         159.50          12.48           2.49           2.15           0.09           0.73         222.56       6581.074        194.944          1.350          7.707          0.988          0.888          0.303          0.202        636.250          0.454          6.229       1300.000
     02/11/1993            306           1993         79.358 start_grain_fi         5546.3         1626.3          0.025         554.63           3.56          0.318         273.47         162.63          12.01           2.51           2.18           0.08           0.72         220.47       6581.074        194.486          1.339          7.644          0.625          0.525          0.271          0.181        640.450          0.436          6.671       1300.000
     03/11/1993            307           1993         79.885 start_grain_fi         5556.9         1660.9          0.025         555.69           3.57          0.309         276.93         166.09          11.68           2.54           2.20           0.08           0.70         218.06       6581.074        194.045          1.327          7.577          0.725          0.625          0.232          0.154        645.514          0.420          7.142       1300.000
     04/11/1993            308           1993         80.484 start_grain_fi         5564.1         1695.4          0.026         556.41           3.57          0.297         280.38         169.54          11.21           2.57           2.23           0.07           0.69         215.34       6581.074        193.620          1.316          7.514          0.592          0.492          0.195          0.130        651.262          0.406          7.987       1300.000
     05/11/1993            309           1993         81.098 start_grain_fi         5572.5         1726.1          0.026         557.25           3.58          0.294         283.45         172.61          11.10           2.59           2.25           0.07           0.67         213.11       6581.074        193.208          1.306          7.460          0.909          0.809          0.168          0.112        657.154          0.393          7.159       1300.000
     06/11/1993            310           1993         81.698 start_grain_fi         5580.7         1751.2          0.027         558.07           3.58          0.294         285.96         175.12          11.10           2.61           2.27           0.07           0.66         211.42       6581.074        192.840          1.299          7.416          1.000          0.989          0.152          0.101        662.914          0.350          7.405       1300.000
     07/11/1993            311           1993         82.270 start_grain_fi         5587.9         1771.5          0.027         558.79           3.59          0.290         287.99         177.15          10.95           2.62           2.29           0.07           0.65         210.11       6581.074        192.478          1.293          7.383          1.000          0.976          0.145          0.096        668.410          0.344          7.067       1300.000
     08/11/1993            312           1993         82.807 start_grain_fi         5593.7         1788.1          0.027         559.37           3.60          0.272         289.65         178.81          10.26           2.64           2.30           0.06           0.65         209.03       6581.074        196.844          1.288          7.355          1.000          1.000          0.185          0.123        673.558          0.202          5.760       1300.000
     09/11/1993            313           1993         83.293 start_grain_fi         5597.8         1806.1          0.027         559.78           3.62          0.255         291.45         180.61           9.64           2.65           2.32           0.06           0.65         207.63       6581.074        196.575          1.283          7.326          1.000          1.000          0.222          0.148        678.226          0.068          3.247       1300.000
     10/11/1993            314           1993         83.772 start_grain_fi         5602.3         1827.5          0.028         560.23           3.62          0.239         293.59         182.75           9.02           2.67           2.33           0.05           0.65         205.94       6581.074        194.968          1.277          7.293          1.000          1.000          0.205          0.137        682.822          0.057          3.130       1300.000
     11/11/1993            315           1993         84.227 start_grain_fi         5608.4         1847.3          0.028         560.84           3.63          0.226         295.57         184.73           8.55           2.68           2.35           0.05           0.64         204.57       6581.074        193.130          1.272          7.262          1.000          1.000          0.175          0.117        687.190          0.178          4.893       1300.000
     12/11/1993            316           1993         84.685 start_grain_fi         5611.2         1864.7          0.028         561.12           3.64          0.216         297.32         186.47           8.15           2.70           2.36           0.05           0.63         203.11       6581.074        192.849          1.267          7.236          1.000          1.000          0.155          0.104        691.594          0.044          2.726       1300.000
     13/11/1993            317           1993         85.198 start_grain_fi         5615.4         1882.5          0.029         561.54           3.64          0.204         299.10         188.25           7.70           2.71           2.38           0.04           0.62         201.75       6581.074        192.468          1.263          7.210          1.000          1.000          0.136          0.091        696.514          0.151          5.106       1300.000
     14/11/1993            318           1993         85.792 start_grain_fi         5619.1         1900.5          0.029         561.91           3.65          0.190         300.90         190.05           7.18           2.72           2.39           0.04           0.62         200.32       6581.074        197.864          1.258          7.184          1.000          1.000          0.183          0.122        702.214          0.105          5.795       1300.000
     15/11/1993            319           1993         86.399 start_grain_fi         5624.4         1924.6          0.029         562.44           3.67          0.176         303.30         192.46           6.65           2.74           2.41           0.04           0.62         198.44       6581.074        196.521          1.252          7.149          1.000          1.000          0.232          0.155        708.046          0.237          6.593       1300.000
     16/11/1993            320           1993         86.958 start_grain_fi         5627.4         1953.9          0.030         562.74           3.69          0.163         306.23         195.39           6.16           2.77           2.43           0.03           0.62         195.82       6581.074        194.930          1.245          7.109          1.000          1.000          0.244          0.163        713.410          0.050          3.064       1300.000
     17/11/1993            321           1993         87.000 end_grain_fill         5630.0         1953.9          0.030         563.00           3.69          0.152         306.23         195.39           5.75           2.77           2.43           0.03           0.62         196.08       6581.074        194.139          1.245          7.109          1.000          1.000          0.596          0.398        717.874          0.031          2.478       1300.000
     18/11/1993            322           1993         89.544 end_grain_fill         5631.3         1953.9          0.030         563.13           3.69          0.142         306.23         195.39           5.38           2.77           2.43           0.03           0.62         196.21       6581.074        193.715          1.245          7.109          1.000          1.000          1.000          0.723        717.874          0.133          3.628       1300.000
     19/11/1993            323           1993         90.000       maturity         5631.3         1953.9          0.030         563.13           3.69          0.133         306.23         195.39           5.03           2.77           2.43           0.03           0.62         196.21       6581.074        193.315          1.245          7.109          1.000          1.000          1.000          1.000        717.874          0.120          6.777       1300.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.029           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00       6581.074        193.045          0.000          0.000          1.000          1.000          1.000          1.000        717.874          0.000          7.165       1300.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        192.785          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.605       1300.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        192.533          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.402       1300.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        192.288          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.312       1300.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        192.051          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.792       1300.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.820          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.732       1300.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.595          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.346       1300.000
     27/11/1993            331           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        191.456          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.584       1300.000
