APSIM output file, version = 5.4
Title = Wheat_FACE96_LowNNormalCO2
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     28/03/1997             87           1997         46.590 floral_initiat       5478.830          0.000          0.000        547.883          6.804          3.604         59.887          0.000        146.436          0.255          0.000          3.403          2.842        280.545          0.000        524.490          0.000          0.000          1.000          1.000          1.000          0.694       1069.126          6.599          5.224       2100.000
     29/03/1997             88           1997         47.870 floral_initiat       5739.030          0.000          0.000        573.903          6.817          3.518         68.473          0.000        142.947          0.280          0.000          3.322          2.893        297.979          0.000        516.933          0.000          0.000          1.000          1.000          1.000          0.753       1081.402          6.436          5.138       2100.000
     30/03/1997             89           1997         49.236 floral_initiat       5995.436          0.000          0.000        599.544          6.828          3.423         76.935          0.000        139.102          0.307          0.000          3.232          2.947        315.158          0.000        509.287          0.000          0.000          1.000          1.000          1.000          0.821       1094.506          6.500          5.235       2100.000
     31/03/1997             90           1997         50.809 floral_initiat       6206.581          0.000          0.000        620.658          6.836          3.314         83.903          0.000        134.676          0.336          0.000          3.130          3.006        329.305          0.000        504.770          0.000          0.000          1.000          1.000          1.000          0.908       1109.554          3.525          4.520       2100.000
     01/04/1997             91           1997         52.104 floral_initiat       6451.751          0.000          0.000        645.175          6.872          3.225         91.993          0.000        131.032          0.370          0.000          3.045          3.075        345.731          0.000        498.980          0.000          0.000          1.000          1.000          1.000          0.988       1117.735          4.930          4.970       2100.000
     02/04/1997             92           1997         53.107 floral_initiat       6615.749          0.000          0.000        661.575          6.907          3.155         97.405          0.000        128.212          0.398          0.000          2.979          3.133        356.719          0.000        498.043          0.000          0.000          1.000          1.000          1.000          1.000       1124.029          1.463          3.046       2100.000
     03/04/1997             93           1997         53.902 floral_initiat       6694.566          0.000          0.000        669.457          6.933          3.100        100.006          0.000        125.972          0.421          0.000          2.927          3.178        362.000          0.000        548.487          0.000          0.000          1.000          1.000          1.000          1.000       1129.018          0.252          1.369       2100.000
     04/04/1997             94           1997         54.721 floral_initiat       6888.272          0.000          0.000        688.827          6.957          3.044        106.398          0.000        123.670          0.442          0.000          2.874          3.222        374.978          0.000        545.676          0.000          0.000          1.000          1.000          1.000          1.000       1134.182          2.039          3.472       2100.000
     05/04/1997             95           1997         55.794 floral_initiat       7059.446          0.000          0.000        705.945          6.978          2.969        112.047          0.000        120.649          0.467          0.000          2.804          3.273        386.447          0.000        542.599          0.000          0.000          1.000          1.000          1.000          1.000       1141.046          2.330          3.354       2100.000
     06/04/1997             96           1997         56.917 floral_initiat       7311.956          0.000          0.000        731.195          7.015          2.891        120.380          0.000        117.490          0.499          0.000          2.730          3.336        403.365          0.000        536.695          0.000          0.000          1.000          1.000          1.000          1.000       1148.222          4.761          5.113       2100.000
     07/04/1997             97           1997         58.129 floral_initiat       7563.999          0.000          0.000        756.400          7.040          2.807        128.697          0.000        114.078          0.528          0.000          2.651          3.395        420.252          0.000        551.631          0.000          0.000          1.000          1.000          1.000          1.000       1155.974          5.871          5.324       2100.000
     08/04/1997             98           1997         59.503 floral_initiat       7813.646          0.000          0.000        781.365          7.063          2.712        136.936          0.000        110.212          0.558          0.000          2.561          3.458        436.978          0.000        544.018          0.000          0.000          1.000          1.000          1.000          1.000       1164.758          6.350          5.612       2100.000
     09/04/1997             99           1997         60.869 floral_initiat       8057.122          0.000          0.000        805.712          7.086          2.618        144.970          0.000        106.367          0.589          0.000          2.472          3.520        453.291          0.000        536.596          0.000          0.000          1.000          1.000          1.000          1.000       1173.494          6.170          5.541       2100.000
     10/04/1997            100           1997         62.089 floral_initiat       8298.947          0.000          0.000        829.895          7.109          2.533        152.951          0.000        102.934          0.617          0.000          2.392          3.577        469.493          0.000        531.460          0.000          0.000          1.000          1.000          1.000          1.000       1181.294          3.931          5.315       2100.000
     11/04/1997            101           1997         63.223 floral_initiat       8539.940          0.000          0.000        853.994          7.169          2.455        160.903          0.000         99.744          0.656          0.000          2.318          3.656        485.640          0.000        525.330          0.000          0.000          1.000          1.000          1.000          1.000       1188.542          4.972          5.295       2100.000
     12/04/1997            102           1997         64.315 floral_initiat       8781.004          0.000          0.000        878.100          7.205          2.380        168.859          0.000         96.699          0.686          0.000          2.247          3.717        501.791          0.000        561.695          0.000          0.000          1.000          1.000          1.000          1.000       1195.526          5.416          5.338       2100.000
     13/04/1997            103           1997         65.000      flowering       9022.308         60.794          0.001        902.231          7.242          2.300        176.944          6.079         93.439          0.868          0.182          2.125          3.680        517.836      10035.822        555.814          3.000         17.130          1.000          1.000          1.000          1.000       1203.086          4.611          5.537       2100.000
     14/04/1997            104           1997         66.064      flowering       9249.972        117.342          0.001        924.997          7.280          2.225        184.465         11.734         90.406          1.036          0.352          2.013          3.645        533.081      10035.822        549.203          3.000         17.130          1.000          1.000          1.000          1.000       1206.602          5.399          5.268       2100.000
     15/04/1997            105           1997         66.929      flowering       9487.272        184.119          0.002        948.727          7.316          2.137        193.346         18.412         86.824          1.235          0.552          1.884          3.594        547.930      10035.822        541.863          3.000         17.130          1.000          1.000          1.000          1.000       1210.754          5.971          5.930       2100.000
     16/04/1997            106           1997         67.876      flowering       9718.035        257.264          0.003        971.803          7.475          2.040        203.075         25.726         82.901          1.464          0.772          1.770          3.619        561.278      10035.822        534.616          3.000         17.130          1.000          1.000          1.000          1.000       1215.302          6.023          6.117       2100.000
     17/04/1997            107           1997         68.869      flowering       9877.884        333.884          0.003        987.788          7.545          1.939        213.265         33.388         78.791          1.698          1.002          1.640          3.564        567.073      10035.822        567.384          3.000         17.130          1.000          1.000          1.000          1.000       1220.066          4.210          4.389       2100.000
     18/04/1997            108           1997         69.954      flowering      10086.246        417.645          0.004       1008.625          7.611          1.828        224.405         41.764         74.298          1.950          1.253          1.496          3.499        576.769      10035.822        560.296          3.000         17.130          1.000          1.000          1.000          1.000       1225.274          5.664          6.084       2100.000
     19/04/1997            109           1997         71.000 start_grain_fi      10286.109        594.044          0.006       1028.611          7.674          1.712        242.045         59.404         69.568          2.361          1.680          1.305          3.318        579.115      10035.822        553.271          2.829         16.153          1.000          1.000          1.000          1.000       1230.758          5.567          6.194       2100.000
     20/04/1997            110           1997         71.723 start_grain_fi      10466.546        769.284          0.008       1046.655          7.731          1.596        259.569         76.928         64.868          2.758          2.092          1.126          3.135        579.635      10035.822        546.883          2.719         15.528          1.000          1.000          1.000          1.000       1236.206          5.013          5.810       2100.000
     21/04/1997            111           1997         72.444 start_grain_fi      10644.913        958.807          0.010       1064.491          7.837          1.471        278.522         95.881         59.785          3.141          2.488          0.970          2.988        578.519      10035.822        540.579          2.594         14.814          1.000          1.000          1.000          1.000       1242.098          5.127          6.216       2100.000
     22/04/1997            112           1997         73.150 start_grain_fi      10817.601       1144.470          0.011       1081.760          7.904          1.349        297.088        114.447         54.806          3.479          2.838          0.824          2.837        577.222      10035.822        578.140          2.480         14.160          1.000          1.000          1.000          1.000       1247.870          4.927          6.307       2100.000
     23/04/1997            113           1997         73.872 start_grain_fi      10966.504       1334.378          0.013       1096.650          7.965          1.255        316.079        133.438         50.987          3.786          3.157          0.709          2.688        573.121      10035.822        572.626          2.366         13.511          1.000          1.000          1.000          1.000       1253.774          4.112          5.803       2100.000
     24/04/1997            114           1997         74.437 start_grain_fi      11126.226       1482.986          0.015       1112.622          8.023          1.192        330.939        148.299         48.439          4.000          3.380          0.637          2.591        574.232      10035.822        568.938          2.279         13.014          1.000          1.000          1.000          1.000       1258.394          2.262          5.873       2100.000
     25/04/1997            115           1997         74.954 start_grain_fi      11262.801       1618.855          0.016       1126.280          8.077          1.135        344.526        161.886         46.109          4.178          3.565          0.580          2.513        574.303      10035.822        564.830          2.202         12.573          1.000          1.000          1.000          1.000       1262.618          2.868          5.092       2100.000
     26/04/1997            116           1997         75.516 start_grain_fi      11415.335       1766.691          0.018       1141.533          8.128          1.072        359.310        176.669         43.574          4.356          3.750          0.520          2.432        574.773      10035.822        559.804          2.122         12.119          1.000          1.000          1.000          1.000       1267.214          3.961          6.112       2100.000
     27/04/1997            117           1997         76.150 start_grain_fi      11559.688       1933.440          0.019       1155.969          8.177          1.002        375.985        193.344         40.715          4.539          3.940          0.459          2.345        572.533      10035.822        554.370          2.038         11.635          1.000          1.000          1.000          1.000       1272.398          3.977          6.389       2100.000
     28/04/1997            118           1997         76.839 start_grain_fi      11693.284       2114.471          0.021       1169.328          8.319          0.926        394.088        211.447         37.610          4.724          4.126          0.419          2.328        567.790      10035.822        549.787          1.951         11.141          1.000          1.000          1.000          1.000       1278.026          3.783          6.400       2100.000
     29/04/1997            119           1997         77.504 start_grain_fi      11806.754       2289.326          0.023       1180.675          8.388          0.852        411.573        228.933         34.612          4.901          4.308          0.366          2.257        561.651      10035.822        605.212          1.882         10.746          1.000          1.000          1.000          1.000       1283.462          3.165          5.696       2100.000
     30/04/1997            120           1997         78.191 start_grain_fi      11931.686       2469.970          0.025       1193.168          8.452          0.776        429.638        246.997         31.514          5.072          4.486          0.315          2.184        556.080      10035.822        599.989          1.816         10.370          1.000          1.000          1.000          1.000       1289.078          3.534          6.793       2100.000
     01/05/1997            121           1997         78.841 start_grain_fi      12046.717       2640.965          0.026       1204.672          8.511          0.703        446.737        264.096         28.582          5.223          4.641          0.272          2.122        550.484      10035.822        595.147          1.757         10.033          1.000          1.000          1.000          0.924       1294.394          3.190          6.616       2100.000
     02/05/1997            122           1997         79.435 start_grain_fi      12152.605       2797.292          0.028       1215.260          8.567          0.637        462.370        279.729         25.901          5.351          4.773          0.236          2.071        545.440      10035.822        590.822          1.706          9.743          1.000          1.000          1.000          0.848       1299.254          2.857          6.425       2100.000
     03/05/1997            123           1997         80.097 start_grain_fi      12241.712       2971.375          0.030       1224.171          8.632          0.587        479.778        297.138         23.863          5.487          4.912          0.209          2.018        536.942      10035.822        616.757          1.653          9.440          1.000          1.000          1.000          0.775       1304.666          2.516          6.147       2100.000
     04/05/1997            124           1997         80.836 start_grain_fi      12321.862       3164.659          0.032       1232.186          8.697          0.553        499.107        316.466         22.462          5.633          5.062          0.186          1.954        525.629      10035.822        612.770          1.600          9.134          1.000          1.000          1.000          0.687       1310.576          2.398          6.283       2100.000
     05/05/1997            125           1997         81.513 start_grain_fi      12394.241       3357.945          0.033       1239.424          8.760          0.521        518.435        335.794         21.178          5.774          5.207          0.166          1.888        513.538      10035.822        607.934          1.551          8.854          1.000          1.000          0.899          0.599       1315.436          2.846          7.857       2100.000
     06/05/1997            126           1997         82.195 start_grain_fi      12458.528       3544.457          0.035       1245.853          8.818          0.489        537.086        354.446         19.884          5.910          5.347          0.148          1.822        501.316      10035.822        603.961          1.509          8.614          1.000          1.000          0.773          0.515       1320.326          2.512          7.299       2100.000
     07/05/1997            127           1997         82.606 start_grain_fi      12501.277       3723.483          0.037       1250.128          8.872          0.470        554.989        372.348         19.106          6.041          5.481          0.135          1.754        487.688      10035.822        600.641          1.472          8.406          1.000          1.000          0.637          0.425       1323.506          1.824          8.473       2100.000
     08/05/1997            128           1997         83.245 start_grain_fi      12550.857       3893.924          0.039       1255.086          8.925          0.440        572.033        389.392         17.893          6.166          5.609          0.121          1.690        475.602      10035.822        597.569          1.440          8.225          1.000          1.000          0.539          0.360       1328.126          2.268          7.829       2100.000
     09/05/1997            129           1997         83.932 start_grain_fi      12590.807       4056.322          0.040       1259.081          8.976          0.408        588.273        405.632         16.590          6.286          5.731          0.107          1.629        463.357      10035.822        596.641          1.413          8.067          1.000          1.000          0.460          0.307       1333.046          1.916          7.883       2100.000
     10/05/1997            130           1997         84.500 start_grain_fi      12618.331       4114.688          0.041       1261.833          9.025          0.382        594.109        411.469         15.514          6.401          5.848          0.096          1.568        460.273      10035.822        593.859          1.421          8.115          1.000          1.000          0.380          0.253       1337.216          1.170          6.874       2100.000
     11/05/1997            131           1997         85.067 start_grain_fi      12639.339       4114.688          0.041       1263.934          9.035          0.355        594.109        411.469         14.437          6.401          5.848          0.089          1.579        462.374      10035.822        592.607          1.421          8.115          1.000          1.000          0.427          0.284       1341.386          0.722          6.545       2100.000
     12/05/1997            132           1997         85.621 start_grain_fi      12663.291       4114.688          0.041       1266.329          9.046          0.329        594.109        411.469         13.388          6.401          5.848          0.083          1.592        464.769      10035.822        591.107          1.421          8.115          1.000          1.000          0.474          0.316       1345.466          1.033          7.404       2100.000
     13/05/1997            133           1997         86.179 start_grain_fi      12689.944       4114.688          0.041       1268.994          9.059          0.305        594.109        411.469         12.374          6.401          5.848          0.077          1.606        467.434      10035.822        589.291          1.421          8.115          1.000          1.000          0.522          0.348       1349.576          1.393          8.519       2100.000
     14/05/1997            134           1997         86.665 start_grain_fi      12716.805       4114.688          0.041       1271.680          9.072          0.289        594.109        411.469         11.727          6.401          5.848          0.073          1.620        470.120      10035.822        587.503          1.421          8.115          1.000          1.000          0.565          0.377       1353.236          1.398          8.615       2100.000
     15/05/1997            135           1997         87.000 end_grain_fill      12739.876       4114.688          0.041       1273.988          9.084          0.277        594.109        411.469         11.257          6.402          5.848          0.070          1.631        472.427      10035.822        585.867          1.421          8.115          1.000          1.000          0.610          0.407       1356.056          1.272          9.306       2100.000
     16/05/1997            136           1997         87.597 end_grain_fill      12751.105       4114.688          0.041       1275.110          9.089          0.271        594.109        411.469         11.010          6.402          5.848          0.068          1.637        473.550      10035.822        584.729          1.421          8.115          1.000          1.000          0.771          0.514       1356.056          0.797         10.096       2100.000
     17/05/1997            137           1997         88.085 end_grain_fill      12759.034       4114.688          0.041       1275.903          9.093          0.265        594.109        411.469         10.787          6.402          5.848          0.067          1.641        474.343      10035.822        583.908          1.421          8.115          1.000          1.000          0.934          0.623       1356.056          0.499          9.507       2100.000
     18/05/1997            138           1997         88.725 end_grain_fill      12764.549       4114.688          0.041       1276.455          9.095          0.258        594.109        411.469         10.496          6.402          5.848          0.065          1.644        474.895      10035.822        584.622          1.421          8.115          1.000          1.000          1.000          0.788       1356.056          0.390          8.109       2100.000
     19/05/1997            139           1997         90.000       maturity      12764.549       4114.688          0.041       1276.455          9.095          0.242        594.109        411.469          9.823          6.402          5.848          0.061          1.644        474.895      10035.822        582.693          1.421          8.115          1.000          1.000          1.000          1.000       1356.056          0.517          7.710       2100.000
     20/05/1997            140           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000      10035.822        595.307          0.000          0.000          1.000          1.000          1.000          1.000       1356.056          0.000          3.813       2100.000
     21/05/1997            141           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        589.141          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.933       2100.000
     22/05/1997            142           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        587.985          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.632       2100.000
     23/05/1997            143           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        587.239          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.668       2100.000
     24/05/1997            144           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        586.643          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.420       2100.000
     25/05/1997            145           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        586.131          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.501       2100.000
     26/05/1997            146           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        585.675          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.241       2100.000
     27/05/1997            147           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        585.261          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.456       2100.000
     28/05/1997            148           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        584.878          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.932       2100.000
     29/05/1997            149           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        584.520          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         10.295       2100.000
     30/05/1997            150           1997          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        584.184          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000         11.073       2100.000
