APSIM output file, version = 5.4
Title = Wheat_Beverley92_Late(normal)
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     12/08/1992            225           1992         25.000 end_of_juvenil       1124.901          0.000          0.000        112.490          4.163          1.741          0.000          0.000         66.093          0.000          0.000          2.941          1.215         44.967          0.000        269.897          0.000          0.000          1.000          1.000          1.000          0.879        309.106          0.903          2.230        447.220
     13/08/1992            226           1992         25.000 end_of_juvenil       1235.691          0.000          0.000        123.569          4.373          1.901          0.000          0.000         72.441          0.000          0.000          3.087          1.277         49.399          0.000        266.738          0.000          0.000          1.000          1.000          1.000          0.818        315.850          1.412          3.014        484.746
     14/08/1992            227           1992         25.000 end_of_juvenil       1315.722          0.000          0.000        131.572          4.547          2.014          0.000          0.000         76.938          0.000          0.000          3.208          1.329         52.600          0.000        265.502          0.000          0.000          1.000          1.000          1.000          0.794        322.474          0.743          2.033        498.078
     15/08/1992            228           1992         25.000 end_of_juvenil       1381.591          0.000          0.000        138.159          4.709          2.105          0.000          0.000         80.584          0.000          0.000          3.320          1.377         55.235          0.000        269.334          0.000          0.000          1.000          1.000          1.000          0.787        328.858          0.214          1.578        498.462
     16/08/1992            229           1992         25.000 end_of_juvenil       1468.352          0.000          0.000        146.835          4.849          2.230          0.000          0.000         85.619          0.000          0.000          3.419          1.417         58.705          0.000        267.965          0.000          0.000          1.000          1.000          1.000          0.741        332.170          0.720          2.539       1300.000
     17/08/1992            230           1992         25.000 end_of_juvenil       1582.818          0.000          0.000        158.282          5.278          2.394          0.000          0.000         92.251          0.000          0.000          3.728          1.537         63.284          0.000        265.233          0.000          0.000          1.000          1.000          1.000          0.768        336.250          1.851          2.792       1300.000
     18/08/1992            231           1992         25.000 end_of_juvenil       1720.235          0.000          0.000        172.024          5.781          2.589          0.000          0.000        100.200          0.000          0.000          4.089          1.676         68.780          0.000        262.495          0.000          0.000          1.000          1.000          1.000          0.795        341.266          1.879          2.845       1300.000
     19/08/1992            232           1992         25.000 end_of_juvenil       1870.621          0.000          0.000        187.062          6.285          2.802          0.000          0.000        108.933          0.000          0.000          4.453          1.815         74.796          0.000        259.341          0.000          0.000          1.000          0.953          1.000          0.808        346.042          2.495          2.984       1300.000
     20/08/1992            233           1992         25.000 end_of_juvenil       2007.373          0.000          0.000        200.737          6.784          2.993          0.000          0.000        116.867          0.000          0.000          4.815          1.951         80.266          0.000        256.537          0.000          0.000          1.000          1.000          1.000          0.831        350.386          2.036          2.796       1300.000
     21/08/1992            234           1992         25.000 end_of_juvenil       2143.517          0.000          0.000        214.352          7.085          3.155          0.000          0.000        123.689          0.000          0.000          5.016          2.044         85.712          0.000        253.367          0.000          0.000          0.885          0.785          1.000          0.814        355.330          2.415          2.853       1300.000
     22/08/1992            235           1992         25.000 end_of_juvenil       2277.337          0.000          0.000        227.734          7.307          3.347          0.000          0.000        131.718          0.000          0.000          5.179          2.103         91.064          0.000        251.443          0.000          0.000          1.000          1.000          1.000          0.773        360.706          1.896          2.455       1300.000
     23/08/1992            236           1992         25.000 end_of_juvenil       2391.569          0.000          0.000        239.157          7.483          3.509          0.000          0.000        138.572          0.000          0.000          5.309          2.149         95.634          0.000        252.408          0.000          0.000          1.000          1.000          1.000          0.741        366.562          1.914          2.099       1300.000
     24/08/1992            237           1992         30.296 end_of_juvenil       2499.652          0.000          0.000        249.965          7.622          3.649          0.000          0.000        144.548          0.000          0.000          5.406          2.190        100.245          0.000        253.062          0.000          0.000          1.000          1.000          1.000          0.715        373.546          0.856          2.018       1300.000
     25/08/1992            238           1992         30.680 end_of_juvenil       2624.343          0.000          0.000        262.434          7.741          3.792          0.000          0.000        150.743          0.000          0.000          5.481          2.231        105.995          0.000        258.938          0.000          0.000          1.000          1.000          1.000          0.682        380.122          0.990          2.250       1300.000
     26/08/1992            239           1992         30.939 end_of_juvenil       2776.073          0.000          0.000        277.607          7.847          3.965          0.000          0.000        158.202          0.000          0.000          5.547          2.269        113.346          0.000        258.214          0.000          0.000          1.000          1.000          0.949          0.632        384.538          1.109          2.636       1300.000
     27/08/1992            240           1992         31.227 end_of_juvenil       2889.785          0.000          0.000        288.979          7.948          4.083          0.000          0.000        163.362          0.000          0.000          5.608          2.308        119.150          0.000        268.514          0.000          0.000          1.000          1.000          0.912          0.608        389.410          1.256          1.947        482.989
     28/08/1992            241           1992         31.499 end_of_juvenil       2989.602          0.000          0.000        298.960          8.040          4.179          0.000          0.000        167.611          0.000          0.000          5.660          2.346        124.490          0.000        268.521          0.000          0.000          1.000          1.000          0.887          0.591        393.994          0.210          1.696        494.579
     29/08/1992            242           1992         31.706 end_of_juvenil       3087.161          0.000          0.000        308.716          8.124          4.271          0.000          0.000        171.666          0.000          0.000          5.708          2.381        129.889          0.000        267.271          0.000          0.000          1.000          1.000          0.861          0.574        397.450          1.002          2.010       1300.000
     30/08/1992            243           1992         32.000 floral_initiat       3195.934          0.000          0.000        319.593          8.199          4.364          0.000          0.000        175.779          0.000          0.000          5.745          2.416        136.198          0.000        269.734          0.000          0.000          1.000          1.000          0.835          0.557        402.586          0.892          2.016        478.553
     31/08/1992            244           1992         32.390 floral_initiat       3342.597          0.000          0.000        334.260          8.354          4.483          0.236          0.000        181.085          0.000          0.000          5.828          2.486        144.864          0.000        268.205          0.000          0.000          1.000          1.000          0.826          0.551        407.650          1.081          2.767        492.851
     01/09/1992            245           1992         32.736 floral_initiat       3482.075          0.000          0.000        348.208          8.484          4.589          0.660          0.000        185.815          0.003          0.000          5.892          2.546        153.230          0.000        266.940          0.000          0.000          1.000          1.000          0.817          0.545        412.258          1.418          2.596       1300.000
     02/09/1992            246           1992         33.048 floral_initiat       3624.777          0.000          0.000        362.478          8.604          4.691          1.277          0.000        190.407          0.007          0.000          5.949          2.603        161.901          0.000        272.708          0.000          0.000          1.000          1.000          0.805          0.537        416.410          1.670          2.620        417.673
     03/09/1992            247           1992         33.479 floral_initiat       3778.816          0.000          0.000        377.882          8.700          4.788          2.217          0.000        194.808          0.012          0.000          5.986          2.654        171.413          0.000        270.465          0.000          0.000          1.000          1.000          0.798          0.532        422.146          1.016          3.048        452.590
     04/09/1992            248           1992         33.859 floral_initiat       3883.847          0.000          0.000        388.385          8.785          4.845          3.022          0.000        197.438          0.018          0.000          6.017          2.700        177.984          0.000        270.343          0.000          0.000          1.000          1.000          0.807          0.538        427.210          1.516          2.052        461.794
     05/09/1992            249           1992         34.376 floral_initiat       3988.714          0.000          0.000        398.871          8.859          4.890          4.050          0.000        199.543          0.025          0.000          6.035          2.745        184.650          0.000        269.649          0.000          0.000          1.000          1.000          0.829          0.552        434.098          0.990          2.177        481.443
     06/09/1992            250           1992         34.841 floral_initiat       4145.625          0.000          0.000        414.562          8.923          4.957          5.889          0.000        202.634          0.032          0.000          6.047          2.787        194.750          0.000        267.175          0.000          0.000          1.000          1.000          0.833          0.556        440.290          1.618          3.070        494.800
     07/09/1992            251           1992         35.172 floral_initiat       4279.122          0.000          0.000        427.912          8.982          5.009          7.636          0.000        205.046          0.040          0.000          6.058          2.825        203.412          0.000        265.233          0.000          0.000          1.000          1.000          0.836          0.557        444.706          1.600          2.386       1300.000
     08/09/1992            252           1992         35.587 floral_initiat       4445.772          0.000          0.000        444.577          9.036          5.065         10.101          0.000        207.665          0.049          0.000          6.061          2.863        214.322          0.000        265.499          0.000          0.000          1.000          1.000          0.841          0.560        450.226          2.284          3.135       1300.000
     09/09/1992            253           1992         36.133 floral_initiat       4579.923          0.000          0.000        457.992          9.083          5.092         12.388          0.000        209.023          0.059          0.000          6.055          2.902        223.191          0.000        264.155          0.000          0.000          1.000          1.000          0.868          0.579        457.498          1.288          2.691       1300.000
     10/09/1992            254           1992         36.648 floral_initiat       4740.778          0.000          0.000        474.078          9.125          5.121         15.473          0.000        210.440          0.069          0.000          6.046          2.939        233.904          0.000        260.929          0.000          0.000          1.000          1.000          0.893          0.595        464.362          2.588          3.096       1300.000
     11/09/1992            255           1992         37.174 floral_initiat       4907.413          0.000          0.000        490.741          9.163          5.142         19.029          0.000        211.475          0.081          0.000          6.033          2.974        245.067          0.000        258.259          0.000          0.000          1.000          1.000          0.923          0.615        471.370          2.030          3.114       1300.000
     12/09/1992            256           1992         37.711 floral_initiat       5035.802          0.000          0.000        503.580          9.158          4.971         22.054          0.000        204.545          0.120          0.000          5.833          3.088        253.702          0.000        254.236          0.000          0.000          0.617          0.517          0.973          0.649        478.522          3.230          3.861       1300.000
     13/09/1992            257           1992         38.135 floral_initiat       5210.739          0.000          0.000        521.074          9.194          4.999         26.481          0.000        205.825          0.129          0.000          5.838          3.111        265.489          0.000        252.269          0.000          0.000          1.000          1.000          1.000          0.667        484.162          1.586          2.822       1300.000
     14/09/1992            258           1992         38.493 floral_initiat       5347.090          0.000          0.000        534.709          9.229          5.017         30.133          0.000        206.615          0.138          0.000          5.841          3.133        274.682          0.000        249.971          0.000          0.000          1.000          1.000          1.000          0.686        488.938          1.871          2.081       1300.000
     15/09/1992            259           1992         38.875 floral_initiat       5469.425          0.000          0.000        546.942          9.261          5.028         33.602          0.000        207.132          0.147          0.000          5.844          3.154        282.929          0.000        248.186          0.000          0.000          1.000          1.000          1.000          0.709        494.026          1.400          1.875       1300.000
     16/09/1992            260           1992         39.306 floral_initiat       5586.009          0.000          0.000        558.601          9.293          5.035         37.116          0.000        207.429          0.156          0.000          5.846          3.175        290.777          0.000        247.780          0.000          0.000          1.000          1.000          1.000          0.739        499.762          1.825          1.857       1300.000
     17/09/1992            261           1992         39.783 floral_initiat       5754.380          0.000          0.000        575.438          9.323          5.037         42.521          0.000        207.559          0.165          0.000          5.846          3.195        302.078          0.000        245.384          0.000          0.000          1.000          1.000          1.000          0.775        506.122          1.836          2.734       1300.000
     18/09/1992            262           1992         40.386 floral_initiat       5842.738          0.000          0.000        584.274          9.392          5.037         45.437          0.000        207.559          0.188          0.000          5.846          3.241        307.998          0.000        244.669          0.000          0.000          1.000          1.000          1.000          0.807        508.798          0.439          1.351       1300.000
     19/09/1992            263           1992         41.125 floral_initiat       5896.753          0.000          0.000        589.675          9.463          5.037         47.220          0.000        207.559          0.212          0.000          5.846          3.289        311.617          0.000        262.121          0.000          0.000          1.000          1.000          1.000          0.837        511.162          0.182          0.809       1300.000
     20/09/1992            264           1992         41.981 floral_initiat       6033.794          0.000          0.000        603.379          9.530          5.037         51.742          0.000        207.559          0.234          0.000          5.846          3.334        320.799          0.000        263.609          0.000          0.000          1.000          1.000          1.000          0.874        513.898          1.077          2.121       1300.000
     21/09/1992            265           1992         42.833 floral_initiat       6188.391          0.000          0.000        618.839          9.592          5.037         56.844          0.000        207.537          0.255          0.000          5.845          3.376        331.157          0.000        263.113          0.000          0.000          1.000          1.000          1.000          0.911        516.622          1.405          2.396       1300.000
     22/09/1992            266           1992         43.745 floral_initiat       6395.427          0.000          0.000        639.543          9.642          5.007         63.676          0.000        206.322          0.280          0.000          5.811          3.428        345.028          0.000        260.572          0.000          0.000          1.000          1.000          1.000          0.954        519.538          1.872          3.268       1300.000
     23/09/1992            267           1992         44.710 floral_initiat       6596.161          0.000          0.000        659.616          9.687          4.976         70.300          0.000        205.037          0.305          0.000          5.775          3.478        358.477          0.000        257.058          0.000          0.000          1.000          1.000          1.000          1.000        522.622          2.846          3.255       1300.000
     24/09/1992            268           1992         45.494 floral_initiat       6807.074          0.000          0.000        680.707          9.729          4.951         77.260          0.000        203.992          0.327          0.000          5.746          3.522        372.608          0.000        253.173          0.000          0.000          1.000          0.980          1.000          1.000        525.130          3.217          3.255       1300.000
     25/09/1992            269           1992         46.425 floral_initiat       6951.743          0.000          0.000        695.174          9.721          4.735         82.034          0.000        195.101          0.392          0.000          5.495          3.655        382.301          0.000        249.062          0.000          0.000          0.564          0.464          1.000          1.000        528.106          3.250          4.193       1300.000
     26/09/1992            270           1992         47.386 floral_initiat       7158.970          0.000          0.000        715.897          9.761          4.735         88.873          0.000        195.101          0.405          0.000          5.495          3.682        396.186          0.000        245.350          0.000          0.000          1.000          0.908          1.000          1.000        531.178          3.009          3.407       1300.000
     27/09/1992            271           1992         48.268 floral_initiat       7396.866          0.000          0.000        739.687          9.797          4.733         96.723          0.000        195.027          0.418          0.000          5.493          3.707        412.125          0.000        241.735          0.000          0.000          0.996          0.896          1.000          1.000        533.998          2.827          3.817       1300.000
     28/09/1992            272           1992         48.862 floral_initiat       7541.475          0.000          0.000        754.147          9.831          4.733        101.495          0.000        195.027          0.429          0.000          5.493          3.730        421.813          0.000        239.383          0.000          0.000          1.000          1.000          1.000          1.000        535.894          1.800          2.678       1300.000
     29/09/1992            273           1992         49.624 floral_initiat       7748.457          0.000          0.000        774.846          9.846          4.661        108.326          0.000        192.071          0.456          0.000          5.410          3.786        435.681          0.000        236.168          0.000          0.000          0.848          0.748          1.000          1.000        538.330          2.510          3.761       1300.000
     30/09/1992            274           1992         50.746 floral_initiat       7850.220          0.000          0.000        785.022          9.829          4.453        111.684          0.000        183.485          0.516          0.000          5.168          3.907        442.499          0.000        233.163          0.000          0.000          0.553          0.453          1.000          1.000        541.918          2.338          3.223       1300.000
     01/10/1992            275           1992         51.790 floral_initiat       8005.088          0.000          0.000        800.509          9.855          4.453        116.795          0.000        183.485          0.525          0.000          5.168          3.925        452.876          0.000        230.883          0.000          0.000          1.000          1.000          1.000          1.000        545.254          1.732          2.638       1300.000
     02/10/1992            276           1992         52.773 floral_initiat       8125.223          0.000          0.000        812.522          9.881          4.453        120.759          0.000        183.485          0.534          0.000          5.168          3.942        460.924          0.000        229.643          0.000          0.000          1.000          1.000          1.000          1.000        548.398          1.223          2.007       1300.000
     03/10/1992            277           1992         53.689 floral_initiat       8261.271          0.000          0.000        826.127          9.881          4.339        125.249          0.000        178.796          0.570          0.000          5.036          4.016        470.040          0.000        227.006          0.000          0.000          0.744          0.644          1.000          1.000        551.326          2.009          3.019       1300.000
     04/10/1992            278           1992         54.609 floral_initiat       8379.961          0.000          0.000        837.996          9.869          4.169        129.166          0.000        171.796          0.619          0.000          4.839          4.116        477.992          0.000        224.837          0.000          0.000          0.608          0.508          1.000          1.000        554.266          1.890          3.258       1300.000
     05/10/1992            279           1992         55.539 floral_initiat       8503.527          0.000          0.000        850.353          9.891          4.169        133.243          0.000        171.796          0.626          0.000          4.839          4.131        486.271          0.000        224.413          0.000          0.000          1.000          1.000          1.000          1.000        557.242          0.792          2.059       1300.000
     06/10/1992            280           1992         56.012 floral_initiat       8609.283          0.000          0.000        860.928          9.914          4.169        136.733          0.000        171.796          0.634          0.000          4.839          4.146        493.357          0.000        224.841          0.000          0.000          1.000          1.000          1.000          1.000        558.754          0.865          2.419       1300.000
     07/10/1992            281           1992         56.763 floral_initiat       8773.014          0.000          0.000        877.301          9.911          4.043        142.136          0.000        166.587          0.673          0.000          4.692          4.225        504.326          0.000        222.284          0.000          0.000          0.697          0.597          1.000          1.000        561.154          1.775          3.738       1300.000
     08/10/1992            282           1992         57.491 floral_initiat       8859.024          0.000          0.000        885.902          9.879          3.770        144.975          0.000        155.330          0.748          0.000          4.375          4.378        510.089          0.000        219.722          0.000          0.000          0.324          0.224          1.000          1.000        563.482          1.627          4.445       1300.000
     09/10/1992            283           1992         58.407 floral_initiat       8933.827          0.000          0.000        893.383          9.852          3.528        147.443          0.000        145.354          0.816          0.000          4.094          4.515        515.101          0.000        217.475          0.000          0.000          0.358          0.258          1.000          1.000        566.410          1.500          3.687       1300.000
     10/10/1992            284           1992         59.466 floral_initiat       8992.592          0.000          0.000        899.259          9.821          3.260        149.382          0.000        134.338          0.890          0.000          3.784          4.665        519.038          0.000        215.488          0.000          0.000          0.242          0.142          1.000          1.000        569.794          1.390          4.617       1300.000
     11/10/1992            285           1992         60.712 floral_initiat       9044.403          0.000          0.000        904.440          9.787          3.054        151.092          0.000        125.820          0.943          0.000          3.547          4.773        522.510          0.000        213.684          0.000          0.000          0.366          0.266          1.000          1.000        573.778          1.292          2.927       1300.000
     12/10/1992            286           1992         61.943 floral_initiat       9115.832          0.000          0.000        911.583          9.768          2.846        153.449          0.000        117.269          1.002          0.000          3.306          4.893        527.295          0.000        212.024          0.000          0.000          0.320          0.220          1.000          1.000        577.714          1.204          4.657       1300.000
     13/10/1992            287           1992         63.032 floral_initiat       9162.666          0.000          0.000        916.267          9.747          2.625        154.995          0.000        108.177          1.064          0.000          3.050          5.020        530.433          0.000        210.486          0.000          0.000          0.225          0.125          1.000          1.000        581.194          1.123          4.390       1300.000
     14/10/1992            288           1992         64.278 floral_initiat       9204.361          0.000          0.000        920.436          9.729          2.415        156.371          0.000         99.510          1.125          0.000          2.805          5.143        533.227          0.000        209.056          0.000          0.000          0.199          0.099          1.000          1.000        585.178          1.047          4.804       1300.000
     15/10/1992            289           1992         65.000      flowering       9252.609         36.277          0.000        925.261          9.712          2.237        161.196          3.628         92.170          1.279          0.109          2.598          5.141        533.227      10664.535        207.713          3.000         17.130          0.262          0.162          1.000          1.000        588.946          0.985          4.288       1300.000
     16/10/1992            290           1992         65.949      flowering       9310.653         79.919          0.001        931.065          9.703          2.084        167.000          7.992         85.860          1.442          0.240          2.412          5.124        533.227      10664.535        206.440          3.000         17.130          0.315          0.215          1.000          1.000        592.042          0.937          4.202       1300.000
     17/10/1992            291           1992         66.507      flowering       9350.105        109.582          0.001        935.010          9.681          1.915        170.945         10.958         78.887          1.581          0.329          2.216          5.124        533.227      10664.535        205.231          3.000         17.130          0.188          0.088          1.000          1.000        594.718          0.890          4.878       1300.000
     18/10/1992            292           1992         67.229      flowering       9384.603        135.520          0.001        938.460          9.660          1.756        174.395         13.552         72.342          1.706          0.407          2.037          5.124        533.227      10664.535        204.083          3.000         17.130          0.170          0.070          1.000          1.000        598.186          0.844          5.359       1300.000
     19/10/1992            293           1992         68.174      flowering       9414.356        157.891          0.001        941.436          9.644          1.606        177.370         15.789         66.190          1.818          0.474          1.879          5.124        533.227      10664.535        202.990          3.000         17.130          0.150          0.050          1.000          1.000        602.722          0.802          6.117       1300.000
     20/10/1992            294           1992         69.159      flowering       9441.926        178.620          0.002        944.193          9.634          1.470        180.127         17.862         60.561          1.919          0.536          1.739          5.124        533.227      10664.535        201.947          3.000         17.130          0.150          0.050          1.000          1.000        607.450          0.764          6.165       1300.000
     21/10/1992            295           1992         70.232      flowering       9467.269        197.675          0.002        946.727          9.631          1.348        182.661         19.767         55.528          1.977          0.593          1.653          5.124        533.227      10664.535        200.949          3.000         17.130          0.169          0.069          1.000          1.000        612.598          0.729          5.528       1300.000
     22/10/1992            296           1992         71.000 start_grain_fi       9490.700        381.023          0.004        949.070          9.661          1.231        200.996         38.102         50.741          2.441          1.117          1.429          4.890        517.235      10664.535        199.992          2.933         16.745          0.138          0.038          1.000          1.000        617.962          0.697          6.883       1300.000
     23/10/1992            297           1992         71.914 start_grain_fi       9510.730        579.137          0.005        951.073          9.689          1.130        220.808         57.914         46.548          2.937          1.684          1.223          4.607        499.427      10664.535        199.196          2.908         16.603          0.174          0.074          1.000          1.000        623.758          0.668          5.573       1300.000
     24/10/1992            298           1992         72.638 start_grain_fi       9531.849        781.353          0.007        953.185          9.714          1.040        241.029         78.135         42.836          3.439          2.262          1.037          4.297        481.317      10664.535        198.515          2.895         16.533          0.202          0.102          1.000          1.000        629.674          0.641          4.890       1300.000
     25/10/1992            299           1992         73.163 start_grain_fi       9566.111        928.195          0.009        956.611          9.737          0.972        255.714         92.820         40.069          3.804          2.682          0.912          4.068        470.059      10664.535        197.862          2.890         16.501          0.354          0.254          1.000          1.000        633.970          0.616          4.195       1300.000
     26/10/1992            300           1992         73.632 start_grain_fi       9591.025       1059.041          0.010        959.102          9.759          0.896        268.798        105.904         36.917          4.130          3.057          0.793          3.866        459.466      10664.535        197.238          2.886         16.480          0.213          0.113          1.000          1.000        637.798          0.590          5.179       1300.000
     27/10/1992            301           1992         74.139 start_grain_fi       9612.211       1200.961          0.011        961.221          9.778          0.821        282.990        120.096         33.839          4.482          3.462          0.677          3.634        447.392      10664.535        196.642          2.883         16.462          0.166          0.066          1.000          1.000        641.950          0.564          6.266       1300.000
     28/10/1992            302           1992         74.702 start_grain_fi       9631.529       1358.058          0.013        963.153          9.796          0.752        298.700        135.806         31.005          4.868          3.912          0.568          3.361        433.614      10664.535        196.072          2.880         16.447          0.163          0.063          1.000          1.000        646.546          0.540          6.575       1300.000
     29/10/1992            303           1992         75.333 start_grain_fi       9649.298       1534.433          0.014        964.930          9.813          0.692        316.337        153.443         28.494          5.299          4.416          0.466          3.037        417.754      10664.535        195.525          2.878         16.434          0.190          0.090          1.000          1.000        651.706          0.518          5.789       1300.000
     30/10/1992            304           1992         75.873 start_grain_fi       9683.144       1685.377          0.016        968.314          9.829          0.654        331.432        168.538         26.943          5.666          4.848          0.397          2.746        406.044      10664.535        195.001          2.876         16.424          0.456          0.356          1.000          1.000        656.122          0.498          4.545       1300.000
     31/10/1992            305           1992         76.409 start_grain_fi       9700.646       1835.091          0.017        970.065          9.843          0.600        346.403        183.509         24.733          6.032          5.276          0.323          2.457        392.823      10664.535        194.499          2.875         16.417          0.180          0.080          1.000          1.000        660.502          0.478          6.353       1300.000
     01/11/1992            306           1992         76.986 start_grain_fi       9716.779       1996.290          0.019        971.678          9.856          0.551        362.523        199.629         22.693          6.403          5.710          0.259          2.154        378.316      10664.535        194.017          2.860         16.333          0.175          0.075          1.000          1.000        665.218          0.458          6.727       1300.000
     02/11/1992            307           1992         77.526 start_grain_fi       9734.041       2147.234          0.020        973.404          9.868          0.507        377.617        214.723         20.889          6.695          6.051          0.212          1.912        364.948      10664.535        193.555          2.818         16.090          0.205          0.105          1.000          1.000        669.634          0.440          6.369       1300.000
     03/11/1992            308           1992         78.028 start_grain_fi       9752.064       2287.514          0.021        975.206          9.880          0.468        391.645        228.751         19.272          6.925          6.317          0.178          1.719        352.723      10664.535        193.113          2.762         15.769          0.226          0.126          1.000          0.793        673.738          0.422          6.323       1300.000
     04/11/1992            309           1992         78.575 start_grain_fi       9766.586       2363.286          0.022        976.659          9.890          0.438        399.223        236.329         18.059          7.122          6.545          0.153          1.552        346.597      10664.535        192.689          2.769         15.813          0.371          0.271          0.912          0.608        678.214          0.404          3.482       1300.000
     05/11/1992            310           1992         79.261 start_grain_fi       9778.216       2374.915          0.022        977.821          9.900          0.408        400.385        237.491         16.809          7.154          6.579          0.141          1.535        346.597      10664.535        192.282          2.770         15.819          0.308          0.208          0.937          0.625        683.818          0.387          4.263       1300.000
     06/11/1992            311           1992         79.872 start_grain_fi       9795.957       2392.657          0.022        979.596          9.909          0.384        402.160        239.266         15.826          7.202          6.633          0.130          1.502        346.597      10664.535        193.558          2.772         15.829          0.415          0.315          0.922          0.615        688.810          0.373          4.711       1300.000
     07/11/1992            312           1992         80.338 start_grain_fi       9827.625       2424.324          0.023        982.762          9.918          0.370        405.326        242.432         15.227          7.285          6.728          0.120          1.435        346.597      10664.535        193.273          2.775         15.846          0.621          0.521          0.820          0.547        692.626          0.359          5.419       1300.000
     08/11/1992            313           1992         80.699 start_grain_fi       9845.562       2442.262          0.023        984.556          9.926          0.346        407.120        244.226         14.269          7.333          6.781          0.110          1.400        346.597      10664.535        191.553          2.777         15.855          0.371          0.271          0.774          0.516        695.578          0.343          5.625       1300.000
     09/11/1992            314           1992         81.072 start_grain_fi       9858.260       2454.959          0.023        985.826          9.933          0.321        408.390        245.496         13.246          7.367          6.820          0.101          1.377        346.597      10664.535        190.848          2.778         15.862          0.284          0.184          0.752          0.502        698.626          0.327          5.982       1300.000
     10/11/1992            315           1992         81.608 start_grain_fi       9866.678       2463.377          0.023        986.668          9.940          0.296        409.232        246.338         12.192          7.390          6.845          0.092          1.365        346.597      10664.535        190.521          2.779         15.866          0.204          0.104          0.767          0.511        703.006          0.312          6.856       1300.000
     11/11/1992            316           1992         82.251 start_grain_fi       9874.422       2471.121          0.023        987.442          9.961          0.272        410.006        247.112         11.212          7.413          6.868          0.085          1.365        346.597      10664.535        190.202          2.779         15.870          0.196          0.096          0.822          0.548        708.262          0.304          7.503       1300.000
     12/11/1992            317           1992         82.935 start_grain_fi       9882.438       2479.138          0.023        988.244          9.983          0.251        410.808        247.914         10.362          7.437          6.892          0.078          1.365        346.597      10664.535        189.886          2.780         15.874          0.242          0.142          0.882          0.588        713.854          0.301          6.515       1300.000
     13/11/1992            318           1992         83.618 start_grain_fi       9891.145       2487.844          0.023        989.114         10.007          0.237        411.678        248.784          9.765          7.463          6.918          0.074          1.365        346.597      10664.535        191.591          2.781         15.878          0.423          0.323          0.942          0.628        719.434          0.302          4.026       1300.000
     14/11/1992            319           1992         84.231 start_grain_fi       9919.344       2516.044          0.024        991.934         10.052          0.237        414.498        251.604          9.765          7.542          7.003          0.072          1.333        346.597      10664.535        200.052          2.783         15.893          1.000          1.000          0.905          0.603        724.450          0.663          5.169       1300.000
     15/11/1992            320           1992         84.768 start_grain_fi       9932.747       2529.447          0.024        993.275         10.092          0.237        415.839        252.945          9.765          7.583          7.043          0.072          1.333        346.597      10664.535        200.076          2.784         15.899          1.000          1.000          0.955          0.636        728.842          0.183          2.408       1300.000
     16/11/1992            321           1992         85.306 start_grain_fi       9950.235       2546.935          0.024        995.023         10.129          0.237        417.587        254.693          9.765          7.633          7.096          0.071          1.320        346.597      10664.535        199.115          2.786         15.908          1.000          1.000          0.963          0.642        733.234          0.226          2.975       1300.000
     17/11/1992            322           1992         85.833 start_grain_fi       9978.036       2574.736          0.024        997.804         10.161          0.237        420.368        257.474          9.765          7.709          7.179          0.068          1.278        346.597      10664.535        197.403          2.788         15.921          1.000          1.000          0.870          0.580        737.542          0.553          4.698       1300.000
     18/11/1992            323           1992         86.269 start_grain_fi      10006.521       2603.222          0.024       1000.652         10.198          0.237        423.216        260.322          9.765          7.788          7.264          0.065          1.240        346.597      10664.535        201.092          2.791         15.934          1.000          1.000          0.769          0.513        741.106          0.293          4.935       1300.000
     19/11/1992            324           1992         86.577 start_grain_fi      10028.617       2625.317          0.025       1002.862         10.235          0.237        425.426        262.532          9.765          7.850          7.331          0.063          1.216        346.597      10664.535        202.868          2.792         15.944          1.000          1.000          0.705          0.470        743.626          0.070          3.864       1300.000
     20/11/1992            325           1992         86.885 start_grain_fi      10055.489       2652.189          0.025       1005.549         10.267          0.237        428.113        265.219          9.765          7.909          7.393          0.061          1.192        346.597      10664.535        201.141          2.788         15.918          1.000          1.000          0.636          0.424        746.146          0.426          5.273       1300.000
     21/11/1992            326           1992         87.000 end_grain_fill      10077.023       2652.189          0.025       1007.702         10.278          0.237        428.113        265.219          9.765          7.909          7.393          0.061          1.203        348.751      10664.535        199.330          2.788         15.918          1.000          1.000          0.982          0.655        750.046          0.491          5.347       1300.000
     22/11/1992            327           1992         89.382 end_grain_fill      10083.771       2652.189          0.025       1008.377         10.281          0.237        428.113        265.219          9.765          7.909          7.393          0.061          1.206        349.426      10664.535        197.402          2.788         15.918          1.000          1.000          1.000          1.000        750.046          0.654          5.161       1300.000
     23/11/1992            328           1992         90.000       maturity      10083.771       2652.189          0.025       1008.377         10.281          0.237        428.113        265.219          9.765          7.909          7.393          0.061          1.206        349.426      10664.535        195.694          2.788         15.918          1.000          1.000          1.000          1.000        750.046          0.241          6.798       1300.000
     24/11/1992            329           1992          0.000            out          0.000          0.000          0.000          0.000          0.000          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000      10664.535        193.985          0.000          0.000          1.000          1.000          1.000          1.000        750.046          0.000          6.924       1300.000
