APSIM output file, version = 5.3
Title = Wheat_Beverley90_n30
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     14/08/1990        226.000       1990.000         35.786 floral_initiat       1866.807          0.000          0.000        186.681          4.800          2.112          6.591          0.000         81.087          0.101          0.000          3.017          1.657         93.956          0.000        266.534          0.000          0.000          1.000          1.000          1.000          1.000        338.902          1.081          2.998
     15/08/1990        227.000       1990.000         36.070 floral_initiat       1973.817          0.000          0.000        197.382          4.895          2.150          8.387          0.000         82.649          0.118          0.000          3.028          1.722        101.023          0.000        264.349          0.000          0.000          1.000          1.000          1.000          1.000        342.862          1.370          2.737
     16/08/1990        228.000       1990.000         36.420 floral_initiat       2018.256          0.000          0.000        201.826          4.965          2.159          9.198          0.000         82.988          0.133          0.000          3.029          1.775        103.974          0.000        266.745          0.000          0.000          1.000          1.000          1.000          1.000        347.734          0.329          0.958
     17/08/1990        229.000       1990.000         36.798 floral_initiat       2137.115          0.000          0.000        213.711          5.035          2.189         11.550          0.000         84.215          0.149          0.000          3.023          1.832        111.905          0.000        276.900          0.000          0.000          1.000          1.000          1.000          1.000        352.990          1.674          2.644
     18/08/1990        230.000       1990.000         37.262 floral_initiat       2261.424          0.000          0.000        226.142          5.096          2.211         14.248          0.000         85.144          0.166          0.000          3.013          1.884        120.238          0.000        275.353          0.000          0.000          1.000          1.000          1.000          1.000        359.446          0.673          2.853
     19/08/1990        231.000       1990.000         37.617 floral_initiat       2359.971          0.000          0.000        235.997          5.152          2.225         16.531          0.000         85.725          0.184          0.000          3.000          1.934        126.862          0.000        275.264          0.000          0.000          1.000          1.000          1.000          1.000        364.390          0.832          2.102
     20/08/1990        232.000       1990.000         37.898 floral_initiat       2472.312          0.000          0.000        247.231          5.203          2.239         19.264          0.000         86.315          0.200          0.000          2.988          1.980        134.425          0.000        272.264          0.000          0.000          1.000          1.000          1.000          1.000        368.302          1.541          2.820
     21/08/1990        233.000       1990.000         38.193 floral_initiat       2560.367          0.000          0.000        256.037          5.255          2.244         21.514          0.000         86.542          0.218          0.000          2.974          2.026        140.359          0.000        270.193          0.000          0.000          1.000          1.000          1.000          1.000        372.406          0.833          2.096
     22/08/1990        234.000       1990.000         38.482 floral_initiat       2682.672          0.000          0.000        268.267          5.308          2.252         24.784          0.000         86.865          0.236          0.000          2.960          2.072        148.605          0.000        267.597          0.000          0.000          1.000          1.000          1.000          1.000        376.438          1.568          2.975
     23/08/1990        235.000       1990.000         38.791 floral_initiat       2806.172          0.000          0.000        280.617          5.360          2.255         28.244          0.000         87.008          0.255          0.000          2.946          2.117        156.932          0.000        264.796          0.000          0.000          1.000          1.000          1.000          1.000        380.734          1.802          2.863
     24/08/1990        236.000       1990.000         39.189 floral_initiat       2950.887          0.000          0.000        295.089          5.410          2.252         32.535          0.000         86.895          0.275          0.000          2.928          2.163        166.678          0.000        261.976          0.000          0.000          1.000          1.000          1.000          1.000        386.278          1.870          3.172
     25/08/1990        237.000       1990.000         39.589 floral_initiat       3006.849          0.000          0.000        300.685          5.458          2.239         34.287          0.000         86.427          0.295          0.000          2.909          2.206        170.440          0.000        261.293          0.000          0.000          1.000          1.000          1.000          1.000        391.846          0.342          1.212
     26/08/1990        238.000       1990.000         40.014 floral_initiat       3070.664          0.000          0.000        307.066          5.505          2.224         36.393          0.000         85.851          0.316          0.000          2.890          2.249        174.715          0.000        260.741          0.000          0.000          1.000          1.000          1.000          1.000        397.654          0.357          1.401
     27/08/1990        239.000       1990.000         40.937 floral_initiat       3201.494          0.000          0.000        320.149          5.550          2.209         40.711          0.000         85.239          0.337          0.000          2.869          2.291        183.481          0.000        260.274          0.000          0.000          1.000          1.000          1.000          1.000        403.822          1.427          2.964
     28/08/1990        240.000       1990.000         41.716 floral_initiat       3338.943          0.000          0.000        333.894          5.620          2.195         45.246          0.000         84.723          0.365          0.000          2.852          2.348        192.690          0.000        258.384          0.000          0.000          1.000          1.000          1.000          1.000        409.030          1.244          2.977
     29/08/1990        241.000       1990.000         42.510 floral_initiat       3466.846          0.000          0.000        346.685          5.686          2.182         49.467          0.000         84.197          0.391          0.000          2.834          2.402        201.259          0.000        256.982          0.000          0.000          1.000          1.000          1.000          1.000        414.334          1.401          2.804
     30/08/1990        242.000       1990.000         43.372 floral_initiat       3592.088          0.000          0.000        359.209          5.747          2.167         53.600          0.000         83.626          0.417          0.000          2.815          2.454        209.651          0.000        254.280          0.000          0.000          1.000          1.000          1.000          1.000        420.094          1.889          2.839
     31/08/1990        243.000       1990.000         44.112 floral_initiat       3741.716          0.000          0.000        374.172          5.805          2.154         58.538          0.000         83.136          0.441          0.000          2.798          2.502        219.676          0.000        250.870          0.000          0.000          1.000          0.980          1.000          1.000        425.038          2.585          3.295
     01/09/1990        244.000       1990.000         44.945 floral_initiat       3822.663          0.000          0.000        382.266          5.858          2.140         61.209          0.000         82.584          0.463          0.000          2.780          2.548        225.099          0.000        249.563          0.000          0.000          1.000          1.000          1.000          1.000        430.606          0.982          1.822
     02/09/1990        245.000       1990.000         45.872 floral_initiat       3943.553          0.000          0.000        394.355          5.907          2.124         65.199          0.000         81.970          0.485          0.000          2.759          2.592        233.199          0.000        246.951          0.000          0.000          1.000          1.000          1.000          1.000        436.798          1.796          2.826
     03/09/1990        246.000       1990.000         46.903 floral_initiat       4045.529          0.000          0.000        404.553          5.934          2.044         68.564          0.000         78.884          0.524          0.000          2.655          2.670        240.031          0.000        243.520          0.000          0.000          0.624          0.524          1.000          1.000        443.686          2.463          4.026
     04/09/1990        247.000       1990.000         47.977 floral_initiat       4139.498          0.000          0.000        413.950          5.956          1.957         71.665          0.000         75.545          0.562          0.000          2.543          2.749        246.327          0.000        240.455          0.000          0.000          0.577          0.477          1.000          1.000        450.862          2.315          4.181
     05/09/1990        248.000       1990.000         49.015 floral_initiat       4228.562          0.000          0.000        422.856          5.976          1.872         74.604          0.000         72.230          0.600          0.000          2.431          2.826        252.294          0.000        237.673          0.000          0.000          0.561          0.461          1.000          1.000        457.798          2.183          4.155
     06/09/1990        249.000       1990.000         50.139 floral_initiat       4316.705          0.000          0.000        431.670          6.006          1.804         77.513          0.000         69.614          0.635          0.000          2.343          2.896        258.200          0.000        237.697          0.000          0.000          0.638          0.538          1.000          1.000        465.310          2.228          3.833
     07/09/1990        250.000       1990.000         51.138 floral_initiat       4409.688          0.000          0.000        440.969          6.049          1.804         80.581          0.000         69.614          0.649          0.000          2.343          2.925        264.430          0.000        235.938          0.000          0.000          1.000          1.000          1.000          1.000        471.982          1.213          2.465
     08/09/1990        251.000       1990.000         51.932 floral_initiat       4504.292          0.000          0.000        450.429          6.091          1.804         83.703          0.000         69.614          0.663          0.000          2.343          2.953        270.768          0.000        234.572          0.000          0.000          1.000          1.000          1.000          1.000        477.286          1.253          2.356
     09/09/1990        252.000       1990.000         52.919 floral_initiat       4629.988          0.000          0.000        462.999          6.134          1.804         87.851          0.000         69.614          0.677          0.000          2.343          2.982        279.190          0.000        233.558          0.000          0.000          1.000          1.000          1.000          1.000        483.886          1.213          3.302
     10/09/1990        253.000       1990.000         53.588 floral_initiat       4767.237          0.000          0.000        476.724          6.173          1.804         92.380          0.000         69.614          0.690          0.000          2.343          3.008        288.386          0.000        231.094          0.000          0.000          1.000          1.000          1.000          1.000        488.350          1.399          3.504
     11/09/1990        254.000       1990.000         54.198 floral_initiat       4875.854          0.000          0.000        487.585          6.200          1.772         95.965          0.000         68.383          0.710          0.000          2.302          3.050        295.663          0.000        228.375          0.000          0.000          0.823          0.723          1.000          1.000        492.430          1.801          3.675
     12/09/1990        255.000       1990.000         54.974 floral_initiat       4950.739          0.000          0.000        495.074          6.209          1.677         98.436          0.000         64.711          0.748          0.000          2.178          3.126        300.680          0.000        226.199          0.000          0.000          0.463          0.363          1.000          1.000        497.614          1.686          4.130
     13/09/1990        256.000       1990.000         55.876 floral_initiat       5018.112          0.000          0.000        501.811          6.217          1.580        100.659          0.000         60.990          0.786          0.000          2.053          3.203        305.194          0.000        224.177          0.000          0.000          0.425          0.325          1.000          1.000        503.638          1.582          4.373
     14/09/1990        257.000       1990.000         56.907 floral_initiat       5078.709          0.000          0.000        507.871          6.237          1.492        102.659          0.000         57.591          0.825          0.000          1.938          3.282        309.254          0.000        222.283          0.000          0.000          0.443          0.343          1.000          1.000        507.082          1.491          4.110
     15/09/1990        258.000       1990.000         57.945 floral_initiat       5128.846          0.000          0.000        512.885          6.287          1.492        104.313          0.000         57.591          0.841          0.000          1.938          3.315        312.613          0.000        224.209          0.000          0.000          1.000          1.000          1.000          1.000        510.550          0.395          1.518
     16/09/1990        259.000       1990.000         58.764 floral_initiat       5213.180          0.000          0.000        521.318          6.326          1.460        107.096          0.000         56.336          0.866          0.000          1.896          3.366        318.264          0.000        221.913          0.000          0.000          0.782          0.682          1.000          1.000        513.286          1.512          3.111
     17/09/1990        260.000       1990.000         59.848 floral_initiat       5310.623          0.000          0.000        531.062          6.381          1.460        110.312          0.000         56.336          0.884          0.000          1.896          3.403        324.792          0.000        222.719          0.000          0.000          1.000          1.000          1.000          1.000        516.910          1.221          3.062
     18/09/1990        261.000       1990.000         60.721 floral_initiat       5392.649          0.000          0.000        539.265          6.429          1.460        113.019          0.000         56.336          0.900          0.000          1.896          3.435        330.288          0.000        221.333          0.000          0.000          1.000          1.000          1.000          1.000        519.826          0.625          2.394
     19/09/1990        262.000       1990.000         61.637 floral_initiat       5503.837          0.000          0.000        550.384          6.471          1.460        116.688          0.000         56.336          0.914          0.000          1.896          3.463        337.738          0.000        219.469          0.000          0.000          1.000          1.000          1.000          1.000        522.886          1.013          3.300
     20/09/1990        263.000       1990.000         62.266 floral_initiat       5581.617          0.000          0.000        558.162          6.498          1.415        119.255          0.000         54.630          0.939          0.000          1.839          3.513        342.949          0.000        217.066          0.000          0.000          0.697          0.597          1.000          1.000        524.986          1.284          3.510
     21/09/1990        264.000       1990.000         63.013 floral_initiat       5632.710          0.000          0.000        563.271          6.507          1.326        120.941          0.000         51.188          0.975          0.000          1.723          3.586        346.372          0.000        214.708          0.000          0.000          0.370          0.270          1.000          1.000        527.482          1.151          4.089
     22/09/1990        265.000       1990.000         63.843 floral_initiat       5684.855          0.000          0.000        568.486          6.520          1.271        122.662          0.000         49.054          0.999          0.000          1.651          3.635        349.866          0.000        213.279          0.000          0.000          0.583          0.483          1.000          1.000        530.254          1.079          2.835
     23/09/1990        266.000       1990.000         64.669 floral_initiat       5751.677          0.000          0.000        575.168          6.537          1.239        124.867          0.000         47.822          1.029          0.000          1.610          3.657        354.343          0.000        216.243          0.000          0.000          0.749          0.649          1.000          1.000        533.014          1.287          2.908
     24/09/1990        267.000       1990.000         65.000      flowering       5858.532         41.056          0.000        585.853          6.587          1.239        130.327          4.106         47.822          1.146          0.123          1.590          3.611        359.568       8858.575        215.389          3.000         17.130          1.000          1.000          1.000          1.000        535.906          0.509          3.491
     25/09/1990        268.000       1990.000         65.944      flowering       5936.345         80.068          0.001        593.634          6.626          1.214        135.516          8.007         46.838          1.262          0.240          1.542          3.576        362.161       8858.575        213.202          3.000         17.130          0.794          0.694          1.000          1.000        538.654          1.128          3.221
     26/09/1990        269.000       1990.000         66.584      flowering       5977.337        123.679          0.001        597.734          6.643          1.129        141.316         12.368         43.566          1.408          0.371          1.422          3.550        360.460       8858.575        210.643          3.000         17.130          0.302          0.202          1.000          1.000        541.726          0.983          4.776
     27/09/1990        270.000       1990.000         67.382      flowering       6010.957        178.023          0.002        601.096          6.650          1.045        148.544         17.802         40.320          1.573          0.534          1.297          3.502        356.594       8858.575        208.176          3.000         17.130          0.255          0.155          1.000          1.000        545.554          0.867          5.256
     28/09/1990        271.000       1990.000         68.249      flowering       6042.011        218.296          0.002        604.201          6.659          0.967        153.900         21.830         37.337          1.703          0.655          1.190          3.473        354.343       8858.575        207.031          3.000         17.130          0.260          0.160          1.000          1.000        549.718          0.831          5.234
     29/09/1990        272.000       1990.000         69.164      flowering       6071.153        240.207          0.003        607.115          6.668          0.908        156.814         24.021         35.045          1.781          0.721          1.115          3.468        354.343       8858.575        205.933          3.000         17.130          0.386          0.286          1.000          1.000        554.110          0.799          3.597
     30/09/1990        273.000       1990.000         70.102      flowering       6104.677        265.414          0.003        610.468          6.678          0.846        160.167         26.541         32.654          1.870          0.796          1.035          3.457        354.343       8858.575        204.879          3.000         17.130          0.318          0.218          1.000          1.000        558.610          0.768          5.214
     01/10/1990        274.000       1990.000         70.852      flowering       6135.902        294.287          0.003        613.590          6.711          0.846        163.289         29.429         32.654          1.947          0.883          1.024          3.423        354.343       8858.575        207.927          3.000         17.130          1.000          1.000          1.000          1.000        562.210          0.232          1.486
     02/10/1990        275.000       1990.000         71.000 start_grain_fi       6166.314        402.975          0.005        616.631          6.739          0.846        174.158         40.298         32.654          2.209          1.194          0.966          3.247        346.515       8858.575        207.167          2.962         16.914          1.000          1.000          1.000          1.000        566.038          0.243          1.478
     03/10/1990        276.000       1990.000         71.717 start_grain_fi       6223.425        509.960          0.006        622.342          6.755          0.838        184.856         50.996         32.355          2.466          1.500          0.900          3.071        341.528       8858.575        205.320          2.941         16.792          0.908          0.808          1.000          1.000        569.806          0.774          3.065
     04/10/1990        277.000       1990.000         72.047 start_grain_fi       6262.527        599.908          0.007        626.253          6.765          0.802        193.851         59.991         30.953          2.686          1.757          0.817          2.937        336.443       8858.575        203.468          2.929         16.723          0.567          0.467          1.000          1.000        572.974          0.714          3.241
     05/10/1990        278.000       1990.000         72.385 start_grain_fi       6293.209        691.901          0.008        629.321          6.775          0.802        203.051         69.190         30.953          2.905          2.020          0.768          2.776        330.312       8858.575        203.342          2.920         16.671          1.000          1.000          1.000          1.000        576.214          0.399          1.492
     06/10/1990        279.000       1990.000         72.711 start_grain_fi       6326.840        780.828          0.009        632.684          6.819          0.802        211.943         78.083         30.953          3.123          2.274          0.727          2.643        324.783       8858.575        206.601          2.913         16.632          1.000          1.000          1.000          1.000        579.346          0.178          1.596
     07/10/1990        280.000       1990.000         73.101 start_grain_fi       6387.302        887.130          0.010        638.730          6.849          0.802        222.574         88.713         30.953          3.381          2.578          0.675          2.469        320.199       8858.575        204.735          2.906         16.596          1.000          0.918          1.000          1.000        583.090          0.779          3.073
     08/10/1990        281.000       1990.000         73.506 start_grain_fi       6417.518        997.522          0.011        641.752          6.858          0.747        233.613         99.752         28.825          3.650          2.894          0.577          2.296        312.181       8858.575        202.299          2.901         16.566          0.313          0.213          1.000          1.000        586.978          0.653          5.037
     09/10/1990        282.000       1990.000         73.848 start_grain_fi       6472.583       1090.878          0.012        647.258          6.902          0.740        242.948        109.088         28.562          3.880          3.161          0.532          2.152        308.352       8858.575        204.562          2.898         16.546          0.909          0.809          1.000          1.000        590.266          0.812          3.152
     10/10/1990        283.000       1990.000         74.286 start_grain_fi       6511.332       1210.128          0.014        651.133          6.924          0.703        254.873        121.013         27.148          4.170          3.502          0.453          1.957        300.302       8858.575        202.318          2.894         16.525          0.505          0.405          1.000          1.000        594.466          0.681          4.368
     11/10/1990        284.000       1990.000         74.693 start_grain_fi       6535.528       1321.201          0.015        653.553          6.931          0.653        265.981        132.120         25.213          4.440          3.820          0.373          1.765        291.614       8858.575        199.960          2.891         16.509          0.287          0.187          1.000          1.000        598.378          0.580          4.936
     12/10/1990        285.000       1990.000         75.052 start_grain_fi       6582.054       1418.986          0.016        658.205          7.005          0.632        275.759        141.899         24.396          4.658          4.066          0.336          1.653        286.488       8858.575        205.556          2.865         16.360          0.676          0.576          1.000          1.000        601.822          0.914          4.106
     13/10/1990        286.000       1990.000         75.347 start_grain_fi       6645.458       1499.394          0.017        664.546          7.067          0.632        283.800        149.939         24.396          4.822          4.250          0.318          1.569        284.788       8858.575        204.345          2.834         16.185          1.000          1.000          1.000          1.000        604.654          0.688          3.627
     14/10/1990        287.000       1990.000         75.645 start_grain_fi       6685.389       1580.484          0.018        668.539          7.107          0.601        291.909        158.048         23.206          4.973          4.420          0.285          1.486        280.672       8858.575        201.987          2.797         15.970          0.512          0.412          1.000          1.000        607.510          0.707          4.527
     15/10/1990        288.000       1990.000         75.970 start_grain_fi       6708.269       1669.070          0.019        670.827          7.126          0.558        300.767        166.907         21.538          5.120          4.591          0.245          1.388        274.102       8858.575        199.546          2.751         15.706          0.281          0.181          1.000          1.000        610.630          0.561          5.127
     16/10/1990        289.000       1990.000         76.323 start_grain_fi       6729.044       1765.492          0.020        672.904          7.136          0.518        310.410        176.549         19.984          5.264          4.758          0.209          1.283        266.537       8858.575        198.125          2.695         15.388          0.278          0.178          1.000          1.000        614.026          0.492          5.123
     17/10/1990        290.000       1990.000         76.627 start_grain_fi       6754.454       1848.286          0.021        675.445          7.145          0.484        318.689        184.829         18.697          5.373          4.884          0.183          1.204        260.798       8858.575        197.225          2.642         15.088          0.356          0.256          1.000          0.867        616.942          0.472          4.981
     18/10/1990        291.000       1990.000         76.923 start_grain_fi       6781.427       1929.035          0.022        678.143          7.154          0.456        326.764        192.904         17.584          5.468          4.993          0.162          1.133        255.421       8858.575        196.379          2.589         14.781          0.405          0.305          1.000          0.728        619.786          0.453          4.893
     19/10/1990        292.000       1990.000         77.271 start_grain_fi       6800.354       2023.754          0.023        680.035          7.163          0.423        336.236        202.375         16.337          5.567          5.108          0.141          1.057        247.842       8858.575        195.580          2.524         14.412          0.291          0.191          0.876          0.584        623.122          0.434          5.327
     20/10/1990        293.000       1990.000         77.656 start_grain_fi       6814.345       2128.694          0.024        681.434          7.171          0.392        346.730        212.869         15.113          5.665          5.220          0.122          0.980        238.747       8858.575        194.819          2.452         14.003          0.251          0.151          0.673          0.449        626.818          0.417          5.810
     21/10/1990        294.000       1990.000         78.146 start_grain_fi       6824.451       2223.038          0.025        682.445          7.179          0.362        356.164        222.304         13.978          5.775          5.345          0.104          0.889        230.323       8858.575        194.093          2.404         13.729          0.249          0.149          0.459          0.306        631.522          0.401          6.449
     22/10/1990        295.000       1990.000         78.678 start_grain_fi       6831.581       2230.167          0.025        683.158          7.186          0.336        356.877        223.017         12.959          5.795          5.367          0.096          0.880        230.323       8858.575        193.647          2.406         13.740          0.271          0.171          0.474          0.316        636.634          0.388          6.875
     23/10/1990        296.000       1990.000         79.298 start_grain_fi       6837.245       2235.831          0.025        683.724          7.193          0.310        357.444        223.583         11.953          5.811          5.384          0.088          0.873        230.323       8858.575        193.250          2.408         13.749          0.223          0.123          0.504          0.336        642.586          0.375          8.373
     24/10/1990        297.000       1990.000         79.828 start_grain_fi       6851.101       2249.687          0.025        685.110          7.199          0.297        358.829        224.969         11.470          5.849          5.425          0.082          0.845        230.323       8858.575        192.865          2.411         13.770          0.596          0.496          0.464          0.309        647.674          0.365          6.235
     25/10/1990        298.000       1990.000         80.311 start_grain_fi       6864.134       2262.721          0.026        686.413          7.205          0.289        360.133        226.272         11.169          5.884          5.464          0.078          0.819        230.323       8858.575        192.493          2.415         13.789          0.737          0.637          0.418          0.279        652.306          0.353          5.179
     26/10/1990        299.000       1990.000         80.710 start_grain_fi       6880.863       2279.449          0.026        688.086          7.211          0.289        361.805        227.945         11.169          5.929          5.514          0.075          0.783        230.323       8858.575        192.207          2.419         13.813          1.000          1.000          0.330          0.220        656.134          0.267          5.145
     27/10/1990        300.000       1990.000         81.121 start_grain_fi       6891.829       2290.415          0.026        689.183          7.216          0.289        362.902        229.041         11.169          5.959          5.547          0.073          0.760        230.323       8858.575        191.947          2.422         13.829          1.000          1.000          0.280          0.187        660.082          0.242          4.361
     28/10/1990        301.000       1990.000         81.508 start_grain_fi       6901.311       2299.897          0.026        690.131          7.222          0.289        363.850        229.990         11.169          5.985          5.576          0.071          0.742        230.323       8858.575        193.499          2.424         13.843          1.000          1.000          0.234          0.156        663.802          0.180          4.333
     29/10/1990        302.000       1990.000         81.832 start_grain_fi       6909.713       2308.299          0.026        690.971          7.228          0.289        364.690        230.830         11.169          6.004          5.596          0.070          0.730        230.323       8858.575        193.715          2.424         13.843          1.000          1.000          0.204          0.136        666.910          0.118          4.329
     30/10/1990        303.000       1990.000         82.205 start_grain_fi       6916.559       2315.145          0.026        691.656          7.232          0.289        365.375        231.515         11.169          6.021          5.615          0.069          0.719        230.323       8858.575        191.942          2.425         13.849          1.000          1.000          0.175          0.117        670.486          0.136          4.252
     31/10/1990        304.000       1990.000         82.578 start_grain_fi       6922.000       2320.587          0.026        692.200          7.237          0.289        365.919        232.059         11.169          6.034          5.629          0.067          0.712        230.323       8858.575        191.394          2.426         13.851          1.000          1.000          0.158          0.105        674.074          0.098          3.936
     01/11/1990        305.000       1990.000         83.021 start_grain_fi       6926.525       2325.112          0.026        692.653          7.242          0.289        366.372        232.511         11.169          6.046          5.642          0.066          0.706        230.323       8858.575        191.287          2.427         13.856          1.000          1.000          0.143          0.095        678.322          0.091          3.844
     02/11/1990        306.000       1990.000         83.495 start_grain_fi       6931.932       2330.518          0.026        693.193          7.247          0.289        366.912        233.052         11.169          6.056          5.653          0.065          0.701        230.323       8858.575        191.131          2.426         13.850          1.000          1.000          0.137          0.091        682.870          0.141          5.223
     03/11/1990        307.000       1990.000         83.971 start_grain_fi       6938.726       2337.312          0.026        693.872          7.251          0.289        367.592        233.731         11.169          6.064          5.661          0.064          0.699        230.323       8858.575        190.852          2.422         13.830          1.000          1.000          0.139          0.093        687.442          0.263          6.974
     04/11/1990        308.000       1990.000         84.433 start_grain_fi       6945.630       2344.216          0.026        694.563          7.255          0.289        368.282        234.422         11.169          6.070          5.668          0.064          0.697        230.323       8858.575        190.623          2.418         13.805          1.000          1.000          0.146          0.097        691.882          0.214          6.854
     05/11/1990        309.000       1990.000         84.875 start_grain_fi       6952.910       2351.497          0.027        695.291          7.259          0.289        369.010        235.150         11.169          6.076          5.673          0.063          0.696        230.323       8858.575        190.411          2.413         13.776          1.000          1.000          0.157          0.105        696.118          0.197          6.724
     06/11/1990        310.000       1990.000         85.282 start_grain_fi       6960.776       2357.910          0.027        696.078          7.263          0.289        369.651        235.791         11.169          6.081          5.678          0.063          0.696        230.468       8858.575        190.141          2.408         13.751          1.000          1.000          0.162          0.108        700.030          0.256          6.647
     07/11/1990        311.000       1990.000         85.647 start_grain_fi       6968.363       2363.335          0.027        696.836          7.269          0.289        370.194        236.333         11.169          6.085          5.683          0.063          0.697        230.684       8858.575        189.944          2.405         13.730          1.000          1.000          0.191          0.127        703.534          0.183          5.943
     08/11/1990        312.000       1990.000         86.072 start_grain_fi       6976.372       2370.723          0.027        697.637          7.275          0.285        370.933        237.072         11.000          6.091          5.688          0.062          0.698        230.746       8858.575        189.643          2.399         13.701          0.849          0.749          0.225          0.150        707.614          0.288          6.663
     09/11/1990        313.000       1990.000         86.563 start_grain_fi       6982.833       2380.369          0.027        698.283          7.282          0.273        371.897        238.037         10.551          6.098          5.696          0.059          0.698        230.428       8858.575        189.347          2.393         13.663          0.592          0.492          0.266          0.177        712.330          0.282          7.003
     10/11/1990        314.000       1990.000         87.000 end_grain_fill       6988.277       2380.369          0.027        698.828          7.288          0.258        371.897        238.037          9.948          6.098          5.696          0.056          0.704        230.972       8858.575        189.055          2.393         13.663          0.428          0.328          0.395          0.263        717.694          0.280          7.587
     11/11/1990        315.000       1990.000         89.215 end_grain_fill       6992.295       2380.369          0.027        699.229          7.290          0.238        371.897        238.037          9.176          6.098          5.696          0.051          0.706        231.374       8858.575        188.763          2.393         13.663          0.224          0.124          1.000          0.676        717.694          0.279          9.318
     12/11/1990        316.000       1990.000         90.000       maturity       6992.295       2380.369          0.027        699.229          7.290          0.238        371.897        238.037          9.176          6.098          5.696          0.051          0.706        231.374       8858.575        188.670          2.393         13.663          1.000          1.000          1.000          1.000        717.694          0.081          5.351
     13/11/1990        317.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       8858.575        188.658          0.000          0.000          1.000          1.000          1.000          1.000        717.694          0.000          6.489
     14/11/1990        318.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.647          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.943
     15/11/1990        319.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.635          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.935
     16/11/1990        320.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.624          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.325
     17/11/1990        321.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.612          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.492
     18/11/1990        322.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.601          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.957
     19/11/1990        323.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.590          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.301
     20/11/1990        324.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.579          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.502
     21/11/1990        325.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.568          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781
     22/11/1990        326.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.557          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586
     23/11/1990        327.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.547          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.438
     24/11/1990        328.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.536          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.046
     25/11/1990        329.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.526          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.002
     26/11/1990        330.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.516          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.922
     27/11/1990        331.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.506          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.280
     28/11/1990        332.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.495          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119
