ApsimVersion = 6.1
Title = Wheat_APS14_LucN080
           Date            day           year    zadok_stage      StageName        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt    LeafGreenWt         head_n        grain_n     LeafGreenN     StemGreenN    StemGreenWt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo    water_table
     13/09/1993            256           1993         35.667 floral_initiat         5029.9            0.0          0.000         502.99           9.68          5.861           5.67           0.00         245.47           0.03           0.00           6.25           3.25         221.71          0.000        613.810          0.000          0.000          1.000          1.000          0.539          0.359       1428.037          1.338          2.512       1800.000
     14/09/1993            257           1993         36.303 floral_initiat         5091.8            0.0          0.000         509.18           9.71          5.799           6.77           0.00         242.93           0.05           0.00           6.19           3.30         225.82          0.000        613.059          0.000          0.000          1.000          1.000          0.585          0.390       1436.303          0.563          1.976       1800.000
     15/09/1993            258           1993         36.941 floral_initiat         5255.5            0.0          0.000         525.55           9.73          5.759          10.10           0.00         241.43           0.06           0.00           6.12           3.36         236.76          0.000        629.248          0.000          0.000          1.000          1.000          0.623          0.415       1443.633          2.157          4.853       1800.000
     16/09/1993            259           1993         37.532 floral_initiat         5433.9            0.0          0.000         543.39           9.76          5.717          14.18           0.00         239.82           0.08           0.00           6.05           3.42         248.74          0.000        624.212          0.000          0.000          1.000          1.000          0.659          0.439       1449.624          4.070          4.915       1800.000
     17/09/1993            260           1993         38.205 floral_initiat         5607.6            0.0          0.000         560.76           9.78          5.650          18.62           0.00         237.10           0.11           0.00           5.97           3.48         260.44          0.000        616.447          0.000          0.000          1.000          1.000          0.709          0.473       1455.693          6.817          4.821       1800.000
     18/09/1993            261           1993         38.944 floral_initiat         5830.4            0.0          0.000         583.04           9.79          5.565          25.00           0.00         233.58           0.14           0.00           5.86           3.55         275.46          0.000        607.122          0.000          0.000          1.000          1.000          0.770          0.513       1461.481          8.160          5.930       1800.000
     19/09/1993            262           1993         39.719 floral_initiat         6003.0            0.0          0.000         600.30           9.80          5.458          30.50           0.00         229.10           0.17           0.00           5.75           3.62         287.05          0.000        602.866          0.000          0.000          1.000          1.000          0.844          0.563       1466.687          3.419          4.253       1800.000
     20/09/1993            263           1993         41.254 floral_initiat         6223.5            0.0          0.000         622.35           9.81          5.331          37.78           0.00         223.79           0.21           0.00           5.62           3.70         301.83          0.000        594.328          0.000          0.000          1.000          1.000          0.938          0.625       1471.785          7.486          5.339       1800.000
     21/09/1993            264           1993         42.875 floral_initiat         6425.5            0.0          0.000         642.55           9.82          5.202          44.44           0.00         218.35           0.25           0.00           5.48           3.77         315.36          0.000        589.619          0.000          0.000          1.000          1.000          1.000          0.686       1475.537          4.187          4.133       1800.000
     22/09/1993            265           1993         44.020 floral_initiat         6537.8            0.0          0.000         653.78           9.84          5.081          48.15           0.00         213.27           0.28           0.00           5.35           3.85         322.89          0.000        587.874          0.000          0.000          1.000          1.000          1.000          0.732       1477.813          1.371          1.893       1800.000
     23/09/1993            266           1993         45.094 floral_initiat         6677.6            0.0          0.000         667.76           9.85          4.967          52.76           0.00         208.51           0.32           0.00           5.23           3.93         332.25          0.000        589.805          0.000          0.000          1.000          1.000          1.000          0.778       1479.743          1.411          2.315       1800.000
     24/09/1993            267           1993         46.261 floral_initiat         6942.8            0.0          0.000         694.28           9.87          4.844          61.51           0.00         203.33           0.36           0.00           5.10           4.01         350.02          0.000        617.901          0.000          0.000          1.000          1.000          1.000          0.832       1481.651          6.382          4.642       1800.000
     25/09/1993            268           1993         47.613 floral_initiat         7235.2            0.0          0.000         723.52           9.88          4.701          71.16           0.00         197.33           0.41           0.00           4.95           4.10         369.61          0.000        609.405          0.000          0.000          1.000          1.000          1.000          0.900       1483.630          7.417          5.426       1800.000
     26/09/1993            269           1993         49.058 floral_initiat         7498.9            0.0          0.000         749.89           9.89          4.548          79.87           0.00         190.92           0.45           0.00           4.79           4.19         387.28          0.000        603.068          0.000          0.000          1.000          1.000          1.000          0.979       1485.491          5.341          4.994       1800.000
     27/09/1993            270           1993         50.349 floral_initiat         7731.1            0.0          0.000         773.11           9.90          4.412          87.53           0.00         185.18           0.49           0.00           4.65           4.27         402.84          0.000        596.597          0.000          0.000          1.000          1.000          1.000          1.000       1486.949          5.614          4.286       1800.000
     28/09/1993            271           1993         51.659 floral_initiat         7945.8            0.0          0.000         794.58           9.92          4.273          94.61           0.00         179.37           0.54           0.00           4.50           4.36         417.22          0.000        590.564          0.000          0.000          1.000          1.000          1.000          1.000       1488.264          5.228          4.020       1800.000
     29/09/1993            272           1993         52.992 floral_initiat         8194.3            0.0          0.000         819.43           9.93          4.132         102.81           0.00         173.46           0.58           0.00           4.35           4.45         433.87          0.000        583.325          0.000          0.000          1.000          1.000          1.000          1.000       1489.453          6.284          4.750       1800.000
     30/09/1993            273           1993         54.384 floral_initiat         8455.5            0.0          0.000         845.55           9.94          3.985         111.43           0.00         167.28           0.62           0.00           4.20           4.54         451.37          0.000        576.082          0.000          0.000          1.000          1.000          1.000          1.000       1490.554          6.473          5.100       1800.000
     01/10/1993            274           1993         55.743 floral_initiat         8668.6            0.0          0.000         866.86           9.95          3.835         118.46           0.00         160.99           0.67           0.00           4.04           4.63         465.65          0.000        606.745          0.000          0.000          1.000          1.000          1.000          1.000       1491.502          4.894          4.167       1800.000
     02/10/1993            275           1993         57.132 floral_initiat         8949.9            0.0          0.000         894.99           9.97          3.677         127.75           0.00         154.36           0.72           0.00           3.87           4.73         484.49          0.000        598.359          0.000          0.000          1.000          1.000          1.000          1.000       1492.364          7.239          5.657       1800.000
     03/10/1993            276           1993         58.604 floral_initiat         9092.2            0.0          0.000         909.22           9.98          3.510         132.44           0.00         147.34           0.77           0.00           3.70           4.84         494.03          0.000        594.372          0.000          0.000          1.000          1.000          1.000          1.000       1493.173          3.386          2.951       1800.000
     04/10/1993            277           1993         60.124 floral_initiat         9253.0            0.0          0.000         925.30          10.00          3.337         137.75           0.00         140.08           0.82           0.00           3.52           4.95         504.80          0.000        590.848          0.000          0.000          1.000          1.000          1.000          1.000       1493.914          2.827          3.414       1800.000
     05/10/1993            278           1993         61.423 floral_initiat         9499.3            0.0          0.000         949.93          10.02          3.189         145.88           0.00         133.88           0.87           0.00           3.36           5.04         521.31          0.000        593.988          0.000          0.000          1.000          1.000          1.000          1.000       1494.474          3.332          5.016       1800.000
     06/10/1993            279           1993         62.845 floral_initiat         9759.5            0.0          0.000         975.95          10.04          3.028         154.46           0.00         127.09           0.93           0.00           3.19           5.15         538.74          0.000        586.034          0.000          0.000          1.000          1.000          1.000          1.000       1495.026          6.786          5.676       1800.000
     07/10/1993            280           1993         64.230 floral_initiat        10017.5            0.0          0.000        1001.75          10.07          2.870         162.98           0.00         120.48           0.98           0.00           3.02           5.26         556.02          0.000        578.113          0.000          0.000          1.000          1.000          1.000          1.000       1495.503          6.733          5.755       1800.000
     08/10/1993            281           1993         65.000      flowering        10267.9          110.9          0.001        1026.79          10.10          2.693         177.73          11.09         113.05           1.31           0.33           2.77           5.17         566.31      13900.610        570.048          3.000         17.130          1.000          1.000          1.000          1.000       1495.980          6.827          5.973       1800.000
     09/10/1993            282           1993         66.675      flowering        10512.6          233.9          0.002        1051.26          10.14          2.497         194.09          23.39         104.80           1.67           0.70           2.51           5.07         574.43      13900.610        561.718          3.000         17.130          1.000          1.000          1.000          1.000       1496.445          7.014          6.321       1800.000
     10/10/1993            283           1993         67.927      flowering        10747.3          367.8          0.003        1074.73          10.18          2.376         211.90          36.78          99.72           2.06           1.10           2.30           4.90         580.09      13900.610        553.109          3.000         17.130          1.000          0.974          1.000          1.000       1496.881          7.681          7.182       1800.000
     11/10/1993            284           1993         68.917      flowering        10921.9          473.7          0.003        1092.19          10.22          2.281         225.98          47.37          95.75           2.37           1.42           2.15           4.77         583.46      13900.610        548.566          3.000         17.130          1.000          1.000          1.000          1.000       1497.180          3.609          4.450       1800.000
     12/10/1993            285           1993         69.815      flowering        11103.9          569.7          0.004        1110.39          10.26          2.196         238.74          56.97          92.16           2.65           1.71           2.01           4.65         588.90      13900.610        545.209          3.000         17.130          1.000          1.000          1.000          1.000       1497.422          2.401          4.541       1800.000
     13/10/1993            286           1993         70.615      flowering        11266.1          655.2          0.005        1126.61          10.31          2.119         249.11          65.52          88.96           2.89           1.97           1.89           4.56         594.76      13900.610        540.307          3.000         17.130          1.000          1.000          1.000          1.000       1497.617          4.047          4.049       1800.000
     14/10/1993            287           1993         71.000 start_grain_fi        11423.1          845.5          0.006        1142.31          10.35          2.034         268.14          84.55          85.39           3.40           2.51           1.69           4.27         591.42      13900.610        535.727          2.968         16.950          1.000          1.000          1.000          1.000       1497.815          3.706          4.131       1800.000
     15/10/1993            288           1993         71.947 start_grain_fi        11517.9         1082.4          0.008        1151.79          10.39          1.929         291.83         108.24          80.96           4.03           3.19           1.45           3.91         577.22      13900.610        533.055          2.945         16.815          1.000          1.000          1.000          1.000       1498.039          2.283          2.775       1800.000
     16/10/1993            289           1993         72.581 start_grain_fi        11624.7         1313.3          0.009        1162.47          10.44          1.826         314.92         131.33          76.64           4.64           3.85           1.23           3.54         564.80      13900.610        532.224          2.930         16.729          1.000          1.000          1.000          1.000       1498.233          1.954          3.182       1800.000
     17/10/1993            290           1993         73.337 start_grain_fi        11775.2         1588.7          0.011        1177.52          10.48          1.703         342.46         158.87          71.48           5.30           4.56           1.00           3.13         552.32      13900.610        526.936          2.870         16.390          1.000          1.000          1.000          1.000       1498.418          4.919          5.478       1800.000
     18/10/1993            291           1993         73.943 start_grain_fi        11900.8         1866.7          0.013        1190.08          10.52          1.639         370.26         186.67          68.81           5.84           5.15           0.84           2.77         537.08      13900.610        519.153          2.756         15.738          1.000          0.938          1.000          1.000       1498.548          6.230          7.246       1800.000
     19/10/1993            292           1993         74.641 start_grain_fi        12095.6         2121.2          0.015        1209.56          10.56          1.570         395.71         212.12          65.91           6.26           5.60           0.72           2.49         531.11      13900.610        513.804          2.639         15.071          1.000          1.000          1.000          1.000       1498.699          4.356          6.746       1800.000
     20/10/1993            293           1993         75.214 start_grain_fi        12216.2         2329.7          0.017        1221.62          10.59          1.513         416.56         232.97          63.53           6.53           5.90           0.64           2.32         522.31      13900.610        509.775          2.531         14.451          1.000          1.000          1.000          0.876       1498.807          3.169          3.996       1800.000
     21/10/1993            294           1993         75.813 start_grain_fi        12391.8         2547.8          0.018        1239.18          10.63          1.454         438.37         254.78          61.04           6.78           6.16           0.58           2.17         518.06      13900.610        508.591          2.419         13.811          1.000          1.000          1.000          0.725       1498.911          4.774          6.076       1800.000
     22/10/1993            295           1993         76.352 start_grain_fi        12538.4         2744.0          0.020        1253.84          10.67          1.401         457.99         274.40          58.79           6.97           6.36           0.53           2.06         513.10      13900.610        504.483          2.319         13.242          1.000          1.000          0.928          0.618       1498.994          3.030          4.989       1800.000
     23/10/1993            296           1993         76.940 start_grain_fi        12671.6         2958.4          0.021        1267.16          10.71          1.342         479.43         295.84          56.35           7.15           6.55           0.48           1.95         504.98      13900.610        500.035          2.215         12.650          1.000          1.000          0.775          0.517       1499.076          3.321          5.203       1800.000
     24/10/1993            297           1993         77.539 start_grain_fi        12786.1         3174.3          0.023        1278.61          10.74          1.283         501.02         317.43          53.85           7.31           6.72           0.43           1.86         494.84      13900.610        495.158          2.118         12.093          1.000          1.000          0.644          0.429       1499.152          3.662          5.606       1800.000
     25/10/1993            298           1993         78.225 start_grain_fi        12882.6         3391.9          0.024        1288.26          10.79          1.215         522.78         339.19          51.00           7.47           6.89           0.39           1.77         482.74      13900.610        499.302          2.032         11.603          1.000          1.000          0.540          0.360       1499.231          2.913          6.181       1800.000
     26/10/1993            299           1993         78.937 start_grain_fi        12970.0         3596.4          0.026        1297.00          10.84          1.135         543.22         359.64          47.63           7.62           7.05           0.35           1.69         471.02      13900.610        495.346          1.961         11.196          1.000          1.000          0.446          0.298       1499.304          2.720          7.054       1800.000
     27/10/1993            300           1993         79.579 start_grain_fi        13036.2         3761.0          0.027        1303.62          10.88          1.061         559.69         376.10          44.53           7.75           7.18           0.31           1.63         461.18      13900.610        492.051          1.909         10.901          1.000          1.000          0.383          0.255       1499.363          1.866          6.541       1800.000
     28/10/1993            301           1993         80.275 start_grain_fi        13088.6         3923.2          0.028        1308.86          10.91          0.981         575.90         392.32          41.17           7.87           7.31           0.28           1.56         450.21      13900.610        488.935          1.862         10.635          1.000          1.000          0.318          0.212       1499.420          1.672          6.592       1800.000
     29/10/1993            302           1993         81.018 start_grain_fi        13121.0         4078.4          0.029        1312.10          10.95          0.895         591.43         407.84          37.59           7.98           7.43           0.25           1.49         437.92      13900.610        486.253          1.821         10.397          1.000          1.000          0.260          0.174       1499.474          1.492          5.420       1800.000
     30/10/1993            303           1993         81.633 start_grain_fi        13131.3         4194.5          0.030        1313.13          11.00          0.825         603.04         419.45          34.62           8.07           7.52           0.22           1.46         427.35      13900.610        491.656          1.792         10.233          1.000          1.000          0.257          0.171       1499.515          0.148          2.037       1800.000
     31/10/1993            304           1993         82.169 start_grain_fi        13150.1         4301.1          0.031        1315.01          11.08          0.763         613.70         430.11          32.04           8.16           7.60           0.21           1.46         418.56      13900.610        509.831          1.767         10.090          1.000          1.000          0.297          0.198       1499.548          0.183          3.815       1800.000
     01/11/1993            305           1993         82.718 start_grain_fi        13172.7         4432.5          0.032        1317.27          11.15          0.700         626.84         443.25          29.39           8.26           7.70           0.19           1.44         407.69      13900.610        513.912          1.738          9.923          1.000          1.000          0.310          0.207       1499.579          0.362          4.317       1800.000
     02/11/1993            306           1993         83.302 start_grain_fi        13192.1         4589.7          0.033        1319.21          11.23          0.635         642.55         458.97          26.66           8.38           7.83           0.17           1.40         393.91      13900.610        512.798          1.705          9.735          1.000          1.000          0.289          0.193       1499.610          0.345          3.913       1800.000
     03/11/1993            307           1993         84.004 start_grain_fi        13219.3         4690.0          0.034        1321.93          11.29          0.575         652.59         469.00          24.12           8.53           7.98           0.14           1.32         386.59      13900.610        510.266          1.702          9.716          1.000          1.000          0.229          0.153       1499.645          0.979          6.978       1800.000
     04/11/1993            308           1993         84.642 start_grain_fi        13240.8         4711.5          0.034        1324.08          11.35          0.519         654.74         471.15          21.80           8.60           8.05           0.13           1.32         386.59      13900.610        507.731          1.708          9.750          1.000          1.000          0.278          0.185       1499.673          0.886          7.391       1800.000
     05/11/1993            309           1993         85.281 start_grain_fi        13264.7         4735.4          0.034        1326.47          11.41          0.464         657.13         473.54          19.49           8.67           8.12           0.12           1.31         386.59      13900.610        505.524          1.714          9.788          1.000          1.000          0.309          0.206       1499.699          0.794          7.335       1800.000
     06/11/1993            310           1993         85.909 start_grain_fi        13287.0         4757.7          0.034        1328.70          11.47          0.410         659.36         475.77          17.21           8.74           8.18           0.10           1.30         386.59      13900.610        503.382          1.720          9.822          1.000          1.000          0.342          0.228       1499.722          0.631          6.745       1800.000
     07/11/1993            311           1993         86.612 start_grain_fi        13311.1         4781.8          0.034        1331.11          11.52          0.349         661.77         478.18          14.66           8.81           8.26           0.08           1.29         386.59      13900.610        500.689          1.727          9.859          1.000          1.000          0.360          0.240       1499.746          0.945          7.780       1800.000
     08/11/1993            312           1993         87.000 end_grain_fill        13330.8         4781.8          0.034        1333.08          11.53          0.290         661.77         478.18          12.17           8.81           8.26           0.07           1.30         388.56      13900.610        498.429          1.727          9.859          1.000          1.000          0.393          0.262       1499.768          0.698          6.937       1800.000
     09/11/1993            313           1993         89.995 end_grain_fill        13330.8         4781.8          0.034        1333.08          11.53          0.227         661.77         478.18           9.54           8.81           8.26           0.06           1.30         388.57      13900.610        496.208          1.727          9.859          1.000          1.000          1.000          1.000       1499.768          0.776          6.401       1800.000
     10/11/1993            314           1993         90.000       maturity        13330.8         4781.8          0.034        1333.08          11.53          0.194         661.77         478.18           8.16           8.81           8.26           0.05           1.30         388.57      13900.610        496.938          1.727          9.859          1.000          1.000          1.000          1.000       1499.768          0.000          2.074       1800.000
     11/11/1993            315           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.023           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00      13900.610        496.931          0.000          0.000          1.000          1.000          1.000          1.000       1499.768          0.000          2.236       1800.000
     12/11/1993            316           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        497.645          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.504       1800.000
     13/11/1993            317           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        496.945          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.549       1800.000
     14/11/1993            318           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        496.404          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.431       1800.000
     15/11/1993            319           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        497.290          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.848       1800.000
     16/11/1993            320           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        496.592          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.437       1800.000
     17/11/1993            321           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        495.472          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.055       1800.000
     18/11/1993            322           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        494.681          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.439       1800.000
     19/11/1993            323           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        493.960          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.741       1800.000
     20/11/1993            324           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        493.293          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.647       1800.000
     21/11/1993            325           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        494.727          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.492       1800.000
     22/11/1993            326           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        493.976          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          4.619       1800.000
     23/11/1993            327           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        495.989          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.595       1800.000
     24/11/1993            328           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        495.768          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          3.172       1800.000
     25/11/1993            329           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        494.738          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.238       1800.000
     26/11/1993            330           1993          0.000            out            0.0            0.0          0.000           0.00           0.00          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000        494.809          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.600       1800.000
