APSIM output file, version = 5.3
Title = Wheat_Beverley90_Early
           Date            day           year    zadok_stage     stage_name        biomass          yield     grain_size     biomass_wt      biomass_n            lai        head_wt       grain_wt        leaf_wt         head_n        grain_n         leaf_n         stem_n        stem_wt       grain_no       sw_dep()   n_conc_grain  grain_protein    swdef_photo    swdef_expan    nfact_photo    nfact_expan     root_depth             ep             eo
     14/08/1990        226.000       1990.000         38.623 floral_initiat       2411.391          0.000          0.000        241.139          5.473          2.159         18.877          0.000         83.151          0.319          0.000          2.894          2.222        131.443          0.000        266.387          0.000          0.000          1.000          1.000          1.000          1.000        378.964          1.108          2.993
     15/08/1990        227.000       1990.000         38.908 floral_initiat       2519.736          0.000          0.000        251.974          5.603          2.161         21.964          0.000         83.246          0.367          0.000          2.881          2.315        138.746          0.000        264.220          0.000          0.000          1.000          1.000          1.000          1.000        382.924          1.387          2.735
     16/08/1990        228.000       1990.000         39.258 floral_initiat       2564.298          0.000          0.000        256.430          5.640          2.153         23.298          0.000         82.935          0.385          0.000          2.866          2.345        141.746          0.000        266.618          0.000          0.000          1.000          1.000          1.000          1.000        387.796          0.330          0.958
     17/08/1990        229.000       1990.000         39.636 floral_initiat       2682.989          0.000          0.000        268.299          5.789          2.145         27.037          0.000         82.623          0.443          0.000          2.850          2.451        149.721          0.000        276.794          0.000          0.000          1.000          1.000          1.000          1.000        393.052          1.671          2.644
     18/08/1990        230.000       1990.000         40.207 floral_initiat       2805.912          0.000          0.000        280.591          5.937          2.130         31.093          0.000         82.048          0.503          0.000          2.830          2.556        157.957          0.000        275.254          0.000          0.000          1.000          1.000          1.000          1.000        399.508          0.666          2.855
     19/08/1990        231.000       1990.000         40.947 floral_initiat       2902.437          0.000          0.000        290.244          6.034          2.118         34.278          0.000         81.608          0.547          0.000          2.815          2.623        164.424          0.000        275.174          0.000          0.000          1.000          1.000          1.000          1.000        404.452          0.815          2.105
     20/08/1990        232.000       1990.000         41.532 floral_initiat       3011.764          0.000          0.000        301.176          6.161          2.109         37.886          0.000         81.259          0.598          0.000          2.803          2.709        171.749          0.000        272.200          0.000          0.000          1.000          1.000          1.000          1.000        408.364          1.500          2.826
     21/08/1990        233.000       1990.000         42.147 floral_initiat       3096.955          0.000          0.000        309.695          6.254          2.100         40.697          0.000         80.894          0.636          0.000          2.791          2.774        177.457          0.000        270.161          0.000          0.000          1.000          1.000          1.000          1.000        412.468          0.806          2.101
     22/08/1990        234.000       1990.000         42.750 floral_initiat       3214.834          0.000          0.000        321.483          6.394          2.091         44.587          0.000         80.534          0.690          0.000          2.778          2.870        185.355          0.000        267.616          0.000          0.000          1.000          1.000          1.000          1.000        416.500          1.511          2.983
     23/08/1990        235.000       1990.000         43.393 floral_initiat       3333.352          0.000          0.000        333.335          6.531          2.081         48.498          0.000         80.152          0.744          0.000          2.765          2.965        193.295          0.000        264.878          0.000          0.000          1.000          1.000          1.000          1.000        420.796          1.730          2.872
     24/08/1990        236.000       1990.000         44.223 floral_initiat       3471.750          0.000          0.000        347.175          6.689          2.068         53.066          0.000         79.658          0.806          0.000          2.748          3.076        202.568          0.000        262.118          0.000          0.000          1.000          1.000          1.000          1.000        426.340          1.788          3.182
     25/08/1990        237.000       1990.000         45.056 floral_initiat       3525.125          0.000          0.000        352.513          6.704          2.055         54.827          0.000         79.162          0.822          0.000          2.731          3.089        206.144          0.000        261.436          0.000          0.000          1.000          1.000          1.000          1.000        431.908          0.327          1.216
     26/08/1990        238.000       1990.000         45.925 floral_initiat       3585.954          0.000          0.000        358.595          6.726          2.041         56.834          0.000         78.644          0.840          0.000          2.713          3.108        210.220          0.000        260.883          0.000          0.000          1.000          1.000          1.000          1.000        437.716          0.340          1.406
     27/08/1990        239.000       1990.000         46.848 floral_initiat       3710.643          0.000          0.000        371.064          6.835          2.026         60.949          0.000         78.063          0.889          0.000          2.693          3.186        218.574          0.000        260.448          0.000          0.000          1.000          1.000          1.000          1.000        443.884          1.360          2.974
     28/08/1990        240.000       1990.000         47.628 floral_initiat       3841.593          0.000          0.000        384.159          6.943          2.011         65.270          0.000         77.452          0.937          0.000          2.672          3.264        227.348          0.000        258.580          0.000          0.000          1.000          1.000          1.000          1.000        449.092          1.185          2.987
     29/08/1990        241.000       1990.000         48.422 floral_initiat       3963.299          0.000          0.000        396.330          7.043          1.994         69.287          0.000         76.829          0.982          0.000          2.650          3.337        235.502          0.000        257.212          0.000          0.000          1.000          1.000          1.000          1.000        454.396          1.334          2.814
     30/08/1990        242.000       1990.000         49.284 floral_initiat       4082.324          0.000          0.000        408.232          7.131          1.977         73.215          0.000         76.153          1.023          0.000          2.627          3.404        243.477          0.000        254.568          0.000          0.000          1.000          1.000          1.000          1.000        460.156          1.795          2.850
     31/08/1990        243.000       1990.000         50.024 floral_initiat       4224.324          0.000          0.000        422.432          7.244          1.962         77.901          0.000         75.573          1.073          0.000          2.607          3.484        252.991          0.000        251.386          0.000          0.000          1.000          1.000          1.000          1.000        465.100          2.453          3.307
     01/09/1990        244.000       1990.000         50.857 floral_initiat       4301.051          0.000          0.000        430.105          7.270          1.945         80.433          0.000         74.920          1.093          0.000          2.585          3.509        258.131          0.000        250.107          0.000          0.000          1.000          1.000          1.000          1.000        470.668          0.931          1.829
     02/09/1990        245.000       1990.000         51.784 floral_initiat       4415.476          0.000          0.000        441.548          7.334          1.926         84.209          0.000         74.193          1.128          0.000          2.559          3.560        265.798          0.000        247.554          0.000          0.000          1.000          1.000          1.000          1.000        476.860          1.700          2.837
     03/09/1990        246.000       1990.000         52.815 floral_initiat       4525.392          0.000          0.000        452.539          7.397          1.870         87.836          0.000         72.051          1.176          0.000          2.486          3.637        273.162          0.000        243.923          0.000          0.000          0.711          0.611          1.000          1.000        483.748          2.666          4.042
     04/09/1990        247.000       1990.000         53.889 floral_initiat       4626.649          0.000          0.000        462.665          7.375          1.806         91.177          0.000         69.563          1.201          0.000          2.400          3.664        279.946          0.000        240.730          0.000          0.000          0.655          0.555          1.000          1.000        490.924          2.503          4.195
     05/09/1990        248.000       1990.000         54.927 floral_initiat       4722.455          0.000          0.000        472.245          7.353          1.740         94.339          0.000         67.016          1.218          0.000          2.338          3.674        286.365          0.000        237.807          0.000          0.000          0.634          0.534          1.000          1.000        497.860          2.356          4.168
     06/09/1990        249.000       1990.000         56.051 floral_initiat       4816.381          0.000          0.000        481.638          7.339          1.689         97.438          0.000         65.079          1.226          0.000          2.306          3.674        292.658          0.000        237.634          0.000          0.000          0.711          0.611          1.000          1.000        505.372          2.381          3.844
     07/09/1990        250.000       1990.000         57.050 floral_initiat       4905.626          0.000          0.000        490.563          7.339          1.689        100.384          0.000         65.079          1.226          0.000          2.306          3.674        298.638          0.000        235.898          0.000          0.000          1.000          1.000          1.000          1.000        508.708          1.164          2.471
     08/09/1990        251.000       1990.000         57.843 floral_initiat       4996.427          0.000          0.000        499.643          7.344          1.689        103.380          0.000         65.079          1.231          0.000          2.306          3.674        304.721          0.000        234.556          0.000          0.000          1.000          1.000          1.000          1.000        511.360          1.202          2.362
     09/09/1990        252.000       1990.000         58.831 floral_initiat       5117.070          0.000          0.000        511.707          7.371          1.689        107.361          0.000         65.079          1.258          0.000          2.306          3.674        312.805          0.000        233.555          0.000          0.000          1.000          1.000          1.000          1.000        514.660          1.164          3.310
     10/09/1990        253.000       1990.000         59.499 floral_initiat       5248.801          0.000          0.000        524.880          7.414          1.689        111.708          0.000         65.079          1.282          0.000          2.306          3.692        321.630          0.000        231.109          0.000          0.000          1.000          1.000          1.000          1.000        516.892          1.343          3.513
     11/09/1990        254.000       1990.000         60.110 floral_initiat       5363.955          0.000          0.000        536.395          7.470          1.674        115.508          0.000         64.488          1.312          0.000          2.285          3.737        329.346          0.000        228.243          0.000          0.000          0.909          0.809          1.000          1.000        518.932          1.910          3.684
     12/09/1990        255.000       1990.000         60.886 floral_initiat       5443.119          0.000          0.000        544.312          7.469          1.592        118.121          0.000         61.312          1.348          0.000          2.173          3.797        334.650          0.000        226.006          0.000          0.000          0.507          0.407          1.000          1.000        521.524          1.786          4.139
     13/09/1990        256.000       1990.000         61.787 floral_initiat       5514.272          0.000          0.000        551.427          7.463          1.506        120.469          0.000         58.026          1.353          0.000          2.146          3.797        339.417          0.000        223.921          0.000          0.000          0.464          0.364          1.000          1.000        524.536          1.674          4.382
     14/09/1990        257.000       1990.000         62.818 floral_initiat       5578.028          0.000          0.000        557.803          7.463          1.428        122.573          0.000         55.013          1.353          0.000          2.131          3.797        343.689          0.000        221.970          0.000          0.000          0.481          0.381          1.000          1.000        527.980          1.572          4.118
     15/09/1990        258.000       1990.000         63.856 floral_initiat       5626.691          0.000          0.000        562.669          7.463          1.428        124.179          0.000         55.013          1.353          0.000          2.131          3.797        346.949          0.000        223.892          0.000          0.000          1.000          1.000          1.000          1.000        531.448          0.383          1.520
     16/09/1990        259.000       1990.000         64.675 floral_initiat       5715.074          0.000          0.000        571.507          7.463          1.406        127.095          0.000         54.157          1.353          0.000          2.126          3.797        352.871          0.000        221.495          0.000          0.000          0.844          0.744          1.000          1.000        534.184          1.584          3.116
     17/09/1990        260.000       1990.000         65.000      flowering       5810.042         51.234          0.001        581.004          7.617          1.406        133.909          5.123         54.157          1.507          0.154          2.126          3.797        355.553       8821.769        222.304          3.000         17.130          1.000          1.000          1.000          1.000        537.808          1.190          3.066
     18/09/1990        261.000       1990.000         66.137      flowering       5889.985         92.459          0.001        588.998          7.741          1.406        139.392          9.246         54.157          1.631          0.277          2.126          3.797        358.065       8821.769        220.912          3.000         17.130          1.000          1.000          1.000          1.000        540.724          0.609          2.398
     19/09/1990        262.000       1990.000         66.774      flowering       5998.351        135.720          0.002        599.835          7.844          1.406        145.146         13.572         54.157          1.756          0.407          2.118          3.783        363.148       8821.769        219.045          3.000         17.130          1.000          1.000          1.000          1.000        543.784          0.987          3.305
     20/09/1990        263.000       1990.000         67.212      flowering       6079.894        165.408          0.002        607.989          7.887          1.371        149.095         16.541         52.803          1.845          0.496          2.065          3.783        367.354       8821.769        216.549          3.000         17.130          0.750          0.650          1.000          1.000        545.884          1.347          3.515
     21/09/1990        264.000       1990.000         67.732      flowering       6133.943        200.695          0.002        613.394          7.887          1.288        153.788         20.070         49.637          1.951          0.602          1.944          3.783        368.065       8821.769        214.294          3.000         17.130          0.400          0.300          1.000          1.000        548.380          1.219          4.094
     22/09/1990        265.000       1990.000         68.309      flowering       6189.178        239.884          0.003        618.918          7.941          1.241        159.000         23.988         47.802          2.068          0.720          1.871          3.783        368.377       8821.769        212.817          3.000         17.130          0.630          0.530          1.000          1.000        551.152          1.143          2.838
     23/09/1990        266.000       1990.000         68.884      flowering       6258.980        278.904          0.003        625.898          8.025          1.216        164.189         27.890         46.826          2.185          0.837          1.833          3.783        370.167       8821.769        215.700          3.000         17.130          0.796          0.696          1.000          1.000        553.912          1.344          2.911
     24/09/1990        267.000       1990.000         69.487      flowering       6364.359        319.789          0.004        636.436          8.129          1.216        169.627         31.979         46.826          2.304          0.959          1.828          3.773        375.267       8821.769        214.824          3.000         17.130          1.000          1.000          1.000          1.000        556.804          0.502          3.494
     25/09/1990        268.000       1990.000         70.059      flowering       6445.489        358.639          0.004        644.549          8.210          1.196        174.794         35.864         46.075          2.419          1.076          1.796          3.768        378.213       8821.769        212.564          3.000         17.130          0.840          0.740          1.000          1.000        559.552          1.176          3.223
     26/09/1990        269.000       1990.000         70.699      flowering       6488.182        402.069          0.005        648.818          8.233          1.114        179.856         40.207         42.930          2.549          1.206          1.673          3.768        377.421       8821.769        209.927          3.000         17.130          0.317          0.217          1.000          1.000        562.624          1.024          4.778
     27/09/1990        270.000       1990.000         71.000 start_grain_fi       6522.955        510.305          0.006        652.295          8.260          1.033        190.680         51.031         39.780          2.826          1.516          1.502          3.673        370.074       8821.769        207.557          2.970         16.960          0.266          0.166          1.000          1.000        566.452          0.897          5.258
     28/09/1990        271.000       1990.000         71.682 start_grain_fi       6554.970        628.042          0.007        655.497          8.285          0.957        202.454         62.804         36.879          3.121          1.852          1.337          3.554        361.502       8821.769        206.397          2.950         16.842          0.271          0.171          1.000          1.000        570.616          0.857          5.236
     29/09/1990        272.000       1990.000         72.140 start_grain_fi       6584.906        752.226          0.009        658.491          8.308          0.900        214.872         75.223         34.665          3.425          2.208          1.193          3.406        352.077       8821.769        205.287          2.935         16.758          0.400          0.300          1.000          1.000        575.008          0.821          3.598
     30/09/1990        273.000       1990.000         72.608 start_grain_fi       6619.217        879.463          0.010        661.922          8.329          0.839        227.596         87.946         32.334          3.736          2.572          1.049          3.248        342.785       8821.769        204.223          2.924         16.696          0.328          0.228          1.000          1.000        579.508          0.786          5.215
     01/10/1990        274.000       1990.000         72.983 start_grain_fi       6650.242        981.252          0.011        665.024          8.388          0.839        237.775         98.125         32.334          3.981          2.863          0.999          3.112        335.708       8821.769        207.261          2.917         16.658          1.000          1.000          1.000          1.000        583.108          0.231          1.486
     02/10/1990        275.000       1990.000         73.382 start_grain_fi       6680.459       1089.489          0.012        668.046          8.437          0.839        248.598        108.949         32.334          4.240          3.172          0.943          2.958        327.906       8821.769        206.490          2.912         16.626          1.000          1.000          1.000          1.000        586.936          0.241          1.478
     03/10/1990        276.000       1990.000         73.775 start_grain_fi       6739.329       1196.028          0.014        673.933          8.468          0.834        259.252        119.603         32.148          4.492          3.477          0.880          2.799        323.139       8821.769        204.594          2.907         16.599          0.942          0.842          1.000          1.000        590.704          0.798          3.066
     04/10/1990        277.000       1990.000         74.105 start_grain_fi       6778.863       1285.603          0.015        677.886          8.486          0.799        268.210        128.560         30.782          4.708          3.733          0.799          2.675        318.135       8821.769        202.708          2.904         16.581          0.575          0.475          1.000          1.000        593.872          0.722          3.241
     05/10/1990        278.000       1990.000         74.442 start_grain_fi       6809.453       1377.214          0.016        680.945          8.502          0.799        277.371        137.721         30.782          4.922          3.995          0.749          2.528        312.033       8821.769        202.571          2.901         16.564          1.000          1.000          1.000          1.000        597.112          0.398          1.492
     06/10/1990        279.000       1990.000         74.768 start_grain_fi       6842.982       1465.771          0.017        684.298          8.572          0.799        286.226        146.577         30.782          5.140          4.248          0.712          2.417        306.531       8821.769        205.817          2.898         16.550          1.000          1.000          1.000          1.000        600.244          0.177          1.596
     07/10/1990        280.000       1990.000         75.158 start_grain_fi       6903.263       1571.632          0.018        690.326          8.625          0.799        296.813        157.163         30.782          5.395          4.551          0.661          2.266        301.972       8821.769        203.928          2.896         16.535          1.000          0.932          1.000          1.000        603.988          0.777          3.073
     08/10/1990        281.000       1990.000         75.563 start_grain_fi       6933.636       1681.565          0.019        693.364          8.646          0.744        307.806        168.157         28.674          5.660          4.866          0.564          2.108        294.016       8821.769        201.448          2.893         16.522          0.315          0.215          1.000          1.000        607.876          0.657          5.037
     09/10/1990        282.000       1990.000         75.906 start_grain_fi       6988.677       1774.533          0.020        698.868          8.714          0.738        317.103        177.453         28.418          5.889          5.131          0.522          1.987        290.224       8821.769        203.684          2.892         16.512          0.911          0.811          1.000          1.000        611.164          0.812          3.152
     10/10/1990        283.000       1990.000         76.343 start_grain_fi       7027.221       1893.288          0.021        702.722          8.752          0.701        328.978        189.329         27.008          6.175          5.471          0.444          1.810        282.203       8821.769        201.408          2.890         16.500          0.504          0.404          1.000          1.000        615.364          0.678          4.368
     11/10/1990        284.000       1990.000         76.751 start_grain_fi       7051.253       2003.899          0.023        705.125          8.768          0.651        340.039        200.390         25.079          6.439          5.787          0.364          1.633        273.545       8821.769        199.012          2.888         16.491          0.286          0.186          1.000          1.000        619.276          0.576          4.937
     12/10/1990        285.000       1990.000         77.110 start_grain_fi       7097.362       2101.278          0.024        709.736          8.873          0.630        349.777        210.128         24.256          6.673          6.049          0.328          1.536        268.418       8821.769        204.580          2.879         16.437          0.672          0.572          1.000          1.000        622.720          0.906          4.106
     13/10/1990        286.000       1990.000         77.405 start_grain_fi       7160.558       2181.353          0.025        716.056          8.954          0.630        357.785        218.135         24.256          6.849          6.247          0.310          1.459        266.730       8821.769        203.340          2.864         16.353          1.000          1.000          1.000          1.000        625.552          0.686          3.627
     14/10/1990        287.000       1990.000         77.702 start_grain_fi       7199.855       2262.105          0.026        719.985          9.005          0.599        365.860        226.211         23.058          7.010          6.431          0.276          1.377        262.584       8821.769        200.953          2.843         16.232          0.506          0.406          1.000          1.000        628.408          0.696          4.528
     15/10/1990        288.000       1990.000         78.027 start_grain_fi       7222.199       2350.323          0.027        722.220          9.027          0.555        374.682        235.032         21.387          7.165          6.613          0.234          1.277        255.997       8821.769        198.480          2.814         16.067          0.275          0.175          1.000          1.000        631.528          0.548          5.128
     16/10/1990        289.000       1990.000         78.381 start_grain_fi       7242.834       2446.345          0.028        724.283          9.040          0.515        384.284        244.634         19.843          7.313          6.789          0.197          1.171        248.458       8821.769        197.261          2.775         15.846          0.278          0.178          1.000          1.000        634.924          0.489          5.124
     17/10/1990        290.000       1990.000         78.685 start_grain_fi       7268.061       2502.920          0.028        726.806          9.052          0.482        389.941        250.292         18.563          7.424          6.919          0.171          1.092        245.323       8821.769        196.400          2.764         15.784          0.355          0.255          1.000          0.832        637.840          0.469          4.981
     18/10/1990        291.000       1990.000         78.981 start_grain_fi       7294.816       2529.676          0.029        729.482          9.064          0.453        392.617        252.968         17.456          7.493          6.999          0.154          1.046        245.323       8821.769        195.586          2.767         15.799          0.403          0.303          1.000          0.734        640.684          0.449          4.894
     19/10/1990        292.000       1990.000         79.328 start_grain_fi       7313.572       2548.431          0.029        731.357          9.075          0.421        394.492        254.843         16.216          7.542          7.055          0.139          1.017        245.323       8821.769        194.813          2.769         15.808          0.290          0.190          1.000          0.679        644.020          0.430          5.328
     20/10/1990        293.000       1990.000         79.713 start_grain_fi       7329.363       2564.222          0.029        732.936          9.085          0.389        396.072        256.422         14.999          7.584          7.103          0.125          0.993        245.323       8821.769        194.076          2.770         15.816          0.249          0.149          0.958          0.639        647.716          0.412          5.810
     21/10/1990        294.000       1990.000         80.203 start_grain_fi       7342.652       2577.511          0.029        734.265          9.094          0.359        397.400        257.751         13.846          7.619          7.143          0.113          0.974        245.323       8821.769        193.371          2.771         15.823          0.231          0.131          0.921          0.614        652.420          0.396          6.450
     22/10/1990        295.000       1990.000         80.736 start_grain_fi       7354.437       2589.296          0.029        735.444          9.103          0.332        398.579        258.930         12.772          7.650          7.178          0.102          0.957        245.323       8821.769        192.768          2.772         15.829          0.225          0.125          0.895          0.597        657.532          0.381          6.876
     23/10/1990        296.000       1990.000         81.356 start_grain_fi       7363.500       2598.360          0.029        736.350          9.112          0.305        399.485        259.836         11.740          7.675          7.205          0.093          0.945        245.323       8821.769        192.379          2.773         15.834          0.192          0.092          0.897          0.598        663.484          0.368          8.374
     24/10/1990        297.000       1990.000         81.886 start_grain_fi       7377.005       2611.864          0.030        737.700          9.119          0.284        400.836        261.186         10.955          7.710          7.246          0.084          0.923        245.323       8821.769        192.002          2.774         15.840          0.331          0.231          0.839          0.560        668.572          0.356          6.237
     25/10/1990        298.000       1990.000         82.368 start_grain_fi       7389.646       2624.505          0.030        738.965          9.127          0.268        402.100        262.450         10.310          7.743          7.284          0.077          0.901        245.323       8821.769        191.640          2.775         15.847          0.411          0.311          0.779          0.519        673.204          0.343          5.182
     26/10/1990        299.000       1990.000         82.767 start_grain_fi       7410.276       2645.135          0.030        741.028          9.134          0.260        404.163        264.514         10.014          7.795          7.346          0.070          0.861        245.323       8821.769        191.292          2.777         15.857          0.713          0.613          0.617          0.411        677.032          0.330          5.150
     27/10/1990        300.000       1990.000         83.178 start_grain_fi       7424.605       2659.465          0.030        742.461          9.140          0.254        405.596        265.946          9.786          7.831          7.389          0.066          0.835        245.323       8821.769        190.958          2.778         15.864          0.772          0.672          0.516          0.344        680.980          0.316          4.366
     28/10/1990        301.000       1990.000         83.566 start_grain_fi       7440.051       2674.911          0.030        744.005          9.146          0.254        407.140        267.491          9.786          7.870          7.435          0.062          0.805        245.323       8821.769        192.342          2.779         15.871          1.000          0.938          0.391          0.261        684.700          0.293          4.340
     29/10/1990        302.000       1990.000         83.890 start_grain_fi       7452.502       2687.361          0.030        745.250          9.152          0.254        408.385        268.736          9.786          7.896          7.464          0.060          0.787        245.323       8821.769        192.446          2.778         15.860          1.000          1.000          0.317          0.212        687.808          0.174          4.336
     30/10/1990        303.000       1990.000         84.262 start_grain_fi       7461.936       2696.795          0.031        746.193          9.158          0.254        409.329        269.679          9.786          7.918          7.491          0.058          0.772        245.323       8821.769        190.569          2.778         15.860          1.000          1.000          0.254          0.169        691.384          0.187          4.259
     31/10/1990        304.000       1990.000         84.636 start_grain_fi       7468.937       2703.796          0.031        746.894          9.163          0.254        410.029        270.380          9.786          7.935          7.510          0.057          0.762        245.323       8821.769        190.147          2.778         15.860          1.000          1.000          0.213          0.142        694.972          0.126          3.942
     01/11/1990        305.000       1990.000         85.078 start_grain_fi       7474.354       2709.213          0.031        747.435          9.169          0.254        410.571        270.921          9.786          7.950          7.526          0.056          0.755        245.323       8821.769        190.023          2.778         15.862          1.000          1.000          0.185          0.123        699.220          0.109          3.850
     02/11/1990        306.000       1990.000         85.552 start_grain_fi       7480.532       2715.391          0.031        748.053          9.174          0.254        411.188        271.539          9.786          7.962          7.540          0.054          0.749        245.323       8821.769        189.847          2.777         15.855          1.000          1.000          0.162          0.108        703.768          0.161          5.231
     03/11/1990        307.000       1990.000         86.028 start_grain_fi       7487.654       2722.513          0.031        748.765          9.183          0.254        411.901        272.251          9.786          7.972          7.550          0.054          0.748        245.323       8821.769        189.557          2.773         15.835          1.000          0.911          0.192          0.128        708.340          0.276          6.985
     04/11/1990        308.000       1990.000         86.491 start_grain_fi       7496.123       2730.982          0.031        749.612          9.192          0.254        412.747        273.098          9.786          7.982          7.560          0.054          0.747        245.323       8821.769        189.279          2.768         15.807          1.000          0.949          0.216          0.144        712.780          0.263          6.865
     05/11/1990        309.000       1990.000         86.932 start_grain_fi       7505.637       2740.497          0.031        750.564          9.200          0.254        413.699        274.050          9.786          7.992          7.570          0.054          0.746        245.323       8821.769        189.008          2.762         15.773          1.000          0.964          0.236          0.157        717.016          0.257          6.735
     06/11/1990        310.000       1990.000         87.000 end_grain_fill       7513.992       2740.497          0.031        751.399          9.206          0.249        413.699        274.050          9.588          7.992          7.570          0.053          0.752        246.159       8821.769        188.723          2.762         15.773          0.798          0.698          0.512          0.341        720.928          0.272          6.658
     07/11/1990        311.000       1990.000         89.114 end_grain_fill       7520.150       2740.497          0.031        752.015          9.208          0.237        413.699        274.050          9.141          7.992          7.570          0.050          0.755        246.775       8821.769        188.441          2.762         15.773          0.533          0.433          0.891          0.594        720.928          0.268          5.954
     08/11/1990        312.000       1990.000         90.000       maturity       7520.150       2740.497          0.031        752.015          9.208          0.229        413.699        274.050          8.830          7.992          7.570          0.049          0.755        246.775       8821.769        188.172          2.762         15.773          0.661          0.561          1.000          1.000        720.928          0.256          6.679
     09/11/1990        313.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.020          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000       8821.769        188.160          0.000          0.000          1.000          1.000          1.000          1.000        720.928          0.000          7.021
     10/11/1990        314.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.148          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.679
     11/11/1990        315.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.136          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.434
     12/11/1990        316.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.124          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.413
     13/11/1990        317.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.112          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.564
     14/11/1990        318.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.100          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.951
     15/11/1990        319.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.088          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.935
     16/11/1990        320.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.077          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.325
     17/11/1990        321.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.065          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.492
     18/11/1990        322.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.054          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.957
     19/11/1990        323.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.042          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.301
     20/11/1990        324.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.031          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.502
     21/11/1990        325.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.020          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          5.781
     22/11/1990        326.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        188.010          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          6.586
     23/11/1990        327.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.999          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.438
     24/11/1990        328.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.988          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          9.046
     25/11/1990        329.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.978          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          8.002
     26/11/1990        330.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.967          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.922
     27/11/1990        331.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.957          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.280
     28/11/1990        332.000       1990.000          0.000            out          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        187.947          0.000          0.000          1.000          1.000          1.000          1.000          0.000          0.000          7.119
